,hour,dispatch,dual,offer,lmp
320_RTPV_1-2,2,0.200000,13.736400,0.000000,13.736400
320_RTPV_2-2,2,0.275000,13.736400,0.000000,13.736400
320_RTPV_3-2,2,0.266667,13.736400,0.000000,13.736400
313_RTPV_13-2,2,0.283333,15.731579,0.000000,15.731579
320_RTPV_4-2,2,0.300000,13.736400,0.000000,13.736400
320_RTPV_5-2,2,0.291667,13.736400,0.000000,13.736400
320_RTPV_6-2,2,0.091667,13.736400,0.000000,13.736400
309_WIND_1-2,2,0.275000,20.201023,0.000000,20.201023
317_WIND_1-2,2,46.091667,11.619662,0.000000,11.619662
303_WIND_1-2,2,36.068393,0.000000,0.000000,0.000000
320_PV_1-3,3,1.450000,21.426388,0.000000,21.426388
314_PV_1-3,3,1.508333,22.338454,0.000000,22.338454
314_PV_2-3,3,1.491667,22.338454,0.000000,22.338454
313_PV_1-3,3,1.825000,24.538520,0.000000,24.538520
314_PV_3-3,3,2.000000,22.338454,0.000000,22.338454
314_PV_4-3,3,1.408333,22.338454,0.000000,22.338454
313_PV_2-3,3,1.866667,24.538520,0.000000,24.538520
310_PV_1-3,3,1.283333,24.279309,0.000000,24.279309
324_PV_1-3,3,1.541667,10.568790,0.000000,10.568790
312_PV_1-3,3,2.100000,25.504365,0.000000,25.504365
310_PV_2-3,3,1.450000,24.279309,0.000000,24.279309
324_PV_2-3,3,1.000000,10.568790,0.000000,10.568790
324_PV_3-3,3,1.016667,10.568790,0.000000,10.568790
319_PV_1-3,3,4.625000,20.171183,0.000000,20.171183
308_RTPV_1-3,3,0.541667,27.894691,0.000000,27.894691
313_RTPV_1-3,3,0.416667,24.538520,0.000000,24.538520
313_RTPV_2-3,3,0.158333,24.538520,0.000000,24.538520
313_RTPV_3-3,3,0.341667,24.538520,0.000000,24.538520
313_RTPV_4-3,3,0.166667,24.538520,0.000000,24.538520
313_RTPV_5-3,3,0.416667,24.538520,0.000000,24.538520
313_RTPV_6-3,3,0.200000,24.538520,0.000000,24.538520
313_RTPV_7-3,3,0.141667,24.538520,0.000000,24.538520
313_RTPV_8-3,3,0.300000,24.538520,0.000000,24.538520
313_RTPV_9-3,3,0.133333,24.538520,0.000000,24.538520
313_RTPV_10-3,3,0.216667,24.538520,0.000000,24.538520
313_RTPV_11-3,3,0.333333,24.538520,0.000000,24.538520
313_RTPV_12-3,3,0.066667,24.538520,0.000000,24.538520
320_RTPV_1-3,3,0.058333,21.426388,0.000000,21.426388
320_RTPV_2-3,3,0.150000,21.426388,0.000000,21.426388
320_RTPV_3-3,3,0.200000,21.426388,0.000000,21.426388
313_RTPV_13-3,3,0.183333,24.538520,0.000000,24.538520
320_RTPV_4-3,3,0.250000,21.426388,0.000000,21.426388
320_RTPV_5-3,3,0.250000,21.426388,0.000000,21.426388
320_RTPV_6-3,3,0.058333,21.426388,0.000000,21.426388
309_WIND_1-3,3,0.058333,31.510073,0.000000,31.510073
317_WIND_1-3,3,44.841667,18.124647,0.000000,18.124647
303_WIND_1-3,3,37.093956,0.000000,0.000000,0.000000
320_PV_1-4,4,1.283333,23.362402,0.000000,23.362402
314_PV_1-4,4,1.358333,24.356879,0.000000,24.356879
314_PV_2-4,4,1.333333,24.356879,0.000000,24.356879
313_PV_1-4,4,1.608333,26.755735,0.000000,26.755735
314_PV_3-4,4,1.791667,24.356879,0.000000,24.356879
314_PV_4-4,4,1.266667,24.356879,0.000000,24.356879
313_PV_2-4,4,1.633333,26.755735,0.000000,26.755735
310_PV_1-4,4,1.150000,26.473103,0.000000,26.473103
324_PV_1-4,4,1.391667,11.523750,0.000000,11.523750
312_PV_1-4,4,1.875000,27.808851,0.000000,27.808851
310_PV_2-4,4,1.308333,26.473103,0.000000,26.473103
324_PV_2-4,4,0.883333,11.523750,0.000000,11.523750
324_PV_3-4,4,0.750000,11.523750,0.000000,11.523750
319_PV_1-4,4,3.841667,21.993781,0.000000,21.993781
308_RTPV_1-4,4,0.150000,30.415158,0.000000,30.415158
313_RTPV_1-4,4,0.125000,26.755735,0.000000,26.755735
313_RTPV_2-4,4,0.033333,26.755735,0.000000,26.755735
313_RTPV_3-4,4,0.166667,26.755735,0.000000,26.755735
313_RTPV_4-4,4,0.033333,26.755735,0.000000,26.755735
313_RTPV_5-4,4,0.141667,26.755735,0.000000,26.755735
313_RTPV_6-4,4,0.058333,26.755735,0.000000,26.755735
313_RTPV_7-4,4,0.025000,26.755735,0.000000,26.755735
313_RTPV_8-4,4,0.100000,26.755735,0.000000,26.755735
313_RTPV_9-4,4,0.025000,26.755735,0.000000,26.755735
313_RTPV_10-4,4,0.058333,26.755735,0.000000,26.755735
313_RTPV_11-4,4,0.125000,26.755735,0.000000,26.755735
313_RTPV_12-4,4,0.016667,26.755735,0.000000,26.755735
320_RTPV_1-4,4,0.008333,23.362402,0.000000,23.362402
320_RTPV_2-4,4,0.041667,23.362402,0.000000,23.362402
320_RTPV_3-4,4,0.091667,23.362402,0.000000,23.362402
313_RTPV_13-4,4,0.041667,26.755735,0.000000,26.755735
320_RTPV_4-4,4,0.141667,23.362402,0.000000,23.362402
320_RTPV_5-4,4,0.125000,23.362402,0.000000,23.362402
320_RTPV_6-4,4,0.016667,23.362402,0.000000,23.362402
309_WIND_1-4,4,0.075000,34.357213,0.000000,34.357213
317_WIND_1-4,4,43.700000,19.762327,0.000000,19.762327
303_WIND_1-4,4,38.648037,0.000000,0.000000,0.000000
320_PV_1-5,5,1.083333,24.159589,0.000000,24.159589
314_PV_1-5,5,1.175000,25.188000,0.000000,25.188000
314_PV_2-5,5,1.150000,25.188000,0.000000,25.188000
313_PV_1-5,5,1.300000,27.668712,0.000000,27.668712
314_PV_3-5,5,1.458333,25.188000,0.000000,25.188000
314_PV_4-5,5,1.083333,25.188000,0.000000,25.188000
313_PV_2-5,5,1.316667,27.668712,0.000000,27.668712
310_PV_1-5,5,1.008333,27.376435,0.000000,27.376435
324_PV_1-5,5,1.208333,11.916970,0.000000,11.916970
312_PV_1-5,5,1.608333,28.757762,0.000000,28.757762
310_PV_2-5,5,1.141667,27.376435,0.000000,27.376435
324_PV_2-5,5,0.741667,11.916970,0.000000,11.916970
324_PV_3-5,5,0.450000,11.916970,0.000000,11.916970
319_PV_1-5,5,2.691667,22.744267,0.000000,22.744267
308_RTPV_1-5,5,0.025000,31.453004,0.000000,31.453004
313_RTPV_1-5,5,0.016667,27.668712,0.000000,27.668712
313_RTPV_2-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-5,5,0.050000,27.668712,0.000000,27.668712
313_RTPV_4-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-5,5,0.058333,27.668712,0.000000,27.668712
313_RTPV_6-5,5,0.008333,27.668712,0.000000,27.668712
313_RTPV_7-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-5,5,0.016667,27.668712,0.000000,27.668712
313_RTPV_9-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-5,5,0.008333,27.668712,0.000000,27.668712
313_RTPV_11-5,5,0.041667,27.668712,0.000000,27.668712
313_RTPV_12-5,5,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-5,5,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-5,5,0.008333,24.159589,0.000000,24.159589
320_RTPV_3-5,5,0.025000,24.159589,0.000000,24.159589
313_RTPV_13-5,5,0.008333,27.668712,0.000000,27.668712
320_RTPV_4-5,5,0.058333,24.159589,0.000000,24.159589
320_RTPV_5-5,5,0.050000,24.159589,0.000000,24.159589
320_RTPV_6-5,5,0.000000,24.159589,0.000000,24.159589
309_WIND_1-5,5,0.041667,35.529572,0.000000,35.529572
317_WIND_1-5,5,41.466667,20.436670,0.000000,20.436670
303_WIND_1-5,5,39.432190,0.000000,0.000000,0.000000
320_PV_1-6,6,0.800000,25.604235,0.000000,25.604235
314_PV_1-6,6,0.933333,26.694140,0.000000,26.694140
314_PV_2-6,6,0.891667,26.694140,0.000000,26.694140
313_PV_1-6,6,0.875000,29.323188,0.000000,29.323188
314_PV_3-6,6,1.050000,26.694140,0.000000,26.694140
314_PV_4-6,6,0.858333,26.694140,0.000000,26.694140
313_PV_2-6,6,0.858333,29.323188,0.000000,29.323188
310_PV_1-6,6,0.808333,29.013435,0.000000,29.013435
324_PV_1-6,6,0.966667,12.629557,0.000000,12.629557
312_PV_1-6,6,1.133333,30.477360,0.000000,30.477360
310_PV_2-6,6,0.925000,29.013435,0.000000,29.013435
324_PV_2-6,6,0.508333,12.629557,0.000000,12.629557
324_PV_3-6,6,0.000000,12.629557,0.000000,12.629557
319_PV_1-6,6,0.416667,24.104282,0.000000,24.104282
308_RTPV_1-6,6,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-6,6,0.008333,29.323188,0.000000,29.323188
313_RTPV_4-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-6,6,0.008333,29.323188,0.000000,29.323188
313_RTPV_6-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-6,6,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-6,6,0.008333,29.323188,0.000000,29.323188
313_RTPV_12-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-6,6,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-6,6,0.008333,25.604235,0.000000,25.604235
313_RTPV_13-6,6,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-6,6,0.008333,25.604235,0.000000,25.604235
320_RTPV_5-6,6,0.008333,25.604235,0.000000,25.604235
320_RTPV_6-6,6,0.000000,25.604235,0.000000,25.604235
309_WIND_1-6,6,0.141667,37.654096,0.000000,37.654096
317_WIND_1-6,6,40.033333,21.658699,0.000000,21.658699
303_WIND_1-6,6,38.895219,0.000000,0.000000,0.000000
320_PV_1-7,7,0.433333,25.604235,0.000000,25.604235
314_PV_1-7,7,0.641667,26.694140,0.000000,26.694140
314_PV_2-7,7,0.583333,26.694140,0.000000,26.694140
313_PV_1-7,7,0.500000,29.323188,0.000000,29.323188
314_PV_3-7,7,0.708333,26.694140,0.000000,26.694140
314_PV_4-7,7,0.558333,26.694140,0.000000,26.694140
313_PV_2-7,7,0.450000,29.323188,0.000000,29.323188
310_PV_1-7,7,0.550000,29.013435,0.000000,29.013435
324_PV_1-7,7,0.683333,12.629557,0.000000,12.629557
312_PV_1-7,7,0.716667,30.477360,0.000000,30.477360
310_PV_2-7,7,0.641667,29.013435,0.000000,29.013435
324_PV_2-7,7,0.033333,12.629557,0.000000,12.629557
324_PV_3-7,7,0.000000,12.629557,0.000000,12.629557
319_PV_1-7,7,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-7,7,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-7,7,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-7,7,0.000000,25.604235,0.000000,25.604235
309_WIND_1-7,7,0.083333,37.654096,0.000000,37.654096
317_WIND_1-7,7,39.658333,21.658699,0.000000,21.658699
303_WIND_1-7,7,39.193217,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,25.604235,0.000000,25.604235
314_PV_1-8,8,0.058333,26.694140,0.000000,26.694140
314_PV_2-8,8,0.000000,26.694140,0.000000,26.694140
313_PV_1-8,8,0.000000,29.323188,0.000000,29.323188
314_PV_3-8,8,0.125000,26.694140,0.000000,26.694140
314_PV_4-8,8,0.000000,26.694140,0.000000,26.694140
313_PV_2-8,8,0.000000,29.323188,0.000000,29.323188
310_PV_1-8,8,0.016667,29.013435,0.000000,29.013435
324_PV_1-8,8,0.100000,12.629557,0.000000,12.629557
312_PV_1-8,8,0.125000,30.477360,0.000000,30.477360
310_PV_2-8,8,0.033333,29.013435,0.000000,29.013435
324_PV_2-8,8,0.000000,12.629557,0.000000,12.629557
324_PV_3-8,8,0.000000,12.629557,0.000000,12.629557
319_PV_1-8,8,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-8,8,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-8,8,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-8,8,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-8,8,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-8,8,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-8,8,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-8,8,0.000000,25.604235,0.000000,25.604235
309_WIND_1-8,8,0.041667,37.654096,0.000000,37.654096
317_WIND_1-8,8,40.708333,21.658699,0.000000,21.658699
303_WIND_1-8,8,39.012232,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,25.604235,0.000000,25.604235
314_PV_1-9,9,0.000000,26.694140,0.000000,26.694140
314_PV_2-9,9,0.000000,26.694140,0.000000,26.694140
313_PV_1-9,9,0.000000,29.323188,0.000000,29.323188
314_PV_3-9,9,0.000000,26.694140,0.000000,26.694140
314_PV_4-9,9,0.000000,26.694140,0.000000,26.694140
313_PV_2-9,9,0.000000,29.323188,0.000000,29.323188
310_PV_1-9,9,0.000000,29.013435,0.000000,29.013435
324_PV_1-9,9,0.000000,12.629557,0.000000,12.629557
312_PV_1-9,9,0.000000,30.477360,0.000000,30.477360
310_PV_2-9,9,0.000000,29.013435,0.000000,29.013435
324_PV_2-9,9,0.000000,12.629557,0.000000,12.629557
324_PV_3-9,9,0.000000,12.629557,0.000000,12.629557
319_PV_1-9,9,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-9,9,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-9,9,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-9,9,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-9,9,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-9,9,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-9,9,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-9,9,0.000000,25.604235,0.000000,25.604235
309_WIND_1-9,9,0.058333,37.654096,0.000000,37.654096
317_WIND_1-9,9,42.525000,21.658699,0.000000,21.658699
303_WIND_1-9,9,38.739800,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,25.604235,0.000000,25.604235
314_PV_1-10,10,0.000000,26.694140,0.000000,26.694140
314_PV_2-10,10,0.000000,26.694140,0.000000,26.694140
313_PV_1-10,10,0.000000,29.323188,0.000000,29.323188
314_PV_3-10,10,0.000000,26.694140,0.000000,26.694140
314_PV_4-10,10,0.000000,26.694140,0.000000,26.694140
313_PV_2-10,10,0.000000,29.323188,0.000000,29.323188
310_PV_1-10,10,0.000000,29.013435,0.000000,29.013435
324_PV_1-10,10,0.000000,12.629557,0.000000,12.629557
312_PV_1-10,10,0.000000,30.477360,0.000000,30.477360
310_PV_2-10,10,0.000000,29.013435,0.000000,29.013435
324_PV_2-10,10,0.000000,12.629557,0.000000,12.629557
324_PV_3-10,10,0.000000,12.629557,0.000000,12.629557
319_PV_1-10,10,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-10,10,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-10,10,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-10,10,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-10,10,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-10,10,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-10,10,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-10,10,0.000000,25.604235,0.000000,25.604235
309_WIND_1-10,10,0.066667,37.654096,0.000000,37.654096
317_WIND_1-10,10,44.391667,21.658699,0.000000,21.658699
303_WIND_1-10,10,38.430443,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,25.604235,0.000000,25.604235
314_PV_1-11,11,0.000000,26.694140,0.000000,26.694140
314_PV_2-11,11,0.000000,26.694140,0.000000,26.694140
313_PV_1-11,11,0.000000,29.323188,0.000000,29.323188
314_PV_3-11,11,0.000000,26.694140,0.000000,26.694140
314_PV_4-11,11,0.000000,26.694140,0.000000,26.694140
313_PV_2-11,11,0.000000,29.323188,0.000000,29.323188
310_PV_1-11,11,0.000000,29.013435,0.000000,29.013435
324_PV_1-11,11,0.000000,12.629557,0.000000,12.629557
312_PV_1-11,11,0.000000,30.477360,0.000000,30.477360
310_PV_2-11,11,0.000000,29.013435,0.000000,29.013435
324_PV_2-11,11,0.000000,12.629557,0.000000,12.629557
324_PV_3-11,11,0.000000,12.629557,0.000000,12.629557
319_PV_1-11,11,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-11,11,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-11,11,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-11,11,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-11,11,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-11,11,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-11,11,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-11,11,0.000000,25.604235,0.000000,25.604235
309_WIND_1-11,11,0.041667,37.654096,0.000000,37.654096
317_WIND_1-11,11,46.458333,21.658699,0.000000,21.658699
303_WIND_1-11,11,38.094636,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,25.604235,0.000000,25.604235
314_PV_1-12,12,0.000000,26.694140,0.000000,26.694140
314_PV_2-12,12,0.000000,26.694140,0.000000,26.694140
313_PV_1-12,12,0.000000,29.323188,0.000000,29.323188
314_PV_3-12,12,0.000000,26.694140,0.000000,26.694140
314_PV_4-12,12,0.000000,26.694140,0.000000,26.694140
313_PV_2-12,12,0.000000,29.323188,0.000000,29.323188
310_PV_1-12,12,0.000000,29.013435,0.000000,29.013435
324_PV_1-12,12,0.000000,12.629557,0.000000,12.629557
312_PV_1-12,12,0.000000,30.477360,0.000000,30.477360
310_PV_2-12,12,0.000000,29.013435,0.000000,29.013435
324_PV_2-12,12,0.000000,12.629557,0.000000,12.629557
324_PV_3-12,12,0.000000,12.629557,0.000000,12.629557
319_PV_1-12,12,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-12,12,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-12,12,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-12,12,0.000000,29.323188,0.000000,29.323188
