,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-37,1.503656,0.000000,0.000000
C3-38,1.514048,0.000000,0.000000
C3-39,1.525497,0.000000,0.000000
C3-40,1.545254,0.000000,0.000000
C3-41,1.547297,0.000000,0.000000
C3-42,1.491999,0.000000,0.000000
C3-43,1.479165,0.000000,0.000000
C3-44,1.490033,0.000000,0.000000
C3-45,1.478926,0.000000,0.000000
C3-46,1.477137,0.000000,0.000000
C3-47,1.483857,0.000000,0.000000
C3-48,1.511003,0.000000,0.000000
C4-1,-1.331768,0.000000,0.000000
C4-2,-1.329249,0.000000,0.000000
C4-3,-1.333421,0.000000,0.000000
C4-4,-1.354121,0.000000,0.000000
C4-5,-1.370169,0.000000,0.000000
C4-6,-1.406428,0.000000,0.000000
C4-7,-1.447789,0.000000,0.000000
C4-8,-1.524183,0.000000,0.000000
C4-9,-1.538181,0.000000,0.000000
C4-10,-1.549271,0.000000,0.000000
C4-11,-1.566223,0.000000,0.000000
C4-12,-1.579834,0.000000,0.000000
C4-13,-1.696483,0.000000,0.000000
C4-14,-1.708150,0.000000,0.000000
C4-15,-1.730556,0.000000,0.000000
C4-16,-1.741296,0.000000,0.000000
C4-17,-1.745299,0.000000,0.000000
C4-18,-1.752567,0.000000,0.000000
C4-19,-1.763968,0.000000,0.000000
C4-20,-1.770720,0.000000,0.000000
C4-21,-1.777100,0.000000,0.000000
C4-22,-1.775467,0.000000,0.000000
C4-23,-1.782987,0.000000,0.000000
C4-24,-1.785858,0.000000,0.000000
C4-25,-1.743939,0.000000,0.000000
C4-26,-1.752301,0.000000,0.000000
C4-27,-1.744205,0.000000,0.000000
C4-28,-1.730533,0.000000,0.000000
C4-29,-1.732622,0.000000,0.000000
C4-30,-1.728330,0.000000,0.000000
C4-31,-1.722922,0.000000,0.000000
C4-32,-1.705430,0.000000,0.000000
C4-33,-1.692686,0.000000,0.000000
C4-34,-1.685356,0.000000,0.000000
C4-35,-1.707275,0.000000,0.000000
C4-36,-1.742957,0.000000,0.000000
C4-37,-1.722297,0.000000,0.000000
C4-38,-1.699663,0.000000,0.000000
C4-39,-1.691156,0.000000,0.000000
C4-40,-1.704812,0.000000,0.000000
C4-41,-1.699814,0.000000,0.000000
C4-42,-1.655398,0.000000,0.000000
C4-43,-1.637344,0.000000,0.000000
C4-44,-1.637223,0.000000,0.000000
C4-45,-1.626088,0.000000,0.000000
C4-46,-1.610267,0.000000,0.000000
C4-47,-1.611239,0.000000,0.000000
C4-48,-1.618660,0.000000,0.000000
C5-1,1.012978,0.000000,0.000000
C5-2,1.021118,0.000000,0.000000
C5-3,1.021268,0.000000,0.000000
C5-4,1.038193,0.000000,0.000000
C5-5,1.052839,0.000000,0.000000
C5-6,1.077979,0.000000,0.000000
C5-7,1.098057,0.000000,0.000000
C5-8,1.151667,0.000000,0.000000
C5-9,1.150813,0.000000,0.000000
C5-10,1.146601,0.000000,0.000000
C5-11,1.137123,0.000000,0.000000
C5-12,1.138512,0.000000,0.000000
C5-13,1.082447,0.000000,0.000000
C5-14,1.075296,0.000000,0.000000
C5-15,1.068785,0.000000,0.000000
C5-16,1.069425,0.000000,0.000000
C5-17,1.058266,0.000000,0.000000
C5-18,1.055065,0.000000,0.000000
C5-19,1.055414,0.000000,0.000000
C5-20,1.051769,0.000000,0.000000
C5-21,1.046946,0.000000,0.000000
C5-22,1.042968,0.000000,0.000000
C5-23,1.047710,0.000000,0.000000
C5-24,1.048459,0.000000,0.000000
C5-25,1.068261,0.000000,0.000000
C5-26,1.062565,0.000000,0.000000
C5-27,1.060761,0.000000,0.000000
C5-28,1.062754,0.000000,0.000000
C5-29,1.070560,0.000000,0.000000
C5-30,1.083188,0.000000,0.000000
C5-31,1.092280,0.000000,0.000000
C5-32,1.095285,0.000000,0.000000
C5-33,1.089488,0.000000,0.000000
C5-34,1.096071,0.000000,0.000000
C5-35,1.116620,0.000000,0.000000
C5-36,1.159297,0.000000,0.000000
C5-37,1.199938,0.000000,0.000000
C5-38,1.204536,0.000000,0.000000
C5-39,1.210966,0.000000,0.000000
C5-40,1.224416,0.000000,0.000000
C5-41,1.225274,0.000000,0.000000
C5-42,1.187115,0.000000,0.000000
C5-43,1.177616,0.000000,0.000000
C5-44,1.184381,0.000000,0.000000
C5-45,1.176532,0.000000,0.000000
C5-46,1.174103,0.000000,0.000000
C5-47,1.178373,0.000000,0.000000
C5-48,1.195911,0.000000,0.000000
C6-1,14.583333,0.000000,36.682861
C6-2,14.583333,0.000000,36.682861
C6-3,14.583333,0.000000,57.218865
C6-4,14.583333,0.000000,62.388963
C6-5,14.583333,0.000000,64.517839
C6-6,14.583333,0.000000,68.375744
C6-7,14.583333,0.000000,68.375744
C6-8,14.583333,0.000000,68.375744
C6-9,14.583333,0.000000,68.375744
C6-10,14.583333,0.000000,68.375744
C6-11,14.583333,0.000000,68.375744
C6-12,14.583333,0.000000,68.375744
C6-13,14.583333,0.000000,68.375744
C6-14,14.583333,0.000000,68.375744
C6-15,14.583333,0.000000,68.375744
C6-16,14.583333,0.000000,68.375744
C6-17,14.583333,0.000000,68.375744
C6-18,14.583333,0.000000,68.375744
C6-19,14.583333,0.000000,68.375744
C6-20,14.583333,0.000000,68.375744
C6-21,14.583333,0.000000,68.375744
C6-22,14.583333,0.000000,68.375744
C6-23,14.583333,0.000000,68.375744
C6-24,14.583333,0.000000,68.375744
C6-25,14.583333,0.000000,68.375744
C6-26,14.583333,0.000000,68.375744
C6-27,14.583333,0.000000,68.375744
C6-28,14.583333,0.000000,68.375744
C6-29,14.583333,0.000000,68.375744
C6-30,14.583333,0.000000,68.375744
C6-31,14.583333,0.000000,68.375744
C6-32,14.583333,0.000000,68.375744
C6-33,14.583333,0.000000,68.375744
C6-34,14.583333,0.000000,68.375744
C6-35,14.583333,0.000000,68.375744
C6-36,14.583333,0.000000,68.375744
C6-37,14.583333,0.000000,65.041009
C6-38,14.583333,0.000000,64.517839
C6-39,14.583333,0.000000,64.517839
C6-40,14.583333,0.000000,64.517839
C6-41,14.583333,0.000000,65.041009
C6-42,14.583333,0.000000,65.041009
C6-43,14.583333,0.000000,65.041009
C6-44,14.583333,0.000000,68.375744
C6-45,14.583333,0.000000,68.375744
C6-46,14.583333,0.000000,68.375744
C6-47,14.583333,0.000000,65.041009
C6-48,14.583333,0.000000,64.517839
C7-1,0.583583,0.000000,0.000000
C7-2,1.293213,0.000000,0.000000
C7-3,2.302930,0.000000,0.000000
C7-4,3.831344,0.000000,0.000000
C7-5,4.600588,0.000000,0.000000
C7-6,4.003913,0.000000,0.000000
C7-7,4.205666,0.000000,0.000000
C7-8,3.900992,0.000000,0.000000
C7-9,3.570956,0.000000,0.000000
C7-10,3.204396,0.000000,0.000000
C7-11,2.771194,0.000000,0.000000
C7-12,2.324746,0.000000,0.000000
C7-13,1.683436,0.000000,0.000000
C7-14,1.582062,0.000000,0.000000
C7-15,1.588174,0.000000,0.000000
C7-16,1.524604,0.000000,0.000000
C7-17,1.477984,0.000000,0.000000
C7-18,1.405648,0.000000,0.000000
C7-19,1.308930,0.000000,0.000000
C7-20,1.126762,0.000000,0.000000
C7-21,0.950699,0.000000,0.000000
C7-22,0.650456,0.000000,0.000000
C7-23,0.366004,0.000000,0.000000
C7-24,0.015786,0.000000,0.000000
C7-25,0.028145,0.000000,0.000000
C7-26,0.060166,0.000000,0.000000
C7-27,0.007901,0.000000,0.000000
C7-28,-0.171731,0.000000,0.000000
C7-29,-0.160150,0.000000,0.000000
C7-30,0.122811,0.000000,0.000000
C7-31,0.484054,0.000000,0.000000
C7-32,0.579945,0.000000,0.000000
C7-33,0.344524,0.000000,0.000000
C7-34,0.086186,0.000000,0.000000
C7-35,0.132326,0.000000,0.000000
C7-36,0.589705,0.000000,0.000000
C7-37,1.033844,0.000000,0.000000
C7-38,1.176825,0.000000,0.000000
C7-39,1.328615,0.000000,0.000000
C7-40,1.545437,0.000000,0.000000
C7-41,1.613176,0.000000,0.000000
C7-42,1.164639,0.000000,0.000000
C7-43,1.112437,0.000000,0.000000
C7-44,1.411128,0.000000,0.000000
C7-45,1.508124,0.000000,0.000000
C7-46,1.303207,0.000000,0.000000
C7-47,1.215298,0.000000,0.000000
C7-48,1.425828,0.000000,0.000000
C8-1,-5.039721,0.000000,0.000000
C8-2,-5.025563,0.000000,0.000000
C8-3,-5.033615,0.000000,0.000000
C8-4,-5.055285,0.000000,0.000000
C8-5,-5.070363,0.000000,0.000000
C8-6,-5.113412,0.000000,0.000000
C8-7,-5.172230,0.000000,0.000000
C8-8,-5.262203,0.000000,0.000000
C8-9,-5.290750,0.000000,0.000000
C8-10,-5.317358,0.000000,0.000000
C8-11,-5.361468,0.000000,0.000000
C8-12,-5.386718,0.000000,0.000000
C8-13,-5.679890,0.000000,0.000000
C8-14,-5.710955,0.000000,0.000000
C8-15,-5.762458,0.000000,0.000000
C8-16,-5.782897,0.000000,0.000000
C8-17,-5.803388,0.000000,0.000000
C8-18,-5.821326,0.000000,0.000000
C8-19,-5.843395,0.000000,0.000000
C8-20,-5.860817,0.000000,0.000000
C8-21,-5.878836,0.000000,0.000000
C8-22,-5.880113,0.000000,0.000000
C8-23,-5.889572,0.000000,0.000000
C8-24,-5.894382,0.000000,0.000000
C8-25,-5.789420,0.000000,0.000000
C8-26,-5.812331,0.000000,0.000000
C8-27,-5.798415,0.000000,0.000000
C8-28,-5.769225,0.000000,0.000000
C8-29,-5.764524,0.000000,0.000000
C8-30,-5.741804,0.000000,0.000000
C8-31,-5.720878,0.000000,0.000000
C8-32,-5.683018,0.000000,0.000000
C8-33,-5.664453,0.000000,0.000000
C8-34,-5.642575,0.000000,0.000000
C8-35,-5.662555,0.000000,0.000000
C8-36,-5.684658,0.000000,0.000000
C8-37,-5.598044,0.000000,0.000000
C8-38,-5.548252,0.000000,0.000000
C8-39,-5.524227,0.000000,0.000000
C8-40,-5.535943,0.000000,0.000000
C8-41,-5.525126,0.000000,0.000000
C8-42,-5.480710,0.000000,0.000000
C8-43,-5.455867,0.000000,0.000000
C8-44,-5.447986,0.000000,0.000000
C8-45,-5.434912,0.000000,0.000000
C8-46,-5.406482,0.000000,0.000000
C8-47,-5.403575,0.000000,0.000000
C8-48,-5.398386,0.000000,0.000000
C9-1,-2.301872,0.000000,0.000000
C9-2,-2.277311,0.000000,0.000000
C9-3,-2.281349,0.000000,0.000000
C9-4,-2.257885,0.000000,0.000000
C9-5,-2.235597,0.000000,0.000000
C9-6,-2.206611,0.000000,0.000000
C9-7,-2.196663,0.000000,0.000000
C9-8,-2.133866,0.000000,0.000000
C9-9,-2.151059,0.000000,0.000000
C9-10,-2.174183,0.000000,0.000000
C9-11,-2.217704,0.000000,0.000000
C9-12,-2.228456,0.000000,0.000000
C9-13,-2.503305,0.000000,0.000000
C9-14,-2.534943,0.000000,0.000000
C9-15,-2.576291,0.000000,0.000000
C9-16,-2.586001,0.000000,0.000000
C9-17,-2.620255,0.000000,0.000000
C9-18,-2.636595,0.000000,0.000000
C9-19,-2.647791,0.000000,0.000000
C9-20,-2.664773,0.000000,0.000000
C9-21,-2.684527,0.000000,0.000000
C9-22,-2.693485,0.000000,0.000000
C9-23,-2.688740,0.000000,0.000000
C9-24,-2.689781,0.000000,0.000000
C9-25,-2.591943,0.000000,0.000000
C9-26,-2.616153,0.000000,0.000000
C9-27,-2.612384,0.000000,0.000000
C9-28,-2.592476,0.000000,0.000000
C9-29,-2.573719,0.000000,0.000000
C9-30,-2.535207,0.000000,0.000000
C9-31,-2.505010,0.000000,0.000000
C9-32,-2.478318,0.000000,0.000000
C9-33,-2.480336,0.000000,0.000000
C9-34,-2.454840,0.000000,0.000000
C9-35,-2.422934,0.000000,0.000000
C9-36,-2.346196,0.000000,0.000000
C9-37,-2.214966,0.000000,0.000000
C9-38,-2.178518,0.000000,0.000000
C9-39,-2.152179,0.000000,0.000000
C9-40,-2.130561,0.000000,0.000000
C9-41,-2.122934,0.000000,0.000000
C9-42,-2.178233,0.000000,0.000000
C9-43,-2.184553,0.000000,0.000000
C9-44,-2.166239,0.000000,0.000000
C9-45,-2.175486,0.000000,0.000000
C9-46,-2.165177,0.000000,0.000000
C9-47,-2.154734,0.000000,0.000000
C9-48,-2.115491,0.000000,0.000000
C10-1,-5.801639,0.000000,0.000000
C10-2,-5.772108,0.000000,0.000000
C10-3,-5.779089,0.000000,0.000000
C10-4,-5.763946,0.000000,0.000000
C10-5,-5.747517,0.000000,0.000000
C10-6,-5.734855,0.000000,0.000000
C10-7,-5.746863,0.000000,0.000000
C10-8,-5.718208,0.000000,0.000000
C10-9,-5.745800,0.000000,0.000000
C10-10,-5.778532,0.000000,0.000000
C10-11,-5.837922,0.000000,0.000000
C10-12,-5.857923,0.000000,0.000000
C10-13,-6.238409,0.000000,0.000000
C10-14,-6.281210,0.000000,0.000000
C10-15,-6.341197,0.000000,0.000000
C10-16,-6.358383,0.000000,0.000000
C10-17,-6.399845,0.000000,0.000000
C10-18,-6.422653,0.000000,0.000000
C10-19,-6.441912,0.000000,0.000000
C10-20,-6.465165,0.000000,0.000000
C10-21,-6.491378,0.000000,0.000000
C10-22,-6.500704,0.000000,0.000000
C10-23,-6.499527,0.000000,0.000000
C10-24,-6.502343,0.000000,0.000000
C10-25,-6.366677,0.000000,0.000000
C10-26,-6.399111,0.000000,0.000000
C10-27,-6.390219,0.000000,0.000000
C10-28,-6.359705,0.000000,0.000000
C10-29,-6.339423,0.000000,0.000000
C10-30,-6.292926,0.000000,0.000000
C10-31,-6.255313,0.000000,0.000000
C10-32,-6.214875,0.000000,0.000000
C10-33,-6.209977,0.000000,0.000000
C10-34,-6.176656,0.000000,0.000000
C10-35,-6.152542,0.000000,0.000000
C10-36,-6.084910,0.000000,0.000000
C10-37,-5.923057,0.000000,0.000000
C10-38,-5.868548,0.000000,0.000000
C10-39,-5.833597,0.000000,0.000000
C10-40,-5.816582,0.000000,0.000000
C10-41,-5.805029,0.000000,0.000000
C10-42,-5.843188,0.000000,0.000000
C10-43,-5.840209,0.000000,0.000000
C10-44,-5.819184,0.000000,0.000000
C10-45,-5.823468,0.000000,0.000000
C10-46,-5.802724,0.000000,0.000000
C10-47,-5.791324,0.000000,0.000000
C10-48,-5.750613,0.000000,0.000000
C11-1,-6.263435,0.000000,0.000000
C11-2,-6.243774,0.000000,0.000000
C11-3,-4.209035,0.000000,0.000000
C11-4,1.081367,0.000000,0.000000
C11-5,1.083006,0.000000,0.000000
C11-6,1.071537,0.000000,0.000000
C11-7,1.042047,0.000000,0.000000
C11-8,1.019110,0.000000,0.000000
C11-9,0.994534,0.000000,0.000000
C11-10,0.968321,0.000000,0.000000
C11-11,0.922447,0.000000,0.000000
C11-12,0.902787,0.000000,0.000000
C11-13,0.604606,0.000000,0.000000
C11-14,0.571839,0.000000,0.000000
C11-15,0.522688,0.000000,0.000000
C11-16,0.506304,0.000000,0.000000
C11-17,0.478452,0.000000,0.000000
C11-18,0.460430,0.000000,0.000000
C11-19,0.442409,0.000000,0.000000
C11-20,0.424387,0.000000,0.000000
C11-21,0.404726,0.000000,0.000000
C11-22,0.399811,0.000000,0.000000
C11-23,0.396535,0.000000,0.000000
C11-24,0.393258,0.000000,0.000000
C11-25,0.499751,0.000000,0.000000
C11-26,0.475176,0.000000,0.000000
C11-27,0.485006,0.000000,0.000000
C11-28,0.511219,0.000000,0.000000
C11-29,0.522688,0.000000,0.000000
C11-30,0.553817,0.000000,0.000000
C11-31,0.580030,0.000000,0.000000
C11-32,0.614436,0.000000,0.000000
C11-33,0.624266,0.000000,0.000000
C11-34,0.648841,0.000000,0.000000
C11-35,0.652118,0.000000,0.000000
C11-36,0.675055,0.000000,0.000000
C11-37,0.786463,0.000000,0.000000
C11-38,0.832337,0.000000,0.000000
C11-39,0.858551,0.000000,0.000000
C11-40,0.861828,0.000000,0.000000
C11-41,0.871658,0.000000,0.000000
C11-42,0.871658,0.000000,0.000000
C11-43,0.883126,0.000000,0.000000
C11-44,0.896233,0.000000,0.000000
C11-45,0.899510,0.000000,0.000000
C11-46,0.920808,0.000000,0.000000
C11-47,0.927362,0.000000,0.000000
C11-48,0.948660,0.000000,0.000000
C12-1-1,-8.425323,0.000000,0.000000
C12-1-2,-8.506808,0.000000,0.000000
C12-1-3,-7.734361,0.000000,0.000000
C12-1-4,-5.313557,0.000000,0.000000
C12-1-5,-5.396603,0.000000,0.000000
C12-1-6,-5.467170,0.000000,0.000000
C12-1-7,-5.546003,0.000000,0.000000
C12-1-8,-5.667404,0.000000,0.000000
C12-1-9,-5.705288,0.000000,0.000000
C12-1-10,-5.740477,0.000000,0.000000
C12-1-11,-5.798724,0.000000,0.000000
C12-1-12,-5.832308,0.000000,0.000000
C12-1-13,-6.219689,0.000000,0.000000
C12-1-14,-6.260692,0.000000,0.000000
C12-1-15,-6.328864,0.000000,0.000000
C12-1-16,-6.356033,0.000000,0.000000
C12-1-17,-6.382851,0.000000,0.000000
C12-1-18,-6.406561,0.000000,0.000000
C12-1-19,-6.435885,0.000000,0.000000
C12-1-20,-6.458893,0.000000,0.000000
C12-1-21,-6.482654,0.000000,0.000000
C12-1-22,-6.484208,0.000000,0.000000
C12-1-23,-6.496939,0.000000,0.000000
C12-1-24,-6.503355,0.000000,0.000000
C12-1-25,-6.364654,0.000000,0.000000
C12-1-26,-6.394881,0.000000,0.000000
C12-1-27,-6.376335,0.000000,0.000000
C12-1-28,-6.337637,0.000000,0.000000
C12-1-29,-6.331671,0.000000,0.000000
C12-1-30,-6.301945,0.000000,0.000000
C12-1-31,-6.274475,0.000000,0.000000
C12-1-32,-6.224298,0.000000,0.000000
C12-1-33,-6.199437,0.000000,0.000000
C12-1-34,-6.170613,0.000000,0.000000
C12-1-35,-6.197879,0.000000,0.000000
C12-1-36,-6.228751,0.000000,0.000000
C12-1-37,-6.115160,0.000000,0.000000
C12-1-38,-6.049194,0.000000,0.000000
C12-1-39,-6.017514,0.000000,0.000000
C12-1-40,-6.033552,0.000000,0.000000
C12-1-41,-6.019216,0.000000,0.000000
C12-1-42,-5.958870,0.000000,0.000000
C12-1-43,-5.925537,0.000000,0.000000
C12-1-44,-5.915311,0.000000,0.000000
C12-1-45,-5.897667,0.000000,0.000000
C12-1-46,-5.859823,0.000000,0.000000
C12-1-47,-5.856113,0.000000,0.000000
C12-1-48,-5.849845,0.000000,0.000000
C13-2-1,-5.189824,0.000000,0.000000
C13-2-2,-5.261783,0.000000,0.000000
C13-2-3,-4.483456,0.000000,0.000000
C13-2-4,-2.007766,0.000000,0.000000
C13-2-5,-2.045840,0.000000,0.000000
C13-2-6,-2.027430,0.000000,0.000000
C13-2-7,-2.018431,0.000000,0.000000
C13-2-8,-1.951344,0.000000,0.000000
C13-2-9,-1.971655,0.000000,0.000000
C13-2-10,-1.998540,0.000000,0.000000
C13-2-11,-2.048922,0.000000,0.000000
C13-2-12,-2.061893,0.000000,0.000000
C13-2-13,-2.380605,0.000000,0.000000
C13-2-14,-2.417194,0.000000,0.000000
C13-2-15,-2.465410,0.000000,0.000000
C13-2-16,-2.477039,0.000000,0.000000
C13-2-17,-2.516173,0.000000,0.000000
C13-2-18,-2.535139,0.000000,0.000000
C13-2-19,-2.548492,0.000000,0.000000
C13-2-20,-2.568159,0.000000,0.000000
C13-2-21,-2.590955,0.000000,0.000000
C13-2-22,-2.601039,0.000000,0.000000
C13-2-23,-2.596067,0.000000,0.000000
C13-2-24,-2.597410,0.000000,0.000000
C13-2-25,-2.483935,0.000000,0.000000
C13-2-26,-2.511903,0.000000,0.000000
C13-2-27,-2.507172,0.000000,0.000000
C13-2-28,-2.483795,0.000000,0.000000
C13-2-29,-2.462604,0.000000,0.000000
C13-2-30,-2.418617,0.000000,0.000000
C13-2-31,-2.384013,0.000000,0.000000
C13-2-32,-2.352717,0.000000,0.000000
C13-2-33,-2.354301,0.000000,0.000000
C13-2-34,-2.324930,0.000000,0.000000
C13-2-35,-2.289905,0.000000,0.000000
C13-2-36,-2.204719,0.000000,0.000000
C13-2-37,-2.054495,0.000000,0.000000
C13-2-38,-2.011831,0.000000,0.000000
C13-2-39,-1.981438,0.000000,0.000000
C13-2-40,-1.957640,0.000000,0.000000
C13-2-41,-1.948698,0.000000,0.000000
C13-2-42,-2.009045,0.000000,0.000000
C13-2-43,-2.015220,0.000000,0.000000
C13-2-44,-1.994409,0.000000,0.000000
C13-2-45,-2.004293,0.000000,0.000000
C13-2-46,-1.991703,0.000000,0.000000
C13-2-47,-1.979894,0.000000,0.000000
C13-2-48,-1.935727,0.000000,0.000000
C14-1,-3.850592,0.000000,0.000000
C14-2,-3.870733,0.000000,0.000000
C14-3,-3.544488,0.000000,0.000000
C14-4,-2.315098,0.000000,0.000000
C14-5,-2.319704,0.000000,0.000000
C14-6,-2.430956,0.000000,0.000000
C14-7,-2.381590,0.000000,0.000000
C14-8,-2.324172,0.000000,0.000000
C14-9,-2.408394,0.000000,0.000000
C14-10,-2.505489,0.000000,0.000000
C14-11,-2.646326,0.000000,0.000000
C14-12,-2.726158,0.000000,0.000000
C14-13,-3.171191,0.000000,0.000000
C14-14,-3.232177,0.000000,0.000000
C14-15,-3.266419,0.000000,0.000000
C14-16,-3.273973,0.000000,0.000000
C14-17,-3.348526,0.000000,0.000000
C14-18,-3.380924,0.000000,0.000000
C14-19,-3.396783,0.000000,0.000000
C14-20,-3.453968,0.000000,0.000000
C14-21,-3.516920,0.000000,0.000000
C14-22,-3.600887,0.000000,0.000000
C14-23,-3.629106,0.000000,0.000000
C14-24,-3.694690,0.000000,0.000000
C14-25,-3.580708,0.000000,0.000000
C14-26,-3.606859,0.000000,0.000000
C14-27,-3.629075,0.000000,0.000000
C14-28,-3.655229,0.000000,0.000000
C14-29,-3.606662,0.000000,0.000000
C14-30,-3.475828,0.000000,0.000000
C14-31,-3.350222,0.000000,0.000000
C14-32,-3.315432,0.000000,0.000000
C14-33,-3.398640,0.000000,0.000000
C14-34,-3.412781,0.000000,0.000000
C14-35,-3.279639,0.000000,0.000000
C14-36,-2.931528,0.000000,0.000000
C14-37,-2.597400,0.000000,0.000000
C14-38,-2.529387,0.000000,0.000000
C14-39,-2.457910,0.000000,0.000000
C14-40,-2.340539,0.000000,0.000000
C14-41,-2.327052,0.000000,0.000000
C14-42,-2.654264,0.000000,0.000000
C14-43,-2.728575,0.000000,0.000000
