,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-286,-1.815844,0.000000,0.000000
C4-287,-1.811302,0.000000,0.000000
C4-288,-1.794759,0.000000,0.000000
C5-241,1.911959,0.000000,0.000000
C5-242,1.905878,0.000000,0.000000
C5-243,1.907849,0.000000,0.000000
C5-244,1.901876,0.000000,0.000000
C5-245,1.892354,0.000000,0.000000
C5-246,1.889078,0.000000,0.000000
C5-247,1.897247,0.000000,0.000000
C5-248,1.898714,0.000000,0.000000
C5-249,1.896402,0.000000,0.000000
C5-250,1.903300,0.000000,0.000000
C5-251,1.906584,0.000000,0.000000
C5-252,1.908010,0.000000,0.000000
C5-253,1.908095,0.000000,0.000000
C5-254,1.915729,0.000000,0.000000
C5-255,1.915532,0.000000,0.000000
C5-256,1.922756,0.000000,0.000000
C5-257,1.917264,0.000000,0.000000
C5-258,1.921381,0.000000,0.000000
C5-259,1.926815,0.000000,0.000000
C5-260,1.926495,0.000000,0.000000
C5-261,1.928670,0.000000,0.000000
C5-262,1.931427,0.000000,0.000000
C5-263,1.932162,0.000000,0.000000
C5-264,1.933049,0.000000,0.000000
C5-265,1.938826,0.000000,0.000000
C5-266,1.938229,0.000000,0.000000
C5-267,1.942150,0.000000,0.000000
C5-268,1.925413,0.000000,0.000000
C5-269,1.923304,0.000000,0.000000
C5-270,1.931996,0.000000,0.000000
C5-271,1.933881,0.000000,0.000000
C5-272,1.926767,0.000000,0.000000
C5-273,1.935612,0.000000,0.000000
C5-274,1.947687,0.000000,0.000000
C5-275,1.960315,0.000000,0.000000
C5-276,1.962366,0.000000,0.000000
C5-277,1.971554,0.000000,0.000000
C5-278,1.982407,0.000000,0.000000
C5-279,1.981920,0.000000,0.000000
C5-280,1.962645,0.000000,0.000000
C5-281,1.967787,0.000000,0.000000
C5-282,1.987653,0.000000,0.000000
C5-283,1.992963,0.000000,0.000000
C5-284,1.986693,0.000000,0.000000
C5-285,1.991931,0.000000,0.000000
C5-286,2.000747,0.000000,0.000000
C5-287,2.005432,0.000000,0.000000
C5-288,2.006676,0.000000,0.000000
C6-241,14.583333,0.000000,62.388963
C6-242,14.583333,0.000000,62.388963
C6-243,14.583333,0.000000,62.388963
C6-244,14.583333,0.000000,62.388963
C6-245,14.583333,0.000000,62.388963
C6-246,14.583333,0.000000,59.937878
C6-247,14.583333,0.000000,59.937878
C6-248,14.583333,0.000000,59.937878
C6-249,14.583333,0.000000,57.218865
C6-250,14.583333,0.000000,57.218865
C6-251,14.583333,0.000000,57.218865
C6-252,14.583333,0.000000,57.218865
C6-253,14.583333,0.000000,57.218865
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,36.682861
C6-257,14.583333,0.000000,36.682861
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,33.871519
C6-269,14.583333,0.000000,33.871519
C6-270,14.583333,0.000000,33.871519
C6-271,14.583333,0.000000,33.871519
C6-272,14.583333,0.000000,33.871519
C6-273,14.583333,0.000000,33.871519
C6-274,14.583333,0.000000,33.871519
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,11.510131,0.000000,0.000000
C7-242,11.286338,0.000000,0.000000
C7-243,10.898550,0.000000,0.000000
C7-244,10.517458,0.000000,0.000000
C7-245,10.228719,0.000000,0.000000
C7-246,10.077956,0.000000,0.000000
C7-247,10.070058,0.000000,0.000000
C7-248,9.773357,0.000000,0.000000
C7-249,9.292102,0.000000,0.000000
C7-250,8.815029,0.000000,0.000000
C7-251,8.351088,0.000000,0.000000
C7-252,7.854950,0.000000,0.000000
C7-253,7.324555,0.000000,0.000000
C7-254,6.696198,0.000000,0.000000
C7-255,6.329936,0.000000,0.000000
C7-256,6.144320,0.000000,0.000000
C7-257,5.585762,0.000000,0.000000
C7-258,4.727580,0.000000,0.000000
C7-259,3.983025,0.000000,0.000000
C7-260,3.514187,0.000000,0.000000
C7-261,3.043018,0.000000,0.000000
C7-262,2.631156,0.000000,0.000000
C7-263,2.399021,0.000000,0.000000
C7-264,2.290413,0.000000,0.000000
C7-265,1.960597,0.000000,0.000000
C7-266,1.794489,0.000000,0.000000
C7-267,1.653157,0.000000,0.000000
C7-268,1.435409,0.000000,0.000000
C7-269,1.408913,0.000000,0.000000
C7-270,1.431399,0.000000,0.000000
C7-271,1.422243,0.000000,0.000000
C7-272,1.384165,0.000000,0.000000
C7-273,1.409352,0.000000,0.000000
C7-274,1.438404,0.000000,0.000000
C7-275,1.717417,0.000000,0.000000
C7-276,1.762916,0.000000,0.000000
C7-277,2.052372,0.000000,0.000000
C7-278,2.324838,0.000000,0.000000
C7-279,2.376922,0.000000,0.000000
C7-280,2.181525,0.000000,0.000000
C7-281,2.294617,0.000000,0.000000
C7-282,2.681478,0.000000,0.000000
C7-283,2.769369,0.000000,0.000000
C7-284,2.758738,0.000000,0.000000
C7-285,2.948370,0.000000,0.000000
C7-286,3.142087,0.000000,0.000000
C7-287,3.257759,0.000000,0.000000
C7-288,3.388105,0.000000,0.000000
C8-241,-5.406670,0.000000,0.000000
C8-242,-5.452764,0.000000,0.000000
C8-243,-5.474753,0.000000,0.000000
C8-244,-5.505219,0.000000,0.000000
C8-245,-5.531555,0.000000,0.000000
C8-246,-5.525772,0.000000,0.000000
C8-247,-5.527402,0.000000,0.000000
C8-248,-5.511386,0.000000,0.000000
C8-249,-5.494909,0.000000,0.000000
C8-250,-5.483244,0.000000,0.000000
C8-251,-5.443739,0.000000,0.000000
C8-252,-5.417828,0.000000,0.000000
C8-253,-5.423835,0.000000,0.000000
C8-254,-5.393332,0.000000,0.000000
C8-255,-5.373410,0.000000,0.000000
C8-256,-5.371970,0.000000,0.000000
C8-257,-5.357701,0.000000,0.000000
C8-258,-5.352646,0.000000,0.000000
C8-259,-5.343216,0.000000,0.000000
C8-260,-5.332996,0.000000,0.000000
C8-261,-5.317803,0.000000,0.000000
C8-262,-5.299349,0.000000,0.000000
C8-263,-5.298235,0.000000,0.000000
C8-264,-5.299268,0.000000,0.000000
C8-265,-5.248879,0.000000,0.000000
C8-266,-5.246215,0.000000,0.000000
C8-267,-5.221238,0.000000,0.000000
C8-268,-5.191910,0.000000,0.000000
C8-269,-5.173699,0.000000,0.000000
C8-270,-5.170031,0.000000,0.000000
C8-271,-5.156469,0.000000,0.000000
C8-272,-5.142281,0.000000,0.000000
C8-273,-5.140760,0.000000,0.000000
C8-274,-5.133152,0.000000,0.000000
C8-275,-5.110432,0.000000,0.000000
C8-276,-5.104942,0.000000,0.000000
C8-277,-5.062462,0.000000,0.000000
C8-278,-5.037677,0.000000,0.000000
C8-279,-5.019385,0.000000,0.000000
C8-280,-4.977255,0.000000,0.000000
C8-281,-4.969455,0.000000,0.000000
C8-282,-4.951221,0.000000,0.000000
C8-283,-4.951493,0.000000,0.000000
C8-284,-4.920563,0.000000,0.000000
C8-285,-4.891210,0.000000,0.000000
C8-286,-4.877839,0.000000,0.000000
C8-287,-4.863598,0.000000,0.000000
C8-288,-4.829597,0.000000,0.000000
C9-241,-0.632114,0.000000,0.000000
C9-242,-0.669648,0.000000,0.000000
C9-243,-0.677430,0.000000,0.000000
C9-244,-0.706296,0.000000,0.000000
C9-245,-0.740306,0.000000,0.000000
C9-246,-0.743989,0.000000,0.000000
C9-247,-0.727897,0.000000,0.000000
C9-248,-0.716197,0.000000,0.000000
C9-249,-0.712101,0.000000,0.000000
C9-250,-0.691467,0.000000,0.000000
C9-251,-0.663306,0.000000,0.000000
C9-252,-0.646347,0.000000,0.000000
C9-253,-0.649415,0.000000,0.000000
C9-254,-0.617078,0.000000,0.000000
C9-255,-0.606725,0.000000,0.000000
C9-256,-0.590939,0.000000,0.000000
C9-257,-0.594642,0.000000,0.000000
C9-258,-0.583357,0.000000,0.000000
C9-259,-0.566972,0.000000,0.000000
C9-260,-0.562117,0.000000,0.000000
C9-261,-0.549391,0.000000,0.000000
C9-262,-0.533695,0.000000,0.000000
C9-263,-0.531566,0.000000,0.000000
C9-264,-0.530280,0.000000,0.000000
C9-265,-0.491061,0.000000,0.000000
C9-266,-0.490861,0.000000,0.000000
C9-267,-0.469223,0.000000,0.000000
C9-268,-0.488159,0.000000,0.000000
C9-269,-0.482706,0.000000,0.000000
C9-270,-0.462663,0.000000,0.000000
C9-271,-0.451422,0.000000,0.000000
C9-272,-0.458540,0.000000,0.000000
C9-273,-0.439339,0.000000,0.000000
C9-274,-0.410140,0.000000,0.000000
C9-275,-0.371628,0.000000,0.000000
C9-276,-0.364401,0.000000,0.000000
C9-277,-0.322365,0.000000,0.000000
C9-278,-0.286426,0.000000,0.000000
C9-279,-0.277558,0.000000,0.000000
C9-280,-0.294854,0.000000,0.000000
C9-281,-0.279955,0.000000,0.000000
C9-282,-0.228828,0.000000,0.000000
C9-283,-0.217941,0.000000,0.000000
C9-284,-0.214262,0.000000,0.000000
C9-285,-0.187525,0.000000,0.000000
C9-286,-0.161983,0.000000,0.000000
C9-287,-0.144557,0.000000,0.000000
C9-288,-0.123607,0.000000,0.000000
C10-241,-4.287684,0.000000,0.000000
C10-242,-4.341894,0.000000,0.000000
C10-243,-4.357748,0.000000,0.000000
C10-244,-4.397589,0.000000,0.000000
C10-245,-4.440979,0.000000,0.000000
C10-246,-4.442472,0.000000,0.000000
C10-247,-4.427174,0.000000,0.000000
C10-248,-4.409664,0.000000,0.000000
C10-249,-4.399498,0.000000,0.000000
C10-250,-4.374775,0.000000,0.000000
C10-251,-4.332275,0.000000,0.000000
C10-252,-4.305894,0.000000,0.000000
C10-253,-4.311156,0.000000,0.000000
C10-254,-4.267872,0.000000,0.000000
C10-255,-4.250243,0.000000,0.000000
C10-256,-4.234107,0.000000,0.000000
C10-257,-4.232469,0.000000,0.000000
C10-258,-4.219439,0.000000,0.000000
C10-259,-4.199745,0.000000,0.000000
C10-260,-4.191152,0.000000,0.000000
C10-261,-4.172934,0.000000,0.000000
C10-262,-4.150569,0.000000,0.000000
C10-263,-4.148052,0.000000,0.000000
C10-264,-4.147165,0.000000,0.000000
C10-265,-4.089695,0.000000,0.000000
C10-266,-4.088509,0.000000,0.000000
C10-267,-4.057850,0.000000,0.000000
C10-268,-4.065674,0.000000,0.000000
C10-269,-4.053523,0.000000,0.000000
C10-270,-4.032353,0.000000,0.000000
C10-271,-4.016209,0.000000,0.000000
C10-272,-4.017975,0.000000,0.000000
C10-273,-3.998434,0.000000,0.000000
C10-274,-3.966751,0.000000,0.000000
C10-275,-3.920255,0.000000,0.000000
C10-276,-3.911074,0.000000,0.000000
C10-277,-3.853758,0.000000,0.000000
C10-278,-3.809037,0.000000,0.000000
C10-279,-3.793481,0.000000,0.000000
C10-280,-3.794931,0.000000,0.000000
C10-281,-3.777311,0.000000,0.000000
C10-282,-3.720012,0.000000,0.000000
C10-283,-3.709354,0.000000,0.000000
C10-284,-3.694234,0.000000,0.000000
C10-285,-3.656910,0.000000,0.000000
C10-286,-3.626704,0.000000,0.000000
C10-287,-3.604194,0.000000,0.000000
C10-288,-3.570864,0.000000,0.000000
C11-241,1.635132,0.000000,0.000000
C11-242,1.590896,0.000000,0.000000
C11-243,1.574512,0.000000,0.000000
C11-244,1.543384,0.000000,0.000000
C11-245,1.512255,0.000000,0.000000
C11-246,1.469873,0.000000,0.000000
C11-247,1.231728,0.000000,0.000000
C11-248,0.565319,0.000000,0.000000
C11-249,-0.339740,0.000000,0.000000
C11-250,-1.481225,0.000000,0.000000
C11-251,-2.621162,0.000000,0.000000
C11-252,-3.705428,0.000000,0.000000
C11-253,-4.671402,0.000000,0.000000
C11-254,-5.683457,0.000000,0.000000
C11-255,-5.667073,0.000000,0.000000
C11-256,-5.658881,0.000000,0.000000
C11-257,-5.652328,0.000000,0.000000
C11-258,-5.644136,0.000000,0.000000
C11-259,-5.631029,0.000000,0.000000
C11-260,-5.622837,0.000000,0.000000
C11-261,-5.608092,0.000000,0.000000
C11-262,-5.590070,0.000000,0.000000
C11-263,-5.588432,0.000000,0.000000
C11-264,-5.588432,0.000000,0.000000
C11-265,-5.540920,0.000000,0.000000
C11-266,-5.539281,0.000000,0.000000
C11-267,-5.514706,0.000000,0.000000
C11-268,-5.506514,0.000000,0.000000
C11-269,-5.493407,0.000000,0.000000
C11-270,-5.481939,0.000000,0.000000
C11-271,-5.468832,0.000000,0.000000
C11-272,-5.463917,0.000000,0.000000
C11-273,-5.454087,0.000000,0.000000
C11-274,-5.436065,0.000000,0.000000
C11-275,-5.404936,0.000000,0.000000
C11-276,-5.398383,0.000000,0.000000
C11-277,-5.354147,0.000000,0.000000
C11-278,-5.323018,0.000000,0.000000
C11-279,-5.308273,0.000000,0.000000
C11-280,-5.291889,0.000000,0.000000
C11-281,-5.280421,0.000000,0.000000
C11-282,-5.246016,0.000000,0.000000
C11-283,-5.241100,0.000000,0.000000
C11-284,-5.221440,0.000000,0.000000
C11-285,-5.191950,0.000000,0.000000
C11-286,-5.172290,0.000000,0.000000
C11-287,-5.155906,0.000000,0.000000
C11-288,-5.126416,0.000000,0.000000
C12-1-241,-5.886291,0.000000,0.000000
C12-1-242,-5.947295,0.000000,0.000000
C12-1-243,-5.976568,0.000000,0.000000
C12-1-244,-6.016820,0.000000,0.000000
C12-1-245,-6.051458,0.000000,0.000000
C12-1-246,-6.065672,0.000000,0.000000
C12-1-247,-6.190477,0.000000,0.000000
C12-1-248,-6.509834,0.000000,0.000000
C12-1-249,-6.946132,0.000000,0.000000
C12-1-250,-7.509819,0.000000,0.000000
C12-1-251,-8.045458,0.000000,0.000000
C12-1-252,-8.564696,0.000000,0.000000
C12-1-253,-9.053208,0.000000,0.000000
C12-1-254,-9.535377,0.000000,0.000000
C12-1-255,-9.508911,0.000000,0.000000
C12-1-256,-9.507256,0.000000,0.000000
C12-1-257,-9.488108,0.000000,0.000000
C12-1-258,-9.481541,0.000000,0.000000
C12-1-259,-9.469210,0.000000,0.000000
C12-1-260,-9.455626,0.000000,0.000000
C12-1-261,-9.435525,0.000000,0.000000
C12-1-262,-9.411113,0.000000,0.000000
C12-1-263,-9.409660,0.000000,0.000000
C12-1-264,-9.411063,0.000000,0.000000
C12-1-265,-9.344345,0.000000,0.000000
C12-1-266,-9.340786,0.000000,0.000000
C12-1-267,-9.307752,0.000000,0.000000
C12-1-268,-9.268205,0.000000,0.000000
C12-1-269,-9.243945,0.000000,0.000000
C12-1-270,-9.239382,0.000000,0.000000
C12-1-271,-9.221437,0.000000,0.000000
C12-1-272,-9.202340,0.000000,0.000000
C12-1-273,-9.200634,0.000000,0.000000
C12-1-274,-9.190958,0.000000,0.000000
C12-1-275,-9.161232,0.000000,0.000000
C12-1-276,-9.154014,0.000000,0.000000
C12-1-277,-9.097922,0.000000,0.000000
C12-1-278,-9.065388,0.000000,0.000000
C12-1-279,-9.041077,0.000000,0.000000
C12-1-280,-8.984438,0.000000,0.000000
C12-1-281,-8.974262,0.000000,0.000000
C12-1-282,-8.950750,0.000000,0.000000
C12-1-283,-8.951301,0.000000,0.000000
C12-1-284,-8.909998,0.000000,0.000000
C12-1-285,-8.871200,0.000000,0.000000
C12-1-286,-8.853755,0.000000,0.000000
C12-1-287,-8.835007,0.000000,0.000000
C12-1-288,-8.789893,0.000000,0.000000
C13-2-241,-0.273718,0.000000,0.000000
C13-2-242,-0.317464,0.000000,0.000000
C13-2-243,-0.326987,0.000000,0.000000
C13-2-244,-0.360448,0.000000,0.000000
C13-2-245,-0.399522,0.000000,0.000000
C13-2-246,-0.425449,0.000000,0.000000
C13-2-247,-0.529824,0.000000,0.000000
C13-2-248,-0.856705,0.000000,0.000000
C13-2-249,-1.309776,0.000000,0.000000
C13-2-250,-1.865162,0.000000,0.000000
C13-2-251,-2.420152,0.000000,0.000000
C13-2-252,-2.953802,0.000000,0.000000
C13-2-253,-3.437988,0.000000,0.000000
C13-2-254,-3.923048,0.000000,0.000000
C13-2-255,-3.910718,0.000000,0.000000
C13-2-256,-3.892975,0.000000,0.000000
C13-2-257,-3.896604,0.000000,0.000000
C13-2-258,-3.883773,0.000000,0.000000
C13-2-259,-3.865067,0.000000,0.000000
C13-2-260,-3.859253,0.000000,0.000000
C13-2-261,-3.844437,0.000000,0.000000
C13-2-262,-3.826173,0.000000,0.000000
C13-2-263,-3.823747,0.000000,0.000000
C13-2-264,-3.822344,0.000000,0.000000
C13-2-265,-3.776553,0.000000,0.000000
C13-2-266,-3.776232,0.000000,0.000000
C13-2-267,-3.751071,0.000000,0.000000
C13-2-268,-3.771220,0.000000,0.000000
C13-2-269,-3.764444,0.000000,0.000000
C13-2-270,-3.741849,0.000000,0.000000
C13-2-271,-3.728757,0.000000,0.000000
C13-2-272,-3.736215,0.000000,0.000000
C13-2-273,-3.714643,0.000000,0.000000
C13-2-274,-3.681643,0.000000,0.000000
C13-2-275,-3.637657,0.000000,0.000000
C13-2-276,-3.629356,0.000000,0.000000
C13-2-277,-3.580699,0.000000,0.000000
C13-2-278,-3.539519,0.000000,0.000000
C13-2-279,-3.528913,0.000000,0.000000
C13-2-280,-3.546756,0.000000,0.000000
C13-2-281,-3.529775,0.000000,0.000000
C13-2-282,-3.471815,0.000000,0.000000
C13-2-283,-3.459625,0.000000,0.000000
C13-2-284,-3.454373,0.000000,0.000000
C13-2-285,-3.423337,0.000000,0.000000
C13-2-286,-3.394227,0.000000,0.000000
C13-2-287,-3.374178,0.000000,0.000000
C13-2-288,-3.349459,0.000000,0.000000
C14-241,3.936607,0.000000,0.000000
C14-242,3.857712,0.000000,0.000000
C14-243,3.833151,0.000000,0.000000
C14-244,3.745273,0.000000,0.000000
C14-245,3.639094,0.000000,0.000000
C14-246,3.592096,0.000000,0.000000
C14-247,3.599195,0.000000,0.000000
C14-248,3.434383,0.000000,0.000000
C14-249,3.170650,0.000000,0.000000
C14-250,2.922844,0.000000,0.000000
C14-251,2.651334,0.000000,0.000000
C14-252,2.374568,0.000000,0.000000
C14-253,2.108984,0.000000,0.000000
C14-254,1.883932,0.000000,0.000000
C14-255,1.855327,0.000000,0.000000
C14-256,1.895489,0.000000,0.000000
C14-257,1.807244,0.000000,0.000000
C14-258,1.764658,0.000000,0.000000
C14-259,1.743510,0.000000,0.000000
C14-260,1.702311,0.000000,0.000000
C14-261,1.681587,0.000000,0.000000
C14-262,1.671492,0.000000,0.000000
C14-263,1.657061,0.000000,0.000000
C14-264,1.654194,0.000000,0.000000
C14-265,1.683082,0.000000,0.000000
C14-266,1.664457,0.000000,0.000000
C14-267,1.688964,0.000000,0.000000
C14-268,1.547421,0.000000,0.000000
C14-269,1.533496,0.000000,0.000000
C14-270,1.603975,0.000000,0.000000
C14-271,1.621378,0.000000,0.000000
C14-272,1.566507,0.000000,0.000000
C14-273,1.637849,0.000000,0.000000
C14-274,1.736211,0.000000,0.000000
C14-275,1.859377,0.000000,0.000000
C14-276,1.881051,0.000000,0.000000
C14-277,1.987400,0.000000,0.000000
C14-278,2.099863,0.000000,0.000000
C14-279,2.104875,0.000000,0.000000
C14-280,1.949797,0.000000,0.000000
C14-281,2.001043,0.000000,0.000000
C14-282,2.192829,0.000000,0.000000
C14-283,2.241426,0.000000,0.000000
C14-284,2.199914,0.000000,0.000000
