,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-6,18.908675,-0.000000,0.000000
C3-7,18.343640,-0.000000,0.000000
C3-8,18.322835,-0.000000,0.000000
C3-9,18.296956,-0.000000,0.000000
C3-10,18.127630,-0.000000,0.000000
C3-11,17.581060,-0.000000,0.000000
C3-12,17.479651,-0.000000,0.000000
C3-13,18.000636,-0.000000,0.000000
C3-14,15.955303,-0.000000,0.000000
C3-15,15.795972,-0.000000,0.000000
C3-16,14.015732,-0.000000,0.000000
C3-17,14.905144,-0.000000,0.000000
C3-18,14.997861,-0.000000,0.000000
C3-19,22.508855,-0.000000,0.000000
C3-20,13.543710,-0.000000,0.000000
C3-21,14.255451,-0.000000,0.000000
C3-22,21.502679,-0.000000,0.000000
C3-23,12.600254,-0.000000,0.000000
C3-24,12.616722,-0.000000,0.000000
C4-1,-13.259911,-0.000000,0.000000
C4-2,-23.273541,-0.000000,0.000000
C4-3,-12.088367,-0.000000,0.000000
C4-4,-23.208168,-0.000000,0.000000
C4-5,-11.426265,-0.000000,0.000000
C4-6,-23.692159,-0.000000,0.000000
C4-7,-23.733126,-0.000000,0.000000
C4-8,-23.607934,-0.000000,0.000000
C4-9,-23.472138,-0.000000,0.000000
C4-10,-23.458996,-0.000000,0.000000
C4-11,-23.482803,-0.000000,0.000000
C4-12,-23.545229,-0.000000,0.000000
C4-13,-23.353374,-0.000000,0.000000
C4-14,-24.461249,-0.000000,0.000000
C4-15,-23.778606,-0.000000,0.000000
C4-16,-24.841777,-0.000000,0.000000
C4-17,-24.029059,-0.000000,0.000000
C4-18,-23.381238,-0.000000,0.000000
C4-19,-9.476578,-0.000000,0.000000
C4-20,-24.292557,-0.000000,0.000000
C4-21,-23.471799,-0.000000,0.000000
C4-22,-9.619525,-0.000000,0.000000
C4-23,-24.161838,-0.000000,0.000000
C4-24,-24.157981,-0.000000,0.000000
C5-1,19.342175,-0.000000,0.000000
C5-2,15.671347,-0.000000,0.000000
C5-3,19.156786,-0.000000,0.000000
C5-4,15.397298,-0.000000,0.000000
C5-5,18.886781,-0.000000,0.000000
C5-6,14.625557,-0.000000,0.000000
C5-7,14.253467,-0.000000,0.000000
C5-8,14.228545,-0.000000,0.000000
C5-9,14.198966,-0.000000,0.000000
C5-10,14.083280,-0.000000,0.000000
C5-11,13.724287,-0.000000,0.000000
C5-12,13.659008,-0.000000,0.000000
C5-13,13.990986,-0.000000,0.000000
C5-14,12.718946,-0.000000,0.000000
C5-15,12.570973,-0.000000,0.000000
C5-16,11.465915,-0.000000,0.000000
C5-17,11.997554,-0.000000,0.000000
C5-18,12.015125,-0.000000,0.000000
C5-19,16.154342,-0.000000,0.000000
C5-20,11.116236,-0.000000,0.000000
C5-21,11.532333,-0.000000,0.000000
C5-22,15.500140,-0.000000,0.000000
C5-23,10.487510,-0.000000,0.000000
C5-24,10.493507,-0.000000,0.000000
C6-1,175.000000,-0.000000,0.000000
C6-2,114.882892,-0.000000,0.000000
C6-3,175.000000,-0.000000,0.000000
C6-4,112.778014,-0.000000,0.000000
C6-5,175.000000,-0.000000,0.000000
C6-6,106.233899,-0.000000,0.000000
C6-7,103.395651,-0.000000,0.000000
C6-8,103.205853,-0.000000,0.000000
C6-9,102.941292,-0.000000,0.000000
C6-10,101.838377,-0.000000,0.000000
C6-11,99.367356,-0.000000,0.000000
C6-12,98.483356,-0.000000,0.000000
C6-13,101.306706,-0.000000,0.000000
C6-14,97.832124,-0.000000,0.000000
C6-15,91.424272,-0.000000,0.000000
C6-16,88.613993,-0.000000,0.000000
C6-17,86.678578,-0.000000,0.000000
C6-18,80.945991,-0.000000,0.000000
C6-19,162.954907,-0.000000,0.000000
C6-20,80.027162,-0.000000,0.000000
C6-21,77.589060,-0.000000,0.000000
C6-22,158.215111,-0.000000,0.000000
C6-23,76.397828,-0.000000,0.000000
C6-24,76.515444,-0.000000,0.000000
C7-1,2.799804,-0.000000,0.000000
C7-2,-28.704230,-0.000000,0.000000
C7-3,-0.664308,-0.000000,0.000000
C7-4,-30.004553,-0.000000,0.000000
C7-5,-2.081979,-0.000000,0.000000
C7-6,-36.417684,-0.000000,0.000000
C7-7,-38.955354,-0.000000,0.000000
C7-8,-38.397429,-0.000000,0.000000
C7-9,-37.741011,-0.000000,0.000000
C7-10,-38.006334,-0.000000,0.000000
C7-11,-40.821451,-0.000000,0.000000
C7-12,-40.922241,-0.000000,0.000000
C7-13,-38.293702,-0.000000,0.000000
C7-14,-44.510278,-0.000000,0.000000
C7-15,-51.175179,-0.000000,0.000000
C7-16,-55.063040,-0.000000,0.000000
C7-17,-55.563896,-0.000000,0.000000
C7-18,-60.399129,-0.000000,0.000000
C7-19,-23.080114,-0.000000,0.000000
C7-20,-62.712648,-0.000000,0.000000
C7-21,-64.529643,-0.000000,0.000000
C7-22,-28.441807,-0.000000,0.000000
C7-23,-67.922063,-0.000000,0.000000
C7-24,-66.498708,-0.000000,0.000000
C8-1,-46.360887,-0.000000,0.000000
C8-2,-56.199933,-0.000000,0.000000
C8-3,-44.898370,-0.000000,0.000000
C8-4,-55.866866,-0.000000,0.000000
C8-5,-43.898740,-0.000000,0.000000
C8-6,-56.094802,-0.000000,0.000000
C8-7,-55.902991,-0.000000,0.000000
C8-8,-55.638132,-0.000000,0.000000
C8-9,-55.339392,-0.000000,0.000000
C8-10,-55.174944,-0.000000,0.000000
C8-11,-55.024168,-0.000000,0.000000
C8-12,-55.005122,-0.000000,0.000000
C8-13,-54.941295,-0.000000,0.000000
C8-14,-55.909504,-0.000000,0.000000
C8-15,-54.970805,-0.000000,0.000000
C8-16,-55.824476,-0.000000,0.000000
C8-17,-54.953563,-0.000000,0.000000
C8-18,-54.061326,-0.000000,0.000000
C8-19,-40.203221,-0.000000,0.000000
C8-20,-54.844617,-0.000000,0.000000
C8-21,-53.965665,-0.000000,0.000000
C8-22,-40.066835,-0.000000,0.000000
C8-23,-54.411288,-0.000000,0.000000
C8-24,-54.279403,-0.000000,0.000000
C9-1,-4.764374,-0.000000,0.000000
C9-2,-11.063193,-0.000000,0.000000
C9-3,-4.660830,-0.000000,0.000000
C9-4,-11.209587,-0.000000,0.000000
C9-5,-4.681925,-0.000000,0.000000
C9-6,-12.180346,-0.000000,0.000000
C9-7,-12.522041,-0.000000,0.000000
C9-8,-12.408841,-0.000000,0.000000
C9-9,-12.278383,-0.000000,0.000000
C9-10,-12.302536,-0.000000,0.000000
C9-11,-12.681601,-0.000000,0.000000
C9-12,-12.704841,-0.000000,0.000000
C9-13,-12.306693,-0.000000,0.000000
C9-14,-14.218022,-0.000000,0.000000
C9-15,-14.131678,-0.000000,0.000000
C9-16,-15.710911,-0.000000,0.000000
C9-17,-14.765665,-0.000000,0.000000
C9-18,-14.438440,-0.000000,0.000000
C9-19,-6.972114,-0.000000,0.000000
C9-20,-15.769753,-0.000000,0.000000
C9-21,-15.002178,-0.000000,0.000000
C9-22,-7.710281,-0.000000,0.000000
C9-23,-16.422867,-0.000000,0.000000
C9-24,-16.283561,-0.000000,0.000000
C10-1,-41.492049,-0.000000,0.000000
C10-2,-44.842022,-0.000000,0.000000
C10-3,-41.142679,-0.000000,0.000000
C10-4,-44.624092,-0.000000,0.000000
C10-5,-40.792363,-0.000000,0.000000
C10-6,-44.925245,-0.000000,0.000000
C10-7,-44.869528,-0.000000,0.000000
C10-8,-44.637765,-0.000000,0.000000
C10-9,-44.367879,-0.000000,0.000000
C10-10,-44.205490,-0.000000,0.000000
C10-11,-44.243628,-0.000000,0.000000
C10-12,-44.159174,-0.000000,0.000000
C10-13,-44.062490,-0.000000,0.000000
C10-14,-45.077845,-0.000000,0.000000
C10-15,-44.755230,-0.000000,0.000000
C10-16,-45.475262,-0.000000,0.000000
C10-17,-44.836671,-0.000000,0.000000
C10-18,-44.369902,-0.000000,0.000000
C10-19,-40.316247,-0.000000,0.000000
C10-20,-45.033497,-0.000000,0.000000
C10-21,-44.510448,-0.000000,0.000000
C10-22,-40.457079,-0.000000,0.000000
C10-23,-45.106072,-0.000000,0.000000
C10-24,-44.864781,-0.000000,0.000000
C11-1,-55.913809,-0.000000,0.000000
C11-2,-55.618905,-0.000000,0.000000
C11-3,-55.422303,-0.000000,0.000000
C11-4,-55.166719,-0.000000,0.000000
C11-5,-54.852155,-0.000000,0.000000
C11-6,-54.734193,-0.000000,0.000000
C11-7,-54.340988,-0.000000,0.000000
C11-8,-54.105064,-0.000000,0.000000
C11-9,-53.829821,-0.000000,0.000000
C11-10,-53.574237,-0.000000,0.000000
C11-11,-53.279333,-0.000000,0.000000
C11-12,-53.141711,-0.000000,0.000000
C11-13,-53.357974,-0.000000,0.000000
C11-14,-53.122051,-0.000000,0.000000
C11-15,-52.689525,-0.000000,0.000000
C11-16,-52.335640,-0.000000,0.000000
C11-17,-52.237339,-0.000000,0.000000
C11-18,-51.824473,-0.000000,0.000000
C11-19,-51.903114,-0.000000,0.000000
C11-20,-51.608210,-0.000000,0.000000
C11-21,-51.509909,-0.000000,0.000000
C11-22,-51.431268,-0.000000,0.000000
C11-23,-51.097043,-0.000000,0.000000
C11-24,-50.880780,-0.000000,0.000000
C12-1-1,-89.499598,-0.000000,0.000000
C12-1-2,-93.349960,-0.000000,0.000000
C12-1-3,-87.962590,-0.000000,0.000000
C12-1-4,-92.565283,-0.000000,0.000000
C12-1-5,-86.625353,-0.000000,0.000000
C12-1-6,-91.806590,-0.000000,0.000000
C12-1-7,-91.090162,-0.000000,0.000000
C12-1-8,-90.707518,-0.000000,0.000000
C12-1-9,-90.267899,-0.000000,0.000000
C12-1-10,-89.871114,-0.000000,0.000000
C12-1-11,-89.267673,-0.000000,0.000000
C12-1-12,-89.100382,-0.000000,0.000000
C12-1-13,-89.473510,-0.000000,0.000000
C12-1-14,-88.997890,-0.000000,0.000000
C12-1-15,-87.900775,-0.000000,0.000000
C12-1-16,-87.383931,-0.000000,0.000000
C12-1-17,-87.107659,-0.000000,0.000000
C12-1-18,-86.184828,-0.000000,0.000000
C12-1-19,-79.716932,-0.000000,0.000000
C12-1-20,-85.880693,-0.000000,0.000000
C12-1-21,-85.510212,-0.000000,0.000000
C12-1-22,-78.763638,-0.000000,0.000000
C12-1-23,-84.709381,-0.000000,0.000000
C12-1-24,-84.458369,-0.000000,0.000000
C13-2-1,-42.904303,-0.000000,0.000000
C13-2-2,-38.355608,-0.000000,0.000000
C13-2-3,-43.277423,-0.000000,0.000000
C13-2-4,-38.069507,-0.000000,0.000000
C13-2-5,-43.264550,-0.000000,0.000000
C13-2-6,-37.803980,-0.000000,0.000000
C13-2-7,-37.589297,-0.000000,0.000000
C13-2-8,-37.413274,-0.000000,0.000000
C13-2-9,-37.201116,-0.000000,0.000000
C13-2-10,-36.992680,-0.000000,0.000000
C13-2-11,-36.897787,-0.000000,0.000000
C13-2-12,-36.739190,-0.000000,0.000000
C13-2-13,-36.878173,-0.000000,0.000000
C13-2-14,-36.795126,-0.000000,0.000000
C13-2-15,-36.868020,-0.000000,0.000000
C13-2-16,-36.546865,-0.000000,0.000000
C13-2-17,-36.590359,-0.000000,0.000000
C13-2-18,-36.535524,-0.000000,0.000000
C13-2-19,-43.189642,-0.000000,0.000000
C13-2-20,-36.327548,-0.000000,0.000000
C13-2-21,-36.465252,-0.000000,0.000000
C13-2-22,-43.025604,-0.000000,0.000000
C13-2-23,-36.288417,-0.000000,0.000000
C13-2-24,-36.027318,-0.000000,0.000000
C14-1,-5.899407,-0.000000,0.000000
C14-2,8.481783,-0.000000,0.000000
C14-3,-9.253744,-0.000000,0.000000
C14-4,8.085315,-0.000000,0.000000
C14-5,-11.213740,-0.000000,0.000000
C14-6,6.934588,-0.000000,0.000000
C14-7,6.243113,-0.000000,0.000000
C14-8,6.327160,-0.000000,0.000000
C14-9,6.455150,-0.000000,0.000000
C14-10,6.498359,-0.000000,0.000000
C14-11,5.566281,-0.000000,0.000000
C14-12,5.794354,-0.000000,0.000000
C14-13,6.263963,-0.000000,0.000000
C14-14,4.130408,-0.000000,0.000000
C14-15,2.352667,-0.000000,0.000000
C14-16,1.196883,-0.000000,0.000000
C14-17,1.486464,-0.000000,0.000000
C14-18,0.579700,-0.000000,0.000000
C14-19,-23.240314,-0.000000,0.000000
C14-20,-0.396152,-0.000000,0.000000
C14-21,-0.698100,-0.000000,0.000000
C14-22,-24.791652,-0.000000,0.000000
C14-23,-2.586468,-0.000000,0.000000
C14-24,-2.017944,-0.000000,0.000000
C15-1,9.803174,-0.000000,0.000000
C15-2,22.884749,-0.000000,0.000000
C15-3,6.706219,-0.000000,0.000000
C15-4,22.427143,-0.000000,0.000000
C15-5,4.828487,-0.000000,0.000000
C15-6,21.370049,-0.000000,0.000000
C15-7,20.682002,-0.000000,0.000000
C15-8,20.685953,-0.000000,0.000000
C15-9,20.717102,-0.000000,0.000000
C15-10,20.690028,-0.000000,0.000000
C15-11,19.818167,-0.000000,0.000000
C15-12,19.985103,-0.000000,0.000000
C15-13,20.426774,-0.000000,0.000000
C15-14,18.623450,-0.000000,0.000000
C15-15,16.934690,-0.000000,0.000000
C15-16,15.938807,-0.000000,0.000000
C15-17,16.098617,-0.000000,0.000000
C15-18,15.165874,-0.000000,0.000000
C15-19,-6.389292,-0.000000,0.000000
C15-20,14.346510,-0.000000,0.000000
C15-21,13.997411,-0.000000,0.000000
C15-22,-7.827485,-0.000000,0.000000
C15-23,12.327767,-0.000000,0.000000
C15-24,12.762524,-0.000000,0.000000
C16-1,-96.160454,-0.000000,0.000000
C16-2,-97.821066,-0.000000,0.000000
C16-3,-95.867774,-0.000000,0.000000
C16-4,-97.258522,-0.000000,0.000000
C16-5,-95.293752,-0.000000,0.000000
C16-6,-97.471852,-0.000000,0.000000
C16-7,-97.202539,-0.000000,0.000000
C16-8,-96.717387,-0.000000,0.000000
C16-9,-96.147309,-0.000000,0.000000
C16-10,-95.738957,-0.000000,0.000000
C16-11,-95.700640,-0.000000,0.000000
C16-12,-95.452370,-0.000000,0.000000
C16-13,-95.428954,-0.000000,0.000000
C16-14,-96.834309,-0.000000,0.000000
C16-15,-96.374054,-0.000000,0.000000
C16-16,-97.168211,-0.000000,0.000000
C16-17,-96.255520,-0.000000,0.000000
C16-18,-95.495889,-0.000000,0.000000
C16-19,-94.273456,-0.000000,0.000000
C16-20,-96.300070,-0.000000,0.000000
C16-21,-95.623010,-0.000000,0.000000
C16-22,-94.320306,-0.000000,0.000000
C16-23,-96.331693,-0.000000,0.000000
C16-24,-95.774289,-0.000000,0.000000
C17-1,-80.225815,-0.000000,0.000000
C17-2,-83.205249,-0.000000,0.000000
C17-3,-79.671950,-0.000000,0.000000
C17-4,-82.704746,-0.000000,0.000000
C17-5,-79.014448,-0.000000,0.000000
C17-6,-82.823059,-0.000000,0.000000
C17-7,-82.550268,-0.000000,0.000000
C17-8,-82.146395,-0.000000,0.000000
C17-9,-81.674590,-0.000000,0.000000
C17-10,-81.337559,-0.000000,0.000000
C17-11,-81.238135,-0.000000,0.000000
C17-12,-81.051905,-0.000000,0.000000
C17-13,-81.056841,-0.000000,0.000000
C17-14,-82.127084,-0.000000,0.000000
C17-15,-81.576532,-0.000000,0.000000
C17-16,-82.208426,-0.000000,0.000000
C17-17,-81.427423,-0.000000,0.000000
C17-18,-80.694155,-0.000000,0.000000
C17-19,-77.173404,-0.000000,0.000000
C17-20,-81.339536,-0.000000,0.000000
C17-21,-80.710325,-0.000000,0.000000
C17-22,-77.105437,-0.000000,0.000000
C17-23,-81.197051,-0.000000,0.000000
C17-24,-80.775390,-0.000000,0.000000
C18-1,31.499222,-0.000000,0.000000
C18-2,32.696847,-0.000000,0.000000
C18-3,30.779157,-0.000000,0.000000
C18-4,32.368300,-0.000000,0.000000
C18-5,30.186306,-0.000000,0.000000
C18-6,31.883554,-0.000000,0.000000
C18-7,31.534435,-0.000000,0.000000
C18-8,31.417039,-0.000000,0.000000
C18-9,31.283883,-0.000000,0.000000
C18-10,31.138225,-0.000000,0.000000
C18-11,30.811777,-0.000000,0.000000
C18-12,30.759451,-0.000000,0.000000
C18-13,30.980666,-0.000000,0.000000
C18-14,30.403383,-0.000000,0.000000
C18-15,29.923850,-0.000000,0.000000
C18-16,29.433888,-0.000000,0.000000
C18-17,29.493013,-0.000000,0.000000
C18-18,29.159589,-0.000000,0.000000
C18-19,26.690249,-0.000000,0.000000
C18-20,28.794298,-0.000000,0.000000
C18-21,28.760826,-0.000000,0.000000
C18-22,26.149106,-0.000000,0.000000
C18-23,28.153143,-0.000000,0.000000
C18-24,28.113164,-0.000000,0.000000
C19-1,-133.559083,-0.000000,0.000000
C19-2,-122.036130,-0.000000,0.000000
C19-3,-135.900675,-0.000000,0.000000
C19-4,-121.541507,-0.000000,0.000000
C19-5,-136.693798,-0.000000,0.000000
C19-6,-122.420818,-0.000000,0.000000
C19-7,-122.493861,-0.000000,0.000000
C19-8,-121.807265,-0.000000,0.000000
C19-9,-120.976041,-0.000000,0.000000
C19-10,-120.378823,-0.000000,0.000000
C19-11,-120.946136,-0.000000,0.000000
C19-12,-120.417467,-0.000000,0.000000
C19-13,-120.145657,-0.000000,0.000000
C19-14,-123.107284,-0.000000,0.000000
C19-15,-123.945237,-0.000000,0.000000
C19-16,-125.405216,-0.000000,0.000000
C19-17,-124.262069,-0.000000,0.000000
C19-18,-124.075778,-0.000000,0.000000
C19-19,-144.204019,-0.000000,0.000000
C19-20,-125.490521,-0.000000,0.000000
C19-21,-125.081936,-0.000000,0.000000
C19-22,-145.261063,-0.000000,0.000000
C19-23,-127.071305,-0.000000,0.000000
C19-24,-125.905397,-0.000000,0.000000
C20-1,3.195321,-0.000000,0.000000
C20-2,6.735503,-0.000000,0.000000
C20-3,2.011323,-0.000000,0.000000
C20-4,6.517155,-0.000000,0.000000
C20-5,1.270192,-0.000000,0.000000
C20-6,5.863635,-0.000000,0.000000
C20-7,5.508337,-0.000000,0.000000
C20-8,5.535314,-0.000000,0.000000
C20-9,5.576716,-0.000000,0.000000
C20-10,5.557742,-0.000000,0.000000
C20-11,5.122753,-0.000000,0.000000
C20-12,5.180626,-0.000000,0.000000
C20-13,5.452199,-0.000000,0.000000
C20-14,4.279674,-0.000000,0.000000
C20-15,3.639752,-0.000000,0.000000
C20-16,2.861570,-0.000000,0.000000
C20-17,3.154606,-0.000000,0.000000
C20-18,2.868010,-0.000000,0.000000
C20-19,-3.683719,-0.000000,0.000000
C20-20,2.220650,-0.000000,0.000000
C20-21,2.272168,-0.000000,0.000000
C20-22,-4.428804,-0.000000,0.000000
C20-23,1.270235,-0.000000,0.000000
C20-24,1.471370,-0.000000,0.000000
C21-1,-73.617963,-0.000000,0.000000
C21-2,-67.056003,-0.000000,0.000000
C21-3,-74.977054,-0.000000,0.000000
C21-4,-66.794758,-0.000000,0.000000
C21-5,-75.456153,-0.000000,0.000000
C21-6,-67.316646,-0.000000,0.000000
C21-7,-67.376602,-0.000000,0.000000
C21-8,-66.995756,-0.000000,0.000000
C21-9,-66.534203,-0.000000,0.000000
C21-10,-66.205274,-0.000000,0.000000
C21-11,-66.542721,-0.000000,0.000000
C21-12,-66.247428,-0.000000,0.000000
C21-13,-66.082267,-0.000000,0.000000
C21-14,-67.783307,-0.000000,0.000000
C21-15,-68.281594,-0.000000,0.000000
C21-16,-69.131189,-0.000000,0.000000
C21-17,-68.483412,-0.000000,0.000000
C21-18,-68.396291,-0.000000,0.000000
C21-19,-79.878977,-0.000000,0.000000
C21-20,-69.213676,-0.000000,0.000000
C21-21,-68.985083,-0.000000,0.000000
C21-22,-80.504117,-0.000000,0.000000
C21-23,-70.139519,-0.000000,0.000000
C21-24,-69.484236,-0.000000,0.000000
C22-1,-83.842733,-0.000000,0.000000
C22-2,-78.479729,-0.000000,0.000000
C22-3,-84.704802,-0.000000,0.000000
C22-4,-78.067989,-0.000000,0.000000
C22-5,-84.830070,-0.000000,0.000000
C22-6,-78.289300,-0.000000,0.000000
C22-7,-78.160122,-0.000000,0.000000
C22-8,-77.750384,-0.000000,0.000000
C22-9,-77.258621,-0.000000,0.000000
C22-10,-76.881416,-0.000000,0.000000
C22-11,-77.017656,-0.000000,0.000000
C22-12,-76.720351,-0.000000,0.000000
C22-13,-76.686040,-0.000000,0.000000
C22-14,-77.935692,-0.000000,0.000000
C22-15,-78.138192,-0.000000,0.000000
C22-16,-78.656099,-0.000000,0.000000
C22-17,-78.095540,-0.000000,0.000000
C22-18,-77.840284,-0.000000,0.000000
C22-19,-87.028072,-0.000000,0.000000
C22-20,-78.394457,-0.000000,0.000000
C22-21,-78.168012,-0.000000,0.000000
C22-22,-87.313986,-0.000000,0.000000
C22-23,-78.902353,-0.000000,0.000000
C22-24,-78.282720,-0.000000,0.000000
C23-1,-220.337315,-0.000000,0.000000
C23-2,-208.356671,-0.000000,0.000000
C23-3,-221.916089,-0.000000,0.000000
C23-4,-207.160255,-0.000000,0.000000
C23-5,-221.824342,-0.000000,0.000000
C23-6,-207.368286,-0.000000,0.000000
C23-7,-206.831074,-0.000000,0.000000
C23-8,-205.778325,-0.000000,0.000000
C23-9,-204.519923,-0.000000,0.000000
C23-10,-203.526039,-0.000000,0.000000
C23-11,-203.635661,-0.000000,0.000000
C23-12,-202.893402,-0.000000,0.000000
C23-13,-202.957233,-0.000000,0.000000
C23-14,-205.552707,-0.000000,0.000000
C23-15,-205.719380,-0.000000,0.000000
C23-16,-206.630129,-0.000000,0.000000
C23-17,-205.334419,-0.000000,0.000000
C23-18,-204.507360,-0.000000,0.000000
C23-19,-224.757652,-0.000000,0.000000
C23-20,-205.586463,-0.000000,0.000000
C23-21,-205.025314,-0.000000,0.000000
C23-22,-225.082391,-0.000000,0.000000
C23-23,-206.373916,-0.000000,0.000000
C23-24,-204.872367,-0.000000,0.000000
C24-1,77.699953,-0.000000,0.000000
C24-2,54.487628,-0.000000,0.000000
C24-3,77.333608,-0.000000,0.000000
C24-4,53.608927,-0.000000,0.000000
C24-5,77.163763,-0.000000,0.000000
C24-6,50.829564,-0.000000,0.000000
C24-7,49.616054,-0.000000,0.000000
C24-8,49.560418,-0.000000,0.000000
C24-9,49.480906,-0.000000,0.000000
C24-10,49.047497,-0.000000,0.000000
C24-11,47.954151,-0.000000,0.000000
C24-12,47.622901,-0.000000,0.000000
C24-13,49.003247,-0.000000,0.000000
C24-14,47.691218,-0.000000,0.000000
C24-15,44.953101,-0.000000,0.000000
C24-16,44.022095,-0.000000,0.000000
C24-17,43.313075,-0.000000,0.000000
C24-18,40.940946,-0.000000,0.000000
C24-19,72.446361,-0.000000,0.000000
C24-20,40.981885,-0.000000,0.000000
C24-21,40.006035,-0.000000,0.000000
C24-22,70.924777,-0.000000,0.000000
C24-23,39.852168,-0.000000,0.000000
C24-24,40.168332,-0.000000,0.000000
C25-1-1,-108.348785,-0.000000,0.000000
C25-1-2,-112.120701,-0.000000,0.000000
C25-1-3,-109.274438,-0.000000,0.000000
C25-1-4,-111.758140,-0.000000,0.000000
C25-1-5,-109.175403,-0.000000,0.000000
C25-1-6,-113.026581,-0.000000,0.000000
C25-1-7,-113.190076,-0.000000,0.000000
C25-1-8,-112.584145,-0.000000,0.000000
C25-1-9,-111.867171,-0.000000,0.000000
C25-1-10,-111.459048,-0.000000,0.000000
C25-1-11,-111.945996,-0.000000,0.000000
C25-1-12,-111.656261,-0.000000,0.000000
C25-1-13,-111.306386,-0.000000,0.000000
C25-1-14,-113.459509,-0.000000,0.000000
C25-1-15,-114.874458,-0.000000,0.000000
C25-1-16,-115.904159,-0.000000,0.000000
C25-1-17,-115.675431,-0.000000,0.000000
C25-1-18,-116.383469,-0.000000,0.000000
C25-1-19,-113.576386,-0.000000,0.000000
C25-1-20,-117.286477,-0.000000,0.000000
C25-1-21,-117.582404,-0.000000,0.000000
C25-1-22,-114.898139,-0.000000,0.000000
C25-1-23,-118.678166,-0.000000,0.000000
C25-1-24,-117.850349,-0.000000,0.000000
C25-2-1,-108.348785,-0.000000,0.000000
C25-2-2,-112.120701,-0.000000,0.000000
C25-2-3,-109.274438,-0.000000,0.000000
C25-2-4,-111.758140,-0.000000,0.000000
C25-2-5,-109.175403,-0.000000,0.000000
C25-2-6,-113.026581,-0.000000,0.000000
C25-2-7,-113.190076,-0.000000,0.000000
C25-2-8,-112.584145,-0.000000,0.000000
C25-2-9,-111.867171,-0.000000,0.000000
C25-2-10,-111.459048,-0.000000,0.000000
C25-2-11,-111.945996,-0.000000,0.000000
C25-2-12,-111.656261,-0.000000,0.000000
C25-2-13,-111.306386,-0.000000,0.000000
C25-2-14,-113.459509,-0.000000,0.000000
C25-2-15,-114.874458,-0.000000,0.000000
C25-2-16,-115.904159,-0.000000,0.000000
C25-2-17,-115.675431,-0.000000,0.000000
C25-2-18,-116.383469,-0.000000,0.000000
C25-2-19,-113.576386,-0.000000,0.000000
C25-2-20,-117.286477,-0.000000,0.000000
C25-2-21,-117.582404,-0.000000,0.000000
C25-2-22,-114.898139,-0.000000,0.000000
C25-2-23,-118.678166,-0.000000,0.000000
C25-2-24,-117.850349,-0.000000,0.000000
C26-1,-2.799804,-0.000000,0.000000
C26-2,28.704230,-0.000000,0.000000
C26-3,0.664308,-0.000000,0.000000
C26-4,30.004553,-0.000000,0.000000
C26-5,2.081979,-0.000000,0.000000
C26-6,36.417684,-0.000000,0.000000
C26-7,38.955354,-0.000000,0.000000
C26-8,38.397429,-0.000000,0.000000
C26-9,37.741011,-0.000000,0.000000
C26-10,38.006334,-0.000000,0.000000
