,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C10-269,-2.620739,0.000000,0.000000
C10-270,-2.630808,0.000000,0.000000
C10-271,-2.811418,0.000000,0.000000
C10-272,-2.711820,0.000000,0.000000
C10-273,-2.727992,0.000000,0.000000
C10-274,-3.227583,0.000000,0.000000
C10-275,-2.787853,0.000000,0.000000
C10-276,-2.987071,0.000000,0.000000
C10-277,-2.936012,0.000000,0.000000
C10-278,-2.959918,0.000000,0.000000
C10-279,-3.000555,0.000000,0.000000
C10-280,-3.382037,0.000000,0.000000
C10-281,-3.033267,0.000000,0.000000
C10-282,-2.912764,0.000000,0.000000
C10-283,-3.421110,0.000000,0.000000
C10-284,-3.107656,0.000000,0.000000
C10-285,-3.119718,0.000000,0.000000
C10-286,-3.131986,0.000000,0.000000
C10-287,-2.986267,0.000000,0.000000
C10-288,-3.337670,0.000000,0.000000
C11-241,-4.117188,0.000000,0.000000
C11-242,-4.138487,0.000000,0.000000
C11-243,-4.159786,0.000000,0.000000
C11-244,-4.163062,0.000000,0.000000
C11-245,-4.140125,0.000000,0.000000
C11-246,-4.138487,0.000000,0.000000
C11-247,-4.149955,0.000000,0.000000
C11-248,-4.123742,0.000000,0.000000
C11-249,-4.108997,0.000000,0.000000
C11-250,-4.102443,0.000000,0.000000
C11-251,-4.077868,0.000000,0.000000
C11-252,-4.063123,0.000000,0.000000
C11-253,-4.053292,0.000000,0.000000
C11-254,-4.084421,0.000000,0.000000
C11-255,-4.084421,0.000000,0.000000
C11-256,-4.086060,0.000000,0.000000
C11-257,-4.086060,0.000000,0.000000
C11-258,-4.095890,0.000000,0.000000
C11-259,-4.108997,0.000000,0.000000
C11-260,-4.130295,0.000000,0.000000
C11-261,-4.135210,0.000000,0.000000
C11-262,-4.133572,0.000000,0.000000
C11-263,-4.158147,0.000000,0.000000
C11-264,-4.153232,0.000000,0.000000
C11-265,-4.143402,0.000000,0.000000
C11-266,-4.187638,0.000000,0.000000
C11-267,-4.208936,0.000000,0.000000
C11-268,-4.251534,0.000000,0.000000
C11-269,-4.269555,0.000000,0.000000
C11-270,-4.274470,0.000000,0.000000
C11-271,-4.310514,0.000000,0.000000
C11-272,-4.328536,0.000000,0.000000
C11-273,-4.344920,0.000000,0.000000
C11-274,-4.344920,0.000000,0.000000
C11-275,-4.377687,0.000000,0.000000
C11-276,-4.407177,0.000000,0.000000
C11-277,-4.371133,0.000000,0.000000
C11-278,-4.400624,0.000000,0.000000
C11-279,-4.431753,0.000000,0.000000
C11-280,-4.439944,0.000000,0.000000
C11-281,-4.446498,0.000000,0.000000
C11-282,-4.469435,0.000000,0.000000
C11-283,-4.479265,0.000000,0.000000
C11-284,-4.500564,0.000000,0.000000
C11-285,-4.508755,0.000000,0.000000
C11-286,-4.515309,0.000000,0.000000
C11-287,-4.533331,0.000000,0.000000
C11-288,-4.554629,0.000000,0.000000
C12-1-241,-7.474065,0.000000,0.000000
C12-1-242,-6.467776,0.000000,0.000000
C12-1-243,-7.526598,0.000000,0.000000
C12-1-244,-7.521787,0.000000,0.000000
C12-1-245,-7.485997,0.000000,0.000000
C12-1-246,-7.488052,0.000000,0.000000
C12-1-247,-7.493316,0.000000,0.000000
C12-1-248,-7.468652,0.000000,0.000000
C12-1-249,-6.368988,0.000000,0.000000
C12-1-250,-6.355604,0.000000,0.000000
C12-1-251,-7.416720,0.000000,0.000000
C12-1-252,-6.270849,0.000000,0.000000
C12-1-253,-7.371758,0.000000,0.000000
C12-1-254,-7.406396,0.000000,0.000000
C12-1-255,-6.868918,0.000000,0.000000
C12-1-256,-7.419077,0.000000,0.000000
C12-1-257,-6.317049,0.000000,0.000000
C12-1-258,-7.432102,0.000000,0.000000
C12-1-259,-7.337884,0.000000,0.000000
C12-1-260,-7.278731,0.000000,0.000000
C12-1-261,-7.103552,0.000000,0.000000
C12-1-262,-6.756718,0.000000,0.000000
C12-1-263,-5.603832,0.000000,0.000000
C12-1-264,-6.541523,0.000000,0.000000
C12-1-265,-6.403911,0.000000,0.000000
C12-1-266,-6.523367,0.000000,0.000000
C12-1-267,-6.257729,0.000000,0.000000
C12-1-268,-6.646263,0.000000,0.000000
C12-1-269,-6.337666,0.000000,0.000000
C12-1-270,-6.242213,0.000000,0.000000
C12-1-271,-5.984482,0.000000,0.000000
C12-1-272,-6.105939,0.000000,0.000000
C12-1-273,-6.038876,0.000000,0.000000
C12-1-274,-5.841637,0.000000,0.000000
C12-1-275,-5.861235,0.000000,0.000000
C12-1-276,-5.564839,0.000000,0.000000
C12-1-277,-5.451023,0.000000,0.000000
C12-1-278,-5.431874,0.000000,0.000000
C12-1-279,-5.395866,0.000000,0.000000
C12-1-280,-4.788597,0.000000,0.000000
C12-1-281,-5.259712,0.000000,0.000000
C12-1-282,-5.468032,0.000000,0.000000
C12-1-283,-4.670298,0.000000,0.000000
C12-1-284,-5.158912,0.000000,0.000000
C12-1-285,-5.104510,0.000000,0.000000
C12-1-286,-5.056847,0.000000,0.000000
C12-1-287,-5.297074,0.000000,0.000000
C12-1-288,-7.261999,0.000000,0.000000
C13-2-241,-2.275437,0.000000,0.000000
C13-2-242,-3.332161,0.000000,0.000000
C13-2-243,-2.323774,0.000000,0.000000
C13-2-244,-2.336345,0.000000,0.000000
C13-2-245,-2.317820,0.000000,0.000000
C13-2-246,-2.311886,0.000000,0.000000
C13-2-247,-2.333779,0.000000,0.000000
C13-2-248,-2.296368,0.000000,0.000000
C13-2-249,-3.361115,0.000000,0.000000
C13-2-250,-3.358982,0.000000,0.000000
C13-2-251,-2.239671,0.000000,0.000000
C13-2-252,-3.350625,0.000000,0.000000
C13-2-253,-2.226439,0.000000,0.000000
C13-2-254,-2.265513,0.000000,0.000000
C13-2-255,-2.802991,0.000000,0.000000
C13-2-256,-2.256712,0.000000,0.000000
C13-2-257,-3.358740,0.000000,0.000000
C13-2-258,-2.266965,0.000000,0.000000
C13-2-259,-2.358886,0.000000,0.000000
C13-2-260,-2.376808,0.000000,0.000000
C13-2-261,-2.296959,0.000000,0.000000
C13-2-262,-2.048247,0.000000,0.000000
C13-2-263,-3.092661,0.000000,0.000000
C13-2-264,-1.976664,0.000000,0.000000
C13-2-265,-1.890998,0.000000,0.000000
C13-2-266,-1.676292,0.000000,0.000000
C13-2-267,-1.817365,0.000000,0.000000
C13-2-268,-3.421369,0.000000,0.000000
C13-2-269,-1.547641,0.000000,0.000000
C13-2-270,-1.463066,0.000000,0.000000
C13-2-271,-1.622816,0.000000,0.000000
C13-2-272,-1.352369,0.000000,0.000000
C13-2-273,-1.266561,0.000000,0.000000
C13-2-274,-2.649477,0.000000,0.000000
C13-2-275,-1.138461,0.000000,0.000000
C13-2-276,-1.346357,0.000000,0.000000
C13-2-277,-1.224821,0.000000,0.000000
C13-2-278,-1.155470,0.000000,0.000000
C13-2-279,-1.115191,0.000000,0.000000
C13-2-280,-1.600192,0.000000,0.000000
C13-2-281,-1.019595,0.000000,0.000000
C13-2-282,-0.748923,0.000000,0.000000
C13-2-283,-1.461601,0.000000,0.000000
C13-2-284,-0.923423,0.000000,0.000000
C13-2-285,-0.872223,0.000000,0.000000
C13-2-286,-0.835404,0.000000,0.000000
C13-2-287,-0.537853,0.000000,0.000000
C13-2-288,-3.523363,0.000000,0.000000
C14-241,4.661083,0.000000,0.000000
C14-242,-0.992878,0.000000,0.000000
C14-243,4.550640,0.000000,0.000000
C14-244,4.494146,0.000000,0.000000
C14-245,4.512933,0.000000,0.000000
C14-246,4.539278,0.000000,0.000000
C14-247,4.461398,0.000000,0.000000
C14-248,4.570923,0.000000,0.000000
C14-249,-1.392143,0.000000,0.000000
C14-250,-1.414805,0.000000,0.000000
C14-251,4.715031,0.000000,0.000000
C14-252,-1.585049,0.000000,0.000000
C14-253,4.699286,0.000000,0.000000
C14-254,4.598237,0.000000,0.000000
C14-255,0.484456,0.000000,0.000000
C14-256,4.651793,0.000000,0.000000
C14-257,-1.510729,0.000000,0.000000
C14-258,4.655734,0.000000,0.000000
C14-259,4.600262,0.000000,0.000000
C14-260,4.608754,0.000000,0.000000
C14-261,4.920279,0.000000,0.000000
C14-262,5.341139,0.000000,0.000000
C14-263,-2.003061,0.000000,0.000000
C14-264,5.431440,0.000000,0.000000
C14-265,5.197067,0.000000,0.000000
C14-266,5.056773,0.000000,0.000000
C14-267,5.555099,0.000000,0.000000
C14-268,-1.074120,0.000000,0.000000
C14-269,5.575609,0.000000,0.000000
C14-270,5.534860,0.000000,0.000000
C14-271,6.044649,0.000000,0.000000
C14-272,5.414304,0.000000,0.000000
C14-273,5.209765,0.000000,0.000000
C14-274,-0.937514,0.000000,0.000000
C14-275,5.017586,0.000000,0.000000
C14-276,5.527182,0.000000,0.000000
C14-277,6.530463,0.000000,0.000000
C14-278,6.628967,0.000000,0.000000
C14-279,6.121982,0.000000,0.000000
C14-280,-0.618118,0.000000,0.000000
C14-281,5.981662,0.000000,0.000000
C14-282,5.107800,0.000000,0.000000
C14-283,-0.568795,0.000000,0.000000
C14-284,6.188183,0.000000,0.000000
