,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
307,22,17.883211,8.040476,0.000000,0.000000,68.906201,1232.264131691411
307,23,17.883211,7.578484,0.000000,0.000000,62.500000,1117.7006875
307,24,0.000000,7.212503,0.000000,0.000000,57.319677,0.0
308,1,0.000000,5.096184,0.000000,0.000000,73.301170,0.0
308,2,0.000000,4.708880,0.000000,0.000000,70.839766,0.0
308,3,0.000000,4.477680,0.000000,0.000000,69.081620,0.0
308,4,0.000000,4.980332,0.000000,0.000000,68.757039,0.0
308,5,0.000000,1.875633,0.000000,0.000000,69.108668,0.0
308,6,0.000000,5.094583,0.000000,0.000000,72.949541,0.0
308,7,0.000000,5.316899,0.000000,0.000000,82.795160,0.0
308,8,0.000000,4.800487,0.000000,0.000000,88.745808,0.0
308,9,0.000000,3.781370,0.000000,0.000000,94.263682,0.0
308,10,0.000000,2.903222,0.000000,0.000000,97.428345,0.0
308,11,0.000000,5.826544,0.000000,0.000000,100.593009,0.0
308,12,0.000000,4.180182,0.000000,0.000000,101.323315,0.0
308,13,0.000000,0.603761,0.000000,0.000000,101.458557,0.0
308,14,0.000000,2.103183,0.000000,0.000000,102.107719,0.0
308,15,0.000000,2.947547,0.000000,0.000000,100.890541,0.0
308,16,0.000000,4.159910,0.000000,0.000000,99.294685,0.0
308,17,0.000000,5.023603,0.000000,0.000000,97.969314,0.0
308,18,29.220233,3.968077,0.000000,0.000000,104.244543,3046.049835438519
308,19,30.415158,3.480169,0.000000,0.000000,108.842771,3310.470077122818
308,20,30.415158,1.787063,0.000000,0.000000,105.488769,3208.457576360502
308,21,27.894691,4.786337,0.000000,0.000000,101.485606,2830.9096203177464
308,22,17.883211,5.632175,0.000000,0.000000,94.263682,1685.737314842902
308,23,17.883211,5.394082,0.000000,0.000000,85.500000,1529.0145404999998
308,24,0.000000,5.209156,0.000000,0.000000,78.413319,0.0
309,1,0.000000,-2.932653,0.000000,0.000000,75.015818,0.0
309,2,0.000000,-2.769776,0.000000,0.000000,72.496836,0.0
309,3,0.000000,-2.772648,0.000000,0.000000,70.697564,0.0
309,4,0.000000,-2.431598,0.000000,0.000000,70.365391,0.0
309,5,0.000000,-6.311330,0.000000,0.000000,70.725245,0.0
309,6,0.000000,-2.698763,0.000000,0.000000,74.655963,0.0
309,7,0.000000,-4.544729,0.000000,0.000000,84.731889,0.0
309,8,0.000000,-3.490700,0.000000,0.000000,90.821734,0.0
309,9,0.000000,-5.271430,0.000000,0.000000,96.468681,0.0
309,10,0.000000,-5.475790,0.000000,0.000000,99.707371,0.0
309,11,0.000000,-5.026368,0.000000,0.000000,102.946061,0.0
309,12,0.000000,-6.746145,0.000000,0.000000,103.693451,0.0
309,13,0.000000,-7.171091,0.000000,0.000000,103.831857,0.0
309,14,0.000000,-5.746845,0.000000,0.000000,104.496204,0.0
309,15,0.000000,-7.198418,0.000000,0.000000,103.250554,0.0
309,16,0.000000,-5.582319,0.000000,0.000000,101.617368,0.0
309,17,0.000000,-5.862688,0.000000,0.000000,100.260993,0.0
309,18,33.007416,-4.022743,0.000000,0.000000,106.683012,3521.330557216992
309,19,34.357213,-4.175638,0.000000,0.000000,111.388801,3827.008761771613
309,20,34.357213,-5.688714,0.000000,0.000000,107.956343,3709.0790711520594
309,21,31.510073,-5.425757,0.000000,0.000000,103.859538,3272.6216241262737
309,22,20.201023,-5.202893,0.000000,0.000000,96.468681,1948.766043660663
309,23,20.201023,-4.625104,0.000000,0.000000,87.500000,1767.5895125
309,24,0.000000,-3.956361,0.000000,0.000000,80.247548,0.0
310,1,0.000000,1.129667,0.000000,0.000000,83.589054,0.0
310,2,0.000000,0.594977,0.000000,0.000000,80.782189,0.0
310,3,0.000000,0.423160,0.000000,0.000000,78.777286,0.0
310,4,0.000000,1.140531,0.000000,0.000000,78.407150,0.0
310,5,0.000000,-1.246679,0.000000,0.000000,78.808130,0.0
310,6,0.000000,0.950118,0.000000,0.000000,83.188073,0.0
310,7,0.000000,1.629531,0.000000,0.000000,94.415533,0.0
310,8,0.000000,0.034224,0.000000,0.000000,101.201360,0.0
310,9,0.000000,1.104847,0.000000,0.000000,107.493673,0.0
310,10,0.000000,0.963606,0.000000,0.000000,111.102499,0.0
310,11,0.000000,0.217934,0.000000,0.000000,114.711326,0.0
310,12,0.000000,-1.474524,0.000000,0.000000,115.544132,0.0
310,13,0.000000,-1.086930,0.000000,0.000000,115.698355,0.0
310,14,0.000000,-0.166883,0.000000,0.000000,116.438627,0.0
310,15,0.000000,-3.416700,0.000000,0.000000,115.050617,0.0
310,16,0.000000,0.867375,0.000000,0.000000,113.230781,0.0
310,17,0.000000,0.180249,0.000000,0.000000,111.719393,0.0
310,18,25.433050,1.982159,0.000000,0.000000,118.875356,3023.3628729158
310,19,26.473103,1.643772,0.000000,0.000000,124.118950,3285.8137476018496
310,20,26.473103,0.319499,0.000000,0.000000,120.294211,3184.561038106733
310,21,24.279309,0.494049,0.000000,0.000000,115.729200,2809.8250071228003
310,22,15.565400,1.041483,0.000000,0.000000,107.493673,1673.1820177142001
310,23,15.565400,1.421638,0.000000,0.000000,97.500000,1517.6265
310,24,0.000000,1.542741,0.000000,0.000000,89.418697,0.0
311,1,0.000000,-3.361075,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-4.081941,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-4.224965,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-3.085971,0.000000,0.000000,0.000000,0.0
311,5,0.000000,-6.243589,0.000000,0.000000,0.000000,0.0
311,6,0.000000,-3.678493,0.000000,0.000000,0.000000,0.0
311,7,0.000000,-2.954665,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-4.946939,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-4.048357,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-4.149261,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-3.948074,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-8.495780,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-6.224809,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-3.995213,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-10.690927,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-4.343011,0.000000,0.000000,0.000000,0.0
311,17,0.000000,-5.432453,0.000000,0.000000,0.000000,0.0
311,18,26.092478,-2.813404,0.000000,0.000000,0.000000,0.0
311,19,27.159498,-3.486360,0.000000,0.000000,0.000000,0.0
311,20,27.159498,-5.116445,0.000000,0.000000,0.000000,0.0
311,21,24.908823,-5.472232,0.000000,0.000000,0.000000,0.0
311,22,15.968980,-4.519718,0.000000,0.000000,0.000000,0.0
311,23,15.968980,-3.485767,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-2.872016,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-2.601420,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-3.223932,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-3.362152,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-2.346753,0.000000,0.000000,0.000000,0.0
312,5,0.000000,-5.497154,0.000000,0.000000,0.000000,0.0
312,6,0.000000,-2.851053,0.000000,0.000000,0.000000,0.0
312,7,0.000000,-2.353254,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-4.720781,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-3.317733,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-3.538087,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-4.180533,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-8.326384,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-5.573587,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-5.618357,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-10.127948,0.000000,0.000000,0.000000,0.0
312,16,0.000000,-4.494094,0.000000,0.000000,0.000000,0.0
312,17,0.000000,-4.763858,0.000000,0.000000,0.000000,0.0
312,18,26.716320,-2.723508,0.000000,0.000000,0.000000,0.0
312,19,27.808851,-3.370591,0.000000,0.000000,0.000000,0.0
312,20,27.808851,-4.920658,0.000000,0.000000,0.000000,0.0
312,21,25.504365,-5.148089,0.000000,0.000000,0.000000,0.0
312,22,16.350780,-4.014980,0.000000,0.000000,0.000000,0.0
312,23,16.350780,-2.816448,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-2.252910,0.000000,0.000000,0.000000,0.0
313,1,0.000000,-2.539417,0.000000,0.000000,113.595381,0.0
313,2,0.000000,-3.364890,0.000000,0.000000,109.780924,0.0
313,3,0.000000,-3.541937,0.000000,0.000000,107.056311,0.0
313,4,0.000000,-2.331824,0.000000,0.000000,106.553306,0.0
313,5,0.000000,-5.487721,0.000000,0.000000,107.098228,0.0
313,6,0.000000,-2.905190,0.000000,0.000000,113.050459,0.0
313,7,0.000000,-1.867011,0.000000,0.000000,128.308288,0.0
313,8,0.000000,-5.966599,0.000000,0.000000,137.530054,0.0
313,9,0.000000,-2.848825,0.000000,0.000000,146.081145,0.0
313,10,0.000000,-3.300328,0.000000,0.000000,150.985448,0.0
313,11,0.000000,-2.944340,0.000000,0.000000,155.889750,0.0
313,12,0.000000,-11.165065,0.000000,0.000000,157.021512,0.0
313,13,0.000000,-5.438727,0.000000,0.000000,157.231098,0.0
313,14,0.000000,-10.113251,0.000000,0.000000,158.237109,0.0
313,15,0.000000,-13.701830,0.000000,0.000000,156.350838,0.0
313,16,0.000000,-5.706272,0.000000,0.000000,153.877729,0.0
313,17,0.000000,-4.644197,0.000000,0.000000,151.823790,0.0
313,18,25.704578,-3.860333,0.000000,0.000000,161.548561,4152.537587012258
313,19,26.755735,-4.802248,0.000000,0.000000,168.674470,4513.00942058545
313,20,26.755735,-6.325703,0.000000,0.000000,163.476748,4373.94054814978
313,21,24.538520,-6.713517,0.000000,0.000000,157.273015,3859.2470240377993
313,22,15.731579,-4.600251,0.000000,0.000000,146.081145,2298.087072977955
313,23,15.731579,-2.477974,0.000000,0.000000,132.500000,2084.4342175
313,24,0.000000,-1.872719,0.000000,0.000000,121.517716,0.0
314,1,0.000000,-6.500187,0.000000,0.000000,83.160392,0.0
314,2,0.000000,-7.650235,0.000000,0.000000,80.367922,0.0
314,3,0.000000,-7.817339,0.000000,0.000000,78.373300,0.0
314,4,0.000000,-6.145528,0.000000,0.000000,78.005062,0.0
314,5,0.000000,-9.333622,0.000000,0.000000,78.403986,0.0
314,6,0.000000,-7.110835,0.000000,0.000000,82.761468,0.0
314,7,0.000000,-5.392713,0.000000,0.000000,93.931351,0.0
314,8,0.000000,-7.215423,0.000000,0.000000,100.682379,0.0
314,9,0.000000,-7.042747,0.000000,0.000000,106.942423,0.0
314,10,0.000000,-6.766786,0.000000,0.000000,110.532743,0.0
314,11,0.000000,-6.355118,0.000000,0.000000,114.123062,0.0
314,12,0.000000,-10.468240,0.000000,0.000000,114.951598,0.0
314,13,0.000000,-8.984245,0.000000,0.000000,115.105030,0.0
314,14,0.000000,0.322501,0.000000,0.000000,115.841506,0.0
314,15,0.000000,-13.335143,0.000000,0.000000,114.460614,0.0
314,16,0.000000,-5.115244,0.000000,0.000000,112.650111,0.0
314,17,0.000000,-8.678202,0.000000,0.000000,111.146473,0.0
314,18,23.399966,-3.672630,0.000000,0.000000,118.265739,2767.4142715648736
314,19,24.356879,-4.527516,0.000000,0.000000,123.482442,3007.646898418518
314,20,24.356879,-6.458349,0.000000,0.000000,119.677317,2914.965929213643
314,21,22.338454,-7.347722,0.000000,0.000000,115.135717,2571.9539179615176
314,22,14.321123,-6.857121,0.000000,0.000000,106.942423,1531.535593701029
314,23,14.321123,-6.231952,0.000000,0.000000,97.000000,1389.148931
314,24,0.000000,-5.394779,0.000000,0.000000,88.960139,0.0
315,1,0.000000,-14.441747,0.000000,0.000000,135.885796,0.0
315,2,0.000000,-16.052991,0.000000,0.000000,131.322841,0.0
315,3,0.000000,-16.141259,0.000000,0.000000,128.063587,0.0
315,4,0.000000,-13.738411,0.000000,0.000000,127.461879,0.0
315,5,0.000000,-16.745674,0.000000,0.000000,128.113730,0.0
315,6,0.000000,-15.457463,0.000000,0.000000,135.233945,0.0
315,7,0.000000,-12.714713,0.000000,0.000000,153.485764,0.0
315,8,0.000000,-10.130037,0.000000,0.000000,164.517083,0.0
315,9,0.000000,-15.904789,0.000000,0.000000,174.746125,0.0
315,10,0.000000,-15.207873,0.000000,0.000000,180.612781,0.0
315,11,0.000000,-14.693894,0.000000,0.000000,186.479437,0.0
315,12,0.000000,-17.397743,0.000000,0.000000,187.833281,0.0
315,13,0.000000,-17.845845,0.000000,0.000000,188.083992,0.0
315,14,0.000000,2.554437,0.000000,0.000000,189.287409,0.0
315,15,0.000000,-18.082566,0.000000,0.000000,187.031003,0.0
315,16,0.000000,-6.712316,0.000000,0.000000,184.072604,0.0
315,17,0.000000,-16.063755,0.000000,0.000000,181.615628,0.0
315,18,17.823216,-9.456657,0.000000,0.000000,193.248656,3444.312537597696
315,19,18.552074,-10.717289,0.000000,0.000000,201.772857,3743.304974255418
315,20,18.552074,-12.957393,0.000000,0.000000,195.555204,3627.9546156930965
315,21,17.014687,-14.462791,0.000000,0.000000,188.134135,3201.0434210407443
315,22,10.908070,-14.473945,0.000000,0.000000,174.746125,1906.1429637287501
315,23,10.908070,-14.255878,0.000000,0.000000,158.500000,1728.929095
315,24,0.000000,-12.788790,0.000000,0.000000,145.362702,0.0
316,1,0.000000,-13.721088,0.000000,0.000000,42.866182,0.0
316,2,0.000000,-15.379638,0.000000,0.000000,41.426764,0.0
316,3,0.000000,-15.513140,0.000000,0.000000,40.398608,0.0
316,4,0.000000,-13.080400,0.000000,0.000000,40.208795,0.0
316,5,0.000000,-16.324792,0.000000,0.000000,40.414426,0.0
316,6,0.000000,-14.730169,0.000000,0.000000,42.660550,0.0
316,7,0.000000,-11.992892,0.000000,0.000000,48.418222,0.0
316,8,0.000000,-9.884298,0.000000,0.000000,51.898134,0.0
316,9,0.000000,-14.864289,0.000000,0.000000,55.124960,0.0
316,10,0.000000,-14.180291,0.000000,0.000000,56.975641,0.0
316,11,0.000000,-13.594315,0.000000,0.000000,58.826321,0.0
316,12,0.000000,-17.124959,0.000000,0.000000,59.253401,0.0
316,13,0.000000,-16.751666,0.000000,0.000000,59.332490,0.0
316,14,0.000000,2.471895,0.000000,0.000000,59.712116,0.0
316,15,0.000000,-18.437671,0.000000,0.000000,59.000316,0.0
316,16,0.000000,-6.343721,0.000000,0.000000,58.067067,0.0
316,17,0.000000,-15.392624,0.000000,0.000000,57.291996,0.0
316,18,19.617628,-8.877553,0.000000,0.000000,60.961721,1195.924364817788
316,19,20.419866,-10.164356,0.000000,0.000000,63.650743,1299.739642860438
316,20,20.419866,-12.389037,0.000000,0.000000,61.689339,1259.6880360085738
316,21,18.727697,-13.874446,0.000000,0.000000,59.348308,1111.457129686676
316,22,12.006276,-13.755753,0.000000,0.000000,55.124960,661.84548424896
316,23,12.006276,-13.368725,0.000000,0.000000,50.000000,600.3138
316,24,0.000000,-11.945913,0.000000,0.000000,45.855742,0.0
317,1,0.000000,-20.698171,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-22.828089,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-22.961591,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-19.796697,0.000000,0.000000,0.000000,0.0
317,5,0.000000,-23.461844,0.000000,0.000000,0.000000,0.0
317,6,0.000000,-22.044904,0.000000,0.000000,0.000000,0.0
317,7,0.000000,-18.625767,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-12.834517,0.000000,0.000000,0.000000,0.0
317,9,0.000000,-22.312740,0.000000,0.000000,0.000000,0.0
317,10,0.000000,-21.216831,0.000000,0.000000,0.000000,0.0
317,11,0.000000,-20.459233,0.000000,0.000000,0.000000,0.0
317,12,0.000000,-23.932513,0.000000,0.000000,0.000000,0.0
317,13,0.000000,-24.189341,0.000000,0.000000,0.000000,0.0
317,14,0.000000,3.934586,0.000000,0.000000,0.000000,0.0
317,15,0.000000,-25.373983,0.000000,0.000000,0.000000,0.0
317,16,0.000000,-9.337112,0.000000,0.000000,0.000000,0.0
317,17,0.000000,-22.450057,0.000000,0.000000,0.000000,0.0
317,18,18.985921,-14.566959,0.000000,0.000000,0.000000,0.0
317,19,19.762327,-16.335271,0.000000,0.000000,0.000000,0.0
317,20,19.762327,-18.753928,0.000000,0.000000,0.000000,0.0
