,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-2,2,799.100000,0.000000,0.000000,0.000000
303_WIND_1-2,2,309.044681,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,799.100000,0.000000,0.000000,0.000000
303_WIND_1-3,3,281.031832,0.000000,0.000000,-0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-4,4,771.817076,0.000000,0.000000,0.000000
303_WIND_1-4,4,374.133573,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,147.400000,0.000000,0.000000,0.000000
317_WIND_1-5,5,793.600000,0.000000,0.000000,0.000000
303_WIND_1-5,5,216.811136,0.000000,0.000000,-0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.030498,0.000000,0.000000,0.000000
317_WIND_1-6,6,799.100000,0.000000,0.000000,0.000000
303_WIND_1-6,6,362.295190,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,147.400000,0.000000,0.000000,0.000000
317_WIND_1-7,7,769.443249,0.000000,0.000000,0.000000
303_WIND_1-7,7,446.276080,0.000000,0.000000,-0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,27.100000,0.000000,0.000000,0.000000
314_PV_2-8,8,27.200000,0.000000,0.000000,0.000000
313_PV_1-8,8,34.700000,0.000000,0.000000,0.000000
314_PV_3-8,8,34.600000,0.000000,0.000000,0.000000
314_PV_4-8,8,27.100000,0.000000,0.000000,0.000000
313_PV_2-8,8,33.800000,0.000000,0.000000,0.000000
310_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
312_PV_1-8,8,34.700000,0.000000,0.000000,0.000000
310_PV_2-8,8,26.300000,0.000000,0.000000,0.000000
324_PV_2-8,8,27.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,27.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,106.100000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,15.500000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,15.600000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,10.300000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,9.600000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,9.900000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,10.200000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,10.500000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,10.800000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,10.100000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,10.800000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,11.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,11.100000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.700000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.700000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,4.700000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,5.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.800000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.800000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,5.100000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,1.700000,0.000000,0.000000,0.000000
309_WIND_1-8,8,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-8,8,344.970081,0.000000,0.000000,0.000000
303_WIND_1-8,8,442.826724,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,34.500000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,3.599364,0.000000,0.000000,0.000000
308_RTPV_1-9,9,39.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,146.700000,0.000000,0.000000,0.000000
317_WIND_1-9,9,787.490194,0.000000,0.000000,0.000000
303_WIND_1-9,9,406.971815,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,37.600000,0.000000,0.000000,0.000000
312_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,37.400000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.400000,0.000000,0.000000,0.000000
319_PV_1-10,10,9.769699,0.000000,0.000000,0.000000
308_RTPV_1-10,10,59.500000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,146.900000,0.000000,0.000000,0.000000
317_WIND_1-10,10,792.400000,0.000000,0.000000,0.000000
303_WIND_1-10,10,406.936059,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,39.100000,0.000000,0.000000,0.000000
312_PV_1-11,11,73.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,40.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,40.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,146.700000,0.000000,0.000000,0.000000
317_WIND_1-11,11,732.117714,0.000000,0.000000,0.000000
303_WIND_1-11,11,404.832428,0.000000,0.000000,0.000000
320_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,38.500000,0.000000,0.000000,0.000000
312_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,38.500000,0.000000,0.000000,0.000000
324_PV_3-12,12,38.500000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,76.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,48.200000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,47.900000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,47.800000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,47.500000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,49.600000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
