,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-23,23.405023,0.000000,0.000000
C5-24,22.924743,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,156.510259,0.000000,0.000000
C6-3,146.185041,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,92.366245,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,82.502948,0.000000,0.000000
C6-13,171.413277,0.000000,0.000000
C6-14,149.241206,0.000000,0.000000
C6-15,13.107268,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,59.937878
C6-19,175.000000,0.000000,62.388963
C6-20,175.000000,0.000000,62.388963
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,0.000000
C7-1,5.375513,0.000000,0.000000
C7-2,-33.213336,0.000000,0.000000
C7-3,-43.250816,0.000000,0.000000
C7-4,7.947604,0.000000,0.000000
C7-5,-52.599329,0.000000,0.000000
C7-6,-10.513852,0.000000,0.000000
C7-7,47.833951,0.000000,0.000000
C7-8,46.839366,0.000000,0.000000
C7-9,-9.553498,0.000000,0.000000
C7-10,-14.610883,0.000000,0.000000
C7-11,-16.328254,0.000000,0.000000
C7-12,-107.669351,0.000000,0.000000
C7-13,-30.426775,0.000000,0.000000
C7-14,206.566900,0.000000,0.000000
C7-15,-140.634245,0.000000,0.000000
C7-16,114.317231,0.000000,0.000000
C7-17,17.651029,0.000000,0.000000
C7-18,82.624442,0.000000,0.000000
C7-19,68.539027,0.000000,0.000000
C7-20,59.294485,0.000000,0.000000
C7-21,36.808987,0.000000,0.000000
C7-22,33.833325,0.000000,0.000000
C7-23,29.259267,0.000000,0.000000
C7-24,39.410636,0.000000,0.000000
C8-1,-42.614479,0.000000,0.000000
C8-2,-40.537245,0.000000,0.000000
C8-3,-39.984023,0.000000,0.000000
C8-4,-37.721880,0.000000,0.000000
C8-5,-64.650840,0.000000,0.000000
C8-6,-40.774146,0.000000,0.000000
C8-7,-57.070964,0.000000,0.000000
C8-8,-50.666051,0.000000,0.000000
C8-9,-65.389479,0.000000,0.000000
C8-10,-67.713623,0.000000,0.000000
C8-11,-65.139911,0.000000,0.000000
C8-12,-77.005561,0.000000,0.000000
C8-13,-80.226285,0.000000,0.000000
C8-14,-70.582531,0.000000,0.000000
C8-15,-79.384114,0.000000,0.000000
C8-16,-68.979455,0.000000,0.000000
C8-17,-70.341331,0.000000,0.000000
C8-18,-59.687709,0.000000,0.000000
C8-19,-61.985598,0.000000,0.000000
C8-20,-71.328958,0.000000,0.000000
C8-21,-68.355680,0.000000,0.000000
C8-22,-64.876027,0.000000,0.000000
C8-23,-58.351016,0.000000,0.000000
C8-24,-51.564931,0.000000,0.000000
C9-1,-3.556840,0.000000,0.000000
C9-2,-8.448981,0.000000,0.000000
C9-3,-9.823712,0.000000,0.000000
C9-4,-2.520227,0.000000,0.000000
C9-5,-26.675579,0.000000,0.000000
C9-6,-5.296504,0.000000,0.000000
C9-7,-0.450698,0.000000,0.000000
C9-8,-17.759076,0.000000,0.000000
C9-9,-8.083639,0.000000,0.000000
C9-10,-10.154162,0.000000,0.000000
C9-11,-18.322556,0.000000,0.000000
C9-12,-35.546082,0.000000,0.000000
C9-13,-31.663388,0.000000,0.000000
C9-14,-22.513830,0.000000,0.000000
C9-15,-55.051646,0.000000,0.000000
C9-16,-11.505736,0.000000,0.000000
C9-17,-18.167503,0.000000,0.000000
C9-18,-1.268900,0.000000,0.000000
C9-19,-5.620806,0.000000,0.000000
C9-20,-18.296647,0.000000,0.000000
C9-21,-15.719028,0.000000,0.000000
C9-22,-8.722891,0.000000,0.000000
C9-23,-3.099844,0.000000,0.000000
C9-24,-0.432384,0.000000,0.000000
C10-1,-39.203605,0.000000,0.000000
C10-2,-41.168262,0.000000,0.000000
C10-3,-41.149388,0.000000,0.000000
C10-4,-36.362497,0.000000,0.000000
C10-5,-50.789437,0.000000,0.000000
C10-6,-40.239574,0.000000,0.000000
C10-7,-41.501569,0.000000,0.000000
C10-8,-56.229084,0.000000,0.000000
C10-9,-52.133805,0.000000,0.000000
C10-10,-55.043040,0.000000,0.000000
C10-11,-62.160147,0.000000,0.000000
C10-12,-73.087681,0.000000,0.000000
C10-13,-70.475253,0.000000,0.000000
C10-14,-65.399122,0.000000,0.000000
C10-15,-85.370353,0.000000,0.000000
C10-16,-56.848793,0.000000,0.000000
C10-17,-60.386230,0.000000,0.000000
C10-18,-53.345735,0.000000,0.000000
C10-19,-58.499887,0.000000,0.000000
C10-20,-64.432550,0.000000,0.000000
C10-21,-60.781132,0.000000,0.000000
C10-22,-52.574925,0.000000,0.000000
C10-23,-44.594977,0.000000,0.000000
C10-24,-39.439066,0.000000,0.000000
C11-1,-53.582727,0.000000,0.000000
C11-2,-51.783455,0.000000,0.000000
C11-3,-50.498260,0.000000,0.000000
C11-4,-50.260993,0.000000,0.000000
C11-5,-50.518032,0.000000,0.000000
C11-6,-53.325688,0.000000,0.000000
C11-7,-60.522778,0.000000,0.000000
C11-8,-64.872667,0.000000,0.000000
C11-9,-68.906201,0.000000,0.000000
C11-10,-71.219551,0.000000,0.000000
C11-11,-73.532901,0.000000,0.000000
C11-12,-74.066751,0.000000,0.000000
C11-13,-74.165612,0.000000,0.000000
C11-14,-74.640146,0.000000,0.000000
C11-15,-73.750395,0.000000,0.000000
C11-16,-72.583834,0.000000,0.000000
C11-17,-71.614995,0.000000,0.000000
C11-18,-1.286929,0.000000,0.000000
C11-19,8.436571,0.000000,0.000000
C11-20,10.888326,0.000000,0.000000
C11-21,-51.938163,0.000000,0.000000
C11-22,-68.906201,0.000000,0.000000
C11-23,-62.500000,0.000000,0.000000
C11-24,-57.319677,0.000000,0.000000
C12-1-1,-84.927059,0.000000,0.000000
C12-1-2,-79.107376,0.000000,0.000000
C12-1-3,-76.692175,0.000000,0.000000
C12-1-4,-78.401563,0.000000,0.000000
C12-1-5,-86.599664,0.000000,0.000000
C12-1-6,-82.436099,0.000000,0.000000
C12-1-7,-104.313870,0.000000,0.000000
C12-1-8,-87.702127,0.000000,0.000000
C12-1-9,-95.758284,0.000000,0.000000
C12-1-10,-88.631118,0.000000,0.000000
C12-1-11,-114.799420,0.000000,0.000000
C12-1-12,-115.575987,0.000000,0.000000
C12-1-13,-82.240464,0.000000,0.000000
C12-1-14,-83.035660,0.000000,0.000000
C12-1-15,-107.321510,0.000000,0.000000
C12-1-16,-103.050894,0.000000,0.000000
C12-1-17,-115.152504,0.000000,0.000000
C12-1-18,-84.524924,0.000000,0.000000
C12-1-19,-80.981242,0.000000,0.000000
C12-1-20,-79.076919,0.000000,0.000000
C12-1-21,-108.021011,0.000000,0.000000
C12-1-22,-114.610676,0.000000,0.000000
C12-1-23,-105.980471,0.000000,0.000000
C12-1-24,-96.950571,0.000000,0.000000
C13-2-1,-41.956839,0.000000,0.000000
C13-2-2,-43.515845,0.000000,0.000000
C13-2-3,-42.887705,0.000000,0.000000
C13-2-4,-40.616469,0.000000,0.000000
C13-2-5,-33.027036,0.000000,0.000000
C13-2-6,-43.839130,0.000000,0.000000
C13-2-7,-39.004068,0.000000,0.000000
C13-2-8,-50.416348,0.000000,0.000000
C13-2-9,-28.311599,0.000000,0.000000
C13-2-10,-20.516778,0.000000,0.000000
C13-2-11,-59.326489,0.000000,0.000000
C13-2-12,-59.814079,0.000000,0.000000
C13-2-13,-17.883705,0.000000,0.000000
C13-2-14,-24.012205,0.000000,0.000000
C13-2-15,-67.319426,0.000000,0.000000
C13-2-16,-34.827626,0.000000,0.000000
C13-2-17,-51.231805,0.000000,0.000000
C13-2-18,-21.006549,0.000000,0.000000
C13-2-19,-19.424958,0.000000,0.000000
C13-2-20,-15.523524,0.000000,0.000000
C13-2-21,-45.402757,0.000000,0.000000
C13-2-22,-48.559207,0.000000,0.000000
C13-2-23,-42.019529,0.000000,0.000000
C13-2-24,-38.782425,0.000000,0.000000
C14-1,-8.642369,0.000000,0.000000
C14-2,-26.469720,0.000000,0.000000
C14-3,-29.296931,0.000000,0.000000
C14-4,-13.200381,0.000000,0.000000
C14-5,1.366498,0.000000,0.000000
C14-6,-19.763651,0.000000,0.000000
C14-7,32.075639,0.000000,0.000000
C14-8,-29.376051,0.000000,0.000000
C14-9,24.672505,0.000000,0.000000
C14-10,26.759468,0.000000,0.000000
C14-11,21.751952,0.000000,0.000000
C14-12,-35.294606,0.000000,0.000000
C14-13,19.088932,0.000000,0.000000
C14-14,35.334886,0.000000,0.000000
C14-15,-70.452819,0.000000,0.000000
C14-16,25.000006,0.000000,0.000000
C14-17,8.678953,0.000000,0.000000
C14-18,24.395459,0.000000,0.000000
C14-19,13.904499,0.000000,0.000000
C14-20,11.544125,0.000000,0.000000
C14-21,-0.937505,0.000000,0.000000
C14-22,13.781384,0.000000,0.000000
C14-23,22.983321,0.000000,0.000000
C14-24,21.873999,0.000000,0.000000
C15-1,6.681830,0.000000,0.000000
C15-2,-9.161478,0.000000,0.000000
C15-3,-11.891791,0.000000,0.000000
C15-4,1.711547,0.000000,0.000000
C15-5,16.423998,0.000000,0.000000
C15-6,-3.072060,0.000000,0.000000
C15-7,44.207640,0.000000,0.000000
C15-8,-24.813862,0.000000,0.000000
C15-9,39.411051,0.000000,0.000000
C15-10,39.088420,0.000000,0.000000
C15-11,17.062656,0.000000,0.000000
C15-12,-31.877446,0.000000,0.000000
C15-13,32.225739,0.000000,0.000000
C15-14,2.591926,0.000000,0.000000
C15-15,-59.096091,0.000000,0.000000
C15-16,21.952277,0.000000,0.000000
C15-17,22.166219,0.000000,0.000000
C15-18,26.208896,0.000000,0.000000
C15-19,16.239860,0.000000,0.000000
C15-20,15.493655,0.000000,0.000000
C15-21,5.601276,0.000000,0.000000
C15-22,23.963232,0.000000,0.000000
C15-23,36.485192,0.000000,0.000000
C15-24,34.362951,0.000000,0.000000
C16-1,-91.928502,0.000000,0.000000
C16-2,-95.739653,0.000000,0.000000
C16-3,-95.150224,0.000000,0.000000
C16-4,-86.519322,0.000000,0.000000
C16-5,-102.290103,0.000000,0.000000
C16-6,-94.750774,0.000000,0.000000
C16-7,-93.841580,0.000000,0.000000
C16-8,-101.967739,0.000000,0.000000
C16-9,-105.489536,0.000000,0.000000
C16-10,-104.663817,0.000000,0.000000
C16-11,-85.280961,0.000000,0.000000
C16-12,-143.729816,0.000000,0.000000
C16-13,-105.175824,0.000000,0.000000
C16-14,-78.368469,0.000000,0.000000
C16-15,-148.908302,0.000000,0.000000
C16-16,-106.660084,0.000000,0.000000
C16-17,-114.895758,0.000000,0.000000
C16-18,-98.168388,0.000000,0.000000
C16-19,-105.017238,0.000000,0.000000
C16-20,-111.277415,0.000000,0.000000
C16-21,-122.133765,0.000000,0.000000
C16-22,-113.841507,0.000000,0.000000
C16-23,-100.457877,0.000000,0.000000
C16-24,-90.373044,0.000000,0.000000
C17-1,-76.377836,0.000000,0.000000
C17-2,-78.175624,0.000000,0.000000
C17-3,-77.487866,0.000000,0.000000
C17-4,-71.387021,0.000000,0.000000
C17-5,-87.010079,0.000000,0.000000
C17-6,-77.812508,0.000000,0.000000
C17-7,-81.530288,0.000000,0.000000
C17-8,-97.338129,0.000000,0.000000
C17-9,-90.533179,0.000000,0.000000
C17-10,-92.152663,0.000000,0.000000
C17-11,-90.039557,0.000000,0.000000
C17-12,-140.262157,0.000000,0.000000
C17-13,-91.844878,0.000000,0.000000
C17-14,-111.595315,0.000000,0.000000
C17-15,-137.383741,0.000000,0.000000
C17-16,-109.752852,0.000000,0.000000
C17-17,-101.209173,0.000000,0.000000
C17-18,-96.328152,0.000000,0.000000
C17-19,-102.647363,0.000000,0.000000
C17-20,-107.269518,0.000000,0.000000
C17-21,-115.498352,0.000000,0.000000
C17-22,-103.509189,0.000000,0.000000
C17-23,-86.756472,0.000000,0.000000
C17-24,-77.699527,0.000000,0.000000
C18-1,29.876362,0.000000,0.000000
C18-2,26.072733,0.000000,0.000000
C18-3,24.835591,0.000000,0.000000
C18-4,27.421588,0.000000,0.000000
C18-5,27.484141,0.000000,0.000000
C18-6,28.118109,0.000000,0.000000
C18-7,39.548227,0.000000,0.000000
C18-8,-37.075900,0.000000,0.000000
C18-9,43.616233,0.000000,0.000000
C18-10,30.868100,0.000000,0.000000
C18-11,36.496800,0.000000,0.000000
C18-12,-97.057937,0.000000,0.000000
C18-13,28.582754,0.000000,0.000000
C18-14,-222.458155,0.000000,0.000000
C18-15,-109.479512,0.000000,0.000000
C18-16,-49.569569,0.000000,0.000000
C18-17,28.661781,0.000000,0.000000
C18-18,-38.067399,0.000000,0.000000
C18-19,-47.847034,0.000000,0.000000
C18-20,-43.969860,0.000000,0.000000
C18-21,-45.134409,0.000000,0.000000
C18-22,-2.928254,0.000000,0.000000
C18-23,36.644409,0.000000,0.000000
C18-24,36.335496,0.000000,0.000000
C19-1,-130.447233,0.000000,0.000000
C19-2,-148.282105,0.000000,0.000000
C19-3,-149.282746,0.000000,0.000000
C19-4,-127.141290,0.000000,0.000000
C19-5,-128.407747,0.000000,0.000000
C19-6,-142.632533,0.000000,0.000000
C19-7,-101.314168,0.000000,0.000000
C19-8,-94.267890,0.000000,0.000000
C19-9,-124.433264,0.000000,0.000000
C19-10,-108.772450,0.000000,0.000000
C19-11,-100.025809,0.000000,0.000000
C19-12,-81.966485,0.000000,0.000000
C19-13,-114.669646,0.000000,0.000000
C19-14,179.424571,0.000000,0.000000
C19-15,-109.881609,0.000000,0.000000
C19-16,-32.090510,0.000000,0.000000
C19-17,-134.878585,0.000000,0.000000
C19-18,-35.705529,0.000000,0.000000
C19-19,-43.265705,0.000000,0.000000
C19-20,-55.763430,0.000000,0.000000
C19-21,-77.936861,0.000000,0.000000
C19-22,-97.131869,0.000000,0.000000
C19-23,-114.118965,0.000000,0.000000
C19-24,-104.834542,0.000000,0.000000
C20-1,2.254492,0.000000,0.000000
C20-2,-5.125372,0.000000,0.000000
C20-3,-6.537173,0.000000,0.000000
C20-4,0.542838,0.000000,0.000000
C20-5,0.342998,0.000000,0.000000
C20-6,-1.968485,0.000000,0.000000
C20-7,17.680295,0.000000,0.000000
C20-8,-45.299246,0.000000,0.000000
C20-9,17.050004,0.000000,0.000000
C20-10,8.645163,0.000000,0.000000
C20-11,44.949256,0.000000,0.000000
C20-12,-103.217368,0.000000,0.000000
C20-13,4.903661,0.000000,0.000000
C20-14,-163.438969,0.000000,0.000000
C20-15,-129.950014,0.000000,0.000000
C20-16,-44.076038,0.000000,0.000000
C20-17,4.350984,0.000000,0.000000
C20-18,-41.336118,0.000000,0.000000
C20-19,-52.056524,0.000000,0.000000
C20-20,-51.088888,0.000000,0.000000
C20-21,-56.920562,0.000000,0.000000
C20-22,-21.281034,0.000000,0.000000
C20-23,12.307288,0.000000,0.000000
C20-24,13.824160,0.000000,0.000000
C21-1,-71.950498,0.000000,0.000000
C21-2,-82.211731,0.000000,0.000000
C21-3,-82.842484,0.000000,0.000000
C21-4,-70.218313,0.000000,0.000000
C21-5,-70.929080,0.000000,0.000000
C21-6,-78.916082,0.000000,0.000000
C21-7,-55.002944,0.000000,0.000000
C21-8,-42.152745,0.000000,0.000000
C21-9,-68.172133,0.000000,0.000000
C21-10,-61.709405,0.000000,0.000000
C21-11,-44.526156,0.000000,0.000000
C21-12,-68.922235,0.000000,0.000000
C21-13,-64.522800,0.000000,0.000000
C21-14,54.435580,0.000000,0.000000
C21-15,-66.529818,0.000000,0.000000
C21-16,5.075463,0.000000,0.000000
C21-17,-65.393938,0.000000,0.000000
C21-18,-28.783138,0.000000,0.000000
C21-19,-34.350980,0.000000,0.000000
C21-20,-40.686974,0.000000,0.000000
C21-21,-52.976513,0.000000,0.000000
C21-22,-58.264922,0.000000,0.000000
C21-23,-62.578568,0.000000,0.000000
C21-24,-57.160737,0.000000,0.000000
C22-1,-81.464527,0.000000,0.000000
C22-2,-88.833563,0.000000,0.000000
C22-3,-88.757892,0.000000,0.000000
C22-4,-78.588880,0.000000,0.000000
C22-5,-79.271089,0.000000,0.000000
C22-6,-86.900836,0.000000,0.000000
C22-7,-71.079766,0.000000,0.000000
C22-8,-22.005200,0.000000,0.000000
C22-9,-85.414909,0.000000,0.000000
C22-10,-73.572185,0.000000,0.000000
C22-11,-74.443695,0.000000,0.000000
C22-12,-19.896817,0.000000,0.000000
C22-13,-74.644682,0.000000,0.000000
C22-14,150.865768,0.000000,0.000000
C22-15,-2.480364,0.000000,0.000000
C22-16,29.976664,0.000000,0.000000
C22-17,-75.311025,0.000000,0.000000
C22-18,-9.285411,0.000000,0.000000
C22-19,-9.578527,0.000000,0.000000
C22-20,-17.176665,0.000000,0.000000
C22-21,-27.661319,0.000000,0.000000
C22-22,-53.220779,0.000000,0.000000
C22-23,-76.561734,0.000000,0.000000
C22-24,-71.358059,0.000000,0.000000
C23-1,-213.607625,0.000000,0.000000
C23-2,-228.650026,0.000000,0.000000
C23-3,-227.656046,0.000000,0.000000
C23-4,-205.146352,0.000000,0.000000
C23-5,-206.811733,0.000000,0.000000
C23-6,-225.394001,0.000000,0.000000
C23-7,-195.245519,0.000000,0.000000
C23-8,-78.950269,0.000000,0.000000
C23-9,-231.375687,0.000000,0.000000
C23-10,-219.305192,0.000000,0.000000
C23-11,-214.148872,0.000000,0.000000
C23-12,-196.918082,0.000000,0.000000
C23-13,-229.774676,0.000000,0.000000
C23-14,63.583065,0.000000,0.000000
C23-15,-150.942222,0.000000,0.000000
C23-16,-36.340620,0.000000,0.000000
C23-17,-198.625058,0.000000,0.000000
C23-18,-153.971268,0.000000,0.000000
C23-19,-166.748147,0.000000,0.000000
C23-20,-175.440747,0.000000,0.000000
C23-21,-193.072578,0.000000,0.000000
C23-22,-204.074293,0.000000,0.000000
C23-23,-211.118965,0.000000,0.000000
C23-24,-193.794681,0.000000,0.000000
C24-1,73.987393,0.000000,0.000000
C24-2,69.130784,0.000000,0.000000
C24-3,64.486729,0.000000,0.000000
C24-4,67.555642,0.000000,0.000000
C24-5,43.210520,0.000000,0.000000
C24-6,74.668690,0.000000,0.000000
C24-7,74.106790,0.000000,0.000000
C24-8,25.229148,0.000000,0.000000
C24-9,106.824452,0.000000,0.000000
C24-10,105.498218,0.000000,0.000000
C24-11,112.889861,0.000000,0.000000
C24-12,28.005732,0.000000,0.000000
C24-13,112.335447,0.000000,0.000000
C24-14,-8.474244,0.000000,0.000000
C24-15,-36.457369,0.000000,0.000000
C24-16,37.842314,0.000000,0.000000
C24-17,68.902579,0.000000,0.000000
C24-18,59.454540,0.000000,0.000000
C24-19,56.767654,0.000000,0.000000
C24-20,58.351096,0.000000,0.000000
C24-21,60.403248,0.000000,0.000000
C24-22,73.734197,0.000000,0.000000
C24-23,91.080850,0.000000,0.000000
C24-24,86.535155,0.000000,0.000000
C25-1-1,-102.248838,0.000000,0.000000
C25-1-2,-116.833480,0.000000,0.000000
C25-1-3,-117.900566,0.000000,0.000000
C25-1-4,-93.534958,0.000000,0.000000
C25-1-5,-111.961789,0.000000,0.000000
C25-1-6,-110.208244,0.000000,0.000000
C25-1-7,-89.879302,0.000000,0.000000
C25-1-8,-44.453432,0.000000,0.000000
C25-1-9,-111.162038,0.000000,0.000000
C25-1-10,-94.160941,0.000000,0.000000
C25-1-11,-98.298776,0.000000,0.000000
C25-1-12,-104.004182,0.000000,0.000000
C25-1-13,-108.273107,0.000000,0.000000
C25-1-14,50.326868,0.000000,0.000000
C25-1-15,-127.653940,0.000000,0.000000
C25-1-16,-23.398843,0.000000,0.000000
C25-1-17,-110.683589,0.000000,0.000000
C25-1-18,-85.039377,0.000000,0.000000
C25-1-19,-95.000742,0.000000,0.000000
C25-1-20,-97.305908,0.000000,0.000000
C25-1-21,-105.864198,0.000000,0.000000
C25-1-22,-107.323498,0.000000,0.000000
C25-1-23,-110.160792,0.000000,0.000000
C25-1-24,-96.243610,0.000000,0.000000
C25-2-1,-102.248838,0.000000,0.000000
C25-2-2,-116.833480,0.000000,0.000000
C25-2-3,-117.900566,0.000000,0.000000
C25-2-4,-93.534958,0.000000,0.000000
C25-2-5,-111.961789,0.000000,0.000000
C25-2-6,-110.208244,0.000000,0.000000
C25-2-7,-89.879302,0.000000,0.000000
C25-2-8,-44.453432,0.000000,0.000000
C25-2-9,-111.162038,0.000000,0.000000
C25-2-10,-94.160941,0.000000,0.000000
C25-2-11,-98.298776,0.000000,0.000000
C25-2-12,-104.004182,0.000000,0.000000
C25-2-13,-108.273107,0.000000,0.000000
C25-2-14,50.326868,0.000000,0.000000
C25-2-15,-127.653940,0.000000,0.000000
C25-2-16,-23.398843,0.000000,0.000000
C25-2-17,-110.683589,0.000000,0.000000
C25-2-18,-85.039377,0.000000,0.000000
C25-2-19,-95.000742,0.000000,0.000000
C25-2-20,-97.305908,0.000000,0.000000
C25-2-21,-105.864198,0.000000,0.000000
C25-2-22,-107.323498,0.000000,0.000000
C25-2-23,-110.160792,0.000000,0.000000
C25-2-24,-96.243610,0.000000,0.000000
C26-1,-5.375513,0.000000,0.000000
C26-2,33.213336,0.000000,0.000000
C26-3,43.250816,0.000000,0.000000
C26-4,-7.947604,0.000000,0.000000
C26-5,52.599329,0.000000,0.000000
C26-6,10.513852,0.000000,0.000000
C26-7,-47.833951,0.000000,0.000000
C26-8,-100.839366,0.000000,0.000000
C26-9,-59.246502,0.000000,0.000000
C26-10,-97.789117,0.000000,0.000000
C26-11,-102.771746,0.000000,0.000000
C26-12,-7.830649,0.000000,0.000000
C26-13,-83.873225,0.000000,0.000000
C26-14,-281.466900,0.000000,0.000000
C26-15,104.734245,0.000000,0.000000
C26-16,-175.117231,0.000000,0.000000
C26-17,-29.151029,0.000000,0.000000
C26-18,-82.624442,0.000000,0.000000
C26-19,-68.539027,0.000000,0.000000
C26-20,-59.294485,0.000000,0.000000
C26-21,-36.808987,0.000000,0.000000
C26-22,-33.833325,0.000000,0.000000
C26-23,-29.259267,0.000000,0.000000
C26-24,-39.410636,0.000000,0.000000
C27-1,-468.357940,0.000000,0.000000
C27-2,-500.000000,0.000000,0.000000
C27-3,-500.000000,0.000000,0.000000
C27-4,-450.851873,0.000000,0.000000
C27-5,-479.096383,0.000000,0.000000
C27-6,-491.023880,0.000000,0.000000
C27-7,-445.251967,0.000000,0.000000
C27-8,-198.042432,0.000000,0.000000
C27-9,-500.000000,0.000000,0.000000
C27-10,-472.349235,0.000000,0.000000
C27-11,-460.828514,0.000000,0.000000
C27-12,-456.977812,0.000000,0.000000
C27-13,-499.276595,0.000000,0.000000
C27-14,98.187612,0.000000,0.000000
C27-15,-465.621067,0.000000,0.000000
C27-16,-200.940484,0.000000,0.000000
