timepoint,zone,gross_load
5,318,134.0533059568421
5,319,72.86380894350877
5,320,51.52799748491228
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,46.073394492631586
6,302,41.380733942456146
6,303,76.78899082105264
6,304,31.568807337543863
6,305,30.288990823859653
6,306,58.018348620350885
6,307,53.32568807017544
6,308,72.94954128
6,309,74.65596329824562
6,310,83.1880733894737
6,311,0.0
6,312,0.0
6,313,113.05045870877194
6,314,82.76146788491229
6,315,135.2339449459649
6,316,42.660550456140356
6,317,0.0
6,318,142.05963301894738
6,319,77.21559632561404
6,320,54.60550458385965
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,50.58335970947369
7,302,45.431350850175434
7,303,84.30559951578948
7,304,34.65896868982456
7,305,33.2538753645614
7,306,63.69756407859649
7,307,58.545555219298244
7,308,80.09031954
7,309,81.96377730701754
7,310,91.33106614210527
7,311,0.0
7,312,0.0
7,313,124.11657706491228
7,314,90.86270170035087
7,315,148.47152803614034
7,316,46.836444175438594
7,317,0.0
7,318,155.96535910421053
7,319,84.77396395754386
7,320,59.950648544561396
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.8541600631579
8,302,49.26716227894737
8,303,91.42360010526316
8,304,37.58525782105263
8,305,36.061531152631574
8,306,69.07560896842105
8,307,63.48861118421052
8,308,86.85242009999999
8,309,88.88405565789472
8,310,99.04223344736842
8,311,0.0
8,312,0.0
8,313,134.5958557105263
8,314,98.53432455789473
8,315,161.00711796315787
8,316,50.790888947368416
8,317,0.0
8,318,169.13366019473685
8,319,91.93150899473683
8,320,65.01233785263157
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.80037964210526
9,302,52.81145208596491
9,303,98.0006327368421
9,304,40.28914901403508
9,305,38.65580513508772
9,306,74.04492251228069
9,307,68.05599495614034
9,308,93.10060109999999
9,309,95.27839293859648
9,310,106.16735213157895
9,311,0.0
9,312,0.0
9,313,144.27870930701752
9,314,105.62290417192982
9,315,172.59000320877192
9,316,54.444795964912274
9,317,0.0
9,318,181.30117056315788
9,319,98.54508069649121
9,320,69.68933883508771
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.414109469473686
10,302,55.158968690175435
10,303,102.35684911578947
10,304,42.08003796982456
10,305,40.3740904845614
10,306,77.3362859985965
10,307,71.08114521929824
10,308,97.23900665999999
10,309,99.51360330701753
10,310,110.88658654210526
10,311,0.0
10,312,0.0
10,313,150.69202786491226
10,314,110.31793738035087
10,315,180.26178427614033
10,316,56.86491617543859
10,317,0.0
10,318,189.36017086421052
10,319,102.92549827754385
10,320,72.78709270456139
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,62.86618159578948
11,302,56.46314458140351
11,303,104.7769693263158
11,304,43.07497627859649
11,305,41.32869345649123
11,306,79.16482126877193
11,307,72.76178425438596
11,308,99.53812086
11,309,101.86649795614035
11,310,113.50838343684212
11,311,0.0
11,312,0.0
11,313,154.25498261929826
11,314,112.92628916280702
11,315,184.5238848691228
11,316,58.20942740350877
11,317,0.0
11,318,193.83739325368424
11,319,105.35906360035088
11,320,74.50806707649123
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,63.37867763368421
12,302,56.92344194877193
12,303,105.63112938947368
12,304,43.42613097122807
12,305,41.665612148070174
12,306,79.81018664982456
12,307,73.35495096491228
12,308,100.34957292
12,309,102.6969313508772
12,310,114.43372350526316
12,311,0.0
12,312,0.0
12,313,155.51249604561403
12,314,113.84688389754386
12,315,186.02815564701754
12,316,58.68396077192982
12,317,0.0
12,318,195.41758937052631
12,319,106.21796899719297
12,320,75.11546978807017
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,63.32742803368421
13,302,56.87741221543859
13,303,105.54571338947368
13,304,43.391015504561395
13,305,41.6319202814035
13,306,79.74565011649122
13,307,73.2956342982456
13,308,100.26842771999999
13,309,102.61388801754384
13,310,114.34118950526316
13,311,0.0
13,312,0.0
13,313,155.3867447122807
13,314,113.75482443087718
13,315,185.87772858035086
13,316,58.63650743859648
13,317,0.0
13,318,195.2595697705263
13,319,106.13207846385963
13,320,75.0547295214035
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,62.81493199578947
14,302,56.41711484807017
14,303,104.69155332631578
14,304,43.03986081192982
14,305,41.29500158982456
14,306,79.10028473543859
14,307,72.70246758771928
14,308,99.45697565999998
14,309,101.783454622807
14,310,113.41584943684211
14,311,0.0
14,312,0.0
14,313,154.1292312859649
14,314,112.83422969614034
14,315,184.37345780245613
14,316,58.16197407017543
14,317,0.0
14,318,193.6793736536842
14,319,105.27317306701752
14,320,74.44732680982455
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,61.97785510736843
15,302,55.665295790877195
15,303,103.29642517894737
15,304,42.46630812912281
15,305,40.744701042807016
15,306,78.04618791298246
15,307,71.73362859649123
15,308,98.13160392
15,309,100.42708003508771
15,310,111.90446061052633
15,311,0.0
15,312,0.0
15,313,152.0752926245614
15,314,111.33059158175439
15,315,181.91648212070174
15,316,57.38690287719298
15,317,0.0
15,318,191.09838658105264
15,319,103.8702942077193
15,320,73.45523568280701
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,61.27744384421053
16,302,55.036222711929824
16,303,102.12907307368421
16,304,41.986396708070174
16,305,40.28424549017544
16,306,77.1641885445614
16,307,70.9229674122807
16,308,97.02261942
16,309,99.29215437719297
16,310,110.6398291631579
16,311,0.0
16,312,0.0
16,313,150.35669091403508
16,314,110.07244542385965
16,315,179.86064535754386
16,316,56.738373929824554
16,317,0.0
16,318,188.93878518631578
16,319,102.69645681298245
16,320,72.62511863017544
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,60.69661499368421
17,302,54.51455235543859
17,303,101.16102498947367
17,304,41.5884213845614
17,305,39.90240430140351
17,306,76.43277443649123
17,307,70.2507117982456
17,308,96.10297374
17,309,98.35099651754385
17,310,109.59111040526315
17,311,0.0
17,312,0.0
17,313,148.93150901228069
17,314,109.02910471087718
17,315,178.15580512035086
17,316,56.20056943859648
17,317,0.0
17,318,187.1478962305263
17,319,101.72303068385963
17,320,71.9367288814035
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,61.772856707368426
18,302,55.48117685754386
18,303,102.95476117894738
18,304,42.32584626245614
18,305,40.60993357614035
18,306,77.78804177964913
18,307,71.49636192982456
18,308,97.80702312
18,309,100.09490670175438
18,310,111.53432461052633
18,311,0.0
18,312,0.0
18,313,151.57228729122806
18,314,110.96235371508772
18,315,181.31477385403508
18,316,57.19708954385965
18,317,0.0
18,318,190.46630818105265
18,319,103.52673207438596
18,320,73.21227461614035
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,67.59822842526317
19,302,60.71322367824561
19,303,112.66371404210527
19,304,46.317304661754385
19,305,44.43957609438597
19,306,85.1236950540351
19,307,78.23869030701755
19,308,107.03052834
19,309,109.53416642982457
19,310,122.05235687894738
19,311,0.0
19,312,0.0
19,313,165.8660234508772
19,314,121.42644735649122
19,315,198.4133186185965
19,316,62.590952245614034
19,317,0.0
19,318,208.42787097789477
19,319,113.2896235645614
19,320,80.11641887438596
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,67.44447958736843
20,302,60.57513444421053
20,303,112.40746597894739
20,304,46.211958235789474
20,305,44.338500469473686
20,306,84.9300854063158
20,307,78.0607402631579
20,308,106.78709268
20,309,109.28503636842106
20,310,121.77475481052633
20,311,0.0
20,312,0.0
20,313,165.48876935789474
20,314,121.15026888842107
20,315,197.96203730736843
20,316,62.44859221052632
20,317,0.0
20,318,207.95381206105267
20,319,113.03195190105264
20,320,79.93419802947369
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.959506484210536
21,302,57.44511230526316
21,303,106.59917747368422
21,304,43.82410629473684
21,305,42.0474533368421
21,306,80.54160075789474
21,307,74.02720657894737
21,308,101.2692186
21,309,103.63808921052632
21,310,115.4824422631579
21,311,0.0
21,312,0.0
21,313,156.93767794736843
21,314,114.89022461052632
21,315,187.73299588421054
21,316,59.22176526315789
21,317,0.0
21,318,197.2084783263158
21,319,107.19139512631578
21,320,75.8038595368421
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.89370453052633
22,302,53.79341980982456
22,303,99.82284088421054
22,304,41.03827903017544
22,305,39.3745650154386
22,306,75.42170200140352
22,307,69.32141728070175
22,308,94.83169884
22,309,97.04998419298246
22,310,108.14141095789475
22,311,0.0
22,312,0.0
22,313,146.96140463508772
22,314,107.58683961964913
22,315,175.79911422385965
22,316,55.4571338245614
22,317,0.0
22,318,184.6722556357895
22,319,100.37741222245614
22,320,70.98513129543859
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,54.40999683789474
23,302,48.86823790070175
23,303,90.68332806315789
23,304,37.28092375929824
23,305,35.76953495824561
23,306,68.51629231438596
23,307,62.97453337719297
23,308,86.14916165999999
23,309,88.16434672807016
23,310,98.24027206842105
23,311,0.0
23,312,0.0
23,313,133.50601075964912
23,314,97.7364758014035
23,315,159.70341664456137
23,316,50.379626701754376
23,317,0.0
23,318,167.7641569168421
23,319,91.18712433017542
23,320,64.4859221782456
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,49.524201208421054
24,302,44.48006960385965
24,303,82.54033534736843
24,304,33.93324897614035
24,305,32.55757672035088
24,306,62.36380892912281
24,307,57.3196773245614
24,308,78.41331858
24,309,80.24754825438596
24,310,89.41869662631579
24,311,0.0
24,312,0.0
24,313,121.51771592807017
24,314,88.9601392077193
24,315,145.3627016950877
24,316,45.85574185964912
24,317,0.0
24,318,152.69962039263157
24,319,82.99889276596491
24,320,58.69534958035087
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
