,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.008656,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,7.337640,0.000000,0.000000
C6-252,7.230414,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,6.400014,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,3.723926,0.000000,0.000000
C6-262,8.764135,0.000000,0.000000
C6-263,5.665017,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,6.812694,0.000000,0.000000
C6-268,10.849735,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,9.592078,0.000000,0.000000
C6-271,7.222593,0.000000,0.000000
C6-272,7.613472,0.000000,0.000000
C6-273,12.712961,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,4.192408,0.000000,0.000000
C6-276,14.457754,0.000000,0.000000
C6-277,1.170960,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,4.326665,0.000000,0.000000
C6-281,10.483534,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,10.887303,0.000000,0.000000
C6-284,1.686629,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,11.613140,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,10.763123,0.000000,0.000000
C7-242,-12.783277,0.000000,0.000000
C7-243,-3.279695,0.000000,0.000000
C7-244,-6.976700,0.000000,0.000000
C7-245,1.751972,0.000000,0.000000
C7-246,10.648530,0.000000,0.000000
C7-247,6.154824,0.000000,0.000000
C7-248,1.494960,0.000000,0.000000
C7-249,15.720455,0.000000,0.000000
C7-250,7.250251,0.000000,0.000000
C7-251,-3.895597,0.000000,0.000000
C7-252,-2.200915,0.000000,0.000000
C7-253,2.595360,0.000000,0.000000
C7-254,1.975396,0.000000,0.000000
C7-255,2.277469,0.000000,0.000000
C7-256,-3.676100,0.000000,0.000000
C7-257,0.228770,0.000000,0.000000
C7-258,2.307427,0.000000,0.000000
C7-259,10.118578,0.000000,0.000000
C7-260,0.733482,0.000000,0.000000
C7-261,-5.324151,0.000000,0.000000
C7-262,-2.029154,0.000000,0.000000
C7-263,-3.223408,0.000000,0.000000
C7-264,2.026926,0.000000,0.000000
C7-265,8.597279,0.000000,0.000000
C7-266,2.165343,0.000000,0.000000
C7-267,-2.627512,0.000000,0.000000
C7-268,-3.838685,0.000000,0.000000
C7-269,2.227999,0.000000,0.000000
C7-270,-4.518515,0.000000,0.000000
C7-271,-4.056108,0.000000,0.000000
C7-272,-1.439502,0.000000,0.000000
C7-273,2.158785,0.000000,0.000000
C7-274,9.836213,0.000000,0.000000
C7-275,-3.923693,0.000000,0.000000
C7-276,16.251854,0.000000,0.000000
C7-277,-7.219319,0.000000,0.000000
C7-278,2.941235,0.000000,0.000000
C7-279,0.879578,0.000000,0.000000
C7-280,-4.815666,0.000000,0.000000
C7-281,-0.906874,0.000000,0.000000
C7-282,19.314406,0.000000,0.000000
C7-283,1.841909,0.000000,0.000000
C7-284,-6.498930,0.000000,0.000000
C7-285,15.147977,0.000000,0.000000
C7-286,2.164155,0.000000,0.000000
C7-287,18.757481,0.000000,0.000000
C7-288,2.735246,0.000000,0.000000
C8-241,-4.064590,0.000000,0.000000
C8-242,-4.214847,0.000000,0.000000
C8-243,-3.773909,0.000000,0.000000
C8-244,-4.891181,0.000000,0.000000
C8-245,-3.480718,0.000000,0.000000
C8-246,-4.311239,0.000000,0.000000
C8-247,-4.316658,0.000000,0.000000
C8-248,-3.679462,0.000000,0.000000
C8-249,-3.976344,0.000000,0.000000
C8-250,-4.344408,0.000000,0.000000
C8-251,-4.668619,0.000000,0.000000
C8-252,-4.688073,0.000000,0.000000
C8-253,-4.034867,0.000000,0.000000
C8-254,-3.441826,0.000000,0.000000
C8-255,-3.722782,0.000000,0.000000
C8-256,-4.967430,0.000000,0.000000
C8-257,-3.465428,0.000000,0.000000
C8-258,-3.473531,0.000000,0.000000
C8-259,-4.193506,0.000000,0.000000
C8-260,-3.560243,0.000000,0.000000
C8-261,-4.746841,0.000000,0.000000
C8-262,-4.789916,0.000000,0.000000
C8-263,-4.667680,0.000000,0.000000
C8-264,-3.544536,0.000000,0.000000
C8-265,-4.396756,0.000000,0.000000
C8-266,-3.512738,0.000000,0.000000
C8-267,-4.571467,0.000000,0.000000
C8-268,-3.944987,0.000000,0.000000
C8-269,-3.517933,0.000000,0.000000
C8-270,-3.850266,0.000000,0.000000
C8-271,-4.708170,0.000000,0.000000
C8-272,-4.714818,0.000000,0.000000
C8-273,-4.544754,0.000000,0.000000
C8-274,-4.236582,0.000000,0.000000
C8-275,-4.788318,0.000000,0.000000
C8-276,-4.028882,0.000000,0.000000
C8-277,-4.965060,0.000000,0.000000
C8-278,-3.617989,0.000000,0.000000
C8-279,-3.587283,0.000000,0.000000
C8-280,-5.142859,0.000000,0.000000
C8-281,-3.986281,0.000000,0.000000
C8-282,-4.107354,0.000000,0.000000
C8-283,-4.698368,0.000000,0.000000
C8-284,-4.996292,0.000000,0.000000
C8-285,-4.071721,0.000000,0.000000
C8-286,-4.471219,0.000000,0.000000
C8-287,-4.095929,0.000000,0.000000
C8-288,-3.717329,0.000000,0.000000
C9-241,0.157951,0.000000,0.000000
C9-242,-3.867388,0.000000,0.000000
C9-243,-1.353228,0.000000,0.000000
C9-244,-2.687296,0.000000,0.000000
C9-245,-0.695539,0.000000,0.000000
C9-246,0.306827,0.000000,0.000000
C9-247,0.313573,0.000000,0.000000
C9-248,-0.504351,0.000000,0.000000
C9-249,-0.294763,0.000000,0.000000
C9-250,0.288355,0.000000,0.000000
C9-251,-1.735222,0.000000,0.000000
C9-252,-1.746765,0.000000,0.000000
C9-253,-0.104057,0.000000,0.000000
C9-254,-0.874038,0.000000,0.000000
C9-255,-0.531277,0.000000,0.000000
C9-256,-1.760305,0.000000,0.000000
C9-257,-0.911452,0.000000,0.000000
C9-258,-0.908395,0.000000,0.000000
C9-259,-0.012019,0.000000,0.000000
C9-260,-0.789890,0.000000,0.000000
C9-261,-2.945082,0.000000,0.000000
C9-262,-1.227956,0.000000,0.000000
C9-263,-2.441924,0.000000,0.000000
C9-264,-0.869212,0.000000,0.000000
C9-265,0.177747,0.000000,0.000000
C9-266,-0.929895,0.000000,0.000000
C9-267,-2.168375,0.000000,0.000000
C9-268,-1.619440,0.000000,0.000000
C9-269,-0.895302,0.000000,0.000000
C9-270,-2.156839,0.000000,0.000000
C9-271,-1.847401,0.000000,0.000000
C9-272,-1.754457,0.000000,0.000000
C9-273,-0.272373,0.000000,0.000000
C9-274,-0.021672,0.000000,0.000000
C9-275,-2.835627,0.000000,0.000000
C9-276,-0.336207,0.000000,0.000000
C9-277,-3.598724,0.000000,0.000000
C9-278,-0.816435,0.000000,0.000000
C9-279,-0.875758,0.000000,0.000000
C9-280,-2.335378,0.000000,0.000000
C9-281,-1.718294,0.000000,0.000000
C9-282,-0.214202,0.000000,0.000000
C9-283,-0.739258,0.000000,0.000000
C9-284,-3.458160,0.000000,0.000000
C9-285,-0.276144,0.000000,0.000000
C9-286,-0.787001,0.000000,0.000000
C9-287,-0.274131,0.000000,0.000000
C9-288,-0.727913,0.000000,0.000000
C10-241,-3.008554,0.000000,0.000000
C10-242,-5.626802,0.000000,0.000000
C10-243,-4.036453,0.000000,0.000000
C10-244,-4.838676,0.000000,0.000000
C10-245,-3.635255,0.000000,0.000000
C10-246,-2.953004,0.000000,0.000000
C10-247,-2.948348,0.000000,0.000000
C10-248,-3.520101,0.000000,0.000000
C10-249,-3.357965,0.000000,0.000000
C10-250,-2.983574,0.000000,0.000000
C10-251,-4.281321,0.000000,0.000000
C10-252,-4.287780,0.000000,0.000000
C10-253,-3.256458,0.000000,0.000000
C10-254,-3.797224,0.000000,0.000000
C10-255,-3.562797,0.000000,0.000000
C10-256,-4.310622,0.000000,0.000000
C10-257,-3.842963,0.000000,0.000000
C10-258,-3.842950,0.000000,0.000000
C10-259,-3.224401,0.000000,0.000000
C10-260,-3.758030,0.000000,0.000000
C10-261,-5.095836,0.000000,0.000000
C10-262,-3.986966,0.000000,0.000000
C10-263,-4.789526,0.000000,0.000000
C10-264,-3.830590,0.000000,0.000000
C10-265,-3.112325,0.000000,0.000000
C10-266,-3.878756,0.000000,0.000000
C10-267,-4.613738,0.000000,0.000000
C10-268,-4.296893,0.000000,0.000000
C10-269,-3.846497,0.000000,0.000000
C10-270,-4.650061,0.000000,0.000000
C10-271,-4.393812,0.000000,0.000000
C10-272,-4.348796,0.000000,0.000000
C10-273,-3.399805,0.000000,0.000000
C10-274,-3.249935,0.000000,0.000000
C10-275,-5.056244,0.000000,0.000000
C10-276,-3.469411,0.000000,0.000000
C10-277,-5.533042,0.000000,0.000000
C10-278,-3.805705,0.000000,0.000000
C10-279,-3.852932,0.000000,0.000000
C10-280,-4.708737,0.000000,0.000000
C10-281,-4.368351,0.000000,0.000000
C10-282,-3.392228,0.000000,0.000000
C10-283,-3.711015,0.000000,0.000000
C10-284,-5.464258,0.000000,0.000000
C10-285,-3.440213,0.000000,0.000000
C10-286,-3.756254,0.000000,0.000000
C10-287,-3.447212,0.000000,0.000000
C10-288,-3.755104,0.000000,0.000000
C11-241,-4.551353,0.000000,0.000000
C11-242,-4.575928,0.000000,0.000000
C11-243,-4.597227,0.000000,0.000000
C11-244,-4.592312,0.000000,0.000000
C11-245,-4.610333,0.000000,0.000000
C11-246,-4.625079,0.000000,0.000000
C11-247,-4.625079,0.000000,0.000000
C11-248,-4.636547,0.000000,0.000000
C11-249,-4.621802,0.000000,0.000000
C11-250,-4.652931,0.000000,0.000000
C11-251,-4.657846,0.000000,0.000000
C11-252,-4.657846,0.000000,0.000000
C11-253,-4.656207,0.000000,0.000000
C11-254,-4.670953,0.000000,0.000000
C11-255,-4.674229,0.000000,0.000000
C11-256,-4.697166,0.000000,0.000000
C11-257,-4.702081,0.000000,0.000000
C11-258,-4.705358,0.000000,0.000000
C11-259,-4.705358,0.000000,0.000000
C11-260,-4.700443,0.000000,0.000000
C11-261,-4.705358,0.000000,0.000000
C11-262,-4.713550,0.000000,0.000000
C11-263,-4.726657,0.000000,0.000000
C11-264,-4.728295,0.000000,0.000000
C11-265,-4.734848,0.000000,0.000000
C11-266,-4.738125,0.000000,0.000000
C11-267,-4.721742,0.000000,0.000000
C11-268,-4.729933,0.000000,0.000000
C11-269,-4.725018,0.000000,0.000000
C11-270,-4.729933,0.000000,0.000000
C11-271,-4.715188,0.000000,0.000000
C11-272,-4.736487,0.000000,0.000000
C11-273,-4.739764,0.000000,0.000000
C11-274,-4.734848,0.000000,0.000000
C11-275,-4.751232,0.000000,0.000000
C11-276,-4.741402,0.000000,0.000000
C11-277,-4.739764,0.000000,0.000000
C11-278,-4.746317,0.000000,0.000000
C11-279,-4.756147,0.000000,0.000000
C11-280,-4.744679,0.000000,0.000000
C11-281,-4.743040,0.000000,0.000000
C11-282,-4.749594,0.000000,0.000000
C11-283,-4.762701,0.000000,0.000000
C11-284,-4.772531,0.000000,0.000000
C11-285,-4.757785,0.000000,0.000000
C11-286,-4.765977,0.000000,0.000000
C11-287,-4.770892,0.000000,0.000000
C11-288,-4.762701,0.000000,0.000000
C12-1-241,-5.238275,0.000000,0.000000
C12-1-242,-5.908521,0.000000,0.000000
C12-1-243,-4.640479,0.000000,0.000000
C12-1-244,-4.545555,0.000000,0.000000
C12-1-245,-4.255326,0.000000,0.000000
C12-1-246,-5.524850,0.000000,0.000000
C12-1-247,-8.111380,0.000000,0.000000
C12-1-248,-5.591057,0.000000,0.000000
C12-1-249,-6.220579,0.000000,0.000000
C12-1-250,-6.973060,0.000000,0.000000
C12-1-251,-6.046213,0.000000,0.000000
C12-1-252,-5.434045,0.000000,0.000000
C12-1-253,-7.727377,0.000000,0.000000
C12-1-254,-4.425261,0.000000,0.000000
C12-1-255,-7.302699,0.000000,0.000000
C12-1-256,-4.737071,0.000000,0.000000
C12-1-257,-6.952019,0.000000,0.000000
C12-1-258,-3.854574,0.000000,0.000000
C12-1-259,-4.791112,0.000000,0.000000
C12-1-260,-3.922568,0.000000,0.000000
C12-1-261,-3.706179,0.000000,0.000000
C12-1-262,-4.566150,0.000000,0.000000
C12-1-263,-3.856952,0.000000,0.000000
C12-1-264,-3.791872,0.000000,0.000000
C12-1-265,-5.045344,0.000000,0.000000
C12-1-266,-3.931642,0.000000,0.000000
C12-1-267,-7.166563,0.000000,0.000000
C12-1-268,-6.983960,0.000000,0.000000
C12-1-269,-4.085014,0.000000,0.000000
C12-1-270,-3.746892,0.000000,0.000000
C12-1-271,-7.420450,0.000000,0.000000
C12-1-272,-4.618463,0.000000,0.000000
C12-1-273,-8.107186,0.000000,0.000000
C12-1-274,-5.127721,0.000000,0.000000
C12-1-275,-4.163469,0.000000,0.000000
C12-1-276,-4.845314,0.000000,0.000000
C12-1-277,-3.936751,0.000000,0.000000
C12-1-278,-4.345175,0.000000,0.000000
C12-1-279,-4.303095,0.000000,0.000000
C12-1-280,-4.717656,0.000000,0.000000
C12-1-281,-4.208076,0.000000,0.000000
C12-1-282,-5.093270,0.000000,0.000000
C12-1-283,-5.329238,0.000000,0.000000
C12-1-284,-4.250921,0.000000,0.000000
C12-1-285,-5.169556,0.000000,0.000000
C12-1-286,-7.824092,0.000000,0.000000
C12-1-287,-6.560221,0.000000,0.000000
C12-1-288,-4.812876,0.000000,0.000000
C13-2-241,-0.472661,0.000000,0.000000
C13-2-242,-4.927277,0.000000,0.000000
C13-2-243,-1.820753,0.000000,0.000000
C13-2-244,-1.395706,0.000000,0.000000
C13-2-245,-1.220277,0.000000,0.000000
C13-2-246,-0.269003,0.000000,0.000000
C13-2-247,-2.840807,0.000000,0.000000
C13-2-248,-2.079953,0.000000,0.000000
C13-2-249,-2.057181,0.000000,0.000000
C13-2-250,-1.695080,0.000000,0.000000
C13-2-251,-2.300233,0.000000,0.000000
C13-2-252,-1.670734,0.000000,0.000000
C13-2-253,-3.298522,0.000000,0.000000
C13-2-254,-1.643888,0.000000,0.000000
C13-2-255,-3.765876,0.000000,0.000000
C13-2-256,-0.585819,0.000000,0.000000
C13-2-257,-4.182510,0.000000,0.000000
C13-2-258,-1.071047,0.000000,0.000000
C13-2-259,-0.051176,0.000000,0.000000
C13-2-260,-0.891414,0.000000,0.000000
C13-2-261,-1.061109,0.000000,0.000000
C13-2-262,-0.153869,0.000000,0.000000
C13-2-263,-0.835771,0.000000,0.000000
C13-2-264,-0.871397,0.000000,0.000000
C13-2-265,0.174890,0.000000,0.000000
C13-2-266,-1.121572,0.000000,0.000000
C13-2-267,-4.014522,0.000000,0.000000
C13-2-268,-4.216523,0.000000,0.000000
C13-2-269,-1.228830,0.000000,0.000000
C13-2-270,-1.653590,0.000000,0.000000
C13-2-271,-3.745116,0.000000,0.000000
C13-2-272,-0.847538,0.000000,0.000000
C13-2-273,-3.116575,0.000000,0.000000
C13-2-274,-0.342734,0.000000,0.000000
C13-2-275,-1.362449,0.000000,0.000000
C13-2-276,-0.682326,0.000000,0.000000
C13-2-277,-1.628676,0.000000,0.000000
C13-2-278,-1.269104,0.000000,0.000000
C13-2-279,-1.334462,0.000000,0.000000
C13-2-280,-0.892743,0.000000,0.000000
C13-2-281,-1.481776,0.000000,0.000000
C13-2-282,-0.695434,0.000000,0.000000
C13-2-283,-0.582170,0.000000,0.000000
C13-2-284,-1.767098,0.000000,0.000000
C13-2-285,-0.888546,0.000000,0.000000
C13-2-286,-3.461742,0.000000,0.000000
C13-2-287,-2.245431,0.000000,0.000000
C13-2-288,-1.506865,0.000000,0.000000
C14-241,5.386488,0.000000,0.000000
C14-242,-6.157385,0.000000,0.000000
C14-243,-2.234602,0.000000,0.000000
C14-244,-0.313112,0.000000,0.000000
C14-245,-0.360278,0.000000,0.000000
C14-246,5.408687,0.000000,0.000000
C14-247,3.403680,0.000000,0.000000
C14-248,-0.629034,0.000000,0.000000
C14-249,5.101273,0.000000,0.000000
C14-250,3.987824,0.000000,0.000000
C14-251,0.360893,0.000000,0.000000
C14-252,0.725817,0.000000,0.000000
C14-253,1.032671,0.000000,0.000000
C14-254,-0.378405,0.000000,0.000000
C14-255,0.283875,0.000000,0.000000
C14-256,1.214333,0.000000,0.000000
C14-257,-1.940856,0.000000,0.000000
C14-258,-0.185624,0.000000,0.000000
C14-259,5.132107,0.000000,0.000000
C14-260,-0.294147,0.000000,0.000000
C14-261,-1.147857,0.000000,0.000000
C14-262,1.654012,0.000000,0.000000
C14-263,0.393438,0.000000,0.000000
C14-264,-0.224065,0.000000,0.000000
C14-265,4.690405,0.000000,0.000000
C14-266,-0.304582,0.000000,0.000000
C14-267,-0.065867,0.000000,0.000000
C14-268,-3.195947,0.000000,0.000000
C14-269,-0.165848,0.000000,0.000000
C14-270,-2.973955,0.000000,0.000000
C14-271,-0.079203,0.000000,0.000000
C14-272,1.016504,0.000000,0.000000
C14-273,2.016419,0.000000,0.000000
C14-274,5.035234,0.000000,0.000000
C14-275,0.157062,0.000000,0.000000
C14-276,6.344325,0.000000,0.000000
C14-277,-2.068065,0.000000,0.000000
C14-278,0.360248,0.000000,0.000000
C14-279,-0.692814,0.000000,0.000000
C14-280,0.034409,0.000000,0.000000
C14-281,-2.482679,0.000000,0.000000
