,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-20,-187.762693,0.000000,0.000000
C7-21,-109.832583,0.000000,0.000000
C7-22,-10.238441,0.000000,0.000000
C7-23,-42.523627,0.000000,0.000000
C7-24,32.598300,0.000000,0.000000
C8-1,-55.083882,0.000000,0.000000
C8-2,-55.504378,0.000000,0.000000
C8-3,-55.259301,0.000000,0.000000
C8-4,-54.970192,0.000000,0.000000
C8-5,-40.110922,0.000000,0.000000
C8-6,-55.720978,0.000000,0.000000
C8-7,-54.788869,0.000000,0.000000
C8-8,-71.086702,0.000000,0.000000
C8-9,-73.540066,0.000000,0.000000
C8-10,-83.615782,0.000000,0.000000
C8-11,-70.704578,0.000000,0.000000
C8-12,-80.515288,0.000000,0.000000
C8-13,-71.794041,0.000000,0.000000
C8-14,-60.076506,0.000000,0.000000
C8-15,-59.484950,0.000000,0.000000
C8-16,-57.554446,0.000000,0.000000
C8-17,-69.341348,0.000000,0.000000
C8-18,-78.498407,0.000000,0.000000
C8-19,-79.264774,0.000000,0.000000
C8-20,-76.959707,0.000000,0.000000
C8-21,-70.966785,0.000000,0.000000
C8-22,-66.268805,0.000000,0.000000
C8-23,-62.349575,0.000000,0.000000
C8-24,-52.867275,0.000000,0.000000
C9-1,-12.110677,0.000000,0.000000
C9-2,-19.462179,0.000000,0.000000
C9-3,-19.916796,0.000000,0.000000
C9-4,-19.626143,0.000000,0.000000
C9-5,-10.013056,0.000000,0.000000
C9-6,-13.720695,0.000000,0.000000
C9-7,-2.443361,0.000000,0.000000
C9-8,-26.064839,0.000000,0.000000
C9-9,-38.980078,0.000000,0.000000
C9-10,-55.973984,0.000000,0.000000
C9-11,-39.351636,0.000000,0.000000
C9-12,-59.357849,0.000000,0.000000
C9-13,-65.267326,0.000000,0.000000
C9-14,-53.185535,0.000000,0.000000
C9-15,-56.686404,0.000000,0.000000
C9-16,-48.538475,0.000000,0.000000
C9-17,-49.737435,0.000000,0.000000
C9-18,-61.135130,0.000000,0.000000
C9-19,-59.155542,0.000000,0.000000
C9-20,-51.333405,0.000000,0.000000
C9-21,-34.266088,0.000000,0.000000
C9-22,-21.189966,0.000000,0.000000
C9-23,-24.639163,0.000000,0.000000
C9-24,-3.082779,0.000000,0.000000
C10-1,-43.933308,0.000000,0.000000
C10-2,-47.057268,0.000000,0.000000
C10-3,-46.859270,0.000000,0.000000
C10-4,-46.498378,0.000000,0.000000
C10-5,-41.337619,0.000000,0.000000
C10-6,-45.101941,0.000000,0.000000
C10-7,-42.623548,0.000000,0.000000
C10-8,-60.352250,0.000000,0.000000
C10-9,-72.274209,0.000000,0.000000
C10-10,-85.154032,0.000000,0.000000
C10-11,-76.013804,0.000000,0.000000
C10-12,-88.880983,0.000000,0.000000
C10-13,-93.225026,0.000000,0.000000
C10-14,-86.516565,0.000000,0.000000
C10-15,-88.324963,0.000000,0.000000
C10-16,-82.872451,0.000000,0.000000
C10-17,-82.511411,0.000000,0.000000
C10-18,-94.860315,0.000000,0.000000
C10-19,-93.508596,0.000000,0.000000
C10-20,-85.716429,0.000000,0.000000
C10-21,-72.257273,0.000000,0.000000
C10-22,-60.218803,0.000000,0.000000
C10-23,-58.168218,0.000000,0.000000
C10-24,-40.611542,0.000000,0.000000
C11-1,-53.365232,0.000000,0.000000
C11-2,-51.150743,0.000000,0.000000
C11-3,-50.458716,0.000000,0.000000
C11-4,-50.201677,0.000000,0.000000
C11-5,-50.597121,0.000000,0.000000
C11-6,-53.582727,0.000000,0.000000
C11-7,-60.127333,0.000000,0.000000
C11-8,-64.615628,0.000000,0.000000
C11-9,-69.657545,0.000000,0.000000
C11-10,-72.939734,0.000000,0.000000
C11-11,-74.244701,0.000000,0.000000
C11-12,-74.818096,0.000000,0.000000
C11-13,-74.897184,0.000000,0.000000
C11-14,-75.589212,0.000000,0.000000
C11-15,-74.916957,0.000000,0.000000
C11-16,-74.541284,0.000000,0.000000
C11-17,-73.829484,0.000000,0.000000
C11-18,-81.283613,0.000000,0.000000
C11-19,-81.244068,0.000000,0.000000
C11-20,-77.348940,0.000000,0.000000
C11-21,-73.631762,0.000000,0.000000
C11-22,-68.411895,0.000000,0.000000
C11-23,-62.262733,0.000000,0.000000
C11-24,-56.667194,0.000000,0.000000
C12-1-1,-89.683896,0.000000,0.000000
C12-1-2,-84.063967,0.000000,0.000000
C12-1-3,-82.944450,0.000000,0.000000
C12-1-4,-82.610274,0.000000,0.000000
C12-1-5,-76.793802,0.000000,0.000000
C12-1-6,-89.579550,0.000000,0.000000
C12-1-7,-101.227784,0.000000,0.000000
C12-1-8,-99.727005,0.000000,0.000000
C12-1-9,-88.566745,0.000000,0.000000
C12-1-10,-82.011231,0.000000,0.000000
C12-1-11,-76.604734,0.000000,0.000000
C12-1-12,-72.318625,0.000000,0.000000
C12-1-13,-63.659006,0.000000,0.000000
C12-1-14,-64.449647,0.000000,0.000000
C12-1-15,-68.730780,0.000000,0.000000
C12-1-16,-82.262672,0.000000,0.000000
C12-1-17,-102.609117,0.000000,0.000000
C12-1-18,-111.397575,0.000000,0.000000
C12-1-19,-112.907507,0.000000,0.000000
C12-1-20,-111.077864,0.000000,0.000000
C12-1-21,-111.294211,0.000000,0.000000
C12-1-22,-108.939769,0.000000,0.000000
C12-1-23,-97.996250,0.000000,0.000000
C12-1-24,-95.926395,0.000000,0.000000
C13-2-1,-36.684975,0.000000,0.000000
C13-2-2,-37.060993,0.000000,0.000000
C13-2-3,-36.541789,0.000000,0.000000
C13-2-4,-36.267297,0.000000,0.000000
C13-2-5,-43.020181,0.000000,0.000000
C13-2-6,-37.304348,0.000000,0.000000
C13-2-7,-41.153741,0.000000,0.000000
C13-2-8,-40.382802,0.000000,0.000000
C13-2-9,-39.982322,0.000000,0.000000
C13-2-10,-36.410059,0.000000,0.000000
C13-2-11,-34.006718,0.000000,0.000000
C13-2-12,-35.250626,0.000000,0.000000
C13-2-13,-45.397526,0.000000,0.000000
C13-2-14,-51.745608,0.000000,0.000000
C13-2-15,-60.172574,0.000000,0.000000
C13-2-16,-68.351089,0.000000,0.000000
C13-2-17,-72.219102,0.000000,0.000000
C13-2-18,-81.082020,0.000000,0.000000
C13-2-19,-79.478447,0.000000,0.000000
C13-2-20,-72.084426,0.000000,0.000000
C13-2-21,-63.065802,0.000000,0.000000
C13-2-22,-53.059598,0.000000,0.000000
C13-2-23,-49.441903,0.000000,0.000000
C13-2-24,-38.261520,0.000000,0.000000
C14-1,7.353762,0.000000,0.000000
C14-2,-8.646938,0.000000,0.000000
C14-3,-9.082159,0.000000,0.000000
C14-4,-8.461226,0.000000,0.000000
C14-5,-29.728363,0.000000,0.000000
C14-6,3.837564,0.000000,0.000000
C14-7,19.011812,0.000000,0.000000
C14-8,18.365140,0.000000,0.000000
C14-9,6.614908,0.000000,0.000000
C14-10,-13.356846,0.000000,0.000000
C14-11,-6.986556,0.000000,0.000000
C14-12,-41.446364,0.000000,0.000000
C14-13,-80.851717,0.000000,0.000000
C14-14,-83.376450,0.000000,0.000000
C14-15,-98.647537,0.000000,0.000000
C14-16,-101.327995,0.000000,0.000000
C14-17,-90.179919,0.000000,0.000000
C14-18,-113.966244,0.000000,0.000000
C14-19,-112.439843,0.000000,0.000000
C14-20,-91.035759,0.000000,0.000000
C14-21,-55.524925,0.000000,0.000000
C14-22,-16.134515,0.000000,0.000000
C14-23,-24.073393,0.000000,0.000000
C14-24,20.480988,0.000000,0.000000
C15-1,21.375987,0.000000,0.000000
C15-2,7.218107,0.000000,0.000000
C15-3,6.686252,0.000000,0.000000
C15-4,7.145368,0.000000,0.000000
C15-5,-12.232625,0.000000,0.000000
C15-6,18.448926,0.000000,0.000000
C15-7,32.721768,0.000000,0.000000
C15-8,28.632595,0.000000,0.000000
C15-9,-16.031448,0.000000,0.000000
C15-10,-31.799911,0.000000,0.000000
C15-11,-21.707086,0.000000,0.000000
C15-12,-43.334211,0.000000,0.000000
C15-13,-96.968573,0.000000,0.000000
C15-14,-105.626129,0.000000,0.000000
C15-15,-122.316721,0.000000,0.000000
C15-16,-107.093333,0.000000,0.000000
C15-17,-108.895063,0.000000,0.000000
C15-18,-128.986451,0.000000,0.000000
C15-19,-113.713685,0.000000,0.000000
C15-20,-85.233248,0.000000,0.000000
C15-21,-40.836996,0.000000,0.000000
C15-22,-8.408734,0.000000,0.000000
C15-23,-16.771865,0.000000,0.000000
C15-24,31.585579,0.000000,0.000000
C16-1,-95.104087,0.000000,0.000000
C16-2,-99.737552,0.000000,0.000000
C16-3,-99.017447,0.000000,0.000000
C16-4,-98.271834,0.000000,0.000000
C16-5,-95.528331,0.000000,0.000000
C16-6,-97.271666,0.000000,0.000000
C16-7,-96.965928,0.000000,0.000000
C16-8,-96.209731,0.000000,0.000000
C16-9,-87.310674,0.000000,0.000000
C16-10,-101.804219,0.000000,0.000000
C16-11,-89.527908,0.000000,0.000000
C16-12,-113.794971,0.000000,0.000000
C16-13,-117.387225,0.000000,0.000000
C16-14,-109.194194,0.000000,0.000000
C16-15,-116.667709,0.000000,0.000000
C16-16,-129.747939,0.000000,0.000000
C16-17,-150.325111,0.000000,0.000000
C16-18,-174.318860,0.000000,0.000000
C16-19,-178.795333,0.000000,0.000000
C16-20,-167.843435,0.000000,0.000000
C16-21,-149.679851,0.000000,0.000000
C16-22,-124.515439,0.000000,0.000000
C16-23,-118.394290,0.000000,0.000000
C16-24,-90.812681,0.000000,0.000000
C17-1,-80.874636,0.000000,0.000000
C17-2,-83.638049,0.000000,0.000000
C17-3,-83.016004,0.000000,0.000000
C17-4,-82.434600,0.000000,0.000000
C17-5,-77.774035,0.000000,0.000000
C17-6,-82.444373,0.000000,0.000000
C17-7,-83.053362,0.000000,0.000000
C17-8,-85.790540,0.000000,0.000000
C17-9,-110.291705,0.000000,0.000000
C17-10,-120.519842,0.000000,0.000000
C17-11,-104.465983,0.000000,0.000000
C17-12,-115.710717,0.000000,0.000000
C17-13,-133.742261,0.000000,0.000000
C17-14,-131.772686,0.000000,0.000000
C17-15,-140.686683,0.000000,0.000000
C17-16,-135.598480,0.000000,0.000000
C17-17,-169.316833,0.000000,0.000000
C17-18,-189.561041,0.000000,0.000000
C17-19,-180.087999,0.000000,0.000000
C17-20,-161.955172,0.000000,0.000000
C17-21,-134.774859,0.000000,0.000000
C17-22,-116.675484,0.000000,0.000000
C17-23,-110.984858,0.000000,0.000000
C17-24,-79.543983,0.000000,0.000000
C18-1,31.144604,0.000000,0.000000
C18-2,27.134649,0.000000,0.000000
C18-3,26.635279,0.000000,0.000000
C18-4,26.590932,0.000000,0.000000
C18-5,24.820861,0.000000,0.000000
C18-6,30.675296,0.000000,0.000000
C18-7,37.432445,0.000000,0.000000
C18-8,39.851819,0.000000,0.000000
C18-9,-120.112732,0.000000,0.000000
C18-10,-161.943048,0.000000,0.000000
C18-11,-59.833625,0.000000,0.000000
C18-12,-52.878503,0.000000,0.000000
C18-13,-174.794409,0.000000,0.000000
C18-14,-207.610601,0.000000,0.000000
C18-15,-250.353686,0.000000,0.000000
C18-16,-166.893921,0.000000,0.000000
C18-17,-129.626152,0.000000,0.000000
C18-18,-141.501197,0.000000,0.000000
C18-19,-107.215682,0.000000,0.000000
C18-20,-86.017380,0.000000,0.000000
C18-21,-54.753949,0.000000,0.000000
C18-22,-51.534521,0.000000,0.000000
C18-23,-56.458654,0.000000,0.000000
C18-24,25.467668,0.000000,0.000000
C19-1,-118.894930,0.000000,0.000000
C19-2,-135.519140,0.000000,0.000000
C19-3,-134.734885,0.000000,0.000000
C19-4,-133.323993,0.000000,0.000000
C19-5,-150.077555,0.000000,0.000000
C19-6,-124.109398,0.000000,0.000000
C19-7,-115.386560,0.000000,0.000000
C19-8,-117.696411,0.000000,0.000000
C19-9,39.416965,0.000000,0.000000
C19-10,46.781983,0.000000,0.000000
C19-11,-36.680840,0.000000,0.000000
C19-12,-102.362832,0.000000,0.000000
C19-13,-23.444533,0.000000,0.000000
C19-14,15.039957,0.000000,0.000000
C19-15,35.038440,0.000000,0.000000
C19-16,-64.182012,0.000000,0.000000
C19-17,-110.878877,0.000000,0.000000
C19-18,-146.783906,0.000000,0.000000
C19-19,-184.019494,0.000000,0.000000
C19-20,-172.861814,0.000000,0.000000
C19-21,-150.450827,0.000000,0.000000
C19-22,-89.115434,0.000000,0.000000
C19-23,-86.009029,0.000000,0.000000
C19-24,-95.799360,0.000000,0.000000
C20-1,5.869543,0.000000,0.000000
C20-2,-1.462094,0.000000,0.000000
C20-3,-1.787283,0.000000,0.000000
C20-4,-1.539954,0.000000,0.000000
C20-5,-6.715206,0.000000,0.000000
C20-6,4.338315,0.000000,0.000000
C20-7,12.720250,0.000000,0.000000
C20-8,21.344731,0.000000,0.000000
C20-9,-79.292675,0.000000,0.000000
C20-10,-128.699424,0.000000,0.000000
C20-11,-33.299869,0.000000,0.000000
C20-12,-49.475659,0.000000,0.000000
C20-13,-145.743775,0.000000,0.000000
C20-14,-167.505554,0.000000,0.000000
C20-15,-207.689983,0.000000,0.000000
C20-16,-156.501898,0.000000,0.000000
C20-17,-95.892106,0.000000,0.000000
C20-18,-114.427273,0.000000,0.000000
C20-19,-104.919582,0.000000,0.000000
C20-20,-96.476406,0.000000,0.000000
C20-21,-81.228941,0.000000,0.000000
C20-22,-65.460241,0.000000,0.000000
C20-23,-69.619658,0.000000,0.000000
C20-24,5.451644,0.000000,0.000000
C21-1,-65.368192,0.000000,0.000000
C21-2,-74.957848,0.000000,0.000000
C21-3,-74.542469,0.000000,0.000000
C21-4,-73.749278,0.000000,0.000000
C21-5,-83.291453,0.000000,0.000000
C21-6,-68.333762,0.000000,0.000000
C21-7,-63.051844,0.000000,0.000000
C21-8,-48.802675,0.000000,0.000000
C21-9,1.769522,0.000000,0.000000
C21-10,36.879670,0.000000,0.000000
C21-11,-26.373200,0.000000,0.000000
C21-12,-41.269268,0.000000,0.000000
C21-13,-17.467060,0.000000,0.000000
C21-14,-5.993261,0.000000,0.000000
C21-15,1.086579,0.000000,0.000000
C21-16,-47.089915,0.000000,0.000000
C21-17,-182.319790,0.000000,0.000000
C21-18,-204.120220,0.000000,0.000000
C21-19,-188.882102,0.000000,0.000000
C21-20,-150.712014,0.000000,0.000000
C21-21,-94.382915,0.000000,0.000000
C21-22,-59.623977,0.000000,0.000000
C21-23,-58.137065,0.000000,0.000000
C21-24,-53.410049,0.000000,0.000000
C22-1,-76.120146,0.000000,0.000000
C22-2,-82.767020,0.000000,0.000000
C22-3,-82.124481,0.000000,0.000000
C22-4,-81.376576,0.000000,0.000000
C22-5,-89.160242,0.000000,0.000000
C22-6,-78.581770,0.000000,0.000000
C22-7,-77.317252,0.000000,0.000000
C22-8,-66.188581,0.000000,0.000000
C22-9,45.720598,0.000000,0.000000
C22-10,112.125291,0.000000,0.000000
C22-11,-11.032260,0.000000,0.000000
C22-12,-18.715947,0.000000,0.000000
C22-13,60.935591,0.000000,0.000000
C22-14,85.734716,0.000000,0.000000
C22-15,115.799050,0.000000,0.000000
C22-16,33.843325,0.000000,0.000000
C22-17,-150.370098,0.000000,0.000000
C22-18,-164.450025,0.000000,0.000000
C22-19,-152.706022,0.000000,0.000000
C22-20,-114.806872,0.000000,0.000000
C22-21,-60.415559,0.000000,0.000000
C22-22,-30.361313,0.000000,0.000000
C22-23,-26.408640,0.000000,0.000000
C22-24,-62.556939,0.000000,0.000000
C23-1,-201.717770,0.000000,0.000000
C23-2,-214.905093,0.000000,0.000000
C23-3,-213.046811,0.000000,0.000000
C23-4,-211.236995,0.000000,0.000000
C23-5,-228.604287,0.000000,0.000000
C23-6,-207.269790,0.000000,0.000000
C23-7,-208.704181,0.000000,0.000000
C23-8,-115.879865,0.000000,0.000000
C23-9,-6.991544,0.000000,0.000000
C23-10,95.279515,0.000000,0.000000
C23-11,-116.708616,0.000000,0.000000
C23-12,-42.280516,0.000000,0.000000
C23-13,33.615037,0.000000,0.000000
C23-14,65.225499,0.000000,0.000000
C23-15,73.667323,0.000000,0.000000
C23-16,-74.470086,0.000000,0.000000
C23-17,-225.462237,0.000000,0.000000
C23-18,-272.936073,0.000000,0.000000
C23-19,-310.110288,0.000000,0.000000
C23-20,-292.907369,0.000000,0.000000
C23-21,-264.727322,0.000000,0.000000
C23-22,-195.290695,0.000000,0.000000
C23-23,-182.640791,0.000000,0.000000
C23-24,-183.746846,0.000000,0.000000
C24-1,44.812126,0.000000,0.000000
C24-2,39.995194,0.000000,0.000000
C24-3,34.874109,0.000000,0.000000
C24-4,33.961776,0.000000,0.000000
C24-5,66.609763,0.000000,0.000000
C24-6,46.799166,0.000000,0.000000
C24-7,76.821480,0.000000,0.000000
C24-8,39.174665,0.000000,0.000000
C24-9,-33.758313,0.000000,0.000000
C24-10,-67.284301,0.000000,0.000000
C24-11,1.441403,0.000000,0.000000
C24-12,-25.928734,0.000000,0.000000
C24-13,-100.528564,0.000000,0.000000
C24-14,-117.193947,0.000000,0.000000
C24-15,-129.752764,0.000000,0.000000
C24-16,-48.748383,0.000000,0.000000
C24-17,24.581165,0.000000,0.000000
C24-18,12.844268,0.000000,0.000000
C24-19,-23.791382,0.000000,0.000000
C24-20,4.267938,0.000000,0.000000
C24-21,56.335207,0.000000,0.000000
C24-22,7.303903,0.000000,0.000000
C24-23,32.236230,0.000000,0.000000
C24-24,72.603420,0.000000,0.000000
C25-1-1,-108.114999,0.000000,0.000000
C25-1-2,-129.431779,0.000000,0.000000
C25-1-3,-127.418706,0.000000,0.000000
C25-1-4,-125.650887,0.000000,0.000000
C25-1-5,-119.855989,0.000000,0.000000
C25-1-6,-115.123388,0.000000,0.000000
C25-1-7,-100.066177,0.000000,0.000000
C25-1-8,-50.990747,0.000000,0.000000
C25-1-9,10.942155,0.000000,0.000000
C25-1-10,33.672073,0.000000,0.000000
C25-1-11,-54.256813,0.000000,0.000000
C25-1-12,-45.742660,0.000000,0.000000
C25-1-13,-20.232658,0.000000,0.000000
C25-1-14,-2.287721,0.000000,0.000000
C25-1-15,-0.716539,0.000000,0.000000
C25-1-16,-90.366247,0.000000,0.000000
C25-1-17,-122.711399,0.000000,0.000000
C25-1-18,-157.602546,0.000000,0.000000
C25-1-19,-198.448664,0.000000,0.000000
C25-1-20,-194.093772,0.000000,0.000000
C25-1-21,-176.448969,0.000000,0.000000
C25-1-22,-95.517455,0.000000,0.000000
C25-1-23,-116.329075,0.000000,0.000000
C25-1-24,-91.856562,0.000000,0.000000
C25-2-1,-108.114999,0.000000,0.000000
C25-2-2,-129.431779,0.000000,0.000000
C25-2-3,-127.418706,0.000000,0.000000
C25-2-4,-125.650887,0.000000,0.000000
C25-2-5,-119.855989,0.000000,0.000000
C25-2-6,-115.123388,0.000000,0.000000
C25-2-7,-100.066177,0.000000,0.000000
C25-2-8,-50.990747,0.000000,0.000000
C25-2-9,10.942155,0.000000,0.000000
C25-2-10,33.672073,0.000000,0.000000
C25-2-11,-54.256813,0.000000,0.000000
C25-2-12,-45.742660,0.000000,0.000000
C25-2-13,-20.232658,0.000000,0.000000
C25-2-14,-2.287721,0.000000,0.000000
C25-2-15,-0.716539,0.000000,0.000000
C25-2-16,-90.366247,0.000000,0.000000
C25-2-17,-122.711399,0.000000,0.000000
C25-2-18,-157.602546,0.000000,0.000000
C25-2-19,-198.448664,0.000000,0.000000
C25-2-20,-194.093772,0.000000,0.000000
C25-2-21,-176.448969,0.000000,0.000000
C25-2-22,-95.517455,0.000000,0.000000
C25-2-23,-116.329075,0.000000,0.000000
C25-2-24,-91.856562,0.000000,0.000000
C26-1,36.083643,0.000000,0.000000
C26-2,89.150078,0.000000,0.000000
C26-3,92.000000,0.000000,0.000000
C26-4,90.028547,0.000000,0.000000
C26-5,44.787915,0.000000,0.000000
C26-6,47.561815,0.000000,0.000000
C26-7,-29.172043,0.000000,0.000000
C26-8,-101.058404,0.000000,0.000000
C26-9,-164.777531,0.000000,0.000000
C26-10,-185.035011,0.000000,0.000000
C26-11,-81.212338,0.000000,0.000000
C26-12,-72.324636,0.000000,0.000000
C26-13,-48.945379,0.000000,0.000000
C26-14,-69.924853,0.000000,0.000000
C26-15,-58.803560,0.000000,0.000000
C26-16,40.444180,0.000000,0.000000
C26-17,132.610059,0.000000,0.000000
C26-18,195.225582,0.000000,0.000000
C26-19,214.653753,0.000000,0.000000
C26-20,187.762693,0.000000,0.000000
C26-21,109.832583,0.000000,0.000000
C26-22,10.238441,0.000000,0.000000
C26-23,42.523627,0.000000,0.000000
C26-24,-32.598300,0.000000,0.000000
C27-1,-473.005023,0.000000,0.000000
C27-2,-500.000000,0.000000,0.000000
C27-3,-499.940570,0.000000,0.000000
C27-4,-496.660959,0.000000,0.000000
C27-5,-500.000000,0.000000,0.000000
C27-6,-482.708839,0.000000,0.000000
C27-7,-468.988431,0.000000,0.000000
C27-8,-281.118791,0.000000,0.000000
C27-9,-24.079226,0.000000,0.000000
C27-10,77.441366,0.000000,0.000000
C27-11,-257.901336,0.000000,0.000000
C27-12,-158.999273,0.000000,0.000000
C27-13,-28.408584,0.000000,0.000000
C27-14,41.145104,0.000000,0.000000
