,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
307_CT_2-0,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-1,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_2-2,169,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233
307_CT_2-3,169,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770
313_CC_1-0,169,15.731579,170.000000,36.823878,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,22.732463,15.731579,1190.1502799999998,15.731579
313_CC_1-1,169,15.731579,61.666667,13.357681,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,22.732463,15.731579,431.72118233362795,15.731579
313_CC_1-2,169,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,22.732463,26.755735,-0.0,26.755735
313_CC_1-3,169,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,22.732463,33.752731,-0.0,33.752731
315_STEAM_1-0,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-1,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_1-2,169,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_1-3,169,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_2-0,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-1,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_2-2,169,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_2-3,169,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_3-0,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-1,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_3-2,169,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_3-3,169,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_4-0,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-1,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_4-2,169,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_4-3,169,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_STEAM_5-0,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-1,169,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900262.485209,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,75.436777,-0.0,75.436777
315_STEAM_5-2,169,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900287.447961,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,100.399529,-0.0,100.399529
315_STEAM_5-3,169,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900311.148087,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,124.099655,-0.0,124.099655
315_CT_6-0,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-1,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_6-2,169,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.944107,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_6-3,169,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900218.904200,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_7-0,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-1,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_7-2,169,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.944107,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_7-3,169,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900218.904200,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
315_CT_8-0,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-1,169,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.450430,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.401998,-0.0,26.401998
315_CT_8-2,169,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900213.944107,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,26.895675,-0.0,26.895675
315_CT_8-3,169,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,900218.904200,0.000000,0.000000,0.000000,0.000000,0.000000,315,22.732463,31.855768,-0.0,31.855768
316_STEAM_1-0,169,21.116646,62.000000,58.992715,1.000000,0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,100.18065399999999,21.116646
316_STEAM_1-1,169,21.116646,31.000000,29.496357,1.000000,0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.116646,50.090326999999995,21.116646
316_STEAM_1-2,169,21.287879,31.000000,29.735541,1.000000,0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,21.287879,44.78210399999997,21.287879
316_STEAM_1-3,169,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.732463,27.274699,-0.0,27.274699
318_CC_1-0,169,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413194.865070,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-1,169,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413194.865070,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,26.845141,-0.0,26.845141
318_CC_1-2,169,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413195.296551,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,27.276623,-0.0,27.276623
318_CC_1-3,169,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413199.549170,0.000000,0.000000,0.000000,0.000000,0.000000,318,22.732463,31.529241,-0.0,31.529241
321_CC_1-0,169,22.732463,54.882971,17.178782,1.000000,0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463
321_CC_1-1,169,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,22.732463,0.0,22.732463
321_CC_1-2,169,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,25.908321,-0.0,25.908321
321_CC_1-3,169,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,22.732463,33.947092,-0.0,33.947092
322_CT_5-0,169,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-1,169,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_5-2,169,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179
322_CT_5-3,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691
322_CT_6-0,169,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-1,169,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,23.334982,-0.0,23.334982
322_CT_6-2,169,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,26.499179,-0.0,26.499179
322_CT_6-3,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,27.894691,-0.0,27.894691
323_CC_1-0,169,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-1,169,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_1-2,169,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_1-3,169,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490
323_CC_2-0,169,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-1,169,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,26.429209,-0.0,26.429209
323_CC_2-2,169,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,30.277557,-0.0,30.277557
323_CC_2-3,169,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.732463,31.727490,-0.0,31.727490
322_HYDRO_1-0,169,0.000000,21.025000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,477.95003457499996,0.000000
322_HYDRO_1-1,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-2,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_1-3,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-0,169,0.000000,21.025000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,477.95003457499996,0.000000
322_HYDRO_2-1,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-2,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_2-3,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-0,169,0.000000,21.025000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,477.95003457499996,0.000000
322_HYDRO_3-1,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-2,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_3-3,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-0,169,0.000000,21.025000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,477.95003457499996,0.000000
322_HYDRO_4-1,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-2,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
322_HYDRO_4-3,169,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,22.732463,0.000000,0.0,0.000000
301_CT_1-0,170,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-1,170,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-2,170,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_1-3,170,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_2-0,170,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-1,170,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-2,170,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_2-3,170,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_3-0,170,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-1,170,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-2,170,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,57.969476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_3-3,170,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,43.512905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
301_CT_4-0,170,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-1,170,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-2,170,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,57.969476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_4-3,170,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,43.512905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
302_CT_1-0,170,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,898578.427439,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
