,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-178,-24.250939,-0.000000,0.000000
C4-179,-23.603755,-0.000000,0.000000
C4-180,-23.377814,-0.000000,0.000000
C4-181,-23.365806,-0.000000,0.000000
C4-182,-23.658970,-0.000000,0.000000
C4-183,-22.304138,-0.000000,0.000000
C4-184,-21.816986,-0.000000,0.000000
C4-185,-21.180511,-0.000000,0.000000
C4-186,-20.467663,-0.000000,0.000000
C4-187,-20.231388,-0.000000,0.000000
C4-188,-21.596612,-0.000000,0.000000
C4-189,-23.311400,-0.000000,0.000000
C4-190,-23.064436,-0.000000,0.000000
C4-191,-23.040122,-0.000000,0.000000
C4-192,-23.299853,-0.000000,0.000000
C5-169,-19.143777,-0.000000,0.000000
C5-170,-18.229809,-0.000000,0.000000
C5-171,-17.358395,-0.000000,0.000000
C5-172,-16.566540,-0.000000,0.000000
C5-173,-15.549336,-0.000000,0.000000
C5-174,-14.602983,-0.000000,0.000000
C5-175,-14.616139,-0.000000,0.000000
C5-176,-13.568160,-0.000000,0.000000
C5-177,-13.737840,-0.000000,0.000000
C5-178,-12.627887,-0.000000,0.000000
C5-179,-11.864676,-0.000000,0.000000
C5-180,-11.529856,-0.000000,0.000000
C5-181,-10.798413,-0.000000,0.000000
C5-182,-10.275796,-0.000000,0.000000
C5-183,-7.810808,-0.000000,0.000000
C5-184,-6.642647,-0.000000,0.000000
C5-185,-4.979712,-0.000000,0.000000
C5-186,-3.429101,-0.000000,0.000000
C5-187,-2.379251,-0.000000,0.000000
C5-188,-3.712643,-0.000000,0.000000
C5-189,-5.656175,-0.000000,0.000000
C5-190,-6.568573,-0.000000,0.000000
C5-191,-6.687144,-0.000000,0.000000
C5-192,-6.527348,-0.000000,0.000000
C6-169,-20.571208,-0.000000,0.000000
C6-170,-15.423530,-0.000000,0.000000
C6-171,-9.205840,-0.000000,0.000000
C6-172,-4.444310,-0.000000,0.000000
C6-173,3.078695,-0.000000,0.000000
C6-174,10.452222,-0.000000,0.000000
C6-175,14.179412,-0.000000,0.000000
C6-176,15.953077,-0.000000,0.000000
C6-177,16.324423,-0.000000,0.000000
C6-178,22.770644,-0.000000,0.000000
C6-179,28.207541,-0.000000,0.000000
C6-180,30.798104,-0.000000,0.000000
C6-181,33.992031,-0.000000,0.000000
C6-182,42.156028,-0.000000,0.000000
C6-183,51.083507,-0.000000,0.000000
C6-184,58.330195,-0.000000,0.000000
C6-185,68.459974,-0.000000,0.000000
C6-186,78.325921,-0.000000,0.000000
C6-187,83.884775,-0.000000,0.000000
C6-188,72.144400,-0.000000,0.000000
C6-189,55.952662,-0.000000,0.000000
C6-190,45.372246,-0.000000,0.000000
C6-191,44.920242,-0.000000,0.000000
C6-192,52.158120,-0.000000,0.000000
C7-169,-79.632852,-0.000000,0.000000
C7-170,-79.895695,-0.000000,0.000000
C7-171,-83.076953,-0.000000,0.000000
C7-172,-81.181213,-0.000000,0.000000
C7-173,-76.616146,-0.000000,0.000000
C7-174,-70.834902,-0.000000,0.000000
C7-175,-73.424224,-0.000000,0.000000
C7-176,-73.320694,-0.000000,0.000000
C7-177,-76.415824,-0.000000,0.000000
C7-178,-73.665584,-0.000000,0.000000
C7-179,-75.704186,-0.000000,0.000000
C7-180,-77.670318,-0.000000,0.000000
C7-181,-80.737909,-0.000000,0.000000
C7-182,-74.348288,-0.000000,0.000000
C7-183,-69.676977,-0.000000,0.000000
C7-184,-64.201431,-0.000000,0.000000
C7-185,-54.528771,-0.000000,0.000000
C7-186,-40.829222,-0.000000,0.000000
C7-187,-46.513981,-0.000000,0.000000
C7-188,-71.126835,-0.000000,0.000000
C7-189,-115.959042,-0.000000,0.000000
C7-190,-138.451619,-0.000000,0.000000
C7-191,-142.521522,-0.000000,0.000000
C7-192,-134.900986,-0.000000,0.000000
C8-169,-71.561979,-0.000000,0.000000
C8-170,-71.401836,-0.000000,0.000000
C8-171,-70.828474,-0.000000,0.000000
C8-172,-70.316102,-0.000000,0.000000
C8-173,-69.536825,-0.000000,0.000000
C8-174,-69.344955,-0.000000,0.000000
C8-175,-69.570948,-0.000000,0.000000
C8-176,-68.344408,-0.000000,0.000000
C8-177,-68.124391,-0.000000,0.000000
C8-178,-67.605768,-0.000000,0.000000
C8-179,-66.795639,-0.000000,0.000000
C8-180,-66.604615,-0.000000,0.000000
C8-181,-66.534413,-0.000000,0.000000
C8-182,-66.711187,-0.000000,0.000000
C8-183,-65.239967,-0.000000,0.000000
C8-184,-64.729537,-0.000000,0.000000
C8-185,-64.069784,-0.000000,0.000000
C8-186,-63.322020,-0.000000,0.000000
C8-187,-63.027550,-0.000000,0.000000
C8-188,-64.357857,-0.000000,0.000000
C8-189,-65.979535,-0.000000,0.000000
C8-190,-65.744210,-0.000000,0.000000
C8-191,-65.719896,-0.000000,0.000000
C8-192,-66.014543,-0.000000,0.000000
C9-169,-76.055205,-0.000000,0.000000
C9-170,-74.664229,-0.000000,0.000000
C9-171,-73.262077,-0.000000,0.000000
C9-172,-71.889979,-0.000000,0.000000
C9-173,-70.224454,-0.000000,0.000000
C9-174,-68.704960,-0.000000,0.000000
C9-175,-68.732701,-0.000000,0.000000
C9-176,-66.950927,-0.000000,0.000000
C9-177,-67.227556,-0.000000,0.000000
C9-178,-65.385717,-0.000000,0.000000
C9-179,-63.990319,-0.000000,0.000000
C9-180,-63.490673,-0.000000,0.000000
C9-181,-62.301856,-0.000000,0.000000
C9-182,-61.401054,-0.000000,0.000000
C9-183,-57.369124,-0.000000,0.000000
C9-184,-55.503229,-0.000000,0.000000
C9-185,-52.861639,-0.000000,0.000000
C9-186,-50.375430,-0.000000,0.000000
C9-187,-48.677048,-0.000000,0.000000
C9-188,-50.810040,-0.000000,0.000000
C9-189,-53.854010,-0.000000,0.000000
C9-190,-55.253970,-0.000000,0.000000
C9-191,-55.434999,-0.000000,0.000000
C9-192,-55.244780,-0.000000,0.000000
C10-169,-99.400461,-0.000000,0.000000
C10-170,-98.550665,-0.000000,0.000000
C10-171,-97.657860,-0.000000,0.000000
C10-172,-96.652102,-0.000000,0.000000
C10-173,-95.570726,-0.000000,0.000000
C10-174,-94.538812,-0.000000,0.000000
C10-175,-94.530578,-0.000000,0.000000
C10-176,-93.354256,-0.000000,0.000000
C10-177,-93.588108,-0.000000,0.000000
C10-178,-92.307031,-0.000000,0.000000
C10-179,-91.244355,-0.000000,0.000000
C10-180,-90.973706,-0.000000,0.000000
C10-181,-90.135312,-0.000000,0.000000
C10-182,-89.398791,-0.000000,0.000000
C10-183,-86.719898,-0.000000,0.000000
C10-184,-85.508957,-0.000000,0.000000
C10-185,-83.803241,-0.000000,0.000000
C10-186,-82.188460,-0.000000,0.000000
C10-187,-81.031657,-0.000000,0.000000
C10-188,-82.300879,-0.000000,0.000000
C10-189,-84.073288,-0.000000,0.000000
C10-190,-85.007076,-0.000000,0.000000
C10-191,-85.125646,-0.000000,0.000000
C10-192,-85.030022,-0.000000,0.000000
C11-169,-73.765335,-0.000000,0.000000
C11-170,-73.824316,-0.000000,0.000000
C11-171,-73.804656,-0.000000,0.000000
C11-172,-73.608053,-0.000000,0.000000
C11-173,-73.549072,-0.000000,0.000000
C11-174,-73.470431,-0.000000,0.000000
C11-175,-73.450771,-0.000000,0.000000
C11-176,-73.332809,-0.000000,0.000000
C11-177,-73.391790,-0.000000,0.000000
C11-178,-73.234508,-0.000000,0.000000
C11-179,-72.959264,-0.000000,0.000000
C11-180,-73.018245,-0.000000,0.000000
C11-181,-72.919943,-0.000000,0.000000
C11-182,-72.723341,-0.000000,0.000000
C11-183,-72.526738,-0.000000,0.000000
C11-184,-72.487417,-0.000000,0.000000
C11-185,-72.448097,-0.000000,0.000000
C11-186,-72.389116,-0.000000,0.000000
C11-187,-72.290815,-0.000000,0.000000
C11-188,-72.231834,-0.000000,0.000000
C11-189,-72.074552,-0.000000,0.000000
C11-190,-72.094212,-0.000000,0.000000
C11-191,-72.094212,-0.000000,0.000000
C11-192,-72.153193,-0.000000,0.000000
C12-1-169,-68.863341,-0.000000,0.000000
C12-1-170,-69.696483,-0.000000,0.000000
C12-1-171,-70.298370,-0.000000,0.000000
C12-1-172,-70.348352,-0.000000,0.000000
C12-1-173,-71.388181,-0.000000,0.000000
C12-1-174,-73.220031,-0.000000,0.000000
C12-1-175,-74.353295,-0.000000,0.000000
C12-1-176,-75.209100,-0.000000,0.000000
C12-1-177,-75.919534,-0.000000,0.000000
C12-1-178,-77.488705,-0.000000,0.000000
C12-1-179,-78.048920,-0.000000,0.000000
C12-1-180,-78.166432,-0.000000,0.000000
C12-1-181,-77.603840,-0.000000,0.000000
C12-1-182,-77.529809,-0.000000,0.000000
C12-1-183,-78.491334,-0.000000,0.000000
C12-1-184,-78.949934,-0.000000,0.000000
C12-1-185,-80.033335,-0.000000,0.000000
C12-1-186,-81.404167,-0.000000,0.000000
C12-1-187,-82.978701,-0.000000,0.000000
C12-1-188,-83.993115,-0.000000,0.000000
C12-1-189,-84.669491,-0.000000,0.000000
C12-1-190,-85.020103,-0.000000,0.000000
C12-1-191,-85.962180,-0.000000,0.000000
C12-1-192,-87.385476,-0.000000,0.000000
C13-2-169,-61.312972,-0.000000,0.000000
C13-2-170,-61.019497,-0.000000,0.000000
C13-2-171,-61.071054,-0.000000,0.000000
C13-2-172,-60.455517,-0.000000,0.000000
C13-2-173,-60.976022,-0.000000,0.000000
C13-2-174,-61.557950,-0.000000,0.000000
C13-2-175,-62.378130,-0.000000,0.000000
C13-2-176,-63.242992,-0.000000,0.000000
C13-2-177,-64.572224,-0.000000,0.000000
C13-2-178,-65.030609,-0.000000,0.000000
C13-2-179,-65.318617,-0.000000,0.000000
C13-2-180,-65.240772,-0.000000,0.000000
C13-2-181,-63.570586,-0.000000,0.000000
C13-2-182,-62.279061,-0.000000,0.000000
C13-2-183,-61.351981,-0.000000,0.000000
C13-2-184,-60.700270,-0.000000,0.000000
C13-2-185,-60.123759,-0.000000,0.000000
C13-2-186,-60.113259,-0.000000,0.000000
C13-2-187,-60.405948,-0.000000,0.000000
C13-2-188,-61.551868,-0.000000,0.000000
C13-2-189,-62.803047,-0.000000,0.000000
C13-2-190,-64.898991,-0.000000,0.000000
C13-2-191,-66.056914,-0.000000,0.000000
C13-2-192,-66.873284,-0.000000,0.000000
C14-169,-118.418901,-0.000000,0.000000
C14-170,-115.661398,-0.000000,0.000000
C14-171,-113.707441,-0.000000,0.000000
C14-172,-111.222364,-0.000000,0.000000
C14-173,-108.922334,-0.000000,0.000000
C14-174,-105.962894,-0.000000,0.000000
C14-175,-105.877760,-0.000000,0.000000
C14-176,-105.532909,-0.000000,0.000000
C14-177,-106.884928,-0.000000,0.000000
C14-178,-104.048029,-0.000000,0.000000
C14-179,-102.791210,-0.000000,0.000000
C14-180,-102.114102,-0.000000,0.000000
C14-181,-99.185774,-0.000000,0.000000
C14-182,-95.716142,-0.000000,0.000000
C14-183,-91.542473,-0.000000,0.000000
C14-184,-87.083681,-0.000000,0.000000
C14-185,-82.341302,-0.000000,0.000000
C14-186,-78.674207,-0.000000,0.000000
C14-187,-77.178187,-0.000000,0.000000
C14-188,-82.387919,-0.000000,0.000000
C14-189,-92.177756,-0.000000,0.000000
C14-190,-98.207901,-0.000000,0.000000
C14-191,-98.173026,-0.000000,0.000000
C14-192,-95.689625,-0.000000,0.000000
C15-169,-142.149095,-0.000000,0.000000
C15-170,-137.414493,-0.000000,0.000000
C15-171,-133.451761,-0.000000,0.000000
C15-172,-130.737675,-0.000000,0.000000
C15-173,-127.392676,-0.000000,0.000000
C15-174,-124.508473,-0.000000,0.000000
C15-175,-124.098151,-0.000000,0.000000
C15-176,-122.233454,-0.000000,0.000000
C15-177,-122.583081,-0.000000,0.000000
C15-178,-119.104112,-0.000000,0.000000
C15-179,-114.888777,-0.000000,0.000000
C15-180,-113.484383,-0.000000,0.000000
C15-181,-111.448369,-0.000000,0.000000
C15-182,-107.381503,-0.000000,0.000000
C15-183,-101.942754,-0.000000,0.000000
C15-184,-97.347980,-0.000000,0.000000
C15-185,-92.029178,-0.000000,0.000000
C15-186,-87.270822,-0.000000,0.000000
C15-187,-84.650430,-0.000000,0.000000
C15-188,-90.443221,-0.000000,0.000000
C15-189,-99.422980,-0.000000,0.000000
C15-190,-106.416063,-0.000000,0.000000
C15-191,-108.020704,-0.000000,0.000000
C15-192,-104.466745,-0.000000,0.000000
C16-169,-134.780837,-0.000000,0.000000
C16-170,-134.162877,-0.000000,0.000000
C16-171,-133.245073,-0.000000,0.000000
C16-172,-132.011223,-0.000000,0.000000
C16-173,-130.682226,-0.000000,0.000000
C16-174,-130.097971,-0.000000,0.000000
C16-175,-130.617477,-0.000000,0.000000
C16-176,-130.250002,-0.000000,0.000000
C16-177,-130.424468,-0.000000,0.000000
C16-178,-129.695302,-0.000000,0.000000
C16-179,-128.946697,-0.000000,0.000000
C16-180,-128.637649,-0.000000,0.000000
C16-181,-127.809525,-0.000000,0.000000
C16-182,-126.644781,-0.000000,0.000000
C16-183,-126.064368,-0.000000,0.000000
C16-184,-123.688420,-0.000000,0.000000
C16-185,-122.088312,-0.000000,0.000000
C16-186,-121.040256,-0.000000,0.000000
C16-187,-122.002827,-0.000000,0.000000
C16-188,-127.035051,-0.000000,0.000000
C16-189,-135.857174,-0.000000,0.000000
C16-190,-138.598771,-0.000000,0.000000
C16-191,-138.145660,-0.000000,0.000000
C16-192,-136.800117,-0.000000,0.000000
C17-169,-158.861724,-0.000000,0.000000
C17-170,-156.237446,-0.000000,0.000000
C17-171,-153.281181,-0.000000,0.000000
C17-172,-151.814937,-0.000000,0.000000
C17-173,-149.425528,-0.000000,0.000000
C17-174,-148.917622,-0.000000,0.000000
C17-175,-149.107135,-0.000000,0.000000
C17-176,-147.197354,-0.000000,0.000000
C17-177,-146.354613,-0.000000,0.000000
C17-178,-144.973888,-0.000000,0.000000
C17-179,-141.223046,-0.000000,0.000000
C17-180,-140.175963,-0.000000,0.000000
C17-181,-140.253340,-0.000000,0.000000
C17-182,-138.482537,-0.000000,0.000000
C17-183,-136.618347,-0.000000,0.000000
C17-184,-134.104408,-0.000000,0.000000
C17-185,-131.919358,-0.000000,0.000000
C17-186,-129.763914,-0.000000,0.000000
C17-187,-129.585497,-0.000000,0.000000
C17-188,-135.209397,-0.000000,0.000000
C17-189,-143.209471,-0.000000,0.000000
C17-190,-146.928236,-0.000000,0.000000
C17-191,-148.138870,-0.000000,0.000000
C17-192,-145.706949,-0.000000,0.000000
C18-169,-268.900513,-0.000000,0.000000
C18-170,-257.140096,-0.000000,0.000000
C18-171,-246.595438,-0.000000,0.000000
C18-172,-241.477889,-0.000000,0.000000
C18-173,-232.363958,-0.000000,0.000000
C18-174,-226.048699,-0.000000,0.000000
C18-175,-221.818983,-0.000000,0.000000
C18-176,-214.404449,-0.000000,0.000000
C18-177,-211.716702,-0.000000,0.000000
C18-178,-206.317072,-0.000000,0.000000
C18-179,-193.087463,-0.000000,0.000000
C18-180,-190.489945,-0.000000,0.000000
C18-181,-193.274243,-0.000000,0.000000
C18-182,-189.538370,-0.000000,0.000000
C18-183,-182.147601,-0.000000,0.000000
C18-184,-174.109488,-0.000000,0.000000
C18-185,-165.181684,-0.000000,0.000000
C18-186,-156.753772,-0.000000,0.000000
C18-187,-148.530752,-0.000000,0.000000
C18-188,-147.845238,-0.000000,0.000000
C18-189,-143.396004,-0.000000,0.000000
C18-190,-140.156520,-0.000000,0.000000
C18-191,-135.173744,-0.000000,0.000000
C18-192,-128.452131,-0.000000,0.000000
C19-169,15.700775,-0.000000,0.000000
C19-170,7.315821,-0.000000,0.000000
C19-171,-0.357076,-0.000000,0.000000
C19-172,-1.755698,-0.000000,0.000000
C19-173,-7.240602,-0.000000,0.000000
C19-174,-10.012166,-0.000000,0.000000
C19-175,-14.676253,-0.000000,0.000000
C19-176,-21.378461,-0.000000,0.000000
C19-177,-25.592694,-0.000000,0.000000
C19-178,-27.426259,-0.000000,0.000000
C19-179,-38.650444,-0.000000,0.000000
C19-180,-40.261807,-0.000000,0.000000
C19-181,-33.721055,-0.000000,0.000000
C19-182,-32.822553,-0.000000,0.000000
C19-183,-35.459241,-0.000000,0.000000
C19-184,-36.662613,-0.000000,0.000000
C19-185,-39.247930,-0.000000,0.000000
C19-186,-42.960691,-0.000000,0.000000
C19-187,-50.650262,-0.000000,0.000000
C19-188,-61.577732,-0.000000,0.000000
C19-189,-84.638926,-0.000000,0.000000
C19-190,-96.650151,-0.000000,0.000000
C19-191,-101.144942,-0.000000,0.000000
C19-192,-104.037611,-0.000000,0.000000
C20-169,-226.126838,-0.000000,0.000000
C20-170,-217.930142,-0.000000,0.000000
C20-171,-211.006300,-0.000000,0.000000
C20-172,-206.301542,-0.000000,0.000000
C20-173,-199.071167,-0.000000,0.000000
C20-174,-192.620294,-0.000000,0.000000
C20-175,-188.976728,-0.000000,0.000000
C20-176,-184.301716,-0.000000,0.000000
C20-177,-183.420782,-0.000000,0.000000
C20-178,-179.178483,-0.000000,0.000000
C20-179,-171.281599,-0.000000,0.000000
C20-180,-169.995014,-0.000000,0.000000
C20-181,-171.170915,-0.000000,0.000000
C20-182,-168.511555,-0.000000,0.000000
C20-183,-163.401095,-0.000000,0.000000
C20-184,-155.608090,-0.000000,0.000000
C20-185,-147.719287,-0.000000,0.000000
C20-186,-141.258374,-0.000000,0.000000
C20-187,-135.062033,-0.000000,0.000000
C20-188,-133.325555,-0.000000,0.000000
C20-189,-130.336487,-0.000000,0.000000
C20-190,-125.361307,-0.000000,0.000000
C20-191,-117.423304,-0.000000,0.000000
C20-192,-112.631371,-0.000000,0.000000
C21-169,-22.783981,-0.000000,0.000000
C21-170,-23.721797,-0.000000,0.000000
C21-171,-26.026643,-0.000000,0.000000
C21-172,-27.251069,-0.000000,0.000000
C21-173,-27.647038,-0.000000,0.000000
C21-174,-27.205801,-0.000000,0.000000
C21-175,-28.528557,-0.000000,0.000000
C21-176,-29.229093,-0.000000,0.000000
C21-177,-30.816911,-0.000000,0.000000
C21-178,-31.699516,-0.000000,0.000000
C21-179,-34.330224,-0.000000,0.000000
C21-180,-35.165332,-0.000000,0.000000
C21-181,-33.730794,-0.000000,0.000000
C21-182,-32.852485,-0.000000,0.000000
C21-183,-32.460007,-0.000000,0.000000
C21-184,-33.344298,-0.000000,0.000000
C21-185,-35.629249,-0.000000,0.000000
C21-186,-36.276362,-0.000000,0.000000
C21-187,-39.373894,-0.000000,0.000000
C21-188,-54.527063,-0.000000,0.000000
C21-189,-75.495964,-0.000000,0.000000
C21-190,-91.982992,-0.000000,0.000000
C21-191,-105.436270,-0.000000,0.000000
C21-192,-106.842323,-0.000000,0.000000
C22-169,99.356806,-0.000000,0.000000
C22-170,93.788879,-0.000000,0.000000
C22-171,87.399058,-0.000000,0.000000
C22-172,83.438164,-0.000000,0.000000
C22-173,79.007509,-0.000000,0.000000
C22-174,75.940361,-0.000000,0.000000
C22-175,72.455321,-0.000000,0.000000
C22-176,69.094946,-0.000000,0.000000
C22-177,66.838588,-0.000000,0.000000
C22-178,63.513955,-0.000000,0.000000
C22-179,56.223966,-0.000000,0.000000
C22-180,54.583029,-0.000000,0.000000
C22-181,56.831229,-0.000000,0.000000
C22-182,56.343259,-0.000000,0.000000
C22-183,53.961286,-0.000000,0.000000
C22-184,48.675764,-0.000000,0.000000
C22-185,41.775731,-0.000000,0.000000
C22-186,37.489595,-0.000000,0.000000
C22-187,30.617355,-0.000000,0.000000
C22-188,12.764386,-0.000000,0.000000
C22-189,-12.263875,-0.000000,0.000000
C22-190,-33.390890,-0.000000,0.000000
C22-191,-52.770111,-0.000000,0.000000
C22-192,-56.981604,-0.000000,0.000000
C23-169,20.716975,-0.000000,0.000000
C23-170,18.840483,-0.000000,0.000000
C23-171,11.098099,-0.000000,0.000000
C23-172,5.604604,-0.000000,0.000000
C23-173,2.911238,-0.000000,0.000000
C23-174,-0.538275,-0.000000,0.000000
C23-175,-5.671849,-0.000000,0.000000
C23-176,-5.290981,-0.000000,0.000000
C23-177,-8.296751,-0.000000,0.000000
C23-178,-13.886215,-0.000000,0.000000
C23-179,-21.683222,-0.000000,0.000000
C23-180,-27.286123,-0.000000,0.000000
C23-181,-38.092808,-0.000000,0.000000
C23-182,-42.689177,-0.000000,0.000000
C23-183,-49.520738,-0.000000,0.000000
C23-184,-57.963085,-0.000000,0.000000
C23-185,-65.487376,-0.000000,0.000000
C23-186,-69.908599,-0.000000,0.000000
C23-187,-80.245606,-0.000000,0.000000
C23-188,-100.081538,-0.000000,0.000000
C23-189,-132.198630,-0.000000,0.000000
C23-190,-148.440368,-0.000000,0.000000
C23-191,-161.535159,-0.000000,0.000000
C23-192,-165.519366,-0.000000,0.000000
C24-169,-171.355156,-0.000000,0.000000
C24-170,-163.828706,-0.000000,0.000000
C24-171,-150.384086,-0.000000,0.000000
C24-172,-144.680360,-0.000000,0.000000
C24-173,-140.682686,-0.000000,0.000000
C24-174,-139.197989,-0.000000,0.000000
C24-175,-129.060375,-0.000000,0.000000
C24-176,-123.620931,-0.000000,0.000000
C24-177,-117.331948,-0.000000,0.000000
C24-178,-108.187080,-0.000000,0.000000
C24-179,-96.557073,-0.000000,0.000000
C24-180,-89.563941,-0.000000,0.000000
C24-181,-76.410351,-0.000000,0.000000
C24-182,-66.315047,-0.000000,0.000000
C24-183,-49.909841,-0.000000,0.000000
C24-184,-38.291187,-0.000000,0.000000
C24-185,-30.598926,-0.000000,0.000000
C24-186,-26.002654,-0.000000,0.000000
C24-187,-14.144775,-0.000000,0.000000
C24-188,-4.966194,-0.000000,0.000000
C24-189,26.631257,-0.000000,0.000000
C24-190,33.348879,-0.000000,0.000000
C24-191,27.165934,-0.000000,0.000000
C24-192,30.602179,-0.000000,0.000000
C25-1-169,-18.523293,-0.000000,0.000000
C25-1-170,-19.642727,-0.000000,0.000000
C25-1-171,-24.680737,-0.000000,0.000000
C25-1-172,-25.935438,-0.000000,0.000000
C25-1-173,-25.476953,-0.000000,0.000000
C25-1-174,-23.278963,-0.000000,0.000000
C25-1-175,-28.317502,-0.000000,0.000000
C25-1-176,-32.035883,-0.000000,0.000000
C25-1-177,-37.852727,-0.000000,0.000000
C25-1-178,-40.150608,-0.000000,0.000000
C25-1-179,-47.535903,-0.000000,0.000000
C25-1-180,-50.940323,-0.000000,0.000000
C25-1-181,-54.426267,-0.000000,0.000000
C25-1-182,-56.129817,-0.000000,0.000000
C25-1-183,-61.847472,-0.000000,0.000000
C25-1-184,-67.269167,-0.000000,0.000000
C25-1-185,-70.029109,-0.000000,0.000000
C25-1-186,-73.902683,-0.000000,0.000000
C25-1-187,-78.349356,-0.000000,0.000000
C25-1-188,-91.178046,-0.000000,0.000000
C25-1-189,-101.643441,-0.000000,0.000000
C25-1-190,-103.565710,-0.000000,0.000000
C25-1-191,-105.859189,-0.000000,0.000000
C25-1-192,-107.541831,-0.000000,0.000000
C25-2-169,-18.523293,-0.000000,0.000000
C25-2-170,-19.642727,-0.000000,0.000000
C25-2-171,-24.680737,-0.000000,0.000000
C25-2-172,-25.935438,-0.000000,0.000000
C25-2-173,-25.476953,-0.000000,0.000000
C25-2-174,-23.278963,-0.000000,0.000000
C25-2-175,-28.317502,-0.000000,0.000000
C25-2-176,-32.035883,-0.000000,0.000000
C25-2-177,-37.852727,-0.000000,0.000000
C25-2-178,-40.150608,-0.000000,0.000000
C25-2-179,-47.535903,-0.000000,0.000000
C25-2-180,-50.940323,-0.000000,0.000000
C25-2-181,-54.426267,-0.000000,0.000000
C25-2-182,-56.129817,-0.000000,0.000000
C25-2-183,-61.847472,-0.000000,0.000000
C25-2-184,-67.269167,-0.000000,0.000000
C25-2-185,-70.029109,-0.000000,0.000000
C25-2-186,-73.902683,-0.000000,0.000000
C25-2-187,-78.349356,-0.000000,0.000000
C25-2-188,-91.178046,-0.000000,0.000000
C25-2-189,-101.643441,-0.000000,0.000000
C25-2-190,-103.565710,-0.000000,0.000000
C25-2-191,-105.859189,-0.000000,0.000000
C25-2-192,-107.541831,-0.000000,0.000000
C26-169,21.332852,-0.000000,0.000000
C26-170,15.895695,-0.000000,0.000000
C26-171,12.576953,-0.000000,0.000000
C26-172,9.881213,-0.000000,0.000000
