,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.884479,31.384479,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.500000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.500000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,119.864129,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,54.882971,58.427734,78.579480,81.796938,75.052175,56.980109,77.680109,98.380109,119.080109,139.780109,160.480109,171.949313,180.976042,185.990834,206.690834,227.390834,231.666667,231.666667,231.666667,252.366667,273.066667,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.141271,13.886033,0.000000,1.624441,0.000000,0.000000,0.000000,1.852126,2.023617,15.515275,16.273270,14.500000,33.000000,41.881967,36.982700,34.843893,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.865242,32.365242,33.000000,44.000000,33.000000,33.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.700000,41.400000,62.100000,82.800000,103.500000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.700000,41.400000,62.100000,82.800000,65.692796
322_HYDRO_1,21.025000,20.650000,20.275000,19.900000,19.525000,19.150000,18.775000,18.400000,18.025000,17.650000,17.275000,16.900000,17.108000,17.317000,17.525000,17.733000,17.942000,18.150000,18.358000,18.567000,18.775000,18.983000,19.192000,19.400000
322_HYDRO_2,21.025000,20.650000,20.275000,19.900000,19.525000,19.150000,18.775000,18.400000,18.025000,17.650000,17.275000,16.900000,17.108000,17.317000,17.525000,17.733000,17.942000,18.150000,18.358000,18.567000,18.775000,18.983000,19.192000,19.400000
322_HYDRO_3,21.025000,20.650000,20.275000,19.900000,19.525000,19.150000,18.775000,18.400000,18.025000,17.650000,17.275000,16.900000,17.108000,17.317000,17.525000,17.733000,17.942000,18.150000,18.358000,18.567000,18.775000,18.983000,19.192000,19.400000
322_HYDRO_4,21.025000,20.650000,20.275000,19.900000,19.525000,19.150000,18.775000,18.400000,18.025000,17.650000,17.275000,16.900000,17.108000,17.317000,17.525000,17.733000,17.942000,18.150000,18.358000,18.567000,18.775000,18.983000,19.192000,19.400000
320_PV_1,29.400000,28.200000,24.800000,28.500000,26.600000,26.300000,26.100000,25.700000,27.600000,28.400000,24.400000,23.000000,17.700000,17.800000,15.500000,18.200000,20.700000,19.100000,18.300000,17.900000,15.300000,14.000000,11.700000,12.400000
314_PV_1,28.700000,31.500000,31.100000,27.500000,21.500000,27.100000,26.000000,27.900000,27.000000,27.200000,29.900000,26.900000,30.000000,30.000000,29.500000,29.000000,28.300000,27.500000,26.600000,25.400000,23.800000,22.300000,20.800000,18.900000
314_PV_2,27.600000,27.100000,25.500000,24.700000,27.400000,25.400000,24.400000,23.200000,21.900000,15.700000,15.400000,15.400000,13.500000,15.600000,13.500000,11.400000,10.600000,11.500000,12.100000,8.300000,6.400000,2.600000,1.600000,5.200000
313_PV_1,55.300000,54.300000,55.000000,50.700000,44.700000,36.000000,39.300000,35.900000,36.500000,33.700000,33.100000,36.900000,44.300000,41.400000,36.600000,34.800000,35.800000,36.600000,32.300000,30.800000,29.800000,26.500000,22.400000,19.900000
314_PV_3,45.800000,51.800000,54.100000,53.200000,56.100000,49.500000,51.100000,54.200000,54.300000,54.200000,53.100000,53.100000,43.800000,41.300000,42.900000,39.800000,36.800000,37.800000,36.800000,33.700000,27.900000,29.800000,28.400000,25.500000
314_PV_4,17.400000,15.700000,15.300000,16.200000,19.300000,21.500000,21.500000,24.600000,28.000000,30.100000,31.800000,30.900000,21.500000,16.100000,12.600000,11.000000,10.500000,8.600000,7.100000,6.200000,6.200000,5.400000,0.700000,0.900000
313_PV_2,54.100000,53.600000,50.700000,52.700000,49.800000,51.800000,51.300000,50.800000,54.700000,53.300000,39.500000,42.400000,46.600000,49.800000,49.100000,41.000000,31.100000,29.500000,33.000000,33.500000,22.100000,15.600000,4.300000,8.800000
310_PV_1,31.100000,31.500000,32.200000,31.100000,31.800000,30.200000,29.500000,28.700000,31.400000,30.100000,30.700000,30.500000,29.300000,30.200000,26.000000,27.900000,28.000000,28.500000,26.000000,20.400000,10.700000,9.500000,11.400000,17.800000
324_PV_1,15.900000,15.700000,17.900000,18.100000,19.100000,21.300000,24.800000,25.400000,26.600000,27.900000,28.200000,27.200000,28.900000,28.400000,27.100000,24.700000,22.700000,19.700000,16.900000,15.600000,14.100000,11.100000,7.200000,4.500000
312_PV_1,52.100000,52.000000,49.700000,49.000000,50.100000,53.600000,55.700000,55.900000,54.700000,53.200000,50.500000,48.500000,46.800000,44.500000,42.700000,42.500000,40.600000,39.500000,39.800000,37.800000,36.800000,36.000000,33.300000,30.700000
310_PV_2,27.100000,27.500000,28.400000,28.900000,29.600000,30.200000,31.000000,31.800000,31.700000,32.200000,33.500000,34.300000,32.400000,31.200000,29.900000,29.100000,27.800000,26.300000,25.300000,24.700000,23.400000,22.600000,21.400000,19.400000
324_PV_2,19.200000,19.200000,19.200000,20.600000,21.800000,20.600000,19.600000,13.200000,9.600000,10.100000,8.500000,11.700000,22.600000,22.600000,22.100000,22.000000,21.800000,21.500000,20.600000,19.700000,18.800000,17.900000,17.200000,15.500000
324_PV_3,23.200000,29.100000,33.400000,32.600000,30.600000,29.500000,29.600000,33.000000,33.300000,32.900000,32.400000,32.500000,28.900000,29.200000,30.800000,28.500000,23.100000,9.400000,21.500000,18.800000,20.800000,19.500000,17.400000,14.400000
319_PV_1,127.900000,125.000000,122.800000,120.100000,119.900000,119.100000,118.600000,118.200000,117.000000,116.700000,114.800000,111.200000,101.700000,91.500000,77.600000,73.000000,79.000000,79.300000,75.700000,57.600000,38.100000,46.500000,57.400000,53.800000
308_RTPV_1,44.500000,44.100000,43.400000,43.500000,41.800000,39.200000,37.200000,35.200000,33.300000,30.900000,29.400000,29.500000,31.500000,32.400000,31.900000,32.000000,31.400000,29.900000,27.800000,25.500000,23.200000,20.800000,18.700000,16.600000
313_RTPV_1,53.900000,50.900000,47.400000,44.100000,41.300000,39.100000,36.800000,33.000000,30.900000,29.000000,28.700000,28.000000,27.600000,26.500000,26.400000,27.300000,26.300000,24.600000,22.800000,21.600000,16.700000,12.200000,12.600000,12.300000
313_RTPV_2,35.400000,33.400000,31.200000,29.600000,28.700000,27.600000,26.600000,25.600000,25.200000,25.000000,24.100000,24.000000,23.000000,21.900000,20.600000,19.400000,17.700000,16.500000,15.400000,14.300000,13.300000,12.300000,11.000000,9.700000
313_RTPV_3,30.000000,31.100000,31.600000,31.600000,30.900000,29.400000,27.500000,25.200000,23.500000,21.600000,19.400000,18.000000,18.900000,19.500000,19.300000,18.600000,17.800000,16.800000,15.700000,14.600000,13.400000,12.200000,10.900000,9.600000
313_RTPV_4,28.300000,27.700000,27.600000,27.700000,27.600000,27.600000,27.500000,27.500000,27.400000,26.900000,26.400000,25.700000,24.700000,23.700000,22.500000,20.700000,17.700000,14.500000,12.200000,9.700000,8.100000,7.100000,4.300000,2.300000
313_RTPV_5,32.800000,31.500000,30.500000,29.300000,28.800000,29.000000,28.900000,28.600000,28.200000,27.800000,27.400000,26.900000,25.100000,23.700000,22.200000,20.500000,18.400000,16.700000,15.200000,14.000000,12.500000,11.300000,10.100000,8.700000
313_RTPV_6,30.700000,28.300000,26.900000,28.200000,31.300000,32.500000,32.900000,32.600000,31.300000,30.100000,29.200000,28.000000,25.100000,23.000000,21.800000,19.800000,19.100000,18.400000,16.000000,14.200000,12.800000,11.900000,11.100000,9.400000
313_RTPV_7,32.400000,30.600000,29.000000,26.500000,22.300000,23.000000,22.600000,21.500000,20.800000,20.300000,19.400000,18.800000,19.100000,19.200000,19.100000,19.400000,19.700000,18.900000,17.800000,16.500000,15.100000,13.700000,12.300000,10.500000
313_RTPV_8,31.700000,27.900000,25.200000,24.900000,25.000000,25.300000,23.800000,22.800000,22.700000,22.500000,21.800000,19.200000,19.500000,19.700000,18.900000,18.200000,17.300000,15.500000,12.100000,9.100000,6.900000,7.000000,7.000000,5.100000
313_RTPV_9,34.900000,32.700000,29.600000,27.600000,26.300000,24.400000,22.900000,22.100000,21.200000,19.900000,18.100000,17.200000,17.400000,17.600000,16.600000,15.000000,13.700000,12.200000,10.600000,8.900000,7.200000,5.000000,3.900000,2.800000
313_RTPV_10,35.900000,31.800000,28.100000,27.000000,25.800000,23.300000,21.000000,20.500000,18.800000,18.000000,15.000000,13.400000,15.300000,15.900000,16.000000,15.700000,14.300000,12.800000,11.400000,10.100000,8.800000,7.400000,4.200000,2.100000
313_RTPV_11,34.100000,33.500000,32.900000,32.100000,31.600000,31.100000,30.600000,30.100000,29.100000,27.800000,26.700000,25.400000,23.000000,20.900000,19.000000,16.700000,14.700000,12.900000,11.400000,9.300000,7.600000,3.900000,1.800000,0.700000
313_RTPV_12,14.700000,12.900000,12.100000,11.600000,10.200000,9.800000,8.200000,7.100000,6.600000,6.800000,5.300000,7.100000,7.800000,7.400000,7.100000,6.600000,6.300000,5.400000,4.900000,4.200000,3.800000,3.100000,1.700000,0.400000
320_RTPV_1,15.400000,15.300000,15.000000,14.600000,14.300000,13.900000,13.600000,13.300000,12.900000,12.400000,12.000000,11.400000,9.900000,8.800000,8.200000,7.000000,6.100000,5.300000,4.600000,4.200000,3.900000,3.500000,3.200000,3.000000
320_RTPV_2,15.300000,14.500000,14.200000,13.500000,13.300000,12.800000,12.500000,12.100000,11.500000,9.400000,7.100000,7.200000,7.900000,8.300000,8.200000,7.800000,7.200000,6.500000,5.700000,4.700000,4.000000,3.300000,2.500000,1.000000
320_RTPV_3,14.800000,14.700000,14.400000,13.900000,13.600000,13.100000,12.700000,12.400000,12.000000,11.700000,11.300000,10.800000,8.700000,6.600000,5.200000,4.500000,4.200000,4.200000,4.100000,3.900000,3.400000,2.400000,1.100000,0.500000
313_RTPV_13,14.900000,13.500000,12.000000,12.000000,10.400000,8.800000,7.400000,8.300000,9.000000,9.900000,9.500000,7.200000,6.800000,6.700000,6.400000,6.700000,6.700000,6.000000,5.000000,4.600000,4.500000,4.100000,3.400000,3.100000
320_RTPV_4,14.800000,14.600000,14.300000,13.800000,13.200000,11.300000,10.200000,9.900000,8.500000,7.100000,6.100000,5.400000,5.200000,5.400000,5.500000,5.200000,4.600000,4.300000,4.400000,3.700000,3.700000,3.700000,3.500000,2.900000
320_RTPV_5,15.800000,15.500000,15.300000,14.800000,14.000000,13.100000,12.500000,11.800000,11.700000,11.700000,11.300000,10.900000,9.900000,8.600000,7.400000,6.600000,6.100000,5.300000,5.100000,4.500000,3.900000,3.400000,3.300000,3.000000
320_RTPV_6,5.500000,5.400000,5.300000,5.200000,5.100000,4.900000,4.800000,4.800000,4.700000,4.600000,4.400000,4.200000,4.000000,3.800000,3.500000,3.300000,3.100000,2.800000,2.600000,2.400000,2.100000,1.900000,1.600000,1.400000
309_WIND_1,3.700000,6.800000,6.500000,6.200000,4.500000,4.500000,2.600000,2.500000,1.000000,1.700000,1.100000,0.600000,1.600000,0.800000,0.700000,2.400000,2.700000,1.800000,1.500000,4.500000,4.000000,1.700000,1.500000,2.100000
317_WIND_1,47.100000,54.200000,55.600000,61.900000,76.800000,101.600000,99.800000,79.100000,66.000000,68.900000,77.900000,85.100000,94.700000,99.400000,98.400000,95.800000,86.100000,87.000000,92.500000,101.000000,109.200000,109.400000,120.400000,134.000000
303_WIND_1,45.800000,53.400000,59.200000,67.700000,83.000000,100.600000,107.600000,104.700000,102.000000,114.000000,119.200000,121.100000,122.800000,146.100000,158.500000,174.600000,199.200000,227.300000,229.800000,188.400000,120.100000,76.700000,72.600000,95.400000
