,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-74,-2.038035,0.000000,0.000000
C3-75,-1.990601,0.000000,0.000000
C3-76,-1.784744,0.000000,0.000000
C3-77,-2.530210,0.000000,0.000000
C3-78,-1.984762,0.000000,0.000000
C3-79,-1.984648,0.000000,0.000000
C3-80,-1.993935,0.000000,0.000000
C3-81,-1.912638,0.000000,0.000000
C3-82,-1.913587,0.000000,0.000000
C3-83,-1.635334,0.000000,0.000000
C3-84,-1.477580,0.000000,0.000000
C3-85,-1.813098,0.000000,0.000000
C3-86,-2.184873,0.000000,0.000000
C3-87,-2.273343,0.000000,0.000000
C3-88,-1.513571,0.000000,0.000000
C3-89,-2.074102,0.000000,0.000000
C3-90,-1.620191,0.000000,0.000000
C3-91,-1.618820,0.000000,0.000000
C3-92,-1.526809,0.000000,0.000000
C3-93,-1.567962,0.000000,0.000000
C3-94,-1.559156,0.000000,0.000000
C3-95,-1.763837,0.000000,0.000000
C3-96,-1.368141,0.000000,0.000000
C4-49,-1.561813,0.000000,0.000000
C4-50,-1.590699,0.000000,0.000000
C4-51,-1.706808,0.000000,0.000000
C4-52,-1.680019,0.000000,0.000000
C4-53,-1.657623,0.000000,0.000000
C4-54,-1.708511,0.000000,0.000000
C4-55,-1.717603,0.000000,0.000000
C4-56,-1.768453,0.000000,0.000000
C4-57,-1.754262,0.000000,0.000000
C4-58,-1.901835,0.000000,0.000000
C4-59,-1.771150,0.000000,0.000000
C4-60,-1.734715,0.000000,0.000000
C4-61,-1.752981,0.000000,0.000000
C4-62,-1.823194,0.000000,0.000000
C4-63,-1.797265,0.000000,0.000000
C4-64,-1.866120,0.000000,0.000000
C4-65,-1.887695,0.000000,0.000000
C4-66,-1.906239,0.000000,0.000000
C4-67,-1.880628,0.000000,0.000000
C4-68,-1.893159,0.000000,0.000000
C4-69,-1.870336,0.000000,0.000000
C4-70,-1.840293,0.000000,0.000000
C4-71,-1.893161,0.000000,0.000000
C4-72,-1.867487,0.000000,0.000000
C4-73,-1.923391,0.000000,0.000000
C4-74,-1.961567,0.000000,0.000000
C4-75,-1.957157,0.000000,0.000000
C4-76,-1.904133,0.000000,0.000000
C4-77,-2.111614,0.000000,0.000000
C4-78,-1.959677,0.000000,0.000000
C4-79,-1.970105,0.000000,0.000000
C4-80,-1.977270,0.000000,0.000000
C4-81,-1.958868,0.000000,0.000000
C4-82,-1.962043,0.000000,0.000000
C4-83,-1.874739,0.000000,0.000000
C4-84,-1.854425,0.000000,0.000000
C4-85,-1.967143,0.000000,0.000000
C4-86,-2.070505,0.000000,0.000000
C4-87,-2.099586,0.000000,0.000000
C4-88,-1.891262,0.000000,0.000000
C4-89,-2.062031,0.000000,0.000000
C4-90,-1.929645,0.000000,0.000000
C4-91,-1.928919,0.000000,0.000000
C4-92,-1.907268,0.000000,0.000000
C4-93,-1.930306,0.000000,0.000000
C4-94,-1.921723,0.000000,0.000000
C4-95,-1.970108,0.000000,0.000000
C4-96,-1.871126,0.000000,0.000000
C5-49,-0.323266,0.000000,0.000000
C5-50,-0.398025,0.000000,0.000000
C5-51,-0.659575,0.000000,0.000000
C5-52,-0.620849,0.000000,0.000000
C5-53,-0.595016,0.000000,0.000000
C5-54,-0.697755,0.000000,0.000000
C5-55,-0.715431,0.000000,0.000000
C5-56,-0.805964,0.000000,0.000000
C5-57,-0.782012,0.000000,0.000000
C5-58,-1.117451,0.000000,0.000000
C5-59,-0.833353,0.000000,0.000000
C5-60,-0.745466,0.000000,0.000000
C5-61,-0.747567,0.000000,0.000000
C5-62,-0.898062,0.000000,0.000000
C5-63,-0.840683,0.000000,0.000000
C5-64,-0.983354,0.000000,0.000000
C5-65,-1.003339,0.000000,0.000000
C5-66,-1.052461,0.000000,0.000000
C5-67,-1.002000,0.000000,0.000000
C5-68,-1.025575,0.000000,0.000000
C5-69,-0.965470,0.000000,0.000000
C5-70,-0.901679,0.000000,0.000000
C5-71,-1.004167,0.000000,0.000000
C5-72,-0.944213,0.000000,0.000000
C5-73,-1.014622,0.000000,0.000000
C5-74,-1.092278,0.000000,0.000000
C5-75,-1.061402,0.000000,0.000000
C5-76,-0.930224,0.000000,0.000000
C5-77,-1.402362,0.000000,0.000000
C5-78,-1.056742,0.000000,0.000000
C5-79,-1.055511,0.000000,0.000000
C5-80,-1.061085,0.000000,0.000000
C5-81,-1.009002,0.000000,0.000000
C5-82,-1.009586,0.000000,0.000000
C5-83,-0.833737,0.000000,0.000000
C5-84,-0.731909,0.000000,0.000000
C5-85,-0.942209,0.000000,0.000000
C5-86,-1.177542,0.000000,0.000000
C5-87,-1.232900,0.000000,0.000000
C5-88,-0.751266,0.000000,0.000000
C5-89,-1.105637,0.000000,0.000000
C5-90,-0.818133,0.000000,0.000000
C5-91,-0.817351,0.000000,0.000000
C5-92,-0.758835,0.000000,0.000000
C5-93,-0.784427,0.000000,0.000000
C5-94,-0.778731,0.000000,0.000000
C5-95,-0.908984,0.000000,0.000000
C5-96,-0.657448,0.000000,0.000000
C6-49,5.435343,0.000000,0.000000
C6-50,5.065965,0.000000,0.000000
C6-51,3.489477,0.000000,0.000000
C6-52,3.830799,0.000000,0.000000
C6-53,4.091022,0.000000,0.000000
C6-54,3.508680,0.000000,0.000000
C6-55,3.462264,0.000000,0.000000
C6-56,2.888874,0.000000,0.000000
C6-57,3.103805,0.000000,0.000000
C6-58,1.008673,0.000000,0.000000
C6-59,2.910348,0.000000,0.000000
C6-60,3.517504,0.000000,0.000000
C6-61,3.582179,0.000000,0.000000
C6-62,2.694084,0.000000,0.000000
C6-63,3.094460,0.000000,0.000000
C6-64,2.220157,0.000000,0.000000
C6-65,2.081643,0.000000,0.000000
C6-66,1.800485,0.000000,0.000000
C6-67,2.139773,0.000000,0.000000
C6-68,2.036497,0.000000,0.000000
C6-69,2.457007,0.000000,0.000000
C6-70,2.887509,0.000000,0.000000
C6-71,2.250780,0.000000,0.000000
C6-72,2.666030,0.000000,0.000000
C6-73,2.340493,0.000000,0.000000
C6-74,1.857207,0.000000,0.000000
C6-75,2.061314,0.000000,0.000000
C6-76,2.946659,0.000000,0.000000
C6-77,-0.062885,0.000000,0.000000
C6-78,2.160278,0.000000,0.000000
C6-79,2.196037,0.000000,0.000000
C6-80,2.149707,0.000000,0.000000
C6-81,2.507575,0.000000,0.000000
C6-82,2.476357,0.000000,0.000000
C6-83,3.653026,0.000000,0.000000
C6-84,4.284438,0.000000,0.000000
C6-85,3.002287,0.000000,0.000000
C6-86,1.518319,0.000000,0.000000
C6-87,1.198209,0.000000,0.000000
C6-88,4.286831,0.000000,0.000000
C6-89,1.952277,0.000000,0.000000
C6-90,3.848665,0.000000,0.000000
C6-91,3.847229,0.000000,0.000000
C6-92,4.208043,0.000000,0.000000
C6-93,3.982145,0.000000,0.000000
C6-94,4.094275,0.000000,0.000000
C6-95,3.279337,0.000000,0.000000
C6-96,4.876498,0.000000,0.000000
C7-49,-10.781324,0.000000,0.000000
C7-50,-11.787245,0.000000,0.000000
C7-51,-13.721048,0.000000,0.000000
C7-52,-12.946775,0.000000,0.000000
C7-53,-13.186828,0.000000,0.000000
C7-54,-12.433032,0.000000,0.000000
C7-55,-13.130055,0.000000,0.000000
C7-56,-12.914702,0.000000,0.000000
C7-57,-13.699151,0.000000,0.000000
C7-58,-14.471296,0.000000,0.000000
C7-59,-12.955020,0.000000,0.000000
C7-60,-13.736670,0.000000,0.000000
C7-61,-14.044362,0.000000,0.000000
C7-62,-13.215808,0.000000,0.000000
C7-63,-14.013431,0.000000,0.000000
C7-64,-12.268414,0.000000,0.000000
C7-65,-13.708908,0.000000,0.000000
C7-66,-16.346187,0.000000,0.000000
C7-67,-17.296493,0.000000,0.000000
C7-68,-12.356293,0.000000,0.000000
C7-69,-12.835928,0.000000,0.000000
C7-70,-13.706121,0.000000,0.000000
C7-71,-13.311510,0.000000,0.000000
C7-72,-14.226941,0.000000,0.000000
C7-73,-13.741557,0.000000,0.000000
C7-74,-12.896123,0.000000,0.000000
C7-75,-12.946790,0.000000,0.000000
C7-76,-13.766313,0.000000,0.000000
C7-77,-9.115017,0.000000,0.000000
C7-78,-12.673083,0.000000,0.000000
C7-79,-12.857254,0.000000,0.000000
C7-80,-12.090658,0.000000,0.000000
C7-81,-11.005815,0.000000,0.000000
C7-82,-13.483038,0.000000,0.000000
C7-83,-10.462965,0.000000,0.000000
C7-84,-12.416863,0.000000,0.000000
C7-85,-12.678859,0.000000,0.000000
C7-86,-13.136870,0.000000,0.000000
C7-87,-8.259451,0.000000,0.000000
C7-88,-13.004838,0.000000,0.000000
C7-89,-13.981095,0.000000,0.000000
C7-90,-12.101745,0.000000,0.000000
C7-91,-10.643097,0.000000,0.000000
C7-92,-10.439467,0.000000,0.000000
C7-93,-9.411937,0.000000,0.000000
C7-94,-8.837750,0.000000,0.000000
C7-95,-7.730930,0.000000,0.000000
C7-96,-9.941433,0.000000,0.000000
C8-49,-4.769294,0.000000,0.000000
C8-50,-4.820489,0.000000,0.000000
C8-51,-4.959875,0.000000,0.000000
C8-52,-4.946665,0.000000,0.000000
C8-53,-4.936878,0.000000,0.000000
C8-54,-5.011044,0.000000,0.000000
C8-55,-5.037594,0.000000,0.000000
C8-56,-5.100082,0.000000,0.000000
C8-57,-5.097530,0.000000,0.000000
C8-58,-5.255772,0.000000,0.000000
C8-59,-5.141576,0.000000,0.000000
C8-60,-5.118719,0.000000,0.000000
C8-61,-5.172872,0.000000,0.000000
C8-62,-5.264423,0.000000,0.000000
C8-63,-5.246253,0.000000,0.000000
C8-64,-5.329656,0.000000,0.000000
C8-65,-5.360931,0.000000,0.000000
C8-66,-5.384325,0.000000,0.000000
C8-67,-5.359683,0.000000,0.000000
C8-68,-5.385793,0.000000,0.000000
C8-69,-5.375578,0.000000,0.000000
C8-70,-5.349416,0.000000,0.000000
C8-71,-5.413922,0.000000,0.000000
C8-72,-5.396977,0.000000,0.000000
C8-73,-5.507196,0.000000,0.000000
C8-74,-5.552161,0.000000,0.000000
C8-75,-5.558421,0.000000,0.000000
C8-76,-5.521884,0.000000,0.000000
C8-77,-5.729366,0.000000,0.000000
C8-78,-5.582279,0.000000,0.000000
C8-79,-5.610165,0.000000,0.000000
C8-80,-5.619270,0.000000,0.000000
C8-81,-5.611537,0.000000,0.000000
C8-82,-5.610832,0.000000,0.000000
C8-83,-5.527407,0.000000,0.000000
C8-84,-5.526491,0.000000,0.000000
C8-85,-5.673156,0.000000,0.000000
C8-86,-5.780398,0.000000,0.000000
C8-87,-5.822087,0.000000,0.000000
C8-88,-5.621523,0.000000,0.000000
C8-89,-5.788413,0.000000,0.000000
C8-90,-5.665726,0.000000,0.000000
C8-91,-5.663059,0.000000,0.000000
C8-92,-5.642379,0.000000,0.000000
C8-93,-5.661537,0.000000,0.000000
C8-94,-5.665563,0.000000,0.000000
C8-95,-5.709098,0.000000,0.000000
C8-96,-5.619815,0.000000,0.000000
C9-49,-3.875628,0.000000,0.000000
C9-50,-4.015950,0.000000,0.000000
C9-51,-4.452599,0.000000,0.000000
C9-52,-4.404423,0.000000,0.000000
C9-53,-4.375519,0.000000,0.000000
C9-54,-4.561788,0.000000,0.000000
C9-55,-4.607496,0.000000,0.000000
C9-56,-4.763130,0.000000,0.000000
C9-57,-4.736809,0.000000,0.000000
C9-58,-5.277263,0.000000,0.000000
C9-59,-4.844934,0.000000,0.000000
C9-60,-4.720104,0.000000,0.000000
C9-61,-4.761191,0.000000,0.000000
C9-62,-5.020763,0.000000,0.000000
C9-63,-4.937972,0.000000,0.000000
C9-64,-5.178477,0.000000,0.000000
C9-65,-5.220896,0.000000,0.000000
C9-66,-5.303124,0.000000,0.000000
C9-67,-5.224155,0.000000,0.000000
C9-68,-5.275313,0.000000,0.000000
C9-69,-5.193481,0.000000,0.000000
C9-70,-5.096530,0.000000,0.000000
C9-71,-5.270777,0.000000,0.000000
C9-72,-5.185014,0.000000,0.000000
C9-73,-5.353245,0.000000,0.000000
C9-74,-5.483065,0.000000,0.000000
C9-75,-5.445868,0.000000,0.000000
C9-76,-5.255830,0.000000,0.000000
C9-77,-6.001296,0.000000,0.000000
C9-78,-5.460501,0.000000,0.000000
C9-79,-5.477138,0.000000,0.000000
C9-80,-5.488286,0.000000,0.000000
C9-81,-5.417225,0.000000,0.000000
C9-82,-5.414452,0.000000,0.000000
C9-83,-5.139921,0.000000,0.000000
C9-84,-5.000779,0.000000,0.000000
C9-85,-5.368867,0.000000,0.000000
C9-86,-5.744365,0.000000,0.000000
C9-87,-5.844932,0.000000,0.000000
C9-88,-5.092606,0.000000,0.000000
C9-89,-5.649414,0.000000,0.000000
C9-90,-5.204809,0.000000,0.000000
C9-91,-5.201577,0.000000,0.000000
C9-92,-5.110497,0.000000,0.000000
C9-93,-5.147927,0.000000,0.000000
C9-94,-5.151218,0.000000,0.000000
C9-95,-5.351247,0.000000,0.000000
C9-96,-4.964856,0.000000,0.000000
C10-49,-6.218097,0.000000,0.000000
C10-50,-6.333853,0.000000,0.000000
C10-51,-6.638185,0.000000,0.000000
C10-52,-6.624414,0.000000,0.000000
C10-53,-6.621754,0.000000,0.000000
C10-54,-6.767274,0.000000,0.000000
C10-55,-6.817035,0.000000,0.000000
C10-56,-6.928959,0.000000,0.000000
C10-57,-6.926397,0.000000,0.000000
C10-58,-7.281444,0.000000,0.000000
C10-59,-7.027649,0.000000,0.000000
C10-60,-6.964717,0.000000,0.000000
C10-61,-7.032772,0.000000,0.000000
C10-62,-7.222483,0.000000,0.000000
C10-63,-7.179364,0.000000,0.000000
C10-64,-7.348773,0.000000,0.000000
C10-65,-7.386583,0.000000,0.000000
C10-66,-7.444618,0.000000,0.000000
C10-67,-7.395939,0.000000,0.000000
C10-68,-7.444470,0.000000,0.000000
C10-69,-7.407538,0.000000,0.000000
C10-70,-7.350877,0.000000,0.000000
C10-71,-7.474755,0.000000,0.000000
C10-72,-7.430844,0.000000,0.000000
C10-73,-7.601075,0.000000,0.000000
C10-74,-7.691208,0.000000,0.000000
C10-75,-7.679941,0.000000,0.000000
C10-76,-7.579065,0.000000,0.000000
C10-77,-8.051203,0.000000,0.000000
C10-78,-7.714496,0.000000,0.000000
C10-79,-7.745351,0.000000,0.000000
C10-80,-7.754490,0.000000,0.000000
C10-81,-7.722014,0.000000,0.000000
C10-82,-7.715468,0.000000,0.000000
C10-83,-7.546749,0.000000,0.000000
C10-84,-7.480572,0.000000,0.000000
C10-85,-7.753261,0.000000,0.000000
C10-86,-7.995724,0.000000,0.000000
C10-87,-8.074255,0.000000,0.000000
C10-88,-7.606881,0.000000,0.000000
C10-89,-7.954122,0.000000,0.000000
C10-90,-7.684444,0.000000,0.000000
C10-91,-7.680096,0.000000,0.000000
C10-92,-7.623362,0.000000,0.000000
C10-93,-7.641824,0.000000,0.000000
C10-94,-7.659301,0.000000,0.000000
C10-95,-7.780642,0.000000,0.000000
C10-96,-7.546931,0.000000,0.000000
C11-49,-5.418043,0.000000,0.000000
C11-50,-5.455725,0.000000,0.000000
C11-51,-5.495046,0.000000,0.000000
C11-52,-5.517983,0.000000,0.000000
C11-53,-5.539281,0.000000,0.000000
C11-54,-5.578602,0.000000,0.000000
C11-55,-5.608092,0.000000,0.000000
C11-56,-5.627752,0.000000,0.000000
C11-57,-5.647413,0.000000,0.000000
C11-58,-5.665435,0.000000,0.000000
C11-59,-5.693287,0.000000,0.000000
C11-60,-5.716224,0.000000,0.000000
C11-61,-5.776843,0.000000,0.000000
C11-62,-5.812887,0.000000,0.000000
C11-63,-5.825993,0.000000,0.000000
C11-64,-5.850569,0.000000,0.000000
C11-65,-5.866952,0.000000,0.000000
C11-66,-5.875144,0.000000,0.000000
C11-67,-5.876783,0.000000,0.000000
C11-68,-5.899720,0.000000,0.000000
C11-69,-5.921018,0.000000,0.000000
C11-70,-5.927572,0.000000,0.000000
C11-71,-5.947232,0.000000,0.000000
C11-72,-5.961977,0.000000,0.000000
C11-73,-6.053725,0.000000,0.000000
C11-74,-6.065193,0.000000,0.000000
C11-75,-6.083215,0.000000,0.000000
C11-76,-6.111067,0.000000,0.000000
C11-77,-6.111067,0.000000,0.000000
C11-78,-6.119259,0.000000,0.000000
C11-79,-6.148750,0.000000,0.000000
C11-80,-6.152026,0.000000,0.000000
C11-81,-6.170048,0.000000,0.000000
C11-82,-6.163495,0.000000,0.000000
C11-83,-6.170048,0.000000,0.000000
C11-84,-6.202815,0.000000,0.000000
C11-85,-6.260158,0.000000,0.000000
C11-86,-6.266711,0.000000,0.000000
C11-87,-6.288010,0.000000,0.000000
C11-88,-6.301117,0.000000,0.000000
C11-89,-6.294563,0.000000,0.000000
C11-90,-6.310947,0.000000,0.000000
C11-91,-6.307670,0.000000,0.000000
C11-92,-6.309308,0.000000,0.000000
C11-93,-6.302755,0.000000,0.000000
C11-94,-6.324054,0.000000,0.000000
C11-95,-6.315862,0.000000,0.000000
C11-96,-6.332245,0.000000,0.000000
C12-1-49,-6.698253,0.000000,0.000000
C12-1-50,-6.805227,0.000000,0.000000
C12-1-51,-6.677797,0.000000,0.000000
C12-1-52,-6.507226,0.000000,0.000000
C12-1-53,-6.457095,0.000000,0.000000
C12-1-54,-6.272434,0.000000,0.000000
C12-1-55,-6.270567,0.000000,0.000000
C12-1-56,-6.234745,0.000000,0.000000
C12-1-57,-6.087000,0.000000,0.000000
C12-1-58,-5.812540,0.000000,0.000000
C12-1-59,-5.996441,0.000000,0.000000
C12-1-60,-6.052641,0.000000,0.000000
C12-1-61,-6.305540,0.000000,0.000000
C12-1-62,-6.406461,0.000000,0.000000
C12-1-63,-6.460129,0.000000,0.000000
C12-1-64,-6.361020,0.000000,0.000000
C12-1-65,-6.317461,0.000000,0.000000
C12-1-66,-6.202361,0.000000,0.000000
C12-1-67,-6.066703,0.000000,0.000000
C12-1-68,-5.950891,0.000000,0.000000
C12-1-69,-5.847570,0.000000,0.000000
C12-1-70,-5.724777,0.000000,0.000000
C12-1-71,-5.518702,0.000000,0.000000
C12-1-72,-5.413939,0.000000,0.000000
C12-1-73,-5.389720,0.000000,0.000000
C12-1-74,-5.282818,0.000000,0.000000
C12-1-75,-5.266145,0.000000,0.000000
C12-1-76,-5.324670,0.000000,0.000000
C12-1-77,-5.078768,0.000000,0.000000
C12-1-78,-5.221968,0.000000,0.000000
C12-1-79,-5.239698,0.000000,0.000000
C12-1-80,-5.223439,0.000000,0.000000
C12-1-81,-5.254898,0.000000,0.000000
C12-1-82,-5.232341,0.000000,0.000000
C12-1-83,-5.297043,0.000000,0.000000
C12-1-84,-5.378377,0.000000,0.000000
C12-1-85,-5.358943,0.000000,0.000000
C12-1-86,-5.237705,0.000000,0.000000
C12-1-87,-5.219695,0.000000,0.000000
C12-1-88,-5.462615,0.000000,0.000000
C12-1-89,-5.298639,0.000000,0.000000
C12-1-90,-5.437215,0.000000,0.000000
C12-1-91,-5.425141,0.000000,0.000000
C12-1-92,-5.452597,0.000000,0.000000
C12-1-93,-5.433106,0.000000,0.000000
C12-1-94,-5.448039,0.000000,0.000000
C12-1-95,-5.359968,0.000000,0.000000
C12-1-96,-5.494351,0.000000,0.000000
C13-2-49,-5.165006,0.000000,0.000000
C13-2-50,-5.347264,0.000000,0.000000
C13-2-51,-5.459471,0.000000,0.000000
C13-2-52,-5.267691,0.000000,0.000000
C13-2-53,-5.209923,0.000000,0.000000
C13-2-54,-5.112695,0.000000,0.000000
C13-2-55,-5.126062,0.000000,0.000000
C13-2-56,-5.158439,0.000000,0.000000
C13-2-57,-4.994407,0.000000,0.000000
C13-2-58,-5.028209,0.000000,0.000000
C13-2-59,-4.960262,0.000000,0.000000
C13-2-60,-4.933377,0.000000,0.000000
C13-2-61,-5.165690,0.000000,0.000000
C13-2-62,-5.400121,0.000000,0.000000
C13-2-63,-5.402490,0.000000,0.000000
C13-2-64,-5.426460,0.000000,0.000000
C13-2-65,-5.383816,0.000000,0.000000
C13-2-66,-5.318313,0.000000,0.000000
C13-2-67,-5.141185,0.000000,0.000000
C13-2-68,-5.044645,0.000000,0.000000
C13-2-69,-4.881735,0.000000,0.000000
C13-2-70,-4.703380,0.000000,0.000000
C13-2-71,-4.581010,0.000000,0.000000
C13-2-72,-4.420689,0.000000,0.000000
C13-2-73,-4.428834,0.000000,0.000000
C13-2-74,-4.387893,0.000000,0.000000
C13-2-75,-4.330575,0.000000,0.000000
C13-2-76,-4.263004,0.000000,0.000000
C13-2-77,-4.450573,0.000000,0.000000
C13-2-78,-4.276771,0.000000,0.000000
C13-2-79,-4.278874,0.000000,0.000000
C13-2-80,-4.261226,0.000000,0.000000
C13-2-81,-4.239110,0.000000,0.000000
C13-2-82,-4.212815,0.000000,0.000000
C13-2-83,-4.130298,0.000000,0.000000
C13-2-84,-4.084889,0.000000,0.000000
C13-2-85,-4.231777,0.000000,0.000000
C13-2-86,-4.326867,0.000000,0.000000
C13-2-87,-4.353646,0.000000,0.000000
C13-2-88,-4.150096,0.000000,0.000000
C13-2-89,-4.290220,0.000000,0.000000
C13-2-90,-4.173774,0.000000,0.000000
C13-2-91,-4.161422,0.000000,0.000000
C13-2-92,-4.129512,0.000000,0.000000
C13-2-93,-4.116818,0.000000,0.000000
C13-2-94,-4.135653,0.000000,0.000000
C13-2-95,-4.179326,0.000000,0.000000
C13-2-96,-4.067073,0.000000,0.000000
C14-49,-7.156417,0.000000,0.000000
C14-50,-7.463943,0.000000,0.000000
C14-51,-8.248442,0.000000,0.000000
C14-52,-7.839926,0.000000,0.000000
C14-53,-7.906630,0.000000,0.000000
C14-54,-8.061443,0.000000,0.000000
C14-55,-8.119955,0.000000,0.000000
C14-56,-8.379092,0.000000,0.000000
C14-57,-8.350191,0.000000,0.000000
C14-58,-8.797002,0.000000,0.000000
C14-59,-8.394207,0.000000,0.000000
C14-60,-8.143311,0.000000,0.000000
C14-61,-8.367695,0.000000,0.000000
C14-62,-8.748564,0.000000,0.000000
C14-63,-8.575971,0.000000,0.000000
C14-64,-8.763371,0.000000,0.000000
C14-65,-8.974768,0.000000,0.000000
C14-66,-9.209813,0.000000,0.000000
C14-67,-9.150223,0.000000,0.000000
C14-68,-8.885566,0.000000,0.000000
C14-69,-8.136573,0.000000,0.000000
C14-70,-8.463614,0.000000,0.000000
C14-71,-8.672094,0.000000,0.000000
C14-72,-8.510578,0.000000,0.000000
C14-73,-8.570307,0.000000,0.000000
C14-74,-8.685164,0.000000,0.000000
C14-75,-8.596432,0.000000,0.000000
C14-76,-8.315589,0.000000,0.000000
C14-77,-8.997799,0.000000,0.000000
C14-78,-8.423083,0.000000,0.000000
C14-79,-8.716607,0.000000,0.000000
C14-80,-8.528147,0.000000,0.000000
C14-81,-8.211712,0.000000,0.000000
C14-82,-8.624436,0.000000,0.000000
