,hour,dispatch,dual,offer,lmp
310_PV_2-54,54,2.466667,0.000000,0.000000,-0.000000
324_PV_2-54,54,2.325000,0.000000,0.000000,-0.000000
324_PV_3-54,54,2.266667,0.000000,0.000000,-0.000000
319_PV_1-54,54,9.691667,0.000000,0.000000,0.000000
308_RTPV_1-54,54,1.825000,0.000000,0.000000,-0.000000
313_RTPV_1-54,54,1.466667,0.000000,0.000000,0.000000
313_RTPV_2-54,54,1.508333,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.816667,0.000000,0.000000,0.000000
313_RTPV_4-54,54,1.133333,0.000000,0.000000,0.000000
313_RTPV_5-54,54,1.508333,0.000000,0.000000,0.000000
313_RTPV_6-54,54,1.250000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,1.558333,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,1.508333,0.000000,0.000000,0.000000
313_RTPV_10-54,54,1.625000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,1.575000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.733333,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.741667,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.258333,0.000000,0.000000,0.000000
309_WIND_1-54,54,0.083333,0.000000,0.000000,-0.000000
317_WIND_1-54,54,59.400453,0.000000,0.000000,0.000000
303_WIND_1-54,54,4.458333,0.000000,0.000000,-0.000000
320_PV_1-55,55,2.191667,0.000000,0.000000,0.000000
314_PV_1-55,55,2.425000,0.000000,0.000000,0.000000
314_PV_2-55,55,2.525000,0.000000,0.000000,0.000000
313_PV_1-55,55,3.683333,0.000000,0.000000,-0.000000
314_PV_3-55,55,4.033333,0.000000,0.000000,0.000000
314_PV_4-55,55,2.266667,0.000000,0.000000,0.000000
313_PV_2-55,55,3.816667,0.000000,0.000000,-0.000000
310_PV_1-55,55,2.508333,0.000000,0.000000,-0.000000
324_PV_1-55,55,2.491667,0.000000,0.000000,-0.000000
312_PV_1-55,55,3.975000,0.000000,0.000000,-0.000000
310_PV_2-55,55,2.533333,0.000000,0.000000,-0.000000
324_PV_2-55,55,2.400000,0.000000,0.000000,-0.000000
324_PV_3-55,55,2.341667,0.000000,0.000000,-0.000000
319_PV_1-55,55,9.941667,0.000000,0.000000,0.000000
308_RTPV_1-55,55,1.883333,0.000000,0.000000,-0.000000
313_RTPV_1-55,55,1.575000,0.000000,0.000000,-0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-55,55,0.941667,0.000000,0.000000,-0.000000
313_RTPV_4-55,55,1.058333,0.000000,0.000000,-0.000000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-55,55,1.283333,0.000000,0.000000,-0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-55,55,1.141667,0.000000,0.000000,-0.000000
313_RTPV_9-55,55,0.489501,0.000000,0.000000,-0.000000
313_RTPV_10-55,55,1.741667,0.000000,0.000000,-0.000000
313_RTPV_11-55,55,1.708333,0.000000,0.000000,-0.000000
313_RTPV_12-55,55,0.825000,0.000000,0.000000,-0.000000
320_RTPV_1-55,55,0.800000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.766667,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.766667,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-55,55,0.791667,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.791667,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,0.100000,0.000000,0.000000,-0.000000
317_WIND_1-55,55,60.316667,0.000000,0.000000,0.000000
303_WIND_1-55,55,3.750000,0.000000,0.000000,-0.000000
320_PV_1-56,56,2.250000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.500000,0.000000,0.000000,0.000000
314_PV_2-56,56,2.550000,0.000000,0.000000,0.000000
313_PV_1-56,56,3.808333,0.000000,0.000000,-0.000000
314_PV_3-56,56,4.183333,0.000000,0.000000,0.000000
314_PV_4-56,56,2.325000,0.000000,0.000000,0.000000
313_PV_2-56,56,3.941667,0.000000,0.000000,-0.000000
310_PV_1-56,56,2.483333,0.000000,0.000000,-0.000000
324_PV_1-56,56,2.550000,0.000000,0.000000,0.000000
312_PV_1-56,56,4.125000,0.000000,0.000000,-0.000000
310_PV_2-56,56,2.558333,0.000000,0.000000,-0.000000
324_PV_2-56,56,2.475000,0.000000,0.000000,0.000000
324_PV_3-56,56,2.408333,0.000000,0.000000,0.000000
319_PV_1-56,56,10.150000,0.000000,0.000000,0.000000
308_RTPV_1-56,56,1.933333,0.000000,0.000000,-0.000000
313_RTPV_1-56,56,1.675000,0.000000,0.000000,-0.000000
313_RTPV_2-56,56,1.733333,0.000000,0.000000,-0.000000
313_RTPV_3-56,56,1.033333,0.000000,0.000000,-0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-56,56,1.733333,0.000000,0.000000,-0.000000
313_RTPV_6-56,56,1.433333,0.000000,0.000000,-0.000000
313_RTPV_7-56,56,1.800000,0.000000,0.000000,-0.000000
313_RTPV_8-56,56,1.325000,0.000000,0.000000,-0.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-56,56,1.850000,0.000000,0.000000,-0.000000
313_RTPV_11-56,56,1.833333,0.000000,0.000000,-0.000000
313_RTPV_12-56,56,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.816667,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,0.808333,0.000000,0.000000,-0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.291667,0.000000,0.000000,0.000000
309_WIND_1-56,56,0.141667,0.000000,0.000000,-0.000000
317_WIND_1-56,56,58.429422,0.000000,0.000000,0.000000
303_WIND_1-56,56,3.166667,0.000000,0.000000,-0.000000
320_PV_1-57,57,-0.000000,0.000000,0.000000,-0.000000
314_PV_1-57,57,2.558333,0.000000,0.000000,0.000000
314_PV_2-57,57,2.591667,0.000000,0.000000,0.000000
313_PV_1-57,57,0.000000,0.000000,0.000000,-0.000000
314_PV_3-57,57,4.333333,0.000000,0.000000,0.000000
314_PV_4-57,57,2.383333,0.000000,0.000000,0.000000
313_PV_2-57,57,0.000000,0.000000,0.000000,-0.000000
310_PV_1-57,57,2.500000,0.000000,0.000000,-0.000000
324_PV_1-57,57,2.583333,0.000000,0.000000,0.000000
312_PV_1-57,57,4.258333,0.000000,0.000000,-0.000000
310_PV_2-57,57,2.608333,0.000000,0.000000,-0.000000
324_PV_2-57,57,2.466667,0.000000,0.000000,0.000000
324_PV_3-57,57,2.475000,0.000000,0.000000,0.000000
319_PV_1-57,57,10.341667,0.000000,0.000000,-0.000000
308_RTPV_1-57,57,2.291667,0.000000,0.000000,-0.000000
313_RTPV_1-57,57,1.841667,0.000000,0.000000,-0.000000
313_RTPV_2-57,57,1.841667,0.000000,0.000000,-0.000000
313_RTPV_3-57,57,1.183333,0.000000,0.000000,-0.000000
313_RTPV_4-57,57,0.950000,0.000000,0.000000,-0.000000
313_RTPV_5-57,57,1.833333,0.000000,0.000000,-0.000000
313_RTPV_6-57,57,1.525000,0.000000,0.000000,-0.000000
313_RTPV_7-57,57,1.908333,0.000000,0.000000,-0.000000
313_RTPV_8-57,57,1.550000,0.000000,0.000000,-0.000000
313_RTPV_9-57,57,1.783333,0.000000,0.000000,-0.000000
313_RTPV_10-57,57,1.958333,0.000000,0.000000,-0.000000
313_RTPV_11-57,57,1.941667,0.000000,0.000000,-0.000000
313_RTPV_12-57,57,0.908333,0.000000,0.000000,-0.000000
320_RTPV_1-57,57,0.891667,0.000000,0.000000,-0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-57,57,0.858333,0.000000,0.000000,-0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-57,57,0.891667,0.000000,0.000000,-0.000000
320_RTPV_6-57,57,0.308333,0.000000,0.000000,-0.000000
309_WIND_1-57,57,0.091667,0.000000,0.000000,-0.000000
317_WIND_1-57,57,58.161010,0.000000,0.000000,0.000000
303_WIND_1-57,57,2.733333,0.000000,0.000000,-0.000000
320_PV_1-58,58,2.383333,0.000000,0.000000,0.000000
314_PV_1-58,58,2.600000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,4.058333,0.000000,0.000000,-0.000000
314_PV_3-58,58,4.483333,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,4.191667,0.000000,0.000000,-0.000000
310_PV_1-58,58,2.550000,0.000000,0.000000,-0.000000
324_PV_1-58,58,2.625000,0.000000,0.000000,-0.000000
312_PV_1-58,58,4.391667,0.000000,0.000000,-0.000000
310_PV_2-58,58,2.666667,0.000000,0.000000,-0.000000
324_PV_2-58,58,2.508333,0.000000,0.000000,-0.000000
324_PV_3-58,58,2.541667,0.000000,0.000000,-0.000000
319_PV_1-58,58,10.508333,0.000000,0.000000,0.000000
308_RTPV_1-58,58,2.575000,0.000000,0.000000,-0.000000
313_RTPV_1-58,58,1.958333,0.000000,0.000000,-0.000000
313_RTPV_2-58,58,1.941667,0.000000,0.000000,-0.000000
313_RTPV_3-58,58,1.400000,0.000000,0.000000,-0.000000
313_RTPV_4-58,58,1.108333,0.000000,0.000000,-0.000000
313_RTPV_5-58,58,1.933333,0.000000,0.000000,-0.000000
313_RTPV_6-58,58,1.658333,0.000000,0.000000,-0.000000
313_RTPV_7-58,58,2.025000,0.000000,0.000000,-0.000000
313_RTPV_8-58,58,1.791667,0.000000,0.000000,-0.000000
313_RTPV_9-58,58,1.850000,0.000000,0.000000,-0.000000
313_RTPV_10-58,58,2.058333,0.000000,0.000000,-0.000000
313_RTPV_11-58,58,2.050000,0.000000,0.000000,-0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-58,58,0.941667,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.908333,0.000000,0.000000,-0.000000
320_RTPV_4-58,58,0.916667,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.941667,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,0.083333,0.000000,0.000000,-0.000000
317_WIND_1-58,58,58.613576,0.000000,0.000000,0.000000
303_WIND_1-58,58,3.075000,0.000000,0.000000,-0.000000
320_PV_1-59,59,0.000000,0.000000,0.000000,-0.000000
314_PV_1-59,59,2.658333,0.000000,0.000000,0.000000
314_PV_2-59,59,2.650000,0.000000,0.000000,0.000000
313_PV_1-59,59,4.158333,0.000000,0.000000,-0.000000
314_PV_3-59,59,4.633333,0.000000,0.000000,0.000000
314_PV_4-59,59,2.475000,0.000000,0.000000,0.000000
313_PV_2-59,59,4.308333,0.000000,0.000000,-0.000000
310_PV_1-59,59,2.591667,0.000000,0.000000,-0.000000
324_PV_1-59,59,2.666667,0.000000,0.000000,-0.000000
312_PV_1-59,59,4.591667,0.000000,0.000000,-0.000000
310_PV_2-59,59,2.708333,0.000000,0.000000,-0.000000
324_PV_2-59,59,2.541667,0.000000,0.000000,-0.000000
324_PV_3-59,59,2.600000,0.000000,0.000000,-0.000000
319_PV_1-59,59,10.641667,0.000000,0.000000,-0.000000
308_RTPV_1-59,59,2.525000,0.000000,0.000000,-0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-59,59,2.050000,0.000000,0.000000,-0.000000
313_RTPV_3-59,59,1.600000,0.000000,0.000000,-0.000000
313_RTPV_4-59,59,1.291667,0.000000,0.000000,-0.000000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-59,59,2.133333,0.000000,0.000000,-0.000000
313_RTPV_8-59,59,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-59,59,1.916667,0.000000,0.000000,-0.000000
313_RTPV_10-59,59,2.158333,0.000000,0.000000,-0.000000
313_RTPV_11-59,59,2.150000,0.000000,0.000000,-0.000000
313_RTPV_12-59,59,0.991667,0.000000,0.000000,-0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-59,59,0.950000,0.000000,0.000000,-0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-59,59,0.950000,0.000000,0.000000,-0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-59,59,0.033333,0.000000,0.000000,-0.000000
317_WIND_1-59,59,58.556936,0.000000,0.000000,0.000000
303_WIND_1-59,59,3.275000,0.000000,0.000000,-0.000000
320_PV_1-60,60,2.541667,0.000000,0.000000,0.000000
314_PV_1-60,60,2.750000,0.000000,0.000000,0.000000
314_PV_2-60,60,2.691667,0.000000,0.000000,0.000000
313_PV_1-60,60,0.000000,0.000000,0.000000,-0.000000
314_PV_3-60,60,4.708333,0.000000,0.000000,0.000000
314_PV_4-60,60,2.533333,0.000000,0.000000,0.000000
313_PV_2-60,60,4.416667,0.000000,0.000000,-0.000000
310_PV_1-60,60,2.641667,0.000000,0.000000,-0.000000
324_PV_1-60,60,2.708333,0.000000,0.000000,-0.000000
312_PV_1-60,60,4.708333,0.000000,0.000000,-0.000000
310_PV_2-60,60,2.758333,0.000000,0.000000,-0.000000
324_PV_2-60,60,2.566667,0.000000,0.000000,-0.000000
324_PV_3-60,60,2.641667,0.000000,0.000000,-0.000000
319_PV_1-60,60,10.783333,0.000000,0.000000,0.000000
308_RTPV_1-60,60,2.550000,0.000000,0.000000,-0.000000
313_RTPV_1-60,60,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-60,60,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-60,60,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-60,60,2.108333,0.000000,0.000000,-0.000000
313_RTPV_6-60,60,1.975000,0.000000,0.000000,-0.000000
313_RTPV_7-60,60,2.233333,0.000000,0.000000,-0.000000
