,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-177,-0.087383,0.000000,0.000000
C3-178,0.278905,0.000000,0.000000
C3-179,0.135503,0.000000,0.000000
C3-180,0.685180,0.000000,0.000000
C3-181,1.250099,0.000000,0.000000
C3-182,1.291867,0.000000,0.000000
C3-183,1.425214,0.000000,0.000000
C3-184,1.640013,0.000000,0.000000
C3-185,1.838593,0.000000,0.000000
C3-186,1.996497,0.000000,0.000000
C3-187,1.998572,0.000000,0.000000
C3-188,2.194568,0.000000,0.000000
C3-189,1.682091,0.000000,0.000000
C3-190,1.346563,0.000000,0.000000
C3-191,1.082375,0.000000,0.000000
C3-192,1.120994,0.000000,0.000000
C4-145,-2.324408,0.000000,0.000000
C4-146,-2.308153,0.000000,0.000000
C4-147,-2.261343,0.000000,0.000000
C4-148,-2.228345,0.000000,0.000000
C4-149,-2.166314,0.000000,0.000000
C4-150,-2.124567,0.000000,0.000000
C4-151,-2.086335,0.000000,0.000000
C4-152,-2.077503,0.000000,0.000000
C4-153,-2.056068,0.000000,0.000000
C4-154,-2.020912,0.000000,0.000000
C4-155,-1.966944,0.000000,0.000000
C4-156,-1.948151,0.000000,0.000000
C4-157,-1.947151,0.000000,0.000000
C4-158,-1.883423,0.000000,0.000000
C4-159,-1.858638,0.000000,0.000000
C4-160,-1.818038,0.000000,0.000000
C4-161,-1.765043,0.000000,0.000000
C4-162,-1.705639,0.000000,0.000000
C4-163,-1.685949,0.000000,0.000000
C4-164,-1.780472,0.000000,0.000000
C4-165,-1.787715,0.000000,0.000000
C4-166,-0.911504,0.000000,0.000000
C4-167,-0.906952,0.000000,0.000000
C4-168,-0.837333,0.000000,0.000000
C4-169,-1.795396,0.000000,0.000000
C4-170,-0.840123,0.000000,0.000000
C4-171,-0.862838,0.000000,0.000000
C4-172,-1.916755,0.000000,0.000000
C4-173,-1.892663,0.000000,0.000000
C4-174,-0.933773,0.000000,0.000000
C4-175,-1.906901,0.000000,0.000000
C4-176,-1.984840,0.000000,0.000000
C4-177,-1.969088,0.000000,0.000000
C4-178,-1.675982,0.000000,0.000000
C4-179,-1.935423,0.000000,0.000000
C4-180,-1.541664,0.000000,0.000000
C4-181,-1.140700,0.000000,0.000000
C4-182,-1.139125,0.000000,0.000000
C4-183,-1.104860,0.000000,0.000000
C4-184,-1.038791,0.000000,0.000000
C4-185,-0.991788,0.000000,0.000000
C4-186,-0.974270,0.000000,0.000000
C4-187,-0.980679,0.000000,0.000000
C4-188,-0.926895,0.000000,0.000000
C4-189,-1.326338,0.000000,0.000000
C4-190,-1.648770,0.000000,0.000000
C4-191,-1.915386,0.000000,0.000000
C4-192,-1.912247,0.000000,0.000000
C5-145,-1.595315,0.000000,0.000000
C5-146,-1.519151,0.000000,0.000000
C5-147,-1.446533,0.000000,0.000000
C5-148,-1.380545,0.000000,0.000000
C5-149,-1.295778,0.000000,0.000000
C5-150,-1.192674,0.000000,0.000000
C5-151,-1.141136,0.000000,0.000000
C5-152,-1.130432,0.000000,0.000000
C5-153,-1.144150,0.000000,0.000000
C5-154,-1.052324,0.000000,0.000000
C5-155,-0.988645,0.000000,0.000000
C5-156,-0.960821,0.000000,0.000000
C5-157,-0.899868,0.000000,0.000000
C5-158,-0.778367,0.000000,0.000000
C5-159,-0.650811,0.000000,0.000000
C5-160,-0.553456,0.000000,0.000000
C5-161,-0.414976,0.000000,0.000000
C5-162,-0.285758,0.000000,0.000000
C5-163,-0.198271,0.000000,0.000000
C5-164,-0.266767,0.000000,0.000000
C5-165,-0.163895,0.000000,0.000000
C5-166,0.400403,0.000000,0.000000
C5-167,0.396114,0.000000,0.000000
C5-168,0.494258,0.000000,0.000000
C5-169,-0.215461,0.000000,0.000000
C5-170,0.609446,0.000000,0.000000
C5-171,0.659420,0.000000,0.000000
C5-172,-0.124090,0.000000,0.000000
C5-173,0.092241,0.000000,0.000000
C5-174,0.919617,0.000000,0.000000
C5-175,0.191012,0.000000,0.000000
C5-176,0.084649,0.000000,0.000000
C5-177,0.175341,0.000000,0.000000
C5-178,0.398084,0.000000,0.000000
C5-179,0.320161,0.000000,0.000000
C5-180,0.656586,0.000000,0.000000
C5-181,1.009116,0.000000,0.000000
C5-182,1.037078,0.000000,0.000000
C5-183,1.122461,0.000000,0.000000
C5-184,1.258614,0.000000,0.000000
C5-185,1.385665,0.000000,0.000000
C5-186,1.487126,0.000000,0.000000
C5-187,1.488806,0.000000,0.000000
C5-188,1.613556,0.000000,0.000000
C5-189,1.302277,0.000000,0.000000
C5-190,1.101544,0.000000,0.000000
C5-191,0.944380,0.000000,0.000000
C5-192,0.969204,0.000000,0.000000
C6-145,-1.714267,0.000000,0.000000
C6-146,-1.285294,0.000000,0.000000
C6-147,-0.767153,0.000000,0.000000
C6-148,-0.370359,0.000000,0.000000
C6-149,0.256558,0.000000,0.000000
C6-150,0.883719,0.000000,0.000000
C6-151,1.270219,0.000000,0.000000
C6-152,1.331017,0.000000,0.000000
C6-153,1.364675,0.000000,0.000000
C6-154,1.897554,0.000000,0.000000
C6-155,2.351132,0.000000,0.000000
C6-156,2.566509,0.000000,0.000000
C6-157,2.832669,0.000000,0.000000
C6-158,3.608499,0.000000,0.000000
C6-159,4.257533,0.000000,0.000000
C6-160,4.861477,0.000000,0.000000
C6-161,5.704998,0.000000,0.000000
C6-162,6.527160,0.000000,0.000000
C6-163,6.990398,0.000000,0.000000
C6-164,6.285757,0.000000,0.000000
C6-165,6.514406,0.000000,0.000000
C6-166,5.411693,0.000000,0.000000
C6-167,5.409942,0.000000,0.000000
C6-168,6.152767,0.000000,0.000000
C6-169,6.475756,0.000000,0.000000
C6-170,6.738255,0.000000,0.000000
C6-171,6.875230,0.000000,0.000000
C6-172,6.467754,0.000000,0.000000
C6-173,7.651973,0.000000,0.000000
C6-174,7.964118,0.000000,0.000000
C6-175,8.187507,0.000000,0.000000
C6-176,7.480860,0.000000,0.000000
C6-177,8.082343,0.000000,0.000000
C6-178,7.964961,0.000000,0.000000
C6-179,9.140594,0.000000,0.000000
C6-180,9.233988,0.000000,0.000000
C6-181,9.089367,0.000000,0.000000
C6-182,9.340248,0.000000,0.000000
C6-183,9.962949,0.000000,0.000000
C6-184,10.907271,0.000000,0.000000
C6-185,11.781365,0.000000,0.000000
C6-186,12.328444,0.000000,0.000000
C6-187,12.310740,0.000000,0.000000
C6-188,13.169353,0.000000,0.000000
C6-189,13.186492,0.000000,0.000000
C6-190,13.219052,0.000000,0.000000
C6-191,13.295823,0.000000,0.000000
C6-192,13.610837,0.000000,0.000000
C7-145,-6.636071,0.000000,0.000000
C7-146,-6.657975,0.000000,0.000000
C7-147,-6.923079,0.000000,0.000000
C7-148,-6.765101,0.000000,0.000000
C7-149,-6.384679,0.000000,0.000000
C7-150,-5.832553,0.000000,0.000000
C7-151,-5.803132,0.000000,0.000000
C7-152,-6.112405,0.000000,0.000000
C7-153,-6.374324,0.000000,0.000000
C7-154,-6.138799,0.000000,0.000000
C7-155,-6.309424,0.000000,0.000000
C7-156,-6.472527,0.000000,0.000000
C7-157,-6.728159,0.000000,0.000000
C7-158,-5.890287,0.000000,0.000000
C7-159,-5.807260,0.000000,0.000000
C7-160,-5.351043,0.000000,0.000000
C7-161,-4.544064,0.000000,0.000000
C7-162,-3.402435,0.000000,0.000000
C7-163,-3.876165,0.000000,0.000000
C7-164,-6.330160,0.000000,0.000000
C7-165,-8.192324,0.000000,0.000000
C7-166,-9.032278,0.000000,0.000000
C7-167,-9.366206,0.000000,0.000000
C7-168,-8.548878,0.000000,0.000000
C7-169,-8.582833,0.000000,0.000000
C7-170,-7.512549,0.000000,0.000000
C7-171,-7.313747,0.000000,0.000000
C7-172,-8.447357,0.000000,0.000000
C7-173,-7.402957,0.000000,0.000000
C7-174,-6.755806,0.000000,0.000000
C7-175,-7.460767,0.000000,0.000000
C7-176,-8.198136,0.000000,0.000000
C7-177,-7.390488,0.000000,0.000000
C7-178,-7.301151,0.000000,0.000000
C7-179,-6.218374,0.000000,0.000000
C7-180,-5.574970,0.000000,0.000000
C7-181,-5.479306,0.000000,0.000000
C7-182,-5.281163,0.000000,0.000000
C7-183,-4.772921,0.000000,0.000000
C7-184,-3.874863,0.000000,0.000000
C7-185,-2.872746,0.000000,0.000000
C7-186,-2.281799,0.000000,0.000000
C7-187,-2.424488,0.000000,0.000000
C7-188,-1.297035,0.000000,0.000000
C7-189,-1.719537,0.000000,0.000000
C7-190,-1.747229,0.000000,0.000000
C7-191,-1.731723,0.000000,0.000000
C7-192,-1.535422,0.000000,0.000000
C8-145,-5.963498,0.000000,0.000000
C8-146,-5.950153,0.000000,0.000000
C8-147,-5.902373,0.000000,0.000000
C8-148,-5.859675,0.000000,0.000000
C8-149,-5.794735,0.000000,0.000000
C8-150,-5.749108,0.000000,0.000000
C8-151,-5.709906,0.000000,0.000000
C8-152,-5.695255,0.000000,0.000000
C8-153,-5.676730,0.000000,0.000000
C8-154,-5.633814,0.000000,0.000000
C8-155,-5.566268,0.000000,0.000000
C8-156,-5.550385,0.000000,0.000000
C8-157,-5.544534,0.000000,0.000000
C8-158,-5.471108,0.000000,0.000000
C8-159,-5.436624,0.000000,0.000000
C8-160,-5.394084,0.000000,0.000000
C8-161,-5.339149,0.000000,0.000000
C8-162,-5.276835,0.000000,0.000000
C8-163,-5.252296,0.000000,0.000000
C8-164,-5.343909,0.000000,0.000000
C8-165,-5.343393,0.000000,0.000000
C8-166,-4.468151,0.000000,0.000000
C8-167,-4.463600,0.000000,0.000000
C8-168,-4.396890,0.000000,0.000000
C8-169,-5.361743,0.000000,0.000000
C8-170,-4.415199,0.000000,0.000000
C8-171,-4.436944,0.000000,0.000000
C8-172,-5.495711,0.000000,0.000000
C8-173,-5.492957,0.000000,0.000000
C8-174,-4.548616,0.000000,0.000000
C8-175,-5.540172,0.000000,0.000000
C8-176,-5.641388,0.000000,0.000000
C8-177,-5.654733,0.000000,0.000000
C8-178,-5.383935,0.000000,0.000000
C8-179,-5.683143,0.000000,0.000000
C8-180,-5.315571,0.000000,0.000000
C8-181,-5.129926,0.000000,0.000000
C8-182,-5.156479,0.000000,0.000000
C8-183,-5.144521,0.000000,0.000000
C8-184,-5.091061,0.000000,0.000000
C8-185,-5.068305,0.000000,0.000000
C8-186,-5.052727,0.000000,0.000000
C8-187,-5.059137,0.000000,0.000000
C8-188,-5.021841,0.000000,0.000000
C8-189,-5.416435,0.000000,0.000000
C8-190,-5.732078,0.000000,0.000000
C8-191,-5.999663,0.000000,0.000000
C8-192,-5.995554,0.000000,0.000000
C9-145,-6.337934,0.000000,0.000000
C9-146,-6.222019,0.000000,0.000000
C9-147,-6.105173,0.000000,0.000000
C9-148,-5.990832,0.000000,0.000000
C9-149,-5.852038,0.000000,0.000000
C9-150,-5.685602,0.000000,0.000000
C9-151,-5.601984,0.000000,0.000000
C9-152,-5.578852,0.000000,0.000000
C9-153,-5.601237,0.000000,0.000000
C9-154,-5.448810,0.000000,0.000000
C9-155,-5.332403,0.000000,0.000000
C9-156,-5.290889,0.000000,0.000000
C9-157,-5.191821,0.000000,0.000000
C9-158,-4.989317,0.000000,0.000000
C9-159,-4.780619,0.000000,0.000000
C9-160,-4.625115,0.000000,0.000000
C9-161,-4.405137,0.000000,0.000000
C9-162,-4.197953,0.000000,0.000000
C9-163,-4.056421,0.000000,0.000000
C9-164,-4.166835,0.000000,0.000000
C9-165,-4.000791,0.000000,0.000000
C9-166,-3.059955,0.000000,0.000000
C9-167,-3.066206,0.000000,0.000000
C9-168,-2.912051,0.000000,0.000000
C9-169,-4.091807,0.000000,0.000000
C9-170,-2.750227,0.000000,0.000000
C9-171,-2.673953,0.000000,0.000000
C9-172,-3.973389,0.000000,0.000000
C9-173,-3.659187,0.000000,0.000000
C9-174,-2.319399,0.000000,0.000000
C9-175,-3.541318,0.000000,0.000000
C9-176,-3.735369,0.000000,0.000000
C9-177,-3.623610,0.000000,0.000000
C9-178,-3.278726,0.000000,0.000000
C9-179,-3.460281,0.000000,0.000000
C9-180,-2.935731,0.000000,0.000000
C9-181,-2.577401,0.000000,0.000000
C9-182,-2.562621,0.000000,0.000000
C9-183,-2.450677,0.000000,0.000000
C9-184,-2.247976,0.000000,0.000000
C9-185,-2.072660,0.000000,0.000000
C9-186,-1.916618,0.000000,0.000000
C9-187,-1.914543,0.000000,0.000000
C9-188,-1.734367,0.000000,0.000000
C9-189,-2.242190,0.000000,0.000000
C9-190,-2.571204,0.000000,0.000000
C9-191,-2.836323,0.000000,0.000000
C9-192,-2.796774,0.000000,0.000000
C10-145,-8.283372,0.000000,0.000000
C10-146,-8.212555,0.000000,0.000000
C10-147,-8.138155,0.000000,0.000000
C10-148,-8.054342,0.000000,0.000000
C10-149,-7.964227,0.000000,0.000000
C10-150,-7.853993,0.000000,0.000000
C10-151,-7.800672,0.000000,0.000000
C10-152,-7.779273,0.000000,0.000000
C10-153,-7.798339,0.000000,0.000000
C10-154,-7.692253,0.000000,0.000000
C10-155,-7.603618,0.000000,0.000000
C10-156,-7.581142,0.000000,0.000000
C10-157,-7.511276,0.000000,0.000000
C10-158,-7.371950,0.000000,0.000000
C10-159,-7.226569,0.000000,0.000000
C10-160,-7.125649,0.000000,0.000000
C10-161,-6.983603,0.000000,0.000000
C10-162,-6.849038,0.000000,0.000000
C10-163,-6.752638,0.000000,0.000000
C10-164,-6.815787,0.000000,0.000000
C10-165,-6.698655,0.000000,0.000000
C10-166,-6.136139,0.000000,0.000000
C10-167,-6.140427,0.000000,0.000000
C10-168,-6.047632,0.000000,0.000000
C10-169,-6.769828,0.000000,0.000000
C10-170,-5.960964,0.000000,0.000000
C10-171,-5.909207,0.000000,0.000000
C10-172,-6.701631,0.000000,0.000000
C10-173,-6.524515,0.000000,0.000000
C10-174,-5.723877,0.000000,0.000000
C10-175,-6.486350,0.000000,0.000000
C10-176,-6.635493,0.000000,0.000000
C10-177,-6.598277,0.000000,0.000000
C10-178,-6.416533,0.000000,0.000000
C10-179,-6.567540,0.000000,0.000000
C10-180,-6.279242,0.000000,0.000000
C10-181,-6.322435,0.000000,0.000000
C10-182,-6.346166,0.000000,0.000000
C10-183,-6.301781,0.000000,0.000000
C10-184,-6.188801,0.000000,0.000000
C10-185,-6.106314,0.000000,0.000000
C10-186,-6.008418,0.000000,0.000000
C10-187,-6.006737,0.000000,0.000000
C10-188,-5.912291,0.000000,0.000000
C10-189,-6.214657,0.000000,0.000000
C10-190,-6.402912,0.000000,0.000000
C10-191,-6.561859,0.000000,0.000000
C10-192,-6.535252,0.000000,0.000000
C11-145,-6.147111,0.000000,0.000000
C11-146,-6.152026,0.000000,0.000000
C11-147,-6.150388,0.000000,0.000000
C11-148,-6.134004,0.000000,0.000000
C11-149,-6.129089,0.000000,0.000000
C11-150,-6.122536,0.000000,0.000000
C11-151,-6.120898,0.000000,0.000000
C11-152,-6.111067,0.000000,0.000000
C11-153,-6.115982,0.000000,0.000000
C11-154,-6.102876,0.000000,0.000000
C11-155,-6.079939,0.000000,0.000000
C11-156,-6.084854,0.000000,0.000000
C11-157,-6.076662,0.000000,0.000000
C11-158,-6.060278,0.000000,0.000000
C11-159,-6.043895,0.000000,0.000000
C11-160,-6.040618,0.000000,0.000000
C11-161,-6.037341,0.000000,0.000000
C11-162,-6.032426,0.000000,0.000000
C11-163,-6.024235,0.000000,0.000000
C11-164,-6.019319,0.000000,0.000000
C11-165,-6.006213,0.000000,0.000000
C11-166,-6.007851,0.000000,0.000000
C11-167,-6.007851,0.000000,0.000000
C11-168,-6.012766,0.000000,0.000000
C11-169,-6.024235,0.000000,0.000000
C11-170,-6.038980,0.000000,0.000000
C11-171,-6.037341,0.000000,0.000000
C11-172,-6.045533,0.000000,0.000000
C11-173,-6.081577,0.000000,0.000000
C11-174,-6.106152,0.000000,0.000000
C11-175,-6.137281,0.000000,0.000000
C11-176,-6.176602,0.000000,0.000000
C11-177,-6.225752,0.000000,0.000000
C11-178,-6.263435,0.000000,0.000000
C11-179,-6.330607,0.000000,0.000000
C11-180,-6.374843,0.000000,0.000000
C11-181,-6.738558,0.000000,0.000000
C11-182,-6.786070,0.000000,0.000000
C11-183,-6.823752,0.000000,0.000000
C11-184,-6.845051,0.000000,0.000000
C11-185,-6.886010,0.000000,0.000000
C11-186,-6.889286,0.000000,0.000000
C11-187,-6.889286,0.000000,0.000000
C11-188,-6.917139,0.000000,0.000000
C11-189,-6.908947,0.000000,0.000000
C11-190,-6.897478,0.000000,0.000000
C11-191,-6.899117,0.000000,0.000000
C11-192,-6.897478,0.000000,0.000000
C12-1-145,-5.738612,0.000000,0.000000
C12-1-146,-5.808040,0.000000,0.000000
C12-1-147,-5.858198,0.000000,0.000000
C12-1-148,-5.862363,0.000000,0.000000
C12-1-149,-5.949015,0.000000,0.000000
C12-1-150,-6.099508,0.000000,0.000000
C12-1-151,-6.193675,0.000000,0.000000
C12-1-152,-6.267537,0.000000,0.000000
C12-1-153,-6.326930,0.000000,0.000000
C12-1-154,-6.457392,0.000000,0.000000
C12-1-155,-6.504112,0.000000,0.000000
C12-1-156,-6.513869,0.000000,0.000000
C12-1-157,-6.466987,0.000000,0.000000
C12-1-158,-6.458868,0.000000,0.000000
C12-1-159,-6.540985,0.000000,0.000000
C12-1-160,-6.579205,0.000000,0.000000
C12-1-161,-6.669445,0.000000,0.000000
C12-1-162,-6.783681,0.000000,0.000000
C12-1-163,-6.914892,0.000000,0.000000
C12-1-164,-7.018630,0.000000,0.000000
C12-1-165,-7.183073,0.000000,0.000000
C12-1-166,-7.104270,0.000000,0.000000
C12-1-167,-7.185296,0.000000,0.000000
C12-1-168,-7.305054,0.000000,0.000000
C12-1-169,-7.511660,0.000000,0.000000
C12-1-170,-7.555140,0.000000,0.000000
C12-1-171,-7.690772,0.000000,0.000000
C12-1-172,-8.091569,0.000000,0.000000
C12-1-173,-8.445210,0.000000,0.000000
C12-1-174,-8.487049,0.000000,0.000000
C12-1-175,-8.658545,0.000000,0.000000
C12-1-176,-8.677541,0.000000,0.000000
C12-1-177,-8.793524,0.000000,0.000000
C12-1-178,-8.803187,0.000000,0.000000
C12-1-179,-9.003610,0.000000,0.000000
C12-1-180,-9.037636,0.000000,0.000000
C12-1-181,-9.452582,0.000000,0.000000
C12-1-182,-9.528481,0.000000,0.000000
C12-1-183,-9.614024,0.000000,0.000000
C12-1-184,-9.697067,0.000000,0.000000
C12-1-185,-9.809470,0.000000,0.000000
C12-1-186,-9.878826,0.000000,0.000000
C12-1-187,-9.884601,0.000000,0.000000
C12-1-188,-9.975165,0.000000,0.000000
C12-1-189,-10.006548,0.000000,0.000000
C12-1-190,-10.064944,0.000000,0.000000
C12-1-191,-10.132998,0.000000,0.000000
C12-1-192,-10.147916,0.000000,0.000000
C13-2-145,-5.109414,0.000000,0.000000
C13-2-146,-5.084958,0.000000,0.000000
C13-2-147,-5.089255,0.000000,0.000000
C13-2-148,-5.037960,0.000000,0.000000
C13-2-149,-5.081335,0.000000,0.000000
C13-2-150,-5.131991,0.000000,0.000000
C13-2-151,-5.200611,0.000000,0.000000
C13-2-152,-5.270137,0.000000,0.000000
C13-2-153,-5.380717,0.000000,0.000000
C13-2-154,-5.419217,0.000000,0.000000
C13-2-155,-5.443183,0.000000,0.000000
C13-2-156,-5.436731,0.000000,0.000000
C13-2-157,-5.297549,0.000000,0.000000
C13-2-158,-5.191871,0.000000,0.000000
C13-2-159,-5.112625,0.000000,0.000000
C13-2-160,-5.058312,0.000000,0.000000
C13-2-161,-5.010313,0.000000,0.000000
C13-2-162,-5.009438,0.000000,0.000000
C13-2-163,-5.033829,0.000000,0.000000
C13-2-164,-5.110119,0.000000,0.000000
C13-2-165,-5.106305,0.000000,0.000000
C13-2-166,-5.388988,0.000000,0.000000
C13-2-167,-5.482962,0.000000,0.000000
C13-2-168,-5.549843,0.000000,0.000000
C13-2-169,-5.503728,0.000000,0.000000
C13-2-170,-5.620164,0.000000,0.000000
C13-2-171,-5.647319,0.000000,0.000000
C13-2-172,-5.774254,0.000000,0.000000
C13-2-173,-5.830964,0.000000,0.000000
C13-2-174,-5.947320,0.000000,0.000000
C13-2-175,-5.874537,0.000000,0.000000
C13-2-176,-5.948652,0.000000,0.000000
C13-2-177,-5.949058,0.000000,0.000000
C13-2-178,-6.028625,0.000000,0.000000
C13-2-179,-5.987267,0.000000,0.000000
C13-2-180,-6.057991,0.000000,0.000000
C13-2-181,-6.504322,0.000000,0.000000
C13-2-182,-6.540933,0.000000,0.000000
C13-2-183,-6.544621,0.000000,0.000000
C13-2-184,-6.512013,0.000000,0.000000
C13-2-185,-6.496601,0.000000,0.000000
C13-2-186,-6.435004,0.000000,0.000000
C13-2-187,-6.429229,0.000000,0.000000
C13-2-188,-6.404619,0.000000,0.000000
C13-2-189,-6.353838,0.000000,0.000000
C13-2-190,-6.268285,0.000000,0.000000
C13-2-191,-6.204110,0.000000,0.000000
C13-2-192,-6.185312,0.000000,0.000000
C14-145,-9.868242,0.000000,0.000000
C14-146,-9.638450,0.000000,0.000000
C14-147,-9.475620,0.000000,0.000000
C14-148,-9.268530,0.000000,0.000000
C14-149,-9.076861,0.000000,0.000000
C14-150,-8.805037,0.000000,0.000000
C14-151,-8.723273,0.000000,0.000000
C14-152,-8.793547,0.000000,0.000000
C14-153,-8.904748,0.000000,0.000000
C14-154,-8.670669,0.000000,0.000000
C14-155,-8.565662,0.000000,0.000000
C14-156,-8.509509,0.000000,0.000000
C14-157,-8.265481,0.000000,0.000000
C14-158,-7.872742,0.000000,0.000000
C14-159,-7.628229,0.000000,0.000000
C14-160,-7.256634,0.000000,0.000000
C14-161,-6.861775,0.000000,0.000000
C14-162,-6.556184,0.000000,0.000000
C14-163,-6.431516,0.000000,0.000000
C14-164,-6.870540,0.000000,0.000000
C14-165,-6.967979,0.000000,0.000000
C14-166,-7.054434,0.000000,0.000000
C14-167,-7.042576,0.000000,0.000000
C14-168,-6.743152,0.000000,0.000000
C14-169,-7.173143,0.000000,0.000000
C14-170,-6.437277,0.000000,0.000000
C14-171,-6.300173,0.000000,0.000000
C14-172,-6.951645,0.000000,0.000000
C14-173,-6.559647,0.000000,0.000000
C14-174,-6.068603,0.000000,0.000000
C14-175,-6.480376,0.000000,0.000000
C14-176,-6.747466,0.000000,0.000000
C14-177,-6.478117,0.000000,0.000000
C14-178,-6.408181,0.000000,0.000000
C14-179,-6.142105,0.000000,0.000000
C14-180,-5.849637,0.000000,0.000000
