,hour,dispatch,dual,offer,lmp,capacity
303_WIND_1-146,146,4.450000,22.732463,0.000000,22.732463,53.400000
320_PV_1-147,147,2.066667,22.732463,0.000000,22.732463,24.800000
314_PV_1-147,147,2.591667,22.732463,0.000000,22.732463,31.100000
314_PV_2-147,147,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_1-147,147,4.583333,22.732463,0.000000,22.732463,55.000000
314_PV_3-147,147,4.508333,22.732463,0.000000,22.732463,54.100000
314_PV_4-147,147,1.275000,22.732463,0.000000,22.732463,15.300000
313_PV_2-147,147,4.225000,22.732463,0.000000,22.732463,50.700000
310_PV_1-147,147,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_1-147,147,1.491667,22.732463,0.000000,22.732463,17.900000
312_PV_1-147,147,4.141667,22.732463,0.000000,22.732463,49.700000
310_PV_2-147,147,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-147,147,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-147,147,2.783333,22.732463,0.000000,22.732463,33.400000
319_PV_1-147,147,10.233333,22.732463,0.000000,22.732463,122.800000
308_RTPV_1-147,147,3.616667,22.732463,0.000000,22.732463,43.400000
313_RTPV_1-147,147,3.950000,22.732463,0.000000,22.732463,47.400000
313_RTPV_2-147,147,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-147,147,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-147,147,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-147,147,2.541667,22.732463,0.000000,22.732463,30.500000
313_RTPV_6-147,147,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_7-147,147,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_8-147,147,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_9-147,147,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_10-147,147,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_11-147,147,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_12-147,147,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_1-147,147,1.250000,22.732463,0.000000,22.732463,15.000000
320_RTPV_2-147,147,1.183333,22.732463,0.000000,22.732463,14.200000
320_RTPV_3-147,147,1.200000,22.732463,0.000000,22.732463,14.400000
313_RTPV_13-147,147,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-147,147,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_5-147,147,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_6-147,147,0.441667,22.732463,0.000000,22.732463,5.300000
309_WIND_1-147,147,0.541667,22.732463,0.000000,22.732463,6.500000
317_WIND_1-147,147,4.633333,22.732463,0.000000,22.732463,55.600000
303_WIND_1-147,147,4.933333,22.732463,0.000000,22.732463,59.200000
320_PV_1-148,148,2.375000,22.732463,0.000000,22.732463,28.500000
314_PV_1-148,148,2.291667,22.732463,0.000000,22.732463,27.500000
314_PV_2-148,148,2.058333,22.732463,0.000000,22.732463,24.700000
313_PV_1-148,148,4.225000,22.732463,0.000000,22.732463,50.700000
314_PV_3-148,148,4.433333,22.732463,0.000000,22.732463,53.200000
314_PV_4-148,148,1.350000,22.732463,0.000000,22.732463,16.200000
313_PV_2-148,148,4.391667,22.732463,0.000000,22.732463,52.700000
310_PV_1-148,148,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-148,148,1.508333,22.732463,0.000000,22.732463,18.100000
312_PV_1-148,148,4.083333,22.732463,0.000000,22.732463,49.000000
310_PV_2-148,148,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-148,148,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-148,148,2.716667,22.732463,0.000000,22.732463,32.600000
319_PV_1-148,148,10.008333,22.732463,0.000000,22.732463,120.100000
308_RTPV_1-148,148,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_1-148,148,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_2-148,148,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_3-148,148,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_4-148,148,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-148,148,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_6-148,148,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_7-148,148,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-148,148,2.075000,22.732463,0.000000,22.732463,24.900000
313_RTPV_9-148,148,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_10-148,148,2.250000,22.732463,0.000000,22.732463,27.000000
313_RTPV_11-148,148,2.675000,22.732463,0.000000,22.732463,32.100000
313_RTPV_12-148,148,0.966667,22.732463,0.000000,22.732463,11.600000
320_RTPV_1-148,148,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-148,148,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-148,148,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-148,148,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-148,148,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-148,148,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-148,148,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-148,148,0.516667,22.732463,0.000000,22.732463,6.200000
317_WIND_1-148,148,5.158333,22.732463,0.000000,22.732463,61.900000
303_WIND_1-148,148,5.641667,22.732463,0.000000,22.732463,67.700000
320_PV_1-149,149,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-149,149,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-149,149,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-149,149,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-149,149,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-149,149,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-149,149,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-149,149,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-149,149,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-149,149,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-149,149,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-149,149,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-149,149,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-149,149,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-149,149,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-149,149,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-149,149,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-149,149,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-149,149,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-149,149,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-149,149,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-149,149,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-149,149,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-149,149,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-149,149,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-149,149,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-149,149,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-149,149,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-149,149,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-149,149,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-149,149,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-149,149,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-149,149,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-149,149,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-149,149,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-149,149,6.400000,22.732463,0.000000,22.732463,76.800000
303_WIND_1-149,149,6.916667,22.732463,0.000000,22.732463,83.000000
320_PV_1-150,150,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-150,150,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-150,150,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-150,150,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-150,150,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-150,150,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-150,150,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-150,150,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-150,150,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-150,150,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-150,150,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-150,150,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-150,150,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-150,150,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-150,150,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-150,150,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-150,150,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-150,150,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-150,150,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-150,150,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-150,150,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-150,150,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-150,150,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-150,150,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-150,150,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-150,150,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-150,150,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-150,150,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-150,150,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-150,150,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-150,150,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-150,150,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-150,150,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-150,150,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-150,150,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-150,150,8.466667,22.732463,0.000000,22.732463,101.600000
303_WIND_1-150,150,8.383333,22.732463,0.000000,22.732463,100.600000
320_PV_1-151,151,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-151,151,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-151,151,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-151,151,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-151,151,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-151,151,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-151,151,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-151,151,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-151,151,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-151,151,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-151,151,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-151,151,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-151,151,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-151,151,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-151,151,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-151,151,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-151,151,2.216667,22.732463,0.000000,22.732463,26.600000
313_RTPV_3-151,151,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-151,151,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-151,151,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-151,151,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-151,151,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-151,151,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-151,151,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-151,151,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-151,151,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-151,151,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-151,151,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-151,151,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-151,151,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-151,151,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-151,151,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-151,151,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-151,151,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-151,151,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-151,151,8.316667,22.732463,0.000000,22.732463,99.800000
303_WIND_1-151,151,8.966667,22.732463,0.000000,22.732463,107.600000
320_PV_1-152,152,2.141667,22.732463,0.000000,22.732463,25.700000
314_PV_1-152,152,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-152,152,1.933333,22.732463,0.000000,22.732463,23.200000
313_PV_1-152,152,2.991667,22.732463,0.000000,22.732463,35.900000
314_PV_3-152,152,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-152,152,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_2-152,152,4.233333,22.732463,0.000000,22.732463,50.800000
310_PV_1-152,152,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_1-152,152,2.116667,22.732463,0.000000,22.732463,25.400000
312_PV_1-152,152,4.658333,22.732463,0.000000,22.732463,55.900000
310_PV_2-152,152,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-152,152,1.100000,22.732463,0.000000,22.732463,13.200000
324_PV_3-152,152,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-152,152,9.850000,22.732463,0.000000,22.732463,118.200000
308_RTPV_1-152,152,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_1-152,152,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_2-152,152,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-152,152,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_4-152,152,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-152,152,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-152,152,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-152,152,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_8-152,152,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-152,152,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_10-152,152,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_11-152,152,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_12-152,152,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-152,152,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-152,152,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_3-152,152,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_13-152,152,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_4-152,152,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_5-152,152,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_6-152,152,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-152,152,0.208333,22.732463,0.000000,22.732463,2.500000
317_WIND_1-152,152,6.591667,22.732463,0.000000,22.732463,79.100000
303_WIND_1-152,152,8.725000,22.732463,0.000000,22.732463,104.700000
320_PV_1-153,153,2.300000,22.732463,0.000000,22.732463,27.600000
314_PV_1-153,153,2.250000,22.732463,0.000000,22.732463,27.000000
314_PV_2-153,153,1.825000,22.732463,0.000000,22.732463,21.900000
313_PV_1-153,153,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_3-153,153,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_4-153,153,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_2-153,153,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_1-153,153,2.616667,22.732463,0.000000,22.732463,31.400000
324_PV_1-153,153,2.216667,22.732463,0.000000,22.732463,26.600000
312_PV_1-153,153,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-153,153,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-153,153,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-153,153,2.775000,22.732463,0.000000,22.732463,33.300000
319_PV_1-153,153,9.750000,22.732463,0.000000,22.732463,117.000000
308_RTPV_1-153,153,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_1-153,153,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_2-153,153,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_3-153,153,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_4-153,153,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_5-153,153,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_6-153,153,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-153,153,1.733333,22.732463,0.000000,22.732463,20.800000
313_RTPV_8-153,153,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_9-153,153,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_10-153,153,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_11-153,153,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_12-153,153,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-153,153,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_2-153,153,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_3-153,153,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_13-153,153,0.750000,22.732463,0.000000,22.732463,9.000000
320_RTPV_4-153,153,0.708333,22.732463,0.000000,22.732463,8.500000
320_RTPV_5-153,153,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-153,153,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-153,153,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-153,153,5.500000,22.732463,0.000000,22.732463,66.000000
303_WIND_1-153,153,8.500000,22.732463,0.000000,22.732463,102.000000
320_PV_1-154,154,2.366667,22.732463,0.000000,22.732463,28.400000
314_PV_1-154,154,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-154,154,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_1-154,154,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_3-154,154,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-154,154,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_2-154,154,4.441667,22.732463,0.000000,22.732463,53.300000
310_PV_1-154,154,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_1-154,154,2.325000,22.732463,0.000000,22.732463,27.900000
312_PV_1-154,154,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_2-154,154,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-154,154,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_3-154,154,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-154,154,9.725000,22.732463,0.000000,22.732463,116.700000
308_RTPV_1-154,154,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_1-154,154,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_2-154,154,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-154,154,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_4-154,154,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_5-154,154,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-154,154,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_7-154,154,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_8-154,154,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_9-154,154,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_10-154,154,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_11-154,154,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_12-154,154,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_1-154,154,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-154,154,0.783333,22.732463,0.000000,22.732463,9.400000
320_RTPV_3-154,154,0.975000,22.732463,0.000000,22.732463,11.700000
313_RTPV_13-154,154,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_4-154,154,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_5-154,154,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-154,154,0.383333,22.732463,0.000000,22.732463,4.600000
309_WIND_1-154,154,0.141667,22.732463,0.000000,22.732463,1.700000
317_WIND_1-154,154,5.741667,22.732463,0.000000,22.732463,68.900000
303_WIND_1-154,154,9.500000,22.732463,0.000000,22.732463,114.000000
320_PV_1-155,155,2.033333,22.732463,0.000000,22.732463,24.400000
314_PV_1-155,155,2.491667,22.732463,0.000000,22.732463,29.900000
314_PV_2-155,155,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-155,155,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_3-155,155,4.425000,22.732463,0.000000,22.732463,53.100000
