,hour,GeneratorDispatch
301_CT_4,154,0.000000
301_CT_4,155,0.000000
301_CT_4,156,0.000000
301_CT_4,157,0.000000
301_CT_4,158,0.000000
301_CT_4,159,0.000000
301_CT_4,160,0.000000
301_CT_4,161,0.000000
301_CT_4,162,0.000000
301_CT_4,163,0.000000
301_CT_4,164,0.000000
301_CT_4,165,0.000000
301_CT_4,166,0.000000
301_CT_4,167,0.000000
301_CT_4,168,0.000000
301_CT_4,169,0.000000
301_CT_4,170,0.000000
301_CT_4,171,0.000000
301_CT_4,172,0.000000
301_CT_4,173,0.000000
301_CT_4,174,0.000000
301_CT_4,175,0.000000
301_CT_4,176,0.000000
301_CT_4,177,0.000000
301_CT_4,178,0.000000
301_CT_4,179,0.000000
301_CT_4,180,0.000000
301_CT_4,181,0.000000
301_CT_4,182,0.000000
301_CT_4,183,0.000000
301_CT_4,184,0.000000
301_CT_4,185,0.000000
301_CT_4,186,0.000000
301_CT_4,187,0.000000
301_CT_4,188,0.000000
301_CT_4,189,0.000000
301_CT_4,190,0.000000
301_CT_4,191,0.000000
301_CT_4,192,0.000000
302_CT_1,145,0.000000
302_CT_1,146,0.000000
302_CT_1,147,0.000000
302_CT_1,148,0.000000
302_CT_1,149,0.000000
302_CT_1,150,0.000000
302_CT_1,151,0.000000
302_CT_1,152,0.000000
302_CT_1,153,0.000000
302_CT_1,154,0.000000
302_CT_1,155,0.000000
302_CT_1,156,0.000000
302_CT_1,157,0.000000
302_CT_1,158,0.000000
302_CT_1,159,0.000000
302_CT_1,160,0.000000
302_CT_1,161,0.000000
302_CT_1,162,0.000000
302_CT_1,163,0.000000
302_CT_1,164,0.000000
302_CT_1,165,0.000000
302_CT_1,166,0.000000
302_CT_1,167,0.000000
302_CT_1,168,0.000000
302_CT_1,169,0.000000
302_CT_1,170,0.000000
302_CT_1,171,0.000000
302_CT_1,172,0.000000
302_CT_1,173,0.000000
302_CT_1,174,0.000000
302_CT_1,175,0.000000
302_CT_1,176,0.000000
302_CT_1,177,0.000000
302_CT_1,178,0.000000
302_CT_1,179,0.000000
302_CT_1,180,0.000000
302_CT_1,181,0.000000
302_CT_1,182,0.000000
302_CT_1,183,0.000000
302_CT_1,184,0.000000
302_CT_1,185,0.000000
302_CT_1,186,0.000000
302_CT_1,187,0.000000
302_CT_1,188,0.000000
302_CT_1,189,0.000000
302_CT_1,190,0.000000
302_CT_1,191,0.000000
302_CT_1,192,0.000000
302_CT_2,145,0.000000
302_CT_2,146,0.000000
302_CT_2,147,0.000000
302_CT_2,148,0.000000
302_CT_2,149,0.000000
302_CT_2,150,0.000000
302_CT_2,151,0.000000
302_CT_2,152,0.000000
302_CT_2,153,0.000000
302_CT_2,154,0.000000
302_CT_2,155,0.000000
302_CT_2,156,0.000000
302_CT_2,157,0.000000
302_CT_2,158,0.000000
302_CT_2,159,0.000000
302_CT_2,160,0.000000
302_CT_2,161,0.000000
302_CT_2,162,0.000000
302_CT_2,163,0.000000
302_CT_2,164,0.000000
302_CT_2,165,0.000000
302_CT_2,166,0.000000
302_CT_2,167,0.000000
302_CT_2,168,0.000000
302_CT_2,169,0.000000
302_CT_2,170,0.000000
302_CT_2,171,0.000000
302_CT_2,172,0.000000
302_CT_2,173,0.000000
302_CT_2,174,0.000000
302_CT_2,175,0.000000
302_CT_2,176,0.000000
302_CT_2,177,0.000000
302_CT_2,178,0.000000
302_CT_2,179,0.000000
302_CT_2,180,0.000000
302_CT_2,181,0.000000
302_CT_2,182,0.000000
302_CT_2,183,0.000000
302_CT_2,184,0.000000
302_CT_2,185,0.000000
302_CT_2,186,0.000000
302_CT_2,187,0.000000
302_CT_2,188,0.000000
302_CT_2,189,0.000000
302_CT_2,190,0.000000
302_CT_2,191,0.000000
302_CT_2,192,0.000000
302_CT_3,145,0.000000
302_CT_3,146,0.000000
302_CT_3,147,0.000000
302_CT_3,148,0.000000
302_CT_3,149,0.000000
302_CT_3,150,0.000000
302_CT_3,151,0.000000
302_CT_3,152,0.000000
302_CT_3,153,0.000000
302_CT_3,154,0.000000
302_CT_3,155,0.000000
302_CT_3,156,0.000000
302_CT_3,157,0.000000
302_CT_3,158,0.000000
302_CT_3,159,0.000000
302_CT_3,160,0.000000
302_CT_3,161,0.000000
302_CT_3,162,0.000000
302_CT_3,163,0.000000
302_CT_3,164,0.000000
302_CT_3,165,0.000000
302_CT_3,166,0.000000
302_CT_3,167,0.000000
302_CT_3,168,0.000000
302_CT_3,169,0.000000
302_CT_3,170,0.000000
302_CT_3,171,0.000000
302_CT_3,172,0.000000
302_CT_3,173,0.000000
302_CT_3,174,0.000000
302_CT_3,175,0.000000
302_CT_3,176,0.000000
302_CT_3,177,0.000000
302_CT_3,178,0.000000
302_CT_3,179,0.000000
302_CT_3,180,0.000000
302_CT_3,181,0.000000
302_CT_3,182,0.000000
302_CT_3,183,0.000000
302_CT_3,184,0.000000
302_CT_3,185,0.000000
302_CT_3,186,0.000000
302_CT_3,187,0.000000
302_CT_3,188,0.000000
302_CT_3,189,0.000000
302_CT_3,190,0.000000
302_CT_3,191,0.000000
302_CT_3,192,0.000000
302_CT_4,145,0.000000
302_CT_4,146,0.000000
302_CT_4,147,0.000000
302_CT_4,148,0.000000
302_CT_4,149,0.000000
302_CT_4,150,0.000000
302_CT_4,151,0.000000
302_CT_4,152,0.000000
302_CT_4,153,0.000000
302_CT_4,154,0.000000
302_CT_4,155,0.000000
302_CT_4,156,0.000000
302_CT_4,157,0.000000
302_CT_4,158,0.000000
302_CT_4,159,0.000000
302_CT_4,160,0.000000
302_CT_4,161,0.000000
302_CT_4,162,0.000000
302_CT_4,163,0.000000
302_CT_4,164,0.000000
302_CT_4,165,0.000000
302_CT_4,166,0.000000
302_CT_4,167,0.000000
302_CT_4,168,0.000000
302_CT_4,169,0.000000
302_CT_4,170,0.000000
302_CT_4,171,0.000000
302_CT_4,172,0.000000
302_CT_4,173,0.000000
302_CT_4,174,0.000000
302_CT_4,175,0.000000
302_CT_4,176,0.000000
302_CT_4,177,0.000000
302_CT_4,178,0.000000
302_CT_4,179,0.000000
302_CT_4,180,0.000000
302_CT_4,181,0.000000
302_CT_4,182,0.000000
302_CT_4,183,0.000000
302_CT_4,184,0.000000
302_CT_4,185,0.000000
302_CT_4,186,0.000000
302_CT_4,187,0.000000
302_CT_4,188,0.000000
302_CT_4,189,0.000000
302_CT_4,190,0.000000
302_CT_4,191,0.000000
302_CT_4,192,0.000000
307_CT_1,145,0.000000
307_CT_1,146,0.000000
307_CT_1,147,0.000000
307_CT_1,148,0.000000
307_CT_1,149,0.000000
307_CT_1,150,0.000000
307_CT_1,151,0.000000
307_CT_1,152,0.000000
307_CT_1,153,0.000000
307_CT_1,154,0.000000
307_CT_1,155,0.000000
307_CT_1,156,0.000000
307_CT_1,157,0.000000
307_CT_1,158,0.000000
307_CT_1,159,0.000000
307_CT_1,160,0.000000
307_CT_1,161,0.000000
307_CT_1,162,0.000000
307_CT_1,163,0.000000
307_CT_1,164,0.000000
307_CT_1,165,0.000000
307_CT_1,166,0.000000
307_CT_1,167,0.000000
307_CT_1,168,0.000000
307_CT_1,169,0.000000
307_CT_1,170,0.000000
307_CT_1,171,0.000000
307_CT_1,172,0.000000
307_CT_1,173,0.000000
307_CT_1,174,0.000000
307_CT_1,175,0.000000
307_CT_1,176,0.000000
307_CT_1,177,0.000000
307_CT_1,178,0.000000
307_CT_1,179,0.000000
307_CT_1,180,0.000000
307_CT_1,181,0.000000
307_CT_1,182,0.000000
307_CT_1,183,0.000000
307_CT_1,184,0.000000
307_CT_1,185,0.000000
307_CT_1,186,0.000000
307_CT_1,187,0.000000
307_CT_1,188,0.000000
307_CT_1,189,0.000000
307_CT_1,190,0.000000
307_CT_1,191,0.000000
307_CT_1,192,0.000000
307_CT_2,145,0.000000
307_CT_2,146,0.000000
307_CT_2,147,0.000000
307_CT_2,148,0.000000
307_CT_2,149,0.000000
307_CT_2,150,0.000000
307_CT_2,151,0.000000
307_CT_2,152,0.000000
307_CT_2,153,0.000000
307_CT_2,154,0.000000
307_CT_2,155,0.000000
307_CT_2,156,0.000000
307_CT_2,157,0.000000
307_CT_2,158,0.000000
307_CT_2,159,0.000000
307_CT_2,160,0.000000
307_CT_2,161,0.000000
307_CT_2,162,0.000000
307_CT_2,163,0.000000
307_CT_2,164,0.000000
307_CT_2,165,0.000000
307_CT_2,166,0.000000
307_CT_2,167,0.000000
307_CT_2,168,0.000000
307_CT_2,169,0.000000
307_CT_2,170,0.000000
307_CT_2,171,0.000000
307_CT_2,172,0.000000
307_CT_2,173,0.000000
307_CT_2,174,0.000000
307_CT_2,175,0.000000
307_CT_2,176,0.000000
307_CT_2,177,0.000000
307_CT_2,178,0.000000
307_CT_2,179,0.000000
307_CT_2,180,0.000000
307_CT_2,181,0.000000
307_CT_2,182,0.000000
307_CT_2,183,0.000000
307_CT_2,184,0.000000
307_CT_2,185,0.000000
307_CT_2,186,0.000000
307_CT_2,187,0.000000
307_CT_2,188,0.000000
307_CT_2,189,0.000000
307_CT_2,190,0.000000
307_CT_2,191,0.000000
307_CT_2,192,0.000000
313_CC_1,145,19.305556
313_CC_1,146,19.305556
313_CC_1,147,19.305556
313_CC_1,148,19.305556
313_CC_1,149,19.305556
313_CC_1,150,19.305556
313_CC_1,151,19.305556
313_CC_1,152,19.305556
313_CC_1,153,19.305556
313_CC_1,154,19.305556
313_CC_1,155,19.305556
313_CC_1,156,19.305556
313_CC_1,157,19.305556
313_CC_1,158,19.305556
313_CC_1,159,19.305556
313_CC_1,160,19.305556
313_CC_1,161,19.305556
313_CC_1,162,19.305556
313_CC_1,163,19.305556
313_CC_1,164,19.305556
313_CC_1,165,19.305556
313_CC_1,166,19.305556
313_CC_1,167,19.305556
313_CC_1,168,19.305556
313_CC_1,169,19.305556
313_CC_1,170,19.305556
313_CC_1,171,19.305556
313_CC_1,172,19.305556
313_CC_1,173,19.305556
313_CC_1,174,19.305556
313_CC_1,175,19.305556
313_CC_1,176,19.305556
313_CC_1,177,19.305556
313_CC_1,178,19.305556
313_CC_1,179,19.305556
313_CC_1,180,19.305556
313_CC_1,181,23.680894
313_CC_1,182,23.919508
313_CC_1,183,23.184329
313_CC_1,184,21.833937
313_CC_1,185,21.239800
313_CC_1,186,19.770176
313_CC_1,187,19.305556
313_CC_1,188,19.305556
313_CC_1,189,19.305556
313_CC_1,190,19.305556
313_CC_1,191,19.305556
313_CC_1,192,19.305556
315_STEAM_1,145,0.000000
315_STEAM_1,146,0.000000
315_STEAM_1,147,0.000000
315_STEAM_1,148,0.000000
315_STEAM_1,149,0.000000
315_STEAM_1,150,0.000000
315_STEAM_1,151,0.000000
315_STEAM_1,152,0.000000
315_STEAM_1,153,0.000000
315_STEAM_1,154,0.000000
315_STEAM_1,155,0.000000
315_STEAM_1,156,0.000000
315_STEAM_1,157,0.000000
315_STEAM_1,158,0.000000
315_STEAM_1,159,0.000000
315_STEAM_1,160,0.000000
315_STEAM_1,161,0.000000
315_STEAM_1,162,0.000000
315_STEAM_1,163,0.000000
315_STEAM_1,164,0.000000
315_STEAM_1,165,0.000000
315_STEAM_1,166,0.000000
315_STEAM_1,167,0.000000
315_STEAM_1,168,0.000000
315_STEAM_1,169,0.000000
315_STEAM_1,170,0.000000
315_STEAM_1,171,0.000000
315_STEAM_1,172,0.000000
315_STEAM_1,173,0.000000
315_STEAM_1,174,0.000000
315_STEAM_1,175,0.000000
315_STEAM_1,176,0.000000
315_STEAM_1,177,0.000000
315_STEAM_1,178,0.000000
315_STEAM_1,179,0.000000
315_STEAM_1,180,0.000000
315_STEAM_1,181,0.000000
315_STEAM_1,182,0.000000
315_STEAM_1,183,0.000000
315_STEAM_1,184,0.000000
315_STEAM_1,185,0.000000
315_STEAM_1,186,0.000000
315_STEAM_1,187,0.000000
315_STEAM_1,188,0.000000
315_STEAM_1,189,0.000000
315_STEAM_1,190,0.000000
315_STEAM_1,191,0.000000
315_STEAM_1,192,0.000000
315_STEAM_2,145,0.000000
315_STEAM_2,146,0.000000
315_STEAM_2,147,0.000000
315_STEAM_2,148,0.000000
315_STEAM_2,149,0.000000
315_STEAM_2,150,0.000000
315_STEAM_2,151,0.000000
315_STEAM_2,152,0.000000
315_STEAM_2,153,0.000000
315_STEAM_2,154,0.000000
315_STEAM_2,155,0.000000
315_STEAM_2,156,0.000000
315_STEAM_2,157,0.000000
315_STEAM_2,158,0.000000
315_STEAM_2,159,0.000000
315_STEAM_2,160,0.000000
315_STEAM_2,161,0.000000
315_STEAM_2,162,0.000000
315_STEAM_2,163,0.000000
315_STEAM_2,164,0.000000
315_STEAM_2,165,0.000000
315_STEAM_2,166,0.000000
315_STEAM_2,167,0.000000
315_STEAM_2,168,0.000000
315_STEAM_2,169,0.000000
315_STEAM_2,170,0.000000
315_STEAM_2,171,0.000000
315_STEAM_2,172,0.000000
315_STEAM_2,173,0.000000
315_STEAM_2,174,0.000000
315_STEAM_2,175,0.000000
315_STEAM_2,176,0.000000
315_STEAM_2,177,0.000000
315_STEAM_2,178,0.000000
315_STEAM_2,179,0.000000
315_STEAM_2,180,0.000000
315_STEAM_2,181,0.000000
315_STEAM_2,182,0.000000
315_STEAM_2,183,0.000000
315_STEAM_2,184,0.000000
315_STEAM_2,185,0.000000
315_STEAM_2,186,0.000000
315_STEAM_2,187,0.000000
315_STEAM_2,188,0.000000
315_STEAM_2,189,0.000000
315_STEAM_2,190,0.000000
315_STEAM_2,191,0.000000
315_STEAM_2,192,0.000000
315_STEAM_3,145,0.000000
315_STEAM_3,146,0.000000
315_STEAM_3,147,0.000000
315_STEAM_3,148,0.000000
315_STEAM_3,149,0.000000
315_STEAM_3,150,0.000000
315_STEAM_3,151,0.000000
315_STEAM_3,152,0.000000
315_STEAM_3,153,0.000000
315_STEAM_3,154,0.000000
315_STEAM_3,155,0.000000
315_STEAM_3,156,0.000000
315_STEAM_3,157,0.000000
315_STEAM_3,158,0.000000
315_STEAM_3,159,0.000000
315_STEAM_3,160,0.000000
315_STEAM_3,161,0.000000
315_STEAM_3,162,0.000000
315_STEAM_3,163,0.000000
315_STEAM_3,164,0.000000
315_STEAM_3,165,0.000000
315_STEAM_3,166,0.000000
315_STEAM_3,167,0.000000
315_STEAM_3,168,0.000000
315_STEAM_3,169,0.000000
315_STEAM_3,170,0.000000
315_STEAM_3,171,0.000000
315_STEAM_3,172,0.000000
315_STEAM_3,173,0.000000
315_STEAM_3,174,0.000000
315_STEAM_3,175,0.000000
315_STEAM_3,176,0.000000
315_STEAM_3,177,0.000000
315_STEAM_3,178,0.000000
315_STEAM_3,179,0.000000
315_STEAM_3,180,0.000000
315_STEAM_3,181,0.000000
315_STEAM_3,182,0.000000
315_STEAM_3,183,0.000000
315_STEAM_3,184,0.000000
315_STEAM_3,185,0.000000
315_STEAM_3,186,0.000000
315_STEAM_3,187,0.000000
315_STEAM_3,188,0.000000
315_STEAM_3,189,0.000000
315_STEAM_3,190,0.000000
315_STEAM_3,191,0.000000
315_STEAM_3,192,0.000000
315_STEAM_4,145,0.000000
315_STEAM_4,146,0.000000
315_STEAM_4,147,0.000000
315_STEAM_4,148,0.000000
315_STEAM_4,149,0.000000
315_STEAM_4,150,0.000000
315_STEAM_4,151,0.000000
315_STEAM_4,152,0.000000
315_STEAM_4,153,0.000000
315_STEAM_4,154,0.000000
315_STEAM_4,155,0.000000
315_STEAM_4,156,0.000000
315_STEAM_4,157,0.000000
315_STEAM_4,158,0.000000
315_STEAM_4,159,0.000000
315_STEAM_4,160,0.000000
315_STEAM_4,161,0.000000
315_STEAM_4,162,0.000000
315_STEAM_4,163,0.000000
315_STEAM_4,164,0.000000
315_STEAM_4,165,0.000000
315_STEAM_4,166,0.000000
315_STEAM_4,167,0.000000
315_STEAM_4,168,0.000000
315_STEAM_4,169,0.000000
315_STEAM_4,170,0.000000
315_STEAM_4,171,0.000000
315_STEAM_4,172,0.000000
315_STEAM_4,173,0.000000
315_STEAM_4,174,0.000000
315_STEAM_4,175,0.000000
315_STEAM_4,176,0.000000
315_STEAM_4,177,0.000000
315_STEAM_4,178,0.000000
315_STEAM_4,179,0.000000
315_STEAM_4,180,0.000000
315_STEAM_4,181,0.000000
315_STEAM_4,182,0.000000
315_STEAM_4,183,0.000000
315_STEAM_4,184,0.000000
315_STEAM_4,185,0.000000
315_STEAM_4,186,0.000000
315_STEAM_4,187,0.000000
315_STEAM_4,188,0.000000
315_STEAM_4,189,0.000000
315_STEAM_4,190,0.000000
315_STEAM_4,191,0.000000
315_STEAM_4,192,0.000000
315_STEAM_5,145,0.000000
315_STEAM_5,146,0.000000
315_STEAM_5,147,0.000000
315_STEAM_5,148,0.000000
315_STEAM_5,149,0.000000
315_STEAM_5,150,0.000000
315_STEAM_5,151,0.000000
315_STEAM_5,152,0.000000
315_STEAM_5,153,0.000000
315_STEAM_5,154,0.000000
315_STEAM_5,155,0.000000
315_STEAM_5,156,0.000000
315_STEAM_5,157,0.000000
315_STEAM_5,158,0.000000
315_STEAM_5,159,0.000000
315_STEAM_5,160,0.000000
315_STEAM_5,161,0.000000
315_STEAM_5,162,0.000000
315_STEAM_5,163,0.000000
315_STEAM_5,164,0.000000
315_STEAM_5,165,0.000000
315_STEAM_5,166,0.000000
315_STEAM_5,167,0.000000
315_STEAM_5,168,0.000000
315_STEAM_5,169,0.000000
315_STEAM_5,170,0.000000
315_STEAM_5,171,0.000000
315_STEAM_5,172,0.000000
315_STEAM_5,173,0.000000
315_STEAM_5,174,0.000000
315_STEAM_5,175,0.000000
315_STEAM_5,176,0.000000
315_STEAM_5,177,0.000000
315_STEAM_5,178,0.000000
315_STEAM_5,179,0.000000
315_STEAM_5,180,0.000000
315_STEAM_5,181,0.000000
315_STEAM_5,182,0.000000
315_STEAM_5,183,0.000000
315_STEAM_5,184,0.000000
315_STEAM_5,185,0.000000
315_STEAM_5,186,0.000000
315_STEAM_5,187,0.000000
315_STEAM_5,188,0.000000
315_STEAM_5,189,0.000000
315_STEAM_5,190,0.000000
315_STEAM_5,191,0.000000
315_STEAM_5,192,0.000000
315_CT_6,145,0.000000
315_CT_6,146,0.000000
315_CT_6,147,0.000000
315_CT_6,148,0.000000
315_CT_6,149,0.000000
315_CT_6,150,0.000000
315_CT_6,151,0.000000
315_CT_6,152,0.000000
315_CT_6,153,0.000000
315_CT_6,154,0.000000
315_CT_6,155,0.000000
315_CT_6,156,0.000000
315_CT_6,157,0.000000
315_CT_6,158,0.000000
315_CT_6,159,0.000000
315_CT_6,160,0.000000
315_CT_6,161,0.000000
315_CT_6,162,0.000000
315_CT_6,163,0.000000
315_CT_6,164,0.000000
315_CT_6,165,2.750000
315_CT_6,166,2.750000
315_CT_6,167,2.750000
315_CT_6,168,2.750000
315_CT_6,169,2.750000
315_CT_6,170,2.750000
315_CT_6,171,2.750000
315_CT_6,172,2.750000
315_CT_6,173,2.750000
315_CT_6,174,2.750000
315_CT_6,175,2.750000
315_CT_6,176,2.750000
315_CT_6,177,2.750000
315_CT_6,178,2.750000
315_CT_6,179,2.750000
315_CT_6,180,2.750000
315_CT_6,181,2.750000
315_CT_6,182,2.750000
315_CT_6,183,2.750000
315_CT_6,184,2.750000
315_CT_6,185,2.750000
315_CT_6,186,2.750000
315_CT_6,187,2.750000
315_CT_6,188,2.750000
315_CT_6,189,2.750000
315_CT_6,190,2.750000
315_CT_6,191,2.750000
315_CT_6,192,2.750000
315_CT_7,145,0.000000
315_CT_7,146,0.000000
315_CT_7,147,0.000000
315_CT_7,148,0.000000
315_CT_7,149,0.000000
315_CT_7,150,0.000000
315_CT_7,151,0.000000
315_CT_7,152,0.000000
315_CT_7,153,0.000000
315_CT_7,154,0.000000
315_CT_7,155,0.000000
315_CT_7,156,0.000000
315_CT_7,157,0.000000
315_CT_7,158,0.000000
315_CT_7,159,0.000000
315_CT_7,160,0.000000
315_CT_7,161,0.000000
315_CT_7,162,0.000000
315_CT_7,163,0.000000
315_CT_7,164,0.000000
315_CT_7,165,2.750000
315_CT_7,166,2.750000
315_CT_7,167,2.750000
315_CT_7,168,2.750000
315_CT_7,169,2.750000
315_CT_7,170,2.750000
315_CT_7,171,2.750000
315_CT_7,172,2.750000
315_CT_7,173,2.750000
315_CT_7,174,2.750000
315_CT_7,175,2.750000
315_CT_7,176,2.750000
315_CT_7,177,2.750000
315_CT_7,178,2.750000
315_CT_7,179,2.750000
315_CT_7,180,2.750000
315_CT_7,181,2.750000
315_CT_7,182,2.750000
315_CT_7,183,2.750000
315_CT_7,184,2.750000
315_CT_7,185,2.750000
315_CT_7,186,2.750000
315_CT_7,187,2.750000
315_CT_7,188,2.750000
315_CT_7,189,2.750000
315_CT_7,190,2.750000
315_CT_7,191,2.750000
315_CT_7,192,2.750000
315_CT_8,145,0.000000
315_CT_8,146,0.000000
315_CT_8,147,0.000000
315_CT_8,148,0.000000
315_CT_8,149,0.000000
315_CT_8,150,0.000000
315_CT_8,151,0.000000
315_CT_8,152,0.000000
315_CT_8,153,0.000000
315_CT_8,154,0.000000
315_CT_8,155,0.000000
315_CT_8,156,0.000000
315_CT_8,157,0.000000
315_CT_8,158,0.000000
315_CT_8,159,0.000000
315_CT_8,160,0.000000
315_CT_8,161,0.000000
315_CT_8,162,0.000000
315_CT_8,163,0.000000
315_CT_8,164,0.000000
315_CT_8,165,2.750000
315_CT_8,166,2.750000
315_CT_8,167,2.750000
315_CT_8,168,2.750000
315_CT_8,169,2.750000
315_CT_8,170,2.750000
315_CT_8,171,2.750000
315_CT_8,172,2.750000
315_CT_8,173,2.750000
315_CT_8,174,2.750000
315_CT_8,175,2.750000
315_CT_8,176,2.750000
315_CT_8,177,2.750000
315_CT_8,178,2.750000
315_CT_8,179,2.750000
315_CT_8,180,2.750000
315_CT_8,181,2.750000
315_CT_8,182,2.750000
315_CT_8,183,2.750000
315_CT_8,184,2.750000
315_CT_8,185,2.750000
315_CT_8,186,2.750000
315_CT_8,187,2.750000
315_CT_8,188,2.750000
315_CT_8,189,2.750000
315_CT_8,190,2.750000
315_CT_8,191,2.750000
315_CT_8,192,2.750000
316_STEAM_1,145,10.333333
316_STEAM_1,146,10.333333
316_STEAM_1,147,10.333333
316_STEAM_1,148,10.333333
316_STEAM_1,149,10.333333
316_STEAM_1,150,10.333333
316_STEAM_1,151,10.333333
316_STEAM_1,152,10.333333
316_STEAM_1,153,10.333333
316_STEAM_1,154,10.333333
316_STEAM_1,155,10.333333
316_STEAM_1,156,10.333333
316_STEAM_1,157,10.333333
316_STEAM_1,158,10.333333
316_STEAM_1,159,10.333333
316_STEAM_1,160,10.333333
316_STEAM_1,161,10.333333
316_STEAM_1,162,10.333333
316_STEAM_1,163,10.333333
316_STEAM_1,164,10.333333
316_STEAM_1,165,10.333333
316_STEAM_1,166,10.333333
316_STEAM_1,167,10.333333
316_STEAM_1,168,10.333333
316_STEAM_1,169,10.333333
316_STEAM_1,170,10.333333
316_STEAM_1,171,10.333333
316_STEAM_1,172,10.333333
316_STEAM_1,173,10.333333
316_STEAM_1,174,10.333333
316_STEAM_1,175,10.333333
316_STEAM_1,176,10.333333
316_STEAM_1,177,10.333333
316_STEAM_1,178,10.333333
316_STEAM_1,179,10.333333
316_STEAM_1,180,10.333333
316_STEAM_1,181,10.333333
316_STEAM_1,182,10.333333
316_STEAM_1,183,10.333333
316_STEAM_1,184,10.333333
316_STEAM_1,185,10.333333
316_STEAM_1,186,10.333333
316_STEAM_1,187,10.333333
316_STEAM_1,188,10.333333
316_STEAM_1,189,10.333333
