,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,13,0.000000,0.000000,0.000000,8.314744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,14,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,8.314744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,15,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,15,4.166667,0.000000,0.000000,11.856411,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,16,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,16,4.166667,0.000000,0.000000,15.398077,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,17,0.000000,0.000000,0.000000,15.398077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,18,0.000000,0.000000,0.000000,15.398077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,19,4.166667,0.000000,0.000000,18.939744,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,18.939744,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,18.939744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,18.939744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,23,4.166667,0.000000,0.000000,22.481411,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,22.481411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,25,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,25,0.000000,0.000000,0.000000,22.481411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,26,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,26,0.000000,0.000000,0.000000,22.481411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,27,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,27,0.000000,0.000000,0.000000,22.481411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,28,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,28,4.166667,0.000000,0.000000,26.023077,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,29,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,29,4.166667,0.000000,0.000000,29.564744,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,30,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,30,4.166667,0.000000,0.000000,33.106411,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,31,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,31,0.000000,0.000000,0.000000,33.106411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,32,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,32,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,33,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,33,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,34,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,34,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,35,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,35,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,36,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,37,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,37,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,38,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,33.106411,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,39,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,39,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,40,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,40,0.000000,0.000000,0.000000,33.106411,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,41,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,41,4.166667,0.000000,0.000000,36.648077,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,42,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,42,0.000000,0.000000,0.000000,36.648077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,43,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,36.648077,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,44,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,44,4.166667,0.000000,0.000000,40.189744,5000.000000,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,45,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,45,0.000000,0.000000,0.000000,40.189744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,40.189744,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,47,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,47,0.000000,0.000000,0.000000,40.189744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,48,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,40.189744,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
