,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-30,-3.437598,0.000000,0.000000
C2-31,-4.184199,0.000000,0.000000
C2-32,-4.155993,0.000000,0.000000
C2-33,-4.133352,0.000000,0.000000
C2-34,-4.180107,0.000000,0.000000
C2-35,-4.173359,0.000000,0.000000
C2-36,-4.221302,0.000000,0.000000
C2-37,-4.261021,0.000000,0.000000
C2-38,-4.282947,0.000000,0.000000
C2-39,-4.268144,0.000000,0.000000
C2-40,-4.279538,0.000000,0.000000
C2-41,-3.489680,0.000000,0.000000
C2-42,-4.189127,0.000000,0.000000
C2-43,-4.186538,0.000000,0.000000
C2-44,-3.457973,0.000000,0.000000
C2-45,-4.295009,0.000000,0.000000
C2-46,-4.318400,0.000000,0.000000
C2-47,-4.215324,0.000000,0.000000
C2-48,-4.125831,0.000000,0.000000
C3-1,-0.392463,0.000000,0.000000
C3-2,-0.594123,0.000000,0.000000
C3-3,-0.414520,0.000000,0.000000
C3-4,-0.765976,0.000000,0.000000
C3-5,-0.385651,0.000000,0.000000
C3-6,-0.460037,0.000000,0.000000
C3-7,-0.512567,0.000000,0.000000
C3-8,-0.541142,0.000000,0.000000
C3-9,-0.596695,0.000000,0.000000
C3-10,-1.076920,0.000000,0.000000
C3-11,-0.675909,0.000000,0.000000
C3-12,-0.659875,0.000000,0.000000
C3-13,-0.700310,0.000000,0.000000
C3-14,-0.729382,0.000000,0.000000
C3-15,-1.130251,0.000000,0.000000
C3-16,-1.157277,0.000000,0.000000
C3-17,-0.759477,0.000000,0.000000
C3-18,-0.790764,0.000000,0.000000
C3-19,-1.131021,0.000000,0.000000
C3-20,-0.678625,0.000000,0.000000
C3-21,-0.722412,0.000000,0.000000
C3-22,-0.762677,0.000000,0.000000
C3-23,-1.154793,0.000000,0.000000
C3-24,-0.725439,0.000000,0.000000
C3-25,-0.758471,0.000000,0.000000
C3-26,-0.752050,0.000000,0.000000
C3-27,-0.719768,0.000000,0.000000
C3-28,-1.032362,0.000000,0.000000
C3-29,-1.000090,0.000000,0.000000
C3-30,-0.942939,0.000000,0.000000
C3-31,-0.549104,0.000000,0.000000
C3-32,-0.569873,0.000000,0.000000
C3-33,-0.562048,0.000000,0.000000
C3-34,-0.511590,0.000000,0.000000
C3-35,-0.502179,0.000000,0.000000
C3-36,-0.462220,0.000000,0.000000
C3-37,-0.465477,0.000000,0.000000
C3-38,-0.444345,0.000000,0.000000
C3-39,-0.426395,0.000000,0.000000
C3-40,-0.397847,0.000000,0.000000
C3-41,-0.800717,0.000000,0.000000
C3-42,-0.435687,0.000000,0.000000
C3-43,-0.429538,0.000000,0.000000
C3-44,-0.802377,0.000000,0.000000
C3-45,-0.340449,0.000000,0.000000
C3-46,-0.285943,0.000000,0.000000
C3-47,-0.331496,0.000000,0.000000
C3-48,-0.364598,0.000000,0.000000
C4-1,-1.718010,0.000000,0.000000
C4-2,-1.807725,0.000000,0.000000
C4-3,-1.814866,0.000000,0.000000
C4-4,-1.989014,0.000000,0.000000
C4-5,-1.887850,0.000000,0.000000
C4-6,-1.808657,0.000000,0.000000
C4-7,-1.705300,0.000000,0.000000
C4-8,-1.639319,0.000000,0.000000
C4-9,-1.601157,0.000000,0.000000
C4-10,-1.719982,0.000000,0.000000
C4-11,-1.621230,0.000000,0.000000
C4-12,-1.648647,0.000000,0.000000
C4-13,-1.702488,0.000000,0.000000
C4-14,-1.722673,0.000000,0.000000
C4-15,-1.790424,0.000000,0.000000
C4-16,-1.761707,0.000000,0.000000
C4-17,-1.667587,0.000000,0.000000
C4-18,-1.716019,0.000000,0.000000
C4-19,-1.835452,0.000000,0.000000
C4-20,-1.673011,0.000000,0.000000
C4-21,-1.645888,0.000000,0.000000
C4-22,-1.663988,0.000000,0.000000
C4-23,-1.770234,0.000000,0.000000
C4-24,-1.658402,0.000000,0.000000
C4-25,-1.723722,0.000000,0.000000
C4-26,-1.740065,0.000000,0.000000
C4-27,-1.760022,0.000000,0.000000
C4-28,-1.903639,0.000000,0.000000
C4-29,-1.945350,0.000000,0.000000
C4-30,-1.950814,0.000000,0.000000
C4-31,-1.827731,0.000000,0.000000
C4-32,-1.795535,0.000000,0.000000
C4-33,-1.789967,0.000000,0.000000
C4-34,-1.802537,0.000000,0.000000
C4-35,-1.823153,0.000000,0.000000
C4-36,-1.824824,0.000000,0.000000
C4-37,-1.831796,0.000000,0.000000
C4-38,-1.822439,0.000000,0.000000
C4-39,-1.837693,0.000000,0.000000
C4-40,-1.872447,0.000000,0.000000
C4-41,-2.002498,0.000000,0.000000
C4-42,-1.873339,0.000000,0.000000
C4-43,-1.866665,0.000000,0.000000
C4-44,-1.995743,0.000000,0.000000
C4-45,-1.898516,0.000000,0.000000
C4-46,-1.928425,0.000000,0.000000
C4-47,-1.960854,0.000000,0.000000
C4-48,-1.989115,0.000000,0.000000
C5-1,-0.069741,0.000000,0.000000
C5-2,-0.196277,0.000000,0.000000
C5-3,-0.080310,0.000000,0.000000
C5-4,-0.299408,0.000000,0.000000
C5-5,-0.059335,0.000000,0.000000
C5-6,-0.111990,0.000000,0.000000
C5-7,-0.151920,0.000000,0.000000
C5-8,-0.174268,0.000000,0.000000
C5-9,-0.212602,0.000000,0.000000
C5-10,-0.517969,0.000000,0.000000
C5-11,-0.263994,0.000000,0.000000
C5-12,-0.252370,0.000000,0.000000
C5-13,-0.274594,0.000000,0.000000
C5-14,-0.292847,0.000000,0.000000
C5-15,-0.549169,0.000000,0.000000
C5-16,-0.568661,0.000000,0.000000
C5-17,-0.316319,0.000000,0.000000
C5-18,-0.334459,0.000000,0.000000
C5-19,-0.549103,0.000000,0.000000
C5-20,-0.264935,0.000000,0.000000
C5-21,-0.295135,0.000000,0.000000
C5-22,-0.320444,0.000000,0.000000
C5-23,-0.569382,0.000000,0.000000
C5-24,-0.297354,0.000000,0.000000
C5-25,-0.314350,0.000000,0.000000
C5-26,-0.309807,0.000000,0.000000
C5-27,-0.288284,0.000000,0.000000
C5-28,-0.484075,0.000000,0.000000
C5-29,-0.460706,0.000000,0.000000
C5-30,-0.423525,0.000000,0.000000
C5-31,-0.175034,0.000000,0.000000
C5-32,-0.190484,0.000000,0.000000
C5-33,-0.186214,0.000000,0.000000
C5-34,-0.153166,0.000000,0.000000
C5-35,-0.146021,0.000000,0.000000
C5-36,-0.120246,0.000000,0.000000
C5-37,-0.121347,0.000000,0.000000
C5-38,-0.108416,0.000000,0.000000
C5-39,-0.096359,0.000000,0.000000
C5-40,-0.076073,0.000000,0.000000
C5-41,-0.330323,0.000000,0.000000
C5-42,-0.100883,0.000000,0.000000
C5-43,-0.097486,0.000000,0.000000
C5-44,-0.332193,0.000000,0.000000
C5-45,-0.038193,0.000000,0.000000
C5-46,-0.001782,0.000000,0.000000
C5-47,-0.029563,0.000000,0.000000
C5-48,-0.049631,0.000000,0.000000
C6-1,3.929299,0.000000,0.000000
C6-2,2.919581,0.000000,0.000000
C6-3,3.336420,0.000000,0.000000
C6-4,1.570674,0.000000,0.000000
C6-5,2.960556,0.000000,0.000000
C6-6,2.995970,0.000000,0.000000
C6-7,3.166462,0.000000,0.000000
C6-8,3.281650,0.000000,0.000000
C6-9,3.216239,0.000000,0.000000
C6-10,1.279188,0.000000,0.000000
C6-11,2.767515,0.000000,0.000000
C6-12,2.688470,0.000000,0.000000
C6-13,2.506685,0.000000,0.000000
C6-14,2.286351,0.000000,0.000000
C6-15,0.815042,0.000000,0.000000
C6-16,0.783385,0.000000,0.000000
C6-17,2.269580,0.000000,0.000000
C6-18,1.945425,0.000000,0.000000
C6-19,0.425754,0.000000,0.000000
C6-20,2.334798,0.000000,0.000000
C6-21,2.255201,0.000000,0.000000
C6-22,2.046263,0.000000,0.000000
C6-23,0.420331,0.000000,0.000000
C6-24,2.087899,0.000000,0.000000
C6-25,1.864809,0.000000,0.000000
C6-26,1.765234,0.000000,0.000000
C6-27,1.733834,0.000000,0.000000
C6-28,0.165525,0.000000,0.000000
C6-29,0.139628,0.000000,0.000000
C6-30,0.274061,0.000000,0.000000
C6-31,1.885394,0.000000,0.000000
C6-32,1.906132,0.000000,0.000000
C6-33,1.888425,0.000000,0.000000
C6-34,1.955619,0.000000,0.000000
C6-35,1.902747,0.000000,0.000000
C6-36,1.991534,0.000000,0.000000
C6-37,2.034215,0.000000,0.000000
C6-38,2.099462,0.000000,0.000000
C6-39,2.050906,0.000000,0.000000
C6-40,2.002642,0.000000,0.000000
C6-41,0.305172,0.000000,0.000000
C6-42,1.844560,0.000000,0.000000
C6-43,1.858995,0.000000,0.000000
C6-44,0.271714,0.000000,0.000000
C6-45,1.994820,0.000000,0.000000
C6-46,1.988774,0.000000,0.000000
C6-47,1.735279,0.000000,0.000000
C6-48,1.518145,0.000000,0.000000
C7-1,-7.747759,0.000000,0.000000
C7-2,-8.708064,0.000000,0.000000
C7-3,-7.990219,0.000000,0.000000
C7-4,-9.629079,0.000000,0.000000
C7-5,-7.967426,0.000000,0.000000
C7-6,-8.392910,0.000000,0.000000
C7-7,-8.678652,0.000000,0.000000
C7-8,-8.845058,0.000000,0.000000
C7-9,-9.173461,0.000000,0.000000
C7-10,-11.416394,0.000000,0.000000
C7-11,-9.690869,0.000000,0.000000
C7-12,-9.631788,0.000000,0.000000
C7-13,-9.780072,0.000000,0.000000
C7-14,-9.938249,0.000000,0.000000
C7-15,-11.780146,0.000000,0.000000
C7-16,-11.926709,0.000000,0.000000
C7-17,-10.128187,0.000000,0.000000
C7-18,-10.262286,0.000000,0.000000
C7-19,-11.844348,0.000000,0.000000
C7-20,-9.845130,0.000000,0.000000
C7-21,-10.016449,0.000000,0.000000
C7-22,-10.206939,0.000000,0.000000
C7-23,-12.009775,0.000000,0.000000
C7-24,-10.086808,0.000000,0.000000
C7-25,-10.186374,0.000000,0.000000
C7-26,-10.135775,0.000000,0.000000
C7-27,-9.922622,0.000000,0.000000
C7-28,-11.361250,0.000000,0.000000
C7-29,-11.181319,0.000000,0.000000
C7-30,-10.909435,0.000000,0.000000
C7-31,-9.092522,0.000000,0.000000
C7-32,-9.113821,0.000000,0.000000
C7-33,-9.088085,0.000000,0.000000
C7-34,-8.880800,0.000000,0.000000
C7-35,-8.793821,0.000000,0.000000
C7-36,-8.549729,0.000000,0.000000
C7-37,-8.543621,0.000000,0.000000
C7-38,-8.486921,0.000000,0.000000
C7-39,-8.380943,0.000000,0.000000
C7-40,-8.225047,0.000000,0.000000
C7-41,-10.010360,0.000000,0.000000
C7-42,-8.361295,0.000000,0.000000
C7-43,-8.373294,0.000000,0.000000
C7-44,-10.006192,0.000000,0.000000
C7-45,-7.910511,0.000000,0.000000
C7-46,-7.653160,0.000000,0.000000
C7-47,-7.840615,0.000000,0.000000
C7-48,-7.976911,0.000000,0.000000
C8-1,-4.423080,0.000000,0.000000
C8-2,-4.496307,0.000000,0.000000
C8-3,-4.481139,0.000000,0.000000
C8-4,-4.640739,0.000000,0.000000
C8-5,-4.509507,0.000000,0.000000
C8-6,-4.421585,0.000000,0.000000
C8-7,-4.304650,0.000000,0.000000
C8-8,-4.228000,0.000000,0.000000
C8-9,-4.180139,0.000000,0.000000
C8-10,-4.286355,0.000000,0.000000
C8-11,-4.168205,0.000000,0.000000
C8-12,-4.189802,0.000000,0.000000
C8-13,-4.276620,0.000000,0.000000
C8-14,-4.283226,0.000000,0.000000
C8-15,-4.347098,0.000000,0.000000
C8-16,-4.304802,0.000000,0.000000
C8-17,-4.197104,0.000000,0.000000
C8-18,-4.233897,0.000000,0.000000
C8-19,-4.340721,0.000000,0.000000
C8-20,-4.165671,0.000000,0.000000
C8-21,-4.126909,0.000000,0.000000
C8-22,-4.140160,0.000000,0.000000
C8-23,-4.233797,0.000000,0.000000
C8-24,-4.113236,0.000000,0.000000
C8-25,-4.206683,0.000000,0.000000
C8-26,-4.209447,0.000000,0.000000
C8-27,-4.216795,0.000000,0.000000
C8-28,-4.338105,0.000000,0.000000
C8-29,-4.387575,0.000000,0.000000
C8-30,-4.389160,0.000000,0.000000
C8-31,-4.259287,0.000000,0.000000
C8-32,-4.218362,0.000000,0.000000
C8-33,-4.198246,0.000000,0.000000
C8-34,-4.202086,0.000000,0.000000
C8-35,-4.221732,0.000000,0.000000
C8-36,-4.217584,0.000000,0.000000
C8-37,-4.242984,0.000000,0.000000
C8-38,-4.225868,0.000000,0.000000
C8-39,-4.230453,0.000000,0.000000
C8-40,-4.264237,0.000000,0.000000
C8-41,-4.393318,0.000000,0.000000
C8-42,-4.255429,0.000000,0.000000
C8-43,-4.241967,0.000000,0.000000
C8-44,-4.373955,0.000000,0.000000
C8-45,-4.270908,0.000000,0.000000
C8-46,-4.287238,0.000000,0.000000
C8-47,-4.320636,0.000000,0.000000
C8-48,-4.345989,0.000000,0.000000
C9-1,-2.987867,0.000000,0.000000
C9-2,-3.173708,0.000000,0.000000
C9-3,-2.972702,0.000000,0.000000
C9-4,-3.310198,0.000000,0.000000
C9-5,-2.901025,0.000000,0.000000
C9-6,-2.967036,0.000000,0.000000
C9-7,-3.006538,0.000000,0.000000
C9-8,-3.024877,0.000000,0.000000
C9-9,-3.071123,0.000000,0.000000
C9-10,-3.539251,0.000000,0.000000
C9-11,-3.119629,0.000000,0.000000
C9-12,-3.098011,0.000000,0.000000
C9-13,-3.170085,0.000000,0.000000
C9-14,-3.186129,0.000000,0.000000
C9-15,-3.583276,0.000000,0.000000
C9-16,-3.597274,0.000000,0.000000
C9-17,-3.186446,0.000000,0.000000
C9-18,-3.206566,0.000000,0.000000
C9-19,-3.534725,0.000000,0.000000
C9-20,-3.070232,0.000000,0.000000
C9-21,-3.102851,0.000000,0.000000
C9-22,-3.138463,0.000000,0.000000
C9-23,-3.518482,0.000000,0.000000
C9-24,-3.080752,0.000000,0.000000
C9-25,-3.140772,0.000000,0.000000
C9-26,-3.121323,0.000000,0.000000
C9-27,-3.076943,0.000000,0.000000
C9-28,-3.368134,0.000000,0.000000
C9-29,-3.343306,0.000000,0.000000
C9-30,-3.282432,0.000000,0.000000
C9-31,-2.882083,0.000000,0.000000
C9-32,-2.894477,0.000000,0.000000
C9-33,-2.872693,0.000000,0.000000
C9-34,-2.813860,0.000000,0.000000
C9-35,-2.803519,0.000000,0.000000
C9-36,-2.757976,0.000000,0.000000
C9-37,-2.778914,0.000000,0.000000
C9-38,-2.750337,0.000000,0.000000
C9-39,-2.722151,0.000000,0.000000
C9-40,-2.692672,0.000000,0.000000
C9-41,-3.094612,0.000000,0.000000
C9-42,-2.721207,0.000000,0.000000
C9-43,-2.708543,0.000000,0.000000
C9-44,-3.084175,0.000000,0.000000
C9-45,-2.616663,0.000000,0.000000
C9-46,-2.549128,0.000000,0.000000
C9-47,-2.595612,0.000000,0.000000
C9-48,-2.625922,0.000000,0.000000
C10-1,-5.041221,0.000000,0.000000
C10-2,-5.137453,0.000000,0.000000
C10-3,-4.980488,0.000000,0.000000
C10-4,-5.172849,0.000000,0.000000
C10-5,-4.877517,0.000000,0.000000
C10-6,-4.914129,0.000000,0.000000
C10-7,-4.929104,0.000000,0.000000
C10-8,-4.931843,0.000000,0.000000
C10-9,-4.952352,0.000000,0.000000
C10-10,-5.234546,0.000000,0.000000
C10-11,-4.944920,0.000000,0.000000
C10-12,-4.922602,0.000000,0.000000
C10-13,-5.005432,0.000000,0.000000
C10-14,-4.998730,0.000000,0.000000
C10-15,-5.247922,0.000000,0.000000
C10-16,-5.242457,0.000000,0.000000
C10-17,-4.965161,0.000000,0.000000
C10-18,-4.961910,0.000000,0.000000
C10-19,-5.153381,0.000000,0.000000
C10-20,-4.846040,0.000000,0.000000
C10-21,-4.854850,0.000000,0.000000
C10-22,-4.871246,0.000000,0.000000
C10-23,-5.097011,0.000000,0.000000
C10-24,-4.808941,0.000000,0.000000
C10-25,-4.877630,0.000000,0.000000
C10-26,-4.848131,0.000000,0.000000
C10-27,-4.803436,0.000000,0.000000
C10-28,-4.958228,0.000000,0.000000
C10-29,-4.949120,0.000000,0.000000
C10-30,-4.904808,0.000000,0.000000
C10-31,-4.643840,0.000000,0.000000
C10-32,-4.643247,0.000000,0.000000
C10-33,-4.612239,0.000000,0.000000
C10-34,-4.563148,0.000000,0.000000
C10-35,-4.554221,0.000000,0.000000
C10-36,-4.517750,0.000000,0.000000
C10-37,-4.552720,0.000000,0.000000
C10-38,-4.525529,0.000000,0.000000
C10-39,-4.493863,0.000000,0.000000
C10-40,-4.471795,0.000000,0.000000
C10-41,-4.724262,0.000000,0.000000
C10-42,-4.478779,0.000000,0.000000
C10-43,-4.462905,0.000000,0.000000
C10-44,-4.702960,0.000000,0.000000
C10-45,-4.398264,0.000000,0.000000
C10-46,-4.336898,0.000000,0.000000
C10-47,-4.366462,0.000000,0.000000
C10-48,-4.381182,0.000000,0.000000
C11-1,-4.569375,0.000000,0.000000
C11-2,-4.541522,0.000000,0.000000
C11-3,-4.503840,0.000000,0.000000
C11-4,-4.479265,0.000000,0.000000
C11-5,-4.428476,0.000000,0.000000
C11-6,-4.413731,0.000000,0.000000
C11-7,-4.390794,0.000000,0.000000
C11-8,-4.372772,0.000000,0.000000
C11-9,-4.356388,0.000000,0.000000
C11-10,-4.335090,0.000000,0.000000
C11-11,-4.302323,0.000000,0.000000
C11-12,-4.292492,0.000000,0.000000
C11-13,-4.348196,0.000000,0.000000
C11-14,-4.325260,0.000000,0.000000
C11-15,-4.318706,0.000000,0.000000
C11-16,-4.295769,0.000000,0.000000
C11-17,-4.272832,0.000000,0.000000
C11-18,-4.253172,0.000000,0.000000
C11-19,-4.231873,0.000000,0.000000
C11-20,-4.210575,0.000000,0.000000
C11-21,-4.190914,0.000000,0.000000
C11-22,-4.182723,0.000000,0.000000
C11-23,-4.161424,0.000000,0.000000
C11-24,-4.146679,0.000000,0.000000
C11-25,-4.194191,0.000000,0.000000
C11-26,-4.171254,0.000000,0.000000
C11-27,-4.149955,0.000000,0.000000
C11-28,-4.112273,0.000000,0.000000
C11-29,-4.125380,0.000000,0.000000
C11-30,-4.118827,0.000000,0.000000
C11-31,-4.107358,0.000000,0.000000
C11-32,-4.092613,0.000000,0.000000
C11-33,-4.068038,0.000000,0.000000
C11-34,-4.053292,0.000000,0.000000
C11-35,-4.051654,0.000000,0.000000
C11-36,-4.041824,0.000000,0.000000
C11-37,-4.072953,0.000000,0.000000
C11-38,-4.059846,0.000000,0.000000
C11-39,-4.041824,0.000000,0.000000
C11-40,-4.040186,0.000000,0.000000
C11-41,-4.038547,0.000000,0.000000
C11-42,-4.023802,0.000000,0.000000
C11-43,-4.012334,0.000000,0.000000
C11-44,-4.017249,0.000000,0.000000
C11-45,-4.007418,0.000000,0.000000
C11-46,-3.984481,0.000000,0.000000
C11-47,-3.986120,0.000000,0.000000
C11-48,-3.981205,0.000000,0.000000
C12-1-1,-6.492815,0.000000,0.000000
C12-1-2,-6.426033,0.000000,0.000000
C12-1-3,-6.475872,0.000000,0.000000
C12-1-4,-6.401060,0.000000,0.000000
C12-1-5,-6.454906,0.000000,0.000000
C12-1-6,-6.341858,0.000000,0.000000
C12-1-7,-6.212072,0.000000,0.000000
C12-1-8,-6.127676,0.000000,0.000000
C12-1-9,-6.052413,0.000000,0.000000
C12-1-10,-5.876568,0.000000,0.000000
C12-1-11,-5.963837,0.000000,0.000000
C12-1-12,-5.980444,0.000000,0.000000
C12-1-13,-6.066237,0.000000,0.000000
C12-1-14,-6.039549,0.000000,0.000000
C12-1-15,-5.882797,0.000000,0.000000
C12-1-16,-5.820928,0.000000,0.000000
C12-1-17,-5.921682,0.000000,0.000000
C12-1-18,-5.918686,0.000000,0.000000
C12-1-19,-5.812821,0.000000,0.000000
C12-1-20,-5.892066,0.000000,0.000000
C12-1-21,-5.826935,0.000000,0.000000
C12-1-22,-5.810622,0.000000,0.000000
C12-1-23,-5.669234,0.000000,0.000000
C12-1-24,-5.782262,0.000000,0.000000
C12-1-25,-5.870519,0.000000,0.000000
C12-1-26,-5.858619,0.000000,0.000000
C12-1-27,-5.864182,0.000000,0.000000
C12-1-28,-5.770540,0.000000,0.000000
C12-1-29,-5.832981,0.000000,0.000000
C12-1-30,-5.857648,0.000000,0.000000
C12-1-31,-5.948588,0.000000,0.000000
C12-1-32,-5.896962,0.000000,0.000000
C12-1-33,-5.867598,0.000000,0.000000
C12-1-34,-5.884490,0.000000,0.000000
C12-1-35,-5.902483,0.000000,0.000000
C12-1-36,-5.911918,0.000000,0.000000
C12-1-37,-5.952358,0.000000,0.000000
C12-1-38,-5.940393,0.000000,0.000000
C12-1-39,-5.939240,0.000000,0.000000
C12-1-40,-5.977204,0.000000,0.000000
C12-1-41,-5.871398,0.000000,0.000000
C12-1-42,-5.939647,0.000000,0.000000
C12-1-43,-5.924168,0.000000,0.000000
C12-1-44,-5.840328,0.000000,0.000000
C12-1-45,-5.986174,0.000000,0.000000
C12-1-46,-6.008201,0.000000,0.000000
C12-1-47,-6.011518,0.000000,0.000000
C12-1-48,-6.010168,0.000000,0.000000
C13-2-1,-4.327464,0.000000,0.000000
C13-2-2,-4.328292,0.000000,0.000000
C13-2-3,-4.189222,0.000000,0.000000
C13-2-4,-4.205840,0.000000,0.000000
C13-2-5,-4.031725,0.000000,0.000000
C13-2-6,-4.109857,0.000000,0.000000
C13-2-7,-4.185328,0.000000,0.000000
C13-2-8,-4.227048,0.000000,0.000000
C13-2-9,-4.263514,0.000000,0.000000
C13-2-10,-4.388924,0.000000,0.000000
C13-2-11,-4.224063,0.000000,0.000000
C13-2-12,-4.184178,0.000000,0.000000
C13-2-13,-4.230292,0.000000,0.000000
C13-2-14,-4.202665,0.000000,0.000000
C13-2-15,-4.343899,0.000000,0.000000
C13-2-16,-4.351453,0.000000,0.000000
C13-2-17,-4.196384,0.000000,0.000000
C13-2-18,-4.152825,0.000000,0.000000
C13-2-19,-4.208255,0.000000,0.000000
C13-2-20,-4.078574,0.000000,0.000000
C13-2-21,-4.097150,0.000000,0.000000
C13-2-22,-4.094065,0.000000,0.000000
C13-2-23,-4.185018,0.000000,0.000000
C13-2-24,-4.037073,0.000000,0.000000
C13-2-25,-4.061325,0.000000,0.000000
C13-2-26,-4.018911,0.000000,0.000000
C13-2-27,-3.962913,0.000000,0.000000
C13-2-28,-3.967323,0.000000,0.000000
C13-2-29,-3.935919,0.000000,0.000000
C13-2-30,-3.895733,0.000000,0.000000
C13-2-31,-3.777636,0.000000,0.000000
C13-2-32,-3.794346,0.000000,0.000000
C13-2-33,-3.765515,0.000000,0.000000
C13-2-34,-3.713707,0.000000,0.000000
C13-2-35,-3.691834,0.000000,0.000000
C13-2-36,-3.659121,0.000000,0.000000
C13-2-37,-3.692394,0.000000,0.000000
C13-2-38,-3.673322,0.000000,0.000000
C13-2-39,-3.631799,0.000000,0.000000
C13-2-40,-3.589956,0.000000,0.000000
C13-2-41,-3.691882,0.000000,0.000000
C13-2-42,-3.588716,0.000000,0.000000
C13-2-43,-3.577038,0.000000,0.000000
C13-2-44,-3.672516,0.000000,0.000000
C13-2-45,-3.503393,0.000000,0.000000
C13-2-46,-3.427051,0.000000,0.000000
C13-2-47,-3.427614,0.000000,0.000000
C13-2-48,-3.417325,0.000000,0.000000
C14-1,-5.086756,0.000000,0.000000
C14-2,-5.299676,0.000000,0.000000
C14-3,-4.764543,0.000000,0.000000
C14-4,-5.114387,0.000000,0.000000
C14-5,-4.359472,0.000000,0.000000
C14-6,-4.789664,0.000000,0.000000
C14-7,-5.215281,0.000000,0.000000
C14-8,-5.469409,0.000000,0.000000
C14-9,-5.719159,0.000000,0.000000
C14-10,-6.584977,0.000000,0.000000
C14-11,-5.804585,0.000000,0.000000
C14-12,-5.663930,0.000000,0.000000
C14-13,-5.689392,0.000000,0.000000
C14-14,-5.670338,0.000000,0.000000
C14-15,-6.502922,0.000000,0.000000
C14-16,-6.628434,0.000000,0.000000
C14-17,-5.841670,0.000000,0.000000
C14-18,-5.740118,0.000000,0.000000
C14-19,-6.233973,0.000000,0.000000
C14-20,-5.526858,0.000000,0.000000
C14-21,-5.686379,0.000000,0.000000
C14-22,-5.723765,0.000000,0.000000
C14-23,-6.390732,0.000000,0.000000
C14-24,-5.593381,0.000000,0.000000
C14-25,-5.548205,0.000000,0.000000
C14-26,-5.439293,0.000000,0.000000
C14-27,-5.245325,0.000000,0.000000
C14-28,-5.562363,0.000000,0.000000
C14-29,-5.365385,0.000000,0.000000
C14-30,-5.186407,0.000000,0.000000
C14-31,-4.511463,0.000000,0.000000
C14-32,-4.626100,0.000000,0.000000
C14-33,-4.584462,0.000000,0.000000
C14-34,-4.394398,0.000000,0.000000
