,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,63,0.000000,0.000000,0.000000,39.018872,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,63,4.166667,0.000000,0.000000,42.500000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,39.018872,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,64,4.166667,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,65,4.166667,0.000000,0.000000,42.560539,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,65,0.000000,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,66,1.399366,0.000000,0.000000,43.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-17.430365758132
313_STORAGE_1,66,0.000000,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,67,4.166667,0.000000,0.000000,47.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,68,4.166667,0.000000,0.000000,50.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,68,4.166667,0.000000,0.000000,49.583333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,69,4.166667,0.000000,0.000000,54.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,69,4.166667,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,70,4.166667,0.000000,0.000000,57.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,70,4.166667,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,71,4.166667,0.000000,0.000000,61.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,72,4.166667,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,72,0.000000,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,73,4.166667,0.000000,0.000000,68.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,74,4.166667,0.000000,0.000000,72.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,75,4.166667,0.000000,0.000000,75.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,75,4.166667,0.000000,0.000000,60.208333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,76,4.166667,0.000000,0.000000,79.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,76,4.166667,0.000000,0.000000,63.750000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,77,4.166667,0.000000,0.000000,82.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,77,4.166667,0.000000,0.000000,67.291667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,78,4.166667,0.000000,0.000000,86.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,78,4.166667,0.000000,0.000000,70.833333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,79,4.166667,0.000000,0.000000,89.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,79,4.166667,0.000000,0.000000,74.375000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,80,4.166667,0.000000,0.000000,93.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,80,4.166667,0.000000,0.000000,77.916667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,81,4.166667,0.000000,0.000000,96.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,81,4.166667,0.000000,0.000000,81.458333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,82,4.166667,0.000000,0.000000,100.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,82,4.166667,0.000000,0.000000,85.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,83,4.166667,0.000000,0.000000,103.958333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,83,4.166667,0.000000,0.000000,88.541667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,84,4.166667,0.000000,0.000000,107.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,84,4.166667,0.000000,0.000000,92.083333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,85,4.166667,0.000000,0.000000,111.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,85,4.166667,0.000000,0.000000,95.625000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,86,4.166667,0.000000,0.000000,114.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,86,4.166667,0.000000,0.000000,99.166667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,87,4.166667,0.000000,0.000000,118.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,87,4.166667,0.000000,0.000000,102.708333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,88,4.166667,0.000000,0.000000,121.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,88,4.166667,0.000000,0.000000,106.250000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,89,4.166667,0.000000,0.000000,125.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,106.250000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,90,4.166667,0.000000,0.000000,128.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,90,4.166667,0.000000,0.000000,109.791667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,91,4.166667,0.000000,0.000000,132.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,91,4.166667,0.000000,0.000000,113.333333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,92,4.166667,0.000000,0.000000,135.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,92,4.166667,0.000000,0.000000,116.875000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,93,4.166667,0.000000,0.000000,139.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,116.875000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,94,4.166667,0.000000,0.000000,142.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,94,4.166667,0.000000,0.000000,120.416667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,95,4.166667,0.000000,0.000000,146.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,95,4.166667,0.000000,0.000000,123.958333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,96,4.166667,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,96,4.166667,0.000000,0.000000,127.500000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
