,hour,dispatch,dual,offer,lmp,capacity
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-52,52,64.683741,0.000000,0.000000,0.000000,782.000000
303_WIND_1-52,52,41.484902,0.000000,0.000000,0.000000,797.200000
320_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-53,53,12.175000,0.000000,0.000000,0.000000,146.100000
317_WIND_1-53,53,65.041667,0.000000,0.000000,0.000000,780.500000
303_WIND_1-53,53,41.359867,0.000000,0.000000,0.000000,789.800000
320_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-54,54,12.141667,0.000000,0.000000,0.000000,145.700000
317_WIND_1-54,54,64.825000,0.000000,0.000000,0.000000,777.900000
303_WIND_1-54,54,37.099732,0.000000,0.000000,0.000000,793.100000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,12.158333,0.000000,0.000000,0.000000,145.900000
317_WIND_1-55,55,64.975000,0.000000,0.000000,0.000000,779.700000
303_WIND_1-55,55,37.034016,0.000000,0.000000,0.000000,790.200000
320_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,12.116667,0.000000,0.000000,0.000000,145.400000
317_WIND_1-56,56,65.250000,0.000000,0.000000,0.000000,783.000000
303_WIND_1-56,56,35.702568,0.000000,0.000000,0.000000,792.700000
320_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-57,57,12.283333,0.000000,0.000000,0.000000,147.400000
317_WIND_1-57,57,64.177860,0.000000,0.000000,0.000000,780.100000
303_WIND_1-57,57,37.114255,0.000000,0.000000,0.000000,791.200000
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,12.216667,0.000000,0.000000,0.000000,146.600000
317_WIND_1-58,58,64.675000,0.000000,0.000000,0.000000,776.100000
303_WIND_1-58,58,36.944901,0.000000,0.000000,0.000000,782.100000
320_PV_1-59,59,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-59,59,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-59,59,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-59,59,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-59,59,0.000000,14.321123,0.000000,14.321123,0.000000
