,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,10.983148,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.015440,0.000000,0.000000
C6-83,8.316562,0.000000,0.000000
C6-84,3.806490,0.000000,0.000000
C6-85,12.439864,0.000000,0.000000
C6-86,13.953194,0.000000,0.000000
C6-87,12.810758,0.000000,0.000000
C6-88,13.096791,0.000000,0.000000
C6-89,9.470057,0.000000,0.000000
C6-90,14.329483,0.000000,0.000000
C6-91,8.217798,0.000000,0.000000
C6-92,5.381334,0.000000,0.000000
C6-93,5.532199,0.000000,0.000000
C6-94,3.355561,0.000000,0.000000
C6-95,8.194699,0.000000,0.000000
C6-96,9.746333,0.000000,0.000000
C7-49,5.557926,0.000000,0.000000
C7-50,5.186710,0.000000,0.000000
C7-51,4.793629,0.000000,0.000000
C7-52,4.711993,0.000000,0.000000
C7-53,4.557411,0.000000,0.000000
C7-54,3.232190,0.000000,0.000000
C7-55,4.104628,0.000000,0.000000
C7-56,3.845887,0.000000,0.000000
C7-57,3.844412,0.000000,0.000000
C7-58,3.690062,0.000000,0.000000
C7-59,3.532209,0.000000,0.000000
C7-60,3.456446,0.000000,0.000000
C7-61,3.380960,0.000000,0.000000
C7-62,3.464610,0.000000,0.000000
C7-63,3.495752,0.000000,0.000000
C7-64,3.268246,0.000000,0.000000
C7-65,3.089448,0.000000,0.000000
C7-66,2.441473,0.000000,0.000000
C7-67,2.060793,0.000000,0.000000
C7-68,2.828754,0.000000,0.000000
C7-69,1.437519,0.000000,0.000000
C7-70,2.785236,0.000000,0.000000
C7-71,5.032838,0.000000,0.000000
C7-72,7.054673,0.000000,0.000000
C7-73,3.963939,0.000000,0.000000
C7-74,0.265468,0.000000,0.000000
C7-75,7.460710,0.000000,0.000000
C7-76,3.724463,0.000000,0.000000
C7-77,7.191893,0.000000,0.000000
C7-78,0.478975,0.000000,0.000000
C7-79,-0.462618,0.000000,0.000000
C7-80,6.633439,0.000000,0.000000
C7-81,9.178592,0.000000,0.000000
C7-82,11.242858,0.000000,0.000000
C7-83,-6.786564,0.000000,0.000000
C7-84,-8.098841,0.000000,0.000000
C7-85,3.654558,0.000000,0.000000
C7-86,3.331286,0.000000,0.000000
C7-87,2.104748,0.000000,0.000000
C7-88,0.001802,0.000000,0.000000
C7-89,-1.274477,0.000000,0.000000
C7-90,-4.734513,0.000000,0.000000
C7-91,-2.258745,0.000000,0.000000
C7-92,-7.180272,0.000000,0.000000
C7-93,-8.188013,0.000000,0.000000
C7-94,-12.152522,0.000000,0.000000
C7-95,-2.931365,0.000000,0.000000
C7-96,-6.048889,0.000000,0.000000
C8-49,-4.461494,0.000000,0.000000
C8-50,-4.493047,0.000000,0.000000
C8-51,-4.554062,0.000000,0.000000
C8-52,-4.611437,0.000000,0.000000
C8-53,-4.637610,0.000000,0.000000
C8-54,-4.575964,0.000000,0.000000
C8-55,-4.711589,0.000000,0.000000
C8-56,-4.735550,0.000000,0.000000
C8-57,-4.791486,0.000000,0.000000
C8-58,-4.793478,0.000000,0.000000
C8-59,-4.824543,0.000000,0.000000
C8-60,-4.839979,0.000000,0.000000
C8-61,-4.874018,0.000000,0.000000
C8-62,-4.901267,0.000000,0.000000
C8-63,-4.931327,0.000000,0.000000
C8-64,-4.949753,0.000000,0.000000
C8-65,-4.961168,0.000000,0.000000
C8-66,-5.327887,0.000000,0.000000
C8-67,-5.955773,0.000000,0.000000
C8-68,-5.938917,0.000000,0.000000
C8-69,-5.944810,0.000000,0.000000
C8-70,-6.077297,0.000000,0.000000
C8-71,-5.909528,0.000000,0.000000
C8-72,-5.891471,0.000000,0.000000
C8-73,-5.971015,0.000000,0.000000
C8-74,-5.573918,0.000000,0.000000
C8-75,-6.000528,0.000000,0.000000
C8-76,-6.173103,0.000000,0.000000
C8-77,-6.043761,0.000000,0.000000
C8-78,-6.312237,0.000000,0.000000
C8-79,-5.560657,0.000000,0.000000
C8-80,-6.119683,0.000000,0.000000
C8-81,-6.139845,0.000000,0.000000
C8-82,-6.203489,0.000000,0.000000
C8-83,-6.743515,0.000000,0.000000
C8-84,-6.932472,0.000000,0.000000
C8-85,-6.553060,0.000000,0.000000
C8-86,-6.297073,0.000000,0.000000
C8-87,-6.528239,0.000000,0.000000
C8-88,-6.371572,0.000000,0.000000
C8-89,-6.648501,0.000000,0.000000
C8-90,-5.576271,0.000000,0.000000
C8-91,-6.768115,0.000000,0.000000
C8-92,-6.969702,0.000000,0.000000
C8-93,-6.981440,0.000000,0.000000
C8-94,-7.123861,0.000000,0.000000
C8-95,-6.809014,0.000000,0.000000
C8-96,-6.293759,0.000000,0.000000
C9-49,0.216158,0.000000,0.000000
C9-50,0.164034,0.000000,0.000000
C9-51,0.102887,0.000000,0.000000
C9-52,0.082913,0.000000,0.000000
C9-53,0.055731,0.000000,0.000000
C9-54,-0.105393,0.000000,0.000000
C9-55,-0.013884,0.000000,0.000000
C9-56,-0.054366,0.000000,0.000000
C9-57,-0.076065,0.000000,0.000000
C9-58,-0.080684,0.000000,0.000000
C9-59,-0.112321,0.000000,0.000000
C9-60,-0.135291,0.000000,0.000000
C9-61,-0.145056,0.000000,0.000000
C9-62,-0.185551,0.000000,0.000000
C9-63,-0.197345,0.000000,0.000000
C9-64,-0.234171,0.000000,0.000000
C9-65,-0.244569,0.000000,0.000000
C9-66,-0.692916,0.000000,0.000000
C9-67,-1.644956,0.000000,0.000000
C9-68,-1.695297,0.000000,0.000000
C9-69,-1.765305,0.000000,0.000000
C9-70,-1.624966,0.000000,0.000000
C9-71,-1.868997,0.000000,0.000000
C9-72,-1.926635,0.000000,0.000000
C9-73,-2.052605,0.000000,0.000000
C9-74,-2.603245,0.000000,0.000000
C9-75,-2.128362,0.000000,0.000000
C9-76,-1.994365,0.000000,0.000000
C9-77,-2.183522,0.000000,0.000000
C9-78,-3.123876,0.000000,0.000000
C9-79,-2.925617,0.000000,0.000000
C9-80,-2.310486,0.000000,0.000000
C9-81,-2.324057,0.000000,0.000000
C9-82,-2.515090,0.000000,0.000000
C9-83,-3.747032,0.000000,0.000000
C9-84,-5.082833,0.000000,0.000000
C9-85,-2.795224,0.000000,0.000000
C9-86,-2.647856,0.000000,0.000000
C9-87,-2.741093,0.000000,0.000000
C9-88,-2.889963,0.000000,0.000000
C9-89,-3.786459,0.000000,0.000000
C9-90,-3.511163,0.000000,0.000000
C9-91,-4.107943,0.000000,0.000000
C9-92,-4.806535,0.000000,0.000000
C9-93,-4.769728,0.000000,0.000000
C9-94,-5.325425,0.000000,0.000000
C9-95,-4.142073,0.000000,0.000000
C9-96,-4.280111,0.000000,0.000000
C10-49,-3.098401,0.000000,0.000000
C10-50,-3.161630,0.000000,0.000000
C10-51,-3.244716,0.000000,0.000000
C10-52,-3.285760,0.000000,0.000000
C10-53,-3.322340,0.000000,0.000000
C10-54,-3.458689,0.000000,0.000000
C10-55,-3.418610,0.000000,0.000000
C10-56,-3.467514,0.000000,0.000000
C10-57,-3.495393,0.000000,0.000000
C10-58,-3.515032,0.000000,0.000000
C10-59,-3.557834,0.000000,0.000000
C10-60,-3.586266,0.000000,0.000000
C10-61,-3.608756,0.000000,0.000000
C10-62,-3.658694,0.000000,0.000000
C10-63,-3.681511,0.000000,0.000000
C10-64,-3.724748,0.000000,0.000000
C10-65,-3.739262,0.000000,0.000000
C10-66,-4.036859,0.000000,0.000000
C10-67,-4.639946,0.000000,0.000000
C10-68,-4.697379,0.000000,0.000000
C10-69,-4.768755,0.000000,0.000000
C10-70,-4.679253,0.000000,0.000000
C10-71,-4.858133,0.000000,0.000000
C10-72,-4.908391,0.000000,0.000000
C10-73,-5.062421,0.000000,0.000000
C10-74,-5.459169,0.000000,0.000000
C10-75,-5.148249,0.000000,0.000000
C10-76,-5.079898,0.000000,0.000000
C10-77,-5.218815,0.000000,0.000000
C10-78,-5.839159,0.000000,0.000000
C10-79,-5.772842,0.000000,0.000000
C10-80,-5.372482,0.000000,0.000000
C10-81,-5.393380,0.000000,0.000000
C10-82,-5.541342,0.000000,0.000000
C10-83,-6.312447,0.000000,0.000000
C10-84,-7.190793,0.000000,0.000000
C10-85,-5.769136,0.000000,0.000000
C10-86,-5.700235,0.000000,0.000000
C10-87,-5.748526,0.000000,0.000000
C10-88,-5.869951,0.000000,0.000000
C10-89,-6.447075,0.000000,0.000000
C10-90,-6.328512,0.000000,0.000000
C10-91,-6.667054,0.000000,0.000000
C10-92,-7.110327,0.000000,0.000000
C10-93,-7.095434,0.000000,0.000000
C10-94,-7.450418,0.000000,0.000000
C10-95,-6.713348,0.000000,0.000000
C10-96,-6.834592,0.000000,0.000000
C11-49,-4.754509,0.000000,0.000000
C11-50,-4.797106,0.000000,0.000000
C11-51,-4.861002,0.000000,0.000000
C11-52,-4.903599,0.000000,0.000000
C11-53,-4.931451,0.000000,0.000000
C11-54,-4.970772,0.000000,0.000000
C11-55,-5.006816,0.000000,0.000000
C11-56,-5.039583,0.000000,0.000000
C11-57,-5.062520,0.000000,0.000000
C11-58,-5.085457,0.000000,0.000000
C11-59,-5.118224,0.000000,0.000000
C11-60,-5.137884,0.000000,0.000000
C11-61,-5.162459,0.000000,0.000000
C11-62,-5.196865,0.000000,0.000000
C11-63,-5.219802,0.000000,0.000000
C11-64,-5.247654,0.000000,0.000000
C11-65,-5.259122,0.000000,0.000000
C11-66,-5.295166,0.000000,0.000000
C11-67,-5.321380,0.000000,0.000000
C11-68,-5.354147,0.000000,0.000000
C11-69,-5.390191,0.000000,0.000000
C11-70,-5.401659,0.000000,0.000000
C11-71,-5.418043,0.000000,0.000000
C11-72,-5.434426,0.000000,0.000000
C11-73,-5.539281,0.000000,0.000000
C11-74,-5.565495,0.000000,0.000000
C11-75,-5.591709,0.000000,0.000000
C11-76,-5.629391,0.000000,0.000000
C11-77,-5.642498,0.000000,0.000000
C11-78,-5.676903,0.000000,0.000000
C11-79,-5.708032,0.000000,0.000000
C11-80,-5.745714,0.000000,0.000000
C11-81,-5.763736,0.000000,0.000000
C11-82,-5.801418,0.000000,0.000000
C11-83,-5.803057,0.000000,0.000000
C11-84,-5.834185,0.000000,0.000000
C11-85,-5.889889,0.000000,0.000000
C11-86,-5.907911,0.000000,0.000000
C11-87,-5.907911,0.000000,0.000000
C11-88,-5.930848,0.000000,0.000000
C11-89,-5.945593,0.000000,0.000000
C11-90,-5.950509,0.000000,0.000000
C11-91,-5.970169,0.000000,0.000000
C11-92,-5.971807,0.000000,0.000000
C11-93,-5.984914,0.000000,0.000000
C11-94,-5.988191,0.000000,0.000000
C11-95,-6.006213,0.000000,0.000000
C11-96,-6.012766,0.000000,0.000000
C12-1-49,-8.303413,0.000000,0.000000
C12-1-50,-8.344719,0.000000,0.000000
C12-1-51,-8.425273,0.000000,0.000000
C12-1-52,-8.501664,0.000000,0.000000
C12-1-53,-8.536202,0.000000,0.000000
C12-1-54,-8.451003,0.000000,0.000000
C12-1-55,-8.633949,0.000000,0.000000
C12-1-56,-8.665301,0.000000,0.000000
C12-1-57,-8.719534,0.000000,0.000000
C12-1-58,-8.742323,0.000000,0.000000
C12-1-59,-8.783326,0.000000,0.000000
C12-1-60,-8.803578,0.000000,0.000000
C12-1-61,-8.849217,0.000000,0.000000
C12-1-62,-8.884683,0.000000,0.000000
C12-1-63,-8.924683,0.000000,0.000000
C12-1-64,-8.948695,0.000000,0.000000
C12-1-65,-8.963783,0.000000,0.000000
C12-1-66,-9.049610,0.000000,0.000000
C12-1-67,-9.068422,0.000000,0.000000
C12-1-68,-9.064664,0.000000,0.000000
C12-1-69,-9.063014,0.000000,0.000000
C12-1-70,-9.213432,0.000000,0.000000
C12-1-71,-8.855723,0.000000,0.000000
C12-1-72,-8.501422,0.000000,0.000000
C12-1-73,-8.476480,0.000000,0.000000
C12-1-74,-7.798497,0.000000,0.000000
C12-1-75,-8.264654,0.000000,0.000000
C12-1-76,-8.393577,0.000000,0.000000
C12-1-77,-8.121530,0.000000,0.000000
C12-1-78,-7.788543,0.000000,0.000000
C12-1-79,-7.271083,0.000000,0.000000
C12-1-80,-7.941728,0.000000,0.000000
C12-1-81,-7.885126,0.000000,0.000000
C12-1-82,-7.796957,0.000000,0.000000
C12-1-83,-7.511398,0.000000,0.000000
C12-1-84,-6.948905,0.000000,0.000000
C12-1-85,-7.853445,0.000000,0.000000
C12-1-86,-7.743219,0.000000,0.000000
C12-1-87,-8.068012,0.000000,0.000000
C12-1-88,-8.014203,0.000000,0.000000
C12-1-89,-7.718191,0.000000,0.000000
C12-1-90,-7.033007,0.000000,0.000000
C12-1-91,-7.743158,0.000000,0.000000
C12-1-92,-7.472031,0.000000,0.000000
C12-1-93,-7.458328,0.000000,0.000000
C12-1-94,-7.195242,0.000000,0.000000
C12-1-95,-7.301910,0.000000,0.000000
C12-1-96,-6.862859,0.000000,0.000000
C13-2-49,-2.955264,0.000000,0.000000
C13-2-50,-3.014828,0.000000,0.000000
C13-2-51,-3.085579,0.000000,0.000000
C13-2-52,-3.110059,0.000000,0.000000
C13-2-53,-3.141475,0.000000,0.000000
C13-2-54,-3.319784,0.000000,0.000000
C13-2-55,-3.222190,0.000000,0.000000
C13-2-56,-3.268430,0.000000,0.000000
C13-2-57,-3.268513,0.000000,0.000000
C13-2-58,-3.300039,0.000000,0.000000
C13-2-59,-3.336627,0.000000,0.000000
C13-2-60,-3.362931,0.000000,0.000000
C13-2-61,-3.375486,0.000000,0.000000
C13-2-62,-3.421493,0.000000,0.000000
C13-2-63,-3.435808,0.000000,0.000000
C13-2-64,-3.477749,0.000000,0.000000
C13-2-65,-3.489818,0.000000,0.000000
C13-2-66,-3.489344,0.000000,0.000000
C13-2-67,-3.532606,0.000000,0.000000
C13-2-68,-3.613956,0.000000,0.000000
C13-2-69,-3.684291,0.000000,0.000000
C13-2-70,-3.502697,0.000000,0.000000
C13-2-71,-3.640870,0.000000,0.000000
C13-2-72,-3.375633,0.000000,0.000000
C13-2-73,-3.390538,0.000000,0.000000
C13-2-74,-3.855595,0.000000,0.000000
C13-2-75,-3.226512,0.000000,0.000000
C13-2-76,-2.978487,0.000000,0.000000
C13-2-77,-3.089905,0.000000,0.000000
C13-2-78,-3.304363,0.000000,0.000000
C13-2-79,-3.712203,0.000000,0.000000
C13-2-80,-2.955790,0.000000,0.000000
C13-2-81,-2.888401,0.000000,0.000000
C13-2-82,-2.907468,0.000000,0.000000
C13-2-83,-3.046907,0.000000,0.000000
C13-2-84,-3.541445,0.000000,0.000000
C13-2-85,-2.752146,0.000000,0.000000
C13-2-86,-2.880048,0.000000,0.000000
C13-2-87,-2.955256,0.000000,0.000000
C13-2-88,-3.288379,0.000000,0.000000
C13-2-89,-3.477641,0.000000,0.000000
C13-2-90,-4.107797,0.000000,0.000000
C13-2-91,-3.652535,0.000000,0.000000
C13-2-92,-3.777542,0.000000,0.000000
C13-2-93,-3.713949,0.000000,0.000000
C13-2-94,-3.793127,0.000000,0.000000
C13-2-95,-3.195802,0.000000,0.000000
C13-2-96,-3.658704,0.000000,0.000000
C14-49,3.243856,0.000000,0.000000
C14-50,3.072537,0.000000,0.000000
C14-51,2.916385,0.000000,0.000000
C14-52,2.935305,0.000000,0.000000
C14-53,2.864117,0.000000,0.000000
C14-54,2.037271,0.000000,0.000000
C14-55,2.694766,0.000000,0.000000
C14-56,2.560698,0.000000,0.000000
C14-57,2.621636,0.000000,0.000000
C14-58,2.552627,0.000000,0.000000
C14-59,2.475658,0.000000,0.000000
C14-60,2.410250,0.000000,0.000000
C14-61,2.426777,0.000000,0.000000
C14-62,2.331805,0.000000,0.000000
C14-63,2.343796,0.000000,0.000000
C14-64,2.218889,0.000000,0.000000
C14-65,2.186979,0.000000,0.000000
C14-66,1.969298,0.000000,0.000000
C14-67,1.624405,0.000000,0.000000
C14-68,1.629469,0.000000,0.000000
C14-69,1.536575,0.000000,0.000000
C14-70,1.315464,0.000000,0.000000
C14-71,1.596616,0.000000,0.000000
C14-72,2.134871,0.000000,0.000000
C14-73,1.471020,0.000000,0.000000
C14-74,-0.865587,0.000000,0.000000
C14-75,2.128221,0.000000,0.000000
C14-76,1.839269,0.000000,0.000000
C14-77,2.436568,0.000000,0.000000
C14-78,0.166696,0.000000,0.000000
C14-79,-1.557898,0.000000,0.000000
C14-80,2.142071,0.000000,0.000000
C14-81,2.359861,0.000000,0.000000
C14-82,2.444216,0.000000,0.000000
C14-83,-2.056569,0.000000,0.000000
C14-84,-3.430100,0.000000,0.000000
C14-85,0.641230,0.000000,0.000000
C14-86,0.931901,0.000000,0.000000
C14-87,1.238378,0.000000,0.000000
C14-88,0.065002,0.000000,0.000000
C14-89,-0.800779,0.000000,0.000000
C14-90,-4.468200,0.000000,0.000000
