,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-105,0.935018,0.000000,0.000000
C3-106,0.933822,0.000000,0.000000
C3-107,0.982063,0.000000,0.000000
C3-108,1.006715,0.000000,0.000000
C3-109,1.060037,0.000000,0.000000
C3-110,0.995020,0.000000,0.000000
C3-111,0.914550,0.000000,0.000000
C3-112,0.894861,0.000000,0.000000
C3-113,0.906893,0.000000,0.000000
C3-114,0.890966,0.000000,0.000000
C3-115,0.884786,0.000000,0.000000
C3-116,0.973176,0.000000,0.000000
C3-117,0.997782,0.000000,0.000000
C3-118,0.916054,0.000000,0.000000
C3-119,0.611724,0.000000,0.000000
C3-120,0.390865,0.000000,0.000000
C3-121,0.178151,0.000000,0.000000
C3-122,0.027574,0.000000,0.000000
C3-123,0.003655,0.000000,0.000000
C3-124,0.073230,0.000000,0.000000
C3-125,0.149915,0.000000,0.000000
C3-126,0.225929,0.000000,0.000000
C3-127,0.156866,0.000000,0.000000
C3-128,0.052742,0.000000,0.000000
C3-129,0.020328,0.000000,0.000000
C3-130,-0.009071,0.000000,0.000000
C3-131,-0.037353,0.000000,0.000000
C3-132,-0.084367,0.000000,0.000000
C3-133,-0.140313,0.000000,0.000000
C3-134,-0.150789,0.000000,0.000000
C3-135,-0.196340,0.000000,0.000000
C3-136,-0.339951,0.000000,0.000000
C3-137,-0.479730,0.000000,0.000000
C3-138,-0.524293,0.000000,0.000000
C3-139,-0.559135,0.000000,0.000000
C3-140,-0.588332,0.000000,0.000000
C3-141,-0.572544,0.000000,0.000000
C3-142,-0.558972,0.000000,0.000000
C3-143,-0.557407,0.000000,0.000000
C3-144,-0.568893,0.000000,0.000000
C4-97,-1.745538,0.000000,0.000000
C4-98,-1.731883,0.000000,0.000000
C4-99,-1.733811,0.000000,0.000000
C4-100,-1.709945,0.000000,0.000000
C4-101,-1.730968,0.000000,0.000000
C4-102,-1.769631,0.000000,0.000000
C4-103,-1.769104,0.000000,0.000000
C4-104,-1.709950,0.000000,0.000000
C4-105,-1.672820,0.000000,0.000000
C4-106,-1.685236,0.000000,0.000000
C4-107,-1.675409,0.000000,0.000000
C4-108,-1.632062,0.000000,0.000000
C4-109,-1.551387,0.000000,0.000000
C4-110,-1.558844,0.000000,0.000000
C4-111,-1.577295,0.000000,0.000000
C4-112,-1.567489,0.000000,0.000000
C4-113,-1.552117,0.000000,0.000000
C4-114,-1.544326,0.000000,0.000000
C4-115,-1.535150,0.000000,0.000000
C4-116,-1.494241,0.000000,0.000000
C4-117,-1.482171,0.000000,0.000000
C4-118,-1.506111,0.000000,0.000000
C4-119,-1.572242,0.000000,0.000000
C4-120,-1.628810,0.000000,0.000000
C4-121,-1.652154,0.000000,0.000000
C4-122,-1.683139,0.000000,0.000000
C4-123,-1.684239,0.000000,0.000000
C4-124,-1.646104,0.000000,0.000000
C4-125,-1.617232,0.000000,0.000000
C4-126,-1.587640,0.000000,0.000000
C4-127,-1.588324,0.000000,0.000000
C4-128,-1.605834,0.000000,0.000000
C4-129,-1.601539,0.000000,0.000000
C4-130,-1.598285,0.000000,0.000000
C4-131,-1.595411,0.000000,0.000000
C4-132,-1.593797,0.000000,0.000000
C4-133,-1.586806,0.000000,0.000000
C4-134,-1.577521,0.000000,0.000000
C4-135,-1.578289,0.000000,0.000000
C4-136,-1.605273,0.000000,0.000000
C4-137,-1.634084,0.000000,0.000000
C4-138,-1.632851,0.000000,0.000000
C4-139,-1.638276,0.000000,0.000000
C4-140,-1.624566,0.000000,0.000000
C4-141,-1.610497,0.000000,0.000000
C4-142,-1.604383,0.000000,0.000000
C4-143,-1.594500,0.000000,0.000000
C4-144,-1.579625,0.000000,0.000000
C5-97,0.849983,0.000000,0.000000
C5-98,0.815989,0.000000,0.000000
C5-99,0.825248,0.000000,0.000000
C5-100,0.846228,0.000000,0.000000
C5-101,0.850616,0.000000,0.000000
C5-102,0.820214,0.000000,0.000000
C5-103,0.785846,0.000000,0.000000
C5-104,0.793388,0.000000,0.000000
C5-105,0.821516,0.000000,0.000000
C5-106,0.820884,0.000000,0.000000
C5-107,0.850949,0.000000,0.000000
C5-108,0.864005,0.000000,0.000000
C5-109,0.891649,0.000000,0.000000
C5-110,0.849540,0.000000,0.000000
C5-111,0.797588,0.000000,0.000000
C5-112,0.783843,0.000000,0.000000
C5-113,0.790359,0.000000,0.000000
C5-114,0.778987,0.000000,0.000000
C5-115,0.773858,0.000000,0.000000
C5-116,0.828307,0.000000,0.000000
C5-117,0.843041,0.000000,0.000000
C5-118,0.791003,0.000000,0.000000
C5-119,0.596538,0.000000,0.000000
C5-120,0.455486,0.000000,0.000000
C5-121,0.316547,0.000000,0.000000
C5-122,0.219794,0.000000,0.000000
C5-123,0.203778,0.000000,0.000000
C5-124,0.246147,0.000000,0.000000
C5-125,0.293474,0.000000,0.000000
C5-126,0.340125,0.000000,0.000000
C5-127,0.294599,0.000000,0.000000
C5-128,0.227272,0.000000,0.000000
C5-129,0.205130,0.000000,0.000000
C5-130,0.185030,0.000000,0.000000
C5-131,0.165673,0.000000,0.000000
C5-132,0.134348,0.000000,0.000000
C5-133,0.096512,0.000000,0.000000
C5-134,0.087984,0.000000,0.000000
C5-135,0.057731,0.000000,0.000000
C5-136,-0.034854,0.000000,0.000000
C5-137,-0.124522,0.000000,0.000000
C5-138,-0.154544,0.000000,0.000000
C5-139,-0.177377,0.000000,0.000000
C5-140,-0.197793,0.000000,0.000000
C5-141,-0.189181,0.000000,0.000000
C5-142,-0.181284,0.000000,0.000000
C5-143,-0.181330,0.000000,0.000000
C5-144,-0.190399,0.000000,0.000000
C6-97,12.394788,0.000000,0.000000
C6-98,12.192435,0.000000,0.000000
C6-99,12.219669,0.000000,0.000000
C6-100,12.352025,0.000000,0.000000
C6-101,12.256968,0.000000,0.000000
C6-102,11.950668,0.000000,0.000000
C6-103,11.753999,0.000000,0.000000
C6-104,11.944591,0.000000,0.000000
C6-105,12.162753,0.000000,0.000000
C6-106,12.050870,0.000000,0.000000
C6-107,12.149588,0.000000,0.000000
C6-108,12.305058,0.000000,0.000000
C6-109,12.441562,0.000000,0.000000
C6-110,12.173362,0.000000,0.000000
C6-111,11.768227,0.000000,0.000000
C6-112,11.687978,0.000000,0.000000
C6-113,11.723612,0.000000,0.000000
C6-114,11.626467,0.000000,0.000000
C6-115,11.563720,0.000000,0.000000
C6-116,11.898833,0.000000,0.000000
C6-117,11.947448,0.000000,0.000000
C6-118,11.571750,0.000000,0.000000
C6-119,10.321586,0.000000,0.000000
C6-120,9.336738,0.000000,0.000000
C6-121,8.326855,0.000000,0.000000
C6-122,7.660613,0.000000,0.000000
C6-123,7.514581,0.000000,0.000000
C6-124,7.778798,0.000000,0.000000
C6-125,8.013232,0.000000,0.000000
C6-126,8.223566,0.000000,0.000000
C6-127,7.914823,0.000000,0.000000
C6-128,7.442285,0.000000,0.000000
C6-129,7.249622,0.000000,0.000000
C6-130,7.066239,0.000000,0.000000
C6-131,6.884785,0.000000,0.000000
C6-132,6.654864,0.000000,0.000000
C6-133,6.364536,0.000000,0.000000
C6-134,6.214970,0.000000,0.000000
C6-135,5.980539,0.000000,0.000000
C6-136,5.333593,0.000000,0.000000
C6-137,4.732617,0.000000,0.000000
C6-138,4.471446,0.000000,0.000000
C6-139,4.280652,0.000000,0.000000
C6-140,4.149297,0.000000,0.000000
C6-141,4.141765,0.000000,0.000000
C6-142,4.135067,0.000000,0.000000
C6-143,4.110571,0.000000,0.000000
C6-144,4.028401,0.000000,0.000000
C7-97,-6.201001,0.000000,0.000000
C7-98,-6.393769,0.000000,0.000000
C7-99,-6.415813,0.000000,0.000000
C7-100,-6.535751,0.000000,0.000000
C7-101,-6.547514,0.000000,0.000000
C7-102,-6.807117,0.000000,0.000000
C7-103,-7.173670,0.000000,0.000000
C7-104,-7.254841,0.000000,0.000000
C7-105,-7.119102,0.000000,0.000000
C7-106,-7.008950,0.000000,0.000000
C7-107,-6.911545,0.000000,0.000000
C7-108,-7.309527,0.000000,0.000000
C7-109,-7.243359,0.000000,0.000000
C7-110,-7.538403,0.000000,0.000000
C7-111,-7.916334,0.000000,0.000000
C7-112,-7.991811,0.000000,0.000000
C7-113,-7.832387,0.000000,0.000000
C7-114,-7.836522,0.000000,0.000000
C7-115,-7.717434,0.000000,0.000000
C7-116,-6.868704,0.000000,0.000000
C7-117,-6.707945,0.000000,0.000000
C7-118,-7.315748,0.000000,0.000000
C7-119,-7.947975,0.000000,0.000000
C7-120,-8.825070,0.000000,0.000000
C7-121,-10.025338,0.000000,0.000000
C7-122,-10.926341,0.000000,0.000000
C7-123,-11.195157,0.000000,0.000000
C7-124,-10.995151,0.000000,0.000000
C7-125,-10.806314,0.000000,0.000000
C7-126,-10.829142,0.000000,0.000000
C7-127,-11.234019,0.000000,0.000000
C7-128,-11.764792,0.000000,0.000000
C7-129,-11.785623,0.000000,0.000000
C7-130,-11.808128,0.000000,0.000000
C7-131,-11.809043,0.000000,0.000000
C7-132,-11.919670,0.000000,0.000000
C7-133,-12.010890,0.000000,0.000000
C7-134,-11.714897,0.000000,0.000000
C7-135,-11.812833,0.000000,0.000000
C7-136,-12.611417,0.000000,0.000000
C7-137,-13.469684,0.000000,0.000000
C7-138,-13.548684,0.000000,0.000000
C7-139,-13.672386,0.000000,0.000000
C7-140,-13.739067,0.000000,0.000000
C7-141,-13.463805,0.000000,0.000000
C7-142,-13.307238,0.000000,0.000000
C7-143,-13.238407,0.000000,0.000000
C7-144,-13.174402,0.000000,0.000000
C8-97,-5.504896,0.000000,0.000000
C8-98,-5.466994,0.000000,0.000000
C8-99,-5.466982,0.000000,0.000000
C8-100,-5.428567,0.000000,0.000000
C8-101,-5.441831,0.000000,0.000000
C8-102,-5.477584,0.000000,0.000000
C8-103,-5.467358,0.000000,0.000000
C8-104,-5.388806,0.000000,0.000000
C8-105,-5.337128,0.000000,0.000000
C8-106,-5.334995,0.000000,0.000000
C8-107,-5.305769,0.000000,0.000000
C8-108,-5.243995,0.000000,0.000000
C8-109,-5.086697,0.000000,0.000000
C8-110,-5.083485,0.000000,0.000000
C8-111,-5.079628,0.000000,0.000000
C8-112,-5.056243,0.000000,0.000000
C8-113,-5.027293,0.000000,0.000000
C8-114,-5.001074,0.000000,0.000000
C8-115,-4.973469,0.000000,0.000000
C8-116,-4.913162,0.000000,0.000000
C8-117,-4.884604,0.000000,0.000000
C8-118,-4.898844,0.000000,0.000000
C8-119,-4.943637,0.000000,0.000000
C8-120,-4.974018,0.000000,0.000000
C8-121,-4.930439,0.000000,0.000000
C8-122,-4.938146,0.000000,0.000000
C8-123,-4.922757,0.000000,0.000000
C8-124,-4.864254,0.000000,0.000000
C8-125,-4.811135,0.000000,0.000000
C8-126,-4.751476,0.000000,0.000000
C8-127,-4.728882,0.000000,0.000000
C8-128,-4.724084,0.000000,0.000000
C8-129,-4.693601,0.000000,0.000000
C8-130,-4.665129,0.000000,0.000000
C8-131,-4.637039,0.000000,0.000000
C8-132,-4.613116,0.000000,0.000000
C8-133,-4.571209,0.000000,0.000000
C8-134,-4.526037,0.000000,0.000000
C8-135,-4.504497,0.000000,0.000000
C8-136,-4.504324,0.000000,0.000000
C8-137,-4.515677,0.000000,0.000000
C8-138,-4.483407,0.000000,0.000000
C8-139,-4.473313,0.000000,0.000000
C8-140,-4.437295,0.000000,0.000000
C8-141,-4.398009,0.000000,0.000000
C8-142,-4.375406,0.000000,0.000000
C8-143,-4.350004,0.000000,0.000000
C8-144,-4.310883,0.000000,0.000000
C9-97,-2.639007,0.000000,0.000000
C9-98,-2.665796,0.000000,0.000000
C9-99,-2.649696,0.000000,0.000000
C9-100,-2.600642,0.000000,0.000000
C9-101,-2.587708,0.000000,0.000000
C9-102,-2.634809,0.000000,0.000000
C9-103,-2.677980,0.000000,0.000000
C9-104,-2.641896,0.000000,0.000000
C9-105,-2.580736,0.000000,0.000000
C9-106,-2.567974,0.000000,0.000000
C9-107,-2.501121,0.000000,0.000000
C9-108,-2.458787,0.000000,0.000000
C9-109,-2.331950,0.000000,0.000000
C9-110,-2.386730,0.000000,0.000000
C9-111,-2.445797,0.000000,0.000000
C9-112,-2.452458,0.000000,0.000000
C9-113,-2.427397,0.000000,0.000000
C9-114,-2.425643,0.000000,0.000000
C9-115,-2.414141,0.000000,0.000000
C9-116,-2.307141,0.000000,0.000000
C9-117,-2.266714,0.000000,0.000000
C9-118,-2.339136,0.000000,0.000000
C9-119,-2.622994,0.000000,0.000000
C9-120,-2.818726,0.000000,0.000000
C9-121,-2.967231,0.000000,0.000000
C9-122,-3.095473,0.000000,0.000000
C9-123,-3.103572,0.000000,0.000000
C9-124,-3.014455,0.000000,0.000000
C9-125,-2.914505,0.000000,0.000000
C9-126,-2.809643,0.000000,0.000000
C9-127,-2.856372,0.000000,0.000000
C9-128,-2.939093,0.000000,0.000000
C9-129,-2.946381,0.000000,0.000000
C9-130,-2.951585,0.000000,0.000000
C9-131,-2.955672,0.000000,0.000000
C9-132,-2.981281,0.000000,0.000000
C9-133,-3.003726,0.000000,0.000000
C9-134,-2.979771,0.000000,0.000000
C9-135,-3.003919,0.000000,0.000000
C9-136,-3.121473,0.000000,0.000000
C9-137,-3.244502,0.000000,0.000000
C9-138,-3.259286,0.000000,0.000000
C9-139,-3.279239,0.000000,0.000000
C9-140,-3.287032,0.000000,0.000000
C9-141,-3.247048,0.000000,0.000000
C9-142,-3.217657,0.000000,0.000000
C9-143,-3.201202,0.000000,0.000000
C9-144,-3.189424,0.000000,0.000000
C10-97,-6.059108,0.000000,0.000000
C10-98,-6.048539,0.000000,0.000000
C10-99,-6.035715,0.000000,0.000000
C10-100,-5.987997,0.000000,0.000000
C10-101,-5.969348,0.000000,0.000000
C10-102,-5.994403,0.000000,0.000000
C10-103,-6.010945,0.000000,0.000000
C10-104,-5.967753,0.000000,0.000000
C10-105,-5.912887,0.000000,0.000000
C10-106,-5.886781,0.000000,0.000000
C10-107,-5.821066,0.000000,0.000000
C10-108,-5.774141,0.000000,0.000000
C10-109,-5.605678,0.000000,0.000000
C10-110,-5.628178,0.000000,0.000000
C10-111,-5.639132,0.000000,0.000000
C10-112,-5.627922,0.000000,0.000000
C10-113,-5.596450,0.000000,0.000000
C10-114,-5.573954,0.000000,0.000000
C10-115,-5.545215,0.000000,0.000000
C10-116,-5.455116,0.000000,0.000000
C10-117,-5.410078,0.000000,0.000000
C10-118,-5.444291,0.000000,0.000000
C10-119,-5.599541,0.000000,0.000000
C10-120,-5.692464,0.000000,0.000000
C10-121,-5.708409,0.000000,0.000000
C10-122,-5.762381,0.000000,0.000000
C10-123,-5.748094,0.000000,0.000000
C10-124,-5.668291,0.000000,0.000000
C10-125,-5.576402,0.000000,0.000000
C10-126,-5.474492,0.000000,0.000000
C10-127,-5.477237,0.000000,0.000000
C10-128,-5.503566,0.000000,0.000000
C10-129,-5.477580,0.000000,0.000000
C10-130,-5.451334,0.000000,0.000000
C10-131,-5.424345,0.000000,0.000000
C10-132,-5.414672,0.000000,0.000000
C10-133,-5.388337,0.000000,0.000000
C10-134,-5.330911,0.000000,0.000000
C10-135,-5.320166,0.000000,0.000000
C10-136,-5.362839,0.000000,0.000000
C10-137,-5.420422,0.000000,0.000000
C10-138,-5.393403,0.000000,0.000000
C10-139,-5.387716,0.000000,0.000000
C10-140,-5.367133,0.000000,0.000000
C10-141,-5.312176,0.000000,0.000000
C10-142,-5.273976,0.000000,0.000000
C10-143,-5.245501,0.000000,0.000000
C10-144,-5.210007,0.000000,0.000000
C11-97,-6.350267,0.000000,0.000000
C11-98,-6.309308,0.000000,0.000000
C11-99,-6.306032,0.000000,0.000000
C11-100,-6.281456,0.000000,0.000000
C11-101,-6.268350,0.000000,0.000000
C11-102,-6.263435,0.000000,0.000000
C11-103,-6.247051,0.000000,0.000000
C11-104,-6.214284,0.000000,0.000000
C11-105,-6.189709,0.000000,0.000000
C11-106,-6.165133,0.000000,0.000000
C11-107,-6.132366,0.000000,0.000000
C11-108,-6.101237,0.000000,0.000000
C11-109,-5.971807,0.000000,0.000000
C11-110,-5.953785,0.000000,0.000000
C11-111,-5.916103,0.000000,0.000000
C11-112,-5.893166,0.000000,0.000000
C11-113,-5.870229,0.000000,0.000000
C11-114,-5.839100,0.000000,0.000000
C11-115,-5.807972,0.000000,0.000000
C11-116,-5.775204,0.000000,0.000000
C11-117,-5.747352,0.000000,0.000000
C11-118,-5.730969,0.000000,0.000000
C11-119,-5.694925,0.000000,0.000000
C11-120,-5.650689,0.000000,0.000000
C11-121,-5.537643,0.000000,0.000000
C11-122,-5.498322,0.000000,0.000000
C11-123,-5.470470,0.000000,0.000000
C11-124,-5.436065,0.000000,0.000000
C11-125,-5.395106,0.000000,0.000000
C11-126,-5.344317,0.000000,0.000000
C11-127,-5.304996,0.000000,0.000000
C11-128,-5.267314,0.000000,0.000000
C11-129,-5.223079,0.000000,0.000000
C11-130,-5.180481,0.000000,0.000000
C11-131,-5.137884,0.000000,0.000000
C11-132,-5.100202,0.000000,0.000000
C11-133,-5.041221,0.000000,0.000000
C11-134,-4.980602,0.000000,0.000000
C11-135,-4.942920,0.000000,0.000000
C11-136,-4.897046,0.000000,0.000000
C11-137,-4.867555,0.000000,0.000000
C11-138,-4.815128,0.000000,0.000000
C11-139,-4.788914,0.000000,0.000000
C11-140,-4.751232,0.000000,0.000000
C11-141,-4.708635,0.000000,0.000000
C11-142,-4.680783,0.000000,0.000000
C11-143,-4.654569,0.000000,0.000000
C11-144,-4.613610,0.000000,0.000000
C12-1-97,-9.299879,0.000000,0.000000
C12-1-98,-9.216359,0.000000,0.000000
C12-1-99,-9.220976,0.000000,0.000000
C12-1-100,-9.191614,0.000000,0.000000
C12-1-101,-9.194366,0.000000,0.000000
C12-1-102,-9.192374,0.000000,0.000000
C12-1-103,-9.146497,0.000000,0.000000
C12-1-104,-9.072552,0.000000,0.000000
C12-1-105,-9.039386,0.000000,0.000000
C12-1-106,-9.018853,0.000000,0.000000
C12-1-107,-8.996703,0.000000,0.000000
C12-1-108,-8.939967,0.000000,0.000000
C12-1-109,-8.753325,0.000000,0.000000
C12-1-110,-8.705186,0.000000,0.000000
C12-1-111,-8.634205,0.000000,0.000000
C12-1-112,-8.589978,0.000000,0.000000
C12-1-113,-8.557390,0.000000,0.000000
C12-1-114,-8.506814,0.000000,0.000000
C12-1-115,-8.460055,0.000000,0.000000
C12-1-116,-8.434843,0.000000,0.000000
C12-1-117,-8.405119,0.000000,0.000000
C12-1-118,-8.362821,0.000000,0.000000
C12-1-119,-8.217871,0.000000,0.000000
C12-1-120,-8.097598,0.000000,0.000000
C12-1-121,-7.875215,0.000000,0.000000
C12-1-122,-7.776744,0.000000,0.000000
C12-1-123,-7.732663,0.000000,0.000000
C12-1-124,-7.698216,0.000000,0.000000
C12-1-125,-7.666390,0.000000,0.000000
C12-1-126,-7.622046,0.000000,0.000000
C12-1-127,-7.541638,0.000000,0.000000
C12-1-128,-7.458210,0.000000,0.000000
C12-1-129,-7.386496,0.000000,0.000000
C12-1-130,-7.318993,0.000000,0.000000
C12-1-131,-7.252326,0.000000,0.000000
C12-1-132,-7.183112,0.000000,0.000000
C12-1-133,-7.080235,0.000000,0.000000
C12-1-134,-6.996306,0.000000,0.000000
C12-1-135,-6.929582,0.000000,0.000000
C12-1-136,-6.823843,0.000000,0.000000
C12-1-137,-6.740777,0.000000,0.000000
C12-1-138,-6.655585,0.000000,0.000000
C12-1-139,-6.611221,0.000000,0.000000
C12-1-140,-6.541905,0.000000,0.000000
C12-1-141,-6.488843,0.000000,0.000000
C12-1-142,-6.458046,0.000000,0.000000
C12-1-143,-6.420437,0.000000,0.000000
C12-1-144,-6.355172,0.000000,0.000000
C13-2-97,-5.737554,0.000000,0.000000
C13-2-98,-5.724084,0.000000,0.000000
C13-2-99,-5.711708,0.000000,0.000000
C13-2-100,-5.682875,0.000000,0.000000
C13-2-101,-5.649085,0.000000,0.000000
C13-2-102,-5.639439,0.000000,0.000000
C13-2-103,-5.646520,0.000000,0.000000
C13-2-104,-5.642873,0.000000,0.000000
C13-2-105,-5.617844,0.000000,0.000000
C13-2-106,-5.580183,0.000000,0.000000
C13-2-107,-5.524739,0.000000,0.000000
C13-2-108,-5.507763,0.000000,0.000000
C13-2-109,-5.387914,0.000000,0.000000
C13-2-110,-5.393378,0.000000,0.000000
C13-2-111,-5.375127,0.000000,0.000000
C13-2-112,-5.365039,0.000000,0.000000
C13-2-113,-5.343313,0.000000,0.000000
C13-2-114,-5.320175,0.000000,0.000000
C13-2-115,-5.293222,0.000000,0.000000
C13-2-116,-5.240842,0.000000,0.000000
C13-2-117,-5.204611,0.000000,0.000000
C13-2-118,-5.208113,0.000000,0.000000
C13-2-119,-5.267712,0.000000,0.000000
C13-2-120,-5.283235,0.000000,0.000000
C13-2-121,-5.237923,0.000000,0.000000
C13-2-122,-5.243284,0.000000,0.000000
C13-2-123,-5.221411,0.000000,0.000000
C13-2-124,-5.174385,0.000000,0.000000
C13-2-125,-5.109220,0.000000,0.000000
C13-2-126,-5.033296,0.000000,0.000000
C13-2-127,-5.020593,0.000000,0.000000
C13-2-128,-5.014790,0.000000,0.000000
C13-2-129,-4.981754,0.000000,0.000000
C13-2-130,-4.948387,0.000000,0.000000
C13-2-131,-4.914184,0.000000,0.000000
C13-2-132,-4.894166,0.000000,0.000000
C13-2-133,-4.857376,0.000000,0.000000
C13-2-134,-4.797759,0.000000,0.000000
C13-2-135,-4.775252,0.000000,0.000000
C13-2-136,-4.772362,0.000000,0.000000
C13-2-137,-4.785594,0.000000,0.000000
C13-2-138,-4.746638,0.000000,0.000000
C13-2-139,-4.728928,0.000000,0.000000
C13-2-140,-4.709013,0.000000,0.000000
C13-2-141,-4.661204,0.000000,0.000000
C13-2-142,-4.626047,0.000000,0.000000
C13-2-143,-4.601583,0.000000,0.000000
C13-2-144,-4.569857,0.000000,0.000000
C14-97,-5.312495,0.000000,0.000000
C14-98,-5.410025,0.000000,0.000000
C14-99,-5.378647,0.000000,0.000000
C14-100,-5.375458,0.000000,0.000000
C14-101,-5.281825,0.000000,0.000000
C14-102,-5.291554,0.000000,0.000000
C14-103,-5.428654,0.000000,0.000000
C14-104,-5.542507,0.000000,0.000000
C14-105,-5.508072,0.000000,0.000000
C14-106,-5.408668,0.000000,0.000000
C14-107,-5.282609,0.000000,0.000000
C14-108,-5.401852,0.000000,0.000000
C14-109,-5.351453,0.000000,0.000000
C14-110,-5.488296,0.000000,0.000000
C14-111,-5.588534,0.000000,0.000000
C14-112,-5.628377,0.000000,0.000000
C14-113,-5.586508,0.000000,0.000000
C14-114,-5.587472,0.000000,0.000000
C14-115,-5.562218,0.000000,0.000000
C14-116,-5.341056,0.000000,0.000000
C14-117,-5.235961,0.000000,0.000000
C14-118,-5.332862,0.000000,0.000000
C14-119,-5.714339,0.000000,0.000000
C14-120,-6.019052,0.000000,0.000000
C14-121,-6.362075,0.000000,0.000000
C14-122,-6.638304,0.000000,0.000000
C14-123,-6.683021,0.000000,0.000000
C14-124,-6.584263,0.000000,0.000000
C14-125,-6.436293,0.000000,0.000000
C14-126,-6.317946,0.000000,0.000000
C14-127,-6.460437,0.000000,0.000000
C14-128,-6.638989,0.000000,0.000000
C14-129,-6.648275,0.000000,0.000000
C14-130,-6.648446,0.000000,0.000000
C14-131,-6.643770,0.000000,0.000000
C14-132,-6.706299,0.000000,0.000000
C14-133,-6.763404,0.000000,0.000000
C14-134,-6.679973,0.000000,0.000000
