,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,102,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,102,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,103,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,-0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,104,0.000000,0.001000,0.001000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.026429209000000002
301_STORAGE_1,105,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,106,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,107,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,108,0.000000,0.001000,0.001000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.026429209000000002
313_STORAGE_1,108,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,109,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,110,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,111,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,111,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,112,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,112,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,113,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,113,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,114,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,115,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,116,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,116,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,117,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,117,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,118,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,-0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,118,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,119,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,119,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,120,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,121,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,122,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,123,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,133.021182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,132,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,133,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,133,0.000000,0.000000,0.000000,133.021182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,136,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,136,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,137,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,137,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,138,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,138,0.000000,0.000000,0.000000,133.021182,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,139,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,139,0.000000,0.000000,0.000000,133.021182,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,140,0.000000,0.000000,0.000000,133.021182,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,141,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.094227,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,23.334982,0.0
313_STORAGE_1,141,0.000000,0.000000,0.000000,133.021182,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,142,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,142,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,143,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,143,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,144,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,144,0.000000,0.000000,0.000000,133.021182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
