,hour,dispatch,dual,offer,lmp,capacity
313_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-98,98,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-98,98,0.716667,26.429209,0.000000,26.429209,8.600000
317_WIND_1-98,98,23.541667,26.429209,0.000000,26.429209,282.500000
303_WIND_1-98,98,25.233333,26.429209,0.000000,26.429209,302.800000
320_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-99,99,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-99,99,0.800000,26.429209,0.000000,26.429209,9.600000
317_WIND_1-99,99,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-99,99,25.250000,26.429209,0.000000,26.429209,303.000000
320_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-100,100,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-100,100,0.725000,26.429209,0.000000,26.429209,8.700000
317_WIND_1-100,100,25.333333,26.429209,0.000000,26.429209,304.000000
303_WIND_1-100,100,25.266667,26.429209,0.000000,26.429209,303.200000
320_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-101,101,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-101,101,1.041667,26.429209,0.000000,26.429209,12.500000
317_WIND_1-101,101,25.433333,26.429209,0.000000,26.429209,305.200000
303_WIND_1-101,101,25.108333,26.429209,0.000000,26.429209,301.300000
320_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-102,102,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-102,102,1.350000,26.429209,0.000000,26.429209,16.200000
317_WIND_1-102,102,25.541667,26.429209,0.000000,26.429209,306.500000
303_WIND_1-102,102,24.408333,26.429209,0.000000,26.429209,292.900000
320_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-103,103,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-103,103,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-103,103,26.125000,26.429209,0.000000,26.429209,313.500000
303_WIND_1-103,103,23.708333,26.429209,0.000000,26.429209,284.500000
320_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-104,104,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-104,104,0.700000,26.429209,0.000000,26.429209,8.400000
317_WIND_1-104,104,26.816667,26.429209,0.000000,26.429209,321.800000
303_WIND_1-104,104,23.800000,26.429209,0.000000,26.429209,285.600000
320_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-105,105,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-105,105,0.508333,26.429209,0.000000,26.429209,6.100000
317_WIND_1-105,105,27.091667,26.429209,0.000000,26.429209,325.100000
303_WIND_1-105,105,24.191667,26.429209,0.000000,26.429209,290.300000
320_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-106,106,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-106,106,0.741667,26.429209,0.000000,26.429209,8.900000
317_WIND_1-106,106,26.308333,26.429209,0.000000,26.429209,315.700000
303_WIND_1-106,106,24.100000,26.429209,0.000000,26.429209,289.200000
320_PV_1-107,107,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-107,107,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-107,107,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-107,107,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-107,107,0.000000,26.429209,0.000000,26.429209,0.000000
