,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-253,-0.465477,0.000000,0.000000
C3-254,-0.444345,0.000000,0.000000
C3-255,-0.030209,0.000000,0.000000
C3-256,-0.397847,0.000000,0.000000
C3-257,-0.404531,0.000000,0.000000
C3-258,-0.435687,0.000000,0.000000
C3-259,-0.429538,0.000000,0.000000
C3-260,-0.406192,0.000000,0.000000
C3-261,-0.340449,0.000000,0.000000
C3-262,-0.285943,0.000000,0.000000
C3-263,-0.331496,0.000000,0.000000
C3-264,-0.082433,0.000000,0.000000
C3-265,-0.335886,0.000000,0.000000
C3-266,-0.333209,0.000000,0.000000
C3-267,-0.292218,0.000000,0.000000
C3-268,-0.279847,0.000000,0.000000
C3-269,-0.293100,0.000000,0.000000
C3-270,-0.308909,0.000000,0.000000
C3-271,-0.345258,0.000000,0.000000
C3-272,-0.330411,0.000000,0.000000
C3-273,-0.405659,0.000000,0.000000
C3-274,-0.421720,0.000000,0.000000
C3-275,-0.439661,0.000000,0.000000
C3-276,-0.453603,0.000000,0.000000
C3-277,-0.451231,0.000000,0.000000
C3-278,-0.478622,0.000000,0.000000
C3-279,-0.517925,0.000000,0.000000
C3-280,-0.475407,0.000000,0.000000
C3-281,-0.455268,0.000000,0.000000
C3-282,-0.447862,0.000000,0.000000
C3-283,-0.450976,0.000000,0.000000
C3-284,-0.489244,0.000000,0.000000
C3-285,-0.490281,0.000000,0.000000
C3-286,-0.476277,0.000000,0.000000
C3-287,-0.500742,0.000000,0.000000
C3-288,-0.480987,0.000000,0.000000
C4-241,-1.723722,0.000000,0.000000
C4-242,-1.740065,0.000000,0.000000
C4-243,-1.760022,0.000000,0.000000
C4-244,-1.790402,0.000000,0.000000
C4-245,-1.832113,0.000000,0.000000
C4-246,-1.837577,0.000000,0.000000
C4-247,-1.827731,0.000000,0.000000
C4-248,-1.795535,0.000000,0.000000
C4-249,-1.789967,0.000000,0.000000
C4-250,-1.802537,0.000000,0.000000
C4-251,-1.823153,0.000000,0.000000
C4-252,-1.824824,0.000000,0.000000
C4-253,-1.831796,0.000000,0.000000
C4-254,-1.822439,0.000000,0.000000
C4-255,-1.724456,0.000000,0.000000
C4-256,-1.872447,0.000000,0.000000
C4-257,-1.889261,0.000000,0.000000
C4-258,-1.873339,0.000000,0.000000
C4-259,-1.866665,0.000000,0.000000
C4-260,-1.882506,0.000000,0.000000
C4-261,-1.898516,0.000000,0.000000
C4-262,-1.928425,0.000000,0.000000
C4-263,-1.960854,0.000000,0.000000
C4-264,-1.908467,0.000000,0.000000
C4-265,-2.002539,0.000000,0.000000
C4-266,-2.036270,0.000000,0.000000
C4-267,-2.069172,0.000000,0.000000
C4-268,-2.144870,0.000000,0.000000
C4-269,-2.189789,0.000000,0.000000
C4-270,-2.189087,0.000000,0.000000
C4-271,-2.181482,0.000000,0.000000
C4-272,-2.165243,0.000000,0.000000
C4-273,-2.153654,0.000000,0.000000
C4-274,-2.159553,0.000000,0.000000
C4-275,-2.167787,0.000000,0.000000
C4-276,-2.148875,0.000000,0.000000
C4-277,-2.127848,0.000000,0.000000
C4-278,-2.137395,0.000000,0.000000
C4-279,-2.126235,0.000000,0.000000
C4-280,-2.092799,0.000000,0.000000
C4-281,-2.094958,0.000000,0.000000
C4-282,-2.111777,0.000000,0.000000
C4-283,-2.082677,0.000000,0.000000
C4-284,-2.081831,0.000000,0.000000
C4-285,-2.102767,0.000000,0.000000
C4-286,-2.120804,0.000000,0.000000
C4-287,-2.115617,0.000000,0.000000
C4-288,-2.084167,0.000000,0.000000
C5-241,-0.314350,0.000000,0.000000
C5-242,-0.309807,0.000000,0.000000
C5-243,-0.288284,0.000000,0.000000
C5-244,-0.233308,0.000000,0.000000
C5-245,-0.209939,0.000000,0.000000
C5-246,-0.172758,0.000000,0.000000
C5-247,-0.175034,0.000000,0.000000
C5-248,-0.190484,0.000000,0.000000
C5-249,-0.186214,0.000000,0.000000
C5-250,-0.153166,0.000000,0.000000
C5-251,-0.146021,0.000000,0.000000
C5-252,-0.120246,0.000000,0.000000
C5-253,-0.121347,0.000000,0.000000
C5-254,-0.108416,0.000000,0.000000
C5-255,0.154408,0.000000,0.000000
C5-256,-0.076073,0.000000,0.000000
C5-257,-0.079556,0.000000,0.000000
C5-258,-0.100883,0.000000,0.000000
C5-259,-0.097486,0.000000,0.000000
C5-260,-0.081426,0.000000,0.000000
C5-261,-0.038193,0.000000,0.000000
C5-262,-0.001782,0.000000,0.000000
C5-263,-0.029563,0.000000,0.000000
C5-264,0.128966,0.000000,0.000000
C5-265,-0.029951,0.000000,0.000000
C5-266,-0.026719,0.000000,0.000000
C5-267,0.001599,0.000000,0.000000
C5-268,0.013686,0.000000,0.000000
C5-269,0.007725,0.000000,0.000000
C5-270,-0.002860,0.000000,0.000000
C5-271,-0.026607,0.000000,0.000000
C5-272,-0.017703,0.000000,0.000000
C5-273,-0.066796,0.000000,0.000000
C5-274,-0.076758,0.000000,0.000000
C5-275,-0.087883,0.000000,0.000000
C5-276,-0.097705,0.000000,0.000000
C5-277,-0.097982,0.000000,0.000000
C5-278,-0.114924,0.000000,0.000000
C5-279,-0.140738,0.000000,0.000000
C5-280,-0.114536,0.000000,0.000000
C5-281,-0.101171,0.000000,0.000000
C5-282,-0.095016,0.000000,0.000000
C5-283,-0.098221,0.000000,0.000000
C5-284,-0.122722,0.000000,0.000000
C5-285,-0.121754,0.000000,0.000000
C5-286,-0.111192,0.000000,0.000000
C5-287,-0.126910,0.000000,0.000000
C5-288,-0.115657,0.000000,0.000000
C6-241,1.864809,0.000000,0.000000
C6-242,1.765234,0.000000,0.000000
C6-243,1.733834,0.000000,0.000000
C6-244,1.776063,0.000000,0.000000
C6-245,1.750166,0.000000,0.000000
C6-246,1.884598,0.000000,0.000000
C6-247,1.885394,0.000000,0.000000
C6-248,1.906132,0.000000,0.000000
C6-249,1.888425,0.000000,0.000000
C6-250,1.955619,0.000000,0.000000
C6-251,1.902747,0.000000,0.000000
C6-252,1.991534,0.000000,0.000000
C6-253,2.034215,0.000000,0.000000
C6-254,2.099462,0.000000,0.000000
C6-255,3.661444,0.000000,0.000000
C6-256,2.002642,0.000000,0.000000
C6-257,1.915710,0.000000,0.000000
C6-258,1.844560,0.000000,0.000000
C6-259,1.858995,0.000000,0.000000
C6-260,1.882251,0.000000,0.000000
C6-261,1.994820,0.000000,0.000000
C6-262,1.988774,0.000000,0.000000
C6-263,1.735279,0.000000,0.000000
C6-264,2.665177,0.000000,0.000000
C6-265,1.599555,0.000000,0.000000
C6-266,1.448628,0.000000,0.000000
C6-267,1.452840,0.000000,0.000000
C6-268,1.219756,0.000000,0.000000
C6-269,1.045392,0.000000,0.000000
C6-270,0.963438,0.000000,0.000000
C6-271,0.907627,0.000000,0.000000
C6-272,1.029280,0.000000,0.000000
C6-273,0.879968,0.000000,0.000000
C6-274,0.826317,0.000000,0.000000
C6-275,0.750051,0.000000,0.000000
C6-276,0.803623,0.000000,0.000000
C6-277,0.802495,0.000000,0.000000
C6-278,0.721901,0.000000,0.000000
C6-279,0.674635,0.000000,0.000000
C6-280,0.976483,0.000000,0.000000
C6-281,1.053585,0.000000,0.000000
C6-282,1.070830,0.000000,0.000000
C6-283,1.211421,0.000000,0.000000
C6-284,1.141144,0.000000,0.000000
C6-285,1.125967,0.000000,0.000000
C6-286,1.166708,0.000000,0.000000
C6-287,1.162280,0.000000,0.000000
C6-288,1.351296,0.000000,0.000000
C7-241,-10.186374,0.000000,0.000000
C7-242,-10.135775,0.000000,0.000000
C7-243,-9.922622,0.000000,0.000000
C7-244,-9.565311,0.000000,0.000000
C7-245,-9.385380,0.000000,0.000000
C7-246,-9.113496,0.000000,0.000000
C7-247,-9.092522,0.000000,0.000000
C7-248,-9.113821,0.000000,0.000000
C7-249,-9.088085,0.000000,0.000000
C7-250,-8.880800,0.000000,0.000000
C7-251,-8.793821,0.000000,0.000000
C7-252,-8.549729,0.000000,0.000000
C7-253,-8.543621,0.000000,0.000000
C7-254,-8.486921,0.000000,0.000000
C7-255,-6.585004,0.000000,0.000000
C7-256,-8.225047,0.000000,0.000000
C7-257,-8.214421,0.000000,0.000000
C7-258,-8.361295,0.000000,0.000000
C7-259,-8.373294,0.000000,0.000000
C7-260,-8.210253,0.000000,0.000000
C7-261,-7.910511,0.000000,0.000000
C7-262,-7.653160,0.000000,0.000000
C7-263,-7.840615,0.000000,0.000000
C7-264,-6.697834,0.000000,0.000000
C7-265,-7.841318,0.000000,0.000000
C7-266,-7.829679,0.000000,0.000000
C7-267,-7.542011,0.000000,0.000000
C7-268,-7.472825,0.000000,0.000000
C7-269,-7.566365,0.000000,0.000000
C7-270,-7.588303,0.000000,0.000000
C7-271,-7.693611,0.000000,0.000000
C7-272,-7.625439,0.000000,0.000000
C7-273,-7.962076,0.000000,0.000000
C7-274,-8.013356,0.000000,0.000000
C7-275,-8.059881,0.000000,0.000000
C7-276,-8.080544,0.000000,0.000000
C7-277,-8.129904,0.000000,0.000000
C7-278,-8.307510,0.000000,0.000000
C7-279,-8.508278,0.000000,0.000000
C7-280,-8.339502,0.000000,0.000000
C7-281,-8.294892,0.000000,0.000000
C7-282,-8.287858,0.000000,0.000000
C7-283,-8.360027,0.000000,0.000000
C7-284,-8.544954,0.000000,0.000000
C7-285,-8.556177,0.000000,0.000000
C7-286,-8.467518,0.000000,0.000000
C7-287,-8.613647,0.000000,0.000000
C7-288,-8.538593,0.000000,0.000000
C8-241,-4.206683,0.000000,0.000000
C8-242,-4.209447,0.000000,0.000000
C8-243,-4.216795,0.000000,0.000000
C8-244,-4.224868,0.000000,0.000000
C8-245,-4.274338,0.000000,0.000000
C8-246,-4.275923,0.000000,0.000000
C8-247,-4.259287,0.000000,0.000000
C8-248,-4.218362,0.000000,0.000000
C8-249,-4.198246,0.000000,0.000000
C8-250,-4.202086,0.000000,0.000000
C8-251,-4.221732,0.000000,0.000000
C8-252,-4.217584,0.000000,0.000000
C8-253,-4.242984,0.000000,0.000000
C8-254,-4.225868,0.000000,0.000000
C8-255,-4.117216,0.000000,0.000000
C8-256,-4.264237,0.000000,0.000000
C8-257,-4.280081,0.000000,0.000000
C8-258,-4.255429,0.000000,0.000000
C8-259,-4.241967,0.000000,0.000000
C8-260,-4.260717,0.000000,0.000000
C8-261,-4.270908,0.000000,0.000000
C8-262,-4.287238,0.000000,0.000000
C8-263,-4.320636,0.000000,0.000000
C8-264,-4.265341,0.000000,0.000000
C8-265,-4.370081,0.000000,0.000000
C8-266,-4.396053,0.000000,0.000000
C8-267,-4.429925,0.000000,0.000000
C8-268,-4.508533,0.000000,0.000000
C8-269,-4.561210,0.000000,0.000000
C8-270,-4.551780,0.000000,0.000000
C8-271,-4.549994,0.000000,0.000000
C8-272,-4.537634,0.000000,0.000000
C8-273,-4.533805,0.000000,0.000000
C8-274,-4.543584,0.000000,0.000000
C8-275,-4.553757,0.000000,0.000000
C8-276,-4.540665,0.000000,0.000000
C8-277,-4.499269,0.000000,0.000000
C8-278,-4.517546,0.000000,0.000000
C8-279,-4.513175,0.000000,0.000000
C8-280,-4.491379,0.000000,0.000000
C8-281,-4.499357,0.000000,0.000000
C8-282,-4.529754,0.000000,0.000000
C8-283,-4.510353,0.000000,0.000000
C8-284,-4.519206,0.000000,0.000000
C8-285,-4.555661,0.000000,0.000000
C8-286,-4.589217,0.000000,0.000000
C8-287,-4.595668,0.000000,0.000000
C8-288,-4.567129,0.000000,0.000000
C9-241,-3.140772,0.000000,0.000000
C9-242,-3.121323,0.000000,0.000000
C9-243,-3.076943,0.000000,0.000000
C9-244,-2.971948,0.000000,0.000000
C9-245,-2.947120,0.000000,0.000000
C9-246,-2.886247,0.000000,0.000000
C9-247,-2.882083,0.000000,0.000000
C9-248,-2.894477,0.000000,0.000000
C9-249,-2.872693,0.000000,0.000000
C9-250,-2.813860,0.000000,0.000000
C9-251,-2.803519,0.000000,0.000000
C9-252,-2.757976,0.000000,0.000000
C9-253,-2.778914,0.000000,0.000000
C9-254,-2.750337,0.000000,0.000000
C9-255,-2.325965,0.000000,0.000000
C9-256,-2.692672,0.000000,0.000000
C9-257,-2.698426,0.000000,0.000000
C9-258,-2.721207,0.000000,0.000000
C9-259,-2.708543,0.000000,0.000000
C9-260,-2.687989,0.000000,0.000000
C9-261,-2.616663,0.000000,0.000000
C9-262,-2.549128,0.000000,0.000000
C9-263,-2.595612,0.000000,0.000000
C9-264,-2.343757,0.000000,0.000000
C9-265,-2.607446,0.000000,0.000000
C9-266,-2.597325,0.000000,0.000000
C9-267,-2.557265,0.000000,0.000000
C9-268,-2.547686,0.000000,0.000000
C9-269,-2.568383,0.000000,0.000000
C9-270,-2.575817,0.000000,0.000000
C9-271,-2.617749,0.000000,0.000000
C9-272,-2.606625,0.000000,0.000000
C9-273,-2.689318,0.000000,0.000000
C9-274,-2.709100,0.000000,0.000000
C9-275,-2.728903,0.000000,0.000000
C9-276,-2.748429,0.000000,0.000000
C9-277,-2.726514,0.000000,0.000000
C9-278,-2.762281,0.000000,0.000000
C9-279,-2.808097,0.000000,0.000000
C9-280,-2.776746,0.000000,0.000000
C9-281,-2.762191,0.000000,0.000000
C9-282,-2.767814,0.000000,0.000000
C9-283,-2.780233,0.000000,0.000000
C9-284,-2.827807,0.000000,0.000000
C9-285,-2.843734,0.000000,0.000000
C9-286,-2.844618,0.000000,0.000000
C9-287,-2.880251,0.000000,0.000000
C9-288,-2.863287,0.000000,0.000000
C10-241,-4.877630,0.000000,0.000000
C10-242,-4.848131,0.000000,0.000000
C10-243,-4.803436,0.000000,0.000000
C10-244,-4.707461,0.000000,0.000000
C10-245,-4.698353,0.000000,0.000000
C10-246,-4.654041,0.000000,0.000000
C10-247,-4.643840,0.000000,0.000000
C10-248,-4.643247,0.000000,0.000000
C10-249,-4.612239,0.000000,0.000000
C10-250,-4.563148,0.000000,0.000000
C10-251,-4.554221,0.000000,0.000000
C10-252,-4.517750,0.000000,0.000000
C10-253,-4.552720,0.000000,0.000000
C10-254,-4.525529,0.000000,0.000000
C10-255,-4.243096,0.000000,0.000000
C10-256,-4.471795,0.000000,0.000000
C10-257,-4.473495,0.000000,0.000000
C10-258,-4.478779,0.000000,0.000000
C10-259,-4.462905,0.000000,0.000000
C10-260,-4.452193,0.000000,0.000000
C10-261,-4.398264,0.000000,0.000000
C10-262,-4.336898,0.000000,0.000000
C10-263,-4.366462,0.000000,0.000000
C10-264,-4.202585,0.000000,0.000000
C10-265,-4.381110,0.000000,0.000000
C10-266,-4.363618,0.000000,0.000000
C10-267,-4.337082,0.000000,0.000000
C10-268,-4.330343,0.000000,0.000000
C10-269,-4.350563,0.000000,0.000000
C10-270,-4.345106,0.000000,0.000000
C10-271,-4.379548,0.000000,0.000000
C10-272,-4.377775,0.000000,0.000000
C10-273,-4.441128,0.000000,0.000000
C10-274,-4.458219,0.000000,0.000000
C10-275,-4.472910,0.000000,0.000000
C10-276,-4.493427,0.000000,0.000000
C10-277,-4.456271,0.000000,0.000000
C10-278,-4.489256,0.000000,0.000000
C10-279,-4.527547,0.000000,0.000000
C10-280,-4.522735,0.000000,0.000000
C10-281,-4.520065,0.000000,0.000000
C10-282,-4.538866,0.000000,0.000000
C10-283,-4.559896,0.000000,0.000000
C10-284,-4.602223,0.000000,0.000000
C10-285,-4.629776,0.000000,0.000000
C10-286,-4.647734,0.000000,0.000000
C10-287,-4.684842,0.000000,0.000000
C10-288,-4.678937,0.000000,0.000000
C11-241,-4.194191,0.000000,0.000000
C11-242,-4.171254,0.000000,0.000000
C11-243,-4.149955,0.000000,0.000000
C11-244,-4.112273,0.000000,0.000000
C11-245,-4.125380,0.000000,0.000000
C11-246,-4.118827,0.000000,0.000000
C11-247,-4.107358,0.000000,0.000000
C11-248,-4.092613,0.000000,0.000000
C11-249,-4.068038,0.000000,0.000000
C11-250,-4.053292,0.000000,0.000000
C11-251,-4.051654,0.000000,0.000000
C11-252,-4.041824,0.000000,0.000000
C11-253,-4.072953,0.000000,0.000000
C11-254,-4.059846,0.000000,0.000000
C11-255,-4.041824,0.000000,0.000000
C11-256,-4.040186,0.000000,0.000000
C11-257,-4.038547,0.000000,0.000000
C11-258,-4.023802,0.000000,0.000000
C11-259,-4.012334,0.000000,0.000000
C11-260,-4.017249,0.000000,0.000000
C11-261,-4.007418,0.000000,0.000000
C11-262,-3.984481,0.000000,0.000000
C11-263,-3.986120,0.000000,0.000000
C11-264,-3.981205,0.000000,0.000000
C11-265,-3.999227,0.000000,0.000000
C11-266,-3.986120,0.000000,0.000000
C11-267,-3.987758,0.000000,0.000000
C11-268,-3.992673,0.000000,0.000000
C11-269,-4.005780,0.000000,0.000000
C11-270,-3.991035,0.000000,0.000000
C11-271,-4.000865,0.000000,0.000000
C11-272,-4.007418,0.000000,0.000000
C11-273,-4.020525,0.000000,0.000000
C11-274,-4.027079,0.000000,0.000000
C11-275,-4.030355,0.000000,0.000000
C11-276,-4.040186,0.000000,0.000000
C11-277,-4.005780,0.000000,0.000000
C11-278,-4.020525,0.000000,0.000000
C11-279,-4.031994,0.000000,0.000000
C11-280,-4.051654,0.000000,0.000000
C11-281,-4.061484,0.000000,0.000000
C11-282,-4.084421,0.000000,0.000000
C11-283,-4.100805,0.000000,0.000000
C11-284,-4.117188,0.000000,0.000000
C11-285,-4.143402,0.000000,0.000000
C11-286,-4.169616,0.000000,0.000000
C11-287,-4.189276,0.000000,0.000000
C11-288,-4.194191,0.000000,0.000000
C12-1-241,-5.870519,0.000000,0.000000
C12-1-242,-5.858619,0.000000,0.000000
C12-1-243,-5.864182,0.000000,0.000000
C12-1-244,-5.883529,0.000000,0.000000
C12-1-245,-5.945970,0.000000,0.000000
C12-1-246,-5.970637,0.000000,0.000000
C12-1-247,-5.948588,0.000000,0.000000
C12-1-248,-5.896962,0.000000,0.000000
C12-1-249,-5.867598,0.000000,0.000000
C12-1-250,-5.884490,0.000000,0.000000
C12-1-251,-5.902483,0.000000,0.000000
C12-1-252,-5.911918,0.000000,0.000000
C12-1-253,-5.952358,0.000000,0.000000
C12-1-254,-5.940393,0.000000,0.000000
C12-1-255,-6.052228,0.000000,0.000000
C12-1-256,-5.977204,0.000000,0.000000
C12-1-257,-5.984387,0.000000,0.000000
C12-1-258,-5.939647,0.000000,0.000000
C12-1-259,-5.924168,0.000000,0.000000
C12-1-260,-5.953317,0.000000,0.000000
C12-1-261,-5.986174,0.000000,0.000000
C12-1-262,-6.008201,0.000000,0.000000
C12-1-263,-6.011518,0.000000,0.000000
C12-1-264,-6.090639,0.000000,0.000000
C12-1-265,-6.055729,0.000000,0.000000
C12-1-266,-6.066490,0.000000,0.000000
C12-1-267,-6.113148,0.000000,0.000000
C12-1-268,-6.181151,0.000000,0.000000
C12-1-269,-6.223353,0.000000,0.000000
C12-1-270,-6.197502,0.000000,0.000000
C12-1-271,-6.185469,0.000000,0.000000
C12-1-272,-6.188591,0.000000,0.000000
C12-1-273,-6.158169,0.000000,0.000000
C12-1-274,-6.162325,0.000000,0.000000
C12-1-275,-6.163391,0.000000,0.000000
C12-1-276,-6.154119,0.000000,0.000000
C12-1-277,-6.098952,0.000000,0.000000
C12-1-278,-6.109890,0.000000,0.000000
C12-1-279,-6.095699,0.000000,0.000000
C12-1-280,-6.115374,0.000000,0.000000
C12-1-281,-6.138628,0.000000,0.000000
C12-1-282,-6.181943,0.000000,0.000000
C12-1-283,-6.178276,0.000000,0.000000
C12-1-284,-6.178059,0.000000,0.000000
C12-1-285,-6.224112,0.000000,0.000000
C12-1-286,-6.275492,0.000000,0.000000
C12-1-287,-6.282802,0.000000,0.000000
C12-1-288,-6.275163,0.000000,0.000000
C13-2-241,-4.061325,0.000000,0.000000
C13-2-242,-4.018911,0.000000,0.000000
C13-2-243,-3.962913,0.000000,0.000000
C13-2-244,-3.854334,0.000000,0.000000
C13-2-245,-3.822930,0.000000,0.000000
C13-2-246,-3.782744,0.000000,0.000000
C13-2-247,-3.777636,0.000000,0.000000
C13-2-248,-3.794346,0.000000,0.000000
C13-2-249,-3.765515,0.000000,0.000000
C13-2-250,-3.713707,0.000000,0.000000
C13-2-251,-3.691834,0.000000,0.000000
C13-2-252,-3.659121,0.000000,0.000000
C13-2-253,-3.692394,0.000000,0.000000
C13-2-254,-3.673322,0.000000,0.000000
C13-2-255,-3.518811,0.000000,0.000000
C13-2-256,-3.589956,0.000000,0.000000
C13-2-257,-3.578893,0.000000,0.000000
C13-2-258,-3.588716,0.000000,0.000000
C13-2-259,-3.577038,0.000000,0.000000
C13-2-260,-3.559528,0.000000,0.000000
C13-2-261,-3.503393,0.000000,0.000000
C13-2-262,-3.427051,0.000000,0.000000
C13-2-263,-3.427614,0.000000,0.000000
C13-2-264,-3.336854,0.000000,0.000000
C13-2-265,-3.414440,0.000000,0.000000
C13-2-266,-3.372642,0.000000,0.000000
C13-2-267,-3.329863,0.000000,0.000000
C13-2-268,-3.273499,0.000000,0.000000
C13-2-269,-3.262335,0.000000,0.000000
C13-2-270,-3.253268,0.000000,0.000000
C13-2-271,-3.288580,0.000000,0.000000
C13-2-272,-3.300976,0.000000,0.000000
C13-2-273,-3.362435,0.000000,0.000000
C13-2-274,-3.373797,0.000000,0.000000
C13-2-275,-3.380491,0.000000,0.000000
C13-2-276,-3.413041,0.000000,0.000000
C13-2-277,-3.386736,0.000000,0.000000
C13-2-278,-3.410714,0.000000,0.000000
C13-2-279,-3.452063,0.000000,0.000000
C13-2-280,-3.478943,0.000000,0.000000
C13-2-281,-3.478967,0.000000,0.000000
C13-2-282,-3.489966,0.000000,0.000000
C13-2-283,-3.532430,0.000000,0.000000
C13-2-284,-3.571443,0.000000,0.000000
C13-2-285,-3.587464,0.000000,0.000000
C13-2-286,-3.598158,0.000000,0.000000
C13-2-287,-3.637403,0.000000,0.000000
C13-2-288,-3.656682,0.000000,0.000000
C14-241,-5.548205,0.000000,0.000000
C14-242,-5.439293,0.000000,0.000000
C14-243,-5.245325,0.000000,0.000000
C14-244,-4.875871,0.000000,0.000000
C14-245,-4.678892,0.000000,0.000000
C14-246,-4.499914,0.000000,0.000000
C14-247,-4.511463,0.000000,0.000000
C14-248,-4.626100,0.000000,0.000000
C14-249,-4.584462,0.000000,0.000000
C14-250,-4.394398,0.000000,0.000000
C14-251,-4.295337,0.000000,0.000000
C14-252,-4.157386,0.000000,0.000000
C14-253,-4.192240,0.000000,0.000000
C14-254,-4.152165,0.000000,0.000000
C14-255,-3.337233,0.000000,0.000000
C14-256,-3.834495,0.000000,0.000000
C14-257,-3.789542,0.000000,0.000000
C14-258,-3.896757,0.000000,0.000000
C14-259,-3.890439,0.000000,0.000000
C14-260,-3.777659,0.000000,0.000000
C14-261,-3.540298,0.000000,0.000000
C14-262,-3.266040,0.000000,0.000000
C14-263,-3.284432,0.000000,0.000000
C14-264,-2.784368,0.000000,0.000000
C14-265,-3.186298,0.000000,0.000000
C14-266,-3.054313,0.000000,0.000000
C14-267,-2.828719,0.000000,0.000000
C14-268,-2.569576,0.000000,0.000000
C14-269,-2.494990,0.000000,0.000000
C14-270,-2.504339,0.000000,0.000000
C14-271,-2.627441,0.000000,0.000000
C14-272,-2.649735,0.000000,0.000000
C14-273,-2.903193,0.000000,0.000000
C14-274,-2.933973,0.000000,0.000000
C14-275,-2.954368,0.000000,0.000000
