,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-163,1.106378,0.000000,0.000000
C5-164,1.402974,0.000000,0.000000
C5-165,1.785908,0.000000,0.000000
C5-166,1.934815,0.000000,0.000000
C5-167,1.182686,0.000000,0.000000
C5-168,1.153237,0.000000,0.000000
C5-169,1.196413,0.000000,0.000000
C5-170,1.019784,0.000000,0.000000
C5-171,0.993448,0.000000,0.000000
C5-172,1.158282,0.000000,0.000000
C5-173,1.086342,0.000000,0.000000
C5-174,0.985562,0.000000,0.000000
C5-175,1.026533,0.000000,0.000000
C5-176,1.368713,0.000000,0.000000
C5-177,1.421301,0.000000,0.000000
C5-178,1.424511,0.000000,0.000000
C5-179,1.386581,0.000000,0.000000
C5-180,1.346860,0.000000,0.000000
C5-181,1.340740,0.000000,0.000000
C5-182,1.277994,0.000000,0.000000
C5-183,1.194811,0.000000,0.000000
C5-184,0.887305,0.000000,0.000000
C5-185,0.817537,0.000000,0.000000
C5-186,1.083976,0.000000,0.000000
C5-187,0.902778,0.000000,0.000000
C5-188,0.912307,0.000000,0.000000
C5-189,1.157046,0.000000,0.000000
C5-190,1.150371,0.000000,0.000000
C5-191,1.155825,0.000000,0.000000
C5-192,1.233540,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.455571,0.000000,0.000000
C6-160,13.852306,0.000000,0.000000
C6-161,13.730141,0.000000,0.000000
C6-162,13.546261,0.000000,0.000000
C6-163,14.353223,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,36.682861
C6-167,14.583333,0.000000,36.682861
C6-168,14.583333,0.000000,36.682861
C6-169,14.583333,0.000000,36.682861
C6-170,12.774171,0.000000,0.000000
C6-171,12.016363,0.000000,0.000000
C6-172,12.954416,0.000000,0.000000
C6-173,12.729374,0.000000,0.000000
C6-174,12.356858,0.000000,0.000000
C6-175,12.693829,0.000000,0.000000
C6-176,14.567156,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.067929,0.000000,0.000000
C6-179,13.499880,0.000000,0.000000
C6-180,13.354284,0.000000,0.000000
C6-181,13.666267,0.000000,0.000000
C6-182,13.157473,0.000000,0.000000
C6-183,12.417872,0.000000,0.000000
C6-184,10.270269,0.000000,0.000000
C6-185,9.830179,0.000000,0.000000
C6-186,11.691140,0.000000,0.000000
C6-187,10.706939,0.000000,0.000000
C6-188,11.037973,0.000000,0.000000
C6-189,12.884435,0.000000,0.000000
C6-190,13.129667,0.000000,0.000000
C6-191,13.223373,0.000000,0.000000
C6-192,13.698899,0.000000,0.000000
C7-145,11.249416,0.000000,0.000000
C7-146,18.415141,0.000000,0.000000
C7-147,9.581273,0.000000,0.000000
C7-148,11.981029,0.000000,0.000000
C7-149,15.590993,0.000000,0.000000
C7-150,9.432587,0.000000,0.000000
C7-151,16.666929,0.000000,0.000000
C7-152,16.498926,0.000000,0.000000
C7-153,14.567764,0.000000,0.000000
C7-154,12.538446,0.000000,0.000000
C7-155,11.062101,0.000000,0.000000
C7-156,12.330343,0.000000,0.000000
C7-157,11.183240,0.000000,0.000000
C7-158,10.297970,0.000000,0.000000
C7-159,7.985979,0.000000,0.000000
C7-160,6.103945,0.000000,0.000000
C7-161,4.804003,0.000000,0.000000
C7-162,5.385419,0.000000,0.000000
C7-163,5.113580,0.000000,0.000000
C7-164,4.687980,0.000000,0.000000
C7-165,4.632385,0.000000,0.000000
C7-166,4.964283,0.000000,0.000000
C7-167,4.742013,0.000000,0.000000
C7-168,4.461649,0.000000,0.000000
C7-169,4.551098,0.000000,0.000000
C7-170,3.641376,0.000000,0.000000
C7-171,1.998895,0.000000,0.000000
C7-172,1.826070,0.000000,0.000000
C7-173,-0.694736,0.000000,0.000000
C7-174,-3.215399,0.000000,0.000000
C7-175,-4.564191,0.000000,0.000000
C7-176,-2.288531,0.000000,0.000000
C7-177,-2.410784,0.000000,0.000000
C7-178,-2.158838,0.000000,0.000000
C7-179,-2.487451,0.000000,0.000000
C7-180,-2.962316,0.000000,0.000000
C7-181,-4.223506,0.000000,0.000000
C7-182,-4.834358,0.000000,0.000000
C7-183,-5.626900,0.000000,0.000000
C7-184,-8.347764,0.000000,0.000000
C7-185,-8.660458,0.000000,0.000000
C7-186,-6.483975,0.000000,0.000000
C7-187,-7.874296,0.000000,0.000000
C7-188,-7.841425,0.000000,0.000000
C7-189,-6.024105,0.000000,0.000000
C7-190,-6.256935,0.000000,0.000000
C7-191,-6.459399,0.000000,0.000000
C7-192,-5.572096,0.000000,0.000000
C8-145,-5.644456,0.000000,0.000000
C8-146,-5.611866,0.000000,0.000000
C8-147,-5.525683,0.000000,0.000000
C8-148,-5.430330,0.000000,0.000000
C8-149,-5.453704,0.000000,0.000000
C8-150,-5.571827,0.000000,0.000000
C8-151,-5.677911,0.000000,0.000000
C8-152,-5.724400,0.000000,0.000000
C8-153,-5.628270,0.000000,0.000000
C8-154,-5.516732,0.000000,0.000000
C8-155,-5.451308,0.000000,0.000000
C8-156,-5.492267,0.000000,0.000000
C8-157,-5.477942,0.000000,0.000000
C8-158,-5.441833,0.000000,0.000000
C8-159,-6.110788,0.000000,0.000000
C8-160,-6.646120,0.000000,0.000000
C8-161,-6.718163,0.000000,0.000000
C8-162,-5.653433,0.000000,0.000000
C8-163,-5.485974,0.000000,0.000000
C8-164,-5.041601,0.000000,0.000000
C8-165,-4.596462,0.000000,0.000000
C8-166,-4.465034,0.000000,0.000000
C8-167,-5.422380,0.000000,0.000000
C8-168,-5.390072,0.000000,0.000000
C8-169,-5.335949,0.000000,0.000000
C8-170,-5.581506,0.000000,0.000000
C8-171,-5.719812,0.000000,0.000000
C8-172,-5.671772,0.000000,0.000000
C8-173,-5.648582,0.000000,0.000000
C8-174,-5.632859,0.000000,0.000000
C8-175,-5.621388,0.000000,0.000000
C8-176,-5.566173,0.000000,0.000000
C8-177,-5.668612,0.000000,0.000000
C8-178,-5.819721,0.000000,0.000000
C8-179,-5.951941,0.000000,0.000000
C8-180,-5.985658,0.000000,0.000000
C8-181,-6.213191,0.000000,0.000000
C8-182,-6.291774,0.000000,0.000000
C8-183,-6.392811,0.000000,0.000000
C8-184,-6.561316,0.000000,0.000000
C8-185,-6.626260,0.000000,0.000000
C8-186,-6.487965,0.000000,0.000000
C8-187,-6.524627,0.000000,0.000000
C8-188,-6.448510,0.000000,0.000000
C8-189,-6.261032,0.000000,0.000000
C8-190,-6.173851,0.000000,0.000000
C8-191,-6.170414,0.000000,0.000000
C8-192,-6.131409,0.000000,0.000000
C9-145,-2.311871,0.000000,0.000000
C9-146,-2.327836,0.000000,0.000000
C9-147,-2.438651,0.000000,0.000000
C9-148,-2.522209,0.000000,0.000000
C9-149,-2.500140,0.000000,0.000000
C9-150,-2.370654,0.000000,0.000000
C9-151,-2.228032,0.000000,0.000000
C9-152,-2.194762,0.000000,0.000000
C9-153,-2.289835,0.000000,0.000000
C9-154,-2.453310,0.000000,0.000000
C9-155,-2.499607,0.000000,0.000000
C9-156,-2.434551,0.000000,0.000000
C9-157,-2.353946,0.000000,0.000000
C9-158,-2.363746,0.000000,0.000000
C9-159,-3.092062,0.000000,0.000000
C9-160,-3.540704,0.000000,0.000000
C9-161,-3.477694,0.000000,0.000000
C9-162,-2.404012,0.000000,0.000000
C9-163,-2.322257,0.000000,0.000000
C9-164,-1.819500,0.000000,0.000000
C9-165,-1.185241,0.000000,0.000000
C9-166,-0.929414,0.000000,0.000000
C9-167,-2.155931,0.000000,0.000000
C9-168,-2.199670,0.000000,0.000000
C9-169,-2.080723,0.000000,0.000000
C9-170,-2.371387,0.000000,0.000000
C9-171,-2.413277,0.000000,0.000000
C9-172,-2.153184,0.000000,0.000000
C9-173,-2.264145,0.000000,0.000000
C9-174,-2.422029,0.000000,0.000000
C9-175,-2.369624,0.000000,0.000000
C9-176,-1.845192,0.000000,0.000000
C9-177,-1.793120,0.000000,0.000000
C9-178,-1.808533,0.000000,0.000000
C9-179,-1.893148,0.000000,0.000000
C9-180,-1.977075,0.000000,0.000000
C9-181,-2.148729,0.000000,0.000000
C9-182,-2.262780,0.000000,0.000000
C9-183,-2.404763,0.000000,0.000000
C9-184,-2.886659,0.000000,0.000000
C9-185,-3.015870,0.000000,0.000000
C9-186,-2.602513,0.000000,0.000000
C9-187,-2.885132,0.000000,0.000000
C9-188,-2.862456,0.000000,0.000000
C9-189,-2.465950,0.000000,0.000000
C9-190,-2.461056,0.000000,0.000000
C9-191,-2.458691,0.000000,0.000000
C9-192,-2.331071,0.000000,0.000000
C10-145,-6.036060,0.000000,0.000000
C10-146,-6.039738,0.000000,0.000000
C10-147,-6.117254,0.000000,0.000000
C10-148,-6.164429,0.000000,0.000000
C10-149,-6.151298,0.000000,0.000000
C10-150,-6.067188,0.000000,0.000000
C10-151,-5.965625,0.000000,0.000000
C10-152,-5.950006,0.000000,0.000000
C10-153,-6.008272,0.000000,0.000000
C10-154,-6.128419,0.000000,0.000000
C10-155,-6.149881,0.000000,0.000000
C10-156,-6.100795,0.000000,0.000000
C10-157,-6.015816,0.000000,0.000000
C10-158,-6.012093,0.000000,0.000000
C10-159,-6.435760,0.000000,0.000000
C10-160,-6.700776,0.000000,0.000000
C10-161,-6.651386,0.000000,0.000000
C10-162,-6.012729,0.000000,0.000000
C10-163,-5.961358,0.000000,0.000000
C10-164,-5.646937,0.000000,0.000000
C10-165,-5.249743,0.000000,0.000000
C10-166,-5.070532,0.000000,0.000000
C10-167,-5.799489,0.000000,0.000000
C10-168,-5.830720,0.000000,0.000000
C10-169,-5.693070,0.000000,0.000000
C10-170,-5.866134,0.000000,0.000000
C10-171,-5.872862,0.000000,0.000000
C10-172,-5.704463,0.000000,0.000000
C10-173,-5.779969,0.000000,0.000000
C10-174,-5.887879,0.000000,0.000000
C10-175,-5.870080,0.000000,0.000000
C10-176,-5.543943,0.000000,0.000000
C10-177,-5.532353,0.000000,0.000000
C10-178,-5.545186,0.000000,0.000000
C10-179,-5.613419,0.000000,0.000000
C10-180,-5.692355,0.000000,0.000000
C10-181,-5.981898,0.000000,0.000000
C10-182,-6.066034,0.000000,0.000000
C10-183,-6.159913,0.000000,0.000000
C10-184,-6.454941,0.000000,0.000000
C10-185,-6.556794,0.000000,0.000000
C10-186,-6.308181,0.000000,0.000000
C10-187,-6.489379,0.000000,0.000000
C10-188,-6.476284,0.000000,0.000000
C10-189,-6.224416,0.000000,0.000000
C10-190,-6.215048,0.000000,0.000000
C10-191,-6.222071,0.000000,0.000000
C10-192,-6.135444,0.000000,0.000000
C11-145,-6.618958,0.000000,0.000000
C11-146,-6.607489,0.000000,0.000000
C11-147,-6.609128,0.000000,0.000000
C11-148,-6.592744,0.000000,0.000000
C11-149,-6.596021,0.000000,0.000000
C11-150,-6.604213,0.000000,0.000000
C11-151,-6.599297,0.000000,0.000000
C11-152,-6.610766,0.000000,0.000000
C11-153,-6.599297,0.000000,0.000000
C11-154,-6.610766,0.000000,0.000000
C11-155,-6.594382,0.000000,0.000000
C11-156,-6.587829,0.000000,0.000000
C11-157,-6.541955,0.000000,0.000000
C11-158,-6.525571,0.000000,0.000000
C11-159,-6.507550,0.000000,0.000000
C11-160,-6.510826,0.000000,0.000000
C11-161,-6.504273,0.000000,0.000000
C11-162,-6.505911,0.000000,0.000000
C11-163,-6.496081,0.000000,0.000000
C11-164,-6.479697,0.000000,0.000000
C11-165,-6.466591,0.000000,0.000000
C11-166,-6.438739,0.000000,0.000000
C11-167,-6.417440,0.000000,0.000000
C11-168,-6.419078,0.000000,0.000000
C11-169,-6.332245,0.000000,0.000000
C11-170,-6.328969,0.000000,0.000000
C11-171,-6.310947,0.000000,0.000000
C11-172,-6.307670,0.000000,0.000000
C11-173,-6.310947,0.000000,0.000000
C11-174,-6.317500,0.000000,0.000000
C11-175,-6.338799,0.000000,0.000000
C11-176,-6.353544,0.000000,0.000000
C11-177,-6.391226,0.000000,0.000000
C11-178,-6.405971,0.000000,0.000000
C11-179,-6.433824,0.000000,0.000000
C11-180,-6.469867,0.000000,0.000000
C11-181,-6.730366,0.000000,0.000000
C11-182,-6.750026,0.000000,0.000000
C11-183,-6.759856,0.000000,0.000000
C11-184,-6.748388,0.000000,0.000000
C11-185,-6.777878,0.000000,0.000000
C11-186,-6.794262,0.000000,0.000000
C11-187,-6.794262,0.000000,0.000000
C11-188,-6.790985,0.000000,0.000000
C11-189,-6.784432,0.000000,0.000000
C11-190,-6.769686,0.000000,0.000000
C11-191,-6.781155,0.000000,0.000000
C11-192,-6.772963,0.000000,0.000000
C12-1-145,-7.404741,0.000000,0.000000
C12-1-146,-7.402550,0.000000,0.000000
C12-1-147,-7.327062,0.000000,0.000000
C12-1-148,-7.243944,0.000000,0.000000
C12-1-149,-7.333914,0.000000,0.000000
C12-1-150,-7.544103,0.000000,0.000000
C12-1-151,-7.742582,0.000000,0.000000
C12-1-152,-7.855325,0.000000,0.000000
C12-1-153,-7.775137,0.000000,0.000000
C12-1-154,-7.677341,0.000000,0.000000
C12-1-155,-7.647386,0.000000,0.000000
C12-1-156,-7.765775,0.000000,0.000000
C12-1-157,-7.827163,0.000000,0.000000
C12-1-158,-7.866204,0.000000,0.000000
C12-1-159,-8.076854,0.000000,0.000000
C12-1-160,-8.345281,0.000000,0.000000
C12-1-161,-8.514830,0.000000,0.000000
C12-1-162,-8.357592,0.000000,0.000000
C12-1-163,-8.355801,0.000000,0.000000
C12-1-164,-8.355593,0.000000,0.000000
C12-1-165,-8.427681,0.000000,0.000000
C12-1-166,-8.532981,0.000000,0.000000
C12-1-167,-8.706243,0.000000,0.000000
C12-1-168,-8.753954,0.000000,0.000000
C12-1-169,-8.775272,0.000000,0.000000
C12-1-170,-8.909271,0.000000,0.000000
C12-1-171,-9.097288,0.000000,0.000000
C12-1-172,-9.491725,0.000000,0.000000
C12-1-173,-9.526979,0.000000,0.000000
C12-1-174,-9.468656,0.000000,0.000000
C12-1-175,-9.508119,0.000000,0.000000
C12-1-176,-9.742940,0.000000,0.000000
C12-1-177,-9.883417,0.000000,0.000000
C12-1-178,-10.002788,0.000000,0.000000
C12-1-179,-10.087291,0.000000,0.000000
C12-1-180,-10.107656,0.000000,0.000000
C12-1-181,-10.458928,0.000000,0.000000
C12-1-182,-10.480675,0.000000,0.000000
C12-1-183,-10.495050,0.000000,0.000000
C12-1-184,-10.368590,0.000000,0.000000
C12-1-185,-10.382828,0.000000,0.000000
C12-1-186,-10.502662,0.000000,0.000000
C12-1-187,-10.389407,0.000000,0.000000
C12-1-188,-10.340957,0.000000,0.000000
C12-1-189,-10.392407,0.000000,0.000000
C12-1-190,-10.315130,0.000000,0.000000
C12-1-191,-10.325565,0.000000,0.000000
C12-1-192,-10.351657,0.000000,0.000000
C13-2-145,-3.393951,0.000000,0.000000
C13-2-146,-3.452318,0.000000,0.000000
C13-2-147,-3.615019,0.000000,0.000000
C13-2-148,-3.751007,0.000000,0.000000
C13-2-149,-3.785463,0.000000,0.000000
C13-2-150,-3.694672,0.000000,0.000000
C13-2-151,-3.592887,0.000000,0.000000
C13-2-152,-3.607302,0.000000,0.000000
C13-2-153,-3.760332,0.000000,0.000000
C13-2-154,-3.993620,0.000000,0.000000
C13-2-155,-4.101444,0.000000,0.000000
C13-2-156,-4.092537,0.000000,0.000000
C13-2-157,-4.080853,0.000000,0.000000
C13-2-158,-4.178016,0.000000,0.000000
C13-2-159,-4.116356,0.000000,0.000000
C13-2-160,-4.039022,0.000000,0.000000
C13-2-161,-4.037289,0.000000,0.000000
C13-2-162,-4.390072,0.000000,0.000000
C13-2-163,-4.551919,0.000000,0.000000
C13-2-164,-4.704997,0.000000,0.000000
C13-2-165,-4.801872,0.000000,0.000000
C13-2-166,-4.838952,0.000000,0.000000
C13-2-167,-4.806922,0.000000,0.000000
C13-2-168,-4.946424,0.000000,0.000000
C13-2-169,-4.902819,0.000000,0.000000
C13-2-170,-4.961060,0.000000,0.000000
C13-2-171,-4.980368,0.000000,0.000000
C13-2-172,-5.186505,0.000000,0.000000
C13-2-173,-5.367343,0.000000,0.000000
C13-2-174,-5.491184,0.000000,0.000000
C13-2-175,-5.502156,0.000000,0.000000
C13-2-176,-5.302252,0.000000,0.000000
C13-2-177,-5.251007,0.000000,0.000000
C13-2-178,-5.166553,0.000000,0.000000
C13-2-179,-5.148003,0.000000,0.000000
C13-2-180,-5.212990,0.000000,0.000000
C13-2-181,-5.478579,0.000000,0.000000
C13-2-182,-5.503387,0.000000,0.000000
C13-2-183,-5.512290,0.000000,0.000000
C13-2-184,-5.611593,0.000000,0.000000
C13-2-185,-5.667187,0.000000,0.000000
C13-2-186,-5.586150,0.000000,0.000000
C13-2-187,-5.699405,0.000000,0.000000
C13-2-188,-5.740096,0.000000,0.000000
C13-2-189,-5.673128,0.000000,0.000000
C13-2-190,-5.715488,0.000000,0.000000
C13-2-191,-5.732210,0.000000,0.000000
C13-2-192,-5.686720,0.000000,0.000000
C14-145,0.063037,0.000000,0.000000
C14-146,0.249981,0.000000,0.000000
C14-147,-0.917305,0.000000,0.000000
C14-148,-1.313288,0.000000,0.000000
C14-149,-1.161621,0.000000,0.000000
C14-150,-0.723780,0.000000,0.000000
C14-151,0.486236,0.000000,0.000000
C14-152,0.496292,0.000000,0.000000
C14-153,-0.142758,0.000000,0.000000
C14-154,-1.135064,0.000000,0.000000
C14-155,-1.458959,0.000000,0.000000
C14-156,-1.133453,0.000000,0.000000
C14-157,-0.905546,0.000000,0.000000
C14-158,-1.081642,0.000000,0.000000
C14-159,-1.435743,0.000000,0.000000
C14-160,-1.180304,0.000000,0.000000
C14-161,-0.920290,0.000000,0.000000
C14-162,-1.228752,0.000000,0.000000
C14-163,-1.651287,0.000000,0.000000
C14-164,-1.756219,0.000000,0.000000
C14-165,-1.477979,0.000000,0.000000
C14-166,-1.243530,0.000000,0.000000
C14-167,-1.881909,0.000000,0.000000
C14-168,-2.321485,0.000000,0.000000
C14-169,-2.101864,0.000000,0.000000
C14-170,-2.251762,0.000000,0.000000
C14-171,-2.202061,0.000000,0.000000
C14-172,-1.980834,0.000000,0.000000
C14-173,-2.749220,0.000000,0.000000
C14-174,-3.662058,0.000000,0.000000
C14-175,-4.101062,0.000000,0.000000
C14-176,-3.083120,0.000000,0.000000
C14-177,-2.772074,0.000000,0.000000
C14-178,-2.344398,0.000000,0.000000
C14-179,-2.235857,0.000000,0.000000
C14-180,-2.483286,0.000000,0.000000
C14-181,-2.945872,0.000000,0.000000
C14-182,-3.092080,0.000000,0.000000
C14-183,-3.224097,0.000000,0.000000
C14-184,-4.047957,0.000000,0.000000
C14-185,-4.219053,0.000000,0.000000
