,hour,dispatch,dual,offer,lmp
313_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,0.075000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,0.008333,0.000000,0.000000,0.000000
313_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-198,198,0.083333,0.000000,0.000000,0.000000
313_RTPV_9-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
309_WIND_1-198,198,12.316667,0.000000,0.000000,0.000000
317_WIND_1-198,198,64.616667,0.000000,0.000000,0.000000
303_WIND_1-198,198,4.305657,0.000000,0.000000,0.000000
320_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_1-199,199,0.725000,0.000000,0.000000,0.000000
314_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
314_PV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_1-199,199,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-199,199,0.541667,0.000000,0.000000,0.000000
312_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,-0.000000
324_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_3-199,199,0.000000,0.000000,0.000000,0.000000
319_PV_1-199,199,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-199,199,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-199,199,0.000000,0.000000,0.000000,0.000000
309_WIND_1-199,199,12.133333,-0.000000,0.000000,-0.000000
317_WIND_1-199,199,64.175000,0.000000,0.000000,0.000000
303_WIND_1-199,199,31.948435,0.000000,0.000000,-0.000000
320_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_1-200,200,0.308333,0.000000,0.000000,0.000000
314_PV_2-200,200,0.475000,0.000000,0.000000,0.000000
313_PV_1-200,200,0.608333,0.000000,0.000000,0.000000
314_PV_3-200,200,0.675000,0.000000,0.000000,0.000000
314_PV_4-200,200,0.550000,0.000000,0.000000,0.000000
313_PV_2-200,200,0.800000,0.000000,0.000000,0.000000
310_PV_1-200,200,0.691667,0.000000,0.000000,0.000000
324_PV_1-200,200,0.066667,0.000000,0.000000,0.000000
312_PV_1-200,200,0.733333,0.000000,0.000000,0.000000
310_PV_2-200,200,0.700000,0.000000,0.000000,0.000000
324_PV_2-200,200,0.591667,0.000000,0.000000,0.000000
324_PV_3-200,200,0.000000,0.000000,0.000000,0.000000
319_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
309_WIND_1-200,200,12.158333,0.000000,0.000000,0.000000
317_WIND_1-200,200,43.320864,0.000000,0.000000,0.000000
303_WIND_1-200,200,43.334932,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
314_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_1-201,201,0.008333,0.000000,0.000000,0.000000
314_PV_3-201,201,0.033333,0.000000,0.000000,0.000000
314_PV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_PV_2-201,201,0.150000,0.000000,0.000000,0.000000
310_PV_1-201,201,0.041667,0.000000,0.000000,0.000000
324_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
312_PV_1-201,201,0.116667,0.000000,0.000000,0.000000
310_PV_2-201,201,0.066667,0.000000,0.000000,0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_3-201,201,0.000000,0.000000,0.000000,0.000000
319_PV_1-201,201,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
309_WIND_1-201,201,12.183333,0.000000,0.000000,0.000000
317_WIND_1-201,201,63.933333,0.000000,0.000000,0.000000
303_WIND_1-201,201,29.886849,0.000000,0.000000,0.000000
320_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
314_PV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
312_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
310_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,0.000000,0.000000,0.000000,0.000000
319_PV_1-202,202,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-202,202,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.000000,0.000000,0.000000,0.000000
309_WIND_1-202,202,6.231933,0.000000,0.000000,0.000000
317_WIND_1-202,202,64.100000,0.000000,0.000000,0.000000
303_WIND_1-202,202,32.991445,0.000000,0.000000,0.000000
320_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
314_PV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
312_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_3-203,203,0.000000,0.000000,0.000000,0.000000
319_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000
309_WIND_1-203,203,7.010694,0.000000,0.000000,0.000000
317_WIND_1-203,203,64.175000,0.000000,0.000000,0.000000
303_WIND_1-203,203,33.394653,0.000000,0.000000,0.000000
320_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
312_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,0.000000,0.000000,0.000000,0.000000
319_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000
