,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-193,-10.826384,0.000000,0.000000
C2-194,-7.268844,0.000000,0.000000
C2-195,-10.982018,0.000000,0.000000
C2-196,-10.902831,0.000000,0.000000
C2-197,-11.044438,0.000000,0.000000
C2-198,-5.496270,0.000000,0.000000
C2-199,-10.284768,0.000000,0.000000
C2-200,-11.102281,0.000000,0.000000
C2-201,-9.442859,0.000000,0.000000
C2-202,-10.860221,0.000000,0.000000
C2-203,-10.948920,0.000000,0.000000
C2-204,-11.338860,0.000000,0.000000
C2-205,-11.751664,0.000000,0.000000
C2-206,-11.497177,0.000000,0.000000
C2-207,-11.481239,0.000000,0.000000
C2-208,-11.176986,0.000000,0.000000
C2-209,-10.841229,0.000000,0.000000
C2-210,-10.497586,0.000000,0.000000
C2-211,-11.684113,0.000000,0.000000
C2-212,-11.698966,0.000000,0.000000
C2-213,-11.726232,0.000000,0.000000
C2-214,-11.750660,0.000000,0.000000
C2-215,-11.766043,0.000000,0.000000
C2-216,-11.797420,0.000000,0.000000
C2-217,-11.776825,0.000000,0.000000
C2-218,-11.774265,0.000000,0.000000
C2-219,-11.776705,0.000000,0.000000
C2-220,-11.810562,0.000000,0.000000
C2-221,-11.839499,0.000000,0.000000
C2-222,-11.843451,0.000000,0.000000
C2-223,-11.829288,0.000000,0.000000
C2-224,-11.812883,0.000000,0.000000
C2-225,-11.807260,0.000000,0.000000
C2-226,-11.806491,0.000000,0.000000
C2-227,-11.817485,0.000000,0.000000
C2-228,-11.793017,0.000000,0.000000
C2-229,-11.783204,0.000000,0.000000
C2-230,-11.758988,0.000000,0.000000
C2-231,-11.776586,0.000000,0.000000
C2-232,-11.788269,0.000000,0.000000
C2-233,-11.777965,0.000000,0.000000
C2-234,-11.773324,0.000000,0.000000
C2-235,-11.779968,0.000000,0.000000
C2-236,-11.769465,0.000000,0.000000
C2-237,-11.767913,0.000000,0.000000
C2-238,-11.746535,0.000000,0.000000
C2-239,-11.732332,0.000000,0.000000
C2-240,-11.709615,0.000000,0.000000
C3-193,2.666668,0.000000,0.000000
C3-194,0.383143,0.000000,0.000000
C3-195,2.791244,0.000000,0.000000
C3-196,2.694411,0.000000,0.000000
C3-197,2.814486,0.000000,0.000000
C3-198,-0.131060,0.000000,0.000000
C3-199,2.433238,0.000000,0.000000
C3-200,2.783537,0.000000,0.000000
C3-201,1.932439,0.000000,0.000000
C3-202,2.399335,0.000000,0.000000
C3-203,2.442780,0.000000,0.000000
C3-204,2.825901,0.000000,0.000000
C3-205,2.456542,0.000000,0.000000
C3-206,2.744189,0.000000,0.000000
C3-207,2.770373,0.000000,0.000000
C3-208,3.120085,0.000000,0.000000
C3-209,3.512611,0.000000,0.000000
C3-210,3.870115,0.000000,0.000000
C3-211,2.662689,0.000000,0.000000
C3-212,2.651151,0.000000,0.000000
C3-213,2.632868,0.000000,0.000000
C3-214,2.637784,0.000000,0.000000
C3-215,2.628730,0.000000,0.000000
C3-216,2.609424,0.000000,0.000000
C3-217,2.616373,0.000000,0.000000
C3-218,2.626687,0.000000,0.000000
C3-219,2.621895,0.000000,0.000000
C3-220,2.595958,0.000000,0.000000
C3-221,2.581444,0.000000,0.000000
C3-222,2.587785,0.000000,0.000000
C3-223,2.594444,0.000000,0.000000
C3-224,2.596689,0.000000,0.000000
C3-225,2.586577,0.000000,0.000000
C3-226,2.595138,0.000000,0.000000
C3-227,2.599992,0.000000,0.000000
C3-228,2.596917,0.000000,0.000000
C3-229,2.591508,0.000000,0.000000
C3-230,2.603803,0.000000,0.000000
C3-231,2.627418,0.000000,0.000000
C3-232,2.627392,0.000000,0.000000
C3-233,2.617659,0.000000,0.000000
C3-234,2.616196,0.000000,0.000000
C3-235,2.633117,0.000000,0.000000
C3-236,2.632588,0.000000,0.000000
C3-237,2.623295,0.000000,0.000000
C3-238,2.612390,0.000000,0.000000
C3-239,2.620889,0.000000,0.000000
C3-240,2.617902,0.000000,0.000000
C4-193,-1.384021,0.000000,0.000000
C4-194,-1.175687,0.000000,0.000000
C4-195,-1.513955,0.000000,0.000000
C4-196,-1.440604,0.000000,0.000000
C4-197,-1.560285,0.000000,0.000000
C4-198,-2.330105,0.000000,0.000000
C4-199,-1.796578,0.000000,0.000000
C4-200,-1.591856,0.000000,0.000000
C4-201,-1.960559,0.000000,0.000000
C4-202,-1.348542,0.000000,0.000000
C4-203,-1.416631,0.000000,0.000000
C4-204,-1.757550,0.000000,0.000000
C4-205,-2.065927,0.000000,0.000000
C4-206,-1.844608,0.000000,0.000000
C4-207,-1.818625,0.000000,0.000000
C4-208,-1.557974,0.000000,0.000000
C4-209,-1.270008,0.000000,0.000000
C4-210,-0.979341,0.000000,0.000000
C4-211,-1.950646,0.000000,0.000000
C4-212,-1.957976,0.000000,0.000000
C4-213,-1.972057,0.000000,0.000000
C4-214,-1.989283,0.000000,0.000000
C4-215,-1.997502,0.000000,0.000000
C4-216,-2.014082,0.000000,0.000000
C4-217,-2.001960,0.000000,0.000000
C4-218,-2.002499,0.000000,0.000000
C4-219,-2.003077,0.000000,0.000000
C4-220,-2.019862,0.000000,0.000000
C4-221,-2.035866,0.000000,0.000000
C4-222,-2.039853,0.000000,0.000000
C4-223,-2.031924,0.000000,0.000000
C4-224,-2.021556,0.000000,0.000000
C4-225,-2.015647,0.000000,0.000000
C4-226,-2.016991,0.000000,0.000000
C4-227,-2.025316,0.000000,0.000000
C4-228,-2.008462,0.000000,0.000000
C4-229,-2.000798,0.000000,0.000000
C4-230,-1.987438,0.000000,0.000000
C4-231,-2.004193,0.000000,0.000000
C4-232,-2.011917,0.000000,0.000000
C4-233,-2.002993,0.000000,0.000000
C4-234,-1.999606,0.000000,0.000000
C4-235,-2.007664,0.000000,0.000000
C4-236,-2.000600,0.000000,0.000000
C4-237,-1.997562,0.000000,0.000000
C4-238,-1.981058,0.000000,0.000000
C4-239,-1.973501,0.000000,0.000000
C4-240,-1.957824,0.000000,0.000000
C5-193,1.896810,0.000000,0.000000
C5-194,0.406400,0.000000,0.000000
C5-195,1.985255,0.000000,0.000000
C5-196,1.918803,0.000000,0.000000
C5-197,2.003591,0.000000,0.000000
C5-198,0.135859,0.000000,0.000000
C5-199,1.770106,0.000000,0.000000
C5-200,1.986921,0.000000,0.000000
C5-201,1.455945,0.000000,0.000000
C5-202,1.727222,0.000000,0.000000
C5-203,1.759957,0.000000,0.000000
C5-204,2.027089,0.000000,0.000000
C5-205,1.807391,0.000000,0.000000
C5-206,1.983383,0.000000,0.000000
C5-207,2.000307,0.000000,0.000000
C5-208,2.214317,0.000000,0.000000
C5-209,2.454805,0.000000,0.000000
C5-210,2.671915,0.000000,0.000000
C5-211,1.941387,0.000000,0.000000
C5-212,1.934803,0.000000,0.000000
C5-213,1.924575,0.000000,0.000000
C5-214,1.929070,0.000000,0.000000
C5-215,1.924109,0.000000,0.000000
C5-216,1.913452,0.000000,0.000000
C5-217,1.916777,0.000000,0.000000
C5-218,1.923251,0.000000,0.000000
C5-219,1.920312,0.000000,0.000000
C5-220,1.905538,0.000000,0.000000
C5-221,1.897819,0.000000,0.000000
C5-222,1.902104,0.000000,0.000000
C5-223,1.905596,0.000000,0.000000
C5-224,1.906134,0.000000,0.000000
C5-225,1.899340,0.000000,0.000000
C5-226,1.904789,0.000000,0.000000
C5-227,1.908505,0.000000,0.000000
C5-228,1.905189,0.000000,0.000000
C5-229,1.901181,0.000000,0.000000
C5-230,1.907735,0.000000,0.000000
C5-231,1.923847,0.000000,0.000000
C5-232,1.924472,0.000000,0.000000
C5-233,1.917664,0.000000,0.000000
C5-234,1.916471,0.000000,0.000000
C5-235,1.927688,0.000000,0.000000
C5-236,1.926771,0.000000,0.000000
C5-237,1.920727,0.000000,0.000000
C5-238,1.912558,0.000000,0.000000
C5-239,1.917229,0.000000,0.000000
C5-240,1.914065,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,8.526912,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,2.932092,0.000000,0.000000
C6-199,12.698666,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,10.795699,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,-0.000000
C6-205,14.583333,0.000000,-0.000000
C6-206,14.583333,0.000000,-0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,36.682861
C6-211,14.583333,0.000000,36.682861
C6-212,14.583333,0.000000,36.682861
C6-213,14.583333,0.000000,36.682861
C6-214,14.583333,0.000000,36.682861
C6-215,14.583333,0.000000,36.682861
C6-216,14.583333,0.000000,36.682861
C6-217,14.583333,0.000000,36.682861
C6-218,14.583333,0.000000,36.682861
C6-219,14.583333,0.000000,36.682861
C6-220,14.583333,0.000000,36.682861
C6-221,14.583333,0.000000,36.682861
C6-222,14.583333,0.000000,36.682861
C6-223,14.583333,0.000000,36.682861
C6-224,14.583333,0.000000,36.682861
C6-225,14.583333,0.000000,36.682861
C6-226,14.583333,0.000000,36.682861
C6-227,14.583333,0.000000,36.682861
C6-228,14.583333,0.000000,36.682861
C6-229,14.583333,0.000000,36.682861
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,36.682861
C6-233,14.583333,0.000000,36.682861
C6-234,14.583333,0.000000,36.682861
C6-235,14.583333,0.000000,36.682861
C6-236,14.583333,0.000000,36.682861
C6-237,14.583333,0.000000,36.682861
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,36.682861
C6-240,14.583333,0.000000,0.000000
C7-193,13.108719,0.000000,0.000000
C7-194,-6.944199,0.000000,0.000000
C7-195,8.473041,0.000000,0.000000
C7-196,8.100056,0.000000,0.000000
C7-197,7.272860,0.000000,0.000000
C7-198,-10.990431,0.000000,0.000000
C7-199,2.047732,0.000000,0.000000
C7-200,6.525274,0.000000,0.000000
C7-201,-1.555966,0.000000,0.000000
C7-202,0.451320,0.000000,0.000000
C7-203,0.695052,0.000000,0.000000
C7-204,3.968174,0.000000,0.000000
C7-205,2.543839,0.000000,0.000000
C7-206,2.554827,0.000000,0.000000
C7-207,2.180297,0.000000,0.000000
C7-208,2.348127,0.000000,0.000000
C7-209,2.547557,0.000000,0.000000
C7-210,2.719084,0.000000,0.000000
C7-211,2.580040,0.000000,0.000000
C7-212,2.554827,0.000000,0.000000
C7-213,2.594793,0.000000,0.000000
C7-214,2.687898,0.000000,0.000000
C7-215,2.770698,0.000000,0.000000
C7-216,2.807362,0.000000,0.000000
C7-217,2.825314,0.000000,0.000000
C7-218,2.942815,0.000000,0.000000
C7-219,2.895205,0.000000,0.000000
C7-220,3.019261,0.000000,0.000000
C7-221,3.032829,0.000000,0.000000
C7-222,2.968437,0.000000,0.000000
C7-223,2.890594,0.000000,0.000000
C7-224,2.816967,0.000000,0.000000
C7-225,2.812868,0.000000,0.000000
C7-226,2.873622,0.000000,0.000000
C7-227,3.096926,0.000000,0.000000
C7-228,3.055918,0.000000,0.000000
C7-229,2.973103,0.000000,0.000000
C7-230,2.741970,0.000000,0.000000
C7-231,2.859204,0.000000,0.000000
C7-232,2.791397,0.000000,0.000000
C7-233,2.768709,0.000000,0.000000
C7-234,2.750504,0.000000,0.000000
C7-235,2.808087,0.000000,0.000000
C7-236,2.843818,0.000000,0.000000
C7-237,2.680855,0.000000,0.000000
C7-238,2.503406,0.000000,0.000000
C7-239,2.487726,0.000000,0.000000
C7-240,2.410842,0.000000,0.000000
C8-193,-4.144375,0.000000,0.000000
C8-194,-3.938951,0.000000,0.000000
C8-195,-4.300497,0.000000,0.000000
C8-196,-4.231026,0.000000,0.000000
C8-197,-4.371074,0.000000,0.000000
C8-198,-5.153504,0.000000,0.000000
C8-199,-4.640344,0.000000,0.000000
C8-200,-4.452110,0.000000,0.000000
C8-201,-4.853790,0.000000,0.000000
C8-202,-4.266022,0.000000,0.000000
C8-203,-4.363207,0.000000,0.000000
C8-204,-4.733223,0.000000,0.000000
C8-205,-5.140531,0.000000,0.000000
C8-206,-4.954128,0.000000,0.000000
C8-207,-4.965972,0.000000,0.000000
C8-208,-4.736358,0.000000,0.000000
C8-209,-4.484279,0.000000,0.000000
C8-210,-4.213979,0.000000,0.000000
C8-211,-5.210502,0.000000,0.000000
C8-212,-5.232381,0.000000,0.000000
C8-213,-5.271680,0.000000,0.000000
C8-214,-5.300545,0.000000,0.000000
C8-215,-5.322342,0.000000,0.000000
C8-216,-5.367050,0.000000,0.000000
C8-217,-5.339409,0.000000,0.000000
C8-218,-5.333159,0.000000,0.000000
C8-219,-5.337616,0.000000,0.000000
C8-220,-5.387378,0.000000,0.000000
C8-221,-5.427630,0.000000,0.000000
C8-222,-5.430647,0.000000,0.000000
C8-223,-5.411079,0.000000,0.000000
C8-224,-5.390042,0.000000,0.000000
C8-225,-5.386073,0.000000,0.000000
C8-226,-5.382568,0.000000,0.000000
C8-227,-5.394772,0.000000,0.000000
C8-228,-5.365309,0.000000,0.000000
C8-229,-5.354736,0.000000,0.000000
C8-230,-5.321008,0.000000,0.000000
C8-231,-5.335822,0.000000,0.000000
C8-232,-5.350336,0.000000,0.000000
C8-233,-5.340442,0.000000,0.000000
C8-234,-5.335115,0.000000,0.000000
C8-235,-5.338323,0.000000,0.000000
C8-236,-5.325440,0.000000,0.000000
C8-237,-5.326282,0.000000,0.000000
C8-238,-5.302989,0.000000,0.000000
C8-239,-5.282822,0.000000,0.000000
C8-240,-5.255507,0.000000,0.000000
C9-193,0.018219,0.000000,0.000000
C9-194,-2.268097,0.000000,0.000000
C9-195,0.117670,0.000000,0.000000
C9-196,0.017114,0.000000,0.000000
C9-197,0.117647,0.000000,0.000000
C9-198,-2.839996,0.000000,0.000000
C9-199,-0.295241,0.000000,0.000000
C9-200,0.039239,0.000000,0.000000
C9-201,-0.843499,0.000000,0.000000
C9-202,-0.399868,0.000000,0.000000
C9-203,-0.384341,0.000000,0.000000
C9-204,-0.029137,0.000000,0.000000
C9-205,-0.493416,0.000000,0.000000
C9-206,-0.239271,0.000000,0.000000
C9-207,-0.249379,0.000000,0.000000
C9-208,0.070554,0.000000,0.000000
C9-209,0.428649,0.000000,0.000000
C9-210,0.766610,0.000000,0.000000
C9-211,-0.465011,0.000000,0.000000
C9-212,-0.490507,0.000000,0.000000
C9-213,-0.532986,0.000000,0.000000
C9-214,-0.539238,0.000000,0.000000
C9-215,-0.561320,0.000000,0.000000
C9-216,-0.607612,0.000000,0.000000
C9-217,-0.585774,0.000000,0.000000
C9-218,-0.568946,0.000000,0.000000
C9-219,-0.577460,0.000000,0.000000
C9-220,-0.635037,0.000000,0.000000
C9-221,-0.672816,0.000000,0.000000
C9-222,-0.665544,0.000000,0.000000
C9-223,-0.647719,0.000000,0.000000
C9-224,-0.635237,0.000000,0.000000
C9-225,-0.647210,0.000000,0.000000
C9-226,-0.633996,0.000000,0.000000
C9-227,-0.632864,0.000000,0.000000
C9-228,-0.623842,0.000000,0.000000
C9-229,-0.626459,0.000000,0.000000
C9-230,-0.594622,0.000000,0.000000
C9-231,-0.569146,0.000000,0.000000
C9-232,-0.575685,0.000000,0.000000
C9-233,-0.584488,0.000000,0.000000
C9-234,-0.584089,0.000000,0.000000
C9-235,-0.562516,0.000000,0.000000
C9-236,-0.557462,0.000000,0.000000
C9-237,-0.570476,0.000000,0.000000
C9-238,-0.574867,0.000000,0.000000
C9-239,-0.554271,0.000000,0.000000
C9-240,-0.546091,0.000000,0.000000
C10-193,-3.176274,0.000000,0.000000
C10-194,-4.672031,0.000000,0.000000
C10-195,-3.135957,0.000000,0.000000
C10-196,-3.209540,0.000000,0.000000
C10-197,-3.162185,0.000000,0.000000
C10-198,-5.053089,0.000000,0.000000
C10-199,-3.456275,0.000000,0.000000
C10-200,-3.269764,0.000000,0.000000
C10-201,-3.861346,0.000000,0.000000
C10-202,-3.634632,0.000000,0.000000
C10-203,-3.655373,0.000000,0.000000
C10-204,-3.441717,0.000000,0.000000
C10-205,-3.843233,0.000000,0.000000
C10-206,-3.731412,0.000000,0.000000
C10-207,-3.784006,0.000000,0.000000
C10-208,-3.627038,0.000000,0.000000
C10-209,-3.452504,0.000000,0.000000
C10-210,-3.272826,0.000000,0.000000
C10-211,-4.049701,0.000000,0.000000
C10-212,-4.083022,0.000000,0.000000
C10-213,-4.139596,0.000000,0.000000
C10-214,-4.156491,0.000000,0.000000
C10-215,-4.186408,0.000000,0.000000
C10-216,-4.248758,0.000000,0.000000
C10-217,-4.216913,0.000000,0.000000
C10-218,-4.197961,0.000000,0.000000
C10-219,-4.208030,0.000000,0.000000
C10-220,-4.283411,0.000000,0.000000
C10-221,-4.335692,0.000000,0.000000
C10-222,-4.329625,0.000000,0.000000
C10-223,-4.304743,0.000000,0.000000
C10-224,-4.284597,0.000000,0.000000
C10-225,-4.294956,0.000000,0.000000
C10-226,-4.280595,0.000000,0.000000
C10-227,-4.284008,0.000000,0.000000
C10-228,-4.264152,0.000000,0.000000
C10-229,-4.262812,0.000000,0.000000
C10-230,-4.218824,0.000000,0.000000
C10-231,-4.199148,0.000000,0.000000
C10-232,-4.211000,0.000000,0.000000
C10-233,-4.216026,0.000000,0.000000
C10-234,-4.213654,0.000000,0.000000
C10-235,-4.193524,0.000000,0.000000
C10-236,-4.183745,0.000000,0.000000
C10-237,-4.196920,0.000000,0.000000
C10-238,-4.192611,0.000000,0.000000
C10-239,-4.164768,0.000000,0.000000
C10-240,-4.146541,0.000000,0.000000
C11-193,-4.662761,0.000000,0.000000
C11-194,-4.667676,0.000000,0.000000
C11-195,-4.706996,0.000000,0.000000
C11-196,-4.713550,0.000000,0.000000
C11-197,-4.747955,0.000000,0.000000
C11-198,-4.769254,0.000000,0.000000
C11-199,-4.803659,0.000000,0.000000
C11-200,-4.831511,0.000000,0.000000
C11-201,-4.887216,0.000000,0.000000
C11-202,-4.928174,0.000000,0.000000
C11-203,-4.977325,0.000000,0.000000
C11-204,-5.026476,0.000000,0.000000
C11-205,-5.193588,0.000000,0.000000
C11-206,-5.252569,0.000000,0.000000
C11-207,-5.316465,0.000000,0.000000
C11-208,-5.368892,0.000000,0.000000
C11-209,-5.429511,0.000000,0.000000
C11-210,-5.463917,0.000000,0.000000
C11-211,-5.506514,0.000000,0.000000
C11-212,-5.531089,0.000000,0.000000
C11-213,-5.573687,0.000000,0.000000
C11-214,-5.593347,0.000000,0.000000
C11-215,-5.616284,0.000000,0.000000
C11-216,-5.663796,0.000000,0.000000
C11-217,-5.637583,0.000000,0.000000
C11-218,-5.626114,0.000000,0.000000
C11-219,-5.632668,0.000000,0.000000
C11-220,-5.688372,0.000000,0.000000
C11-221,-5.729331,0.000000,0.000000
C11-222,-5.727692,0.000000,0.000000
C11-223,-5.708032,0.000000,0.000000
C11-224,-5.690010,0.000000,0.000000
C11-225,-5.693287,0.000000,0.000000
C11-226,-5.685095,0.000000,0.000000
C11-227,-5.691648,0.000000,0.000000
C11-228,-5.670350,0.000000,0.000000
C11-229,-5.665435,0.000000,0.000000
C11-230,-5.631029,0.000000,0.000000
C11-231,-5.627752,0.000000,0.000000
C11-232,-5.639221,0.000000,0.000000
C11-233,-5.637583,0.000000,0.000000
C11-234,-5.634306,0.000000,0.000000
C11-235,-5.626114,0.000000,0.000000
C11-236,-5.616284,0.000000,0.000000
C11-237,-5.622837,0.000000,0.000000
C11-238,-5.611369,0.000000,0.000000
C11-239,-5.590070,0.000000,0.000000
C11-240,-5.570410,0.000000,0.000000
C12-1-193,-7.213422,0.000000,0.000000
C12-1-194,-6.593190,0.000000,0.000000
C12-1-195,-7.632250,0.000000,0.000000
C12-1-196,-7.866787,0.000000,0.000000
C12-1-197,-8.159970,0.000000,0.000000
C12-1-198,-7.312658,0.000000,0.000000
C12-1-199,-8.232347,0.000000,0.000000
C12-1-200,-8.287838,0.000000,0.000000
C12-1-201,-8.203992,0.000000,0.000000
C12-1-202,-8.031459,0.000000,0.000000
C12-1-203,-8.161697,0.000000,0.000000
C12-1-204,-8.662621,0.000000,0.000000
C12-1-205,-8.905481,0.000000,0.000000
C12-1-206,-8.954460,0.000000,0.000000
C12-1-207,-9.023970,0.000000,0.000000
C12-1-208,-9.066900,0.000000,0.000000
C12-1-209,-9.120589,0.000000,0.000000
C12-1-210,-9.123809,0.000000,0.000000
C12-1-211,-9.293467,0.000000,0.000000
C12-1-212,-9.322290,0.000000,0.000000
C12-1-213,-9.374121,0.000000,0.000000
C12-1-214,-9.412617,0.000000,0.000000
C12-1-215,-9.441390,0.000000,0.000000
C12-1-216,-9.500390,0.000000,0.000000
C12-1-217,-9.463798,0.000000,0.000000
C12-1-218,-9.455726,0.000000,0.000000
C12-1-219,-9.461541,0.000000,0.000000
C12-1-220,-9.527108,0.000000,0.000000
C12-1-221,-9.580293,0.000000,0.000000
C12-1-222,-9.584452,0.000000,0.000000
C12-1-223,-9.558587,0.000000,0.000000
C12-1-224,-9.530667,0.000000,0.000000
C12-1-225,-9.525154,0.000000,0.000000
C12-1-226,-9.520692,0.000000,0.000000
C12-1-227,-9.537032,0.000000,0.000000
C12-1-228,-9.497784,0.000000,0.000000
C12-1-229,-9.483599,0.000000,0.000000
C12-1-230,-9.439037,0.000000,0.000000
C12-1-231,-9.459285,0.000000,0.000000
C12-1-232,-9.478584,0.000000,0.000000
C12-1-233,-9.465201,0.000000,0.000000
C12-1-234,-9.458083,0.000000,0.000000
C12-1-235,-9.462743,0.000000,0.000000
C12-1-236,-9.445600,0.000000,0.000000
C12-1-237,-9.446504,0.000000,0.000000
C12-1-238,-9.415276,0.000000,0.000000
C12-1-239,-9.388659,0.000000,0.000000
C12-1-240,-9.352268,0.000000,0.000000
C13-2-193,-2.502995,0.000000,0.000000
C13-2-194,-4.459867,0.000000,0.000000
C13-2-195,-2.605585,0.000000,0.000000
C13-2-196,-3.044899,0.000000,0.000000
C13-2-197,-3.041521,0.000000,0.000000
C13-2-198,-3.980935,0.000000,0.000000
C13-2-199,-3.142718,0.000000,0.000000
C13-2-200,-3.153181,0.000000,0.000000
C13-2-201,-3.368935,0.000000,0.000000
C13-2-202,-3.638458,0.000000,0.000000
C13-2-203,-3.624609,0.000000,0.000000
C13-2-204,-3.240074,0.000000,0.000000
C13-2-205,-3.392936,0.000000,0.000000
C13-2-206,-3.483623,0.000000,0.000000
C13-2-207,-3.565418,0.000000,0.000000
C13-2-208,-3.646637,0.000000,0.000000
C13-2-209,-3.736494,0.000000,0.000000
C13-2-210,-3.814746,0.000000,0.000000
C13-2-211,-3.745959,0.000000,0.000000
C13-2-212,-3.775330,0.000000,0.000000
C13-2-213,-3.824369,0.000000,0.000000
C13-2-214,-3.832428,0.000000,0.000000
C13-2-215,-3.857970,0.000000,0.000000
C13-2-216,-3.911480,0.000000,0.000000
C13-2-217,-3.885998,0.000000,0.000000
C13-2-218,-3.866912,0.000000,0.000000
C13-2-219,-3.876615,0.000000,0.000000
C13-2-220,-3.942956,0.000000,0.000000
C13-2-221,-3.986762,0.000000,0.000000
C13-2-222,-3.978723,0.000000,0.000000
C13-2-223,-3.958032,0.000000,0.000000
C13-2-224,-3.943277,0.000000,0.000000
C13-2-225,-3.956549,0.000000,0.000000
C13-2-226,-3.941613,0.000000,0.000000
C13-2-227,-3.940791,0.000000,0.000000
C13-2-228,-3.929604,0.000000,0.000000
C13-2-229,-3.932150,0.000000,0.000000
C13-2-230,-3.895240,0.000000,0.000000
C13-2-231,-3.867233,0.000000,0.000000
C13-2-232,-3.875092,0.000000,0.000000
C13-2-233,-3.884595,0.000000,0.000000
C13-2-234,-3.883953,0.000000,0.000000
C13-2-235,-3.859895,0.000000,0.000000
C13-2-236,-3.853760,0.000000,0.000000
C13-2-237,-3.868375,0.000000,0.000000
C13-2-238,-3.872445,0.000000,0.000000
C13-2-239,-3.848628,0.000000,0.000000
C13-2-240,-3.838463,0.000000,0.000000
C14-193,4.394266,0.000000,0.000000
C14-194,-5.041722,0.000000,0.000000
C14-195,3.677967,0.000000,0.000000
C14-196,3.761379,0.000000,0.000000
C14-197,3.628752,0.000000,0.000000
C14-198,-2.637518,0.000000,0.000000
C14-199,2.064727,0.000000,0.000000
C14-200,3.255653,0.000000,0.000000
C14-201,0.944058,0.000000,0.000000
C14-202,0.157699,0.000000,0.000000
C14-203,0.407778,0.000000,0.000000
C14-204,2.667792,0.000000,0.000000
C14-205,2.138918,0.000000,0.000000
C14-206,2.152132,0.000000,0.000000
C14-207,1.990134,0.000000,0.000000
C14-208,2.082154,0.000000,0.000000
C14-209,2.196793,0.000000,0.000000
C14-210,2.255181,0.000000,0.000000
C14-211,1.760618,0.000000,0.000000
C14-212,1.701453,0.000000,0.000000
C14-213,1.615187,0.000000,0.000000
C14-214,1.650698,0.000000,0.000000
C14-215,1.613719,0.000000,0.000000
C14-216,1.522407,0.000000,0.000000
C14-217,1.557096,0.000000,0.000000
C14-218,1.619446,0.000000,0.000000
C14-219,1.591264,0.000000,0.000000
C14-220,1.474489,0.000000,0.000000
C14-221,1.405217,0.000000,0.000000
C14-222,1.432019,0.000000,0.000000
C14-223,1.457402,0.000000,0.000000
C14-224,1.460610,0.000000,0.000000
C14-225,1.408556,0.000000,0.000000
C14-226,1.457194,0.000000,0.000000
C14-227,1.502662,0.000000,0.000000
C14-228,1.481033,0.000000,0.000000
C14-229,1.445340,0.000000,0.000000
C14-230,1.484608,0.000000,0.000000
C14-231,1.616213,0.000000,0.000000
C14-232,1.611245,0.000000,0.000000
C14-233,1.558952,0.000000,0.000000
C14-234,1.549465,0.000000,0.000000
C14-235,1.640818,0.000000,0.000000
