,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_7-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-56,56,0.700000,26.401998,0.000000,26.401998,8.400000
317_WIND_1-56,56,26.816667,26.401998,0.000000,26.401998,321.800000
303_WIND_1-56,56,23.800000,26.401998,0.000000,26.401998,285.600000
320_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-57,57,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-57,57,0.508333,26.401998,0.000000,26.401998,6.100000
317_WIND_1-57,57,27.091667,26.401998,0.000000,26.401998,325.100000
303_WIND_1-57,57,24.191667,26.401998,0.000000,26.401998,290.300000
320_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-58,58,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-58,58,0.741667,26.401998,0.000000,26.401998,8.900000
317_WIND_1-58,58,26.308333,26.401998,0.000000,26.401998,315.700000
303_WIND_1-58,58,24.100000,26.401998,0.000000,26.401998,289.200000
320_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-59,59,0.000000,26.429209,0.000000,26.429209,0.000000
