,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-49,0.968255,0.000000,0.000000
C3-50,0.917891,0.000000,0.000000
C3-51,0.932130,0.000000,0.000000
C3-52,0.967225,0.000000,0.000000
C3-53,-0.322781,0.000000,0.000000
C3-54,0.922821,0.000000,0.000000
C3-55,-0.425150,0.000000,0.000000
C3-56,-0.407773,0.000000,0.000000
C3-57,-0.360477,0.000000,0.000000
C3-58,-0.361673,0.000000,0.000000
C3-59,0.982063,0.000000,0.000000
C3-60,-0.289091,0.000000,0.000000
C3-61,-0.200031,0.000000,0.000000
C3-62,-0.230327,0.000000,0.000000
C3-63,-0.299322,0.000000,0.000000
C3-64,0.894861,0.000000,0.000000
C3-65,-0.307009,0.000000,0.000000
C3-66,0.890966,0.000000,0.000000
C3-67,-0.319314,0.000000,0.000000
C3-68,-0.230924,0.000000,0.000000
C3-69,0.997782,0.000000,0.000000
C3-70,-0.379441,0.000000,0.000000
C3-71,0.611724,0.000000,0.000000
C3-72,-0.904630,0.000000,0.000000
C3-73,-1.117345,0.000000,0.000000
C3-74,0.027574,0.000000,0.000000
C3-75,-1.291840,0.000000,0.000000
C3-76,0.073230,0.000000,0.000000
C3-77,0.149915,0.000000,0.000000
C3-78,0.225929,0.000000,0.000000
C3-79,-1.118243,0.000000,0.000000
C3-80,-1.201694,0.000000,0.000000
C3-81,-1.215092,0.000000,0.000000
C3-82,-1.232327,0.000000,0.000000
C3-83,-0.037353,0.000000,0.000000
C3-84,-0.389157,0.000000,0.000000
C3-85,-0.140313,0.000000,0.000000
C3-86,-0.460108,0.000000,0.000000
C3-87,-1.715552,0.000000,0.000000
C3-88,-0.654921,0.000000,0.000000
C3-89,-0.794700,0.000000,0.000000
C3-90,-2.046526,0.000000,0.000000
C3-91,-2.082219,0.000000,0.000000
C3-92,-2.112836,0.000000,0.000000
C3-93,-0.888410,0.000000,0.000000
C3-94,-0.873109,0.000000,0.000000
C3-95,-0.867947,0.000000,0.000000
C3-96,-0.879245,0.000000,0.000000
C4-49,-1.745300,0.000000,0.000000
C4-50,-1.731883,0.000000,0.000000
C4-51,-1.733811,0.000000,0.000000
C4-52,-1.709945,0.000000,0.000000
C4-53,-2.722053,0.000000,0.000000
C4-54,-1.769631,0.000000,0.000000
C4-55,-2.760188,0.000000,0.000000
C4-56,-2.701062,0.000000,0.000000
C4-57,-2.663905,0.000000,0.000000
C4-58,-2.676321,0.000000,0.000000
C4-59,-1.675409,0.000000,0.000000
C4-60,-2.623385,0.000000,0.000000
C4-61,-2.532346,0.000000,0.000000
C4-62,-2.529879,0.000000,0.000000
C4-63,-2.545050,0.000000,0.000000
C4-64,-1.567489,0.000000,0.000000
C4-65,-2.519881,0.000000,0.000000
C4-66,-1.544326,0.000000,0.000000
C4-67,-2.500112,0.000000,0.000000
C4-68,-2.459203,0.000000,0.000000
C4-69,-1.482171,0.000000,0.000000
C4-70,-2.497195,0.000000,0.000000
C4-71,-1.572242,0.000000,0.000000
C4-72,-2.619894,0.000000,0.000000
C4-73,-2.643239,0.000000,0.000000
C4-74,-1.683139,0.000000,0.000000
C4-75,-2.675323,0.000000,0.000000
C4-76,-1.646104,0.000000,0.000000
C4-77,-1.617232,0.000000,0.000000
C4-78,-1.587640,0.000000,0.000000
C4-79,-2.573582,0.000000,0.000000
C4-80,-2.585183,0.000000,0.000000
C4-81,-2.575453,0.000000,0.000000
C4-82,-2.568722,0.000000,0.000000
C4-83,-1.595411,0.000000,0.000000
C4-84,-1.680911,0.000000,0.000000
C4-85,-1.586806,0.000000,0.000000
C4-86,-1.665929,0.000000,0.000000
C4-87,-2.633315,0.000000,0.000000
C4-88,-1.695298,0.000000,0.000000
C4-89,-1.724109,0.000000,0.000000
C4-90,-2.688742,0.000000,0.000000
C4-91,-2.694409,0.000000,0.000000
C4-92,-2.681105,0.000000,0.000000
C4-93,-1.700778,0.000000,0.000000
C4-94,-1.694169,0.000000,0.000000
C4-95,-1.683258,0.000000,0.000000
C4-96,-1.668330,0.000000,0.000000
C5-49,0.850172,0.000000,0.000000
C5-50,0.815989,0.000000,0.000000
C5-51,0.825248,0.000000,0.000000
C5-52,0.846228,0.000000,0.000000
C5-53,0.063180,0.000000,0.000000
C5-54,0.820214,0.000000,0.000000
C5-55,-0.001590,0.000000,0.000000
C5-56,0.005891,0.000000,0.000000
C5-57,0.034080,0.000000,0.000000
C5-58,0.033448,0.000000,0.000000
C5-59,0.850949,0.000000,0.000000
C5-60,0.076380,0.000000,0.000000
C5-61,0.126636,0.000000,0.000000
C5-62,0.106504,0.000000,0.000000
C5-63,0.061816,0.000000,0.000000
C5-64,0.783843,0.000000,0.000000
C5-65,0.054567,0.000000,0.000000
C5-66,0.778987,0.000000,0.000000
C5-67,0.044271,0.000000,0.000000
C5-68,0.098719,0.000000,0.000000
C5-69,0.843041,0.000000,0.000000
C5-70,0.003567,0.000000,0.000000
C5-71,0.596538,0.000000,0.000000
C5-72,-0.331950,0.000000,0.000000
C5-73,-0.470890,0.000000,0.000000
C5-74,0.219794,0.000000,0.000000
C5-75,-0.583659,0.000000,0.000000
C5-76,0.246147,0.000000,0.000000
C5-77,0.293474,0.000000,0.000000
C5-78,0.340125,0.000000,0.000000
C5-79,-0.479934,0.000000,0.000000
C5-80,-0.534175,0.000000,0.000000
C5-81,-0.544281,0.000000,0.000000
C5-82,-0.556683,0.000000,0.000000
C5-83,0.165673,0.000000,0.000000
C5-84,-0.058571,0.000000,0.000000
C5-85,0.096512,0.000000,0.000000
C5-86,-0.107800,0.000000,0.000000
C5-87,-0.871307,0.000000,0.000000
C5-88,-0.234215,0.000000,0.000000
C5-89,-0.323883,0.000000,0.000000
C5-90,-1.085495,0.000000,0.000000
C5-91,-1.108867,0.000000,0.000000
C5-92,-1.130181,0.000000,0.000000
C5-93,-0.389110,0.000000,0.000000
C5-94,-0.380118,0.000000,0.000000
C5-95,-0.377888,0.000000,0.000000
C5-96,-0.386838,0.000000,0.000000
C6-49,12.394835,0.000000,0.000000
C6-50,12.192435,0.000000,0.000000
C6-51,12.219669,0.000000,0.000000
C6-52,12.352025,0.000000,0.000000
C6-53,12.061249,0.000000,0.000000
C6-54,11.950668,0.000000,0.000000
C6-55,11.558280,0.000000,0.000000
C6-56,11.748486,0.000000,0.000000
C6-57,11.967034,0.000000,0.000000
C6-58,11.855151,0.000000,0.000000
C6-59,12.149588,0.000000,0.000000
C6-60,12.109292,0.000000,0.000000
C6-61,12.389860,0.000000,0.000000
C6-62,12.262803,0.000000,0.000000
C6-63,11.904316,0.000000,0.000000
C6-64,11.687978,0.000000,0.000000
C6-65,11.859577,0.000000,0.000000
C6-66,11.626467,0.000000,0.000000
C6-67,11.739532,0.000000,0.000000
C6-68,12.074645,0.000000,0.000000
C6-69,11.947448,0.000000,0.000000
C6-70,11.376031,0.000000,0.000000
C6-71,10.321586,0.000000,0.000000
C6-72,9.141019,0.000000,0.000000
C6-73,8.131136,0.000000,0.000000
C6-74,7.660613,0.000000,0.000000
C6-75,7.318862,0.000000,0.000000
C6-76,7.778798,0.000000,0.000000
C6-77,8.013232,0.000000,0.000000
C6-78,8.223566,0.000000,0.000000
C6-79,7.801978,0.000000,0.000000
C6-80,7.413479,0.000000,0.000000
C6-81,7.298115,0.000000,0.000000
C6-82,7.164181,0.000000,0.000000
C6-83,6.884785,0.000000,0.000000
C6-84,5.415858,0.000000,0.000000
C6-85,6.364536,0.000000,0.000000
C6-86,4.957558,0.000000,0.000000
C6-87,4.875389,0.000000,0.000000
C6-88,4.053207,0.000000,0.000000
C6-89,3.452230,0.000000,0.000000
C6-90,3.354014,0.000000,0.000000
C6-91,3.159761,0.000000,0.000000
C6-92,3.022634,0.000000,0.000000
C6-93,2.857735,0.000000,0.000000
C6-94,2.858069,0.000000,0.000000
C6-95,2.848192,0.000000,0.000000
C6-96,2.766788,0.000000,0.000000
C7-49,-6.200786,0.000000,0.000000
C7-50,-6.393769,0.000000,0.000000
C7-51,-6.415813,0.000000,0.000000
C7-52,-6.535751,0.000000,0.000000
C7-53,-7.444446,0.000000,0.000000
C7-54,-6.807117,0.000000,0.000000
C7-55,-8.070601,0.000000,0.000000
C7-56,-8.152203,0.000000,0.000000
C7-57,-8.016034,0.000000,0.000000
C7-58,-7.905882,0.000000,0.000000
C7-59,-6.911545,0.000000,0.000000
C7-60,-8.206674,0.000000,0.000000
C7-61,-8.352286,0.000000,0.000000
C7-62,-8.855093,0.000000,0.000000
C7-63,-9.301691,0.000000,0.000000
C7-64,-7.991811,0.000000,0.000000
C7-65,-9.217559,0.000000,0.000000
C7-66,-7.836522,0.000000,0.000000
C7-67,-9.161263,0.000000,0.000000
C7-68,-8.312534,0.000000,0.000000
C7-69,-6.707945,0.000000,0.000000
C7-70,-8.212679,0.000000,0.000000
C7-71,-7.947975,0.000000,0.000000
C7-72,-9.722001,0.000000,0.000000
C7-73,-10.922270,0.000000,0.000000
C7-74,-10.926341,0.000000,0.000000
C7-75,-12.092088,0.000000,0.000000
C7-76,-10.995151,0.000000,0.000000
C7-77,-10.806314,0.000000,0.000000
C7-78,-10.829142,0.000000,0.000000
C7-79,-12.252942,0.000000,0.000000
C7-80,-12.907421,0.000000,0.000000
C7-81,-13.042038,0.000000,0.000000
C7-82,-13.137332,0.000000,0.000000
C7-83,-11.809043,0.000000,0.000000
C7-84,-14.262507,0.000000,0.000000
C7-85,-12.010890,0.000000,0.000000
C7-86,-14.030641,0.000000,0.000000
C7-87,-15.536564,0.000000,0.000000
C7-88,-14.893341,0.000000,0.000000
C7-89,-15.751609,0.000000,0.000000
C7-90,-17.255512,0.000000,0.000000
C7-91,-17.374122,0.000000,0.000000
C7-92,-17.432307,0.000000,0.000000
C7-93,-15.740365,0.000000,0.000000
C7-94,-15.594150,0.000000,0.000000
C7-95,-15.546839,0.000000,0.000000
C7-96,-15.483961,0.000000,0.000000
C8-49,-5.504658,0.000000,0.000000
C8-50,-5.466994,0.000000,0.000000
C8-51,-5.466982,0.000000,0.000000
C8-52,-5.428567,0.000000,0.000000
C8-53,-6.432916,0.000000,0.000000
C8-54,-5.477584,0.000000,0.000000
C8-55,-6.458443,0.000000,0.000000
C8-56,-6.379918,0.000000,0.000000
C8-57,-6.328212,0.000000,0.000000
C8-58,-6.326079,0.000000,0.000000
C8-59,-5.305769,0.000000,0.000000
C8-60,-6.235317,0.000000,0.000000
C8-61,-6.067656,0.000000,0.000000
C8-62,-6.054520,0.000000,0.000000
C8-63,-6.047383,0.000000,0.000000
C8-64,-5.056243,0.000000,0.000000
C8-65,-5.995057,0.000000,0.000000
C8-66,-5.001074,0.000000,0.000000
C8-67,-5.938431,0.000000,0.000000
C8-68,-5.878124,0.000000,0.000000
C8-69,-4.884604,0.000000,0.000000
C8-70,-5.889929,0.000000,0.000000
C8-71,-4.943637,0.000000,0.000000
C8-72,-5.965103,0.000000,0.000000
C8-73,-5.921523,0.000000,0.000000
C8-74,-4.938146,0.000000,0.000000
C8-75,-5.913842,0.000000,0.000000
C8-76,-4.864254,0.000000,0.000000
C8-77,-4.811135,0.000000,0.000000
C8-78,-4.751476,0.000000,0.000000
C8-79,-5.714140,0.000000,0.000000
C8-80,-5.703433,0.000000,0.000000
C8-81,-5.667515,0.000000,0.000000
C8-82,-5.635567,0.000000,0.000000
C8-83,-4.637039,0.000000,0.000000
C8-84,-4.700231,0.000000,0.000000
C8-85,-4.571209,0.000000,0.000000
C8-86,-4.614446,0.000000,0.000000
C8-87,-5.559524,0.000000,0.000000
C8-88,-4.594349,0.000000,0.000000
C8-89,-4.605701,0.000000,0.000000
C8-90,-5.539297,0.000000,0.000000
C8-91,-5.529447,0.000000,0.000000
C8-92,-5.493835,0.000000,0.000000
C8-93,-4.488289,0.000000,0.000000
C8-94,-4.465192,0.000000,0.000000
C8-95,-4.438763,0.000000,0.000000
C8-96,-4.399587,0.000000,0.000000
C9-49,-2.638697,0.000000,0.000000
C9-50,-2.665796,0.000000,0.000000
C9-51,-2.649696,0.000000,0.000000
C9-52,-2.600642,0.000000,0.000000
C9-53,-3.883203,0.000000,0.000000
C9-54,-2.634809,0.000000,0.000000
C9-55,-3.973475,0.000000,0.000000
C9-56,-3.937486,0.000000,0.000000
C9-57,-3.876232,0.000000,0.000000
C9-58,-3.863469,0.000000,0.000000
C9-59,-2.501121,0.000000,0.000000
C9-60,-3.754594,0.000000,0.000000
C9-61,-3.592017,0.000000,0.000000
C9-62,-3.612077,0.000000,0.000000
C9-63,-3.659668,0.000000,0.000000
C9-64,-2.452458,0.000000,0.000000
C9-65,-3.641299,0.000000,0.000000
C9-66,-2.425643,0.000000,0.000000
C9-67,-3.618241,0.000000,0.000000
C9-68,-3.511240,0.000000,0.000000
C9-69,-2.266714,0.000000,0.000000
C9-70,-3.634631,0.000000,0.000000
C9-71,-2.622994,0.000000,0.000000
C9-72,-4.114221,0.000000,0.000000
C9-73,-4.262726,0.000000,0.000000
C9-74,-3.095473,0.000000,0.000000
C9-75,-4.399067,0.000000,0.000000
C9-76,-3.014455,0.000000,0.000000
C9-77,-2.914505,0.000000,0.000000
C9-78,-2.809643,0.000000,0.000000
C9-79,-4.131481,0.000000,0.000000
C9-80,-4.193528,0.000000,0.000000
C9-81,-4.181800,0.000000,0.000000
C9-82,-4.174841,0.000000,0.000000
C9-83,-2.955672,0.000000,0.000000
C9-84,-3.286072,0.000000,0.000000
C9-85,-3.003726,0.000000,0.000000
C9-86,-3.289090,0.000000,0.000000
C9-87,-4.523130,0.000000,0.000000
C9-88,-3.436443,0.000000,0.000000
C9-89,-3.559472,0.000000,0.000000
C9-90,-4.781519,0.000000,0.000000
C9-91,-4.802322,0.000000,0.000000
C9-92,-4.811535,0.000000,0.000000
C9-93,-3.562915,0.000000,0.000000
C9-94,-3.531793,0.000000,0.000000
C9-95,-3.511742,0.000000,0.000000
C9-96,-3.499775,0.000000,0.000000
C10-49,-6.058919,0.000000,0.000000
C10-50,-6.048539,0.000000,0.000000
C10-51,-6.035715,0.000000,0.000000
C10-52,-5.987997,0.000000,0.000000
C10-53,-6.756785,0.000000,0.000000
C10-54,-5.994403,0.000000,0.000000
C10-55,-6.798382,0.000000,0.000000
C10-56,-6.755249,0.000000,0.000000
C10-57,-6.700323,0.000000,0.000000
C10-58,-6.674217,0.000000,0.000000
C10-59,-5.821066,0.000000,0.000000
C10-60,-6.561766,0.000000,0.000000
C10-61,-6.370690,0.000000,0.000000
C10-62,-6.371214,0.000000,0.000000
C10-63,-6.374904,0.000000,0.000000
C10-64,-5.627922,0.000000,0.000000
C10-65,-6.332242,0.000000,0.000000
C10-66,-5.573954,0.000000,0.000000
C10-67,-6.274802,0.000000,0.000000
C10-68,-6.184703,0.000000,0.000000
C10-69,-5.410078,0.000000,0.000000
C10-70,-6.231727,0.000000,0.000000
C10-71,-5.599541,0.000000,0.000000
C10-72,-6.479900,0.000000,0.000000
C10-73,-6.495845,0.000000,0.000000
C10-74,-5.762381,0.000000,0.000000
C10-75,-6.535530,0.000000,0.000000
C10-76,-5.668291,0.000000,0.000000
C10-77,-5.576402,0.000000,0.000000
C10-78,-5.474492,0.000000,0.000000
C10-79,-6.251770,0.000000,0.000000
C10-80,-6.265013,0.000000,0.000000
C10-81,-6.226991,0.000000,0.000000
C10-82,-6.193046,0.000000,0.000000
C10-83,-5.424345,0.000000,0.000000
C10-84,-5.607590,0.000000,0.000000
C10-85,-5.388337,0.000000,0.000000
C10-86,-5.526695,0.000000,0.000000
C10-87,-6.249204,0.000000,0.000000
C10-88,-5.562201,0.000000,0.000000
C10-89,-5.619783,0.000000,0.000000
C10-90,-6.324354,0.000000,0.000000
C10-91,-6.319205,0.000000,0.000000
C10-92,-6.299521,0.000000,0.000000
C10-93,-5.512105,0.000000,0.000000
C10-94,-5.472810,0.000000,0.000000
C10-95,-5.442059,0.000000,0.000000
C10-96,-5.406445,0.000000,0.000000
C11-49,-6.350267,0.000000,0.000000
C11-50,-6.309308,0.000000,0.000000
C11-51,-6.306032,0.000000,0.000000
C11-52,-6.281456,0.000000,0.000000
C11-53,-6.268350,0.000000,0.000000
C11-54,-6.263435,0.000000,0.000000
C11-55,-6.247051,0.000000,0.000000
C11-56,-6.214284,0.000000,0.000000
C11-57,-6.189709,0.000000,0.000000
C11-58,-6.165133,0.000000,0.000000
C11-59,-6.132366,0.000000,0.000000
C11-60,-6.101237,0.000000,0.000000
C11-61,-5.971807,0.000000,0.000000
C11-62,-5.953785,0.000000,0.000000
C11-63,-5.916103,0.000000,0.000000
C11-64,-5.893166,0.000000,0.000000
C11-65,-5.870229,0.000000,0.000000
C11-66,-5.839100,0.000000,0.000000
C11-67,-5.807972,0.000000,0.000000
C11-68,-5.775204,0.000000,0.000000
C11-69,-5.747352,0.000000,0.000000
C11-70,-5.730969,0.000000,0.000000
C11-71,-5.694925,0.000000,0.000000
C11-72,-5.650689,0.000000,0.000000
C11-73,-5.537643,0.000000,0.000000
C11-74,-5.498322,0.000000,0.000000
C11-75,-5.470470,0.000000,0.000000
C11-76,-5.436065,0.000000,0.000000
C11-77,-5.395106,0.000000,0.000000
C11-78,-5.344317,0.000000,0.000000
C11-79,-5.304996,0.000000,0.000000
C11-80,-5.267314,0.000000,0.000000
C11-81,-5.223079,0.000000,0.000000
C11-82,-5.180481,0.000000,0.000000
C11-83,-5.137884,0.000000,0.000000
C11-84,-5.100202,0.000000,0.000000
C11-85,-5.041221,0.000000,0.000000
C11-86,-4.980602,0.000000,0.000000
C11-87,-4.942920,0.000000,0.000000
C11-88,-4.897046,0.000000,0.000000
C11-89,-4.867555,0.000000,0.000000
C11-90,-4.815128,0.000000,0.000000
C11-91,-4.788914,0.000000,0.000000
C11-92,-4.751232,0.000000,0.000000
C11-93,-4.708635,0.000000,0.000000
C11-94,-4.680783,0.000000,0.000000
C11-95,-4.654569,0.000000,0.000000
C11-96,-4.613610,0.000000,0.000000
C12-1-49,-9.299857,0.000000,0.000000
C12-1-50,-9.216359,0.000000,0.000000
C12-1-51,-9.220976,0.000000,0.000000
C12-1-52,-9.191614,0.000000,0.000000
C12-1-53,-9.284424,0.000000,0.000000
C12-1-54,-9.192374,0.000000,0.000000
C12-1-55,-9.236555,0.000000,0.000000
C12-1-56,-9.162583,0.000000,0.000000
C12-1-57,-9.129444,0.000000,0.000000
C12-1-58,-9.108911,0.000000,0.000000
C12-1-59,-8.996703,0.000000,0.000000
C12-1-60,-9.030047,0.000000,0.000000
C12-1-61,-8.853487,0.000000,0.000000
C12-1-62,-8.815250,0.000000,0.000000
C12-1-63,-8.747541,0.000000,0.000000
C12-1-64,-8.589978,0.000000,0.000000
C12-1-65,-8.670717,0.000000,0.000000
C12-1-66,-8.506814,0.000000,0.000000
C12-1-67,-8.576178,0.000000,0.000000
C12-1-68,-8.550966,0.000000,0.000000
C12-1-69,-8.405119,0.000000,0.000000
C12-1-70,-8.452879,0.000000,0.000000
C12-1-71,-8.217871,0.000000,0.000000
C12-1-72,-8.187656,0.000000,0.000000
C12-1-73,-7.965273,0.000000,0.000000
C12-1-74,-7.776744,0.000000,0.000000
C12-1-75,-7.822721,0.000000,0.000000
C12-1-76,-7.698216,0.000000,0.000000
C12-1-77,-7.666390,0.000000,0.000000
C12-1-78,-7.622046,0.000000,0.000000
C12-1-79,-7.637510,0.000000,0.000000
C12-1-80,-7.559978,0.000000,0.000000
C12-1-81,-7.493687,0.000000,0.000000
C12-1-82,-7.429653,0.000000,0.000000
C12-1-83,-7.252326,0.000000,0.000000
C12-1-84,-7.096188,0.000000,0.000000
C12-1-85,-7.080235,0.000000,0.000000
C12-1-86,-6.908091,0.000000,0.000000
C12-1-87,-6.955838,0.000000,0.000000
C12-1-88,-6.734016,0.000000,0.000000
C12-1-89,-6.650951,0.000000,0.000000
C12-1-90,-6.680980,0.000000,0.000000
C12-1-91,-6.636373,0.000000,0.000000
C12-1-92,-6.566652,0.000000,0.000000
C12-1-93,-6.398761,0.000000,0.000000
C12-1-94,-6.368457,0.000000,0.000000
C12-1-95,-6.331874,0.000000,0.000000
C12-1-96,-6.266663,0.000000,0.000000
C13-2-49,-5.737576,0.000000,0.000000
C13-2-50,-5.724084,0.000000,0.000000
C13-2-51,-5.711708,0.000000,0.000000
C13-2-52,-5.682875,0.000000,0.000000
C13-2-53,-5.559027,0.000000,0.000000
C13-2-54,-5.639439,0.000000,0.000000
C13-2-55,-5.556462,0.000000,0.000000
C13-2-56,-5.552842,0.000000,0.000000
C13-2-57,-5.527786,0.000000,0.000000
C13-2-58,-5.490125,0.000000,0.000000
C13-2-59,-5.524739,0.000000,0.000000
C13-2-60,-5.417683,0.000000,0.000000
C13-2-61,-5.287752,0.000000,0.000000
C13-2-62,-5.283314,0.000000,0.000000
C13-2-63,-5.261791,0.000000,0.000000
C13-2-64,-5.365039,0.000000,0.000000
C13-2-65,-5.229985,0.000000,0.000000
C13-2-66,-5.320175,0.000000,0.000000
C13-2-67,-5.177098,0.000000,0.000000
C13-2-68,-5.124718,0.000000,0.000000
C13-2-69,-5.204611,0.000000,0.000000
C13-2-70,-5.118055,0.000000,0.000000
C13-2-71,-5.267712,0.000000,0.000000
C13-2-72,-5.193177,0.000000,0.000000
C13-2-73,-5.147865,0.000000,0.000000
C13-2-74,-5.243284,0.000000,0.000000
C13-2-75,-5.131353,0.000000,0.000000
C13-2-76,-5.174385,0.000000,0.000000
C13-2-77,-5.109220,0.000000,0.000000
C13-2-78,-5.033296,0.000000,0.000000
C13-2-79,-4.924721,0.000000,0.000000
C13-2-80,-4.913022,0.000000,0.000000
C13-2-81,-4.874563,0.000000,0.000000
C13-2-82,-4.837727,0.000000,0.000000
C13-2-83,-4.914184,0.000000,0.000000
C13-2-84,-4.981090,0.000000,0.000000
C13-2-85,-4.857376,0.000000,0.000000
C13-2-86,-4.885974,0.000000,0.000000
C13-2-87,-4.748995,0.000000,0.000000
C13-2-88,-4.862188,0.000000,0.000000
C13-2-89,-4.875420,0.000000,0.000000
C13-2-90,-4.721243,0.000000,0.000000
C13-2-91,-4.703776,0.000000,0.000000
C13-2-92,-4.684266,0.000000,0.000000
C13-2-93,-4.751286,0.000000,0.000000
C13-2-94,-4.715636,0.000000,0.000000
C13-2-95,-4.690146,0.000000,0.000000
C13-2-96,-4.658366,0.000000,0.000000
C14-49,-5.312364,0.000000,0.000000
C14-50,-5.410025,0.000000,0.000000
C14-51,-5.378647,0.000000,0.000000
C14-52,-5.375458,0.000000,0.000000
C14-53,-5.826316,0.000000,0.000000
C14-54,-5.291554,0.000000,0.000000
C14-55,-5.973145,0.000000,0.000000
C14-56,-6.087163,0.000000,0.000000
C14-57,-6.052563,0.000000,0.000000
C14-58,-5.953159,0.000000,0.000000
C14-59,-5.282609,0.000000,0.000000
C14-60,-5.946473,0.000000,0.000000
C14-61,-5.889643,0.000000,0.000000
C14-62,-6.020310,0.000000,0.000000
C14-63,-6.118507,0.000000,0.000000
C14-64,-5.628377,0.000000,0.000000
C14-65,-6.116486,0.000000,0.000000
C14-66,-5.587472,0.000000,0.000000
C14-67,-6.090452,0.000000,0.000000
C14-68,-5.869290,0.000000,0.000000
C14-69,-5.235961,0.000000,0.000000
C14-70,-5.877353,0.000000,0.000000
C14-71,-5.714339,0.000000,0.000000
C14-72,-6.563543,0.000000,0.000000
C14-73,-6.906566,0.000000,0.000000
C14-74,-6.638304,0.000000,0.000000
C14-75,-7.227512,0.000000,0.000000
C14-76,-6.584263,0.000000,0.000000
C14-77,-6.436293,0.000000,0.000000
C14-78,-6.317946,0.000000,0.000000
C14-79,-7.001301,0.000000,0.000000
C14-80,-7.176176,0.000000,0.000000
C14-81,-7.182080,0.000000,0.000000
C14-82,-7.180088,0.000000,0.000000
C14-83,-6.643770,0.000000,0.000000
C14-84,-7.376535,0.000000,0.000000
