,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,54,0.000000,0.000000,0.000000,36.690035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,54,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,55,4.166667,0.000000,0.000000,40.231701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,55,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,56,4.166667,0.000000,0.000000,43.773368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,56,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,57,4.166667,0.000000,0.000000,47.315035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,57,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,58,4.166667,0.000000,0.000000,50.856701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,58,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,59,0.000000,0.000000,0.000000,50.856701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,59,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,60,4.166667,0.000000,0.000000,54.398368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,60,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,61,4.166667,0.000000,0.000000,57.940035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,61,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,62,4.166667,0.000000,0.000000,61.481701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,62,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,63,4.166667,0.000000,0.000000,65.023368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,63,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,65.023368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,64,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,65,4.166667,0.000000,0.000000,68.565035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,65,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,66,0.000000,0.000000,0.000000,68.565035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,67,4.166667,0.000000,0.000000,72.106701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,67,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,68,4.166667,0.000000,0.000000,75.648368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,68,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,75.648368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,69,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,70,4.166667,0.000000,0.000000,79.190035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,70,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,71,0.000000,0.000000,0.000000,79.190035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,72,4.166667,0.000000,0.000000,82.731701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,72,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,73,4.166667,0.000000,0.000000,86.273368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,73,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,74,0.000000,0.000000,0.000000,86.273368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,75,4.166667,0.000000,0.000000,89.815035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,75,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,89.815035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,89.815035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,78,0.000000,0.000000,0.000000,89.815035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,79,4.166667,-0.000000,-0.000000,93.356701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,79,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,80,4.166667,0.000000,0.000000,96.898368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,80,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.027211,1000000.000000,0.027211,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,81,4.166667,0.000000,0.000000,100.440035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,81,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,82,4.166667,0.000000,0.000000,103.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,82,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,103.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,103.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,84,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,4253.960300,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,85,0.000000,0.000000,0.000000,103.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,3.541667,5000.000000,5000.000000,-995746.039700,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,86,0.000000,0.000000,0.000000,103.981701,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,86,4.166667,0.000000,0.000000,7.083333,5000.000000,5000.000000,4253.960300,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,87,4.166667,0.000000,0.000000,107.523368,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,87,4.165490,0.000000,0.000000,10.624000,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.92085204229001
301_STORAGE_1,88,0.000000,0.000000,0.000000,107.523368,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,0.0
313_STORAGE_1,88,4.166667,0.000000,0.000000,14.165667,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,89,0.000000,0.000000,0.000000,107.523368,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,0.0
313_STORAGE_1,89,4.166667,0.000000,0.000000,17.707333,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,90,4.166667,0.000000,0.000000,111.065035,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,90,4.166667,0.000000,0.000000,21.249000,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,91,4.166667,0.000000,0.000000,114.606701,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,91,4.166667,0.000000,0.000000,24.790667,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,92,4.166667,0.000000,0.000000,118.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,92,4.166667,0.000000,0.000000,28.332333,5000.000000,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,93,0.000000,0.000000,0.000000,118.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.009874,0.000000,0.000000,0.000000,1.014564,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,25.908321,0.0
313_STORAGE_1,93,4.166667,0.000000,0.000000,31.874000,4999.506323,5000.000000,4253.466623,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,94,0.000000,0.000000,0.000000,118.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,94,4.166667,0.000000,0.000000,35.415667,5000.000000,5000.000000,4253.960300,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,95,0.000000,0.000000,0.000000,118.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,95,4.166667,0.000000,0.000000,38.957333,5000.000000,5000.000000,4253.960300,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,96,0.000000,0.000000,0.000000,118.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,0.0
313_STORAGE_1,96,4.166667,0.000000,0.000000,42.499000,5000.000000,5000.000000,4253.960300,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
