,hour,dispatch,dual,offer,lmp
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,107.100000,0.000000,0.000000,0.000000
317_WIND_1-3,3,740.700000,0.000000,0.000000,0.000000
303_WIND_1-3,3,251.870160,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,104.000000,0.000000,0.000000,0.000000
317_WIND_1-4,4,767.900000,0.000000,0.000000,0.000000
303_WIND_1-4,4,272.507909,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,104.000000,0.000000,0.000000,0.000000
317_WIND_1-5,5,603.228061,0.000000,0.000000,0.000000
303_WIND_1-5,5,442.500000,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
312_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
319_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
309_WIND_1-6,6,57.300000,22.732463,0.000000,22.732463
317_WIND_1-6,6,376.600000,22.732463,0.000000,22.732463
303_WIND_1-6,6,252.200000,22.732463,0.000000,22.732463
320_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_1-7,7,13.800000,21.116646,0.000000,21.116646
314_PV_2-7,7,15.400000,21.116646,0.000000,21.116646
313_PV_1-7,7,13.400000,21.116646,0.000000,21.116646
314_PV_3-7,7,14.100000,21.116646,0.000000,21.116646
314_PV_4-7,7,15.400000,21.116646,0.000000,21.116646
313_PV_2-7,7,15.500000,21.116646,0.000000,21.116646
310_PV_1-7,7,12.500000,21.116646,0.000000,21.116646
324_PV_1-7,7,13.100000,21.116646,0.000000,21.116646
312_PV_1-7,7,14.300000,21.116646,0.000000,21.116646
310_PV_2-7,7,14.200000,21.116646,0.000000,21.116646
324_PV_2-7,7,14.000000,21.116646,0.000000,21.116646
324_PV_3-7,7,14.000000,21.116646,0.000000,21.116646
319_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
309_WIND_1-7,7,20.500000,21.116646,0.000000,21.116646
317_WIND_1-7,7,482.100000,21.116646,0.000000,21.116646
303_WIND_1-7,7,288.500000,21.116646,0.000000,21.116646
320_PV_1-8,8,31.900000,15.731579,0.000000,15.731579
314_PV_1-8,8,32.600000,15.731579,0.000000,15.731579
314_PV_2-8,8,15.100000,15.731579,0.000000,15.731579
313_PV_1-8,8,43.700000,15.731579,0.000000,15.731579
314_PV_3-8,8,44.400000,15.731579,0.000000,15.731579
314_PV_4-8,8,15.200000,15.731579,0.000000,15.731579
313_PV_2-8,8,44.400000,15.731579,0.000000,15.731579
310_PV_1-8,8,31.000000,15.731579,0.000000,15.731579
324_PV_1-8,8,32.100000,15.731579,0.000000,15.731579
312_PV_1-8,8,43.400000,15.731579,0.000000,15.731579
310_PV_2-8,8,32.100000,15.731579,0.000000,15.731579
324_PV_2-8,8,32.700000,15.731579,0.000000,15.731579
324_PV_3-8,8,32.700000,15.731579,0.000000,15.731579
319_PV_1-8,8,0.100000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,0.100000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,0.100000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,4.300000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,8.500000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,0.200000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,0.200000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,0.200000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,0.200000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,1.200000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,0.800000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.500000,15.731579,0.000000,15.731579
309_WIND_1-8,8,2.900000,15.731579,0.000000,15.731579
317_WIND_1-8,8,656.300000,15.731579,0.000000,15.731579
303_WIND_1-8,8,145.200000,15.731579,0.000000,15.731579
320_PV_1-9,9,39.100000,0.000000,0.000000,0.000000
314_PV_1-9,9,40.100000,0.000000,0.000000,0.000000
314_PV_2-9,9,40.100000,0.000000,0.000000,0.000000
313_PV_1-9,9,62.700000,0.000000,0.000000,0.000000
314_PV_3-9,9,63.100000,0.000000,0.000000,0.000000
314_PV_4-9,9,40.100000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,39.700000,0.000000,0.000000,0.000000
324_PV_1-9,9,39.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,62.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,39.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,40.500000,0.000000,0.000000,0.000000
324_PV_3-9,9,40.500000,0.000000,0.000000,0.000000
319_PV_1-9,9,22.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,20.500000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,20.500000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.300000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,1.400000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,4.700000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,2.500000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,2.600000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,10.100000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,1.100000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,1.100000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,2.200000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,4.800000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.200000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,9.500000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.800000,0.000000,0.000000,0.000000
309_WIND_1-9,9,12.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,712.800000,0.000000,0.000000,0.000000
303_WIND_1-9,9,122.700000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,42.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,43.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,74.200000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,41.900000,0.000000,0.000000,0.000000
324_PV_1-10,10,41.500000,0.000000,0.000000,0.000000
312_PV_1-10,10,73.500000,0.000000,0.000000,0.000000
310_PV_2-10,10,42.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,16.589624,0.000000,0.000000,0.000000
324_PV_3-10,10,43.400000,0.000000,0.000000,0.000000
319_PV_1-10,10,151.200000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,14.800000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,14.800000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,1.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,1.100000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,4.300000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,36.500000,0.000000,0.000000,0.000000
317_WIND_1-10,10,719.900000,0.000000,0.000000,0.000000
303_WIND_1-10,10,182.100000,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,41.300000,0.000000,0.000000,0.000000
314_PV_2-11,11,43.800000,0.000000,0.000000,0.000000
313_PV_1-11,11,78.500000,0.000000,0.000000,0.000000
314_PV_3-11,11,78.600000,0.000000,0.000000,0.000000
314_PV_4-11,11,43.800000,0.000000,0.000000,0.000000
313_PV_2-11,11,80.100000,0.000000,0.000000,0.000000
310_PV_1-11,11,42.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,41.500000,0.000000,0.000000,0.000000
312_PV_1-11,11,9.863176,0.000000,0.000000,0.000000
310_PV_2-11,11,41.700000,0.000000,0.000000,0.000000
324_PV_2-11,11,43.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,43.500000,0.000000,0.000000,0.000000
319_PV_1-11,11,162.600000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,30.800000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,11.300000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,10.400000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,7.100000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,2.300000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,18.600000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,30.900000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,7.200000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,30.900000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,31.100000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,12.400000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,16.400000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,79.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,20.665992,0.000000,0.000000,0.000000
303_WIND_1-11,11,531.800000,0.000000,0.000000,0.000000
320_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,40.600000,0.000000,0.000000,0.000000
314_PV_2-12,12,43.300000,0.000000,0.000000,0.000000
313_PV_1-12,12,81.100000,0.000000,0.000000,0.000000
314_PV_3-12,12,78.500000,0.000000,0.000000,0.000000
314_PV_4-12,12,43.300000,0.000000,0.000000,0.000000
313_PV_2-12,12,83.300000,0.000000,0.000000,0.000000
310_PV_1-12,12,41.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,40.900000,0.000000,0.000000,0.000000
312_PV_1-12,12,81.100000,0.000000,0.000000,0.000000
310_PV_2-12,12,41.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,56.100000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,56.100000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,11.700000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,43.300000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,3.200000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,19.100000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,30.800000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,9.200000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,33.700000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,9.200000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,2.900000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.700000,0.000000,0.000000,0.000000
