,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,76.150226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,22.852567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,10.700000,32.300000,32.700000,26.400000,8.400000,11.900000,8.000000,18.100000,0.000000,0.000000,24.400000,0.000000,27.400000,0.000000,0.000000,0.000000,24.200000,31.700000,38.200000,39.200000,38.400000,36.500000,19.400000,0.000000
322_HYDRO_2,10.700000,32.300000,32.700000,26.400000,8.400000,11.900000,8.000000,18.100000,0.000000,23.300000,24.400000,0.000000,0.000000,0.000000,0.000000,0.000000,24.200000,31.700000,38.200000,39.200000,38.400000,36.500000,19.400000,0.000000
322_HYDRO_3,10.700000,32.300000,32.700000,26.400000,8.400000,11.900000,8.000000,18.100000,25.600000,23.300000,0.000000,19.695301,27.400000,20.500000,0.000000,0.000000,24.200000,31.700000,38.200000,39.200000,38.400000,36.500000,19.400000,0.000000
322_HYDRO_4,10.700000,32.300000,32.700000,26.400000,8.400000,11.900000,8.000000,18.100000,16.765391,23.300000,24.400000,24.900000,27.400000,0.000000,0.000000,0.000000,24.200000,31.700000,38.200000,39.200000,38.400000,36.500000,19.400000,0.000000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,39.100000,0.000000,0.000000,-0.000000,39.600000,32.700000,37.000000,26.600000,20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.800000,32.600000,40.100000,42.300000,41.300000,40.600000,34.400000,40.400000,39.500000,0.700000,21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.400000,15.100000,40.100000,43.800000,43.800000,43.300000,15.740534,0.000000,40.900000,0.000000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,43.700000,62.700000,0.000000,78.500000,81.100000,80.300000,76.400000,68.800000,0.000000,20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.100000,44.400000,63.100000,74.200000,78.600000,78.500000,66.600000,77.300000,70.500000,2.000000,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.400000,15.200000,40.100000,0.000000,43.800000,43.300000,43.200000,42.500000,40.900000,6.000000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,44.400000,0.000000,0.000000,80.100000,83.300000,82.400000,0.000000,70.600000,52.600000,28.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,31.000000,39.700000,41.900000,42.000000,41.500000,41.200000,40.100000,34.800000,26.800000,22.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,32.100000,39.300000,41.500000,41.500000,40.900000,40.200000,25.800000,23.500000,1.500000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.300000,43.400000,62.000000,73.500000,9.863176,81.100000,80.600000,77.000000,69.500000,12.300000,19.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.200000,32.100000,39.300000,42.000000,41.700000,41.900000,41.600000,40.900000,39.200000,6.600000,13.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,32.700000,40.500000,16.589624,43.500000,0.000000,33.700000,11.200000,13.000000,33.400000,20.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,32.700000,40.500000,43.400000,43.500000,0.000000,0.000000,11.200000,13.000000,33.400000,20.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,22.600000,151.200000,162.600000,0.000000,0.000000,0.000000,144.600000,96.200000,73.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,20.500000,14.800000,30.800000,56.100000,78.200000,77.100000,65.700000,41.200000,12.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,20.500000,14.800000,0.000000,56.100000,78.200000,77.000000,65.600000,41.100000,12.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,11.300000,11.700000,0.000000,35.800000,33.600000,24.515645,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,0.000000,0.000000,10.400000,43.300000,0.000000,49.200000,40.800000,27.100000,8.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.500000,1.400000,1.000000,7.100000,3.200000,37.300000,43.300000,37.500000,26.000000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,19.100000,39.000000,42.100000,4.335622,25.900000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,1.100000,18.600000,30.800000,4.000000,19.200000,0.000000,25.800000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.900000,9.200000,12.300000,12.200000,16.000000,27.800000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.200000,33.700000,3.300000,1.100000,22.700000,0.000000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,4.300000,30.900000,9.200000,12.300000,12.200000,16.000000,27.800000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600000,0.000000,31.100000,0.000000,12.400000,12.200000,0.000000,0.000000,8.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,10.100000,0.000000,12.400000,2.900000,2.500000,8.500000,8.400000,28.100000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,20.700000,0.000000,20.400000,17.600000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.500000,11.400000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,17.700000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,0.000000,16.400000,5.900000,17.100000,20.200000,16.900000,11.600000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,17.300000,11.100000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.700000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,4.800000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,107.500000,115.000000,107.100000,104.000000,104.000000,57.300000,20.500000,2.900000,12.100000,36.500000,79.000000,117.700000,126.300000,116.700000,111.900000,78.900000,39.500000,148.300000,137.100000,143.000000,147.300000,144.400000,145.400000,142.400000
317_WIND_1,639.700000,476.800000,740.700000,767.900000,603.228061,376.600000,482.100000,656.300000,712.800000,719.900000,20.665992,-0.000000,0.000000,37.599497,0.000000,424.023994,608.724953,750.500000,721.500000,703.100000,717.700000,744.200000,763.000000,720.654474
303_WIND_1,370.500000,435.100000,251.870160,272.507909,442.500000,252.200000,288.500000,145.200000,122.700000,182.100000,531.800000,644.067749,630.024129,648.906292,437.100000,501.600000,417.810101,446.889778,463.242241,477.200251,463.441091,444.048122,438.409066,452.850303
