,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-21,-26.219461,0.000000,0.000000
C4-22,-24.380996,0.000000,0.000000
C4-23,-22.050566,0.000000,0.000000
C4-24,-19.799194,0.000000,0.000000
C5-1,18.207336,0.000000,0.000000
C5-2,22.573438,0.000000,0.000000
C5-3,10.169209,0.000000,0.000000
C5-4,3.780454,0.000000,0.000000
C5-5,21.008161,0.000000,0.000000
C5-6,20.465361,0.000000,0.000000
C5-7,10.277964,0.000000,0.000000
C5-8,0.058145,0.000000,0.000000
C5-9,-3.323393,0.000000,0.000000
C5-10,0.838540,0.000000,0.000000
C5-11,14.106092,0.000000,0.000000
C5-12,16.044734,0.000000,0.000000
C5-13,7.452123,0.000000,0.000000
C5-14,7.073618,0.000000,0.000000
C5-15,4.765625,0.000000,0.000000
C5-16,16.916095,0.000000,0.000000
C5-17,11.841847,0.000000,0.000000
C5-18,31.561292,0.000000,0.000000
C5-19,29.877861,0.000000,0.000000
C5-20,21.404839,0.000000,0.000000
C5-21,22.147078,0.000000,0.000000
C5-22,22.723100,0.000000,0.000000
C5-23,23.829854,0.000000,0.000000
C5-24,24.579649,0.000000,0.000000
C6-1,143.302260,0.000000,0.000000
C6-2,165.778940,0.000000,0.000000
C6-3,97.598934,0.000000,0.000000
C6-4,104.588544,0.000000,0.000000
C6-5,156.059471,0.000000,0.000000
C6-6,114.151401,0.000000,0.000000
C6-7,135.567658,0.000000,0.000000
C6-8,93.628831,0.000000,0.000000
C6-9,78.402576,0.000000,0.000000
C6-10,101.927125,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,100.585582,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,36.682861
C6-19,175.000000,0.000000,57.218865
C6-20,175.000000,0.000000,57.218865
C6-21,175.000000,0.000000,36.682861
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,0.000000
C7-1,32.639215,0.000000,0.000000
C7-2,69.321325,0.000000,0.000000
C7-3,-62.653762,0.000000,0.000000
C7-4,-61.753192,0.000000,0.000000
C7-5,48.274047,0.000000,0.000000
C7-6,29.603894,0.000000,0.000000
C7-7,11.363413,0.000000,0.000000
C7-8,-99.295180,0.000000,0.000000
C7-9,-134.650990,0.000000,0.000000
C7-10,-117.794057,0.000000,0.000000
C7-11,116.670725,0.000000,0.000000
C7-12,224.463336,0.000000,0.000000
C7-13,195.473934,0.000000,0.000000
C7-14,215.362066,0.000000,0.000000
C7-15,128.244951,0.000000,0.000000
C7-16,85.173587,0.000000,0.000000
C7-17,2.609186,0.000000,0.000000
C7-18,39.283485,0.000000,0.000000
C7-19,43.981603,0.000000,0.000000
C7-20,46.031426,0.000000,0.000000
C7-21,38.308278,0.000000,0.000000
C7-22,27.998691,0.000000,0.000000
C7-23,35.106019,0.000000,0.000000
C7-24,60.816001,0.000000,0.000000
C8-1,-51.670681,0.000000,0.000000
C8-2,-47.937741,0.000000,0.000000
C8-3,-52.992958,0.000000,0.000000
C8-4,-61.023016,0.000000,0.000000
C8-5,-44.948048,0.000000,0.000000
C8-6,-36.716429,0.000000,0.000000
C8-7,-49.068873,0.000000,0.000000
C8-8,-53.426963,0.000000,0.000000
C8-9,-57.884372,0.000000,0.000000
C8-10,-60.471433,0.000000,0.000000
C8-11,-60.171538,0.000000,0.000000
C8-12,-63.426297,0.000000,0.000000
C8-13,-75.773149,0.000000,0.000000
C8-14,-75.071138,0.000000,0.000000
C8-15,-68.208235,0.000000,0.000000
C8-16,-62.277709,0.000000,0.000000
C8-17,-62.217299,0.000000,0.000000
C8-18,-56.144054,0.000000,0.000000
C8-19,-61.215479,0.000000,0.000000
C8-20,-72.018292,0.000000,0.000000
C8-21,-69.364669,0.000000,0.000000
C8-22,-65.091531,0.000000,0.000000
C8-23,-59.249554,0.000000,0.000000
C8-24,-53.966546,0.000000,0.000000
C9-1,-6.630139,0.000000,0.000000
C9-2,1.861982,0.000000,0.000000
C9-3,-16.959955,0.000000,0.000000
C9-4,-26.946002,0.000000,0.000000
C9-5,1.347116,0.000000,0.000000
C9-6,-0.734470,0.000000,0.000000
C9-7,-20.807514,0.000000,0.000000
C9-8,-39.552400,0.000000,0.000000
C9-9,-47.227561,0.000000,0.000000
C9-10,-42.694386,0.000000,0.000000
C9-11,-23.405090,0.000000,0.000000
C9-12,-21.134872,0.000000,0.000000
C9-13,-35.417295,0.000000,0.000000
C9-14,-35.824595,0.000000,0.000000
C9-15,-38.558406,0.000000,0.000000
C9-16,-18.703906,0.000000,0.000000
C9-17,-25.700888,0.000000,0.000000
C9-18,4.798989,0.000000,0.000000
C9-19,-1.352852,0.000000,0.000000
C9-20,-14.638158,0.000000,0.000000
C9-21,-11.662566,0.000000,0.000000
C9-22,-8.157590,0.000000,0.000000
C9-23,-2.702436,0.000000,0.000000
C9-24,1.709083,0.000000,0.000000
C10-1,-42.005255,0.000000,0.000000
C10-2,-34.778033,0.000000,0.000000
C10-3,-45.740946,0.000000,0.000000
C10-4,-51.097116,0.000000,0.000000
C10-5,-33.073459,0.000000,0.000000
C10-6,-37.380891,0.000000,0.000000
C10-7,-54.172526,0.000000,0.000000
C10-8,-69.555268,0.000000,0.000000
C10-9,-77.067145,0.000000,0.000000
C10-10,-76.218088,0.000000,0.000000
C10-11,-65.338388,0.000000,0.000000
C10-12,-64.303257,0.000000,0.000000
C10-13,-72.938892,0.000000,0.000000
C10-14,-73.080763,0.000000,0.000000
C10-15,-74.850952,0.000000,0.000000
C10-16,-61.474287,0.000000,0.000000
C10-17,-64.913610,0.000000,0.000000
C10-18,-46.033140,0.000000,0.000000
C10-19,-53.912079,0.000000,0.000000
C10-20,-61.072858,0.000000,0.000000
C10-21,-57.146817,0.000000,0.000000
C10-22,-52.096261,0.000000,0.000000
C10-23,-44.535853,0.000000,0.000000
C10-24,-38.214404,0.000000,0.000000
C11-1,-55.342455,0.000000,0.000000
C11-2,-52.712749,0.000000,0.000000
C11-3,-51.388010,0.000000,0.000000
C11-4,-50.438943,0.000000,0.000000
C11-5,-49.707371,0.000000,0.000000
C11-6,-53.167510,0.000000,0.000000
C11-7,-59.237583,0.000000,0.000000
C11-8,-63.982917,0.000000,0.000000
C11-9,-67.779184,0.000000,0.000000
C11-10,-70.824106,0.000000,0.000000
C11-11,-73.018823,0.000000,0.000000
C11-12,-73.849257,0.000000,0.000000
C11-13,-73.888801,0.000000,0.000000
C11-14,-73.671307,0.000000,0.000000
C11-15,-73.177001,0.000000,0.000000
C11-16,-72.049984,0.000000,0.000000
C11-17,-70.547295,0.000000,0.000000
C11-18,-71.318412,0.000000,0.000000
C11-19,-77.012812,0.000000,0.000000
C11-20,-59.180711,0.000000,0.000000
C11-21,-72.880418,0.000000,0.000000
C11-22,-68.767795,0.000000,0.000000
C11-23,-62.836128,0.000000,0.000000
C11-24,-57.715122,0.000000,0.000000
C12-1-1,-91.915006,0.000000,0.000000
C12-1-2,-90.663722,0.000000,0.000000
C12-1-3,-83.692214,0.000000,0.000000
C12-1-4,-83.698613,0.000000,0.000000
C12-1-5,-85.101667,0.000000,0.000000
C12-1-6,-81.535980,0.000000,0.000000
C12-1-7,-86.955590,0.000000,0.000000
C12-1-8,-85.704044,0.000000,0.000000
C12-1-9,-78.898107,0.000000,0.000000
C12-1-10,-89.048947,0.000000,0.000000
C12-1-11,-92.667941,0.000000,0.000000
C12-1-12,-84.409587,0.000000,0.000000
C12-1-13,-75.444574,0.000000,0.000000
C12-1-14,-75.048759,0.000000,0.000000
C12-1-15,-73.802038,0.000000,0.000000
C12-1-16,-90.365071,0.000000,0.000000
C12-1-17,-99.447915,0.000000,0.000000
C12-1-18,-117.347119,0.000000,0.000000
C12-1-19,-123.906069,0.000000,0.000000
C12-1-20,-115.748382,0.000000,0.000000
C12-1-21,-120.563385,0.000000,0.000000
C12-1-22,-114.908551,0.000000,0.000000
C12-1-23,-107.188947,0.000000,0.000000
C12-1-24,-100.199045,0.000000,0.000000
C13-2-1,-39.135927,0.000000,0.000000
C13-2-2,-34.160068,0.000000,0.000000
C13-2-3,-37.994594,0.000000,0.000000
C13-2-4,-35.740805,0.000000,0.000000
C13-2-5,-32.605388,0.000000,0.000000
C13-2-6,-44.364684,0.000000,0.000000
C13-2-7,-53.319007,0.000000,0.000000
C13-2-8,-65.707503,0.000000,0.000000
C13-2-9,-61.103000,0.000000,0.000000
C13-2-10,-63.862537,0.000000,0.000000
C13-2-11,-49.440632,0.000000,0.000000
C13-2-12,-34.365452,0.000000,0.000000
C13-2-13,-21.324107,0.000000,0.000000
C13-2-14,-22.304895,0.000000,0.000000
C13-2-15,-33.781100,0.000000,0.000000
C13-2-16,-39.049292,0.000000,0.000000
C13-2-17,-54.708080,0.000000,0.000000
C13-2-18,-51.534880,0.000000,0.000000
C13-2-19,-58.460270,0.000000,0.000000
C13-2-20,-47.135904,0.000000,0.000000
C13-2-21,-52.017444,0.000000,0.000000
C13-2-22,-47.933587,0.000000,0.000000
C13-2-23,-41.607004,0.000000,0.000000
C13-2-24,-36.470363,0.000000,0.000000
C14-1,11.004811,0.000000,0.000000
C14-2,30.489913,0.000000,0.000000
C14-3,-9.909850,0.000000,0.000000
C14-4,-11.667473,0.000000,0.000000
C14-5,25.225648,0.000000,0.000000
C14-6,-11.450184,0.000000,0.000000
C14-7,-34.517410,0.000000,0.000000
C14-8,-70.563968,0.000000,0.000000
C14-9,-78.496810,0.000000,0.000000
C14-10,-61.945353,0.000000,0.000000
C14-11,-4.282065,0.000000,0.000000
C14-12,27.757864,0.000000,0.000000
C14-13,32.820913,0.000000,0.000000
C14-14,29.195367,0.000000,0.000000
C14-15,-6.167774,0.000000,0.000000
C14-16,5.941807,0.000000,0.000000
C14-17,-27.458497,0.000000,0.000000
C14-18,20.044505,0.000000,0.000000
C14-19,6.663083,0.000000,0.000000
C14-20,9.137086,0.000000,0.000000
C14-21,11.139923,0.000000,0.000000
C14-22,15.809074,0.000000,0.000000
C14-23,26.456525,0.000000,0.000000
C14-24,35.818328,0.000000,0.000000
C15-1,18.732325,0.000000,0.000000
C15-2,37.889714,0.000000,0.000000
C15-3,5.980398,0.000000,0.000000
C15-4,4.919868,0.000000,0.000000
C15-5,35.193789,0.000000,0.000000
C15-6,-9.785339,0.000000,0.000000
C15-7,-28.372011,0.000000,0.000000
C15-8,-61.614291,0.000000,0.000000
C15-9,-62.673951,0.000000,0.000000
C15-10,-48.301651,0.000000,0.000000
C15-11,3.216234,0.000000,0.000000
C15-12,13.717292,0.000000,0.000000
C15-13,13.817042,0.000000,0.000000
C15-14,9.244907,0.000000,0.000000
C15-15,-25.804719,0.000000,0.000000
C15-16,-5.554564,0.000000,0.000000
C15-17,-18.472930,0.000000,0.000000
C15-18,29.918545,0.000000,0.000000
C15-19,12.497431,0.000000,0.000000
C15-20,14.966851,0.000000,0.000000
C15-21,19.199439,0.000000,0.000000
C15-22,27.315931,0.000000,0.000000
C15-23,39.534396,0.000000,0.000000
C15-24,46.614910,0.000000,0.000000
C16-1,-90.973632,0.000000,0.000000
C16-2,-78.408582,0.000000,0.000000
C16-3,-98.492935,0.000000,0.000000
C16-4,-104.650574,0.000000,0.000000
C16-5,-75.995342,0.000000,0.000000
C16-6,-83.555404,0.000000,0.000000
C16-7,-100.122947,0.000000,0.000000
C16-8,-110.305230,0.000000,0.000000
C16-9,-114.094963,0.000000,0.000000
C16-10,-111.602975,0.000000,0.000000
C16-11,-88.001293,0.000000,0.000000
C16-12,-68.680177,0.000000,0.000000
C16-13,-71.431054,0.000000,0.000000
C16-14,-72.446098,0.000000,0.000000
C16-15,-83.709717,0.000000,0.000000
C16-16,-93.279597,0.000000,0.000000
C16-17,-114.447359,0.000000,0.000000
C16-18,-107.022858,0.000000,0.000000
C16-19,-119.892880,0.000000,0.000000
C16-20,-123.510651,0.000000,0.000000
C16-21,-121.349451,0.000000,0.000000
C16-22,-113.571053,0.000000,0.000000
C16-23,-100.070396,0.000000,0.000000
C16-24,-86.983706,0.000000,0.000000
C17-1,-83.131919,0.000000,0.000000
C17-2,-70.899425,0.000000,0.000000
C17-3,-82.367856,0.000000,0.000000
C17-4,-87.818100,0.000000,0.000000
C17-5,-65.879888,0.000000,0.000000
C17-6,-81.865956,0.000000,0.000000
C17-7,-93.886730,0.000000,0.000000
C17-8,-101.223292,0.000000,0.000000
C17-9,-98.038269,0.000000,0.000000
C17-10,-97.757641,0.000000,0.000000
C17-11,-80.392181,0.000000,0.000000
C17-12,-82.928245,0.000000,0.000000
C17-13,-90.715770,0.000000,0.000000
C17-14,-92.691393,0.000000,0.000000
C17-15,-103.636863,0.000000,0.000000
C17-16,-104.945864,0.000000,0.000000
C17-17,-105.329000,0.000000,0.000000
C17-18,-97.002897,0.000000,0.000000
C17-19,-113.972310,0.000000,0.000000
C17-20,-117.594731,0.000000,0.000000
C17-21,-113.170828,0.000000,0.000000
C17-22,-101.894145,0.000000,0.000000
C17-23,-86.799256,0.000000,0.000000
C17-24,-76.027568,0.000000,0.000000
C18-1,-5.083700,0.000000,0.000000
C18-2,17.663125,0.000000,0.000000
C18-3,27.314749,0.000000,0.000000
C18-4,25.700077,0.000000,0.000000
C18-5,32.476343,0.000000,0.000000
C18-6,-58.127760,0.000000,0.000000
C18-7,-61.585064,0.000000,0.000000
C18-8,-44.103994,0.000000,0.000000
C18-9,0.024170,0.000000,0.000000
C18-10,30.989563,0.000000,0.000000
C18-11,-60.384038,0.000000,0.000000
C18-12,-83.965179,0.000000,0.000000
C18-13,-85.002085,0.000000,0.000000
C18-14,-102.736228,0.000000,0.000000
C18-15,-115.887285,0.000000,0.000000
C18-16,-90.086382,0.000000,0.000000
C18-17,-21.459747,0.000000,0.000000
C18-18,5.533920,0.000000,0.000000
C18-19,-41.862108,0.000000,0.000000
C18-20,-42.916063,0.000000,0.000000
C18-21,-24.861608,0.000000,0.000000
C18-22,7.824361,0.000000,0.000000
C18-23,36.851264,0.000000,0.000000
C18-24,38.579512,0.000000,0.000000
C19-1,-74.885121,0.000000,0.000000
C19-2,-65.581795,0.000000,0.000000
C19-3,-135.717533,0.000000,0.000000
C19-4,-142.018125,0.000000,0.000000
C19-5,-83.246037,0.000000,0.000000
C19-6,-36.877828,0.000000,0.000000
C19-7,-73.055293,0.000000,0.000000
C19-8,-136.765204,0.000000,0.000000
C19-9,-192.615943,0.000000,0.000000
C19-10,-204.537891,0.000000,0.000000
C19-11,-31.899321,0.000000,0.000000
C19-12,43.042866,0.000000,0.000000
C19-13,46.391944,0.000000,0.000000
C19-14,59.485497,0.000000,0.000000
C19-15,26.009793,0.000000,0.000000
C19-16,2.748591,0.000000,0.000000
C19-17,-120.446109,0.000000,0.000000
C19-18,-92.512272,0.000000,0.000000
C19-19,-71.367689,0.000000,0.000000
C19-20,-71.457503,0.000000,0.000000
C19-21,-85.347920,0.000000,0.000000
C19-22,-105.586340,0.000000,0.000000
C19-23,-110.465135,0.000000,0.000000
C19-24,-89.744891,0.000000,0.000000
C20-1,-19.012543,0.000000,0.000000
C20-2,4.324985,0.000000,0.000000
C20-3,-1.327422,0.000000,0.000000
C20-4,-4.198606,0.000000,0.000000
C20-5,14.508768,0.000000,0.000000
C20-6,-61.128642,0.000000,0.000000
C20-7,-72.662144,0.000000,0.000000
C20-8,-60.235787,0.000000,0.000000
C20-9,-28.496532,0.000000,0.000000
C20-10,6.396789,0.000000,0.000000
C20-11,-73.899723,0.000000,0.000000
C20-12,-58.657047,0.000000,0.000000
C20-13,-50.747607,0.000000,0.000000
C20-14,-66.775524,0.000000,0.000000
C20-15,-80.491693,0.000000,0.000000
C20-16,-69.364174,0.000000,0.000000
C20-17,-37.656233,0.000000,0.000000
C20-18,-12.264036,0.000000,0.000000
C20-19,-52.378520,0.000000,0.000000
C20-20,-53.424215,0.000000,0.000000
C20-21,-39.388887,0.000000,0.000000
C20-22,-12.916748,0.000000,0.000000
C20-23,13.278403,0.000000,0.000000
C20-24,19.118671,0.000000,0.000000
C21-1,-45.387051,0.000000,0.000000
C21-2,-37.334695,0.000000,0.000000
C21-3,-75.060036,0.000000,0.000000
C21-4,-78.699627,0.000000,0.000000
C21-5,-45.194866,0.000000,0.000000
C21-6,-30.522653,0.000000,0.000000
C21-7,-35.296596,0.000000,0.000000
C21-8,-59.201796,0.000000,0.000000
C21-9,-70.215688,0.000000,0.000000
C21-10,-78.956080,0.000000,0.000000
C21-11,6.586952,0.000000,0.000000
C21-12,70.546095,0.000000,0.000000
C21-13,54.448879,0.000000,0.000000
C21-14,60.329038,0.000000,0.000000
C21-15,20.550111,0.000000,0.000000
C21-16,-28.836254,0.000000,0.000000
C21-17,-67.045697,0.000000,0.000000
C21-18,-54.820316,0.000000,0.000000
C21-19,-49.096358,0.000000,0.000000
C21-20,-49.203665,0.000000,0.000000
C21-21,-54.582501,0.000000,0.000000
C21-22,-61.661466,0.000000,0.000000
C21-23,-60.543264,0.000000,0.000000
C21-24,-48.531329,0.000000,0.000000
C22-1,-40.114275,0.000000,0.000000
C22-2,-44.012238,0.000000,0.000000
C22-3,-82.955255,0.000000,0.000000
C22-4,-85.429089,0.000000,0.000000
C22-5,-58.394516,0.000000,0.000000
C22-6,-0.304857,0.000000,0.000000
C22-7,0.735783,0.000000,0.000000
C22-8,-32.773062,0.000000,0.000000
C22-9,-62.564232,0.000000,0.000000
C22-10,-91.560754,0.000000,0.000000
C22-11,48.116334,0.000000,0.000000
C22-12,111.017350,0.000000,0.000000
C22-13,88.706050,0.000000,0.000000
C22-14,104.105078,0.000000,0.000000
C22-15,67.321402,0.000000,0.000000
C22-16,6.119123,0.000000,0.000000
C22-17,-53.976246,0.000000,0.000000
C22-18,-54.355136,0.000000,0.000000
C22-19,-25.841124,0.000000,0.000000
C22-20,-25.383829,0.000000,0.000000
C22-21,-39.124551,0.000000,0.000000
C22-22,-61.622509,0.000000,0.000000
C22-23,-74.828275,0.000000,0.000000
C22-24,-64.657875,0.000000,0.000000
C23-1,-160.776611,0.000000,0.000000
C23-2,-147.391981,0.000000,0.000000
C23-3,-215.471725,0.000000,0.000000
C23-4,-220.299365,0.000000,0.000000
C23-5,-160.391877,0.000000,0.000000
C23-6,-119.393804,0.000000,0.000000
C23-7,-106.292022,0.000000,0.000000
C23-8,-128.766691,0.000000,0.000000
C23-9,-114.409237,0.000000,0.000000
C23-10,-154.156904,0.000000,0.000000
C23-11,62.275466,0.000000,0.000000
C23-12,134.128820,0.000000,0.000000
C23-13,91.657059,0.000000,0.000000
C23-14,105.347629,0.000000,0.000000
C23-15,104.239088,0.000000,0.000000
C23-16,-100.372984,0.000000,0.000000
C23-17,-158.335512,0.000000,0.000000
C23-18,-203.198448,0.000000,0.000000
C23-19,-190.891574,0.000000,0.000000
C23-20,-189.109512,0.000000,0.000000
C23-21,-198.458328,0.000000,0.000000
C23-22,-212.313958,0.000000,0.000000
C23-23,-207.986805,0.000000,0.000000
C23-24,-179.318760,0.000000,0.000000
C24-1,52.591254,0.000000,0.000000
C24-2,82.357280,0.000000,0.000000
C24-3,55.515310,0.000000,0.000000
C24-4,55.905077,0.000000,0.000000
C24-5,68.708830,0.000000,0.000000
C24-6,-3.716873,0.000000,0.000000
C24-7,6.447729,0.000000,0.000000
C24-8,14.971730,0.000000,0.000000
C24-9,-4.415124,0.000000,0.000000
C24-10,-1.475354,0.000000,0.000000
C24-11,5.457232,0.000000,0.000000
C24-12,0.669040,0.000000,0.000000
C24-13,20.431851,0.000000,0.000000
C24-14,-0.124299,0.000000,0.000000
C24-15,-88.137413,0.000000,0.000000
C24-16,17.058434,0.000000,0.000000
C24-17,41.518951,0.000000,0.000000
C24-18,76.057387,0.000000,0.000000
C24-19,64.972309,0.000000,0.000000
C24-20,66.975927,0.000000,0.000000
C24-21,72.763408,0.000000,0.000000
C24-22,81.679468,0.000000,0.000000
C24-23,81.447600,0.000000,0.000000
C24-24,72.194424,0.000000,0.000000
C25-1-1,-80.150252,0.000000,0.000000
C25-1-2,-73.357743,0.000000,0.000000
C25-1-3,-124.244533,0.000000,0.000000
C25-1-4,-122.785715,0.000000,0.000000
C25-1-5,-73.246338,0.000000,0.000000
C25-1-6,-50.756020,0.000000,0.000000
C25-1-7,-52.105413,0.000000,0.000000
C25-1-8,-89.513793,0.000000,0.000000
C25-1-9,-90.911938,0.000000,0.000000
C25-1-10,-97.219506,0.000000,0.000000
C25-1-11,27.268879,0.000000,0.000000
C25-1-12,38.706291,0.000000,0.000000
C25-1-13,30.780042,0.000000,0.000000
C25-1-14,38.427966,0.000000,0.000000
C25-1-15,40.152745,0.000000,0.000000
C25-1-16,-23.151804,0.000000,0.000000
C25-1-17,-80.208853,0.000000,0.000000
C25-1-18,-108.818697,0.000000,0.000000
C25-1-19,-108.147599,0.000000,0.000000
C25-1-20,-106.595155,0.000000,0.000000
C25-1-21,-109.639935,0.000000,0.000000
C25-1-22,-114.037952,0.000000,0.000000
C25-1-23,-102.847000,0.000000,0.000000
C25-1-24,-78.871986,0.000000,0.000000
C25-2-1,-80.150252,0.000000,0.000000
C25-2-2,-73.357743,0.000000,0.000000
C25-2-3,-124.244533,0.000000,0.000000
C25-2-4,-122.785715,0.000000,0.000000
C25-2-5,-73.246338,0.000000,0.000000
C25-2-6,-50.756020,0.000000,0.000000
C25-2-7,-52.105413,0.000000,0.000000
C25-2-8,-89.513793,0.000000,0.000000
C25-2-9,-90.911938,0.000000,0.000000
C25-2-10,-97.219506,0.000000,0.000000
C25-2-11,27.268879,0.000000,0.000000
C25-2-12,38.706291,0.000000,0.000000
C25-2-13,30.780042,0.000000,0.000000
C25-2-14,38.427966,0.000000,0.000000
C25-2-15,40.152745,0.000000,0.000000
C25-2-16,-23.151804,0.000000,0.000000
C25-2-17,-80.208853,0.000000,0.000000
C25-2-18,-108.818697,0.000000,0.000000
C25-2-19,-108.147599,0.000000,0.000000
C25-2-20,-106.595155,0.000000,0.000000
C25-2-21,-109.639935,0.000000,0.000000
C25-2-22,-114.037952,0.000000,0.000000
C25-2-23,-102.847000,0.000000,0.000000
C25-2-24,-78.871986,0.000000,0.000000
C26-1,-32.639215,0.000000,0.000000
C26-2,-69.321325,0.000000,0.000000
C26-3,62.653762,0.000000,0.000000
C26-4,61.753192,0.000000,0.000000
C26-5,-48.274047,0.000000,0.000000
C26-6,-29.603894,0.000000,0.000000
C26-7,-52.463413,0.000000,0.000000
C26-8,1.795180,0.000000,0.000000
C26-9,14.350990,0.000000,0.000000
C26-10,16.304433,0.000000,0.000000
C26-11,-245.170725,0.000000,0.000000
C26-12,-265.363336,0.000000,0.000000
C26-13,-269.373934,0.000000,0.000000
C26-14,-263.562066,0.000000,0.000000
C26-15,-177.744951,0.000000,0.000000
C26-16,-153.473587,0.000000,0.000000
C26-17,-60.009186,0.000000,0.000000
C26-18,-39.283485,0.000000,0.000000
C26-19,-43.981603,0.000000,0.000000
C26-20,-46.031426,0.000000,0.000000
C26-21,-38.308278,0.000000,0.000000
C26-22,-27.998691,0.000000,0.000000
C26-23,-35.106019,0.000000,0.000000
C26-24,-60.816001,0.000000,0.000000
C27-1,-374.767196,0.000000,0.000000
C27-2,-318.857750,0.000000,0.000000
C27-3,-486.113275,0.000000,0.000000
C27-4,-493.559225,0.000000,0.000000
C27-5,-357.914948,0.000000,0.000000
C27-6,-203.902280,0.000000,0.000000
C27-7,-252.080252,0.000000,0.000000
C27-8,-379.221923,0.000000,0.000000
C27-9,-392.777770,0.000000,0.000000
C27-10,-406.685568,0.000000,0.000000
C27-11,46.118395,0.000000,0.000000
C27-12,74.726537,0.000000,0.000000
C27-13,53.079683,0.000000,0.000000
C27-14,61.304932,0.000000,0.000000
C27-15,114.638041,0.000000,0.000000
C27-16,-185.779228,0.000000,0.000000
