timepoint,zone,gross_load
19,302,59.56248024280701
19,303,110.52831385263158
19,304,45.439417917192976
19,305,43.597279352982454
19,306,83.51028157754386
19,307,76.75577350877192
19,308,105.00189816
19,309,107.45808291228069
19,310,119.73900667368422
19,311,0.0
19,312,0.0
19,313,162.7222398385965
19,314,119.12496048561403
19,315,194.6526416182456
19,316,61.404618807017535
19,317,0.0
19,318,204.47738062736843
19,319,111.14236004070175
19,320,78.59791207298245
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,65.12116418526315
20,302,58.48845301824561
20,303,108.53527364210527
20,304,44.620056941754385
20,305,42.81113571438596
20,306,82.0044289740351
20,307,75.37171780701753
20,308,103.10850995999999
20,309,105.52040492982455
20,310,117.57987977894737
20,311,0.0
20,312,0.0
20,313,159.78804175087717
20,314,116.97690603649121
20,315,191.14267635859647
20,316,60.29737424561403
20,317,0.0
20,318,200.79025623789474
20,319,109.1382473845614
20,320,77.18063903438596
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,62.319519132631584
21,302,55.97216070245614
21,303,103.86586522105263
21,304,42.700411257543855
21,305,40.96931350385965
21,306,78.47643150035088
21,307,72.12907307017544
21,308,98.67257196
21,309,100.9807022982456
21,310,112.5213539894737
21,311,0.0
21,312,0.0
21,313,152.91363490877194
21,314,111.94432140491227
21,315,182.9193293059649
21,316,57.70325845614035
21,317,0.0
21,318,192.15185065894738
21,319,104.44289780561402
21,320,73.86017082385965
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,58.47579879157895
22,302,52.519930396140346
22,303,97.45966465263159
22,304,40.066751023859645
22,305,38.44242327964912
22,306,73.63619107087719
22,307,67.68032267543859
22,308,92.58668141999999
22,309,94.75245174561402
22,310,105.58130337368422
22,311,0.0
22,312,0.0
22,313,143.48228407192983
22,314,105.03986079228069
22,315,171.63729830491226
22,316,54.14425814035087
22,317,0.0
22,318,180.30037960736843
22,319,98.00110723403508
22,320,69.30465041964912
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.19708953684211
23,302,47.77886745438597
23,303,88.66181589473685
23,304,36.44985764561403
23,305,34.97216071403509
23,306,66.98892756491229
23,307,61.57070548245614
23,308,84.2287251
23,309,86.19898767543859
23,310,96.05030055263158
23,311,0.0
23,312,0.0
23,313,130.529895622807
23,314,95.55773490877193
23,315,156.14330910350876
23,316,49.25656438596491
23,317,0.0
23,318,164.02435940526317
23,319,89.15438153859648
23,320,63.04840241403508
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.94337235789474
24,302,43.95839924736842
24,303,81.57228726315789
24,304,33.535273652631574
24,305,32.175735531578944
24,306,61.63239482105263
24,307,56.64742171052631
24,308,77.49367289999999
24,309,79.30639039473684
24,310,88.36997786842106
24,311,0.0
24,312,0.0
24,313,120.09253402631578
24,314,87.91679849473684
24,315,143.65786145789474
24,316,45.31793736842105
24,317,0.0
24,318,150.90873143684212
24,319,82.0254666368421
24,320,58.00695983157894
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
