,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C17-21,-146.468417,0.000000,0.000000
C17-22,-124.072818,0.000000,0.000000
C17-23,-117.273076,0.000000,0.000000
C17-24,-112.932943,0.000000,0.000000
C18-1,37.947461,0.000000,0.000000
C18-2,37.132397,0.000000,0.000000
C18-3,37.280304,0.000000,0.000000
C18-4,32.153433,0.000000,0.000000
C18-5,34.840247,0.000000,0.000000
C18-6,33.866924,0.000000,0.000000
C18-7,-33.679058,0.000000,0.000000
C18-8,-35.881203,0.000000,0.000000
C18-9,-73.720799,0.000000,0.000000
C18-10,-182.044906,0.000000,0.000000
C18-11,-198.537075,0.000000,0.000000
C18-12,-229.673566,0.000000,0.000000
C18-13,-223.604430,0.000000,0.000000
C18-14,-244.251033,0.000000,0.000000
C18-15,-242.810863,0.000000,0.000000
C18-16,-151.484264,0.000000,0.000000
C18-17,-151.415995,0.000000,0.000000
C18-18,-148.283119,0.000000,0.000000
C18-19,-114.709291,0.000000,0.000000
C18-20,-82.613819,0.000000,0.000000
C18-21,-69.547088,0.000000,0.000000
C18-22,-56.120447,0.000000,0.000000
C18-23,-60.351001,0.000000,0.000000
C18-24,-65.860005,0.000000,0.000000
C19-1,-74.826944,0.000000,0.000000
C19-2,-64.072642,0.000000,0.000000
C19-3,-54.899429,0.000000,0.000000
C19-4,-90.824518,0.000000,0.000000
C19-5,-73.713708,0.000000,0.000000
C19-6,-101.095692,0.000000,0.000000
C19-7,-61.374988,0.000000,0.000000
C19-8,-130.207486,0.000000,0.000000
C19-9,-127.201585,0.000000,0.000000
C19-10,-70.865965,0.000000,0.000000
C19-11,-70.028991,0.000000,0.000000
C19-12,5.865394,0.000000,0.000000
C19-13,2.442794,0.000000,0.000000
C19-14,13.330593,0.000000,0.000000
C19-15,9.065607,0.000000,0.000000
C19-16,-73.528105,0.000000,0.000000
C19-17,-76.736962,0.000000,0.000000
C19-18,-110.730897,0.000000,0.000000
C19-19,-152.025317,0.000000,0.000000
C19-20,-192.997171,0.000000,0.000000
C19-21,-171.479362,0.000000,0.000000
C19-22,-138.104961,0.000000,0.000000
C19-23,-130.581215,0.000000,0.000000
C19-24,-131.843331,0.000000,0.000000
C20-1,21.574768,0.000000,0.000000
C20-2,22.995064,0.000000,0.000000
C20-3,25.028286,0.000000,0.000000
C20-4,12.633394,0.000000,0.000000
C20-5,18.775686,0.000000,0.000000
C20-6,12.188209,0.000000,0.000000
C20-7,-43.023339,0.000000,0.000000
C20-8,-52.621532,0.000000,0.000000
C20-9,-78.830048,0.000000,0.000000
C20-10,-166.514993,0.000000,0.000000
C20-11,-176.349179,0.000000,0.000000
C20-12,-188.924217,0.000000,0.000000
C20-13,-184.980816,0.000000,0.000000
C20-14,-202.631064,0.000000,0.000000
C20-15,-206.666835,0.000000,0.000000
C20-16,-145.999301,0.000000,0.000000
C20-17,-109.267901,0.000000,0.000000
C20-18,-113.215039,0.000000,0.000000
C20-19,-98.227888,0.000000,0.000000
C20-20,-100.226319,0.000000,0.000000
C20-21,-91.488476,0.000000,0.000000
C20-22,-80.018324,0.000000,0.000000
C20-23,-82.592091,0.000000,0.000000
C20-24,-88.221155,0.000000,0.000000
C21-1,-40.153364,0.000000,0.000000
C21-2,-34.133038,0.000000,0.000000
C21-3,-28.952487,0.000000,0.000000
C21-4,-49.485587,0.000000,0.000000
C21-5,-39.692681,0.000000,0.000000
C21-6,-55.185186,0.000000,0.000000
C21-7,-41.585961,0.000000,0.000000
C21-8,-68.655339,0.000000,0.000000
C21-9,-67.681376,0.000000,0.000000
C21-10,-44.754731,0.000000,0.000000
C21-11,-51.017825,0.000000,0.000000
C21-12,-12.832307,0.000000,0.000000
C21-13,-13.853090,0.000000,0.000000
C21-14,-12.110879,0.000000,0.000000
C21-15,-12.679088,0.000000,0.000000
C21-16,-50.643989,0.000000,0.000000
C21-17,-165.996883,0.000000,0.000000
C21-18,-184.996984,0.000000,0.000000
C21-19,-186.929119,0.000000,0.000000
C21-20,-155.697968,0.000000,0.000000
C21-21,-125.012575,0.000000,0.000000
C21-22,-87.494783,0.000000,0.000000
C21-23,-83.479728,0.000000,0.000000
C21-24,-84.487584,0.000000,0.000000
C22-1,-56.672013,0.000000,0.000000
C22-2,-50.743307,0.000000,0.000000
C22-3,-46.089068,0.000000,0.000000
C22-4,-62.143734,0.000000,0.000000
C22-5,-54.614057,0.000000,0.000000
C22-6,-68.252839,0.000000,0.000000
C22-7,-22.628942,0.000000,0.000000
C22-8,-47.514188,0.000000,0.000000
C22-9,-31.968405,0.000000,0.000000
C22-10,41.971388,0.000000,0.000000
C22-11,40.414157,0.000000,0.000000
C22-12,89.926766,0.000000,0.000000
C22-13,86.612982,0.000000,0.000000
C22-14,98.293515,0.000000,0.000000
C22-15,99.886627,0.000000,0.000000
C22-16,24.086201,0.000000,0.000000
C22-17,-124.791246,0.000000,0.000000
C22-18,-143.797536,0.000000,0.000000
C22-19,-154.220528,0.000000,0.000000
C22-20,-118.297007,0.000000,0.000000
C22-21,-88.905436,0.000000,0.000000
C22-22,-53.403613,0.000000,0.000000
C22-23,-47.507048,0.000000,0.000000
C22-24,-45.525060,0.000000,0.000000
C23-1,-159.889898,0.000000,0.000000
C23-2,-145.238412,0.000000,0.000000
C23-3,-134.254696,0.000000,0.000000
C23-4,-169.105758,0.000000,0.000000
C23-5,-152.946230,0.000000,0.000000
C23-6,-184.777755,0.000000,0.000000
C23-7,-154.508490,0.000000,0.000000
C23-8,-127.531719,0.000000,0.000000
C23-9,-86.206457,0.000000,0.000000
C23-10,-17.211362,0.000000,0.000000
C23-11,-13.180588,0.000000,0.000000
C23-12,59.610158,0.000000,0.000000
C23-13,54.746781,0.000000,0.000000
C23-14,58.327714,0.000000,0.000000
C23-15,41.820874,0.000000,0.000000
C23-16,-86.185080,0.000000,0.000000
C23-17,-191.995425,0.000000,0.000000
C23-18,-239.307297,0.000000,0.000000
C23-19,-278.637782,0.000000,0.000000
C23-20,-315.344213,0.000000,0.000000
C23-21,-288.272149,0.000000,0.000000
C23-22,-247.134066,0.000000,0.000000
C23-23,-230.312313,0.000000,0.000000
C23-24,-221.969556,0.000000,0.000000
C24-1,73.025114,0.000000,0.000000
C24-2,73.551848,0.000000,0.000000
C24-3,74.170295,0.000000,0.000000
C24-4,61.400847,0.000000,0.000000
C24-5,64.253026,0.000000,0.000000
C24-6,71.547833,0.000000,0.000000
C24-7,43.874172,0.000000,0.000000
C24-8,-13.707800,0.000000,0.000000
C24-9,-74.651188,0.000000,0.000000
C24-10,-129.563480,0.000000,0.000000
C24-11,-131.993017,0.000000,0.000000
C24-12,-143.098806,0.000000,0.000000
C24-13,-120.964225,0.000000,0.000000
C24-14,-134.875486,0.000000,0.000000
C24-15,-156.252471,0.000000,0.000000
C24-16,9.910302,0.000000,0.000000
C24-17,18.773654,0.000000,0.000000
C24-18,15.167455,0.000000,0.000000
C24-19,41.676494,0.000000,0.000000
C24-20,83.646864,0.000000,0.000000
C24-21,46.007358,0.000000,0.000000
C24-22,29.012111,0.000000,0.000000
C24-23,21.851407,0.000000,0.000000
C24-24,-13.869143,0.000000,0.000000
C25-1-1,-67.171793,0.000000,0.000000
C25-1-2,-58.323447,0.000000,0.000000
C25-1-3,-51.746479,0.000000,0.000000
C25-1-4,-76.508250,0.000000,0.000000
C25-1-5,-66.469501,0.000000,0.000000
C25-1-6,-81.334865,0.000000,0.000000
C25-1-7,-77.319568,0.000000,0.000000
C25-1-8,-80.516309,0.000000,0.000000
C25-1-9,-66.278208,0.000000,0.000000
C25-1-10,-43.045900,0.000000,0.000000
C25-1-11,-55.631247,0.000000,0.000000
C25-1-12,-13.347275,0.000000,0.000000
C25-1-13,-14.803176,0.000000,0.000000
C25-1-14,-6.468112,0.000000,0.000000
C25-1-15,-9.018289,0.000000,0.000000
C25-1-16,-90.234724,0.000000,0.000000
C25-1-17,-107.926422,0.000000,0.000000
C25-1-18,-132.770407,0.000000,0.000000
C25-1-19,-157.148829,0.000000,0.000000
C25-1-20,-193.980723,0.000000,0.000000
C25-1-21,-190.459274,0.000000,0.000000
C25-1-22,-130.310493,0.000000,0.000000
C25-1-23,-127.280852,0.000000,0.000000
C25-1-24,-120.295851,0.000000,0.000000
C25-2-1,-67.171793,0.000000,0.000000
C25-2-2,-58.323447,0.000000,0.000000
C25-2-3,-51.746479,0.000000,0.000000
C25-2-4,-76.508250,0.000000,0.000000
C25-2-5,-66.469501,0.000000,0.000000
C25-2-6,-81.334865,0.000000,0.000000
C25-2-7,-77.319568,0.000000,0.000000
C25-2-8,-80.516309,0.000000,0.000000
C25-2-9,-66.278208,0.000000,0.000000
C25-2-10,-43.045900,0.000000,0.000000
C25-2-11,-55.631247,0.000000,0.000000
C25-2-12,-13.347275,0.000000,0.000000
C25-2-13,-14.803176,0.000000,0.000000
C25-2-14,-6.468112,0.000000,0.000000
C25-2-15,-9.018289,0.000000,0.000000
C25-2-16,-90.234724,0.000000,0.000000
C25-2-17,-107.926422,0.000000,0.000000
C25-2-18,-132.770407,0.000000,0.000000
C25-2-19,-157.148829,0.000000,0.000000
C25-2-20,-193.980723,0.000000,0.000000
C25-2-21,-190.459274,0.000000,0.000000
C25-2-22,-130.310493,0.000000,0.000000
C25-2-23,-127.280852,0.000000,0.000000
C25-2-24,-120.295851,0.000000,0.000000
C26-1,-77.676150,0.000000,0.000000
C26-2,-89.531496,0.000000,0.000000
C26-3,-100.345479,0.000000,0.000000
C26-4,-36.297507,0.000000,0.000000
C26-5,-60.781597,0.000000,0.000000
C26-6,-45.616318,0.000000,0.000000
C26-7,-41.417098,0.000000,0.000000
C26-8,12.279171,0.000000,0.000000
C26-9,33.013044,0.000000,0.000000
C26-10,33.387801,0.000000,0.000000
C26-11,55.422229,0.000000,0.000000
C26-12,-20.496901,0.000000,0.000000
C26-13,-38.315694,0.000000,0.000000
C26-14,-41.575984,0.000000,0.000000
C26-15,-13.042808,0.000000,0.000000
C26-16,47.104607,0.000000,0.000000
C26-17,107.744486,0.000000,0.000000
C26-18,139.276871,0.000000,0.000000
C26-19,164.733788,0.000000,0.000000
C26-20,203.396991,0.000000,0.000000
C26-21,144.069367,0.000000,0.000000
C26-22,53.453070,0.000000,0.000000
C26-23,69.747626,0.000000,0.000000
C26-24,107.192734,0.000000,0.000000
C27-1,-363.023917,0.000000,0.000000
C27-2,-327.680435,0.000000,0.000000
C27-3,-302.426494,0.000000,0.000000
C27-4,-384.370454,0.000000,0.000000
C27-5,-350.041700,0.000000,0.000000
C27-6,-413.090440,0.000000,0.000000
C27-7,-371.197687,0.000000,0.000000
C27-8,-330.219929,0.000000,0.000000
C27-9,-274.456872,0.000000,0.000000
C27-10,-162.923480,0.000000,0.000000
C27-11,-133.623682,0.000000,0.000000
C27-12,9.389361,0.000000,0.000000
C27-13,8.726313,0.000000,0.000000
