,hour,dispatch,dual,offer,lmp,capacity
313_PV_2-98,98,3.808333,0.000000,0.000000,0.000000,45.700000
310_PV_1-98,98,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-98,98,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-98,98,4.758333,0.000000,0.000000,0.000000,57.100000
310_PV_2-98,98,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_2-98,98,2.083333,0.000000,0.000000,0.000000,25.000000
324_PV_3-98,98,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-98,98,11.741667,0.000000,0.000000,0.000000,140.900000
308_RTPV_1-98,98,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_2-98,98,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-98,98,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_8-98,98,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_9-98,98,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-98,98,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-98,98,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_12-98,98,1.195856,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000,17.100000
313_RTPV_13-98,98,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-98,98,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-98,98,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-98,98,53.983333,0.000000,0.000000,0.000000,647.800000
303_WIND_1-98,98,18.825000,0.000000,0.000000,0.000000,225.900000
320_PV_1-99,99,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-99,99,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-99,99,1.841667,0.000000,0.000000,0.000000,22.100000
313_PV_1-99,99,4.291667,0.000000,0.000000,0.000000,51.500000
314_PV_3-99,99,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-99,99,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-99,99,0.000000,0.000000,0.000000,0.000000,56.300000
310_PV_1-99,99,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-99,99,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-99,99,4.675000,0.000000,0.000000,0.000000,56.100000
310_PV_2-99,99,2.525000,0.000000,0.000000,0.000000,30.300000
324_PV_2-99,99,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-99,99,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-99,99,11.791667,0.000000,0.000000,0.000000,141.500000
308_RTPV_1-99,99,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000,30.100000
313_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_4-99,99,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000,19.200000
313_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-99,99,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_8-99,99,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_9-99,99,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_10-99,99,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-99,99,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-99,99,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-99,99,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-99,99,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-99,99,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_6-99,99,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-99,99,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-99,99,53.016667,0.000000,0.000000,0.000000,636.200000
303_WIND_1-99,99,17.250000,0.000000,0.000000,0.000000,207.000000
320_PV_1-100,100,0.000000,0.000000,0.000000,0.000000,36.400000
314_PV_1-100,100,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-100,100,0.000000,0.000000,0.000000,0.000000,23.300000
313_PV_1-100,100,5.116667,0.000000,0.000000,0.000000,61.400000
314_PV_3-100,100,5.233333,0.000000,0.000000,0.000000,62.800000
314_PV_4-100,100,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_2-100,100,0.000000,0.000000,0.000000,0.000000,60.700000
310_PV_1-100,100,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-100,100,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-100,100,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-100,100,0.933333,0.000000,0.000000,0.000000,11.200000
324_PV_2-100,100,1.650000,0.000000,0.000000,0.000000,19.800000
324_PV_3-100,100,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-100,100,11.825000,0.000000,0.000000,0.000000,141.900000
308_RTPV_1-100,100,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_1-100,100,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-100,100,2.475000,0.000000,0.000000,0.000000,29.700000
313_RTPV_3-100,100,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_4-100,100,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_5-100,100,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_6-100,100,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-100,100,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-100,100,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_9-100,100,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-100,100,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-100,100,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-100,100,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_2-100,100,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-100,100,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-100,100,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-100,100,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-100,100,39.930882,0.000000,0.000000,0.000000,637.900000
303_WIND_1-100,100,15.141667,0.000000,0.000000,0.000000,181.700000
320_PV_1-101,101,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-101,101,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-101,101,2.025000,0.000000,0.000000,0.000000,24.300000
313_PV_1-101,101,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_3-101,101,0.000000,0.000000,0.000000,0.000000,62.600000
314_PV_4-101,101,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-101,101,0.000000,0.000000,0.000000,0.000000,54.600000
310_PV_1-101,101,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-101,101,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-101,101,4.616667,0.000000,0.000000,0.000000,55.400000
310_PV_2-101,101,0.858333,0.000000,0.000000,0.000000,10.300000
324_PV_2-101,101,1.408333,0.000000,0.000000,0.000000,16.900000
324_PV_3-101,101,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-101,101,11.900000,0.000000,0.000000,0.000000,142.800000
308_RTPV_1-101,101,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_3-101,101,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_4-101,101,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_6-101,101,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_7-101,101,2.791667,0.000000,0.000000,0.000000,33.500000
313_RTPV_8-101,101,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-101,101,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-101,101,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_11-101,101,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_12-101,101,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-101,101,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-101,101,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_4-101,101,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-101,101,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-101,101,11.883333,0.000000,0.000000,0.000000,142.600000
317_WIND_1-101,101,51.308740,0.000000,0.000000,0.000000,620.500000
303_WIND_1-101,101,13.333333,0.000000,0.000000,0.000000,160.000000
320_PV_1-102,102,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-102,102,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-102,102,2.141667,0.000000,0.000000,0.000000,25.700000
313_PV_1-102,102,0.000000,0.000000,0.000000,0.000000,61.200000
314_PV_3-102,102,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_4-102,102,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-102,102,0.000000,0.000000,0.000000,0.000000,54.800000
310_PV_1-102,102,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-102,102,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-102,102,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_2-102,102,2.158333,0.000000,0.000000,0.000000,25.900000
324_PV_2-102,102,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_3-102,102,2.816667,0.000000,0.000000,0.000000,33.800000
319_PV_1-102,102,11.966667,0.000000,0.000000,0.000000,143.600000
308_RTPV_1-102,102,1.083333,0.000000,0.000000,0.000000,13.000000
313_RTPV_1-102,102,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-102,102,1.486888,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-102,102,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_4-102,102,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_5-102,102,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_6-102,102,2.716667,0.000000,0.000000,0.000000,32.600000
313_RTPV_7-102,102,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_8-102,102,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_9-102,102,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_10-102,102,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-102,102,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_12-102,102,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-102,102,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-102,102,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_3-102,102,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-102,102,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_4-102,102,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_5-102,102,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-102,102,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-102,102,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-102,102,49.550000,0.000000,0.000000,0.000000,594.600000
303_WIND_1-102,102,13.175000,0.000000,0.000000,0.000000,158.100000
320_PV_1-103,103,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-103,103,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-103,103,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_1-103,103,5.158333,0.000000,0.000000,0.000000,61.900000
314_PV_3-103,103,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-103,103,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-103,103,4.533333,0.000000,0.000000,0.000000,54.400000
310_PV_1-103,103,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_1-103,103,2.658333,0.000000,0.000000,0.000000,31.900000
312_PV_1-103,103,4.350000,0.000000,0.000000,0.000000,52.200000
310_PV_2-103,103,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_2-103,103,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_3-103,103,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-103,103,11.975000,0.000000,0.000000,0.000000,143.700000
308_RTPV_1-103,103,1.008333,0.000000,0.000000,0.000000,12.100000
313_RTPV_1-103,103,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_2-103,103,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-103,103,0.000000,0.000000,0.000000,0.000000,27.600000
313_RTPV_4-103,103,0.000000,0.000000,0.000000,0.000000,21.100000
313_RTPV_5-103,103,0.000000,0.000000,0.000000,0.000000,21.900000
313_RTPV_6-103,103,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-103,103,2.175000,0.000000,0.000000,0.000000,26.100000
313_RTPV_8-103,103,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_9-103,103,2.938052,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-103,103,3.208333,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-103,103,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_12-103,103,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_1-103,103,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_2-103,103,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-103,103,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-103,103,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-103,103,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-103,103,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-103,103,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-103,103,11.533333,0.000000,0.000000,0.000000,138.400000
317_WIND_1-103,103,48.183333,0.000000,0.000000,0.000000,578.200000
303_WIND_1-103,103,13.433333,0.000000,0.000000,0.000000,161.200000
320_PV_1-104,104,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-104,104,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-104,104,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_1-104,104,0.000000,0.000000,0.000000,0.000000,54.500000
314_PV_3-104,104,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-104,104,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-104,104,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-104,104,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-104,104,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-104,104,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-104,104,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-104,104,1.575000,0.000000,0.000000,0.000000,18.900000
324_PV_3-104,104,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-104,104,12.025000,0.000000,0.000000,0.000000,144.300000
308_RTPV_1-104,104,1.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_1-104,104,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_2-104,104,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-104,104,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_4-104,104,0.000000,0.000000,0.000000,0.000000,24.100000
313_RTPV_5-104,104,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_6-104,104,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-104,104,0.000000,0.000000,0.000000,0.000000,22.500000
313_RTPV_8-104,104,1.685533,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-104,104,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-104,104,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_11-104,104,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-104,104,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_1-104,104,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-104,104,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-104,104,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-104,104,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_4-104,104,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-104,104,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-104,104,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-104,104,11.091667,0.000000,0.000000,0.000000,133.100000
317_WIND_1-104,104,47.941667,0.000000,0.000000,0.000000,575.300000
303_WIND_1-104,104,13.283333,0.000000,0.000000,0.000000,159.400000
320_PV_1-105,105,0.000000,0.000000,0.000000,0.000000,36.700000
314_PV_1-105,105,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-105,105,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-105,105,0.000000,0.000000,0.000000,0.000000,58.300000
314_PV_3-105,105,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-105,105,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-105,105,4.666667,0.000000,0.000000,0.000000,56.000000
310_PV_1-105,105,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-105,105,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-105,105,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_2-105,105,1.233333,0.000000,0.000000,0.000000,14.800000
324_PV_2-105,105,1.725000,0.000000,0.000000,0.000000,20.700000
324_PV_3-105,105,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-105,105,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-105,105,1.475000,0.000000,0.000000,0.000000,17.700000
313_RTPV_1-105,105,1.866667,0.000000,0.000000,0.000000,22.400000
313_RTPV_2-105,105,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_3-105,105,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_4-105,105,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_5-105,105,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_6-105,105,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-105,105,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_8-105,105,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_9-105,105,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-105,105,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-105,105,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_12-105,105,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_1-105,105,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-105,105,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_3-105,105,0.000000,0.000000,0.000000,0.000000,18.300000
313_RTPV_13-105,105,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_4-105,105,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-105,105,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-105,105,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-105,105,10.083333,0.000000,0.000000,0.000000,121.000000
317_WIND_1-105,105,38.877199,0.000000,0.000000,0.000000,565.000000
303_WIND_1-105,105,12.058333,0.000000,0.000000,0.000000,144.700000
320_PV_1-106,106,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-106,106,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-106,106,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_1-106,106,0.000000,0.000000,0.000000,0.000000,61.900000
314_PV_3-106,106,5.200000,0.000000,0.000000,0.000000,62.400000
314_PV_4-106,106,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-106,106,0.000000,0.000000,0.000000,0.000000,49.200000
310_PV_1-106,106,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-106,106,2.600000,0.000000,0.000000,0.000000,31.200000
312_PV_1-106,106,2.700000,0.000000,0.000000,0.000000,32.400000
310_PV_2-106,106,2.366667,0.000000,0.000000,0.000000,28.400000
324_PV_2-106,106,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_3-106,106,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-106,106,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-106,106,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000,23.600000
313_RTPV_2-106,106,1.332514,0.000000,0.000000,0.000000,25.300000
313_RTPV_3-106,106,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_4-106,106,1.866667,0.000000,0.000000,0.000000,22.400000
313_RTPV_5-106,106,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_6-106,106,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_7-106,106,2.458333,0.000000,0.000000,0.000000,29.500000
313_RTPV_8-106,106,3.766667,0.000000,0.000000,0.000000,45.200000
313_RTPV_9-106,106,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-106,106,0.000000,0.000000,0.000000,0.000000,38.300000
313_RTPV_11-106,106,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-106,106,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_1-106,106,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-106,106,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_3-106,106,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-106,106,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-106,106,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-106,106,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-106,106,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-106,106,8.583333,0.000000,0.000000,0.000000,103.000000
317_WIND_1-106,106,45.541667,0.000000,0.000000,0.000000,546.500000
303_WIND_1-106,106,10.533333,0.000000,0.000000,0.000000,126.400000
320_PV_1-107,107,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-107,107,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-107,107,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-107,107,5.141667,0.000000,0.000000,0.000000,61.700000
314_PV_3-107,107,5.166667,0.000000,0.000000,0.000000,62.000000
