,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-111,-6.796120,0.000000,0.000000
C2-112,-6.352971,0.000000,0.000000
C2-113,-6.585010,0.000000,0.000000
C2-114,-7.454501,0.000000,0.000000
C2-115,-5.905911,0.000000,0.000000
C2-116,-6.259769,0.000000,0.000000
C2-117,-6.222254,0.000000,0.000000
C2-118,-6.303690,0.000000,0.000000
C2-119,-6.061157,0.000000,0.000000
C2-120,-5.665073,0.000000,0.000000
C2-121,-5.245995,0.000000,0.000000
C2-122,-5.218842,0.000000,0.000000
C2-123,-5.108864,0.000000,0.000000
C2-124,-4.854665,0.000000,0.000000
C2-125,-4.567760,0.000000,0.000000
C2-126,-4.339562,0.000000,0.000000
C2-127,-3.965888,0.000000,0.000000
C2-128,-3.889065,0.000000,0.000000
C2-129,-3.990718,0.000000,0.000000
C2-130,-3.739682,0.000000,0.000000
C2-131,-3.777951,0.000000,0.000000
C2-132,-3.535738,0.000000,0.000000
C2-133,-3.432216,0.000000,0.000000
C2-134,-3.313642,0.000000,0.000000
C2-135,-3.211174,0.000000,0.000000
C2-136,-3.156045,0.000000,0.000000
C2-137,-3.192815,0.000000,0.000000
C2-138,-3.172890,0.000000,0.000000
C2-139,-3.174632,0.000000,0.000000
C2-140,-3.119554,0.000000,0.000000
C2-141,-3.245440,0.000000,0.000000
C2-142,-3.354009,0.000000,0.000000
C2-143,-3.371062,0.000000,0.000000
C2-144,-3.374864,0.000000,0.000000
C3-97,-1.287097,0.000000,0.000000
C3-98,-1.556466,0.000000,0.000000
C3-99,-0.094012,0.000000,0.000000
C3-100,-1.872175,0.000000,0.000000
C3-101,-1.740185,0.000000,0.000000
C3-102,-1.755314,0.000000,0.000000
C3-103,-0.964855,0.000000,0.000000
C3-104,-0.627565,0.000000,0.000000
C3-105,-1.299149,0.000000,0.000000
C3-106,-2.463793,0.000000,0.000000
C3-107,-1.375285,0.000000,0.000000
C3-108,-2.517055,0.000000,0.000000
C3-109,-0.764776,0.000000,0.000000
C3-110,-2.127258,0.000000,0.000000
C3-111,-2.794693,0.000000,0.000000
C3-112,-3.031596,0.000000,0.000000
C3-113,-2.911824,0.000000,0.000000
C3-114,-2.490262,0.000000,0.000000
C3-115,-1.430968,0.000000,0.000000
C3-116,-1.273090,0.000000,0.000000
C3-117,-1.291150,0.000000,0.000000
C3-118,-1.256599,0.000000,0.000000
C3-119,-1.437083,0.000000,0.000000
C3-120,-1.614904,0.000000,0.000000
C3-121,-1.838683,0.000000,0.000000
C3-122,-1.872535,0.000000,0.000000
C3-123,-1.952847,0.000000,0.000000
C3-124,-2.094069,0.000000,0.000000
C3-125,-2.223937,0.000000,0.000000
C3-126,-2.341874,0.000000,0.000000
C3-127,-2.527227,0.000000,0.000000
C3-128,-2.579052,0.000000,0.000000
C3-129,-2.436188,0.000000,0.000000
C3-130,-2.633658,0.000000,0.000000
C3-131,-2.600653,0.000000,0.000000
C3-132,-2.766255,0.000000,0.000000
C3-133,-2.834225,0.000000,0.000000
C3-134,-2.897377,0.000000,0.000000
C3-135,-2.958528,0.000000,0.000000
C3-136,-2.964663,0.000000,0.000000
C3-137,-2.961547,0.000000,0.000000
C3-138,-2.987701,0.000000,0.000000
C3-139,-2.975581,0.000000,0.000000
C3-140,-3.026835,0.000000,0.000000
C3-141,-2.950540,0.000000,0.000000
C3-142,-2.895942,0.000000,0.000000
C3-143,-2.872120,0.000000,0.000000
C3-144,-2.874850,0.000000,0.000000
C4-97,-3.429214,0.000000,0.000000
C4-98,-3.511975,0.000000,0.000000
C4-99,-2.481797,0.000000,0.000000
C4-100,-3.738404,0.000000,0.000000
C4-101,-3.701473,0.000000,0.000000
C4-102,-3.611341,0.000000,0.000000
C4-103,-2.675145,0.000000,0.000000
C4-104,-2.563770,0.000000,0.000000
C4-105,-2.778301,0.000000,0.000000
C4-106,-3.515926,0.000000,0.000000
C4-107,-2.491017,0.000000,0.000000
C4-108,-3.444159,0.000000,0.000000
C4-109,-2.324747,0.000000,0.000000
C4-110,-3.249043,0.000000,0.000000
C4-111,-3.284384,0.000000,0.000000
C4-112,-3.317078,0.000000,0.000000
C4-113,-3.289112,0.000000,0.000000
C4-114,-3.110401,0.000000,0.000000
C4-115,-2.183958,0.000000,0.000000
C4-116,-2.099447,0.000000,0.000000
C4-117,-2.099015,0.000000,0.000000
C4-118,-2.044448,0.000000,0.000000
C4-119,-1.977903,0.000000,0.000000
C4-120,-2.080908,0.000000,0.000000
C4-121,-2.102410,0.000000,0.000000
C4-122,-2.069322,0.000000,0.000000
C4-123,-2.019871,0.000000,0.000000
C4-124,-2.068374,0.000000,0.000000
C4-125,-2.119456,0.000000,0.000000
C4-126,-2.160916,0.000000,0.000000
C4-127,-2.230044,0.000000,0.000000
C4-128,-2.232472,0.000000,0.000000
C4-129,-2.356425,0.000000,0.000000
C4-130,-2.295155,0.000000,0.000000
C4-131,-2.289198,0.000000,0.000000
C4-132,-2.259681,0.000000,0.000000
C4-133,-2.285180,0.000000,0.000000
C4-134,-2.294742,0.000000,0.000000
C4-135,-2.305145,0.000000,0.000000
C4-136,-2.344040,0.000000,0.000000
C4-137,-2.327883,0.000000,0.000000
C4-138,-2.317782,0.000000,0.000000
C4-139,-2.325537,0.000000,0.000000
C4-140,-2.323239,0.000000,0.000000
C4-141,-2.288618,0.000000,0.000000
C4-142,-2.268994,0.000000,0.000000
C4-143,-2.285629,0.000000,0.000000
C4-144,-2.275051,0.000000,0.000000
C5-97,-0.528388,0.000000,0.000000
C5-98,-0.698244,0.000000,0.000000
C5-99,0.195660,0.000000,0.000000
C5-100,-0.890356,0.000000,0.000000
C5-101,-0.806466,0.000000,0.000000
C5-102,-0.820758,0.000000,0.000000
C5-103,-0.357947,0.000000,0.000000
C5-104,-0.145007,0.000000,0.000000
C5-105,-0.569040,0.000000,0.000000
C5-106,-1.284745,0.000000,0.000000
C5-107,-0.633062,0.000000,0.000000
C5-108,-1.322782,0.000000,0.000000
C5-109,-0.245326,0.000000,0.000000
C5-110,-1.079499,0.000000,0.000000
C5-111,-1.509765,0.000000,0.000000
C5-112,-1.661821,0.000000,0.000000
C5-113,-1.585580,0.000000,0.000000
C5-114,-1.321736,0.000000,0.000000
C5-115,-0.684023,0.000000,0.000000
C5-116,-0.585989,0.000000,0.000000
C5-117,-0.597815,0.000000,0.000000
C5-118,-0.578628,0.000000,0.000000
C5-119,-0.699161,0.000000,0.000000
C5-120,-0.809045,0.000000,0.000000
C5-121,-0.953286,0.000000,0.000000
C5-122,-0.976989,0.000000,0.000000
C5-123,-1.031924,0.000000,0.000000
C5-124,-1.120580,0.000000,0.000000
C5-125,-1.202352,0.000000,0.000000
C5-126,-1.276527,0.000000,0.000000
C5-127,-1.393034,0.000000,0.000000
C5-128,-1.426351,0.000000,0.000000
C5-129,-1.327487,0.000000,0.000000
C5-130,-1.458445,0.000000,0.000000
C5-131,-1.437643,0.000000,0.000000
C5-132,-1.546458,0.000000,0.000000
C5-133,-1.588754,0.000000,0.000000
C5-134,-1.629239,0.000000,0.000000
C5-135,-1.668214,0.000000,0.000000
C5-136,-1.670252,0.000000,0.000000
C5-137,-1.668877,0.000000,0.000000
C5-138,-1.686183,0.000000,0.000000
C5-139,-1.678059,0.000000,0.000000
C5-140,-1.711050,0.000000,0.000000
C5-141,-1.663837,0.000000,0.000000
C5-142,-1.629490,0.000000,0.000000
C5-143,-1.613250,0.000000,0.000000
C5-144,-1.615608,0.000000,0.000000
C6-97,6.063636,0.000000,0.000000
C6-98,4.988388,0.000000,0.000000
C6-99,5.871909,0.000000,0.000000
C6-100,3.266826,0.000000,0.000000
C6-101,3.837585,0.000000,0.000000
C6-102,4.157580,0.000000,0.000000
C6-103,2.601170,0.000000,0.000000
C6-104,4.057084,0.000000,0.000000
C6-105,1.226217,0.000000,0.000000
C6-106,2.397840,0.000000,0.000000
C6-107,2.115748,0.000000,0.000000
C6-108,2.534950,0.000000,0.000000
C6-109,4.674215,0.000000,0.000000
C6-110,4.547614,0.000000,0.000000
C6-111,2.455890,0.000000,0.000000
C6-112,1.590522,0.000000,0.000000
C6-113,2.066403,0.000000,0.000000
C6-114,4.005685,0.000000,0.000000
C6-115,3.243669,0.000000,0.000000
C6-116,4.053136,0.000000,0.000000
C6-117,3.988210,0.000000,0.000000
C6-118,4.254186,0.000000,0.000000
C6-119,3.949066,0.000000,0.000000
C6-120,3.023166,0.000000,0.000000
C6-121,2.226536,0.000000,0.000000
C6-122,2.244424,0.000000,0.000000
C6-123,2.151049,0.000000,0.000000
C6-124,1.583756,0.000000,0.000000
C6-125,0.966536,0.000000,0.000000
C6-126,0.466434,0.000000,0.000000
C6-127,-0.351463,0.000000,0.000000
C6-128,-0.499387,0.000000,0.000000
C6-129,-0.558523,0.000000,0.000000
C6-130,-0.897090,0.000000,0.000000
C6-131,-0.808938,0.000000,0.000000
C6-132,-1.191137,0.000000,0.000000
C6-133,-1.440545,0.000000,0.000000
C6-134,-1.673842,0.000000,0.000000
C6-135,-1.883627,0.000000,0.000000
C6-136,-2.059600,0.000000,0.000000
C6-137,-1.965165,0.000000,0.000000
C6-138,-1.985223,0.000000,0.000000
C6-139,-1.994354,0.000000,0.000000
C6-140,-2.098145,0.000000,0.000000
C6-141,-1.789723,0.000000,0.000000
C6-142,-1.552778,0.000000,0.000000
C6-143,-1.553482,0.000000,0.000000
C6-144,-1.524542,0.000000,0.000000
C7-97,-7.230240,0.000000,0.000000
C7-98,-7.516802,0.000000,0.000000
C7-99,-6.242918,0.000000,0.000000
C7-100,-4.663440,0.000000,0.000000
C7-101,-7.340757,0.000000,0.000000
C7-102,-7.915120,0.000000,0.000000
C7-103,-8.249475,0.000000,0.000000
C7-104,-10.552317,0.000000,0.000000
C7-105,-7.616117,0.000000,0.000000
C7-106,-11.896756,0.000000,0.000000
C7-107,-10.658281,0.000000,0.000000
C7-108,-11.591323,0.000000,0.000000
C7-109,-8.787463,0.000000,0.000000
C7-110,-9.840142,0.000000,0.000000
C7-111,-10.940838,0.000000,0.000000
C7-112,-9.671781,0.000000,0.000000
C7-113,-9.953445,0.000000,0.000000
C7-114,-7.766936,0.000000,0.000000
C7-115,-7.904345,0.000000,0.000000
C7-116,-6.276733,0.000000,0.000000
C7-117,-6.650547,0.000000,0.000000
C7-118,-6.532701,0.000000,0.000000
C7-119,-6.186303,0.000000,0.000000
C7-120,-5.876267,0.000000,0.000000
C7-121,-5.384608,0.000000,0.000000
C7-122,-5.031317,0.000000,0.000000
C7-123,-5.540063,0.000000,0.000000
C7-124,-5.464804,0.000000,0.000000
C7-125,-5.572781,0.000000,0.000000
C7-126,-5.224199,0.000000,0.000000
C7-127,-5.063601,0.000000,0.000000
C7-128,-5.381625,0.000000,0.000000
C7-129,-5.393320,0.000000,0.000000
C7-130,-4.809539,0.000000,0.000000
C7-131,-5.425420,0.000000,0.000000
C7-132,-5.536700,0.000000,0.000000
C7-133,-5.420414,0.000000,0.000000
C7-134,-5.205491,0.000000,0.000000
C7-135,-5.550317,0.000000,0.000000
C7-136,-6.028803,0.000000,0.000000
C7-137,-6.015830,0.000000,0.000000
C7-138,-5.845977,0.000000,0.000000
C7-139,-5.920817,0.000000,0.000000
C7-140,-6.302207,0.000000,0.000000
C7-141,-6.308205,0.000000,0.000000
C7-142,-6.436052,0.000000,0.000000
C7-143,-6.682016,0.000000,0.000000
C7-144,-6.720733,0.000000,0.000000
C8-97,-7.030478,0.000000,0.000000
C8-98,-7.122937,0.000000,0.000000
C8-99,-6.102459,0.000000,0.000000
C8-100,-7.365855,0.000000,0.000000
C8-101,-7.337653,0.000000,0.000000
C8-102,-7.254310,0.000000,0.000000
C8-103,-6.310355,0.000000,0.000000
C8-104,-6.205769,0.000000,0.000000
C8-105,-6.416421,0.000000,0.000000
C8-106,-7.160835,0.000000,0.000000
C8-107,-6.139806,0.000000,0.000000
C8-108,-7.095858,0.000000,0.000000
C8-109,-5.998754,0.000000,0.000000
C8-110,-6.927899,0.000000,0.000000
C8-111,-6.972939,0.000000,0.000000
C8-112,-6.997874,0.000000,0.000000
C8-113,-6.972818,0.000000,0.000000
C8-114,-6.796047,0.000000,0.000000
C8-115,-5.867664,0.000000,0.000000
C8-116,-5.788002,0.000000,0.000000
C8-117,-5.784660,0.000000,0.000000
C8-118,-5.720394,0.000000,0.000000
C8-119,-5.650940,0.000000,0.000000
C8-120,-5.752005,0.000000,0.000000
C8-121,-5.762838,0.000000,0.000000
C8-122,-5.728779,0.000000,0.000000
C8-123,-5.670600,0.000000,0.000000
C8-124,-5.727832,0.000000,0.000000
C8-125,-5.770185,0.000000,0.000000
C8-126,-5.813585,0.000000,0.000000
C8-127,-5.881743,0.000000,0.000000
C8-128,-5.888050,0.000000,0.000000
C8-129,-6.006184,0.000000,0.000000
C8-130,-5.950734,0.000000,0.000000
C8-131,-5.937017,0.000000,0.000000
C8-132,-5.908470,0.000000,0.000000
C8-133,-5.945608,0.000000,0.000000
C8-134,-5.953230,0.000000,0.000000
C8-135,-5.966543,0.000000,0.000000
C8-136,-6.002528,0.000000,0.000000
C8-137,-5.992191,0.000000,0.000000
C8-138,-5.986939,0.000000,0.000000
C8-139,-5.990814,0.000000,0.000000
C8-140,-5.998215,0.000000,0.000000
C8-141,-5.951955,0.000000,0.000000
C8-142,-5.932332,0.000000,0.000000
C8-143,-5.947027,0.000000,0.000000
C8-144,-5.935479,0.000000,0.000000
C9-97,-4.742364,0.000000,0.000000
C9-98,-5.021038,0.000000,0.000000
C9-99,-3.567890,0.000000,0.000000
C9-100,-5.352567,0.000000,0.000000
C9-101,-5.228953,0.000000,0.000000
C9-102,-5.250596,0.000000,0.000000
C9-103,-4.452691,0.000000,0.000000
C9-104,-4.121916,0.000000,0.000000
C9-105,-4.789778,0.000000,0.000000
C9-106,-5.960936,0.000000,0.000000
C9-107,-4.876151,0.000000,0.000000
C9-108,-6.020712,0.000000,0.000000
C9-109,-4.289836,0.000000,0.000000
C9-110,-5.656971,0.000000,0.000000
C9-111,-6.333712,0.000000,0.000000
C9-112,-6.563170,0.000000,0.000000
C9-113,-6.446190,0.000000,0.000000
C9-114,-6.026489,0.000000,0.000000
C9-115,-4.965335,0.000000,0.000000
C9-116,-4.812109,0.000000,0.000000
C9-117,-4.827377,0.000000,0.000000
C9-118,-4.783520,0.000000,0.000000
C9-119,-4.961212,0.000000,0.000000
C9-120,-5.137172,0.000000,0.000000
C9-121,-5.350715,0.000000,0.000000
C9-122,-5.383636,0.000000,0.000000
C9-123,-5.455573,0.000000,0.000000
C9-124,-5.605171,0.000000,0.000000
C9-125,-5.726663,0.000000,0.000000
C9-126,-5.846461,0.000000,0.000000
C9-127,-6.030883,0.000000,0.000000
C9-128,-6.086431,0.000000,0.000000
C9-129,-5.937984,0.000000,0.000000
C9-130,-6.141037,0.000000,0.000000
C9-131,-6.100587,0.000000,0.000000
C9-132,-6.267120,0.000000,0.000000
C9-133,-6.346257,0.000000,0.000000
C9-134,-6.407548,0.000000,0.000000
C9-135,-6.471490,0.000000,0.000000
C9-136,-6.474834,0.000000,0.000000
C9-137,-6.477301,0.000000,0.000000
C9-138,-6.508108,0.000000,0.000000
C9-139,-6.492266,0.000000,0.000000
C9-140,-6.552826,0.000000,0.000000
C9-141,-6.465364,0.000000,0.000000
C9-142,-6.410766,0.000000,0.000000
C9-143,-6.385082,0.000000,0.000000
C9-144,-6.386882,0.000000,0.000000
C10-97,-7.146926,0.000000,0.000000
C10-98,-7.334607,0.000000,0.000000
C10-99,-6.458529,0.000000,0.000000
C10-100,-7.557023,0.000000,0.000000
C10-101,-7.489176,0.000000,0.000000
C10-102,-7.515945,0.000000,0.000000
C10-103,-7.038874,0.000000,0.000000
C10-104,-6.838411,0.000000,0.000000
C10-105,-7.255314,0.000000,0.000000
C10-106,-7.983497,0.000000,0.000000
C10-107,-7.338945,0.000000,0.000000
C10-108,-8.034012,0.000000,0.000000
C10-109,-6.997554,0.000000,0.000000
C10-110,-7.840639,0.000000,0.000000
C10-111,-8.288731,0.000000,0.000000
C10-112,-8.426526,0.000000,0.000000
C10-113,-8.355634,0.000000,0.000000
C10-114,-8.095355,0.000000,0.000000
C10-115,-7.454076,0.000000,0.000000
C10-116,-7.364955,0.000000,0.000000
C10-117,-7.371434,0.000000,0.000000
C10-118,-7.334421,0.000000,0.000000
C10-119,-7.449607,0.000000,0.000000
C10-120,-7.555926,0.000000,0.000000
C10-121,-7.680559,0.000000,0.000000
C10-122,-7.702479,0.000000,0.000000
C10-123,-7.741371,0.000000,0.000000
C10-124,-7.846070,0.000000,0.000000
C10-125,-7.911800,0.000000,0.000000
C10-126,-7.989539,0.000000,0.000000
C10-127,-8.104264,0.000000,0.000000
C10-128,-8.144711,0.000000,0.000000
C10-129,-8.035152,0.000000,0.000000
C10-130,-8.176805,0.000000,0.000000
C10-131,-8.141743,0.000000,0.000000
C10-132,-8.252340,0.000000,0.000000
C10-133,-8.316027,0.000000,0.000000
C10-134,-8.352947,0.000000,0.000000
C10-135,-8.397269,0.000000,0.000000
C10-136,-8.393960,0.000000,0.000000
C10-137,-8.403279,0.000000,0.000000
C10-138,-8.429499,0.000000,0.000000
C10-139,-8.414244,0.000000,0.000000
C10-140,-8.465061,0.000000,0.000000
C10-141,-8.396458,0.000000,0.000000
C10-142,-8.362110,0.000000,0.000000
C10-143,-8.342306,0.000000,0.000000
C10-144,-8.342881,0.000000,0.000000
C11-97,-6.083215,0.000000,0.000000
C11-98,-6.099599,0.000000,0.000000
C11-99,-6.115982,0.000000,0.000000
C11-100,-6.127451,0.000000,0.000000
C11-101,-6.142196,0.000000,0.000000
C11-102,-6.153665,0.000000,0.000000
C11-103,-6.140558,0.000000,0.000000
C11-104,-6.152026,0.000000,0.000000
C11-105,-6.145473,0.000000,0.000000
C11-106,-6.156941,0.000000,0.000000
C11-107,-6.163495,0.000000,0.000000
C11-108,-6.168410,0.000000,0.000000
C11-109,-6.206092,0.000000,0.000000
C11-110,-6.214284,0.000000,0.000000
C11-111,-6.230667,0.000000,0.000000
C11-112,-6.217561,0.000000,0.000000
C11-113,-6.222476,0.000000,0.000000
C11-114,-6.225752,0.000000,0.000000
C11-115,-6.222476,0.000000,0.000000
C11-116,-6.230667,0.000000,0.000000
C11-117,-6.225752,0.000000,0.000000
C11-118,-6.209369,0.000000,0.000000
C11-119,-6.204454,0.000000,0.000000
C11-120,-6.201177,0.000000,0.000000
C11-121,-6.183155,0.000000,0.000000
C11-122,-6.181517,0.000000,0.000000
C11-123,-6.166772,0.000000,0.000000
C11-124,-6.181517,0.000000,0.000000
C11-125,-6.166772,0.000000,0.000000
C11-126,-6.170048,0.000000,0.000000
C11-127,-6.168410,0.000000,0.000000
C11-128,-6.174963,0.000000,0.000000
C11-129,-6.165133,0.000000,0.000000
C11-130,-6.174963,0.000000,0.000000
C11-131,-6.161856,0.000000,0.000000
C11-132,-6.163495,0.000000,0.000000
C11-133,-6.183155,0.000000,0.000000
C11-134,-6.179878,0.000000,0.000000
C11-135,-6.184793,0.000000,0.000000
C11-136,-6.179878,0.000000,0.000000
C11-137,-6.189709,0.000000,0.000000
C11-138,-6.197900,0.000000,0.000000
C11-139,-6.191347,0.000000,0.000000
C11-140,-6.207730,0.000000,0.000000
C11-141,-6.188070,0.000000,0.000000
C11-142,-6.188070,0.000000,0.000000
C11-143,-6.184793,0.000000,0.000000
C11-144,-6.183155,0.000000,0.000000
C12-1-97,-7.288564,0.000000,0.000000
C12-1-98,-7.793766,0.000000,0.000000
C12-1-99,-8.272961,0.000000,0.000000
C12-1-100,-8.387552,0.000000,0.000000
C12-1-101,-8.551593,0.000000,0.000000
C12-1-102,-8.553455,0.000000,0.000000
C12-1-103,-8.275112,0.000000,0.000000
C12-1-104,-8.377982,0.000000,0.000000
C12-1-105,-7.957898,0.000000,0.000000
C12-1-106,-7.680607,0.000000,0.000000
C12-1-107,-7.232958,0.000000,0.000000
C12-1-108,-7.139620,0.000000,0.000000
C12-1-109,-7.076149,0.000000,0.000000
C12-1-110,-6.993204,0.000000,0.000000
C12-1-111,-6.603065,0.000000,0.000000
C12-1-112,-6.339880,0.000000,0.000000
C12-1-113,-6.155336,0.000000,0.000000
C12-1-114,-5.919684,0.000000,0.000000
C12-1-115,-5.685423,0.000000,0.000000
C12-1-116,-5.840171,0.000000,0.000000
C12-1-117,-6.212553,0.000000,0.000000
C12-1-118,-6.428240,0.000000,0.000000
C12-1-119,-6.146002,0.000000,0.000000
C12-1-120,-6.096696,0.000000,0.000000
C12-1-121,-6.225919,0.000000,0.000000
C12-1-122,-6.320170,0.000000,0.000000
C12-1-123,-6.313694,0.000000,0.000000
C12-1-124,-6.359420,0.000000,0.000000
C12-1-125,-6.344408,0.000000,0.000000
C12-1-126,-6.328729,0.000000,0.000000
C12-1-127,-6.260880,0.000000,0.000000
C12-1-128,-6.215534,0.000000,0.000000
C12-1-129,-6.354100,0.000000,0.000000
C12-1-130,-6.159807,0.000000,0.000000
C12-1-131,-6.135423,0.000000,0.000000
C12-1-132,-6.004086,0.000000,0.000000
C12-1-133,-6.108333,0.000000,0.000000
C12-1-134,-5.900989,0.000000,0.000000
C12-1-135,-6.054972,0.000000,0.000000
C12-1-136,-6.129055,0.000000,0.000000
C12-1-137,-5.967796,0.000000,0.000000
C12-1-138,-5.852869,0.000000,0.000000
C12-1-139,-5.802696,0.000000,0.000000
C12-1-140,-5.678287,0.000000,0.000000
C12-1-141,-5.600590,0.000000,0.000000
C12-1-142,-5.604854,0.000000,0.000000
C12-1-143,-5.758450,0.000000,0.000000
C12-1-144,-5.768155,0.000000,0.000000
C13-2-97,-3.474824,0.000000,0.000000
C13-2-98,-4.125085,0.000000,0.000000
C13-2-99,-4.676352,0.000000,0.000000
C13-2-100,-4.697252,0.000000,0.000000
C13-2-101,-4.784794,0.000000,0.000000
C13-2-102,-4.935089,0.000000,0.000000
C13-2-103,-5.257396,0.000000,0.000000
C13-2-104,-5.190016,0.000000,0.000000
C13-2-105,-5.119582,0.000000,0.000000
C13-2-106,-4.907364,0.000000,0.000000
C13-2-107,-4.895531,0.000000,0.000000
C13-2-108,-4.525508,0.000000,0.000000
C13-2-109,-4.378210,0.000000,0.000000
C13-2-110,-4.280553,0.000000,0.000000
C13-2-111,-4.501156,0.000000,0.000000
C13-2-112,-4.424970,0.000000,0.000000
C13-2-113,-4.162820,0.000000,0.000000
C13-2-114,-3.772897,0.000000,0.000000
C13-2-115,-3.857733,0.000000,0.000000
C13-2-116,-3.980716,0.000000,0.000000
C13-2-117,-4.371695,0.000000,0.000000
C13-2-118,-4.633878,0.000000,0.000000
C13-2-119,-4.629478,0.000000,0.000000
C13-2-120,-4.604358,0.000000,0.000000
C13-2-121,-4.924125,0.000000,0.000000
C13-2-122,-5.100995,0.000000,0.000000
C13-2-123,-5.247554,0.000000,0.000000
C13-2-124,-5.361745,0.000000,0.000000
C13-2-125,-5.400174,0.000000,0.000000
C13-2-126,-5.440279,0.000000,0.000000
C13-2-127,-5.454248,0.000000,0.000000
C13-2-128,-5.456779,0.000000,0.000000
C13-2-129,-5.269935,0.000000,0.000000
C13-2-130,-5.362506,0.000000,0.000000
C13-2-131,-5.314186,0.000000,0.000000
C13-2-132,-5.391070,0.000000,0.000000
C13-2-133,-5.525045,0.000000,0.000000
C13-2-134,-5.366296,0.000000,0.000000
C13-2-135,-5.565619,0.000000,0.000000
C13-2-136,-5.588230,0.000000,0.000000
C13-2-137,-5.447767,0.000000,0.000000
C13-2-138,-5.373759,0.000000,0.000000
C13-2-139,-5.300080,0.000000,0.000000
C13-2-140,-5.229952,0.000000,0.000000
C13-2-141,-5.127760,0.000000,0.000000
C13-2-142,-5.106830,0.000000,0.000000
C13-2-143,-5.212141,0.000000,0.000000
C13-2-144,-5.240223,0.000000,0.000000
C14-97,-2.658293,0.000000,0.000000
C14-98,-3.461516,0.000000,0.000000
C14-99,-2.720843,0.000000,0.000000
C14-100,-4.264159,0.000000,0.000000
C14-101,-4.114155,0.000000,0.000000
C14-102,-4.340171,0.000000,0.000000
C14-103,-4.406322,0.000000,0.000000
C14-104,-4.348826,0.000000,0.000000
C14-105,-5.840424,0.000000,0.000000
C14-106,-6.586897,0.000000,0.000000
C14-107,-6.502412,0.000000,0.000000
C14-108,-7.086258,0.000000,0.000000
C14-109,-5.840581,0.000000,0.000000
C14-110,-6.752242,0.000000,0.000000
C14-111,-8.034160,0.000000,0.000000
C14-112,-8.423516,0.000000,0.000000
C14-113,-8.533705,0.000000,0.000000
C14-114,-8.126715,0.000000,0.000000
C14-115,-8.009319,0.000000,0.000000
C14-116,-7.614438,0.000000,0.000000
C14-117,-7.951440,0.000000,0.000000
C14-118,-7.832430,0.000000,0.000000
C14-119,-7.805159,0.000000,0.000000
C14-120,-8.204043,0.000000,0.000000
C14-121,-8.576545,0.000000,0.000000
C14-122,-8.473352,0.000000,0.000000
C14-123,-8.331204,0.000000,0.000000
C14-124,-8.539256,0.000000,0.000000
C14-125,-8.880270,0.000000,0.000000
C14-126,-9.161776,0.000000,0.000000
C14-127,-9.289175,0.000000,0.000000
C14-128,-9.247043,0.000000,0.000000
C14-129,-9.532530,0.000000,0.000000
C14-130,-9.624595,0.000000,0.000000
