,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,119,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,119,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,132,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,7.000883,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,15.731579,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995753.591014,5000.000000,0.000000,0.000000,0.000000,1000000.000000,7.000883,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,133,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,133,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,136,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,1.615816,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.116646,0.0
313_STORAGE_1,136,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.205947,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.615816,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,137,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.287879,1.444583,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.287879,0.0
313_STORAGE_1,137,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.034714,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.444583,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,138,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.287879,1.444583,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.287879,0.0
313_STORAGE_1,138,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.034714,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.444583,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,139,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.287879,1.444583,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,21.287879,0.0
313_STORAGE_1,139,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995748.034714,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1.444583,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,22.732463,0.0
313_STORAGE_1,140,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,141,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,22.732463,0.0
313_STORAGE_1,141,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,142,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,22.732463,0.0
313_STORAGE_1,142,0.000000,0.001000,0.001000,149.999000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.022732463
301_STORAGE_1,143,0.000000,0.001000,0.001000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,22.732463,0.022732463
313_STORAGE_1,143,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,144,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,301,22.732463,0.0
313_STORAGE_1,144,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
