,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-120,1.551993,0.000000,0.000000
C3-121,2.429929,0.000000,0.000000
C3-122,2.422338,0.000000,0.000000
C3-123,2.869302,0.000000,0.000000
C3-124,2.142881,0.000000,0.000000
C3-125,2.835485,0.000000,0.000000
C3-126,2.391005,0.000000,0.000000
C3-127,2.565909,0.000000,0.000000
C3-128,2.650425,0.000000,0.000000
C3-129,2.649334,0.000000,0.000000
C3-130,2.445314,0.000000,0.000000
C3-131,2.874104,0.000000,0.000000
C3-132,2.387801,0.000000,0.000000
C3-133,2.852875,0.000000,0.000000
C3-134,2.890503,0.000000,0.000000
C3-135,2.895533,0.000000,0.000000
C3-136,2.423944,0.000000,0.000000
C3-137,2.432754,0.000000,0.000000
C3-138,2.642683,0.000000,0.000000
C3-139,2.421478,0.000000,0.000000
C3-140,2.425175,0.000000,0.000000
C3-141,2.426278,0.000000,0.000000
C3-142,2.432469,0.000000,0.000000
C3-143,2.657042,0.000000,0.000000
C3-144,2.655920,0.000000,0.000000
C4-97,-1.231733,0.000000,0.000000
C4-98,-1.570667,0.000000,0.000000
C4-99,-0.939114,0.000000,0.000000
C4-100,-1.189073,0.000000,0.000000
C4-101,-1.195485,0.000000,0.000000
C4-102,-1.194538,0.000000,0.000000
C4-103,-1.202403,0.000000,0.000000
C4-104,-1.389857,0.000000,0.000000
C4-105,-1.379998,0.000000,0.000000
C4-106,-1.393929,0.000000,0.000000
C4-107,-1.596654,0.000000,0.000000
C4-108,-1.413643,0.000000,0.000000
C4-109,-1.234052,0.000000,0.000000
C4-110,-0.667931,0.000000,0.000000
C4-111,-1.389371,0.000000,0.000000
C4-112,-1.249420,0.000000,0.000000
C4-113,-1.435467,0.000000,0.000000
C4-114,-1.614313,0.000000,0.000000
C4-115,-1.230313,0.000000,0.000000
C4-116,-1.386835,0.000000,0.000000
C4-117,-1.373327,0.000000,0.000000
C4-118,-1.408652,0.000000,0.000000
C4-119,-1.416001,0.000000,0.000000
C4-120,-0.532964,0.000000,0.000000
C4-121,-1.242554,0.000000,0.000000
C4-122,-1.238670,0.000000,0.000000
C4-123,-1.586611,0.000000,0.000000
C4-124,-1.291514,0.000000,0.000000
C4-125,-1.561661,0.000000,0.000000
C4-126,-1.207971,0.000000,0.000000
C4-127,-1.424383,0.000000,0.000000
C4-128,-1.420765,0.000000,0.000000
C4-129,-1.422102,0.000000,0.000000
C4-130,-1.254912,0.000000,0.000000
C4-131,-1.610384,0.000000,0.000000
C4-132,-1.213143,0.000000,0.000000
C4-133,-1.585587,0.000000,0.000000
C4-134,-1.620236,0.000000,0.000000
C4-135,-1.630915,0.000000,0.000000
C4-136,-1.244386,0.000000,0.000000
C4-137,-1.250356,0.000000,0.000000
C4-138,-1.423398,0.000000,0.000000
C4-139,-1.254576,0.000000,0.000000
C4-140,-1.264185,0.000000,0.000000
C4-141,-1.255112,0.000000,0.000000
C4-142,-1.265617,0.000000,0.000000
C4-143,-1.449315,0.000000,0.000000
C4-144,-1.442882,0.000000,0.000000
C5-97,1.682085,0.000000,0.000000
C5-98,2.102672,0.000000,0.000000
C5-99,1.548926,0.000000,0.000000
C5-100,1.766249,0.000000,0.000000
C5-101,1.762312,0.000000,0.000000
C5-102,1.753770,0.000000,0.000000
C5-103,1.760527,0.000000,0.000000
C5-104,1.915563,0.000000,0.000000
C5-105,1.914821,0.000000,0.000000
C5-106,1.910474,0.000000,0.000000
C5-107,2.082064,0.000000,0.000000
C5-108,1.924835,0.000000,0.000000
C5-109,1.771403,0.000000,0.000000
C5-110,1.277305,0.000000,0.000000
C5-111,1.895395,0.000000,0.000000
C5-112,1.761751,0.000000,0.000000
C5-113,1.920400,0.000000,0.000000
C5-114,2.072333,0.000000,0.000000
C5-115,1.742429,0.000000,0.000000
C5-116,1.879478,0.000000,0.000000
C5-117,1.865297,0.000000,0.000000
C5-118,1.891352,0.000000,0.000000
C5-119,1.890796,0.000000,0.000000
C5-120,1.131297,0.000000,0.000000
C5-121,1.737490,0.000000,0.000000
C5-122,1.732435,0.000000,0.000000
C5-123,2.039947,0.000000,0.000000
C5-124,1.553966,0.000000,0.000000
C5-125,2.016795,0.000000,0.000000
C5-126,1.710354,0.000000,0.000000
C5-127,1.834724,0.000000,0.000000
C5-128,1.889737,0.000000,0.000000
C5-129,1.889168,0.000000,0.000000
C5-130,1.748107,0.000000,0.000000
C5-131,2.044915,0.000000,0.000000
C5-132,1.708787,0.000000,0.000000
C5-133,2.029622,0.000000,0.000000
C5-134,2.055955,0.000000,0.000000
C5-135,2.059977,0.000000,0.000000
C5-136,1.733911,0.000000,0.000000
C5-137,1.739899,0.000000,0.000000
C5-138,1.885129,0.000000,0.000000
C5-139,1.733221,0.000000,0.000000
C5-140,1.736323,0.000000,0.000000
C5-141,1.736257,0.000000,0.000000
C5-142,1.740988,0.000000,0.000000
C5-143,1.896232,0.000000,0.000000
C5-144,1.894999,0.000000,0.000000
C6-97,13.924958,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.576917,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,13.527559,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.262740,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,18.663706,0.000000,0.000000
C7-98,7.226437,0.000000,0.000000
C7-99,1.882435,0.000000,0.000000
C7-100,14.508633,0.000000,0.000000
C7-101,15.298662,0.000000,0.000000
C7-102,11.372524,0.000000,0.000000
C7-103,11.057732,0.000000,0.000000
C7-104,9.232918,0.000000,0.000000
C7-105,7.829141,0.000000,0.000000
C7-106,9.208976,0.000000,0.000000
C7-107,8.742288,0.000000,0.000000
C7-108,11.480677,0.000000,0.000000
C7-109,10.997110,0.000000,0.000000
C7-110,2.542080,0.000000,0.000000
C7-111,10.507004,0.000000,0.000000
C7-112,14.417127,0.000000,0.000000
C7-113,12.939407,0.000000,0.000000
C7-114,9.050106,0.000000,0.000000
C7-115,14.914857,0.000000,0.000000
C7-116,10.172377,0.000000,0.000000
C7-117,11.715297,0.000000,0.000000
C7-118,12.938499,0.000000,0.000000
C7-119,9.982433,0.000000,0.000000
C7-120,3.442558,0.000000,0.000000
C7-121,11.791802,0.000000,0.000000
C7-122,14.982191,0.000000,0.000000
C7-123,4.211866,0.000000,0.000000
C7-124,11.065580,0.000000,0.000000
C7-125,8.100531,0.000000,0.000000
C7-126,13.096750,0.000000,0.000000
C7-127,9.771563,0.000000,0.000000
C7-128,15.017224,0.000000,0.000000
C7-129,11.648212,0.000000,0.000000
C7-130,18.844824,0.000000,0.000000
C7-131,5.228055,0.000000,0.000000
C7-132,19.018773,0.000000,0.000000
C7-133,8.095114,0.000000,0.000000
C7-134,7.987717,0.000000,0.000000
C7-135,8.402442,0.000000,0.000000
C7-136,13.898594,0.000000,0.000000
C7-137,12.089234,0.000000,0.000000
C7-138,9.471222,0.000000,0.000000
C7-139,18.464624,0.000000,0.000000
C7-140,12.424940,0.000000,0.000000
C7-141,10.176786,0.000000,0.000000
C7-142,13.192506,0.000000,0.000000
C7-143,9.900595,0.000000,0.000000
C7-144,12.590949,0.000000,0.000000
C8-97,-3.926133,0.000000,0.000000
C8-98,-4.279616,0.000000,0.000000
C8-99,-3.660672,0.000000,0.000000
C8-100,-3.907721,0.000000,0.000000
C8-101,-3.924803,0.000000,0.000000
C8-102,-3.932585,0.000000,0.000000
C8-103,-3.940449,0.000000,0.000000
C8-104,-4.134693,0.000000,0.000000
C8-105,-4.116104,0.000000,0.000000
C8-106,-4.148464,0.000000,0.000000
C8-107,-4.354098,0.000000,0.000000
C8-108,-4.171088,0.000000,0.000000
C8-109,-3.990527,0.000000,0.000000
C8-110,-3.433135,0.000000,0.000000
C8-111,-4.156515,0.000000,0.000000
C8-112,-4.030142,0.000000,0.000000
C8-113,-4.219099,0.000000,0.000000
C8-114,-4.399885,0.000000,0.000000
C8-115,-4.015885,0.000000,0.000000
C8-116,-4.169498,0.000000,0.000000
C8-117,-4.158899,0.000000,0.000000
C8-118,-4.199074,0.000000,0.000000
C8-119,-4.214181,0.000000,0.000000
C8-120,-3.332114,0.000000,0.000000
C8-121,-4.045585,0.000000,0.000000
C8-122,-4.043640,0.000000,0.000000
C8-123,-4.381882,0.000000,0.000000
C8-124,-4.091634,0.000000,0.000000
C8-125,-4.358872,0.000000,0.000000
C8-126,-4.008091,0.000000,0.000000
C8-127,-4.215774,0.000000,0.000000
C8-128,-4.224765,0.000000,0.000000
C8-129,-4.228042,0.000000,0.000000
C8-130,-4.057942,0.000000,0.000000
C8-131,-4.423113,0.000000,0.000000
C8-132,-4.020053,0.000000,0.000000
C8-133,-4.391527,0.000000,0.000000
C8-134,-4.430056,0.000000,0.000000
C8-135,-4.446554,0.000000,0.000000
C8-136,-4.053235,0.000000,0.000000
C8-137,-4.058236,0.000000,0.000000
C8-138,-4.235157,0.000000,0.000000
C8-139,-4.074095,0.000000,0.000000
C8-140,-4.089523,0.000000,0.000000
C8-141,-4.071721,0.000000,0.000000
C8-142,-4.087075,0.000000,0.000000
C8-143,-4.273683,0.000000,0.000000
C8-144,-4.262401,0.000000,0.000000
C9-97,-0.234018,0.000000,0.000000
C9-98,0.372925,0.000000,0.000000
C9-99,-0.443369,0.000000,0.000000
C9-100,-0.125243,0.000000,0.000000
C9-101,-0.142649,0.000000,0.000000
C9-102,-0.164602,0.000000,0.000000
C9-103,-0.154810,0.000000,0.000000
C9-104,0.062416,0.000000,0.000000
C9-105,0.070914,0.000000,0.000000
C9-106,0.044404,0.000000,0.000000
C9-107,0.289874,0.000000,0.000000
C9-108,0.062024,0.000000,0.000000
C9-109,-0.159261,0.000000,0.000000
C9-110,-0.884859,0.000000,0.000000
C9-111,0.008723,0.000000,0.000000
C9-112,-0.199971,0.000000,0.000000
C9-113,0.026876,0.000000,0.000000
C9-114,0.244923,0.000000,0.000000
C9-115,-0.233160,0.000000,0.000000
C9-116,-0.031364,0.000000,0.000000
C9-117,-0.055105,0.000000,0.000000
C9-118,-0.022666,0.000000,0.000000
C9-119,-0.031982,0.000000,0.000000
C9-120,-1.133679,0.000000,0.000000
C9-121,-0.259465,0.000000,0.000000
C9-122,-0.268917,0.000000,0.000000
C9-123,0.187353,0.000000,0.000000
C9-124,-0.543721,0.000000,0.000000
C9-125,0.151675,0.000000,0.000000
C9-126,-0.295598,0.000000,0.000000
C9-127,-0.112318,0.000000,0.000000
C9-128,-0.039899,0.000000,0.000000
C9-129,-0.042851,0.000000,0.000000
C9-130,-0.244080,0.000000,0.000000
C9-131,0.175404,0.000000,0.000000
C9-132,-0.305315,0.000000,0.000000
C9-133,0.160689,0.000000,0.000000
C9-134,0.194595,0.000000,0.000000
C9-135,0.194042,0.000000,0.000000
C9-136,-0.271034,0.000000,0.000000
C9-137,-0.261292,0.000000,0.000000
C9-138,-0.055086,0.000000,0.000000
C9-139,-0.283736,0.000000,0.000000
C9-140,-0.285622,0.000000,0.000000
C9-141,-0.276144,0.000000,0.000000
C9-142,-0.274607,0.000000,0.000000
C9-143,-0.052825,0.000000,0.000000
C9-144,-0.049294,0.000000,0.000000
C10-97,-3.269787,0.000000,0.000000
C10-98,-2.875937,0.000000,0.000000
C10-99,-3.452856,0.000000,0.000000
C10-100,-3.230186,0.000000,0.000000
C10-101,-3.253731,0.000000,0.000000
C10-102,-3.278315,0.000000,0.000000
C10-103,-3.271559,0.000000,0.000000
C10-104,-3.129000,0.000000,0.000000
C10-105,-3.113700,0.000000,0.000000
C10-106,-3.151914,0.000000,0.000000
C10-107,-2.985672,0.000000,0.000000
C10-108,-3.142901,0.000000,0.000000
C10-109,-3.294551,0.000000,0.000000
C10-110,-3.804691,0.000000,0.000000
C10-111,-3.190166,0.000000,0.000000
C10-112,-3.348766,0.000000,0.000000
C10-113,-3.195464,0.000000,0.000000
C10-114,-3.047096,0.000000,0.000000
C10-115,-3.377000,0.000000,0.000000
C10-116,-3.234604,0.000000,0.000000
C10-117,-3.254133,0.000000,0.000000
C10-118,-3.236990,0.000000,0.000000
C10-119,-3.251807,0.000000,0.000000
C10-120,-4.013088,0.000000,0.000000
C10-121,-3.414025,0.000000,0.000000
C10-122,-3.422645,0.000000,0.000000
C10-123,-3.097308,0.000000,0.000000
C10-124,-3.592202,0.000000,0.000000
C10-125,-3.124025,0.000000,0.000000
C10-126,-3.435813,0.000000,0.000000
C10-127,-3.295400,0.000000,0.000000
C10-128,-3.263561,0.000000,0.000000
C10-129,-3.267695,0.000000,0.000000
C10-130,-3.403408,0.000000,0.000000
C10-131,-3.124426,0.000000,0.000000
C10-132,-3.449858,0.000000,0.000000
C10-133,-3.127241,0.000000,0.000000
C10-134,-3.108038,0.000000,0.000000
C10-135,-3.114711,0.000000,0.000000
C10-136,-3.428299,0.000000,0.000000
C10-137,-3.420529,0.000000,0.000000
C10-138,-3.282429,0.000000,0.000000
C10-139,-3.448598,0.000000,0.000000
C10-140,-3.456190,0.000000,0.000000
C10-141,-3.440213,0.000000,0.000000
C10-142,-3.444395,0.000000,0.000000
C10-143,-3.294499,0.000000,0.000000
C10-144,-3.286819,0.000000,0.000000
C11-97,-4.551353,0.000000,0.000000
C11-98,-4.575928,0.000000,0.000000
C11-99,-4.597227,0.000000,0.000000
C11-100,-4.592312,0.000000,0.000000
C11-101,-4.610333,0.000000,0.000000
C11-102,-4.625079,0.000000,0.000000
C11-103,-4.625079,0.000000,0.000000
C11-104,-4.636547,0.000000,0.000000
C11-105,-4.621802,0.000000,0.000000
C11-106,-4.652931,0.000000,0.000000
C11-107,-4.657846,0.000000,0.000000
C11-108,-4.657846,0.000000,0.000000
C11-109,-4.656207,0.000000,0.000000
C11-110,-4.670953,0.000000,0.000000
C11-111,-4.674229,0.000000,0.000000
C11-112,-4.697166,0.000000,0.000000
C11-113,-4.702081,0.000000,0.000000
C11-114,-4.705358,0.000000,0.000000
C11-115,-4.705358,0.000000,0.000000
C11-116,-4.700443,0.000000,0.000000
C11-117,-4.705358,0.000000,0.000000
C11-118,-4.713550,0.000000,0.000000
C11-119,-4.726657,0.000000,0.000000
C11-120,-4.728295,0.000000,0.000000
C11-121,-4.734848,0.000000,0.000000
C11-122,-4.738125,0.000000,0.000000
C11-123,-4.721742,0.000000,0.000000
C11-124,-4.729933,0.000000,0.000000
C11-125,-4.725018,0.000000,0.000000
C11-126,-4.729933,0.000000,0.000000
C11-127,-4.715188,0.000000,0.000000
C11-128,-4.736487,0.000000,0.000000
C11-129,-4.739764,0.000000,0.000000
C11-130,-4.734848,0.000000,0.000000
C11-131,-4.751232,0.000000,0.000000
C11-132,-4.741402,0.000000,0.000000
C11-133,-4.739764,0.000000,0.000000
C11-134,-4.746317,0.000000,0.000000
C11-135,-4.756147,0.000000,0.000000
C11-136,-4.744679,0.000000,0.000000
C11-137,-4.743040,0.000000,0.000000
C11-138,-4.749594,0.000000,0.000000
C11-139,-4.762701,0.000000,0.000000
C11-140,-4.772531,0.000000,0.000000
C11-141,-4.757785,0.000000,0.000000
C11-142,-4.765977,0.000000,0.000000
C11-143,-4.770892,0.000000,0.000000
C11-144,-4.762701,0.000000,0.000000
C12-1-97,-4.941078,0.000000,0.000000
C12-1-98,-8.062855,0.000000,0.000000
C12-1-99,-5.008637,0.000000,0.000000
C12-1-100,-5.090308,0.000000,0.000000
C12-1-101,-4.858688,0.000000,0.000000
C12-1-102,-5.010386,0.000000,0.000000
C12-1-103,-5.454405,0.000000,0.000000
C12-1-104,-6.209563,0.000000,0.000000
C12-1-105,-6.505681,0.000000,0.000000
C12-1-106,-6.706838,0.000000,0.000000
C12-1-107,-6.819379,0.000000,0.000000
C12-1-108,-5.949896,0.000000,0.000000
C12-1-109,-5.371301,0.000000,0.000000
C12-1-110,-4.413452,0.000000,0.000000
C12-1-111,-5.196162,0.000000,0.000000
C12-1-112,-4.818392,0.000000,0.000000
C12-1-113,-4.951004,0.000000,0.000000
C12-1-114,-5.113177,0.000000,0.000000
C12-1-115,-4.549784,0.000000,0.000000
C12-1-116,-4.750339,0.000000,0.000000
C12-1-117,-4.706592,0.000000,0.000000
C12-1-118,-4.727542,0.000000,0.000000
C12-1-119,-4.718421,0.000000,0.000000
C12-1-120,-3.503262,0.000000,0.000000
C12-1-121,-4.568220,0.000000,0.000000
C12-1-122,-4.652958,0.000000,0.000000
C12-1-123,-8.196449,0.000000,0.000000
C12-1-124,-4.643542,0.000000,0.000000
C12-1-125,-5.227567,0.000000,0.000000
C12-1-126,-4.788293,0.000000,0.000000
C12-1-127,-5.038722,0.000000,0.000000
C12-1-128,-5.107440,0.000000,0.000000
C12-1-129,-5.111771,0.000000,0.000000
C12-1-130,-4.885010,0.000000,0.000000
C12-1-131,-8.251386,0.000000,0.000000
C12-1-132,-4.854124,0.000000,0.000000
C12-1-133,-5.379726,0.000000,0.000000
C12-1-134,-5.448499,0.000000,0.000000
C12-1-135,-5.470554,0.000000,0.000000
C12-1-136,-4.936588,0.000000,0.000000
C12-1-137,-4.985109,0.000000,0.000000
C12-1-138,-5.266911,0.000000,0.000000
C12-1-139,-5.093434,0.000000,0.000000
C12-1-140,-5.155701,0.000000,0.000000
C12-1-141,-5.169556,0.000000,0.000000
C12-1-142,-5.231783,0.000000,0.000000
C12-1-143,-5.526807,0.000000,0.000000
C12-1-144,-5.553445,0.000000,0.000000
C13-2-97,-0.769858,0.000000,0.000000
C13-2-98,-2.772942,0.000000,0.000000
C13-2-99,-1.452595,0.000000,0.000000
C13-2-100,-0.850952,0.000000,0.000000
C13-2-101,-0.616915,0.000000,0.000000
C13-2-102,-0.783467,0.000000,0.000000
C13-2-103,-1.206114,0.000000,0.000000
C13-2-104,-1.461447,0.000000,0.000000
C13-2-105,-1.772079,0.000000,0.000000
C13-2-106,-1.961301,0.000000,0.000000
C13-2-107,-1.527066,0.000000,0.000000
C13-2-108,-1.154883,0.000000,0.000000
C13-2-109,-1.062931,0.000000,0.000000
C13-2-110,-1.655697,0.000000,0.000000
C13-2-111,-0.480747,0.000000,0.000000
C13-2-112,-0.504497,0.000000,0.000000
C13-2-113,-0.133525,0.000000,0.000000
C13-2-114,0.187555,0.000000,0.000000
C13-2-115,-0.292504,0.000000,0.000000
C13-2-116,-0.063644,0.000000,0.000000
C13-2-117,-0.060695,0.000000,0.000000
C13-2-118,0.007523,0.000000,0.000000
C13-2-119,0.025698,0.000000,0.000000
C13-2-120,-1.160007,0.000000,0.000000
C13-2-121,-0.302234,0.000000,0.000000
C13-2-122,-0.400256,0.000000,0.000000
C13-2-123,-2.984635,0.000000,0.000000
C13-2-124,-0.590273,0.000000,0.000000
C13-2-125,-0.086277,0.000000,0.000000
C13-2-126,-0.612189,0.000000,0.000000
C13-2-127,-0.368511,0.000000,0.000000
C13-2-128,-0.358561,0.000000,0.000000
C13-2-129,-0.361989,0.000000,0.000000
C13-2-130,-0.585444,0.000000,0.000000
C13-2-131,-2.999531,0.000000,0.000000
C13-2-132,-0.673516,0.000000,0.000000
C13-2-133,-0.185701,0.000000,0.000000
C13-2-134,-0.165779,0.000000,0.000000
C13-2-135,-0.167002,0.000000,0.000000
C13-2-136,-0.673811,0.000000,0.000000
C13-2-137,-0.704744,0.000000,0.000000
C13-2-138,-0.521793,0.000000,0.000000
C13-2-139,-0.817974,0.000000,0.000000
C13-2-140,-0.862318,0.000000,0.000000
C13-2-141,-0.888546,0.000000,0.000000
C13-2-142,-0.929051,0.000000,0.000000
C13-2-143,-0.729000,0.000000,0.000000
C13-2-144,-0.766297,0.000000,0.000000
C14-97,5.886933,0.000000,0.000000
C14-98,3.458624,0.000000,0.000000
C14-99,0.047154,0.000000,0.000000
C14-100,6.125060,0.000000,0.000000
C14-101,6.067137,0.000000,0.000000
C14-102,5.383824,0.000000,0.000000
C14-103,5.729241,0.000000,0.000000
C14-104,4.641155,0.000000,0.000000
C14-105,4.463646,0.000000,0.000000
C14-106,4.165946,0.000000,0.000000
C14-107,3.835103,0.000000,0.000000
C14-108,4.434117,0.000000,0.000000
C14-109,5.264530,0.000000,0.000000
C14-110,-0.580081,0.000000,0.000000
C14-111,4.818008,0.000000,0.000000
C14-112,5.822595,0.000000,0.000000
C14-113,5.797605,0.000000,0.000000
C14-114,4.958741,0.000000,0.000000
C14-115,5.901561,0.000000,0.000000
C14-116,4.710261,0.000000,0.000000
C14-117,4.954902,0.000000,0.000000
C14-118,5.713493,0.000000,0.000000
C14-119,5.077972,0.000000,0.000000
C14-120,0.116507,0.000000,0.000000
C14-121,5.543896,0.000000,0.000000
C14-122,5.499683,0.000000,0.000000
C14-123,2.967943,0.000000,0.000000
C14-124,5.235771,0.000000,0.000000
C14-125,4.376662,0.000000,0.000000
C14-126,5.497171,0.000000,0.000000
C14-127,4.580301,0.000000,0.000000
C14-128,4.971351,0.000000,0.000000
C14-129,4.508901,0.000000,0.000000
C14-130,5.892938,0.000000,0.000000
C14-131,2.992163,0.000000,0.000000
C14-132,5.579861,0.000000,0.000000
C14-133,4.418115,0.000000,0.000000
C14-134,4.498711,0.000000,0.000000
C14-135,4.659071,0.000000,0.000000
C14-136,5.809427,0.000000,0.000000
C14-137,5.399708,0.000000,0.000000
C14-138,4.830191,0.000000,0.000000
C14-139,5.426908,0.000000,0.000000
C14-140,4.639039,0.000000,0.000000
