timepoint,zone,gross_load
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.392913625263155
8,302,48.852894644912276
8,303,90.65485604210527
8,304,37.269218595087715
8,305,35.758304327719294
8,306,68.49478012070175
8,307,62.95476114035087
8,308,86.12211323999999
8,309,88.13666559649121
8,310,98.20942737894737
8,311,0.0
8,312,0.0
8,313,133.46409361754385
8,314,97.70578928982455
8,315,159.65327425192982
8,316,50.363808912280696
8,317,0.0
8,318,167.71148367789473
8,319,91.15849413122805
8,320,64.46567540771929
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,57.82663712842106
9,302,51.936887050526316
9,303,96.37772854736843
9,304,39.621955069473685
9,305,38.01565959368421
9,306,72.81872823578948
9,307,66.92897815789473
9,308,91.55884212
9,309,93.70056942105263
9,310,104.4092059263158
9,311,0.0
9,312,0.0
9,313,141.88943369473685
9,314,103.87377410105263
9,315,169.73188860842106
9,316,53.54318252631579
9,317,0.0
9,318,178.2987978126316
9,319,96.91316037263158
9,320,68.53527363368421
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,60.935779818947374
10,302,54.729357800350876
10,303,101.55963303157895
10,304,41.75229357964912
10,305,40.05963302912281
10,306,76.73394495719299
10,307,70.52752293859649
10,308,96.48165137999999
10,309,98.73853211403508
10,310,110.02293578421053
10,311,0.0
10,312,0.0
10,313,149.51834862982454
10,314,109.45871560070175
10,315,178.8577981722807
10,316,56.42201835087719
10,317,0.0
10,318,187.88532110842107
10,319,102.1238532150877
10,320,72.2201834891228
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.3445112463158
11,302,56.89275547122807
11,303,105.57418541052633
11,304,43.40272066877193
11,305,41.64315091192982
11,306,79.76716231017544
11,307,73.31540653508772
11,308,100.29547613999999
11,309,102.6415691491228
11,310,114.37203419473686
11,311,0.0
11,312,0.0
11,313,155.42866185438595
11,314,113.78551094245614
11,315,185.92787097298245
11,316,58.652325228070175
11,317,0.0
11,318,195.3122430094737
11,319,106.16070866280701
11,320,75.07497629192981
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.81366654736843
12,302,58.212274584210526
12,303,108.02277757894737
12,304,44.40936411578947
12,305,42.608984489473684
12,306,81.61720972631579
12,307,75.01581776315788
12,308,102.62163869999999
12,309,105.02214486842105
12,310,117.02467571052632
12,311,0.0
12,312,0.0
12,313,159.03353365789474
12,314,116.42454916842105
12,315,190.2401138473684
12,316,60.012654210526314
12,317,0.0
12,318,199.84213852105265
12,319,108.62290412105263
12,320,76.81619738947367
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.93324896000001
13,302,58.31967730666668
13,303,108.22208160000002
13,304,44.49130021333334
13,305,42.68759885333334
13,306,81.76779498666669
13,307,75.15422333333333
13,308,102.81097752000001
13,309,105.21591266666668
13,310,117.24058840000002
13,311,0.0
13,312,0.0
13,313,159.32695346666668
13,314,116.63935461333335
13,315,190.59111037333335
13,316,60.123378666666675
13,317,0.0
13,318,200.21085096000004
13,319,108.82331538666668
13,320,76.95792469333334
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,65.36032901052633
14,302,58.7032584631579
14,303,108.93388168421055
14,304,44.78392913684211
14,305,42.96836444210527
14,306,82.30559949473685
14,307,75.64852894736843
14,308,103.48718760000001
14,309,105.9079405263158
14,310,118.01170515789477
14,311,0.0
14,312,0.0
14,313,160.3748813684211
14,314,117.4065169263158
14,315,191.84466941052634
14,316,60.518823157894744
14,317,0.0
14,318,201.5276811157895
14,319,109.53906991578948
14,320,77.46409364210527
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,65.06991458526316
15,302,58.44242328491228
15,303,108.44985764210527
15,304,44.58494147508772
15,305,42.7774438477193
15,306,81.93989244070175
15,307,75.31240114035087
15,308,103.02736476
15,309,105.43736159649123
15,310,117.48734577894737
15,311,0.0
15,312,0.0
15,313,159.66229041754386
15,314,116.88484656982456
15,315,190.99224929192982
15,316,60.2499209122807
15,317,0.0
15,318,200.63223663789475
15,319,109.05235685122805
15,320,77.11989876771929
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,63.959506484210536
16,302,57.44511230526316
16,303,106.59917747368422
16,304,43.82410629473684
16,305,42.0474533368421
16,306,80.54160075789474
16,307,74.02720657894737
16,308,101.2692186
16,309,103.63808921052632
16,310,115.4824422631579
16,311,0.0
16,312,0.0
16,313,156.93767794736843
16,314,114.89022461052632
16,315,187.73299588421054
16,316,59.22176526315789
16,317,0.0
16,318,197.2084783263158
16,319,107.19139512631578
16,320,75.8038595368421
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,63.54950964631579
17,302,57.0768744045614
17,303,105.91584941052632
17,304,43.543182535438596
17,305,41.77791837859649
17,306,80.02530844350878
17,307,73.55267320175439
17,308,100.62005694
17,309,102.97374248245613
17,310,114.74217019473684
17,311,0.0
17,312,0.0
17,313,155.93166718771928
17,314,114.1537488091228
17,315,186.5295792396491
17,316,58.8421385614035
17,317,0.0
17,318,195.9443214094737
17,319,106.50427079614035
17,320,75.31793735859648
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,69.6140461894737
18,302,62.52372667017544
18,303,116.02341031578949
18,304,47.69851312982456
18,305,45.76478962456141
18,306,87.6621322385965
18,307,80.57181271929825
18,308,110.2222398
18,309,112.80053780701755
18,310,125.69202784210528
18,311,0.0
18,312,0.0
18,313,170.8122429649123
18,314,125.04745334035088
18,315,204.33011705614035
18,316,64.4574501754386
18,317,0.0
18,318,214.64330908421056
18,319,116.66798481754385
18,320,82.5055362245614
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,69.10155015157895
19,302,62.063429302807016
19,303,115.16925025263158
19,304,47.34735843719298
19,305,45.42787093298245
19,306,87.01676685754386
19,307,79.97864600877192
19,308,109.41078773999999
19,309,111.97010441228069
19,310,124.76668777368421
19,311,0.0
19,312,0.0
19,313,169.5547295385965
19,314,124.12685860561403
19,315,202.8258462782456
19,316,63.98291680701754
19,317,0.0
19,318,213.06311296736843
19,319,115.80907942070174
19,320,81.89813351298244
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.26573867368421
20,302,59.51645047543859
20,303,110.44289778947368
20,304,45.4043024245614
20,305,43.56358746140351
20,306,83.44574499649123
20,307,76.6964567982456
20,308,104.92075289999998
20,309,107.37503951754384
20,310,119.64647260526316
20,311,0.0
20,312,0.0
20,313,162.59648841228068
20,314,119.03290095087718
20,315,194.50221444035085
20,316,61.35716543859648
20,317,0.0
20,318,204.3193609105263
20,319,111.05646944385963
20,320,78.5371717614035
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.19076240842106
21,302,56.754666237192986
21,303,105.31793734736843
21,304,43.29737424280702
21,305,41.542075287017546
21,306,79.57355266245615
21,307,73.13745649122806
21,308,100.05204048
21,309,102.3924390877193
21,310,114.09443212631581
21,311,0.0
21,312,0.0
21,313,155.0514077614035
21,314,113.50933247438597
21,315,185.4765896617544
21,316,58.509965192982456
21,317,0.0
21,318,194.8381840926316
21,319,105.90303699929824
21,320,74.89275544701754
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.21037648
22,302,53.179689986666666
22,303,98.68396080000001
22,304,40.57007277333333
22,305,38.92534009333333
22,306,74.56121482666667
22,307,68.53052833333332
22,308,93.74976276
22,309,95.94273966666665
22,310,106.9076242
22,311,0.0
22,312,0.0
22,313,145.28472006666667
22,314,106.35937997333333
22,315,173.79341985333332
22,316,54.82442266666666
22,317,0.0
22,318,182.56532748
22,319,99.23220502666666
22,320,70.17526101333333
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.53875356210526
23,302,48.08573236596491
23,303,89.2312559368421
23,304,36.683960774035086
23,305,35.19677317508772
23,306,67.4191711522807
23,307,61.96614995614035
23,308,84.76969314
23,309,86.75260993859649
23,310,96.66719393157895
23,311,0.0
23,312,0.0
23,313,131.36823790701754
23,314,96.17146473192982
23,315,157.14615628877192
23,316,49.57291996491228
23,317,0.0
23,318,165.0778234831579
23,319,89.72698513649122
23,320,63.453337555087714
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,49.14837075789474
24,302,44.14251818070175
24,303,81.9139512631579
24,304,33.67573551929824
24,305,32.31050299824561
24,306,61.89054095438596
24,307,56.88468837719298
24,308,77.8182537
24,309,79.63856372807017
24,310,88.74011386842105
24,311,0.0
24,312,0.0
24,313,120.59553935964911
24,314,88.2850363614035
24,315,144.2595697245614
24,316,45.50775070175438
24,317,0.0
24,318,151.5408098368421
24,319,82.36902877017543
24,320,58.249920898245605
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
