,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-70,-10.990607,0.000000,0.000000
C2-71,-10.890475,0.000000,0.000000
C2-72,-10.856639,0.000000,0.000000
C2-73,-10.921989,0.000000,0.000000
C2-74,-10.939757,0.000000,0.000000
C2-75,-11.070107,0.000000,0.000000
C2-76,-11.035720,0.000000,0.000000
C2-77,-11.084586,0.000000,0.000000
C2-78,-11.087095,0.000000,0.000000
C2-79,-11.138068,0.000000,0.000000
C2-80,-11.016321,0.000000,0.000000
C2-81,-11.164050,0.000000,0.000000
C2-82,-11.079894,0.000000,0.000000
C2-83,-11.051455,0.000000,0.000000
C2-84,-10.960101,0.000000,0.000000
C2-85,-11.001208,0.000000,0.000000
C2-86,-11.013510,0.000000,0.000000
C2-87,-11.374758,0.000000,0.000000
C2-88,-11.041533,0.000000,0.000000
C2-89,-11.012242,0.000000,0.000000
C2-90,-10.983267,0.000000,0.000000
C2-91,-11.016966,0.000000,0.000000
C2-92,-11.102948,0.000000,0.000000
C2-93,-11.370867,0.000000,0.000000
C2-94,-11.055291,0.000000,0.000000
C2-95,-11.210450,0.000000,0.000000
C2-96,-11.299531,0.000000,0.000000
C3-49,2.473926,0.000000,0.000000
C3-50,2.468477,0.000000,0.000000
C3-51,2.487020,0.000000,0.000000
C3-52,2.522723,0.000000,0.000000
C3-53,2.454197,0.000000,0.000000
C3-54,2.326161,0.000000,0.000000
C3-55,2.281540,0.000000,0.000000
C3-56,2.336672,0.000000,0.000000
C3-57,2.409368,0.000000,0.000000
C3-58,2.434306,0.000000,0.000000
C3-59,2.403945,0.000000,0.000000
C3-60,2.400854,0.000000,0.000000
C3-61,2.391790,0.000000,0.000000
C3-62,2.358654,0.000000,0.000000
C3-63,2.369446,0.000000,0.000000
C3-64,2.352007,0.000000,0.000000
C3-65,2.353329,0.000000,0.000000
C3-66,2.328053,0.000000,0.000000
C3-67,2.237874,0.000000,0.000000
C3-68,2.195531,0.000000,0.000000
C3-69,2.150014,0.000000,0.000000
C3-70,2.220129,0.000000,0.000000
C3-71,2.054421,0.000000,0.000000
C3-72,1.980440,0.000000,0.000000
C3-73,1.897613,0.000000,0.000000
C3-74,1.847876,0.000000,0.000000
C3-75,1.955257,0.000000,0.000000
C3-76,1.867455,0.000000,0.000000
C3-77,1.888613,0.000000,0.000000
C3-78,1.865041,0.000000,0.000000
C3-79,1.867832,0.000000,0.000000
C3-80,1.715466,0.000000,0.000000
C3-81,1.872615,0.000000,0.000000
C3-82,1.747550,0.000000,0.000000
C3-83,1.704168,0.000000,0.000000
C3-84,1.570987,0.000000,0.000000
C3-85,1.540025,0.000000,0.000000
C3-86,1.518068,0.000000,0.000000
C3-87,1.910321,0.000000,0.000000
C3-88,1.530809,0.000000,0.000000
C3-89,1.484581,0.000000,0.000000
C3-90,1.425508,0.000000,0.000000
C3-91,1.438993,0.000000,0.000000
C3-92,1.522745,0.000000,0.000000
C3-93,1.804106,0.000000,0.000000
C3-94,1.442608,0.000000,0.000000
C3-95,1.589278,0.000000,0.000000
C3-96,1.661438,0.000000,0.000000
C4-49,-1.165036,0.000000,0.000000
C4-50,-1.197171,0.000000,0.000000
C4-51,-1.243046,0.000000,0.000000
C4-52,-1.308236,0.000000,0.000000
C4-53,-1.280856,0.000000,0.000000
C4-54,-1.201252,0.000000,0.000000
C4-55,-1.186435,0.000000,0.000000
C4-56,-1.252847,0.000000,0.000000
C4-57,-1.327833,0.000000,0.000000
C4-58,-1.362247,0.000000,0.000000
C4-59,-1.352244,0.000000,0.000000
C4-60,-1.367465,0.000000,0.000000
C4-61,-1.351333,0.000000,0.000000
C4-62,-1.344635,0.000000,0.000000
C4-63,-1.367686,0.000000,0.000000
C4-64,-1.376915,0.000000,0.000000
C4-65,-1.394573,0.000000,0.000000
C4-66,-1.401932,0.000000,0.000000
C4-67,-1.344991,0.000000,0.000000
C4-68,-1.344173,0.000000,0.000000
C4-69,-1.326423,0.000000,0.000000
C4-70,-1.396018,0.000000,0.000000
C4-71,-1.293900,0.000000,0.000000
C4-72,-1.255501,0.000000,0.000000
C4-73,-1.280809,0.000000,0.000000
C4-74,-1.281798,0.000000,0.000000
C4-75,-1.391283,0.000000,0.000000
C4-76,-1.349527,0.000000,0.000000
C4-77,-1.386437,0.000000,0.000000
C4-78,-1.382995,0.000000,0.000000
C4-79,-1.417324,0.000000,0.000000
C4-80,-1.303793,0.000000,0.000000
C4-81,-1.435549,0.000000,0.000000
C4-82,-1.352799,0.000000,0.000000
C4-83,-1.324593,0.000000,0.000000
C4-84,-1.235324,0.000000,0.000000
C4-85,-1.255820,0.000000,0.000000
C4-86,-1.259206,0.000000,0.000000
C4-87,-1.583118,0.000000,0.000000
C4-88,-1.280505,0.000000,0.000000
C4-89,-1.251119,0.000000,0.000000
C4-90,-1.219161,0.000000,0.000000
C4-91,-1.244377,0.000000,0.000000
C4-92,-1.319392,0.000000,0.000000
C4-93,-1.557553,0.000000,0.000000
C4-94,-1.270515,0.000000,0.000000
C4-95,-1.404918,0.000000,0.000000
C4-96,-1.479475,0.000000,0.000000
C5-49,1.758478,0.000000,0.000000
C5-50,1.757750,0.000000,0.000000
C5-51,1.773119,0.000000,0.000000
C5-52,1.800788,0.000000,0.000000
C5-53,1.755798,0.000000,0.000000
C5-54,1.669376,0.000000,0.000000
C5-55,1.640331,0.000000,0.000000
C5-56,1.680213,0.000000,0.000000
C5-57,1.731756,0.000000,0.000000
C5-58,1.750158,0.000000,0.000000
C5-59,1.730402,0.000000,0.000000
C5-60,1.729740,0.000000,0.000000
C5-61,1.722750,0.000000,0.000000
C5-62,1.701538,0.000000,0.000000
C5-63,1.710179,0.000000,0.000000
C5-64,1.700075,0.000000,0.000000
C5-65,1.702366,0.000000,0.000000
C5-66,1.687221,0.000000,0.000000
C5-67,1.626279,0.000000,0.000000
C5-68,1.599817,0.000000,0.000000
C5-69,1.569969,0.000000,0.000000
C5-70,1.619456,0.000000,0.000000
C5-71,1.507681,0.000000,0.000000
C5-72,1.458375,0.000000,0.000000
C5-73,1.408847,0.000000,0.000000
C5-74,1.377925,0.000000,0.000000
C5-75,1.453954,0.000000,0.000000
C5-76,1.395755,0.000000,0.000000
C5-77,1.412009,0.000000,0.000000
C5-78,1.397030,0.000000,0.000000
C5-79,1.401620,0.000000,0.000000
C5-80,1.297214,0.000000,0.000000
C5-81,1.406115,0.000000,0.000000
C5-82,1.321284,0.000000,0.000000
C5-83,1.291899,0.000000,0.000000
C5-84,1.201467,0.000000,0.000000
C5-85,1.183869,0.000000,0.000000
C5-86,1.170463,0.000000,0.000000
C5-87,1.441875,0.000000,0.000000
C5-88,1.180174,0.000000,0.000000
C5-89,1.148917,0.000000,0.000000
C5-90,1.109440,0.000000,0.000000
C5-91,1.119940,0.000000,0.000000
C5-92,1.178377,0.000000,0.000000
C5-93,1.373542,0.000000,0.000000
C5-94,1.124364,0.000000,0.000000
C5-95,1.226953,0.000000,0.000000
C5-96,1.278126,0.000000,0.000000
C6-49,14.583333,0.000000,36.682861
C6-50,14.583333,0.000000,36.682861
C6-51,14.583333,0.000000,36.682861
C6-52,14.583333,0.000000,36.682861
C6-53,14.583333,0.000000,36.682861
C6-54,14.583333,0.000000,36.682861
C6-55,14.583333,0.000000,36.682861
C6-56,14.583333,0.000000,36.682861
C6-57,14.583333,0.000000,36.682861
C6-58,14.583333,0.000000,36.682861
C6-59,14.583333,0.000000,36.682861
C6-60,14.583333,0.000000,36.682861
C6-61,14.583333,0.000000,36.682861
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,36.682861
C6-65,14.583333,0.000000,36.682861
C6-66,14.583333,0.000000,36.682861
C6-67,14.583333,0.000000,36.682861
C6-68,14.583333,0.000000,36.682861
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,5.372878,0.000000,0.000000
C7-50,5.136314,0.000000,0.000000
C7-51,4.609615,0.000000,0.000000
C7-52,3.884727,0.000000,0.000000
C7-53,3.572514,0.000000,0.000000
C7-54,3.496067,0.000000,0.000000
C7-55,3.486809,0.000000,0.000000
C7-56,3.254526,0.000000,0.000000
C7-57,2.999475,0.000000,0.000000
C7-58,2.956831,0.000000,0.000000
C7-59,2.920802,0.000000,0.000000
C7-60,2.827685,0.000000,0.000000
C7-61,2.425768,0.000000,0.000000
C7-62,2.003521,0.000000,0.000000
C7-63,2.575340,0.000000,0.000000
C7-64,3.782224,0.000000,0.000000
C7-65,4.109440,0.000000,0.000000
C7-66,3.187409,0.000000,0.000000
C7-67,1.843127,0.000000,0.000000
C7-68,1.824998,0.000000,0.000000
C7-69,2.335784,0.000000,0.000000
C7-70,2.181713,0.000000,0.000000
C7-71,5.084373,0.000000,0.000000
C7-72,5.975740,0.000000,0.000000
C7-73,3.970896,0.000000,0.000000
C7-74,5.448176,0.000000,0.000000
C7-75,6.140091,0.000000,0.000000
C7-76,9.595788,0.000000,0.000000
C7-77,5.004881,0.000000,0.000000
C7-78,5.233240,0.000000,0.000000
C7-79,2.372051,0.000000,0.000000
C7-80,4.344118,0.000000,0.000000
C7-81,8.338005,0.000000,0.000000
C7-82,8.031540,0.000000,0.000000
C7-83,3.389929,0.000000,0.000000
C7-84,4.092227,0.000000,0.000000
C7-85,5.436485,0.000000,0.000000
C7-86,3.885498,0.000000,0.000000
C7-87,6.694507,0.000000,0.000000
C7-88,5.002363,0.000000,0.000000
C7-89,5.340569,0.000000,0.000000
C7-90,6.792620,0.000000,0.000000
C7-91,8.498536,0.000000,0.000000
C7-92,4.568164,0.000000,0.000000
C7-93,8.694166,0.000000,0.000000
C7-94,7.071367,0.000000,0.000000
C7-95,6.752096,0.000000,0.000000
C7-96,6.144293,0.000000,0.000000
C8-49,-3.869136,0.000000,0.000000
C8-50,-3.933278,0.000000,0.000000
C8-51,-4.006310,0.000000,0.000000
C8-52,-4.103507,0.000000,0.000000
C8-53,-4.100375,0.000000,0.000000
C8-54,-4.041139,0.000000,0.000000
C8-55,-4.044750,0.000000,0.000000
C8-56,-4.130560,0.000000,0.000000
C8-57,-4.220095,0.000000,0.000000
C8-58,-4.267117,0.000000,0.000000
C8-59,-4.269724,0.000000,0.000000
C8-60,-4.300463,0.000000,0.000000
C8-61,-4.276572,0.000000,0.000000
C8-62,-4.287332,0.000000,0.000000
C8-63,-4.322992,0.000000,0.000000
C8-64,-4.352588,0.000000,0.000000
C8-65,-4.384796,0.000000,0.000000
C8-66,-4.416402,0.000000,0.000000
C8-67,-4.373039,0.000000,0.000000
C8-68,-4.401319,0.000000,0.000000
C8-69,-4.400058,0.000000,0.000000
C8-70,-4.481291,0.000000,0.000000
C8-71,-4.406331,0.000000,0.000000
C8-72,-4.386360,0.000000,0.000000
C8-73,-4.492170,0.000000,0.000000
C8-74,-4.529046,0.000000,0.000000
C8-75,-4.658899,0.000000,0.000000
C8-76,-4.642360,0.000000,0.000000
C8-77,-4.696729,0.000000,0.000000
C8-78,-4.706865,0.000000,0.000000
C8-79,-4.769321,0.000000,0.000000
C8-80,-4.663550,0.000000,0.000000
C8-81,-4.800155,0.000000,0.000000
C8-82,-4.732924,0.000000,0.000000
C8-83,-4.710537,0.000000,0.000000
C8-84,-4.636787,0.000000,0.000000
C8-85,-4.697048,0.000000,0.000000
C8-86,-4.718863,0.000000,0.000000
C8-87,-5.050535,0.000000,0.000000
C8-88,-4.749861,0.000000,0.000000
C8-89,-4.727264,0.000000,0.000000
C8-90,-4.708886,0.000000,0.000000
C8-91,-4.746710,0.000000,0.000000
C8-92,-4.828514,0.000000,0.000000
C8-93,-5.077345,0.000000,0.000000
C8-94,-4.793216,0.000000,0.000000
C8-95,-4.942168,0.000000,0.000000
C8-96,-5.031273,0.000000,0.000000
C9-49,-0.120548,0.000000,0.000000
C9-50,-0.156707,0.000000,0.000000
C9-51,-0.164220,0.000000,0.000000
C9-52,-0.159226,0.000000,0.000000
C9-53,-0.251017,0.000000,0.000000
C9-54,-0.398595,0.000000,0.000000
C9-55,-0.460897,0.000000,0.000000
C9-56,-0.424377,0.000000,0.000000
C9-57,-0.365640,0.000000,0.000000
C9-58,-0.352800,0.000000,0.000000
C9-59,-0.395259,0.000000,0.000000
C9-60,-0.413238,0.000000,0.000000
C9-61,-0.414858,0.000000,0.000000
C9-62,-0.464744,0.000000,0.000000
C9-63,-0.466050,0.000000,0.000000
C9-64,-0.503031,0.000000,0.000000
C9-65,-0.515668,0.000000,0.000000
C9-66,-0.564209,0.000000,0.000000
C9-67,-0.667416,0.000000,0.000000
C9-68,-0.737677,0.000000,0.000000
C9-69,-0.799014,0.000000,0.000000
C9-70,-0.740066,0.000000,0.000000
C9-71,-0.931830,0.000000,0.000000
C9-72,-1.023492,0.000000,0.000000
C9-73,-1.183557,0.000000,0.000000
C9-74,-1.267726,0.000000,0.000000
C9-75,-1.179887,0.000000,0.000000
C9-76,-1.291885,0.000000,0.000000
C9-77,-1.287478,0.000000,0.000000
C9-78,-1.324077,0.000000,0.000000
C9-79,-1.348274,0.000000,0.000000
C9-80,-1.508085,0.000000,0.000000
C9-81,-1.355589,0.000000,0.000000
C9-82,-1.495543,0.000000,0.000000
C9-83,-1.544508,0.000000,0.000000
C9-84,-1.692578,0.000000,0.000000
C9-85,-1.761695,0.000000,0.000000
C9-86,-1.801333,0.000000,0.000000
C9-87,-1.416524,0.000000,0.000000
C9-88,-1.797897,0.000000,0.000000
C9-89,-1.850640,0.000000,0.000000
C9-90,-1.922740,0.000000,0.000000
C9-91,-1.921353,0.000000,0.000000
C9-92,-1.844115,0.000000,0.000000
C9-93,-1.572992,0.000000,0.000000
C9-94,-1.937281,0.000000,0.000000
C9-95,-1.804570,0.000000,0.000000
C9-96,-1.746368,0.000000,0.000000
C10-49,-3.211219,0.000000,0.000000
C10-50,-3.270771,0.000000,0.000000
C10-51,-3.305312,0.000000,0.000000
C10-52,-3.336467,0.000000,0.000000
C10-53,-3.426020,0.000000,0.000000
C10-54,-3.549875,0.000000,0.000000
C10-55,-3.612789,0.000000,0.000000
C10-56,-3.608557,0.000000,0.000000
C10-57,-3.583752,0.000000,0.000000
C10-58,-3.588523,0.000000,0.000000
C10-59,-3.631452,0.000000,0.000000
C10-60,-3.660635,0.000000,0.000000
C10-61,-3.653364,0.000000,0.000000
C10-62,-3.706661,0.000000,0.000000
C10-63,-3.721193,0.000000,0.000000
C10-64,-3.768730,0.000000,0.000000
C10-65,-3.793177,0.000000,0.000000
C10-66,-3.852886,0.000000,0.000000
C10-67,-3.938783,0.000000,0.000000
C10-68,-4.018722,0.000000,0.000000
C10-69,-4.078872,0.000000,0.000000
C10-70,-4.050776,0.000000,0.000000
C10-71,-4.212462,0.000000,0.000000
C10-72,-4.295635,0.000000,0.000000
C10-73,-4.493114,0.000000,0.000000
C10-74,-4.589989,0.000000,0.000000
C10-75,-4.551393,0.000000,0.000000
C10-76,-4.655939,0.000000,0.000000
C10-77,-4.671770,0.000000,0.000000
C10-78,-4.711705,0.000000,0.000000
C10-79,-4.758808,0.000000,0.000000
C10-80,-4.877474,0.000000,0.000000
C10-81,-4.777486,0.000000,0.000000
C10-82,-4.890838,0.000000,0.000000
C10-83,-4.930917,0.000000,0.000000
C10-84,-5.049870,0.000000,0.000000
C10-85,-5.140552,0.000000,0.000000
C10-86,-5.187826,0.000000,0.000000
C10-87,-4.930674,0.000000,0.000000
C10-88,-5.195940,0.000000,0.000000
C10-89,-5.239675,0.000000,0.000000
C10-90,-5.304107,0.000000,0.000000
C10-91,-5.316780,0.000000,0.000000
C10-92,-5.270821,0.000000,0.000000
C10-93,-5.095264,0.000000,0.000000
C10-94,-5.349789,0.000000,0.000000
C10-95,-5.273939,0.000000,0.000000
C10-96,-5.249503,0.000000,0.000000
C11-49,-4.567736,0.000000,0.000000
C11-50,-4.621802,0.000000,0.000000
C11-51,-4.667676,0.000000,0.000000
C11-52,-4.721742,0.000000,0.000000
C11-53,-4.762701,0.000000,0.000000
C11-54,-4.797106,0.000000,0.000000
C11-55,-4.828235,0.000000,0.000000
C11-56,-4.861002,0.000000,0.000000
C11-57,-4.885577,0.000000,0.000000
C11-58,-4.906876,0.000000,0.000000
C11-59,-4.928174,0.000000,0.000000
C11-60,-4.954388,0.000000,0.000000
C11-61,-4.941281,0.000000,0.000000
C11-62,-4.970772,0.000000,0.000000
C11-63,-4.992070,0.000000,0.000000
C11-64,-5.026476,0.000000,0.000000
C11-65,-5.051051,0.000000,0.000000
C11-66,-5.092010,0.000000,0.000000
C11-67,-5.114947,0.000000,0.000000
C11-68,-5.164098,0.000000,0.000000
C11-69,-5.191950,0.000000,0.000000
C11-70,-5.211610,0.000000,0.000000
C11-71,-5.257484,0.000000,0.000000
C11-72,-5.288613,0.000000,0.000000
C11-73,-5.424596,0.000000,0.000000
C11-74,-5.485215,0.000000,0.000000
C11-75,-5.519621,0.000000,0.000000
C11-76,-5.562218,0.000000,0.000000
C11-77,-5.591709,0.000000,0.000000
C11-78,-5.614646,0.000000,0.000000
C11-79,-5.662158,0.000000,0.000000
C11-80,-5.675265,0.000000,0.000000
C11-81,-5.683457,0.000000,0.000000
C11-82,-5.709670,0.000000,0.000000
C11-83,-5.719500,0.000000,0.000000
C11-84,-5.745714,0.000000,0.000000
C11-85,-5.812887,0.000000,0.000000
C11-86,-5.844015,0.000000,0.000000
C11-87,-5.857122,0.000000,0.000000
C11-88,-5.860399,0.000000,0.000000
C11-89,-5.871867,0.000000,0.000000
C11-90,-5.894804,0.000000,0.000000
C11-91,-5.916103,0.000000,0.000000
C11-92,-5.927572,0.000000,0.000000
C11-93,-5.945593,0.000000,0.000000
C11-94,-5.950509,0.000000,0.000000
C11-95,-5.975084,0.000000,0.000000
C11-96,-5.999659,0.000000,0.000000
C12-1-49,-7.505452,0.000000,0.000000
C12-1-50,-7.590615,0.000000,0.000000
C12-1-51,-7.688158,0.000000,0.000000
C12-1-52,-7.818231,0.000000,0.000000
C12-1-53,-7.812473,0.000000,0.000000
C12-1-54,-7.730729,0.000000,0.000000
C12-1-55,-7.734492,0.000000,0.000000
C12-1-56,-7.849877,0.000000,0.000000
C12-1-57,-7.970623,0.000000,0.000000
C12-1-58,-8.033729,0.000000,0.000000
C12-1-59,-8.036489,0.000000,0.000000
C12-1-60,-8.077291,0.000000,0.000000
C12-1-61,-8.045312,0.000000,0.000000
C12-1-62,-8.058849,0.000000,0.000000
C12-1-63,-8.106517,0.000000,0.000000
C12-1-64,-8.145466,0.000000,0.000000
C12-1-65,-8.188324,0.000000,0.000000
C12-1-66,-8.229763,0.000000,0.000000
C12-1-67,-8.170006,0.000000,0.000000
C12-1-68,-8.206625,0.000000,0.000000
C12-1-69,-8.199722,0.000000,0.000000
C12-1-70,-8.276036,0.000000,0.000000
C12-1-71,-8.039174,0.000000,0.000000
C12-1-72,-7.685897,0.000000,0.000000
C12-1-73,-7.670501,0.000000,0.000000
C12-1-74,-7.597545,0.000000,0.000000
C12-1-75,-7.660209,0.000000,0.000000
C12-1-76,-7.532009,0.000000,0.000000
C12-1-77,-7.504795,0.000000,0.000000
C12-1-78,-7.417725,0.000000,0.000000
C12-1-79,-7.409172,0.000000,0.000000
C12-1-80,-7.177484,0.000000,0.000000
C12-1-81,-7.275283,0.000000,0.000000
C12-1-82,-7.099643,0.000000,0.000000
C12-1-83,-6.981367,0.000000,0.000000
C12-1-84,-6.792703,0.000000,0.000000
C12-1-85,-6.792946,0.000000,0.000000
C12-1-86,-6.746443,0.000000,0.000000
C12-1-87,-7.125759,0.000000,0.000000
C12-1-88,-6.642124,0.000000,0.000000
C12-1-89,-6.544335,0.000000,0.000000
C12-1-90,-6.447690,0.000000,0.000000
C12-1-91,-6.431631,0.000000,0.000000
C12-1-92,-6.475689,0.000000,0.000000
C12-1-93,-6.738104,0.000000,0.000000
C12-1-94,-6.293555,0.000000,0.000000
C12-1-95,-6.445029,0.000000,0.000000
C12-1-96,-6.519358,0.000000,0.000000
C13-2-49,-3.310948,0.000000,0.000000
C13-2-50,-3.353811,0.000000,0.000000
C13-2-51,-3.364898,0.000000,0.000000
C13-2-52,-3.362853,0.000000,0.000000
C13-2-53,-3.465602,0.000000,0.000000
C13-2-54,-3.628818,0.000000,0.000000
C13-2-55,-3.698768,0.000000,0.000000
C13-2-56,-3.660976,0.000000,0.000000
C13-2-57,-3.598424,0.000000,0.000000
C13-2-58,-3.585753,0.000000,0.000000
C13-2-59,-3.633429,0.000000,0.000000
C13-2-60,-3.654700,0.000000,0.000000
C13-2-61,-3.655642,0.000000,0.000000
C13-2-62,-3.711939,0.000000,0.000000
C13-2-63,-3.714705,0.000000,0.000000
C13-2-64,-3.757228,0.000000,0.000000
C13-2-65,-3.772566,0.000000,0.000000
C13-2-66,-3.828117,0.000000,0.000000
C13-2-67,-3.942189,0.000000,0.000000
C13-2-68,-4.021958,0.000000,0.000000
C13-2-69,-4.086482,0.000000,0.000000
C13-2-70,-3.990056,0.000000,0.000000
C13-2-71,-4.068882,0.000000,0.000000
C13-2-72,-3.845871,0.000000,0.000000
C13-2-73,-3.874943,0.000000,0.000000
C13-2-74,-3.849778,0.000000,0.000000
C13-2-75,-3.643587,0.000000,0.000000
C13-2-76,-3.664324,0.000000,0.000000
C13-2-77,-3.561371,0.000000,0.000000
C13-2-78,-3.502755,0.000000,0.000000
C13-2-79,-3.440485,0.000000,0.000000
C13-2-80,-3.528210,0.000000,0.000000
C13-2-81,-3.274809,0.000000,0.000000
C13-2-82,-3.345856,0.000000,0.000000
C13-2-83,-3.312410,0.000000,0.000000
C13-2-84,-3.388148,0.000000,0.000000
C13-2-85,-3.388636,0.000000,0.000000
C13-2-86,-3.358852,0.000000,0.000000
C13-2-87,-2.868907,0.000000,0.000000
C13-2-88,-3.210301,0.000000,0.000000
C13-2-89,-3.201914,0.000000,0.000000
C13-2-90,-3.211207,0.000000,0.000000
C13-2-91,-3.144367,0.000000,0.000000
C13-2-92,-2.994134,0.000000,0.000000
C13-2-93,-2.624395,0.000000,0.000000
C13-2-94,-2.963916,0.000000,0.000000
C13-2-95,-2.770636,0.000000,0.000000
C13-2-96,-2.662835,0.000000,0.000000
C14-49,0.936957,0.000000,0.000000
C14-50,0.894651,0.000000,0.000000
C14-51,0.949317,0.000000,0.000000
C14-52,1.075603,0.000000,0.000000
C14-53,0.700533,0.000000,0.000000
C14-54,0.039324,0.000000,0.000000
C14-55,-0.186860,0.000000,0.000000
C14-56,0.080894,0.000000,0.000000
C14-57,0.436202,0.000000,0.000000
C14-58,0.564131,0.000000,0.000000
C14-59,0.407973,0.000000,0.000000
C14-60,0.387652,0.000000,0.000000
C14-61,0.304065,0.000000,0.000000
C14-62,0.099146,0.000000,0.000000
C14-63,0.207570,0.000000,0.000000
C14-64,0.228272,0.000000,0.000000
C14-65,0.266047,0.000000,0.000000
C14-66,0.059296,0.000000,0.000000
C14-67,-0.017870,0.000000,0.000000
C14-68,0.041779,0.000000,0.000000
C14-69,0.085806,0.000000,0.000000
C14-70,0.025431,0.000000,0.000000
C14-71,0.164505,0.000000,0.000000
C14-72,0.200683,0.000000,0.000000
C14-73,-0.123143,0.000000,0.000000
C14-74,-0.179312,0.000000,0.000000
C14-75,-0.219813,0.000000,0.000000
C14-76,0.477430,0.000000,0.000000
C14-77,0.604096,0.000000,0.000000
C14-78,0.544228,0.000000,0.000000
C14-79,0.590853,0.000000,0.000000
C14-80,-0.281739,0.000000,0.000000
C14-81,1.134861,0.000000,0.000000
C14-82,0.359670,0.000000,0.000000
C14-83,-0.620415,0.000000,0.000000
C14-84,-0.551639,0.000000,0.000000
C14-85,-0.362861,0.000000,0.000000
C14-86,-0.841012,0.000000,0.000000
C14-87,-0.751624,0.000000,0.000000
C14-88,-0.641545,0.000000,0.000000
C14-89,-0.293873,0.000000,0.000000
C14-90,-0.482519,0.000000,0.000000
C14-91,-0.658595,0.000000,0.000000
