,hour,dispatch,dual,offer,lmp
320_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_1-51,51,2.308333,0.000000,0.000000,0.000000
314_PV_2-51,51,2.758333,0.000000,0.000000,0.000000
313_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_3-51,51,5.000000,0.000000,0.000000,0.000000
314_PV_4-51,51,2.500000,0.000000,0.000000,0.000000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_1-51,51,2.875000,0.000000,0.000000,0.000000
324_PV_1-51,51,2.725000,0.000000,0.000000,0.000000
312_PV_1-51,51,5.825000,0.000000,0.000000,0.000000
310_PV_2-51,51,3.033333,0.000000,0.000000,0.000000
324_PV_2-51,51,2.608333,0.000000,0.000000,0.000000
324_PV_3-51,51,2.683333,0.000000,0.000000,0.000000
319_PV_1-51,51,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-51,51,4.808333,0.000000,0.000000,0.000000
313_RTPV_1-51,51,4.883333,0.000000,0.000000,0.000000
313_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,2.883333,0.000000,0.000000,0.000000
313_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-51,51,2.525000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,3.016667,0.000000,0.000000,0.000000
313_RTPV_8-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-51,51,3.075000,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-51,51,1.475000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
309_WIND_1-51,51,0.116667,0.000000,0.000000,0.000000
317_WIND_1-51,51,60.180644,0.000000,0.000000,0.000000
303_WIND_1-51,51,2.841667,0.000000,0.000000,0.000000
320_PV_1-52,52,2.608333,0.000000,0.000000,0.000000
314_PV_1-52,52,2.441667,0.000000,0.000000,0.000000
314_PV_2-52,52,2.758333,0.000000,0.000000,0.000000
313_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_3-52,52,5.066667,0.000000,0.000000,0.000000
314_PV_4-52,52,2.566667,0.000000,0.000000,0.000000
313_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
310_PV_1-52,52,2.908333,0.000000,0.000000,0.000000
324_PV_1-52,52,2.716667,0.000000,0.000000,0.000000
312_PV_1-52,52,5.808333,0.000000,0.000000,0.000000
310_PV_2-52,52,3.025000,0.000000,0.000000,0.000000
324_PV_2-52,52,2.625000,0.000000,0.000000,0.000000
324_PV_3-52,52,2.716667,0.000000,0.000000,0.000000
319_PV_1-52,52,10.562837,0.000000,0.000000,0.000000
308_RTPV_1-52,52,4.883333,0.000000,0.000000,0.000000
313_RTPV_1-52,52,5.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,3.183333,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-52,52,2.733333,0.000000,0.000000,0.000000
313_RTPV_5-52,52,3.083333,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,2.666667,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,3.050000,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,1.500000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,0.108333,0.000000,0.000000,0.000000
317_WIND_1-52,52,59.225000,0.000000,0.000000,0.000000
303_WIND_1-52,52,3.383333,0.000000,0.000000,0.000000
320_PV_1-53,53,2.675000,0.000000,0.000000,0.000000
314_PV_1-53,53,2.508333,0.000000,0.000000,0.000000
314_PV_2-53,53,2.750000,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,5.133333,0.000000,0.000000,0.000000
314_PV_4-53,53,2.633333,0.000000,0.000000,0.000000
313_PV_2-53,53,5.500000,0.000000,0.000000,0.000000
310_PV_1-53,53,2.891667,0.000000,0.000000,0.000000
324_PV_1-53,53,2.716667,0.000000,0.000000,0.000000
312_PV_1-53,53,5.816667,0.000000,0.000000,0.000000
310_PV_2-53,53,3.025000,0.000000,0.000000,0.000000
324_PV_2-53,53,2.633333,0.000000,0.000000,0.000000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000
319_PV_1-53,53,10.882337,0.000000,0.000000,0.000000
308_RTPV_1-53,53,4.941667,0.000000,0.000000,0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,3.200000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,3.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,3.108333,0.000000,0.000000,0.000000
313_RTPV_6-53,53,2.775000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,3.166667,0.000000,0.000000,0.000000
313_RTPV_10-53,53,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,1.466667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,1.408333,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,1.475000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.491667,0.000000,0.000000,0.000000
309_WIND_1-53,53,0.025000,0.000000,0.000000,0.000000
317_WIND_1-53,53,58.450000,0.000000,0.000000,0.000000
303_WIND_1-53,53,3.600000,0.000000,0.000000,0.000000
320_PV_1-54,54,2.650000,0.000000,0.000000,0.000000
314_PV_1-54,54,2.416667,0.000000,0.000000,0.000000
314_PV_2-54,54,2.750000,0.000000,0.000000,0.000000
313_PV_1-54,54,4.966667,0.000000,0.000000,0.000000
314_PV_3-54,54,5.191667,0.000000,0.000000,0.000000
314_PV_4-54,54,2.716667,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,2.900000,0.000000,0.000000,0.000000
324_PV_1-54,54,2.708333,0.000000,0.000000,0.000000
312_PV_1-54,54,5.858333,0.000000,0.000000,0.000000
310_PV_2-54,54,3.033333,0.000000,0.000000,0.000000
324_PV_2-54,54,2.633333,0.000000,0.000000,0.000000
324_PV_3-54,54,2.783333,0.000000,0.000000,0.000000
319_PV_1-54,54,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-54,54,4.991667,0.000000,0.000000,0.000000
313_RTPV_1-54,54,5.158333,0.000000,0.000000,0.000000
313_RTPV_2-54,54,3.216667,0.000000,0.000000,0.000000
313_RTPV_3-54,54,3.025000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,3.150000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,1.344110,0.000000,0.000000,0.000000
313_RTPV_10-54,54,3.075000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,2.958333,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
309_WIND_1-54,54,0.058333,0.000000,0.000000,0.000000
317_WIND_1-54,54,57.375000,0.000000,0.000000,0.000000
303_WIND_1-54,54,3.333333,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,2.391667,0.000000,0.000000,0.000000
314_PV_2-55,55,2.741667,0.000000,0.000000,0.000000
313_PV_1-55,55,5.041667,0.000000,0.000000,0.000000
314_PV_3-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_4-55,55,2.725000,0.000000,0.000000,0.000000
313_PV_2-55,55,5.408333,0.000000,0.000000,0.000000
310_PV_1-55,55,2.875000,0.000000,0.000000,0.000000
324_PV_1-55,55,2.658333,0.000000,0.000000,0.000000
312_PV_1-55,55,5.908333,0.000000,0.000000,0.000000
310_PV_2-55,55,3.050000,0.000000,0.000000,0.000000
324_PV_2-55,55,2.641667,0.000000,0.000000,0.000000
324_PV_3-55,55,2.825000,0.000000,0.000000,0.000000
319_PV_1-55,55,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-55,55,5.041667,0.000000,0.000000,0.000000
313_RTPV_1-55,55,5.200000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,3.050000,0.000000,0.000000,0.000000
313_RTPV_4-55,55,3.125000,0.000000,0.000000,0.000000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,2.975000,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,2.800000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-55,55,3.100000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,3.025000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,1.433333,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,0.066667,0.000000,0.000000,0.000000
317_WIND_1-55,55,54.308158,0.000000,0.000000,0.000000
303_WIND_1-55,55,3.266667,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.433333,0.000000,0.000000,0.000000
314_PV_2-56,56,2.691667,0.000000,0.000000,0.000000
313_PV_1-56,56,5.116667,0.000000,0.000000,0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,2.741667,0.000000,0.000000,0.000000
313_PV_2-56,56,5.433333,0.000000,0.000000,0.000000
310_PV_1-56,56,2.850000,0.000000,0.000000,0.000000
324_PV_1-56,56,2.633333,0.000000,0.000000,0.000000
312_PV_1-56,56,5.933333,0.000000,0.000000,0.000000
310_PV_2-56,56,3.058333,0.000000,0.000000,0.000000
324_PV_2-56,56,2.708333,0.000000,0.000000,0.000000
324_PV_3-56,56,2.850000,0.000000,0.000000,0.000000
319_PV_1-56,56,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-56,56,5.083333,0.000000,0.000000,0.000000
313_RTPV_1-56,56,5.241667,0.000000,0.000000,0.000000
313_RTPV_2-56,56,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,3.208333,0.000000,0.000000,0.000000
313_RTPV_6-56,56,3.058333,0.000000,0.000000,0.000000
313_RTPV_7-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-56,56,2.282867,0.000000,0.000000,0.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,3.125000,0.000000,0.000000,0.000000
313_RTPV_11-56,56,3.091667,0.000000,0.000000,0.000000
313_RTPV_12-56,56,1.491667,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,1.591667,0.000000,0.000000,0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,0.091667,0.000000,0.000000,0.000000
317_WIND_1-56,56,55.125000,0.000000,0.000000,0.000000
303_WIND_1-56,56,3.975000,0.000000,0.000000,0.000000
320_PV_1-57,57,2.666667,0.000000,0.000000,0.000000
314_PV_1-57,57,2.358333,0.000000,0.000000,0.000000
314_PV_2-57,57,2.658333,0.000000,0.000000,0.000000
313_PV_1-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_3-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_4-57,57,2.725000,0.000000,0.000000,0.000000
313_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
310_PV_1-57,57,2.833333,0.000000,0.000000,0.000000
324_PV_1-57,57,2.625000,0.000000,0.000000,0.000000
312_PV_1-57,57,5.958333,0.000000,0.000000,0.000000
310_PV_2-57,57,3.066667,0.000000,0.000000,0.000000
324_PV_2-57,57,2.741667,0.000000,0.000000,0.000000
324_PV_3-57,57,2.850000,0.000000,0.000000,0.000000
319_PV_1-57,57,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-57,57,5.116667,0.000000,0.000000,0.000000
313_RTPV_1-57,57,5.291667,0.000000,0.000000,0.000000
313_RTPV_2-57,57,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-57,57,3.166667,0.000000,0.000000,0.000000
313_RTPV_4-57,57,3.333333,0.000000,0.000000,0.000000
313_RTPV_5-57,57,3.241667,0.000000,0.000000,0.000000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-57,57,3.225000,0.000000,0.000000,0.000000
313_RTPV_8-57,57,1.810433,0.000000,0.000000,0.000000
313_RTPV_9-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-57,57,3.150000,0.000000,0.000000,0.000000
313_RTPV_11-57,57,3.175000,0.000000,0.000000,0.000000
313_RTPV_12-57,57,1.508333,0.000000,0.000000,0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-57,57,1.600000,0.000000,0.000000,0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
309_WIND_1-57,57,0.075000,0.000000,0.000000,0.000000
317_WIND_1-57,57,53.875000,0.000000,0.000000,0.000000
303_WIND_1-57,57,5.625000,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_1-58,58,2.300000,0.000000,0.000000,0.000000
314_PV_2-58,58,2.650000,0.000000,0.000000,0.000000
313_PV_1-58,58,5.333333,0.000000,0.000000,0.000000
314_PV_3-58,58,5.641667,0.000000,0.000000,0.000000
314_PV_4-58,58,2.741667,0.000000,0.000000,0.000000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_1-58,58,2.825000,0.000000,0.000000,0.000000
324_PV_1-58,58,2.650000,0.000000,0.000000,0.000000
312_PV_1-58,58,6.000000,0.000000,0.000000,0.000000
310_PV_2-58,58,3.066667,0.000000,0.000000,0.000000
324_PV_2-58,58,2.741667,0.000000,0.000000,0.000000
324_PV_3-58,58,2.858333,0.000000,0.000000,0.000000
319_PV_1-58,58,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-58,58,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,5.333333,0.000000,0.000000,0.000000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,3.408333,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,3.050000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,3.575000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,3.183333,0.000000,0.000000,0.000000
313_RTPV_11-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,0.125000,0.000000,0.000000,0.000000
317_WIND_1-58,58,53.066667,0.000000,0.000000,0.000000
303_WIND_1-58,58,7.258333,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_1-59,59,2.391667,0.000000,0.000000,0.000000
314_PV_2-59,59,2.633333,0.000000,0.000000,0.000000
313_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_3-59,59,5.766667,0.000000,0.000000,0.000000
314_PV_4-59,59,2.800000,0.000000,0.000000,0.000000
313_PV_2-59,59,5.483333,0.000000,0.000000,0.000000
310_PV_1-59,59,2.825000,0.000000,0.000000,0.000000
324_PV_1-59,59,2.625000,0.000000,0.000000,0.000000
312_PV_1-59,59,6.041667,0.000000,0.000000,0.000000
310_PV_2-59,59,3.066667,0.000000,0.000000,0.000000
324_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
319_PV_1-59,59,9.191100,0.000000,0.000000,0.000000
308_RTPV_1-59,59,5.183333,0.000000,0.000000,0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-59,59,3.308333,0.000000,0.000000,0.000000
313_RTPV_3-59,59,3.300000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-59,59,3.250000,0.000000,0.000000,0.000000
313_RTPV_8-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-59,59,3.658333,0.000000,0.000000,0.000000
313_RTPV_10-59,59,3.208333,0.000000,0.000000,0.000000
313_RTPV_11-59,59,3.325000,0.000000,0.000000,0.000000
313_RTPV_12-59,59,1.525000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
309_WIND_1-59,59,0.008333,0.000000,0.000000,0.000000
317_WIND_1-59,59,52.725000,0.000000,0.000000,0.000000
303_WIND_1-59,59,7.850000,0.000000,0.000000,0.000000
320_PV_1-60,60,2.782523,0.000000,0.000000,0.000000
314_PV_1-60,60,2.608333,0.000000,0.000000,0.000000
314_PV_2-60,60,2.633333,0.000000,0.000000,0.000000
313_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_3-60,60,5.891667,0.000000,0.000000,0.000000
314_PV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_2-60,60,5.516667,0.000000,0.000000,0.000000
310_PV_1-60,60,2.825000,0.000000,0.000000,0.000000
324_PV_1-60,60,2.633333,0.000000,0.000000,0.000000
312_PV_1-60,60,6.091667,0.000000,0.000000,0.000000
310_PV_2-60,60,3.066667,0.000000,0.000000,0.000000
324_PV_2-60,60,2.750000,0.000000,0.000000,0.000000
324_PV_3-60,60,2.916667,0.000000,0.000000,0.000000
319_PV_1-60,60,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-60,60,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-60,60,3.391667,0.000000,0.000000,0.000000
313_RTPV_4-60,60,3.533333,0.000000,0.000000,0.000000
313_RTPV_5-60,60,3.316667,0.000000,0.000000,0.000000
313_RTPV_6-60,60,3.400000,0.000000,0.000000,0.000000
313_RTPV_7-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-60,60,3.241667,0.000000,0.000000,0.000000
313_RTPV_9-60,60,3.716667,0.000000,0.000000,0.000000
313_RTPV_10-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-60,60,3.391667,0.000000,0.000000,0.000000
313_RTPV_12-60,60,0.000000,0.000000,0.000000,0.000000
