,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-66,-11.477310,0.000000,0.000000
C7-67,-11.634933,0.000000,0.000000
C7-68,-10.202597,0.000000,0.000000
C7-69,-9.583648,0.000000,0.000000
C7-70,-10.150075,0.000000,0.000000
C7-71,-8.926756,0.000000,0.000000
C7-72,-7.882596,0.000000,0.000000
C7-73,-5.898371,0.000000,0.000000
C7-74,-8.116133,0.000000,0.000000
C7-75,-9.329542,0.000000,0.000000
C7-76,-6.531740,0.000000,0.000000
C7-77,-8.121141,0.000000,0.000000
C7-78,-7.678523,0.000000,0.000000
C7-79,-7.889090,0.000000,0.000000
C7-80,-9.111499,0.000000,0.000000
C7-81,-9.521519,0.000000,0.000000
C7-82,-9.250220,0.000000,0.000000
C7-83,-8.554118,0.000000,0.000000
C7-84,-10.052040,0.000000,0.000000
C7-85,-9.771432,0.000000,0.000000
C7-86,-9.134024,0.000000,0.000000
C7-87,-10.254827,0.000000,0.000000
C7-88,-10.938786,0.000000,0.000000
C7-89,-9.541442,0.000000,0.000000
C7-90,-9.916906,0.000000,0.000000
C7-91,-10.317104,0.000000,0.000000
C7-92,-11.005547,0.000000,0.000000
C7-93,-9.851964,0.000000,0.000000
C7-94,-11.022520,0.000000,0.000000
C7-95,-10.463471,0.000000,0.000000
C7-96,-11.129456,0.000000,0.000000
C8-49,-5.526580,0.000000,0.000000
C8-50,-5.528694,0.000000,0.000000
C8-51,-5.472578,0.000000,0.000000
C8-52,-5.522838,0.000000,0.000000
C8-53,-5.587964,0.000000,0.000000
C8-54,-5.578455,0.000000,0.000000
C8-55,-5.657100,0.000000,0.000000
C8-56,-5.640396,0.000000,0.000000
C8-57,-5.603658,0.000000,0.000000
C8-58,-5.512424,0.000000,0.000000
C8-59,-5.561681,0.000000,0.000000
C8-60,-5.614866,0.000000,0.000000
C8-61,-5.669680,0.000000,0.000000
C8-62,-5.731382,0.000000,0.000000
C8-63,-5.638781,0.000000,0.000000
C8-64,-5.733711,0.000000,0.000000
C8-65,-5.801739,0.000000,0.000000
C8-66,-5.695552,0.000000,0.000000
C8-67,-5.615685,0.000000,0.000000
C8-68,-5.653693,0.000000,0.000000
C8-69,-5.653335,0.000000,0.000000
C8-70,-5.602880,0.000000,0.000000
C8-71,-5.651980,0.000000,0.000000
C8-72,-5.718155,0.000000,0.000000
C8-73,-5.845558,0.000000,0.000000
C8-74,-5.725839,0.000000,0.000000
C8-75,-5.683496,0.000000,0.000000
C8-76,-5.815422,0.000000,0.000000
C8-77,-5.746679,0.000000,0.000000
C8-78,-5.774645,0.000000,0.000000
C8-79,-5.759449,0.000000,0.000000
C8-80,-5.747305,0.000000,0.000000
C8-81,-5.772499,0.000000,0.000000
C8-82,-5.800546,0.000000,0.000000
C8-83,-5.867797,0.000000,0.000000
C8-84,-5.805509,0.000000,0.000000
C8-85,-5.921362,0.000000,0.000000
C8-86,-5.980258,0.000000,0.000000
C8-87,-5.999448,0.000000,0.000000
C8-88,-5.980457,0.000000,0.000000
C8-89,-6.069703,0.000000,0.000000
C8-90,-6.087313,0.000000,0.000000
C8-91,-6.058818,0.000000,0.000000
C8-92,-6.032199,0.000000,0.000000
C8-93,-6.052532,0.000000,0.000000
C8-94,-6.001188,0.000000,0.000000
C8-95,-6.031509,0.000000,0.000000
C8-96,-6.009306,0.000000,0.000000
C9-49,-5.421063,0.000000,0.000000
C9-50,-5.400960,0.000000,0.000000
C9-51,-5.145528,0.000000,0.000000
C9-52,-5.259165,0.000000,0.000000
C9-53,-5.506571,0.000000,0.000000
C9-54,-5.447122,0.000000,0.000000
C9-55,-5.641351,0.000000,0.000000
C9-56,-5.562199,0.000000,0.000000
C9-57,-5.389657,0.000000,0.000000
C9-58,-5.070151,0.000000,0.000000
C9-59,-5.259834,0.000000,0.000000
C9-60,-5.309977,0.000000,0.000000
C9-61,-5.356704,0.000000,0.000000
C9-62,-5.572870,0.000000,0.000000
C9-63,-5.203595,0.000000,0.000000
C9-64,-5.485123,0.000000,0.000000
C9-65,-5.696036,0.000000,0.000000
C9-66,-5.309162,0.000000,0.000000
C9-67,-5.035825,0.000000,0.000000
C9-68,-5.150081,0.000000,0.000000
C9-69,-5.119231,0.000000,0.000000
C9-70,-4.931908,0.000000,0.000000
C9-71,-5.151405,0.000000,0.000000
C9-72,-5.308920,0.000000,0.000000
C9-73,-5.732315,0.000000,0.000000
C9-74,-5.297594,0.000000,0.000000
C9-75,-5.148732,0.000000,0.000000
C9-76,-5.599772,0.000000,0.000000
C9-77,-5.326070,0.000000,0.000000
C9-78,-5.419484,0.000000,0.000000
C9-79,-5.363475,0.000000,0.000000
C9-80,-5.282719,0.000000,0.000000
C9-81,-5.297087,0.000000,0.000000
C9-82,-5.416604,0.000000,0.000000
C9-83,-5.645477,0.000000,0.000000
C9-84,-5.481140,0.000000,0.000000
C9-85,-5.697595,0.000000,0.000000
C9-86,-5.926421,0.000000,0.000000
C9-87,-5.881158,0.000000,0.000000
C9-88,-5.813153,0.000000,0.000000
C9-89,-6.090389,0.000000,0.000000
C9-90,-6.121583,0.000000,0.000000
C9-91,-6.059959,0.000000,0.000000
C9-92,-5.932332,0.000000,0.000000
C9-93,-6.011572,0.000000,0.000000
C9-94,-5.850207,0.000000,0.000000
C9-95,-5.955827,0.000000,0.000000
C9-96,-5.860871,0.000000,0.000000
C10-49,-7.644001,0.000000,0.000000
C10-50,-7.639240,0.000000,0.000000
C10-51,-7.489840,0.000000,0.000000
C10-52,-7.581176,0.000000,0.000000
C10-53,-7.738066,0.000000,0.000000
C10-54,-7.706027,0.000000,0.000000
C10-55,-7.849290,0.000000,0.000000
C10-56,-7.801274,0.000000,0.000000
C10-57,-7.704565,0.000000,0.000000
C10-58,-7.497542,0.000000,0.000000
C10-59,-7.622649,0.000000,0.000000
C10-60,-7.676280,0.000000,0.000000
C10-61,-7.745562,0.000000,0.000000
C10-62,-7.887175,0.000000,0.000000
C10-63,-7.668318,0.000000,0.000000
C10-64,-7.855326,0.000000,0.000000
C10-65,-7.983632,0.000000,0.000000
C10-66,-7.750494,0.000000,0.000000
C10-67,-7.575183,0.000000,0.000000
C10-68,-7.648418,0.000000,0.000000
C10-69,-7.623661,0.000000,0.000000
C10-70,-7.520488,0.000000,0.000000
C10-71,-7.654152,0.000000,0.000000
C10-72,-7.764707,0.000000,0.000000
C10-73,-8.035951,0.000000,0.000000
C10-74,-7.771324,0.000000,0.000000
C10-75,-7.675894,0.000000,0.000000
C10-76,-7.960028,0.000000,0.000000
C10-77,-7.797058,0.000000,0.000000
C10-78,-7.860905,0.000000,0.000000
C10-79,-7.829001,0.000000,0.000000
C10-80,-7.783296,0.000000,0.000000
C10-81,-7.808036,0.000000,0.000000
C10-82,-7.882808,0.000000,0.000000
C10-83,-8.033561,0.000000,0.000000
C10-84,-7.917184,0.000000,0.000000
C10-85,-8.094435,0.000000,0.000000
C10-86,-8.240809,0.000000,0.000000
C10-87,-8.232013,0.000000,0.000000
C10-88,-8.185356,0.000000,0.000000
C10-89,-8.367488,0.000000,0.000000
C10-90,-8.389170,0.000000,0.000000
C10-91,-8.348342,0.000000,0.000000
C10-92,-8.270633,0.000000,0.000000
C10-93,-8.322106,0.000000,0.000000
C10-94,-8.217850,0.000000,0.000000
C10-95,-8.283500,0.000000,0.000000
C10-96,-8.226727,0.000000,0.000000
C11-49,-6.053725,0.000000,0.000000
C11-50,-6.065193,0.000000,0.000000
C11-51,-6.083215,0.000000,0.000000
C11-52,-6.111067,0.000000,0.000000
C11-53,-6.111067,0.000000,0.000000
C11-54,-6.119259,0.000000,0.000000
C11-55,-6.148750,0.000000,0.000000
C11-56,-6.152026,0.000000,0.000000
C11-57,-6.170048,0.000000,0.000000
C11-58,-6.163495,0.000000,0.000000
C11-59,-6.170048,0.000000,0.000000
C11-60,-6.202815,0.000000,0.000000
C11-61,-6.260158,0.000000,0.000000
C11-62,-6.266711,0.000000,0.000000
C11-63,-6.288010,0.000000,0.000000
C11-64,-6.301117,0.000000,0.000000
C11-65,-6.294563,0.000000,0.000000
C11-66,-6.310947,0.000000,0.000000
C11-67,-6.307670,0.000000,0.000000
C11-68,-6.309308,0.000000,0.000000
C11-69,-6.302755,0.000000,0.000000
C11-70,-6.324054,0.000000,0.000000
C11-71,-6.315862,0.000000,0.000000
C11-72,-6.332245,0.000000,0.000000
C11-73,-6.337161,0.000000,0.000000
C11-74,-6.351906,0.000000,0.000000
C11-75,-6.350267,0.000000,0.000000
C11-76,-6.348629,0.000000,0.000000
C11-77,-6.363374,0.000000,0.000000
C11-78,-6.369928,0.000000,0.000000
C11-79,-6.374843,0.000000,0.000000
C11-80,-6.383034,0.000000,0.000000
C11-81,-6.405971,0.000000,0.000000
C11-82,-6.404333,0.000000,0.000000
C11-83,-6.412525,0.000000,0.000000
C11-84,-6.394503,0.000000,0.000000
C11-85,-6.453484,0.000000,0.000000
C11-86,-6.455122,0.000000,0.000000
C11-87,-6.484613,0.000000,0.000000
C11-88,-6.479697,0.000000,0.000000
C11-89,-6.489528,0.000000,0.000000
C11-90,-6.492804,0.000000,0.000000
C11-91,-6.489528,0.000000,0.000000
C11-92,-6.494443,0.000000,0.000000
C11-93,-6.496081,0.000000,0.000000
C11-94,-6.492804,0.000000,0.000000
C11-95,-6.491166,0.000000,0.000000
C11-96,-6.496081,0.000000,0.000000
C12-1-49,-5.370379,0.000000,0.000000
C12-1-50,-5.306234,0.000000,0.000000
C12-1-51,-5.351800,0.000000,0.000000
C12-1-52,-5.323719,0.000000,0.000000
C12-1-53,-5.219859,0.000000,0.000000
C12-1-54,-5.225783,0.000000,0.000000
C12-1-55,-5.192866,0.000000,0.000000
C12-1-56,-5.202360,0.000000,0.000000
C12-1-57,-5.262760,0.000000,0.000000
C12-1-58,-5.330533,0.000000,0.000000
C12-1-59,-5.262845,0.000000,0.000000
C12-1-60,-5.290197,0.000000,0.000000
C12-1-61,-5.362412,0.000000,0.000000
C12-1-62,-5.286614,0.000000,0.000000
C12-1-63,-5.402599,0.000000,0.000000
C12-1-64,-5.350673,0.000000,0.000000
C12-1-65,-5.285343,0.000000,0.000000
C12-1-66,-5.407454,0.000000,0.000000
C12-1-67,-5.472412,0.000000,0.000000
C12-1-68,-5.441308,0.000000,0.000000
C12-1-69,-5.441290,0.000000,0.000000
C12-1-70,-5.510585,0.000000,0.000000
C12-1-71,-5.416961,0.000000,0.000000
C12-1-72,-5.396227,0.000000,0.000000
C12-1-73,-5.285267,0.000000,0.000000
C12-1-74,-5.427777,0.000000,0.000000
C12-1-75,-5.468696,0.000000,0.000000
C12-1-76,-5.344772,0.000000,0.000000
C12-1-77,-5.445028,0.000000,0.000000
C12-1-78,-5.438570,0.000000,0.000000
C12-1-79,-5.472703,0.000000,0.000000
C12-1-80,-5.508095,0.000000,0.000000
C12-1-81,-5.543214,0.000000,0.000000
C12-1-82,-5.507085,0.000000,0.000000
C12-1-83,-5.455768,0.000000,0.000000
C12-1-84,-5.464415,0.000000,0.000000
C12-1-85,-5.461684,0.000000,0.000000
C12-1-86,-5.376628,0.000000,0.000000
C12-1-87,-5.439505,0.000000,0.000000
C12-1-88,-5.466670,0.000000,0.000000
C12-1-89,-5.421796,0.000000,0.000000
C12-1-90,-5.447708,0.000000,0.000000
C12-1-91,-5.483022,0.000000,0.000000
C12-1-92,-5.565111,0.000000,0.000000
C12-1-93,-5.575818,0.000000,0.000000
C12-1-94,-5.647932,0.000000,0.000000
C12-1-95,-5.657889,0.000000,0.000000
C12-1-96,-5.735350,0.000000,0.000000
C13-2-49,-4.448175,0.000000,0.000000
C13-2-50,-4.364477,0.000000,0.000000
C13-2-51,-4.244921,0.000000,0.000000
C13-2-52,-4.263955,0.000000,0.000000
C13-2-53,-4.309482,0.000000,0.000000
C13-2-54,-4.272956,0.000000,0.000000
C13-2-55,-4.325706,0.000000,0.000000
C13-2-56,-4.282305,0.000000,0.000000
C13-2-57,-4.231248,0.000000,0.000000
C13-2-58,-4.114623,0.000000,0.000000
C13-2-59,-4.164496,0.000000,0.000000
C13-2-60,-4.173070,0.000000,0.000000
C13-2-61,-4.228308,0.000000,0.000000
C13-2-62,-4.277958,0.000000,0.000000
C13-2-63,-4.170742,0.000000,0.000000
C13-2-64,-4.262038,0.000000,0.000000
C13-2-65,-4.303517,0.000000,0.000000
C13-2-66,-4.203534,0.000000,0.000000
C13-2-67,-4.114151,0.000000,0.000000
C13-2-68,-4.140801,0.000000,0.000000
C13-2-69,-4.108634,0.000000,0.000000
C13-2-70,-4.073108,0.000000,0.000000
C13-2-71,-4.122333,0.000000,0.000000
C13-2-72,-4.165197,0.000000,0.000000
C13-2-73,-4.287796,0.000000,0.000000
C13-2-74,-4.180203,0.000000,0.000000
C13-2-75,-4.135404,0.000000,0.000000
C13-2-76,-4.263781,0.000000,0.000000
C13-2-77,-4.198443,0.000000,0.000000
C13-2-78,-4.245419,0.000000,0.000000
C13-2-79,-4.247924,0.000000,0.000000
C13-2-80,-4.223598,0.000000,0.000000
C13-2-81,-4.242793,0.000000,0.000000
C13-2-82,-4.283376,0.000000,0.000000
C13-2-83,-4.362424,0.000000,0.000000
C13-2-84,-4.294435,0.000000,0.000000
C13-2-85,-4.353499,0.000000,0.000000
C13-2-86,-4.409101,0.000000,0.000000
C13-2-87,-4.407724,0.000000,0.000000
C13-2-88,-4.393921,0.000000,0.000000
C13-2-89,-4.495405,0.000000,0.000000
C13-2-90,-4.527252,0.000000,0.000000
C13-2-91,-4.542512,0.000000,0.000000
C13-2-92,-4.538730,0.000000,0.000000
C13-2-93,-4.598569,0.000000,0.000000
C13-2-94,-4.585362,0.000000,0.000000
C13-2-95,-4.654859,0.000000,0.000000
C13-2-96,-4.672370,0.000000,0.000000
C14-49,-8.765164,0.000000,0.000000
C14-50,-8.679303,0.000000,0.000000
C14-51,-8.343814,0.000000,0.000000
C14-52,-8.404955,0.000000,0.000000
C14-53,-8.714612,0.000000,0.000000
C14-54,-8.616805,0.000000,0.000000
C14-55,-8.499939,0.000000,0.000000
C14-56,-8.364495,0.000000,0.000000
C14-57,-7.956945,0.000000,0.000000
C14-58,-7.868072,0.000000,0.000000
C14-59,-8.311640,0.000000,0.000000
C14-60,-7.973505,0.000000,0.000000
C14-61,-8.359032,0.000000,0.000000
C14-62,-8.741558,0.000000,0.000000
C14-63,-8.226695,0.000000,0.000000
C14-64,-8.050983,0.000000,0.000000
C14-65,-8.859395,0.000000,0.000000
C14-66,-8.216946,0.000000,0.000000
C14-67,-7.845227,0.000000,0.000000
C14-68,-7.939810,0.000000,0.000000
C14-69,-7.725016,0.000000,0.000000
C14-70,-7.554667,0.000000,0.000000
C14-71,-7.769810,0.000000,0.000000
C14-72,-8.031588,0.000000,0.000000
C14-73,-8.219565,0.000000,0.000000
C14-74,-7.756481,0.000000,0.000000
C14-75,-7.692653,0.000000,0.000000
C14-76,-8.411219,0.000000,0.000000
C14-77,-7.875718,0.000000,0.000000
C14-78,-8.182656,0.000000,0.000000
C14-79,-7.959966,0.000000,0.000000
C14-80,-7.977290,0.000000,0.000000
C14-81,-8.135378,0.000000,0.000000
C14-82,-8.300583,0.000000,0.000000
