,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-227,-9.436328,0.000000,0.000000
C2-228,-10.469622,0.000000,0.000000
C2-229,-3.331808,0.000000,0.000000
C2-230,-8.671324,0.000000,0.000000
C2-231,-10.686758,0.000000,0.000000
C2-232,-4.202020,0.000000,0.000000
C2-233,-7.397202,0.000000,0.000000
C2-234,-8.514983,0.000000,0.000000
C2-235,-10.751246,0.000000,0.000000
C2-236,-11.109101,0.000000,0.000000
C2-237,-10.268386,0.000000,0.000000
C2-238,-10.745772,0.000000,0.000000
C2-239,-6.630590,0.000000,0.000000
C2-240,-8.852529,0.000000,0.000000
C3-193,2.644733,0.000000,0.000000
C3-194,-0.394033,0.000000,0.000000
C3-195,2.204484,0.000000,0.000000
C3-196,1.417339,0.000000,0.000000
C3-197,2.416195,0.000000,0.000000
C3-198,0.632055,0.000000,0.000000
C3-199,-0.301670,0.000000,0.000000
C3-200,-0.846887,0.000000,0.000000
C3-201,-0.207646,0.000000,0.000000
C3-202,1.441027,0.000000,0.000000
C3-203,-0.275759,0.000000,0.000000
C3-204,2.667662,0.000000,0.000000
C3-205,2.852875,0.000000,0.000000
C3-206,1.295026,0.000000,0.000000
C3-207,-1.060065,0.000000,0.000000
C3-208,1.841713,0.000000,0.000000
C3-209,-0.166442,0.000000,0.000000
C3-210,2.542718,0.000000,0.000000
C3-211,2.357295,0.000000,0.000000
C3-212,2.096758,0.000000,0.000000
C3-213,2.347232,0.000000,0.000000
C3-214,2.503501,0.000000,0.000000
C3-215,2.437169,0.000000,0.000000
C3-216,1.272899,0.000000,0.000000
C3-217,-1.180065,0.000000,0.000000
C3-218,1.692609,0.000000,0.000000
C3-219,1.963332,0.000000,0.000000
C3-220,-1.053072,0.000000,0.000000
C3-221,0.383679,0.000000,0.000000
C3-222,2.456735,0.000000,0.000000
C3-223,2.686835,0.000000,0.000000
C3-224,2.604204,0.000000,0.000000
C3-225,2.091804,0.000000,0.000000
C3-226,2.495453,0.000000,0.000000
C3-227,1.279468,0.000000,0.000000
C3-228,2.320908,0.000000,0.000000
C3-229,-1.389072,0.000000,0.000000
C3-230,1.135483,0.000000,0.000000
C3-231,2.433798,0.000000,0.000000
C3-232,-1.006933,0.000000,0.000000
C3-233,0.268225,0.000000,0.000000
C3-234,1.471084,0.000000,0.000000
C3-235,2.553657,0.000000,0.000000
C3-236,2.942084,0.000000,0.000000
C3-237,1.997875,0.000000,0.000000
C3-238,2.538055,0.000000,0.000000
C3-239,0.511224,0.000000,0.000000
C3-240,1.096608,0.000000,0.000000
C4-193,-1.415086,0.000000,0.000000
C4-194,-2.276012,0.000000,0.000000
C4-195,-1.052623,0.000000,0.000000
C4-196,-1.982412,0.000000,0.000000
C4-197,-1.677907,0.000000,0.000000
C4-198,-1.710711,0.000000,0.000000
C4-199,-2.493025,0.000000,0.000000
C4-200,-1.909278,0.000000,0.000000
C4-201,-1.996472,0.000000,0.000000
C4-202,-2.039482,0.000000,0.000000
C4-203,-2.510673,0.000000,0.000000
C4-204,-1.437929,0.000000,0.000000
C4-205,-1.585587,0.000000,0.000000
C4-206,-1.817484,0.000000,0.000000
C4-207,-1.922864,0.000000,0.000000
C4-208,-1.910394,0.000000,0.000000
C4-209,-2.486538,0.000000,0.000000
C4-210,-1.343105,0.000000,0.000000
C4-211,-1.203024,0.000000,0.000000
C4-212,-1.000397,0.000000,0.000000
C4-213,-1.277705,0.000000,0.000000
C4-214,-1.322671,0.000000,0.000000
C4-215,-1.272711,0.000000,0.000000
C4-216,-1.838175,0.000000,0.000000
C4-217,-2.302637,0.000000,0.000000
C4-218,-1.996909,0.000000,0.000000
C4-219,-0.884377,0.000000,0.000000
C4-220,-2.183634,0.000000,0.000000
C4-221,-0.848082,0.000000,0.000000
C4-222,-1.279576,0.000000,0.000000
C4-223,-1.464394,0.000000,0.000000
C4-224,-1.402449,0.000000,0.000000
C4-225,-1.370945,0.000000,0.000000
C4-226,-1.312887,0.000000,0.000000
C4-227,-0.579171,0.000000,0.000000
C4-228,-1.311384,0.000000,0.000000
C4-229,-2.374809,0.000000,0.000000
C4-230,-1.130356,0.000000,0.000000
C4-231,-1.241236,0.000000,0.000000
C4-232,-2.089449,0.000000,0.000000
C4-233,-0.926510,0.000000,0.000000
C4-234,-1.818705,0.000000,0.000000
C4-235,-1.309847,0.000000,0.000000
C4-236,-1.630686,0.000000,0.000000
C4-237,-0.870077,0.000000,0.000000
C4-238,-1.302848,0.000000,0.000000
C4-239,-2.123694,0.000000,0.000000
C4-240,-0.793990,0.000000,0.000000
C5-193,1.885717,0.000000,0.000000
C5-194,-0.038012,0.000000,0.000000
C5-195,1.581185,0.000000,0.000000
C5-196,1.120085,0.000000,0.000000
C5-197,1.751216,0.000000,0.000000
C5-198,0.597021,0.000000,0.000000
C5-199,0.032739,0.000000,0.000000
C5-200,-0.350697,0.000000,0.000000
C5-201,0.068133,0.000000,0.000000
C5-202,1.138527,0.000000,0.000000
C5-203,0.051198,0.000000,0.000000
C5-204,1.901907,0.000000,0.000000
C5-205,2.029622,0.000000,0.000000
C5-206,1.032524,0.000000,0.000000
C5-207,-0.487705,0.000000,0.000000
C5-208,1.391582,0.000000,0.000000
C5-209,0.120594,0.000000,0.000000
C5-210,1.816148,0.000000,0.000000
C5-211,1.688931,0.000000,0.000000
C5-212,1.509697,0.000000,0.000000
C5-213,1.686224,0.000000,0.000000
C5-214,1.790005,0.000000,0.000000
C5-215,1.744507,0.000000,0.000000
C5-216,1.019611,0.000000,0.000000
C5-217,-0.545443,0.000000,0.000000
C5-218,1.299813,0.000000,0.000000
C5-219,1.416890,0.000000,0.000000
C5-220,-0.469128,0.000000,0.000000
C5-221,0.391365,0.000000,0.000000
C5-222,1.757274,0.000000,0.000000
C5-223,1.916056,0.000000,0.000000
C5-224,1.859403,0.000000,0.000000
C5-225,1.525409,0.000000,0.000000
C5-226,1.784175,0.000000,0.000000
C5-227,0.957445,0.000000,0.000000
C5-228,1.670765,0.000000,0.000000
C5-229,-0.677523,0.000000,0.000000
C5-230,0.892985,0.000000,0.000000
C5-231,1.739792,0.000000,0.000000
C5-232,-0.445255,0.000000,0.000000
C5-233,0.319891,0.000000,0.000000
C5-234,1.145816,0.000000,0.000000
C5-235,1.820204,0.000000,0.000000
C5-236,2.088976,0.000000,0.000000
C5-237,1.437235,0.000000,0.000000
C5-238,1.809898,0.000000,0.000000
C5-239,0.539707,0.000000,0.000000
C5-240,0.849245,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,2.267093,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,8.773257,0.000000,0.000000
C6-197,12.892294,0.000000,0.000000
C6-198,7.433014,0.000000,0.000000
C6-199,1.676129,0.000000,0.000000
C6-200,2.274152,0.000000,0.000000
C6-201,3.873515,0.000000,0.000000
C6-202,8.643636,0.000000,0.000000
C6-203,1.778803,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,9.063478,0.000000,0.000000
C6-207,1.633847,0.000000,0.000000
C6-208,10.351615,0.000000,0.000000
C6-209,2.175996,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.262001,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,8.961203,0.000000,0.000000
C6-217,-0.131159,0.000000,0.000000
C6-218,9.618798,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,0.726847,0.000000,0.000000
C6-221,9.970298,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,13.123351,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,13.630938,0.000000,0.000000
C6-228,14.036709,0.000000,0.000000
C6-229,-1.080900,0.000000,0.000000
C6-230,11.133519,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,1.084593,0.000000,0.000000
C6-233,9.236395,0.000000,0.000000
C6-234,9.483526,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,5.446558,0.000000,0.000000
C6-240,12.161038,0.000000,0.000000
C7-193,9.787775,0.000000,0.000000
C7-194,-9.985795,0.000000,0.000000
C7-195,2.723135,0.000000,0.000000
C7-196,-3.428982,0.000000,0.000000
C7-197,2.087231,0.000000,0.000000
C7-198,-1.510425,0.000000,0.000000
C7-199,-9.270286,0.000000,0.000000
C7-200,-9.589002,0.000000,0.000000
C7-201,-4.352726,0.000000,0.000000
C7-202,-0.787496,0.000000,0.000000
C7-203,-9.510698,0.000000,0.000000
C7-204,3.462439,0.000000,0.000000
C7-205,8.095114,0.000000,0.000000
C7-206,0.357160,0.000000,0.000000
C7-207,-8.645479,0.000000,0.000000
C7-208,0.157213,0.000000,0.000000
C7-209,-10.085507,0.000000,0.000000
C7-210,18.998204,0.000000,0.000000
C7-211,3.572176,0.000000,0.000000
C7-212,1.864175,0.000000,0.000000
C7-213,19.089111,0.000000,0.000000
C7-214,3.235864,0.000000,0.000000
C7-215,19.822641,0.000000,0.000000
C7-216,0.404917,0.000000,0.000000
C7-217,-6.338101,0.000000,0.000000
C7-218,-0.625140,0.000000,0.000000
C7-219,1.464980,0.000000,0.000000
C7-220,-7.558787,0.000000,0.000000
C7-221,-1.538348,0.000000,0.000000
C7-222,17.293910,0.000000,0.000000
C7-223,9.209374,0.000000,0.000000
C7-224,3.473652,0.000000,0.000000
C7-225,18.285061,0.000000,0.000000
C7-226,3.980467,0.000000,0.000000
C7-227,2.402407,0.000000,0.000000
C7-228,18.161657,0.000000,0.000000
C7-229,-9.076167,0.000000,0.000000
C7-230,-5.521827,0.000000,0.000000
C7-231,3.131021,0.000000,0.000000
C7-232,-12.085921,0.000000,0.000000
C7-233,-4.107182,0.000000,0.000000
C7-234,0.241273,0.000000,0.000000
C7-235,10.846200,0.000000,0.000000
C7-236,9.078063,0.000000,0.000000
C7-237,0.229817,0.000000,0.000000
C7-238,3.455581,0.000000,0.000000
C7-239,-4.929009,0.000000,0.000000
C7-240,-2.050424,0.000000,0.000000
C8-193,-4.218117,0.000000,0.000000
C8-194,-5.080982,0.000000,0.000000
C8-195,-3.847894,0.000000,0.000000
C8-196,-4.782532,0.000000,0.000000
C8-197,-4.475118,0.000000,0.000000
C8-198,-4.510832,0.000000,0.000000
C8-199,-5.284416,0.000000,0.000000
C8-200,-4.713279,0.000000,0.000000
C8-201,-4.802412,0.000000,0.000000
C8-202,-4.842512,0.000000,0.000000
C8-203,-5.323402,0.000000,0.000000
C8-204,-4.244839,0.000000,0.000000
C8-205,-4.391527,0.000000,0.000000
C8-206,-4.627304,0.000000,0.000000
C8-207,-4.738504,0.000000,0.000000
C8-208,-4.719244,0.000000,0.000000
C8-209,-5.294418,0.000000,0.000000
C8-210,-4.154865,0.000000,0.000000
C8-211,-4.022543,0.000000,0.000000
C8-212,-3.825735,0.000000,0.000000
C8-213,-4.094314,0.000000,0.000000
C8-214,-4.144129,0.000000,0.000000
C8-215,-4.097079,0.000000,0.000000
C8-216,-4.657694,0.000000,0.000000
C8-217,-5.121186,0.000000,0.000000
C8-218,-4.814488,0.000000,0.000000
C8-219,-3.701956,0.000000,0.000000
C8-220,-5.009942,0.000000,0.000000
C8-221,-3.662752,0.000000,0.000000
C8-222,-4.096185,0.000000,0.000000
C8-223,-4.281003,0.000000,0.000000
C8-224,-4.222938,0.000000,0.000000
C8-225,-4.181735,0.000000,0.000000
C8-226,-4.131435,0.000000,0.000000
C8-227,-3.387051,0.000000,0.000000
C8-228,-4.123144,0.000000,0.000000
C8-229,-5.180749,0.000000,0.000000
C8-230,-3.936296,0.000000,0.000000
C8-231,-4.040387,0.000000,0.000000
C8-232,-4.884720,0.000000,0.000000
C8-233,-3.718872,0.000000,0.000000
C8-234,-4.604277,0.000000,0.000000
C8-235,-4.084750,0.000000,0.000000
C8-236,-4.413348,0.000000,0.000000
C8-237,-3.650800,0.000000,0.000000
C8-238,-4.082600,0.000000,0.000000
C8-239,-4.904416,0.000000,0.000000
C8-240,-3.573742,0.000000,0.000000
C9-193,-0.044661,0.000000,0.000000
C9-194,-3.085288,0.000000,0.000000
C9-195,-0.477466,0.000000,0.000000
C9-196,-1.269263,0.000000,0.000000
C9-197,-0.267615,0.000000,0.000000
C9-198,-2.054548,0.000000,0.000000
C9-199,-2.979897,0.000000,0.000000
C9-200,-3.537212,0.000000,0.000000
C9-201,-2.899831,0.000000,0.000000
C9-202,-1.248367,0.000000,0.000000
C9-203,-2.974459,0.000000,0.000000
C9-204,-0.025454,0.000000,0.000000
C9-205,0.160689,0.000000,0.000000
C9-206,-1.400882,0.000000,0.000000
C9-207,-3.761557,0.000000,0.000000
C9-208,-0.853264,0.000000,0.000000
C9-209,-2.860489,0.000000,0.000000
C9-210,-0.155051,0.000000,0.000000
C9-211,-0.347919,0.000000,0.000000
C9-212,-0.614040,0.000000,0.000000
C9-213,-0.355191,0.000000,0.000000
C9-214,-0.203574,0.000000,0.000000
C9-215,-0.272698,0.000000,0.000000
C9-216,-1.432315,0.000000,0.000000
C9-217,-3.884349,0.000000,0.000000
C9-218,-1.010744,0.000000,0.000000
C9-219,-0.740021,0.000000,0.000000
C9-220,-3.764800,0.000000,0.000000
C9-221,-2.316882,0.000000,0.000000
C9-222,-0.245687,0.000000,0.000000
C9-223,-0.015587,0.000000,0.000000
C9-224,-0.101941,0.000000,0.000000
C9-225,-0.605034,0.000000,0.000000
C9-226,-0.208831,0.000000,0.000000
C9-227,-1.414579,0.000000,0.000000
C9-228,-0.376862,0.000000,0.000000
C9-229,-4.081258,0.000000,0.000000
C9-230,-1.556703,0.000000,0.000000
C9-231,-0.251873,0.000000,0.000000
C9-232,-3.688882,0.000000,0.000000
C9-233,-2.410932,0.000000,0.000000
C9-234,-1.201560,0.000000,0.000000
C9-235,-0.108750,0.000000,0.000000
C9-236,0.272233,0.000000,0.000000
C9-237,-0.670115,0.000000,0.000000
C9-238,-0.129005,0.000000,0.000000
C9-239,-2.156766,0.000000,0.000000
C9-240,-1.570452,0.000000,0.000000
C10-193,-3.265798,0.000000,0.000000
C10-194,-5.193092,0.000000,0.000000
C10-195,-3.556070,0.000000,0.000000
C10-196,-4.026083,0.000000,0.000000
C10-197,-3.389604,0.000000,0.000000
C10-198,-4.549146,0.000000,0.000000
C10-199,-5.097386,0.000000,0.000000
C10-200,-5.503995,0.000000,0.000000
C10-201,-5.088730,0.000000,0.000000
C10-202,-4.012988,0.000000,0.000000
C10-203,-5.118142,0.000000,0.000000
C10-204,-3.256739,0.000000,0.000000
C10-205,-3.127241,0.000000,0.000000
C10-206,-4.131469,0.000000,0.000000
C10-207,-5.662393,0.000000,0.000000
C10-208,-3.770628,0.000000,0.000000
C10-209,-5.039834,0.000000,0.000000
C10-210,-3.351410,0.000000,0.000000
C10-211,-3.492888,0.000000,0.000000
C10-212,-3.682817,0.000000,0.000000
C10-213,-3.490246,0.000000,0.000000
C10-214,-3.395378,0.000000,0.000000
C10-215,-3.446224,0.000000,0.000000
C10-216,-4.162208,0.000000,0.000000
C10-217,-5.725479,0.000000,0.000000
C10-218,-3.878440,0.000000,0.000000
C10-219,-3.761363,0.000000,0.000000
C10-220,-5.663424,0.000000,0.000000
C10-221,-4.781540,0.000000,0.000000
C10-222,-3.419196,0.000000,0.000000
C10-223,-3.260414,0.000000,0.000000
C10-224,-3.324197,0.000000,0.000000
C10-225,-3.640367,0.000000,0.000000
C10-226,-3.395860,0.000000,0.000000
C10-227,-4.202983,0.000000,0.000000
C10-228,-3.496793,0.000000,0.000000
C10-229,-5.834386,0.000000,0.000000
C10-230,-4.263878,0.000000,0.000000
C10-231,-3.404593,0.000000,0.000000
C10-232,-5.582510,0.000000,0.000000
C10-233,-4.812016,0.000000,0.000000
C10-234,-3.973613,0.000000,0.000000
C10-235,-3.279617,0.000000,0.000000
C10-236,-3.025106,0.000000,0.000000
C10-237,-3.673282,0.000000,0.000000
C10-238,-3.298836,0.000000,0.000000
C10-239,-4.570810,0.000000,0.000000
C10-240,-4.259490,0.000000,0.000000
C11-193,-4.734848,0.000000,0.000000
C11-194,-4.738125,0.000000,0.000000
C11-195,-4.721742,0.000000,0.000000
C11-196,-4.729933,0.000000,0.000000
C11-197,-4.725018,0.000000,0.000000
C11-198,-4.729933,0.000000,0.000000
C11-199,-4.715188,0.000000,0.000000
C11-200,-4.736487,0.000000,0.000000
C11-201,-4.739764,0.000000,0.000000
C11-202,-4.734848,0.000000,0.000000
C11-203,-4.751232,0.000000,0.000000
C11-204,-4.741402,0.000000,0.000000
C11-205,-4.739764,0.000000,0.000000
C11-206,-4.746317,0.000000,0.000000
C11-207,-4.756147,0.000000,0.000000
C11-208,-4.744679,0.000000,0.000000
C11-209,-4.743040,0.000000,0.000000
C11-210,-4.749594,0.000000,0.000000
C11-211,-4.762701,0.000000,0.000000
C11-212,-4.772531,0.000000,0.000000
C11-213,-4.757785,0.000000,0.000000
C11-214,-4.765977,0.000000,0.000000
C11-215,-4.770892,0.000000,0.000000
C11-216,-4.762701,0.000000,0.000000
C11-217,-4.761062,0.000000,0.000000
C11-218,-4.759424,0.000000,0.000000
C11-219,-4.759424,0.000000,0.000000
C11-220,-4.774169,0.000000,0.000000
C11-221,-4.754509,0.000000,0.000000
C11-222,-4.757785,0.000000,0.000000
C11-223,-4.757785,0.000000,0.000000
C11-224,-4.764339,0.000000,0.000000
C11-225,-4.747955,0.000000,0.000000
C11-226,-4.761062,0.000000,0.000000
C11-227,-4.743040,0.000000,0.000000
C11-228,-4.749594,0.000000,0.000000
C11-229,-4.739764,0.000000,0.000000
C11-230,-4.739764,0.000000,0.000000
C11-231,-4.728295,0.000000,0.000000
C11-232,-4.721742,0.000000,0.000000
C11-233,-4.716827,0.000000,0.000000
C11-234,-4.705358,0.000000,0.000000
C11-235,-4.687336,0.000000,0.000000
C11-236,-4.700443,0.000000,0.000000
C11-237,-4.697166,0.000000,0.000000
C11-238,-4.695528,0.000000,0.000000
C11-239,-4.697166,0.000000,0.000000
C11-240,-4.695528,0.000000,0.000000
C12-1-193,-4.802633,0.000000,0.000000
C12-1-194,-5.857127,0.000000,0.000000
C12-1-195,-4.445940,0.000000,0.000000
C12-1-196,-7.777862,0.000000,0.000000
C12-1-197,-8.042828,0.000000,0.000000
C12-1-198,-4.286656,0.000000,0.000000
C12-1-199,-7.284415,0.000000,0.000000
C12-1-200,-3.731733,0.000000,0.000000
C12-1-201,-4.117703,0.000000,0.000000
C12-1-202,-4.966865,0.000000,0.000000
C12-1-203,-7.353073,0.000000,0.000000
C12-1-204,-8.009533,0.000000,0.000000
C12-1-205,-5.379726,0.000000,0.000000
C12-1-206,-4.801943,0.000000,0.000000
C12-1-207,-3.721696,0.000000,0.000000
C12-1-208,-5.140342,0.000000,0.000000
C12-1-209,-6.384143,0.000000,0.000000
C12-1-210,-5.157821,0.000000,0.000000
C12-1-211,-5.023392,0.000000,0.000000
C12-1-212,-7.438970,0.000000,0.000000
C12-1-213,-5.147013,0.000000,0.000000
C12-1-214,-7.871800,0.000000,0.000000
C12-1-215,-5.286862,0.000000,0.000000
C12-1-216,-5.159019,0.000000,0.000000
C12-1-217,-6.761519,0.000000,0.000000
C12-1-218,-5.585290,0.000000,0.000000
C12-1-219,-7.271276,0.000000,0.000000
C12-1-220,-4.489553,0.000000,0.000000
C12-1-221,-4.258053,0.000000,0.000000
C12-1-222,-5.665294,0.000000,0.000000
C12-1-223,-5.962233,0.000000,0.000000
C12-1-224,-7.978935,0.000000,0.000000
C12-1-225,-5.685826,0.000000,0.000000
C12-1-226,-5.917234,0.000000,0.000000
C12-1-227,-4.811231,0.000000,0.000000
C12-1-228,-5.949156,0.000000,0.000000
C12-1-229,-4.965037,0.000000,0.000000
C12-1-230,-5.381309,0.000000,0.000000
C12-1-231,-6.173899,0.000000,0.000000
C12-1-232,-5.168114,0.000000,0.000000
C12-1-233,-5.018255,0.000000,0.000000
C12-1-234,-6.350088,0.000000,0.000000
C12-1-235,-6.581509,0.000000,0.000000
C12-1-236,-7.110816,0.000000,0.000000
C12-1-237,-6.166557,0.000000,0.000000
C12-1-238,-6.861622,0.000000,0.000000
C12-1-239,-6.560150,0.000000,0.000000
C12-1-240,-6.698087,0.000000,0.000000
C13-2-193,-0.067821,0.000000,0.000000
C13-2-194,-2.866832,0.000000,0.000000
C13-2-195,-0.685144,0.000000,0.000000
C13-2-196,-3.422620,0.000000,0.000000
C13-2-197,-3.146015,0.000000,0.000000
C13-2-198,-1.113826,0.000000,0.000000
C13-2-199,-3.881150,0.000000,0.000000
C13-2-200,-1.734268,0.000000,0.000000
C13-2-201,-1.356057,0.000000,0.000000
C13-2-202,-0.503590,0.000000,0.000000
C13-2-203,-3.897845,0.000000,0.000000
C13-2-204,-3.218107,0.000000,0.000000
C13-2-205,-0.185701,0.000000,0.000000
C13-2-206,-0.812336,0.000000,0.000000
C13-2-207,-1.915861,0.000000,0.000000
C13-2-208,-0.470057,0.000000,0.000000
C13-2-209,-2.856058,0.000000,0.000000
C13-2-210,-0.630884,0.000000,0.000000
C13-2-211,-0.888016,0.000000,0.000000
C13-2-212,-3.862383,0.000000,0.000000
C13-2-213,-0.911090,0.000000,0.000000
C13-2-214,-3.414034,0.000000,0.000000
C13-2-215,-0.968945,0.000000,0.000000
C13-2-216,-1.160722,0.000000,0.000000
C13-2-217,-4.512677,0.000000,0.000000
C13-2-218,-0.935026,0.000000,0.000000
C13-2-219,-3.999040,0.000000,0.000000
C13-2-220,-2.290680,0.000000,0.000000
C13-2-221,-2.608957,0.000000,0.000000
C13-2-222,-1.317809,0.000000,0.000000
C13-2-223,-1.112537,0.000000,0.000000
C13-2-224,-3.303020,0.000000,0.000000
C13-2-225,-1.565665,0.000000,0.000000
C13-2-226,-1.481961,0.000000,0.000000
C13-2-227,-2.670289,0.000000,0.000000
C13-2-228,-1.689549,0.000000,0.000000
C13-2-229,-2.817057,0.000000,0.000000
C13-2-230,-2.567451,0.000000,0.000000
C13-2-231,-1.906037,0.000000,0.000000
C13-2-232,-3.062970,0.000000,0.000000
C13-2-233,-3.367857,0.000000,0.000000
C13-2-234,-2.183866,0.000000,0.000000
C13-2-235,-2.093103,0.000000,0.000000
C13-2-236,-1.761499,0.000000,0.000000
C13-2-237,-2.881333,0.000000,0.000000
C13-2-238,-2.399055,0.000000,0.000000
C13-2-239,-2.896073,0.000000,0.000000
C13-2-240,-4.420923,0.000000,0.000000
C14-193,4.976814,0.000000,0.000000
C14-194,-1.956951,0.000000,0.000000
C14-195,0.691302,0.000000,0.000000
C14-196,-0.091015,0.000000,0.000000
C14-197,1.833081,0.000000,0.000000
C14-198,1.117063,0.000000,0.000000
C14-199,-2.910288,0.000000,0.000000
C14-200,-1.946330,0.000000,0.000000
C14-201,0.029626,0.000000,0.000000
C14-202,1.387058,0.000000,0.000000
C14-203,-3.667901,0.000000,0.000000
C14-204,1.772002,0.000000,0.000000
C14-205,4.418115,0.000000,0.000000
C14-206,1.950752,0.000000,0.000000
C14-207,-3.105634,0.000000,0.000000
C14-208,2.295626,0.000000,0.000000
C14-209,-2.572195,0.000000,0.000000
C14-210,5.802344,0.000000,0.000000
C14-211,1.402513,0.000000,0.000000
C14-212,-1.173033,0.000000,0.000000
C14-213,5.905278,0.000000,0.000000
C14-214,0.533147,0.000000,0.000000
C14-215,6.420520,0.000000,0.000000
C14-216,1.572393,0.000000,0.000000
C14-217,-3.352175,0.000000,0.000000
C14-218,1.709048,0.000000,0.000000
C14-219,-2.003584,0.000000,0.000000
C14-220,-2.909836,0.000000,0.000000
C14-221,-2.694455,0.000000,0.000000
C14-222,5.631176,0.000000,0.000000
C14-223,4.770711,0.000000,0.000000
C14-224,1.262866,0.000000,0.000000
C14-225,4.909698,0.000000,0.000000
C14-226,1.811653,0.000000,0.000000
C14-227,-0.488575,0.000000,0.000000
C14-228,5.037688,0.000000,0.000000
C14-229,-3.138948,0.000000,0.000000
C14-230,-2.418614,0.000000,0.000000
C14-231,1.243768,0.000000,0.000000
C14-232,-3.377302,0.000000,0.000000
C14-233,-3.835840,0.000000,0.000000
