,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C16-3,-43.187030,0.000000,0.000000
C16-4,-41.058078,0.000000,0.000000
C16-5,-41.872510,0.000000,0.000000
C16-6,-50.079773,0.000000,0.000000
C16-7,-60.988257,0.000000,0.000000
C16-8,-72.784355,0.000000,0.000000
C16-9,-85.363659,0.000000,0.000000
C16-10,-87.112145,0.000000,0.000000
C16-11,-80.896723,0.000000,0.000000
C16-12,-94.311851,0.000000,0.000000
C16-13,-111.275111,0.000000,0.000000
C16-14,-125.995764,0.000000,0.000000
C16-15,-109.171688,0.000000,0.000000
C16-16,-118.275994,0.000000,0.000000
C16-17,-130.036158,0.000000,0.000000
C16-18,-159.429413,0.000000,0.000000
C16-19,-167.372053,0.000000,0.000000
C16-20,-166.280571,0.000000,0.000000
C16-21,-156.888733,0.000000,0.000000
C16-22,-147.984544,0.000000,0.000000
C16-23,-131.286436,0.000000,0.000000
C16-24,-117.053031,0.000000,0.000000
C17-1,-62.413669,0.000000,0.000000
C17-2,-57.702421,0.000000,0.000000
C17-3,-54.762021,0.000000,0.000000
C17-4,-53.298676,0.000000,0.000000
C17-5,-54.081543,0.000000,0.000000
C17-6,-60.586376,0.000000,0.000000
C17-7,-77.546385,0.000000,0.000000
C17-8,-79.320523,0.000000,0.000000
C17-9,-88.206643,0.000000,0.000000
C17-10,-96.888722,0.000000,0.000000
C17-11,-103.225615,0.000000,0.000000
C17-12,-114.922131,0.000000,0.000000
C17-13,-136.527052,0.000000,0.000000
C17-14,-149.176782,0.000000,0.000000
C17-15,-132.947116,0.000000,0.000000
C17-16,-126.476486,0.000000,0.000000
C17-17,-139.629698,0.000000,0.000000
C17-18,-178.950777,0.000000,0.000000
C17-19,-185.461096,0.000000,0.000000
C17-20,-184.397351,0.000000,0.000000
C17-21,-177.090860,0.000000,0.000000
C17-22,-167.819461,0.000000,0.000000
C17-23,-131.266986,0.000000,0.000000
C17-24,-121.810712,0.000000,0.000000
C18-1,-74.126948,0.000000,0.000000
C18-2,-74.531203,0.000000,0.000000
C18-3,-75.013535,0.000000,0.000000
C18-4,-74.677728,0.000000,0.000000
C18-5,-74.226451,0.000000,0.000000
C18-6,-73.276683,0.000000,0.000000
C18-7,-85.902557,0.000000,0.000000
C18-8,-55.410841,0.000000,0.000000
C18-9,-32.276682,0.000000,0.000000
C18-10,-69.745382,0.000000,0.000000
C18-11,-144.960770,0.000000,0.000000
C18-12,-152.863465,0.000000,0.000000
C18-13,-237.946477,0.000000,0.000000
C18-14,-250.009773,0.000000,0.000000
C18-15,-238.900898,0.000000,0.000000
C18-16,-169.133537,0.000000,0.000000
C18-17,-134.702234,0.000000,0.000000
C18-18,-156.305886,0.000000,0.000000
C18-19,-154.154962,0.000000,0.000000
C18-20,-155.218142,0.000000,0.000000
C18-21,-156.074875,0.000000,0.000000
C18-22,-140.529937,0.000000,0.000000
C18-23,-87.413634,0.000000,0.000000
C18-24,-92.395461,0.000000,0.000000
C19-1,53.234332,0.000000,0.000000
C19-2,65.078064,0.000000,0.000000
C19-3,71.421139,0.000000,0.000000
C19-4,77.203644,0.000000,0.000000
C19-5,76.987009,0.000000,0.000000
C19-6,62.420009,0.000000,0.000000
C19-7,59.404936,0.000000,0.000000
C19-8,-9.593691,0.000000,0.000000
C19-9,-57.627538,0.000000,0.000000
C19-10,-27.829187,0.000000,0.000000
C19-11,34.497745,0.000000,0.000000
C19-12,27.696308,0.000000,0.000000
C19-13,67.759744,0.000000,0.000000
C19-14,17.621586,0.000000,0.000000
C19-15,29.895906,0.000000,0.000000
C19-16,-52.347790,0.000000,0.000000
C19-17,-94.903746,0.000000,0.000000
C19-18,-113.629528,0.000000,0.000000
C19-19,-125.718665,0.000000,0.000000
C19-20,-125.610483,0.000000,0.000000
C19-21,-107.729212,0.000000,0.000000
C19-22,-106.093193,0.000000,0.000000
C19-23,-111.989930,0.000000,0.000000
C19-24,-83.348377,0.000000,0.000000
C20-1,-57.334647,0.000000,0.000000
C20-2,-55.289621,0.000000,0.000000
C20-3,-54.453458,0.000000,0.000000
C20-4,-52.935366,0.000000,0.000000
C20-5,-52.540157,0.000000,0.000000
C20-6,-54.614330,0.000000,0.000000
C20-7,-56.491183,0.000000,0.000000
C20-8,-43.800972,0.000000,0.000000
C20-9,-27.226832,0.000000,0.000000
C20-10,-52.379737,0.000000,0.000000
C20-11,-105.299076,0.000000,0.000000
C20-12,-116.254456,0.000000,0.000000
C20-13,-193.092718,0.000000,0.000000
C20-14,-208.834488,0.000000,0.000000
C20-15,-196.669793,0.000000,0.000000
C20-16,-154.567414,0.000000,0.000000
C20-17,-117.661708,0.000000,0.000000
C20-18,-121.631064,0.000000,0.000000
C20-19,-122.024299,0.000000,0.000000
C20-20,-123.038212,0.000000,0.000000
C20-21,-120.190846,0.000000,0.000000
C20-22,-105.298166,0.000000,0.000000
C20-23,-87.448181,0.000000,0.000000
C20-24,-83.944630,0.000000,0.000000
C21-1,17.672120,0.000000,0.000000
C21-2,24.328841,0.000000,0.000000
C21-3,27.879648,0.000000,0.000000
C21-4,31.158346,0.000000,0.000000
C21-5,31.060451,0.000000,0.000000
C21-6,22.897460,0.000000,0.000000
C21-7,-2.881557,0.000000,0.000000
C21-8,5.819290,0.000000,0.000000
C21-9,-8.521953,0.000000,0.000000
C21-10,6.294393,0.000000,0.000000
C21-11,27.903444,0.000000,0.000000
C21-12,29.866890,0.000000,0.000000
C21-13,51.769849,0.000000,0.000000
C21-14,5.521851,0.000000,0.000000
C21-15,5.160189,0.000000,0.000000
C21-16,-29.995472,0.000000,0.000000
C21-17,-105.791640,0.000000,0.000000
C21-18,-187.062785,0.000000,0.000000
C21-19,-193.763981,0.000000,0.000000
C21-20,-193.760137,0.000000,0.000000
C21-21,-183.723290,0.000000,0.000000
C21-22,-180.705939,0.000000,0.000000
C21-23,-111.916767,0.000000,0.000000
C21-24,-101.245284,0.000000,0.000000
C22-1,51.336307,0.000000,0.000000
C22-2,57.629878,0.000000,0.000000
C22-3,61.127493,0.000000,0.000000
C22-4,63.945484,0.000000,0.000000
C22-5,63.618291,0.000000,0.000000
C22-6,55.661396,0.000000,0.000000
C22-7,27.954779,0.000000,0.000000
C22-8,30.654228,0.000000,0.000000
C22-9,5.520212,0.000000,0.000000
C22-10,35.917052,0.000000,0.000000
C22-11,89.206779,0.000000,0.000000
C22-12,97.440256,0.000000,0.000000
C22-13,164.254320,0.000000,0.000000
C22-14,121.375575,0.000000,0.000000
C22-15,114.260787,0.000000,0.000000
C22-16,51.835346,0.000000,0.000000
C22-17,-53.034795,0.000000,0.000000
C22-18,-141.457460,0.000000,0.000000
C22-19,-148.711951,0.000000,0.000000
C22-20,-148.148266,0.000000,0.000000
C22-21,-138.528718,0.000000,0.000000
C22-22,-143.381197,0.000000,0.000000
C22-23,-76.533491,0.000000,0.000000
C22-24,-66.568394,0.000000,0.000000
C23-1,-27.685946,0.000000,0.000000
C23-2,-12.436013,0.000000,0.000000
C23-3,-3.791452,0.000000,0.000000
C23-4,2.696842,0.000000,0.000000
C23-5,1.620986,0.000000,0.000000
C23-6,-17.947912,0.000000,0.000000
C23-7,-30.629231,0.000000,0.000000
C23-8,29.291504,0.000000,0.000000
C23-9,19.169077,0.000000,0.000000
C23-10,62.400930,0.000000,0.000000
C23-11,89.697840,0.000000,0.000000
C23-12,82.640408,0.000000,0.000000
C23-13,121.449336,0.000000,0.000000
C23-14,103.451956,0.000000,0.000000
C23-15,97.208244,0.000000,0.000000
C23-16,-5.479457,0.000000,0.000000
C23-17,-121.869326,0.000000,0.000000
C23-18,-228.458380,0.000000,0.000000
C23-19,-247.145113,0.000000,0.000000
C23-20,-245.103682,0.000000,0.000000
C23-21,-221.637469,0.000000,0.000000
C23-22,-213.495913,0.000000,0.000000
C23-23,-209.603660,0.000000,0.000000
C23-24,-172.584694,0.000000,0.000000
C24-1,39.992904,0.000000,0.000000
C24-2,30.430688,0.000000,0.000000
C24-3,40.746260,0.000000,0.000000
C24-4,36.303934,0.000000,0.000000
C24-5,35.224161,0.000000,0.000000
C24-6,14.993227,0.000000,0.000000
C24-7,-3.175501,0.000000,0.000000
C24-8,16.960218,0.000000,0.000000
C24-9,25.049483,0.000000,0.000000
C24-10,-30.273915,0.000000,0.000000
C24-11,-64.126350,0.000000,0.000000
C24-12,-45.597625,0.000000,0.000000
C24-13,-48.579598,0.000000,0.000000
C24-14,-141.637494,0.000000,0.000000
C24-15,-142.939388,0.000000,0.000000
C24-16,-96.953773,0.000000,0.000000
C24-17,4.502107,0.000000,0.000000
C24-18,22.851937,0.000000,0.000000
C24-19,42.514161,0.000000,0.000000
C24-20,41.600774,0.000000,0.000000
C24-21,11.182466,0.000000,0.000000
C24-22,1.301444,0.000000,0.000000
C24-23,85.638133,0.000000,0.000000
C24-24,57.765736,0.000000,0.000000
C25-1-1,-0.425229,0.000000,0.000000
C25-1-2,14.506418,0.000000,0.000000
C25-1-3,14.104966,0.000000,0.000000
C25-1-4,20.714342,0.000000,0.000000
C25-1-5,20.685369,0.000000,0.000000
C25-1-6,19.827582,0.000000,0.000000
C25-1-7,17.461358,0.000000,0.000000
C25-1-8,23.098168,0.000000,0.000000
C25-1-9,7.211371,0.000000,0.000000
C25-1-10,19.941732,0.000000,0.000000
C25-1-11,35.192483,0.000000,0.000000
C25-1-12,33.263599,0.000000,0.000000
C25-1-13,27.312126,0.000000,0.000000
C25-1-14,10.496286,0.000000,0.000000
C25-1-15,8.679427,0.000000,0.000000
C25-1-16,-47.810593,0.000000,0.000000
C25-1-17,-90.925107,0.000000,0.000000
C25-1-18,-144.707942,0.000000,0.000000
C25-1-19,-146.088528,0.000000,0.000000
C25-1-20,-147.345668,0.000000,0.000000
C25-1-21,-132.955552,0.000000,0.000000
C25-1-22,-121.848668,0.000000,0.000000
C25-1-23,-134.593162,0.000000,0.000000
C25-1-24,-98.070342,0.000000,0.000000
C25-2-1,-0.425229,0.000000,0.000000
C25-2-2,14.506418,0.000000,0.000000
C25-2-3,14.104966,0.000000,0.000000
C25-2-4,20.714342,0.000000,0.000000
C25-2-5,20.685369,0.000000,0.000000
C25-2-6,19.827582,0.000000,0.000000
C25-2-7,17.461358,0.000000,0.000000
C25-2-8,23.098168,0.000000,0.000000
C25-2-9,7.211371,0.000000,0.000000
C25-2-10,19.941732,0.000000,0.000000
C25-2-11,35.192483,0.000000,0.000000
C25-2-12,33.263599,0.000000,0.000000
C25-2-13,27.312126,0.000000,0.000000
C25-2-14,10.496286,0.000000,0.000000
C25-2-15,8.679427,0.000000,0.000000
C25-2-16,-47.810593,0.000000,0.000000
C25-2-17,-90.925107,0.000000,0.000000
C25-2-18,-144.707942,0.000000,0.000000
C25-2-19,-146.088528,0.000000,0.000000
C25-2-20,-147.345668,0.000000,0.000000
C25-2-21,-132.955552,0.000000,0.000000
C25-2-22,-121.848668,0.000000,0.000000
C25-2-23,-134.593162,0.000000,0.000000
C25-2-24,-98.070342,0.000000,0.000000
C26-1,-171.367850,0.000000,0.000000
C26-2,-186.103125,0.000000,0.000000
C26-3,-191.855118,0.000000,0.000000
C26-4,-199.478267,0.000000,0.000000
C26-5,-199.744535,0.000000,0.000000
C26-6,-185.971232,0.000000,0.000000
C26-7,-178.864899,0.000000,0.000000
C26-8,-222.007550,0.000000,0.000000
C26-9,-209.906107,0.000000,0.000000
C26-10,-186.361368,0.000000,0.000000
C26-11,-188.124956,0.000000,0.000000
C26-12,-206.155451,0.000000,0.000000
C26-13,-190.869393,0.000000,0.000000
C26-14,-65.583803,0.000000,0.000000
C26-15,-59.043637,0.000000,0.000000
C26-16,11.310327,0.000000,0.000000
C26-17,96.988885,0.000000,0.000000
C26-18,177.931235,0.000000,0.000000
C26-19,183.249576,0.000000,0.000000
C26-20,189.836213,0.000000,0.000000
C26-21,167.600198,0.000000,0.000000
C26-22,165.897632,0.000000,0.000000
C26-23,123.045343,0.000000,0.000000
C26-24,91.560966,0.000000,0.000000
C27-1,-26.550301,0.000000,0.000000
C27-2,11.439679,0.000000,0.000000
C27-3,7.892092,0.000000,0.000000
C27-4,20.861858,0.000000,0.000000
C27-5,16.194654,0.000000,0.000000
C27-6,16.595959,0.000000,0.000000
C27-7,27.520467,0.000000,0.000000
C27-8,30.672377,0.000000,0.000000
C27-9,4.413480,0.000000,0.000000
C27-10,55.789582,0.000000,0.000000
C27-11,95.960747,0.000000,0.000000
C27-12,85.067645,0.000000,0.000000
C27-13,76.329180,0.000000,0.000000
C27-14,84.835710,0.000000,0.000000
C27-15,79.783885,0.000000,0.000000
C27-16,-6.064757,0.000000,0.000000
C27-17,-87.771067,0.000000,0.000000
