,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,62.734282,74.905141,40.496894,43.836023,43.560990,110.427252,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,130.075472,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,103.221173,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.599578,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.000000,231.666667,231.666667,231.666667,231.666667,231.666667,101.749467,16.145903
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.399610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.435590,231.666667,231.666667,231.666667,231.666667,231.666667,61.666667,170.000000
322_HYDRO_1,30.200000,18.300000,19.600000,12.800000,10.700000,8.100000,15.200000,15.800000,35.600000,22.500000,0.000000,0.000000,15.800000,20.500000,20.500000,20.900000,17.500000,14.300000,15.400000,16.400000,19.600000,22.200000,45.500000,4.600000
322_HYDRO_2,30.200000,18.300000,19.600000,12.800000,10.700000,8.100000,15.200000,15.800000,35.600000,22.500000,0.000000,16.700000,15.800000,20.500000,20.500000,20.900000,17.500000,14.300000,15.400000,16.400000,19.600000,22.200000,45.500000,4.600000
322_HYDRO_3,30.200000,18.300000,19.600000,12.800000,10.700000,8.100000,15.200000,15.800000,35.600000,22.500000,24.700000,16.700000,15.800000,20.500000,20.500000,20.900000,17.500000,14.300000,15.400000,16.400000,19.600000,22.200000,45.500000,4.600000
322_HYDRO_4,30.200000,18.300000,19.600000,12.800000,10.700000,8.100000,15.200000,15.800000,35.600000,22.500000,0.000000,9.579975,15.800000,20.500000,20.500000,20.900000,17.500000,14.300000,15.400000,16.400000,19.600000,22.200000,45.500000,4.600000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.100000,38.700000,40.600000,41.900000,0.000000,-0.000000,39.900000,36.900000,33.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.300000,37.900000,39.800000,0.000000,0.000000,0.000000,39.100000,36.300000,33.100000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.600000,41.400000,43.800000,44.600000,44.300000,43.800000,42.700000,39.300000,35.900000,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.900000,62.800000,74.900000,81.300000,83.700000,83.400000,79.100000,67.200000,54.700000,23.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.600000,60.400000,71.000000,77.300000,79.700000,79.200000,75.300000,65.400000,52.900000,24.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.600000,41.400000,43.800000,44.600000,44.300000,43.800000,42.700000,39.300000,35.900000,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.600000,62.600000,74.800000,81.300000,83.700000,83.500000,79.100000,67.300000,54.900000,23.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.800000,39.300000,41.700000,42.500000,-0.000000,0.000000,40.800000,37.400000,34.100000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,39.400000,0.000000,42.400000,42.100000,41.600000,40.600000,37.400000,34.300000,18.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,59.800000,70.900000,77.400000,79.700000,79.000000,75.100000,64.700000,53.200000,25.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.200000,38.500000,40.800000,41.600000,41.300000,26.473521,39.900000,36.600000,33.500000,18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.100000,39.500000,42.400000,0.000000,0.000000,40.900000,39.900000,36.800000,33.700000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,39.500000,0.000000,0.000000,41.400000,40.900000,39.900000,36.800000,33.700000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.100000,136.694004,158.100000,146.026772,159.700000,0.000000,152.700000,140.300000,124.700000,57.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,28.500000,34.200000,75.000000,80.000000,81.000000,74.900000,61.500000,39.500000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,28.500000,34.200000,75.000000,80.100000,81.000000,74.800000,61.400000,39.400000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.900000,0.000000,19.000000,21.200000,26.600000,38.500000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.200000,12.400000,46.800000,51.000000,51.800000,47.100000,38.400000,24.400000,7.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,1.900000,39.800000,51.400000,51.100000,47.300000,38.700000,16.700000,7.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000,28.000000,46.700000,38.800000,16.200000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.700000,0.000000,45.400000,52.700000,48.600000,38.900000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,8.200000,33.400000,44.300000,54.000000,49.700000,40.100000,8.700000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,32.500000,47.500000,0.000000,54.300000,49.800000,39.800000,20.100000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,8.200000,33.400000,44.300000,54.000000,49.700000,40.100000,8.700000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,8.200000,0.000000,0.000000,53.600000,49.600000,39.800000,8.700000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.100000,31.400000,44.500000,53.000000,0.000000,57.100000,52.800000,42.500000,22.500000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,3.000000,15.500000,13.800000,10.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,3.000000,15.500000,13.800000,10.400000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,3.000000,0.000000,13.800000,10.400000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000,0.000000,0.800000,0.400000,0.100000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,5.800000,3.000000,0.000000,18.500000,21.100000,19.500000,16.400000,8.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.400000,0.000000,0.000000,11.000000,20.800000,16.600000,0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,2.400000,3.500000,0.000000,0.000000,0.800000,0.400000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.100000,5.800000,0.000000,0.000000,7.300000,6.700000,5.300000,3.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,34.400000,35.800000,33.600000,40.200000,45.100000,48.400000,57.400000,63.900000,58.600000,53.100000,0.000000,0.000000,-0.000000,13.900000,12.600000,13.900000,16.300000,3.000000,4.800000,3.100000,5.500000,18.900000,39.700000,36.300000
317_WIND_1,45.500000,19.400000,14.600000,14.400000,29.000000,49.300000,31.300000,26.800000,17.800000,0.000000,-0.000000,0.000000,0.000000,7.800000,14.800000,41.900000,28.700000,5.200000,35.700000,31.200000,84.000000,133.300000,126.200000,132.200000
303_WIND_1,588.700000,554.099267,556.497010,563.589327,565.386949,558.802179,615.767268,522.096187,557.297992,552.293641,543.800000,488.400000,346.100000,97.396109,60.500000,18.400000,7.700000,0.000000,0.000000,0.000000,0.000000,20.000000,108.700000,123.900000
