,hour,dispatch,dual,offer,lmp
320_RTPV_2-4,4,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-4,4,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-4,4,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-4,4,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-4,4,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-4,4,0.000000,24.159589,0.000000,24.159589
309_WIND_1-4,4,40.200000,35.529572,0.000000,35.529572
317_WIND_1-4,4,14.400000,20.436670,0.000000,20.436670
303_WIND_1-4,4,563.589327,0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,24.159589,0.000000,24.159589
314_PV_1-5,5,0.000000,25.188000,0.000000,25.188000
314_PV_2-5,5,0.000000,25.188000,0.000000,25.188000
313_PV_1-5,5,0.000000,27.668712,0.000000,27.668712
314_PV_3-5,5,0.000000,25.188000,0.000000,25.188000
314_PV_4-5,5,0.000000,25.188000,0.000000,25.188000
313_PV_2-5,5,0.000000,27.668712,0.000000,27.668712
310_PV_1-5,5,0.000000,27.376435,0.000000,27.376435
324_PV_1-5,5,0.000000,11.916970,0.000000,11.916970
312_PV_1-5,5,0.000000,28.757762,0.000000,28.757762
310_PV_2-5,5,0.000000,27.376435,0.000000,27.376435
324_PV_2-5,5,0.000000,11.916970,0.000000,11.916970
324_PV_3-5,5,0.000000,11.916970,0.000000,11.916970
319_PV_1-5,5,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-5,5,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-5,5,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-5,5,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-5,5,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-5,5,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-5,5,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-5,5,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-5,5,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-5,5,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-5,5,0.000000,24.159589,0.000000,24.159589
309_WIND_1-5,5,45.100000,35.529572,0.000000,35.529572
317_WIND_1-5,5,29.000000,20.436670,0.000000,20.436670
303_WIND_1-5,5,565.386949,0.000000,0.000000,-0.000000
320_PV_1-6,6,0.000000,24.355497,0.000000,24.355497
314_PV_1-6,6,0.000000,25.392247,0.000000,25.392247
314_PV_2-6,6,0.000000,25.392247,0.000000,25.392247
313_PV_1-6,6,0.000000,27.893075,0.000000,27.893075
314_PV_3-6,6,0.000000,25.392247,0.000000,25.392247
314_PV_4-6,6,0.000000,25.392247,0.000000,25.392247
313_PV_2-6,6,0.000000,27.893075,0.000000,27.893075
310_PV_1-6,6,0.000000,27.598428,0.000000,27.598428
324_PV_1-6,6,0.000000,12.013604,0.000000,12.013604
312_PV_1-6,6,0.000000,28.990957,0.000000,28.990957
310_PV_2-6,6,0.000000,27.598428,0.000000,27.598428
324_PV_2-6,6,0.000000,12.013604,0.000000,12.013604
324_PV_3-6,6,0.000000,12.013604,0.000000,12.013604
319_PV_1-6,6,0.000000,22.928698,0.000000,22.928698
308_RTPV_1-6,6,0.000000,31.708053,0.000000,31.708053
313_RTPV_1-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_2-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_3-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_4-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_5-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_6-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_7-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_8-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_9-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_10-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_11-6,6,0.000000,27.893075,0.000000,27.893075
313_RTPV_12-6,6,0.000000,27.893075,0.000000,27.893075
320_RTPV_1-6,6,0.000000,24.355497,0.000000,24.355497
320_RTPV_2-6,6,0.000000,24.355497,0.000000,24.355497
320_RTPV_3-6,6,0.000000,24.355497,0.000000,24.355497
313_RTPV_13-6,6,0.000000,27.893075,0.000000,27.893075
320_RTPV_4-6,6,0.000000,24.355497,0.000000,24.355497
320_RTPV_5-6,6,0.000000,24.355497,0.000000,24.355497
320_RTPV_6-6,6,0.000000,24.355497,0.000000,24.355497
309_WIND_1-6,6,48.400000,35.817679,0.000000,35.817679
317_WIND_1-6,6,49.300000,20.602389,0.000000,20.602389
303_WIND_1-6,6,558.802179,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,25.604235,0.000000,25.604235
314_PV_1-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_2-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_1-7,7,0.000000,29.323188,0.000000,29.323188
314_PV_3-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_4-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_2-7,7,0.000000,29.323188,0.000000,29.323188
310_PV_1-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_1-7,7,0.000000,12.629557,0.000000,12.629557
312_PV_1-7,7,0.000000,30.477360,0.000000,30.477360
310_PV_2-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_2-7,7,0.000000,12.629557,0.000000,12.629557
324_PV_3-7,7,0.000000,12.629557,0.000000,12.629557
319_PV_1-7,7,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-7,7,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-7,7,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-7,7,0.000000,25.604235,0.000000,25.604235
309_WIND_1-7,7,57.400000,37.654096,0.000000,37.654096
317_WIND_1-7,7,31.300000,21.658699,0.000000,21.658699
303_WIND_1-7,7,615.767268,0.000000,0.000000,0.000000
320_PV_1-8,8,31.100000,13.736400,0.000000,13.736400
314_PV_1-8,8,30.300000,14.321123,0.000000,14.321123
314_PV_2-8,8,32.600000,14.321123,0.000000,14.321123
313_PV_1-8,8,41.900000,15.731579,0.000000,15.731579
314_PV_3-8,8,40.600000,14.321123,0.000000,14.321123
314_PV_4-8,8,32.600000,14.321123,0.000000,14.321123
313_PV_2-8,8,41.600000,15.731579,0.000000,15.731579
310_PV_1-8,8,30.800000,15.565400,0.000000,15.565400
324_PV_1-8,8,31.000000,6.775623,0.000000,6.775623
312_PV_1-8,8,40.000000,16.350780,0.000000,16.350780
310_PV_2-8,8,30.200000,15.565400,0.000000,15.565400
324_PV_2-8,8,31.100000,6.775623,0.000000,6.775623
324_PV_3-8,8,31.000000,6.775623,0.000000,6.775623
319_PV_1-8,8,119.100000,12.931691,0.000000,12.931691
308_RTPV_1-8,8,6.400000,17.883211,0.000000,17.883211
313_RTPV_1-8,8,6.400000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,0.100000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,14.100000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-8,8,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-8,8,4.200000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-8,8,0.700000,13.736400,0.000000,13.736400
320_RTPV_6-8,8,2.000000,13.736400,0.000000,13.736400
309_WIND_1-8,8,63.900000,20.201023,0.000000,20.201023
317_WIND_1-8,8,26.800000,11.619662,0.000000,11.619662
303_WIND_1-8,8,522.096187,0.000000,0.000000,0.000000
320_PV_1-9,9,38.700000,0.000000,0.000000,0.000000
314_PV_1-9,9,37.900000,0.000000,0.000000,0.000000
314_PV_2-9,9,41.400000,0.000000,0.000000,0.000000
313_PV_1-9,9,62.800000,0.000000,0.000000,0.000000
314_PV_3-9,9,60.400000,0.000000,0.000000,0.000000
314_PV_4-9,9,41.400000,0.000000,0.000000,0.000000
313_PV_2-9,9,62.600000,0.000000,0.000000,0.000000
310_PV_1-9,9,39.300000,0.000000,0.000000,0.000000
324_PV_1-9,9,39.400000,0.000000,0.000000,0.000000
312_PV_1-9,9,59.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,38.500000,0.000000,0.000000,0.000000
324_PV_2-9,9,39.500000,0.000000,0.000000,0.000000
324_PV_3-9,9,39.500000,0.000000,0.000000,0.000000
319_PV_1-9,9,136.694004,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,28.500000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,28.500000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,14.200000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.300000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.200000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,31.400000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.500000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.500000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.500000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.100000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,5.800000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.100000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,2.400000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.100000,0.000000,0.000000,0.000000
309_WIND_1-9,9,58.600000,0.000000,0.000000,0.000000
317_WIND_1-9,9,17.800000,0.000000,0.000000,0.000000
303_WIND_1-9,9,557.297992,0.000000,0.000000,0.000000
320_PV_1-10,10,40.600000,0.000000,0.000000,0.000000
314_PV_1-10,10,39.800000,0.000000,0.000000,0.000000
314_PV_2-10,10,43.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,74.900000,0.000000,0.000000,0.000000
314_PV_3-10,10,71.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,43.800000,0.000000,0.000000,0.000000
313_PV_2-10,10,74.800000,0.000000,0.000000,0.000000
310_PV_1-10,10,41.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,70.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,40.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,42.400000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,158.100000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,34.200000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,34.200000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.900000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,12.400000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,1.900000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,1.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.700000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,8.200000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,32.500000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,8.200000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,8.200000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,44.500000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.400000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.400000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.400000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.300000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,3.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.400000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,3.500000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.800000,0.000000,0.000000,0.000000
309_WIND_1-10,10,53.100000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,552.293641,0.000000,0.000000,0.000000
320_PV_1-11,11,41.900000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,44.600000,0.000000,0.000000,0.000000
313_PV_1-11,11,81.300000,0.000000,0.000000,0.000000
314_PV_3-11,11,77.300000,0.000000,0.000000,0.000000
314_PV_4-11,11,44.600000,0.000000,0.000000,0.000000
313_PV_2-11,11,81.300000,0.000000,0.000000,0.000000
310_PV_1-11,11,42.500000,0.000000,0.000000,0.000000
324_PV_1-11,11,42.400000,0.000000,0.000000,0.000000
312_PV_1-11,11,77.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,41.600000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,146.026772,0.000000,0.000000,0.000000
308_RTPV_1-11,11,75.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,75.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,46.800000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,39.800000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,33.400000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,47.500000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,33.400000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,53.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,-0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,543.800000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,44.300000,0.000000,0.000000,0.000000
313_PV_1-12,12,83.700000,0.000000,0.000000,0.000000
314_PV_3-12,12,79.700000,0.000000,0.000000,0.000000
314_PV_4-12,12,44.300000,0.000000,0.000000,0.000000
313_PV_2-12,12,83.700000,0.000000,0.000000,0.000000
310_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,42.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,79.700000,0.000000,0.000000,0.000000
310_PV_2-12,12,41.300000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,41.400000,0.000000,0.000000,0.000000
319_PV_1-12,12,159.700000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,80.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,80.100000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,19.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,51.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,51.400000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,45.400000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,44.300000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,44.300000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
