,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-170,-1.859023,0.000000,0.000000
C4-171,-1.613079,0.000000,0.000000
C4-172,-2.504749,0.000000,0.000000
C4-173,-1.981749,0.000000,0.000000
C4-174,-1.822451,0.000000,0.000000
C4-175,-1.933070,0.000000,0.000000
C4-176,-1.810827,0.000000,0.000000
C4-177,-2.047210,0.000000,0.000000
C4-178,-2.074056,0.000000,0.000000
C4-179,-2.851500,0.000000,0.000000
C4-180,-2.569595,0.000000,0.000000
C4-181,-1.605105,0.000000,0.000000
C4-182,-2.365892,0.000000,0.000000
C4-183,-1.631706,0.000000,0.000000
C4-184,-2.899103,0.000000,0.000000
C4-185,-2.806359,0.000000,0.000000
C4-186,-2.519291,0.000000,0.000000
C4-187,-1.910203,0.000000,0.000000
C4-188,-1.205621,0.000000,0.000000
C4-189,-0.768240,0.000000,0.000000
C4-190,-0.653301,0.000000,0.000000
C4-191,-0.645932,0.000000,0.000000
C4-192,-0.612654,0.000000,0.000000
C5-145,1.333885,0.000000,0.000000
C5-146,1.196407,0.000000,0.000000
C5-147,1.172446,0.000000,0.000000
C5-148,1.151492,0.000000,0.000000
C5-149,1.178113,0.000000,0.000000
C5-150,1.231495,0.000000,0.000000
C5-151,1.242726,0.000000,0.000000
C5-152,1.191099,0.000000,0.000000
C5-153,1.158551,0.000000,0.000000
C5-154,1.167253,0.000000,0.000000
C5-155,1.174085,0.000000,0.000000
C5-156,1.325926,0.000000,0.000000
C5-157,1.203735,0.000000,0.000000
C5-158,1.240760,0.000000,0.000000
C5-159,1.279604,0.000000,0.000000
C5-160,1.293896,0.000000,0.000000
C5-161,1.275539,0.000000,0.000000
C5-162,1.242290,0.000000,0.000000
C5-163,1.204554,0.000000,0.000000
C5-164,1.156715,0.000000,0.000000
C5-165,1.369299,0.000000,0.000000
C5-166,1.181449,0.000000,0.000000
C5-167,1.201588,0.000000,0.000000
C5-168,-1.046686,0.000000,0.000000
C5-169,1.095106,0.000000,0.000000
C5-170,1.285632,0.000000,0.000000
C5-171,1.073476,0.000000,0.000000
C5-172,0.251514,0.000000,0.000000
C5-173,0.066527,0.000000,0.000000
C5-174,1.255929,0.000000,0.000000
C5-175,1.353541,0.000000,0.000000
C5-176,1.242508,0.000000,0.000000
C5-177,1.451601,0.000000,0.000000
C5-178,0.021280,0.000000,0.000000
C5-179,0.548558,0.000000,0.000000
C5-180,0.309801,0.000000,0.000000
C5-181,1.101832,0.000000,0.000000
C5-182,0.167424,0.000000,0.000000
C5-183,1.142717,0.000000,0.000000
C5-184,0.633247,0.000000,0.000000
C5-185,0.557004,0.000000,0.000000
C5-186,0.613155,0.000000,0.000000
C5-187,0.920625,0.000000,0.000000
C5-188,1.402974,0.000000,0.000000
C5-189,1.785908,0.000000,0.000000
C5-190,1.934815,0.000000,0.000000
C5-191,1.939648,0.000000,0.000000
C5-192,1.910199,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,0.656374,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,8.426483,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,7.885917,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,36.682861
C6-191,14.583333,0.000000,36.682861
C6-192,14.583333,0.000000,36.682861
C7-145,15.035917,0.000000,0.000000
C7-146,16.212599,0.000000,0.000000
C7-147,6.843942,0.000000,0.000000
C7-148,18.073510,0.000000,0.000000
C7-149,11.183070,0.000000,0.000000
C7-150,12.338168,0.000000,0.000000
C7-151,10.348992,0.000000,0.000000
C7-152,10.873173,0.000000,0.000000
C7-153,13.015310,0.000000,0.000000
C7-154,7.229925,0.000000,0.000000
C7-155,8.612375,0.000000,0.000000
C7-156,11.938801,0.000000,0.000000
C7-157,8.906924,0.000000,0.000000
C7-158,17.079216,0.000000,0.000000
C7-159,8.320342,0.000000,0.000000
C7-160,6.752275,0.000000,0.000000
C7-161,8.632177,0.000000,0.000000
C7-162,9.987088,0.000000,0.000000
C7-163,17.765187,0.000000,0.000000
C7-164,10.796925,0.000000,0.000000
C7-165,11.952378,0.000000,0.000000
C7-166,12.294226,0.000000,0.000000
C7-167,12.285042,0.000000,0.000000
C7-168,-5.579025,0.000000,0.000000
C7-169,5.654794,0.000000,0.000000
C7-170,9.014370,0.000000,0.000000
C7-171,16.670538,0.000000,0.000000
C7-172,11.737130,0.000000,0.000000
C7-173,3.397096,0.000000,0.000000
C7-174,12.728550,0.000000,0.000000
C7-175,11.278894,0.000000,0.000000
C7-176,12.073793,0.000000,0.000000
C7-177,13.756797,0.000000,0.000000
C7-178,0.852095,0.000000,0.000000
C7-179,7.462950,0.000000,0.000000
C7-180,12.669874,0.000000,0.000000
C7-181,10.417522,0.000000,0.000000
C7-182,6.091758,0.000000,0.000000
C7-183,8.843255,0.000000,0.000000
C7-184,7.533911,0.000000,0.000000
C7-185,6.981189,0.000000,0.000000
C7-186,4.960840,0.000000,0.000000
C7-187,5.066638,0.000000,0.000000
C7-188,4.687980,0.000000,0.000000
C7-189,4.632385,0.000000,0.000000
C7-190,4.964283,0.000000,0.000000
C7-191,5.059449,0.000000,0.000000
C7-192,4.779084,0.000000,0.000000
C8-145,-5.675178,0.000000,0.000000
C8-146,-5.511219,0.000000,0.000000
C8-147,-5.483329,0.000000,0.000000
C8-148,-5.474695,0.000000,0.000000
C8-149,-5.511589,0.000000,0.000000
C8-150,-5.575693,0.000000,0.000000
C8-151,-5.596643,0.000000,0.000000
C8-152,-5.546398,0.000000,0.000000
C8-153,-5.512452,0.000000,0.000000
C8-154,-5.520611,0.000000,0.000000
C8-155,-5.548258,0.000000,0.000000
C8-156,-5.724997,0.000000,0.000000
C8-157,-5.628065,0.000000,0.000000
C8-158,-5.696764,0.000000,0.000000
C8-159,-5.734100,0.000000,0.000000
C8-160,-5.746796,0.000000,0.000000
C8-161,-5.729369,0.000000,0.000000
C8-162,-5.714300,0.000000,0.000000
C8-163,-5.676284,0.000000,0.000000
C8-164,-5.622570,0.000000,0.000000
C8-165,-5.889707,0.000000,0.000000
C8-166,-5.674993,0.000000,0.000000
C8-167,-5.692526,0.000000,0.000000
C8-168,-6.582798,0.000000,0.000000
C8-169,-5.562676,0.000000,0.000000
C8-170,-5.770657,0.000000,0.000000
C8-171,-5.525683,0.000000,0.000000
C8-172,-6.407654,0.000000,0.000000
C8-173,-5.886593,0.000000,0.000000
C8-174,-5.732144,0.000000,0.000000
C8-175,-5.839854,0.000000,0.000000
C8-176,-5.724400,0.000000,0.000000
C8-177,-5.953995,0.000000,0.000000
C8-178,-5.987629,0.000000,0.000000
C8-179,-6.755374,0.000000,0.000000
C8-180,-6.469590,0.000000,0.000000
C8-181,-5.477942,0.000000,0.000000
C8-182,-6.229030,0.000000,0.000000
C8-183,-5.484175,0.000000,0.000000
C8-184,-6.753512,0.000000,0.000000
C8-185,-6.656888,0.000000,0.000000
C8-186,-6.370790,0.000000,0.000000
C8-187,-5.755883,0.000000,0.000000
C8-188,-5.041601,0.000000,0.000000
C8-189,-4.596462,0.000000,0.000000
C8-190,-4.465034,0.000000,0.000000
C8-191,-4.445057,0.000000,0.000000
C8-192,-4.412749,0.000000,0.000000
C9-145,-1.978306,0.000000,0.000000
C9-146,-2.175406,0.000000,0.000000
C9-147,-2.210128,0.000000,0.000000
C9-148,-2.249004,0.000000,0.000000
C9-149,-2.213617,0.000000,0.000000
C9-150,-2.137323,0.000000,0.000000
C9-151,-2.125302,0.000000,0.000000
C9-152,-2.205436,0.000000,0.000000
C9-153,-2.254731,0.000000,0.000000
C9-154,-2.241057,0.000000,0.000000
C9-155,-2.241793,0.000000,0.000000
C9-156,-2.021751,0.000000,0.000000
C9-157,-2.223292,0.000000,0.000000
C9-158,-2.183465,0.000000,0.000000
C9-159,-2.122920,0.000000,0.000000
C9-160,-2.100081,0.000000,0.000000
C9-161,-2.128810,0.000000,0.000000
C9-162,-2.189758,0.000000,0.000000
C9-163,-2.247635,0.000000,0.000000
C9-164,-2.318025,0.000000,0.000000
C9-165,-2.020595,0.000000,0.000000
C9-166,-2.294946,0.000000,0.000000
C9-167,-2.262571,0.000000,0.000000
C9-168,-5.806304,0.000000,0.000000
C9-169,-2.413689,0.000000,0.000000
C9-170,-2.130140,0.000000,0.000000
C9-171,-2.438651,0.000000,0.000000
C9-172,-3.769558,0.000000,0.000000
C9-173,-4.014701,0.000000,0.000000
C9-174,-2.171058,0.000000,0.000000
C9-175,-2.026411,0.000000,0.000000
C9-176,-2.194762,0.000000,0.000000
C9-177,-1.884305,0.000000,0.000000
C9-178,-4.100848,0.000000,0.000000
C9-179,-3.340159,0.000000,0.000000
C9-180,-3.681900,0.000000,0.000000
C9-181,-2.353946,0.000000,0.000000
C9-182,-3.847804,0.000000,0.000000
C9-183,-2.272358,0.000000,0.000000
C9-184,-3.163179,0.000000,0.000000
C9-185,-3.269413,0.000000,0.000000
C9-186,-3.160504,0.000000,0.000000
C9-187,-2.630782,0.000000,0.000000
C9-188,-1.819500,0.000000,0.000000
C9-189,-1.185241,0.000000,0.000000
C9-190,-0.929414,0.000000,0.000000
C9-191,-0.908581,0.000000,0.000000
C9-192,-0.952321,0.000000,0.000000
C10-145,-5.717809,0.000000,0.000000
C10-146,-5.851722,0.000000,0.000000
C10-147,-5.875682,0.000000,0.000000
C10-148,-5.910896,0.000000,0.000000
C10-149,-5.889623,0.000000,0.000000
C10-150,-5.838024,0.000000,0.000000
C10-151,-5.833923,0.000000,0.000000
C10-152,-5.894462,0.000000,0.000000
C10-153,-5.930576,0.000000,0.000000
C10-154,-5.920091,0.000000,0.000000
C10-155,-5.931084,0.000000,0.000000
C10-156,-5.779243,0.000000,0.000000
C10-157,-5.942433,0.000000,0.000000
C10-158,-5.928580,0.000000,0.000000
C10-159,-5.882606,0.000000,0.000000
C10-160,-5.864750,0.000000,0.000000
C10-161,-5.886671,0.000000,0.000000
C10-162,-5.941311,0.000000,0.000000
C10-163,-5.984395,0.000000,0.000000
C10-164,-6.034016,0.000000,0.000000
C10-165,-5.839257,0.000000,0.000000
C10-166,-6.030672,0.000000,0.000000
C10-167,-6.005186,0.000000,0.000000
C10-168,-8.257024,0.000000,0.000000
C10-169,-6.106320,0.000000,0.000000
C10-170,-5.903316,0.000000,0.000000
C10-171,-6.117254,0.000000,0.000000
C10-172,-6.921391,0.000000,0.000000
C10-173,-7.109944,0.000000,0.000000
C10-174,-5.929455,0.000000,0.000000
C10-175,-5.826495,0.000000,0.000000
C10-176,-5.950006,0.000000,0.000000
C10-177,-5.728434,0.000000,0.000000
C10-178,-7.171233,0.000000,0.000000
C10-179,-6.626131,0.000000,0.000000
C10-180,-6.857757,0.000000,0.000000
C10-181,-6.015816,0.000000,0.000000
C10-182,-6.932397,0.000000,0.000000
C10-183,-5.937497,0.000000,0.000000
C10-184,-6.450532,0.000000,0.000000
C10-185,-6.519645,0.000000,0.000000
C10-186,-6.465277,0.000000,0.000000
C10-187,-6.147111,0.000000,0.000000
C10-188,-5.646937,0.000000,0.000000
C10-189,-5.249743,0.000000,0.000000
C10-190,-5.070532,0.000000,0.000000
C10-191,-5.042527,0.000000,0.000000
C10-192,-5.073758,0.000000,0.000000
C11-145,-6.481336,0.000000,0.000000
C11-146,-6.478059,0.000000,0.000000
C11-147,-6.478059,0.000000,0.000000
C11-148,-6.491166,0.000000,0.000000
C11-149,-6.496081,0.000000,0.000000
C11-150,-6.497719,0.000000,0.000000
C11-151,-6.504273,0.000000,0.000000
C11-152,-6.512465,0.000000,0.000000
C11-153,-6.515741,0.000000,0.000000
C11-154,-6.514103,0.000000,0.000000
C11-155,-6.530487,0.000000,0.000000
C11-156,-6.530487,0.000000,0.000000
C11-157,-6.568169,0.000000,0.000000
C11-158,-6.589467,0.000000,0.000000
C11-159,-6.582914,0.000000,0.000000
C11-160,-6.579637,0.000000,0.000000
C11-161,-6.582914,0.000000,0.000000
C11-162,-6.602574,0.000000,0.000000
C11-163,-6.607489,0.000000,0.000000
C11-164,-6.609128,0.000000,0.000000
C11-165,-6.625511,0.000000,0.000000
C11-166,-6.628788,0.000000,0.000000
C11-167,-6.623873,0.000000,0.000000
C11-168,-6.627150,0.000000,0.000000
C11-169,-6.618958,0.000000,0.000000
C11-170,-6.607489,0.000000,0.000000
C11-171,-6.609128,0.000000,0.000000
C11-172,-6.592744,0.000000,0.000000
C11-173,-6.596021,0.000000,0.000000
C11-174,-6.604213,0.000000,0.000000
C11-175,-6.599297,0.000000,0.000000
C11-176,-6.610766,0.000000,0.000000
C11-177,-6.599297,0.000000,0.000000
C11-178,-6.610766,0.000000,0.000000
C11-179,-6.594382,0.000000,0.000000
C11-180,-6.587829,0.000000,0.000000
C11-181,-6.541955,0.000000,0.000000
C11-182,-6.525571,0.000000,0.000000
C11-183,-6.507550,0.000000,0.000000
C11-184,-6.510826,0.000000,0.000000
C11-185,-6.504273,0.000000,0.000000
C11-186,-6.505911,0.000000,0.000000
C11-187,-6.496081,0.000000,0.000000
C11-188,-6.479697,0.000000,0.000000
C11-189,-6.466591,0.000000,0.000000
C11-190,-6.438739,0.000000,0.000000
C11-191,-6.417440,0.000000,0.000000
C11-192,-6.419078,0.000000,0.000000
C12-1-145,-6.843199,0.000000,0.000000
C12-1-146,-6.628886,0.000000,0.000000
C12-1-147,-6.599327,0.000000,0.000000
C12-1-148,-6.582948,0.000000,0.000000
C12-1-149,-6.637061,0.000000,0.000000
C12-1-150,-6.736597,0.000000,0.000000
C12-1-151,-6.785654,0.000000,0.000000
C12-1-152,-6.742088,0.000000,0.000000
C12-1-153,-6.720845,0.000000,0.000000
C12-1-154,-6.756992,0.000000,0.000000
C12-1-155,-6.818953,0.000000,0.000000
C12-1-156,-7.084082,0.000000,0.000000
C12-1-157,-6.971835,0.000000,0.000000
C12-1-158,-7.089392,0.000000,0.000000
C12-1-159,-7.169525,0.000000,0.000000
C12-1-160,-7.211896,0.000000,0.000000
C12-1-161,-7.213097,0.000000,0.000000
C12-1-162,-7.221070,0.000000,0.000000
C12-1-163,-7.198405,0.000000,0.000000
C12-1-164,-7.158699,0.000000,0.000000
C12-1-165,-7.554379,0.000000,0.000000
C12-1-166,-9.883369,0.000000,0.000000
C12-1-167,-7.369871,0.000000,0.000000
C12-1-168,-6.321859,0.000000,0.000000
C12-1-169,-9.731128,0.000000,0.000000
C12-1-170,-7.618292,0.000000,0.000000
C12-1-171,-7.327062,0.000000,0.000000
C12-1-172,-7.347733,0.000000,0.000000
C12-1-173,-6.901975,0.000000,0.000000
C12-1-174,-7.761920,0.000000,0.000000
C12-1-175,-10.108442,0.000000,0.000000
C12-1-176,-7.855325,0.000000,0.000000
C12-1-177,-8.217687,0.000000,0.000000
C12-1-178,-7.207477,0.000000,0.000000
C12-1-179,-8.195108,0.000000,0.000000
C12-1-180,-7.869564,0.000000,0.000000
C12-1-181,-7.827163,0.000000,0.000000
C12-1-182,-7.711676,0.000000,0.000000
C12-1-183,-8.020227,0.000000,0.000000
C12-1-184,-8.612310,0.000000,0.000000
C12-1-185,-9.997939,0.000000,0.000000
C12-1-186,-9.825950,0.000000,0.000000
C12-1-187,-8.402326,0.000000,0.000000
C12-1-188,-8.355593,0.000000,0.000000
C12-1-189,-8.427681,0.000000,0.000000
C12-1-190,-8.532981,0.000000,0.000000
C12-1-191,-8.602454,0.000000,0.000000
C12-1-192,-8.650165,0.000000,0.000000
C13-2-145,-2.412938,0.000000,0.000000
C13-2-146,-2.636158,0.000000,0.000000
C13-2-147,-2.682383,0.000000,0.000000
C13-2-148,-2.721466,0.000000,0.000000
C13-2-149,-2.687325,0.000000,0.000000
C13-2-150,-2.616669,0.000000,0.000000
C13-2-151,-2.624797,0.000000,0.000000
C13-2-152,-2.737762,0.000000,0.000000
C13-2-153,-2.816763,0.000000,0.000000
C13-2-154,-2.826738,0.000000,0.000000
C13-2-155,-2.853573,0.000000,0.000000
C13-2-156,-2.638444,0.000000,0.000000
C13-2-157,-2.881589,0.000000,0.000000
C13-2-158,-2.864467,0.000000,0.000000
C13-2-159,-2.827148,0.000000,0.000000
C13-2-160,-2.827019,0.000000,0.000000
C13-2-161,-2.883576,0.000000,0.000000
C13-2-162,-2.980493,0.000000,0.000000
C13-2-163,-3.073130,0.000000,0.000000
C13-2-164,-3.183382,0.000000,0.000000
C13-2-165,-2.893164,0.000000,0.000000
C13-2-166,-5.813600,0.000000,0.000000
C13-2-167,-3.240460,0.000000,0.000000
C13-2-168,-4.396231,0.000000,0.000000
C13-2-169,-5.942564,0.000000,0.000000
C13-2-170,-3.236575,0.000000,0.000000
C13-2-171,-3.615019,0.000000,0.000000
C13-2-172,-3.647218,0.000000,0.000000
C13-2-173,-4.217403,0.000000,0.000000
C13-2-174,-3.476855,0.000000,0.000000
C13-2-175,-5.518694,0.000000,0.000000
C13-2-176,-3.607302,0.000000,0.000000
C13-2-177,-3.317783,0.000000,0.000000
C13-2-178,-4.463483,0.000000,0.000000
C13-2-179,-3.553723,0.000000,0.000000
C13-2-180,-3.988748,0.000000,0.000000
C13-2-181,-4.080853,0.000000,0.000000
C13-2-182,-4.332544,0.000000,0.000000
C13-2-183,-4.172983,0.000000,0.000000
C13-2-184,-3.771993,0.000000,0.000000
C13-2-185,-5.404179,0.000000,0.000000
C13-2-186,-5.548036,0.000000,0.000000
C13-2-187,-4.505394,0.000000,0.000000
C13-2-188,-4.704997,0.000000,0.000000
C13-2-189,-4.801872,0.000000,0.000000
C13-2-190,-4.838952,0.000000,0.000000
C13-2-191,-4.910711,0.000000,0.000000
C13-2-192,-5.050213,0.000000,0.000000
C14-145,0.205357,0.000000,0.000000
C14-146,0.904208,0.000000,0.000000
C14-147,0.032262,0.000000,0.000000
C14-148,0.560349,0.000000,0.000000
C14-149,0.906664,0.000000,0.000000
C14-150,0.597714,0.000000,0.000000
C14-151,0.514720,0.000000,0.000000
C14-152,0.061909,0.000000,0.000000
C14-153,-0.067974,0.000000,0.000000
C14-154,-0.028566,0.000000,0.000000
C14-155,0.013189,0.000000,0.000000
C14-156,0.482474,0.000000,0.000000
C14-157,0.254261,0.000000,0.000000
C14-158,1.351441,0.000000,0.000000
C14-159,0.619474,0.000000,0.000000
C14-160,0.828498,0.000000,0.000000
C14-161,0.672038,0.000000,0.000000
C14-162,0.450642,0.000000,0.000000
C14-163,1.133481,0.000000,0.000000
C14-164,-0.130117,0.000000,0.000000
C14-165,-1.206088,0.000000,0.000000
C14-166,-1.996431,0.000000,0.000000
C14-167,-1.273272,0.000000,0.000000
C14-168,-7.285930,0.000000,0.000000
C14-169,-4.932443,0.000000,0.000000
C14-170,-0.910510,0.000000,0.000000
C14-171,-0.680952,0.000000,0.000000
C14-172,-2.444447,0.000000,0.000000
C14-173,-4.115602,0.000000,0.000000
C14-174,-0.581260,0.000000,0.000000
C14-175,-1.124497,0.000000,0.000000
C14-176,0.051619,0.000000,0.000000
C14-177,-0.570927,0.000000,0.000000
C14-178,-4.397535,0.000000,0.000000
C14-179,-2.357543,0.000000,0.000000
C14-180,-1.589656,0.000000,0.000000
C14-181,-0.770972,0.000000,0.000000
C14-182,-3.202550,0.000000,0.000000
C14-183,-1.275067,0.000000,0.000000
C14-184,-0.775332,0.000000,0.000000
C14-185,-1.132705,0.000000,0.000000
C14-186,-1.826281,0.000000,0.000000
