,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-180,-11.421503,0.000000,0.000000
C2-181,-11.537149,0.000000,0.000000
C2-182,-11.297908,0.000000,0.000000
C2-183,-5.141016,0.000000,0.000000
C2-184,-11.675487,0.000000,0.000000
C2-185,-11.832717,0.000000,0.000000
C2-186,-12.129081,0.000000,0.000000
C2-187,-11.484079,0.000000,0.000000
C2-188,-11.693295,0.000000,0.000000
C2-189,-11.576123,0.000000,0.000000
C2-190,-11.122303,0.000000,0.000000
C2-191,-11.651482,0.000000,0.000000
C2-192,-11.363298,0.000000,0.000000
C3-145,1.609131,0.000000,0.000000
C3-146,0.537140,0.000000,0.000000
C3-147,1.476975,0.000000,0.000000
C3-148,2.145053,0.000000,0.000000
C3-149,-1.123369,0.000000,0.000000
C3-150,2.068737,0.000000,0.000000
C3-151,-1.417021,0.000000,0.000000
C3-152,2.634253,0.000000,0.000000
C3-153,2.417828,0.000000,0.000000
C3-154,2.460808,0.000000,0.000000
C3-155,1.321805,0.000000,0.000000
C3-156,2.602376,0.000000,0.000000
C3-157,2.353276,0.000000,0.000000
C3-158,2.557325,0.000000,0.000000
C3-159,1.761897,0.000000,0.000000
C3-160,-0.340446,0.000000,0.000000
C3-161,2.546320,0.000000,0.000000
C3-162,1.507329,0.000000,0.000000
C3-163,2.459879,0.000000,0.000000
C3-164,1.912282,0.000000,0.000000
C3-165,2.286124,0.000000,0.000000
C3-166,2.488728,0.000000,0.000000
C3-167,2.218538,0.000000,0.000000
C3-168,2.172065,0.000000,0.000000
C3-169,0.015607,0.000000,0.000000
C3-170,2.144727,0.000000,0.000000
C3-171,1.685219,0.000000,0.000000
C3-172,2.115237,0.000000,0.000000
C3-173,2.014495,0.000000,0.000000
C3-174,1.984055,0.000000,0.000000
C3-175,2.312940,0.000000,0.000000
C3-176,1.993139,0.000000,0.000000
C3-177,1.923680,0.000000,0.000000
C3-178,1.925887,0.000000,0.000000
C3-179,1.984076,0.000000,0.000000
C3-180,1.650002,0.000000,0.000000
C3-181,1.721946,0.000000,0.000000
C3-182,1.704864,0.000000,0.000000
C3-183,-1.519891,0.000000,0.000000
C3-184,1.832677,0.000000,0.000000
C3-185,2.008082,0.000000,0.000000
C3-186,2.342258,0.000000,0.000000
C3-187,1.605533,0.000000,0.000000
C3-188,1.843328,0.000000,0.000000
C3-189,1.716864,0.000000,0.000000
C3-190,1.534860,0.000000,0.000000
C3-191,1.782981,0.000000,0.000000
C3-192,1.750145,0.000000,0.000000
C4-145,-1.053151,0.000000,0.000000
C4-146,-1.170648,0.000000,0.000000
C4-147,-1.914493,0.000000,0.000000
C4-148,-1.693373,0.000000,0.000000
C4-149,-2.602665,0.000000,0.000000
C4-150,-1.708388,0.000000,0.000000
C4-151,-2.707954,0.000000,0.000000
C4-152,-1.963212,0.000000,0.000000
C4-153,-1.805975,0.000000,0.000000
C4-154,-1.852667,0.000000,0.000000
C4-155,-0.956621,0.000000,0.000000
C4-156,-2.008421,0.000000,0.000000
C4-157,-1.869197,0.000000,0.000000
C4-158,-2.050793,0.000000,0.000000
C4-159,-2.057949,0.000000,0.000000
C4-160,-2.438396,0.000000,0.000000
C4-161,-2.086212,0.000000,0.000000
C4-162,-2.131159,0.000000,0.000000
C4-163,-2.026740,0.000000,0.000000
C4-164,-1.578054,0.000000,0.000000
C4-165,-1.882753,0.000000,0.000000
C4-166,-2.056551,0.000000,0.000000
C4-167,-2.191064,0.000000,0.000000
C4-168,-2.208633,0.000000,0.000000
C4-169,-2.370184,0.000000,0.000000
C4-170,-1.953828,0.000000,0.000000
C4-171,-1.884162,0.000000,0.000000
C4-172,-1.872737,0.000000,0.000000
C4-173,-1.798459,0.000000,0.000000
C4-174,-1.798635,0.000000,0.000000
C4-175,-2.062514,0.000000,0.000000
C4-176,-1.812286,0.000000,0.000000
C4-177,-1.830367,0.000000,0.000000
C4-178,-2.067123,0.000000,0.000000
C4-179,-1.819391,0.000000,0.000000
C4-180,-1.557699,0.000000,0.000000
C4-181,-1.649784,0.000000,0.000000
C4-182,-1.878299,0.000000,0.000000
C4-183,-2.799205,0.000000,0.000000
C4-184,-1.765279,0.000000,0.000000
C4-185,-1.907272,0.000000,0.000000
C4-186,-2.175685,0.000000,0.000000
C4-187,-1.589474,0.000000,0.000000
C4-188,-1.779366,0.000000,0.000000
C4-189,-1.674470,0.000000,0.000000
C4-190,-1.842617,0.000000,0.000000
C4-191,-1.738640,0.000000,0.000000
C4-192,-1.959824,0.000000,0.000000
C5-145,1.210126,0.000000,0.000000
C5-146,0.522582,0.000000,0.000000
C5-147,1.171219,0.000000,0.000000
C5-148,1.592567,0.000000,0.000000
C5-149,-0.477259,0.000000,0.000000
C5-150,1.544211,0.000000,0.000000
C5-151,-0.661499,0.000000,0.000000
C5-152,1.924704,0.000000,0.000000
C5-153,1.776737,0.000000,0.000000
C5-154,1.807407,0.000000,0.000000
C5-155,1.022993,0.000000,0.000000
C5-156,1.908588,0.000000,0.000000
C5-157,1.741749,0.000000,0.000000
C5-158,1.884025,0.000000,0.000000
C5-159,1.369687,0.000000,0.000000
C5-160,0.027782,0.000000,0.000000
C5-161,1.880106,0.000000,0.000000
C5-162,1.209157,0.000000,0.000000
C5-163,1.821284,0.000000,0.000000
C5-164,1.442676,0.000000,0.000000
C5-165,1.701016,0.000000,0.000000
C5-166,1.841743,0.000000,0.000000
C5-167,1.674508,0.000000,0.000000
C5-168,1.645622,0.000000,0.000000
C5-169,0.258565,0.000000,0.000000
C5-170,1.616682,0.000000,0.000000
C5-171,1.315397,0.000000,0.000000
C5-172,1.593661,0.000000,0.000000
C5-173,1.524695,0.000000,0.000000
C5-174,1.505692,0.000000,0.000000
C5-175,1.732660,0.000000,0.000000
C5-176,1.512531,0.000000,0.000000
C5-177,1.468541,0.000000,0.000000
C5-178,1.482758,0.000000,0.000000
C5-179,1.507472,0.000000,0.000000
C5-180,1.277493,0.000000,0.000000
C5-181,1.329987,0.000000,0.000000
C5-182,1.330969,0.000000,0.000000
C5-183,-0.709819,0.000000,0.000000
C5-184,1.408603,0.000000,0.000000
C5-185,1.529734,0.000000,0.000000
C5-186,1.760334,0.000000,0.000000
C5-187,1.252413,0.000000,0.000000
C5-188,1.416412,0.000000,0.000000
C5-189,1.328869,0.000000,0.000000
C5-190,1.219826,0.000000,0.000000
C5-191,1.375413,0.000000,0.000000
C5-192,1.365430,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,11.039467,0.000000,0.000000
C6-147,11.163270,0.000000,0.000000
C6-148,13.999960,0.000000,0.000000
C6-149,0.835272,0.000000,0.000000
C6-150,13.752275,0.000000,0.000000
C6-151,-0.376228,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,12.254370,0.000000,0.000000
C6-160,4.572283,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,11.288055,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,13.366131,0.000000,0.000000
C6-168,13.198382,0.000000,0.000000
C6-169,6.340483,0.000000,0.000000
C6-170,14.327753,0.000000,0.000000
C6-171,13.222489,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.578144,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.315848,0.000000,0.000000
C6-178,13.484136,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,13.687380,0.000000,0.000000
C6-183,0.626782,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,13.418250,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,13.622080,0.000000,0.000000
C7-145,1.296562,0.000000,0.000000
C7-146,-4.594584,0.000000,0.000000
C7-147,1.116487,0.000000,0.000000
C7-148,5.050534,0.000000,0.000000
C7-149,-11.369413,0.000000,0.000000
C7-150,5.128681,0.000000,0.000000
C7-151,-9.156772,0.000000,0.000000
C7-152,2.732717,0.000000,0.000000
C7-153,4.864239,0.000000,0.000000
C7-154,5.677001,0.000000,0.000000
C7-155,2.807395,0.000000,0.000000
C7-156,4.603560,0.000000,0.000000
C7-157,4.095788,0.000000,0.000000
C7-158,5.259750,0.000000,0.000000
C7-159,1.302119,0.000000,0.000000
C7-160,-5.809681,0.000000,0.000000
C7-161,8.843047,0.000000,0.000000
C7-162,0.755986,0.000000,0.000000
C7-163,6.222731,0.000000,0.000000
C7-164,3.677684,0.000000,0.000000
C7-165,5.974563,0.000000,0.000000
C7-166,3.787928,0.000000,0.000000
C7-167,4.935897,0.000000,0.000000
C7-168,1.995685,0.000000,0.000000
C7-169,-1.868625,0.000000,0.000000
C7-170,4.128213,0.000000,0.000000
C7-171,6.104863,0.000000,0.000000
C7-172,3.491182,0.000000,0.000000
C7-173,7.137018,0.000000,0.000000
C7-174,7.306368,0.000000,0.000000
C7-175,5.084114,0.000000,0.000000
C7-176,8.858281,0.000000,0.000000
C7-177,7.030364,0.000000,0.000000
C7-178,2.179467,0.000000,0.000000
C7-179,5.441939,0.000000,0.000000
C7-180,7.291543,0.000000,0.000000
C7-181,5.122543,0.000000,0.000000
C7-182,4.428571,0.000000,0.000000
C7-183,-8.693991,0.000000,0.000000
C7-184,5.474949,0.000000,0.000000
C7-185,6.036984,0.000000,0.000000
C7-186,14.869789,0.000000,0.000000
C7-187,5.393328,0.000000,0.000000
C7-188,7.491396,0.000000,0.000000
C7-189,8.414496,0.000000,0.000000
C7-190,3.416516,0.000000,0.000000
C7-191,6.283949,0.000000,0.000000
C7-192,5.386696,0.000000,0.000000
C8-145,-4.268391,0.000000,0.000000
C8-146,-4.411106,0.000000,0.000000
C8-147,-5.174349,0.000000,0.000000
C8-148,-4.955169,0.000000,0.000000
C8-149,-5.871250,0.000000,0.000000
C8-150,-4.978913,0.000000,0.000000
C8-151,-5.991088,0.000000,0.000000
C8-152,-5.254105,0.000000,0.000000
C8-153,-5.111417,0.000000,0.000000
C8-154,-5.168778,0.000000,0.000000
C8-155,-4.289221,0.000000,0.000000
C8-156,-5.361389,0.000000,0.000000
C8-157,-5.275509,0.000000,0.000000
C8-158,-5.472624,0.000000,0.000000
C8-159,-5.499177,0.000000,0.000000
C8-160,-5.889324,0.000000,0.000000
C8-161,-5.546839,0.000000,0.000000
C8-162,-5.588877,0.000000,0.000000
C8-163,-5.496096,0.000000,0.000000
C8-164,-5.039651,0.000000,0.000000
C8-165,-5.348230,0.000000,0.000000
C8-166,-5.531726,0.000000,0.000000
C8-167,-5.688547,0.000000,0.000000
C8-168,-5.714846,0.000000,0.000000
C8-169,-5.925862,0.000000,0.000000
C8-170,-5.521144,0.000000,0.000000
C8-171,-5.454389,0.000000,0.000000
C8-172,-5.449753,0.000000,0.000000
C8-173,-5.381294,0.000000,0.000000
C8-174,-5.401838,0.000000,0.000000
C8-175,-5.666687,0.000000,0.000000
C8-176,-5.422278,0.000000,0.000000
C8-177,-5.442300,0.000000,0.000000
C8-178,-5.689724,0.000000,0.000000
C8-179,-5.441992,0.000000,0.000000
C8-180,-5.186119,0.000000,0.000000
C8-181,-5.308272,0.000000,0.000000
C8-182,-5.538727,0.000000,0.000000
C8-183,-6.470302,0.000000,0.000000
C8-184,-5.447045,0.000000,0.000000
C8-185,-5.590008,0.000000,0.000000
C8-186,-5.858420,0.000000,0.000000
C8-187,-5.277059,0.000000,0.000000
C8-188,-5.465982,0.000000,0.000000
C8-189,-5.358175,0.000000,0.000000
C8-190,-5.528263,0.000000,0.000000
C8-191,-5.432045,0.000000,0.000000
C8-192,-5.644499,0.000000,0.000000
C9-145,-1.475762,0.000000,0.000000
C9-146,-2.571948,0.000000,0.000000
C9-147,-1.650725,0.000000,0.000000
C9-148,-0.984508,0.000000,0.000000
C9-149,-4.259444,0.000000,0.000000
C9-150,-1.069199,0.000000,0.000000
C9-151,-4.567055,0.000000,0.000000
C9-152,-0.523226,0.000000,0.000000
C9-153,-0.753610,0.000000,0.000000
C9-154,-0.720866,0.000000,0.000000
C9-155,-1.875689,0.000000,0.000000
C9-156,-0.614660,0.000000,0.000000
C9-157,-0.914943,0.000000,0.000000
C9-158,-0.725783,0.000000,0.000000
C9-159,-1.539823,0.000000,0.000000
C9-160,-3.651472,0.000000,0.000000
C9-161,-0.774012,0.000000,0.000000
C9-162,-1.810211,0.000000,0.000000
C9-163,-0.868827,0.000000,0.000000
C9-164,-1.408980,0.000000,0.000000
C9-165,-1.038860,0.000000,0.000000
C9-166,-0.845562,0.000000,0.000000
C9-167,-1.137156,0.000000,0.000000
C9-168,-1.192004,0.000000,0.000000
C9-169,-3.395921,0.000000,0.000000
C9-170,-1.277969,0.000000,0.000000
C9-171,-1.740269,0.000000,0.000000
C9-172,-1.316765,0.000000,0.000000
C9-173,-1.423090,0.000000,0.000000
C9-174,-1.473073,0.000000,0.000000
C9-175,-1.145118,0.000000,0.000000
C9-176,-1.470503,0.000000,0.000000
C9-177,-1.541823,0.000000,0.000000
C9-178,-1.549853,0.000000,0.000000
C9-179,-1.491663,0.000000,0.000000
C9-180,-1.831321,0.000000,0.000000
C9-181,-1.788225,0.000000,0.000000
C9-182,-1.807168,0.000000,0.000000
C9-183,-5.042159,0.000000,0.000000
C9-184,-1.699828,0.000000,0.000000
C9-185,-1.525353,0.000000,0.000000
C9-186,-1.191177,0.000000,0.000000
C9-187,-1.932555,0.000000,0.000000
C9-188,-1.693830,0.000000,0.000000
C9-189,-1.817502,0.000000,0.000000
C9-190,-2.001367,0.000000,0.000000
C9-191,-1.760691,0.000000,0.000000
C9-192,-1.785151,0.000000,0.000000
C10-145,-4.698964,0.000000,0.000000
C10-146,-5.432855,0.000000,0.000000
C10-147,-4.819868,0.000000,0.000000
C10-148,-4.402085,0.000000,0.000000
C10-149,-6.484389,0.000000,0.000000
C10-150,-4.466484,0.000000,0.000000
C10-151,-6.695367,0.000000,0.000000
C10-152,-4.123424,0.000000,0.000000
C10-153,-4.298129,0.000000,0.000000
C10-154,-4.287068,0.000000,0.000000
C10-155,-5.101784,0.000000,0.000000
C10-156,-4.253622,0.000000,0.000000
C10-157,-4.518500,0.000000,0.000000
C10-158,-4.404745,0.000000,0.000000
C10-159,-4.954733,0.000000,0.000000
C10-160,-6.314463,0.000000,0.000000
C10-161,-4.479965,0.000000,0.000000
C10-162,-5.145566,0.000000,0.000000
C10-163,-4.554830,0.000000,0.000000
C10-164,-4.919178,0.000000,0.000000
C10-165,-4.667968,0.000000,0.000000
C10-166,-4.545066,0.000000,0.000000
C10-167,-4.753300,0.000000,0.000000
C10-168,-4.798228,0.000000,0.000000
C10-169,-6.276194,0.000000,0.000000
C10-170,-4.939468,0.000000,0.000000
C10-171,-5.246100,0.000000,0.000000
C10-172,-4.980314,0.000000,0.000000
C10-173,-5.059975,0.000000,0.000000
C10-174,-5.116411,0.000000,0.000000
C10-175,-4.891226,0.000000,0.000000
C10-176,-5.122050,0.000000,0.000000
C10-177,-5.169605,0.000000,0.000000
C10-178,-5.174996,0.000000,0.000000
C10-179,-5.150282,0.000000,0.000000
C10-180,-5.390956,0.000000,0.000000
C10-181,-5.393721,0.000000,0.000000
C10-182,-5.396304,0.000000,0.000000
C10-183,-7.456700,0.000000,0.000000
C10-184,-5.357885,0.000000,0.000000
C10-185,-5.238537,0.000000,0.000000
C10-186,-5.007937,0.000000,0.000000
C10-187,-5.524771,0.000000,0.000000
C10-188,-5.358989,0.000000,0.000000
C10-189,-5.441184,0.000000,0.000000
C10-190,-5.553792,0.000000,0.000000
C10-191,-5.412466,0.000000,0.000000
C10-192,-5.406406,0.000000,0.000000
C11-145,-5.431150,0.000000,0.000000
C11-146,-5.473747,0.000000,0.000000
C11-147,-5.506514,0.000000,0.000000
C11-148,-5.509791,0.000000,0.000000
C11-149,-5.521259,0.000000,0.000000
C11-150,-5.524536,0.000000,0.000000
C11-151,-5.545835,0.000000,0.000000
C11-152,-5.558941,0.000000,0.000000
C11-153,-5.583517,0.000000,0.000000
C11-154,-5.601539,0.000000,0.000000
C11-155,-5.629391,0.000000,0.000000
C11-156,-5.663796,0.000000,0.000000
C11-157,-5.753906,0.000000,0.000000
C11-158,-5.780120,0.000000,0.000000
C11-159,-5.812887,0.000000,0.000000
C11-160,-5.829270,0.000000,0.000000
C11-161,-5.845654,0.000000,0.000000
C11-162,-5.840739,0.000000,0.000000
C11-163,-5.860399,0.000000,0.000000
C11-164,-5.847292,0.000000,0.000000
C11-165,-5.853846,0.000000,0.000000
C11-166,-5.870229,0.000000,0.000000
C11-167,-5.907911,0.000000,0.000000
C11-168,-5.922656,0.000000,0.000000
C11-169,-6.006213,0.000000,0.000000
C11-170,-6.025873,0.000000,0.000000
C11-171,-6.030788,0.000000,0.000000
C11-172,-6.042256,0.000000,0.000000
C11-173,-6.052087,0.000000,0.000000
C11-174,-6.086492,0.000000,0.000000
C11-175,-6.088130,0.000000,0.000000
C11-176,-6.097961,0.000000,0.000000
C11-177,-6.101237,0.000000,0.000000
C11-178,-6.119259,0.000000,0.000000
C11-179,-6.119259,0.000000,0.000000
C11-180,-6.129089,0.000000,0.000000
C11-181,-6.179878,0.000000,0.000000
C11-182,-6.183155,0.000000,0.000000
C11-183,-6.201177,0.000000,0.000000
C11-184,-6.219199,0.000000,0.000000
C11-185,-6.220837,0.000000,0.000000
C11-186,-6.220837,0.000000,0.000000
C11-187,-6.229029,0.000000,0.000000
C11-188,-6.227391,0.000000,0.000000
C11-189,-6.222476,0.000000,0.000000
C11-190,-6.225752,0.000000,0.000000
C11-191,-6.238859,0.000000,0.000000
C11-192,-6.224114,0.000000,0.000000
C12-1-145,-8.016452,0.000000,0.000000
C12-1-146,-6.825565,0.000000,0.000000
C12-1-147,-7.773531,0.000000,0.000000
C12-1-148,-7.845613,0.000000,0.000000
C12-1-149,-6.804495,0.000000,0.000000
C12-1-150,-7.640460,0.000000,0.000000
C12-1-151,-6.590687,0.000000,0.000000
C12-1-152,-7.984118,0.000000,0.000000
C12-1-153,-9.156017,0.000000,0.000000
C12-1-154,-7.699957,0.000000,0.000000
C12-1-155,-6.420580,0.000000,0.000000
C12-1-156,-7.796865,0.000000,0.000000
C12-1-157,-7.597710,0.000000,0.000000
C12-1-158,-7.785395,0.000000,0.000000
C12-1-159,-7.355231,0.000000,0.000000
C12-1-160,-6.536910,0.000000,0.000000
C12-1-161,-7.654656,0.000000,0.000000
C12-1-162,-7.090977,0.000000,0.000000
C12-1-163,-7.443506,0.000000,0.000000
C12-1-164,-6.757165,0.000000,0.000000
C12-1-165,-7.097012,0.000000,0.000000
C12-1-166,-7.283221,0.000000,0.000000
C12-1-167,-7.247401,0.000000,0.000000
C12-1-168,-9.733965,0.000000,0.000000
C12-1-169,-8.881355,0.000000,0.000000
C12-1-170,-7.049953,0.000000,0.000000
C12-1-171,-6.742617,0.000000,0.000000
C12-1-172,-6.936367,0.000000,0.000000
C12-1-173,-8.291629,0.000000,0.000000
C12-1-174,-6.802117,0.000000,0.000000
C12-1-175,-7.137757,0.000000,0.000000
C12-1-176,-6.776161,0.000000,0.000000
C12-1-177,-6.738092,0.000000,0.000000
C12-1-178,-6.923296,0.000000,0.000000
C12-1-179,-6.772997,0.000000,0.000000
C12-1-180,-6.420825,0.000000,0.000000
C12-1-181,-6.589092,0.000000,0.000000
C12-1-182,-6.753637,0.000000,0.000000
C12-1-183,-5.854744,0.000000,0.000000
C12-1-184,-6.772028,0.000000,0.000000
C12-1-185,-6.974540,0.000000,0.000000
C12-1-186,-7.351722,0.000000,0.000000
C12-1-187,-6.569881,0.000000,0.000000
C12-1-188,-6.818290,0.000000,0.000000
C12-1-189,-6.663664,0.000000,0.000000
C12-1-190,-6.697433,0.000000,0.000000
C12-1-191,-6.746760,0.000000,0.000000
C12-1-192,-6.868358,0.000000,0.000000
C13-2-145,-4.844511,0.000000,0.000000
C13-2-146,-4.544601,0.000000,0.000000
C13-2-147,-3.457561,0.000000,0.000000
C13-2-148,-3.193239,0.000000,0.000000
C13-2-149,-4.053180,0.000000,0.000000
C13-2-150,-3.041641,0.000000,0.000000
C13-2-151,-3.975183,0.000000,0.000000
C13-2-152,-2.446122,0.000000,0.000000
C13-2-153,-4.065751,0.000000,0.000000
C13-2-154,-2.497820,0.000000,0.000000
C13-2-155,-3.676485,0.000000,0.000000
C13-2-156,-2.223338,0.000000,0.000000
C13-2-157,-2.477539,0.000000,0.000000
C13-2-158,-2.193595,0.000000,0.000000
C13-2-159,-2.543018,0.000000,0.000000
C13-2-160,-3.250135,0.000000,0.000000
C13-2-161,-2.021185,0.000000,0.000000
C13-2-162,-2.423225,0.000000,0.000000
C13-2-163,-1.983919,0.000000,0.000000
C13-2-164,-2.505889,0.000000,0.000000
C13-2-165,-2.023228,0.000000,0.000000
C13-2-166,-1.750815,0.000000,0.000000
C13-2-167,-1.784200,0.000000,0.000000
C13-2-168,-4.290886,0.000000,0.000000
C13-2-169,-5.341357,0.000000,0.000000
C13-2-170,-2.010980,0.000000,0.000000
C13-2-171,-2.263289,0.000000,0.000000
C13-2-172,-2.046696,0.000000,0.000000
C13-2-173,-3.611981,0.000000,0.000000
C13-2-174,-2.152363,0.000000,0.000000
C13-2-175,-1.770602,0.000000,0.000000
C13-2-176,-2.097143,0.000000,0.000000
C13-2-177,-2.101305,0.000000,0.000000
C13-2-178,-1.933776,0.000000,0.000000
C13-2-179,-2.092409,0.000000,0.000000
C13-2-180,-2.459525,0.000000,0.000000
C13-2-181,-2.419860,0.000000,0.000000
C13-2-182,-2.263074,0.000000,0.000000
C13-2-183,-3.204644,0.000000,0.000000
C13-2-184,-2.321702,0.000000,0.000000
C13-2-185,-2.139736,0.000000,0.000000
C13-2-186,-1.787554,0.000000,0.000000
C13-2-187,-2.605459,0.000000,0.000000
C13-2-188,-2.336505,0.000000,0.000000
C13-2-189,-2.462824,0.000000,0.000000
C13-2-190,-2.428482,0.000000,0.000000
C13-2-191,-2.385192,0.000000,0.000000
C13-2-192,-2.212010,0.000000,0.000000
C14-145,-2.901163,0.000000,0.000000
C14-146,-4.546396,0.000000,0.000000
C14-147,1.205463,0.000000,0.000000
C14-148,2.571979,0.000000,0.000000
C14-149,-4.397013,0.000000,0.000000
C14-150,2.643188,0.000000,0.000000
C14-151,-4.375004,0.000000,0.000000
C14-152,2.394493,0.000000,0.000000
C14-153,1.994465,0.000000,0.000000
C14-154,2.931583,0.000000,0.000000
C14-155,-2.477149,0.000000,0.000000
C14-156,1.672948,0.000000,0.000000
C14-157,2.510155,0.000000,0.000000
C14-158,2.329849,0.000000,0.000000
C14-159,1.214804,0.000000,0.000000
C14-160,-2.445846,0.000000,0.000000
C14-161,2.799839,0.000000,0.000000
C14-162,0.740060,0.000000,0.000000
C14-163,3.097196,0.000000,0.000000
C14-164,1.741581,0.000000,0.000000
C14-165,2.799320,0.000000,0.000000
C14-166,2.167296,0.000000,0.000000
C14-167,2.050639,0.000000,0.000000
C14-168,0.503952,0.000000,0.000000
C14-169,-2.862846,0.000000,0.000000
C14-170,1.738793,0.000000,0.000000
C14-171,2.428466,0.000000,0.000000
C14-172,0.362828,0.000000,0.000000
C14-173,2.440849,0.000000,0.000000
C14-174,2.616181,0.000000,0.000000
C14-175,2.959893,0.000000,0.000000
C14-176,2.440951,0.000000,0.000000
C14-177,2.570476,0.000000,0.000000
C14-178,1.243214,0.000000,0.000000
C14-179,2.363461,0.000000,0.000000
C14-180,1.604109,0.000000,0.000000
C14-181,1.714441,0.000000,0.000000
C14-182,1.363806,0.000000,0.000000
C14-183,-4.696749,0.000000,0.000000
C14-184,1.703653,0.000000,0.000000
C14-185,2.639417,0.000000,0.000000
C14-186,2.611829,0.000000,0.000000
