,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-26,-2.044950,0.000000,0.000000
C4-27,-2.159595,0.000000,0.000000
C4-28,-2.063683,0.000000,0.000000
C4-29,-2.216337,0.000000,0.000000
C4-30,-2.081878,0.000000,0.000000
C4-31,-2.052533,0.000000,0.000000
C4-32,-2.039126,0.000000,0.000000
C4-33,-2.044360,0.000000,0.000000
C4-34,-2.062430,0.000000,0.000000
C4-35,-2.075243,0.000000,0.000000
C4-36,-2.066960,0.000000,0.000000
C4-37,-2.076107,0.000000,0.000000
C4-38,-2.118067,0.000000,0.000000
C4-39,-2.163424,0.000000,0.000000
C4-40,-2.316935,0.000000,0.000000
C4-41,-2.190243,0.000000,0.000000
C4-42,-2.087388,0.000000,0.000000
C4-43,-2.036472,0.000000,0.000000
C4-44,-2.196209,0.000000,0.000000
C4-45,-2.295566,0.000000,0.000000
C4-46,-2.375850,0.000000,0.000000
C4-47,-2.395274,0.000000,0.000000
C4-48,-2.412434,0.000000,0.000000
C5-1,-0.051967,0.000000,0.000000
C5-2,-0.186829,0.000000,0.000000
C5-3,0.001599,0.000000,0.000000
C5-4,0.013686,0.000000,0.000000
C5-5,-0.243042,0.000000,0.000000
C5-6,-0.002860,0.000000,0.000000
C5-7,-0.026607,0.000000,0.000000
C5-8,-0.017703,0.000000,0.000000
C5-9,-0.066796,0.000000,0.000000
C5-10,-0.327525,0.000000,0.000000
C5-11,-0.087883,0.000000,0.000000
C5-12,-0.097705,0.000000,0.000000
C5-13,-0.097982,0.000000,0.000000
C5-14,-0.114924,0.000000,0.000000
C5-15,-0.140738,0.000000,0.000000
C5-16,-0.114536,0.000000,0.000000
C5-17,-0.101171,0.000000,0.000000
C5-18,-0.095016,0.000000,0.000000
C5-19,-0.098221,0.000000,0.000000
C5-20,-0.122722,0.000000,0.000000
C5-21,-0.121754,0.000000,0.000000
C5-22,-0.111192,0.000000,0.000000
C5-23,-0.126910,0.000000,0.000000
C5-24,-0.115657,0.000000,0.000000
C5-25,-0.078365,0.000000,0.000000
C5-26,-0.067591,0.000000,0.000000
C5-27,-0.312928,0.000000,0.000000
C5-28,-0.051806,0.000000,0.000000
C5-29,-0.334666,0.000000,0.000000
C5-30,-0.057197,0.000000,0.000000
C5-31,-0.007743,0.000000,0.000000
C5-32,-0.015468,0.000000,0.000000
C5-33,-0.025472,0.000000,0.000000
C5-34,-0.055205,0.000000,0.000000
C5-35,-0.082408,0.000000,0.000000
C5-36,-0.066898,0.000000,0.000000
C5-37,-0.065935,0.000000,0.000000
C5-38,-0.076456,0.000000,0.000000
C5-39,-0.039549,0.000000,0.000000
C5-40,-0.278884,0.000000,0.000000
C5-41,-0.066043,0.000000,0.000000
C5-42,-0.109980,0.000000,0.000000
C5-43,-0.235746,0.000000,0.000000
C5-44,-0.451496,0.000000,0.000000
C5-45,-0.518451,0.000000,0.000000
C5-46,-0.618137,0.000000,0.000000
C5-47,-0.747272,0.000000,0.000000
C5-48,-0.871540,0.000000,0.000000
C6-1,1.458158,0.000000,0.000000
C6-2,0.420329,0.000000,0.000000
C6-3,1.452840,0.000000,0.000000
C6-4,1.219756,0.000000,0.000000
C6-5,-0.565145,0.000000,0.000000
C6-6,0.963438,0.000000,0.000000
C6-7,0.907627,0.000000,0.000000
C6-8,1.029280,0.000000,0.000000
C6-9,0.879968,0.000000,0.000000
C6-10,-0.784220,0.000000,0.000000
C6-11,0.750051,0.000000,0.000000
C6-12,0.803623,0.000000,0.000000
C6-13,0.802495,0.000000,0.000000
C6-14,0.721901,0.000000,0.000000
C6-15,0.674635,0.000000,0.000000
C6-16,0.976483,0.000000,0.000000
C6-17,1.053585,0.000000,0.000000
C6-18,1.070830,0.000000,0.000000
C6-19,1.211421,0.000000,0.000000
C6-20,1.141144,0.000000,0.000000
C6-21,1.125967,0.000000,0.000000
C6-22,1.166708,0.000000,0.000000
C6-23,1.162280,0.000000,0.000000
C6-24,1.351296,0.000000,0.000000
C6-25,1.638913,0.000000,0.000000
C6-26,1.705776,0.000000,0.000000
C6-27,0.154506,0.000000,0.000000
C6-28,1.763949,0.000000,0.000000
C6-29,-0.072321,0.000000,0.000000
C6-30,1.758058,0.000000,0.000000
C6-31,2.115476,0.000000,0.000000
C6-32,2.156869,0.000000,0.000000
C6-33,2.089768,0.000000,0.000000
C6-34,1.888298,0.000000,0.000000
C6-35,1.715458,0.000000,0.000000
C6-36,1.832073,0.000000,0.000000
C6-37,1.673017,0.000000,0.000000
C6-38,1.489314,0.000000,0.000000
C6-39,1.471834,0.000000,0.000000
C6-40,-0.206173,0.000000,0.000000
C6-41,1.337981,0.000000,0.000000
C6-42,1.579326,0.000000,0.000000
C6-43,1.322955,0.000000,0.000000
C6-44,-0.278614,0.000000,0.000000
C6-45,-0.915876,0.000000,0.000000
C6-46,-1.608895,0.000000,0.000000
C6-47,-2.259820,0.000000,0.000000
C6-48,-2.891145,0.000000,0.000000
C7-1,-7.998993,0.000000,0.000000
C7-2,-8.976353,0.000000,0.000000
C7-3,-7.542011,0.000000,0.000000
C7-4,-7.472825,0.000000,0.000000
C7-5,-9.362304,0.000000,0.000000
C7-6,-7.588303,0.000000,0.000000
C7-7,-7.693611,0.000000,0.000000
C7-8,-7.625439,0.000000,0.000000
C7-9,-7.962076,0.000000,0.000000
C7-10,-9.809295,0.000000,0.000000
C7-11,-8.059881,0.000000,0.000000
C7-12,-8.080544,0.000000,0.000000
C7-13,-8.129904,0.000000,0.000000
C7-14,-8.307510,0.000000,0.000000
C7-15,-8.508278,0.000000,0.000000
C7-16,-8.339502,0.000000,0.000000
C7-17,-8.294892,0.000000,0.000000
C7-18,-8.287858,0.000000,0.000000
C7-19,-8.360027,0.000000,0.000000
C7-20,-8.544954,0.000000,0.000000
C7-21,-8.556177,0.000000,0.000000
C7-22,-8.467518,0.000000,0.000000
C7-23,-8.613647,0.000000,0.000000
C7-24,-8.538593,0.000000,0.000000
C7-25,-8.349071,0.000000,0.000000
C7-26,-8.361083,0.000000,0.000000
C7-27,-10.253518,0.000000,0.000000
C7-28,-8.497396,0.000000,0.000000
C7-29,-10.593249,0.000000,0.000000
C7-30,-8.706318,0.000000,0.000000
C7-31,-8.469551,0.000000,0.000000
C7-32,-8.652418,0.000000,0.000000
C7-33,-8.829214,0.000000,0.000000
C7-34,-9.142579,0.000000,0.000000
C7-35,-9.458363,0.000000,0.000000
C7-36,-9.463358,0.000000,0.000000
C7-37,-9.395395,0.000000,0.000000
C7-38,-9.354530,0.000000,0.000000
C7-39,-9.013569,0.000000,0.000000
C7-40,-10.660854,0.000000,0.000000
C7-41,-8.994861,0.000000,0.000000
C7-42,-9.372250,0.000000,0.000000
C7-43,-10.228166,0.000000,0.000000
C7-44,-10.931180,0.000000,0.000000
C7-45,-9.909458,0.000000,0.000000
C7-46,-9.277655,0.000000,0.000000
C7-47,-8.090593,0.000000,0.000000
C7-48,-6.672977,0.000000,0.000000
C8-1,-4.380023,0.000000,0.000000
C8-2,-4.468353,0.000000,0.000000
C8-3,-4.429925,0.000000,0.000000
C8-4,-4.508533,0.000000,0.000000
C8-5,-4.674448,0.000000,0.000000
C8-6,-4.551780,0.000000,0.000000
C8-7,-4.549994,0.000000,0.000000
C8-8,-4.537634,0.000000,0.000000
C8-9,-4.533805,0.000000,0.000000
C8-10,-4.656821,0.000000,0.000000
C8-11,-4.553757,0.000000,0.000000
C8-12,-4.540665,0.000000,0.000000
C8-13,-4.499269,0.000000,0.000000
C8-14,-4.517546,0.000000,0.000000
C8-15,-4.513175,0.000000,0.000000
C8-16,-4.491379,0.000000,0.000000
C8-17,-4.499357,0.000000,0.000000
C8-18,-4.529754,0.000000,0.000000
C8-19,-4.510353,0.000000,0.000000
C8-20,-4.519206,0.000000,0.000000
C8-21,-4.555661,0.000000,0.000000
C8-22,-4.589217,0.000000,0.000000
C8-23,-4.595668,0.000000,0.000000
C8-24,-4.567129,0.000000,0.000000
C8-25,-4.498798,0.000000,0.000000
C8-26,-4.522091,0.000000,0.000000
C8-27,-4.646436,0.000000,0.000000
C8-28,-4.555374,0.000000,0.000000
C8-29,-4.727425,0.000000,0.000000
C8-30,-4.595876,0.000000,0.000000
C8-31,-4.569441,0.000000,0.000000
C8-32,-4.561853,0.000000,0.000000
C8-33,-4.567088,0.000000,0.000000
C8-34,-4.587097,0.000000,0.000000
C8-35,-4.600880,0.000000,0.000000
C8-36,-4.595507,0.000000,0.000000
C8-37,-4.573617,0.000000,0.000000
C8-38,-4.623336,0.000000,0.000000
C8-39,-4.666753,0.000000,0.000000
C8-40,-4.829963,0.000000,0.000000
C8-41,-4.716850,0.000000,0.000000
C8-42,-4.622724,0.000000,0.000000
C8-43,-4.601875,0.000000,0.000000
C8-44,-4.769371,0.000000,0.000000
C8-45,-4.885217,0.000000,0.000000
C8-46,-4.986839,0.000000,0.000000
C8-47,-5.012082,0.000000,0.000000
C8-48,-5.032152,0.000000,0.000000
C9-1,-2.642230,0.000000,0.000000
C9-2,-2.850283,0.000000,0.000000
C9-3,-2.557265,0.000000,0.000000
C9-4,-2.547686,0.000000,0.000000
C9-5,-2.964569,0.000000,0.000000
C9-6,-2.575817,0.000000,0.000000
C9-7,-2.617749,0.000000,0.000000
C9-8,-2.606625,0.000000,0.000000
C9-9,-2.689318,0.000000,0.000000
C9-10,-3.105286,0.000000,0.000000
C9-11,-2.728903,0.000000,0.000000
C9-12,-2.748429,0.000000,0.000000
C9-13,-2.726514,0.000000,0.000000
C9-14,-2.762281,0.000000,0.000000
C9-15,-2.808097,0.000000,0.000000
C9-16,-2.776746,0.000000,0.000000
C9-17,-2.762191,0.000000,0.000000
C9-18,-2.767814,0.000000,0.000000
C9-19,-2.780233,0.000000,0.000000
C9-20,-2.827807,0.000000,0.000000
C9-21,-2.843734,0.000000,0.000000
C9-22,-2.844618,0.000000,0.000000
C9-23,-2.880251,0.000000,0.000000
C9-24,-2.863287,0.000000,0.000000
C9-25,-2.782116,0.000000,0.000000
C9-26,-2.780034,0.000000,0.000000
C9-27,-3.177781,0.000000,0.000000
C9-28,-2.771930,0.000000,0.000000
C9-29,-3.240494,0.000000,0.000000
C9-30,-2.804329,0.000000,0.000000
C9-31,-2.728578,0.000000,0.000000
C9-32,-2.745312,0.000000,0.000000
C9-33,-2.761176,0.000000,0.000000
C9-34,-2.810492,0.000000,0.000000
C9-35,-2.854496,0.000000,0.000000
C9-36,-2.832837,0.000000,0.000000
C9-37,-2.800639,0.000000,0.000000
C9-38,-2.828135,0.000000,0.000000
C9-39,-2.772880,0.000000,0.000000
C9-40,-3.164509,0.000000,0.000000
C9-41,-2.839528,0.000000,0.000000
C9-42,-2.907860,0.000000,0.000000
C9-43,-3.128311,0.000000,0.000000
C9-44,-3.482078,0.000000,0.000000
C9-45,-3.610163,0.000000,0.000000
C9-46,-3.792133,0.000000,0.000000
C9-47,-3.998904,0.000000,0.000000
C9-48,-4.195030,0.000000,0.000000
C10-1,-4.403126,0.000000,0.000000
C10-2,-4.523728,0.000000,0.000000
C10-3,-4.337082,0.000000,0.000000
C10-4,-4.330343,0.000000,0.000000
C10-5,-4.601330,0.000000,0.000000
C10-6,-4.345106,0.000000,0.000000
C10-7,-4.379548,0.000000,0.000000
C10-8,-4.377775,0.000000,0.000000
C10-9,-4.441128,0.000000,0.000000
C10-10,-4.708986,0.000000,0.000000
C10-11,-4.472910,0.000000,0.000000
C10-12,-4.493427,0.000000,0.000000
C10-13,-4.456271,0.000000,0.000000
C10-14,-4.489256,0.000000,0.000000
C10-15,-4.527547,0.000000,0.000000
C10-16,-4.522735,0.000000,0.000000
C10-17,-4.520065,0.000000,0.000000
C10-18,-4.538866,0.000000,0.000000
C10-19,-4.559896,0.000000,0.000000
C10-20,-4.602223,0.000000,0.000000
C10-21,-4.629776,0.000000,0.000000
C10-22,-4.647734,0.000000,0.000000
C10-23,-4.684842,0.000000,0.000000
C10-24,-4.678937,0.000000,0.000000
C10-25,-4.605995,0.000000,0.000000
C10-26,-4.620176,0.000000,0.000000
C10-27,-4.883338,0.000000,0.000000
C10-28,-4.631128,0.000000,0.000000
C10-29,-4.949639,0.000000,0.000000
C10-30,-4.677518,0.000000,0.000000
C10-31,-4.633411,0.000000,0.000000
C10-32,-4.651831,0.000000,0.000000
C10-33,-4.661836,0.000000,0.000000
C10-34,-4.695134,0.000000,0.000000
C10-35,-4.724119,0.000000,0.000000
C10-36,-4.713957,0.000000,0.000000
C10-37,-4.655953,0.000000,0.000000
C10-38,-4.680734,0.000000,0.000000
C10-39,-4.640262,0.000000,0.000000
C10-40,-4.897422,0.000000,0.000000
C10-41,-4.709537,0.000000,0.000000
C10-42,-4.769516,0.000000,0.000000
C10-43,-4.950541,0.000000,0.000000
C10-44,-5.180551,0.000000,0.000000
C10-45,-5.277810,0.000000,0.000000
C10-46,-5.416711,0.000000,0.000000
C10-47,-5.556542,0.000000,0.000000
C10-48,-5.686157,0.000000,0.000000
C11-1,-3.999227,0.000000,0.000000
C11-2,-3.986120,0.000000,0.000000
C11-3,-3.987758,0.000000,0.000000
C11-4,-3.992673,0.000000,0.000000
C11-5,-4.005780,0.000000,0.000000
C11-6,-3.991035,0.000000,0.000000
C11-7,-4.000865,0.000000,0.000000
C11-8,-4.007418,0.000000,0.000000
C11-9,-4.020525,0.000000,0.000000
C11-10,-4.027079,0.000000,0.000000
C11-11,-4.030355,0.000000,0.000000
C11-12,-4.040186,0.000000,0.000000
C11-13,-4.005780,0.000000,0.000000
C11-14,-4.020525,0.000000,0.000000
C11-15,-4.031994,0.000000,0.000000
C11-16,-4.051654,0.000000,0.000000
C11-17,-4.061484,0.000000,0.000000
C11-18,-4.084421,0.000000,0.000000
C11-19,-4.100805,0.000000,0.000000
C11-20,-4.117188,0.000000,0.000000
C11-21,-4.143402,0.000000,0.000000
C11-22,-4.169616,0.000000,0.000000
C11-23,-4.189276,0.000000,0.000000
C11-24,-4.194191,0.000000,0.000000
C11-25,-4.161424,0.000000,0.000000
C11-26,-4.184361,0.000000,0.000000
C11-27,-4.200744,0.000000,0.000000
C11-28,-4.208936,0.000000,0.000000
C11-29,-4.241703,0.000000,0.000000
C11-30,-4.246618,0.000000,0.000000
C11-31,-4.251534,0.000000,0.000000
C11-32,-4.261364,0.000000,0.000000
C11-33,-4.261364,0.000000,0.000000
C11-34,-4.264640,0.000000,0.000000
C11-35,-4.266279,0.000000,0.000000
C11-36,-4.271194,0.000000,0.000000
C11-37,-4.218766,0.000000,0.000000
C11-38,-4.231873,0.000000,0.000000
C11-39,-4.228597,0.000000,0.000000
C11-40,-4.244980,0.000000,0.000000
C11-41,-4.267917,0.000000,0.000000
C11-42,-4.282662,0.000000,0.000000
C11-43,-4.333451,0.000000,0.000000
C11-44,-4.346558,0.000000,0.000000
C11-45,-4.374410,0.000000,0.000000
C11-46,-4.410454,0.000000,0.000000
C11-47,-4.420284,0.000000,0.000000
C11-48,-4.425199,0.000000,0.000000
C12-1-1,-6.045809,0.000000,0.000000
C12-1-2,-5.994349,0.000000,0.000000
C12-1-3,-6.113148,0.000000,0.000000
C12-1-4,-6.181151,0.000000,0.000000
C12-1-5,-6.110364,0.000000,0.000000
C12-1-6,-6.197502,0.000000,0.000000
C12-1-7,-6.185469,0.000000,0.000000
C12-1-8,-6.188591,0.000000,0.000000
C12-1-9,-6.158169,0.000000,0.000000
C12-1-10,-6.049337,0.000000,0.000000
C12-1-11,-6.163391,0.000000,0.000000
C12-1-12,-6.154119,0.000000,0.000000
C12-1-13,-6.098952,0.000000,0.000000
C12-1-14,-6.109890,0.000000,0.000000
C12-1-15,-6.095699,0.000000,0.000000
C12-1-16,-6.115374,0.000000,0.000000
C12-1-17,-6.138628,0.000000,0.000000
C12-1-18,-6.181943,0.000000,0.000000
C12-1-19,-6.178276,0.000000,0.000000
C12-1-20,-6.178059,0.000000,0.000000
C12-1-21,-6.224112,0.000000,0.000000
C12-1-22,-6.275492,0.000000,0.000000
C12-1-23,-6.282802,0.000000,0.000000
C12-1-24,-6.275163,0.000000,0.000000
C12-1-25,-6.231181,0.000000,0.000000
C12-1-26,-6.273065,0.000000,0.000000
C12-1-27,-6.184385,0.000000,0.000000
C12-1-28,-6.327020,0.000000,0.000000
C12-1-29,-6.255338,0.000000,0.000000
C12-1-30,-6.379691,0.000000,0.000000
C12-1-31,-6.402812,0.000000,0.000000
C12-1-32,-6.399001,0.000000,0.000000
C12-1-33,-6.394995,0.000000,0.000000
C12-1-34,-6.388680,0.000000,0.000000
C12-1-35,-6.378710,0.000000,0.000000
C12-1-36,-6.390551,0.000000,0.000000
C12-1-37,-6.336380,0.000000,0.000000
C12-1-38,-6.373014,0.000000,0.000000
C12-1-39,-6.429227,0.000000,0.000000
C12-1-40,-6.372355,0.000000,0.000000
C12-1-41,-6.473672,0.000000,0.000000
C12-1-42,-6.385233,0.000000,0.000000
C12-1-43,-6.312566,0.000000,0.000000
C12-1-44,-6.274301,0.000000,0.000000
C12-1-45,-6.316758,0.000000,0.000000
C12-1-46,-6.292849,0.000000,0.000000
C12-1-47,-6.014771,0.000000,0.000000
C12-1-48,-5.662259,0.000000,0.000000
C13-2-1,-3.424360,0.000000,0.000000
C13-2-2,-3.444783,0.000000,0.000000
C13-2-3,-3.329863,0.000000,0.000000
C13-2-4,-3.273499,0.000000,0.000000
C13-2-5,-3.375323,0.000000,0.000000
C13-2-6,-3.253268,0.000000,0.000000
C13-2-7,-3.288580,0.000000,0.000000
C13-2-8,-3.300976,0.000000,0.000000
C13-2-9,-3.362435,0.000000,0.000000
C13-2-10,-3.486786,0.000000,0.000000
C13-2-11,-3.380491,0.000000,0.000000
C13-2-12,-3.413041,0.000000,0.000000
C13-2-13,-3.386736,0.000000,0.000000
C13-2-14,-3.410714,0.000000,0.000000
C13-2-15,-3.452063,0.000000,0.000000
C13-2-16,-3.478943,0.000000,0.000000
C13-2-17,-3.478967,0.000000,0.000000
C13-2-18,-3.489966,0.000000,0.000000
C13-2-19,-3.532430,0.000000,0.000000
C13-2-20,-3.571443,0.000000,0.000000
C13-2-21,-3.587464,0.000000,0.000000
C13-2-22,-3.598158,0.000000,0.000000
C13-2-23,-3.637403,0.000000,0.000000
C13-2-24,-3.656682,0.000000,0.000000
C13-2-25,-3.623071,0.000000,0.000000
C13-2-26,-3.635502,0.000000,0.000000
C13-2-27,-3.762978,0.000000,0.000000
C13-2-28,-3.639741,0.000000,0.000000
C13-2-29,-3.789015,0.000000,0.000000
C13-2-30,-3.676302,0.000000,0.000000
C13-2-31,-3.664819,0.000000,0.000000
C13-2-32,-3.691908,0.000000,0.000000
C13-2-33,-3.695914,0.000000,0.000000
C13-2-34,-3.709988,0.000000,0.000000
C13-2-35,-3.723838,0.000000,0.000000
C13-2-36,-3.723636,0.000000,0.000000
C13-2-37,-3.653658,0.000000,0.000000
C13-2-38,-3.648061,0.000000,0.000000
C13-2-39,-3.584089,0.000000,0.000000
C13-2-40,-3.679758,0.000000,0.000000
C13-2-41,-3.632755,0.000000,0.000000
C13-2-42,-3.756111,0.000000,0.000000
C13-2-43,-3.949047,0.000000,0.000000
C13-2-44,-4.018348,0.000000,0.000000
C13-2-45,-4.025179,0.000000,0.000000
C13-2-46,-4.042773,0.000000,0.000000
C13-2-47,-3.935795,0.000000,0.000000
C13-2-48,-3.749946,0.000000,0.000000
C14-1,-3.246568,0.000000,0.000000
C14-2,-3.492626,0.000000,0.000000
C14-3,-2.828719,0.000000,0.000000
C14-4,-2.569576,0.000000,0.000000
C14-5,-3.181483,0.000000,0.000000
C14-6,-2.504339,0.000000,0.000000
C14-7,-2.627441,0.000000,0.000000
C14-8,-2.649735,0.000000,0.000000
C14-9,-2.903193,0.000000,0.000000
C14-10,-3.620466,0.000000,0.000000
C14-11,-2.954368,0.000000,0.000000
C14-12,-3.057125,0.000000,0.000000
C14-13,-3.069975,0.000000,0.000000
C14-14,-3.146877,0.000000,0.000000
C14-15,-3.306913,0.000000,0.000000
C14-16,-3.335646,0.000000,0.000000
C14-17,-3.301607,0.000000,0.000000
C14-18,-3.273470,0.000000,0.000000
C14-19,-3.409464,0.000000,0.000000
C14-20,-3.541007,0.000000,0.000000
C14-21,-3.523673,0.000000,0.000000
C14-22,-3.469590,0.000000,0.000000
C14-23,-3.588664,0.000000,0.000000
C14-24,-3.644329,0.000000,0.000000
C14-25,-3.593763,0.000000,0.000000
C14-26,-3.576621,0.000000,0.000000
C14-27,-4.290144,0.000000,0.000000
C14-28,-3.545542,0.000000,0.000000
C14-29,-4.314880,0.000000,0.000000
C14-30,-3.608691,0.000000,0.000000
C14-31,-3.523848,0.000000,0.000000
C14-32,-3.635037,0.000000,0.000000
C14-33,-3.679353,0.000000,0.000000
C14-34,-3.770817,0.000000,0.000000
