,hour,dispatch,dual,offer,lmp
314_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
313_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_3-3,3,0.000000,22.732463,0.000000,22.732463
314_PV_4-3,3,0.000000,22.732463,0.000000,22.732463
313_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
310_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
312_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
310_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_2-3,3,0.000000,22.732463,0.000000,22.732463
324_PV_3-3,3,0.000000,22.732463,0.000000,22.732463
319_PV_1-3,3,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-3,3,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-3,3,0.000000,22.732463,0.000000,22.732463
309_WIND_1-3,3,51.300000,22.732463,0.000000,22.732463
317_WIND_1-3,3,0.000000,22.732463,0.000000,22.732463
303_WIND_1-3,3,493.300000,22.732463,0.000000,22.732463
320_PV_1-4,4,0.000000,23.735580,0.000000,23.735580
314_PV_1-4,4,0.000000,24.620690,0.000000,24.620690
314_PV_2-4,4,0.000000,24.620690,0.000000,24.620690
313_PV_1-4,4,0.000000,26.755735,0.000000,26.755735
314_PV_3-4,4,0.000000,24.620690,0.000000,24.620690
314_PV_4-4,4,0.000000,24.620690,0.000000,24.620690
313_PV_2-4,4,0.000000,26.755735,0.000000,26.755735
310_PV_1-4,4,0.000000,26.504185,0.000000,26.504185
324_PV_1-4,4,0.000000,13.198869,0.000000,13.198869
312_PV_1-4,4,0.000000,27.693036,0.000000,27.693036
310_PV_2-4,4,0.000000,26.504185,0.000000,26.504185
324_PV_2-4,4,0.000000,13.198869,0.000000,13.198869
324_PV_3-4,4,0.000000,13.198869,0.000000,13.198869
319_PV_1-4,4,0.000000,22.517471,0.000000,22.517471
308_RTPV_1-4,4,0.000000,30.012717,0.000000,30.012717
313_RTPV_1-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-4,4,0.000000,23.735580,0.000000,23.735580
320_RTPV_2-4,4,0.000000,23.735580,0.000000,23.735580
320_RTPV_3-4,4,0.000000,23.735580,0.000000,23.735580
313_RTPV_13-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-4,4,0.000000,23.735580,0.000000,23.735580
320_RTPV_5-4,4,0.000000,23.735580,0.000000,23.735580
320_RTPV_6-4,4,0.000000,23.735580,0.000000,23.735580
309_WIND_1-4,4,48.900000,33.521250,0.000000,33.521250
317_WIND_1-4,4,1.500000,20.531419,0.000000,20.531419
303_WIND_1-4,4,608.500000,2.942431,0.000000,2.942431
320_PV_1-5,5,0.000000,23.362402,0.000000,23.362402
314_PV_1-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_2-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_1-5,5,0.000000,26.755735,0.000000,26.755735
314_PV_3-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_4-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_2-5,5,0.000000,26.755735,0.000000,26.755735
310_PV_1-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_1-5,5,0.000000,11.523750,0.000000,11.523750
312_PV_1-5,5,0.000000,27.808851,0.000000,27.808851
310_PV_2-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_2-5,5,0.000000,11.523750,0.000000,11.523750
324_PV_3-5,5,0.000000,11.523750,0.000000,11.523750
319_PV_1-5,5,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-5,5,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-5,5,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-5,5,0.000000,23.362402,0.000000,23.362402
309_WIND_1-5,5,66.700000,34.357213,0.000000,34.357213
317_WIND_1-5,5,5.700000,19.762327,0.000000,19.762327
303_WIND_1-5,5,567.531619,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,24.955603,0.000000,24.955603
314_PV_1-6,6,0.000000,25.483164,0.000000,25.483164
314_PV_2-6,6,0.000000,25.483164,0.000000,25.483164
313_PV_1-6,6,0.000000,26.755735,0.000000,26.755735
314_PV_3-6,6,0.000000,25.483164,0.000000,25.483164
314_PV_4-6,6,0.000000,25.483164,0.000000,25.483164
313_PV_2-6,6,0.000000,26.755735,0.000000,26.755735
310_PV_1-6,6,0.000000,26.605801,0.000000,26.605801
324_PV_1-6,6,0.000000,18.675306,0.000000,18.675306
312_PV_1-6,6,0.000000,27.314403,0.000000,27.314403
310_PV_2-6,6,0.000000,26.605801,0.000000,26.605801
324_PV_2-6,6,0.000000,18.675306,0.000000,18.675306
324_PV_3-6,6,0.000000,18.675306,0.000000,18.675306
319_PV_1-6,6,0.000000,24.229562,0.000000,24.229562
308_RTPV_1-6,6,0.000000,28.697026,0.000000,28.697026
313_RTPV_1-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-6,6,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-6,6,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-6,6,0.000000,24.955603,0.000000,24.955603
320_RTPV_2-6,6,0.000000,24.955603,0.000000,24.955603
320_RTPV_3-6,6,0.000000,24.955603,0.000000,24.955603
313_RTPV_13-6,6,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-6,6,0.000000,24.955603,0.000000,24.955603
320_RTPV_5-6,6,0.000000,24.955603,0.000000,24.955603
320_RTPV_6-6,6,0.000000,24.955603,0.000000,24.955603
309_WIND_1-6,6,71.300000,30.788250,0.000000,30.788250
317_WIND_1-6,6,5.600000,23.045796,0.000000,23.045796
303_WIND_1-6,6,606.600000,12.562061,0.000000,12.562061
320_PV_1-7,7,0.000000,25.604235,0.000000,25.604235
314_PV_1-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_2-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_1-7,7,0.000000,29.323188,0.000000,29.323188
314_PV_3-7,7,0.000000,26.694140,0.000000,26.694140
314_PV_4-7,7,0.000000,26.694140,0.000000,26.694140
313_PV_2-7,7,0.000000,29.323188,0.000000,29.323188
310_PV_1-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_1-7,7,0.000000,12.629557,0.000000,12.629557
312_PV_1-7,7,0.000000,30.477360,0.000000,30.477360
310_PV_2-7,7,0.000000,29.013435,0.000000,29.013435
324_PV_2-7,7,0.000000,12.629557,0.000000,12.629557
324_PV_3-7,7,0.000000,12.629557,0.000000,12.629557
319_PV_1-7,7,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-7,7,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-7,7,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-7,7,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-7,7,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-7,7,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-7,7,0.000000,25.604235,0.000000,25.604235
309_WIND_1-7,7,77.200000,37.654096,0.000000,37.654096
317_WIND_1-7,7,6.300000,21.658699,0.000000,21.658699
303_WIND_1-7,7,615.157941,0.000000,0.000000,0.000000
320_PV_1-8,8,28.500000,13.736400,0.000000,13.736400
314_PV_1-8,8,28.100000,14.321123,0.000000,14.321123
314_PV_2-8,8,27.600000,14.321123,0.000000,14.321123
313_PV_1-8,8,34.700000,15.731579,0.000000,15.731579
314_PV_3-8,8,37.200000,14.321123,0.000000,14.321123
314_PV_4-8,8,27.600000,14.321123,0.000000,14.321123
313_PV_2-8,8,35.000000,15.731579,0.000000,15.731579
310_PV_1-8,8,26.600000,15.565400,0.000000,15.565400
324_PV_1-8,8,26.800000,6.775623,0.000000,6.775623
312_PV_1-8,8,34.800000,16.350780,0.000000,16.350780
310_PV_2-8,8,26.000000,15.565400,0.000000,15.565400
324_PV_2-8,8,26.000000,6.775623,0.000000,6.775623
324_PV_3-8,8,26.000000,6.775623,0.000000,6.775623
319_PV_1-8,8,110.700000,12.931691,0.000000,12.931691
308_RTPV_1-8,8,16.700000,17.883211,0.000000,17.883211
313_RTPV_1-8,8,16.900000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,11.500000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,10.600000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,10.800000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,11.100000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,11.300000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,11.500000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,11.000000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,11.500000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,11.600000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,11.600000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,5.100000,13.736400,0.000000,13.736400
320_RTPV_2-8,8,5.100000,13.736400,0.000000,13.736400
320_RTPV_3-8,8,5.400000,13.736400,0.000000,13.736400
313_RTPV_13-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,5.100000,13.736400,0.000000,13.736400
320_RTPV_5-8,8,5.400000,13.736400,0.000000,13.736400
320_RTPV_6-8,8,1.800000,13.736400,0.000000,13.736400
309_WIND_1-8,8,76.700000,20.201023,0.000000,20.201023
317_WIND_1-8,8,5.000000,11.619662,0.000000,11.619662
303_WIND_1-8,8,538.827805,0.000000,0.000000,0.000000
320_PV_1-9,9,35.900000,-0.000000,0.000000,-0.000000
314_PV_1-9,9,35.500000,-0.000000,0.000000,-0.000000
314_PV_2-9,9,34.400000,-0.000000,0.000000,-0.000000
313_PV_1-9,9,51.200000,0.000000,0.000000,0.000000
314_PV_3-9,9,55.400000,-0.000000,0.000000,-0.000000
314_PV_4-9,9,34.400000,-0.000000,0.000000,-0.000000
313_PV_2-9,9,51.800000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,32.600000,0.000000,0.000000,0.000000
324_PV_2-9,9,33.300000,0.000000,0.000000,0.000000
324_PV_3-9,9,33.300000,0.000000,0.000000,0.000000
319_PV_1-9,9,139.800000,-0.000000,0.000000,-0.000000
308_RTPV_1-9,9,38.900000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,39.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,26.700000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,25.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,24.600000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,25.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,24.800000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,26.200000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.500000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,11.300000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,11.300000,-0.000000,0.000000,-0.000000
320_RTPV_2-9,9,11.300000,-0.000000,0.000000,-0.000000
320_RTPV_3-9,9,11.700000,-0.000000,0.000000,-0.000000
313_RTPV_13-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,11.400000,-0.000000,0.000000,-0.000000
320_RTPV_5-9,9,12.200000,-0.000000,0.000000,-0.000000
320_RTPV_6-9,9,3.900000,-0.000000,0.000000,-0.000000
309_WIND_1-9,9,67.400000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,435.868618,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,35.600000,0.000000,0.000000,0.000000
313_PV_1-10,10,60.800000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,35.600000,0.000000,0.000000,0.000000
313_PV_2-10,10,61.700000,0.000000,0.000000,0.000000
310_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,60.700000,0.000000,0.000000,0.000000
310_PV_2-10,10,34.600000,0.000000,0.000000,0.000000
324_PV_2-10,10,37.600000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,143.300000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,53.128351,0.000000,0.000000,0.000000
313_RTPV_1-10,10,56.100000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,39.400000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,36.300000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,36.300000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,38.800000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,35.600000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.700000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,35.400000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,37.700000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,38.300000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.400000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,16.500000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.500000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,584.548397,0.000000,0.000000,0.000000
320_PV_1-11,11,38.500000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,68.800000,0.000000,0.000000,0.000000
314_PV_3-11,11,66.400000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,69.800000,0.000000,0.000000,0.000000
310_PV_1-11,11,37.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,69.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.400000,0.000000,0.000000,0.000000
319_PV_1-11,11,140.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,68.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,68.100000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,47.200000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,45.100000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,46.800000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,44.100000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,43.200000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,43.200000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,44.500000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,45.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,19.500000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.600000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,3.836476,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,-0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,561.200000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,36.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.900000,0.000000,0.000000,0.000000
314_PV_3-12,12,69.400000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,72.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.100000,0.000000,0.000000,0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.800000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,141.200000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,73.400000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,73.400000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,50.600000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,48.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,48.300000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,49.900000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,48.700000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,47.400000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,48.500000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,47.300000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,47.800000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,48.400000,0.000000,0.000000,0.000000
