,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
315_CT_7,9.147453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
315_CT_8,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,0.000000,0.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.813129,10.101866,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,231.666667,77.632352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.933333,293.333333,293.333333,293.333333,293.333333,231.666667,93.832736,17.742422
322_CT_5,33.000000,11.622155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,44.000000,33.000000,33.000000,33.000000,0.000000,0.000000
322_CT_6,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,44.000000,33.000000,33.000000,33.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.401666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.938255,231.666667,231.666667,219.754255,77.068164,0.000000,7.664037,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,170.000000,231.666667,62.002426,61.666667,0.000000
322_HYDRO_1,23.000000,32.200000,34.800000,31.100000,31.000000,21.700000,27.400000,19.600000,21.700000,19.000000,0.000000,19.800000,24.500000,28.000000,25.600000,25.800000,24.600000,22.700000,23.500000,24.300000,25.000000,41.600000,41.900000,37.500000
322_HYDRO_2,23.000000,32.200000,34.800000,31.100000,31.000000,21.700000,27.400000,19.600000,21.700000,19.000000,0.000000,19.800000,24.500000,28.000000,25.600000,25.800000,24.600000,22.700000,23.500000,24.300000,25.000000,41.600000,41.900000,37.500000
322_HYDRO_3,23.000000,32.200000,34.800000,31.100000,31.000000,21.700000,27.400000,19.600000,21.700000,19.000000,18.900000,11.993768,24.500000,28.000000,25.600000,25.800000,24.600000,22.700000,23.500000,24.300000,25.000000,41.600000,41.900000,37.500000
322_HYDRO_4,23.000000,32.200000,34.800000,31.100000,31.000000,21.700000,27.400000,19.600000,21.700000,19.000000,18.900000,19.800000,24.500000,28.000000,25.600000,25.800000,24.600000,22.700000,23.500000,24.300000,25.000000,41.600000,41.900000,37.500000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.500000,35.900000,0.000000,38.500000,0.000000,0.000000,36.800000,35.400000,29.800000,14.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,35.500000,0.000000,0.000000,0.000000,0.000000,0.000000,12.588167,29.800000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,34.400000,35.600000,0.000000,36.500000,35.400000,35.200000,33.700000,28.900000,15.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.700000,51.200000,60.800000,68.800000,70.900000,71.300000,67.100000,60.500000,45.700000,17.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200000,55.400000,0.000000,66.400000,69.400000,66.400000,62.900000,58.500000,44.700000,20.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,34.400000,35.600000,0.000000,0.000000,17.238422,35.200000,33.700000,28.900000,15.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,51.800000,61.700000,69.800000,72.000000,72.500000,68.200000,61.600000,46.600000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.600000,0.000000,-0.000000,37.800000,-0.000000,37.500000,0.000000,35.500000,30.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800000,0.000000,0.000000,0.000000,0.000000,0.000000,34.200000,0.000000,28.100000,15.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.800000,0.000000,60.700000,69.000000,71.100000,71.100000,-0.000000,61.300000,46.900000,20.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,32.600000,34.600000,0.000000,0.000000,36.600000,35.900000,34.700000,29.500000,15.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,33.300000,37.600000,0.000000,36.800000,36.100000,35.300000,33.600000,28.200000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,33.300000,0.000000,37.400000,0.000000,36.100000,35.300000,33.600000,28.100000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.700000,139.800000,143.300000,140.000000,141.200000,0.000000,127.100000,122.000000,105.800000,46.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.700000,38.900000,53.128351,68.000000,73.400000,75.300000,0.000000,54.700000,36.400000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.900000,39.000000,56.100000,68.100000,73.400000,75.300000,68.500000,54.600000,36.300000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,26.700000,39.400000,47.200000,50.600000,49.200000,44.200000,35.700000,23.800000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.600000,25.000000,36.300000,44.000000,48.000000,48.500000,44.400000,35.800000,22.700000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,24.600000,36.300000,45.100000,48.300000,47.300000,42.800000,34.600000,22.800000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,26.100000,38.800000,46.800000,49.900000,48.700000,38.366371,35.100000,23.200000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,25.000000,35.600000,44.100000,48.700000,48.600000,43.900000,35.300000,23.000000,6.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,26.100000,37.700000,43.200000,47.400000,48.200000,44.200000,35.800000,23.300000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,24.800000,35.400000,43.900000,48.500000,48.400000,43.700000,35.100000,22.600000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,26.100000,37.700000,43.200000,47.300000,48.100000,44.200000,35.800000,23.300000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,26.200000,37.900000,44.500000,47.800000,47.800000,44.100000,36.400000,23.100000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,26.500000,38.300000,45.000000,48.400000,48.500000,44.700000,37.000000,23.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.300000,16.400000,19.500000,21.100000,21.000000,19.200000,15.300000,9.500000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.300000,0.000000,0.000000,0.000000,21.000000,19.200000,15.200000,9.500000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.300000,0.000000,0.000000,0.000000,21.000000,19.200000,15.200000,9.500000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,11.700000,0.000000,0.000000,0.000000,21.300000,19.500000,15.600000,9.900000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,16.500000,19.600000,21.100000,21.000000,19.100000,15.500000,9.700000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,0.000000,0.000000,0.000000,20.600000,19.000000,15.700000,9.900000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,12.200000,17.500000,3.836476,0.000000,0.000000,20.200000,16.400000,10.200000,1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,3.900000,0.000000,0.000000,0.000000,0.000000,6.200000,5.100000,3.200000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,46.400000,57.300000,51.300000,48.900000,66.700000,71.300000,77.200000,76.700000,67.400000,0.000000,0.000000,-0.000000,0.000000,18.000000,0.000000,22.000000,30.300000,1.500000,16.700000,28.600000,21.600000,10.000000,9.100000,14.800000
317_WIND_1,0.000000,0.000000,0.000000,1.500000,5.700000,5.600000,6.300000,5.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,25.900000,35.500000,45.900000,42.800000,30.000000,68.600000,88.500000,14.500000,59.300000,75.500000,118.200000
303_WIND_1,282.500000,363.600000,493.300000,608.500000,567.531619,606.600000,615.157941,538.827805,435.868618,584.548397,561.200000,569.500000,518.900000,529.500000,575.089498,533.600000,581.200000,109.400000,272.700000,350.500000,437.100000,470.100000,502.500000,503.900000
