,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-5,22.107193,0.000000,0.000000
C5-6,21.764161,0.000000,0.000000
C5-7,20.864766,0.000000,0.000000
C5-8,17.341234,0.000000,0.000000
C5-9,9.776061,0.000000,0.000000
C5-10,12.495184,0.000000,0.000000
C5-11,8.484376,0.000000,0.000000
C5-12,10.375006,0.000000,0.000000
C5-13,0.170291,0.000000,0.000000
C5-14,1.764890,0.000000,0.000000
C5-15,0.016741,0.000000,0.000000
C5-16,19.198234,0.000000,0.000000
C5-17,22.528432,0.000000,0.000000
C5-18,-1.648560,0.000000,0.000000
C5-19,6.527908,0.000000,0.000000
C5-20,12.422538,0.000000,0.000000
C5-21,15.006607,0.000000,0.000000
C5-22,15.640004,0.000000,0.000000
C5-23,16.680418,0.000000,0.000000
C5-24,18.015539,0.000000,0.000000
C6-1,115.440335,0.000000,0.000000
C6-2,134.117157,0.000000,0.000000
C6-3,173.583665,0.000000,0.000000
C6-4,175.000000,0.000000,55.527810
C6-5,175.000000,0.000000,62.388963
C6-6,175.000000,0.000000,33.096777
C6-7,175.000000,0.000000,68.375744
C6-8,175.000000,0.000000,36.682861
C6-9,128.030878,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,154.747757,0.000000,0.000000
C6-12,157.138449,0.000000,0.000000
C6-13,138.485719,0.000000,0.000000
C6-14,168.333971,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,168.785185,0.000000,0.000000
C6-17,175.000000,0.000000,46.654758
C6-18,80.128889,0.000000,0.000000
C6-19,129.924850,0.000000,0.000000
C6-20,160.984420,0.000000,0.000000
C6-21,173.839602,0.000000,0.000000
C6-22,175.000000,0.000000,27.639477
C6-23,175.000000,0.000000,46.654758
C6-24,175.000000,0.000000,36.000001
C7-1,-4.314597,0.000000,0.000000
C7-2,53.416677,0.000000,0.000000
C7-3,128.422277,0.000000,0.000000
C7-4,195.529081,0.000000,0.000000
C7-5,199.172359,0.000000,0.000000
C7-6,181.894718,0.000000,0.000000
C7-7,179.692404,0.000000,0.000000
C7-8,142.824784,0.000000,0.000000
C7-9,98.371172,0.000000,0.000000
C7-10,171.631123,0.000000,0.000000
C7-11,169.844832,0.000000,0.000000
C7-12,166.392813,0.000000,0.000000
C7-13,140.706462,0.000000,0.000000
C7-14,93.073751,0.000000,0.000000
C7-15,131.770197,0.000000,0.000000
C7-16,128.770139,0.000000,0.000000
C7-17,133.377383,0.000000,0.000000
C7-18,-131.439587,0.000000,0.000000
C7-19,-47.178645,0.000000,0.000000
C7-20,-10.744319,0.000000,0.000000
C7-21,19.030494,0.000000,0.000000
C7-22,63.720400,0.000000,0.000000
C7-23,109.377106,0.000000,0.000000
C7-24,123.041080,0.000000,0.000000
C8-1,-47.146793,0.000000,0.000000
C8-2,-44.265657,0.000000,0.000000
C8-3,-39.741315,0.000000,0.000000
C8-4,-39.001347,0.000000,0.000000
C8-5,-40.773633,0.000000,0.000000
C8-6,-44.295968,0.000000,0.000000
C8-7,-51.520139,0.000000,0.000000
C8-8,-52.219847,0.000000,0.000000
C8-9,-60.743088,0.000000,0.000000
C8-10,-58.225180,0.000000,0.000000
C8-11,-63.357005,0.000000,0.000000
C8-12,-68.117342,0.000000,0.000000
C8-13,-70.204507,0.000000,0.000000
C8-14,-79.719161,0.000000,0.000000
C8-15,-76.340294,0.000000,0.000000
C8-16,-53.893560,0.000000,0.000000
C8-17,-53.734709,0.000000,0.000000
C8-18,-74.064055,0.000000,0.000000
C8-19,-73.669708,0.000000,0.000000
C8-20,-69.842155,0.000000,0.000000
C8-21,-63.151556,0.000000,0.000000
C8-22,-56.561779,0.000000,0.000000
C8-23,-50.428677,0.000000,0.000000
C8-24,-44.947582,0.000000,0.000000
C9-1,-15.742617,0.000000,0.000000
C9-2,-8.263507,0.000000,0.000000
C9-3,2.236999,0.000000,0.000000
C9-4,2.933688,0.000000,0.000000
C9-5,3.697639,0.000000,0.000000
C9-6,1.082321,0.000000,0.000000
C9-7,-4.688544,0.000000,0.000000
C9-8,-12.387901,0.000000,0.000000
C9-9,-27.285482,0.000000,0.000000
C9-10,-25.701037,0.000000,0.000000
C9-11,-34.467445,0.000000,0.000000
C9-12,-33.386363,0.000000,0.000000
C9-13,-49.948682,0.000000,0.000000
C9-14,-48.595969,0.000000,0.000000
C9-15,-51.173344,0.000000,0.000000
C9-16,-18.956296,0.000000,0.000000
C9-17,-12.668688,0.000000,0.000000
C9-18,-52.686145,0.000000,0.000000
C9-19,-41.235629,0.000000,0.000000
C9-20,-30.507766,0.000000,0.000000
C9-21,-23.009519,0.000000,0.000000
C9-22,-18.268065,0.000000,0.000000
C9-23,-12.793510,0.000000,0.000000
C9-24,-7.058768,0.000000,0.000000
C10-1,-46.168469,0.000000,0.000000
C10-2,-39.827321,0.000000,0.000000
C10-3,-32.250027,0.000000,0.000000
C10-4,-31.447523,0.000000,0.000000
C10-5,-31.350573,0.000000,0.000000
C10-6,-35.243115,0.000000,0.000000
C10-7,-43.628749,0.000000,0.000000
C10-8,-51.497741,0.000000,0.000000
C10-9,-64.053739,0.000000,0.000000
C10-10,-66.884759,0.000000,0.000000
C10-11,-75.154979,0.000000,0.000000
C10-12,-76.125468,0.000000,0.000000
C10-13,-87.599402,0.000000,0.000000
C10-14,-86.671681,0.000000,0.000000
C10-15,-88.721000,0.000000,0.000000
C10-16,-67.969118,0.000000,0.000000
C10-17,-62.401654,0.000000,0.000000
C10-18,-88.665327,0.000000,0.000000
C10-19,-82.855199,0.000000,0.000000
C10-20,-74.357595,0.000000,0.000000
C10-21,-65.922213,0.000000,0.000000
C10-22,-58.921211,0.000000,0.000000
C10-23,-51.233533,0.000000,0.000000
C10-24,-43.530807,0.000000,0.000000
C11-1,-52.633660,0.000000,0.000000
C11-2,-50.379627,0.000000,0.000000
C11-3,-48.995571,0.000000,0.000000
C11-4,39.538279,0.000000,0.000000
C11-5,38.866023,0.000000,0.000000
C11-6,13.603606,0.000000,0.000000
C11-7,28.722873,0.000000,0.000000
C11-8,-63.271117,0.000000,0.000000
C11-9,-67.858273,0.000000,0.000000
C11-10,-72.959506,0.000000,0.000000
C11-11,-76.874407,0.000000,0.000000
C11-12,-79.504113,0.000000,0.000000
C11-13,-80.670674,0.000000,0.000000
C11-14,-81.283613,0.000000,0.000000
C11-15,-81.560424,0.000000,0.000000
C11-16,-80.117052,0.000000,0.000000
C11-17,9.939260,0.000000,0.000000
C11-18,-79.978646,0.000000,0.000000
C11-19,-82.153591,0.000000,0.000000
C11-20,-79.761152,0.000000,0.000000
C11-21,-74.383107,0.000000,0.000000
C11-22,11.163092,0.000000,0.000000
C11-23,25.579089,0.000000,0.000000
C11-24,11.213900,0.000000,0.000000
C12-1-1,-81.251704,0.000000,0.000000
C12-1-2,-80.514373,0.000000,0.000000
C12-1-3,-80.957068,0.000000,0.000000
C12-1-4,-36.205955,0.000000,0.000000
C12-1-5,-38.589224,0.000000,0.000000
C12-1-6,-54.255169,0.000000,0.000000
C12-1-7,-52.817883,0.000000,0.000000
C12-1-8,-89.271983,0.000000,0.000000
C12-1-9,-81.801839,0.000000,0.000000
C12-1-10,-78.861499,0.000000,0.000000
C12-1-11,-74.898962,0.000000,0.000000
C12-1-12,-78.966253,0.000000,0.000000
C12-1-13,-72.534471,0.000000,0.000000
C12-1-14,-118.530056,0.000000,0.000000
C12-1-15,-87.683609,0.000000,0.000000
C12-1-16,-94.736882,0.000000,0.000000
C12-1-17,-65.626211,0.000000,0.000000
C12-1-18,-110.969182,0.000000,0.000000
C12-1-19,-118.603967,0.000000,0.000000
C12-1-20,-118.637475,0.000000,0.000000
C12-1-21,-111.874458,0.000000,0.000000
C12-1-22,-63.481391,0.000000,0.000000
C12-1-23,-51.219587,0.000000,0.000000
C12-1-24,-54.096281,0.000000,0.000000
C13-2-1,-43.384804,0.000000,0.000000
C13-2-2,-38.784583,0.000000,0.000000
C13-2-3,-35.064444,0.000000,0.000000
C13-2-4,9.448600,0.000000,0.000000
C13-2-5,10.239967,0.000000,0.000000
C13-2-6,-3.819490,0.000000,0.000000
C13-2-7,0.449645,0.000000,0.000000
C13-2-8,-43.854021,0.000000,0.000000
C13-2-9,-39.986551,0.000000,0.000000
C13-2-10,-40.778262,0.000000,0.000000
C13-2-11,-39.139634,0.000000,0.000000
C13-2-12,-35.899486,0.000000,0.000000
C13-2-13,-43.193685,0.000000,0.000000
C13-2-14,-73.949539,0.000000,0.000000
C13-2-15,-50.751475,0.000000,0.000000
C13-2-16,-58.580296,0.000000,0.000000
C13-2-17,-22.821622,0.000000,0.000000
C13-2-18,-78.420251,0.000000,0.000000
C13-2-19,-75.935736,0.000000,0.000000
C13-2-20,-70.236932,0.000000,0.000000
C13-2-21,-64.264739,0.000000,0.000000
C13-2-22,-19.105280,0.000000,0.000000
C13-2-23,-8.593130,0.000000,0.000000
C13-2-24,-12.075299,0.000000,0.000000
C14-1,-22.063960,0.000000,0.000000
C14-2,-2.146723,0.000000,0.000000
C14-3,19.433443,0.000000,0.000000
C14-4,46.190764,0.000000,0.000000
C14-5,52.480505,0.000000,0.000000
C14-6,41.950282,0.000000,0.000000
C14-7,39.943261,0.000000,0.000000
C14-8,15.303106,0.000000,0.000000
C14-9,-20.048598,0.000000,0.000000
C14-10,-17.183109,0.000000,0.000000
C14-11,-26.525475,0.000000,0.000000
C14-12,-34.588399,0.000000,0.000000
C14-13,-42.349076,0.000000,0.000000
C14-14,-57.030700,0.000000,0.000000
C14-15,-39.861542,0.000000,0.000000
C14-16,-25.770244,0.000000,0.000000
C14-17,-2.934959,0.000000,0.000000
C14-18,-97.877175,0.000000,0.000000
C14-19,-68.667991,0.000000,0.000000
C14-20,-46.493789,0.000000,0.000000
C14-21,-34.785780,0.000000,0.000000
C14-22,-13.804674,0.000000,0.000000
C14-23,1.524162,0.000000,0.000000
C14-24,8.008008,0.000000,0.000000
C15-1,-18.181326,0.000000,0.000000
C15-2,-1.747628,0.000000,0.000000
C15-3,16.158039,0.000000,0.000000
C15-4,34.655524,0.000000,0.000000
C15-5,41.069072,0.000000,0.000000
C15-6,32.443629,0.000000,0.000000
C15-7,24.930738,0.000000,0.000000
C15-8,6.325500,0.000000,0.000000
C15-9,-22.067033,0.000000,0.000000
C15-10,-47.046878,0.000000,0.000000
C15-11,-64.606904,0.000000,0.000000
C15-12,-66.662505,0.000000,0.000000
C15-13,-74.843126,0.000000,0.000000
C15-14,-68.681604,0.000000,0.000000
C15-15,-63.346955,0.000000,0.000000
C15-16,-44.238886,0.000000,0.000000
C15-17,-20.410997,0.000000,0.000000
C15-18,-117.497278,0.000000,0.000000
C15-19,-91.995860,0.000000,0.000000
C15-20,-64.067033,0.000000,0.000000
C15-21,-48.936982,0.000000,0.000000
C15-22,-17.181236,0.000000,0.000000
C15-23,-6.461702,0.000000,0.000000
C15-24,3.552463,0.000000,0.000000
C16-1,-95.672206,0.000000,0.000000
C16-2,-82.936311,0.000000,0.000000
C16-3,-69.093377,0.000000,0.000000
C16-4,-41.479905,0.000000,0.000000
C16-5,-41.240948,0.000000,0.000000
C16-6,-55.035757,0.000000,0.000000
C16-7,-62.552792,0.000000,0.000000
C16-8,-72.366163,0.000000,0.000000
C16-9,-101.268207,0.000000,0.000000
C16-10,-91.137891,0.000000,0.000000
C16-11,-96.120962,0.000000,0.000000
C16-12,-118.444813,0.000000,0.000000
C16-13,-99.756881,0.000000,0.000000
C16-14,-144.148270,0.000000,0.000000
C16-15,-111.923796,0.000000,0.000000
C16-16,-96.123367,0.000000,0.000000
C16-17,-85.816207,0.000000,0.000000
C16-18,-162.314178,0.000000,0.000000
C16-19,-152.256775,0.000000,0.000000
C16-20,-140.848371,0.000000,0.000000
C16-21,-127.436891,0.000000,0.000000
C16-22,-99.887859,0.000000,0.000000
C16-23,-80.946457,0.000000,0.000000
C16-24,-73.195041,0.000000,0.000000
C17-1,-91.732193,0.000000,0.000000
C17-2,-82.531317,0.000000,0.000000
C17-3,-72.417187,0.000000,0.000000
C17-4,-53.185615,0.000000,0.000000
C17-5,-52.821023,0.000000,0.000000
C17-6,-64.682902,0.000000,0.000000
C17-7,-77.787175,0.000000,0.000000
C17-8,-81.476442,0.000000,0.000000
C17-9,-103.316471,0.000000,0.000000
C17-10,-121.442997,0.000000,0.000000
C17-11,-134.765171,0.000000,0.000000
C17-12,-150.992920,0.000000,0.000000
C17-13,-132.731139,0.000000,0.000000
C17-14,-155.971355,0.000000,0.000000
C17-15,-135.756284,0.000000,0.000000
C17-16,-114.864944,0.000000,0.000000
C17-17,-103.550512,0.000000,0.000000
C17-18,-182.224233,0.000000,0.000000
C17-19,-175.929391,0.000000,0.000000
C17-20,-158.681318,0.000000,0.000000
C17-21,-141.797225,0.000000,0.000000
C17-22,-103.314321,0.000000,0.000000
C17-23,-89.050338,0.000000,0.000000
C17-24,-77.716432,0.000000,0.000000
C18-1,-61.082192,0.000000,0.000000
C18-2,-59.157197,0.000000,0.000000
C18-3,-56.254241,0.000000,0.000000
C18-4,-69.348130,0.000000,0.000000
C18-5,-63.303469,0.000000,0.000000
C18-6,-69.243198,0.000000,0.000000
C18-7,-81.479428,0.000000,0.000000
C18-8,-61.952789,0.000000,0.000000
C18-9,-116.573947,0.000000,0.000000
C18-10,-189.259240,0.000000,0.000000
C18-11,-234.062281,0.000000,0.000000
C18-12,-243.387734,0.000000,0.000000
C18-13,-240.471054,0.000000,0.000000
C18-14,-221.133345,0.000000,0.000000
C18-15,-179.378494,0.000000,0.000000
C18-16,-155.098378,0.000000,0.000000
C18-17,-118.241922,0.000000,0.000000
C18-18,-150.615862,0.000000,0.000000
C18-19,-144.550436,0.000000,0.000000
C18-20,-107.834553,0.000000,0.000000
C18-21,-96.723347,0.000000,0.000000
C18-22,-81.442975,0.000000,0.000000
C18-23,-83.420951,0.000000,0.000000
C18-24,-75.685459,0.000000,0.000000
C19-1,-56.653974,0.000000,0.000000
C19-2,-25.925837,0.000000,0.000000
C19-3,6.594308,0.000000,0.000000
C19-4,74.058990,0.000000,0.000000
C19-5,74.543026,0.000000,0.000000
C19-6,56.157723,0.000000,0.000000
C19-7,58.869897,0.000000,0.000000
C19-8,4.889732,0.000000,0.000000
C19-9,-4.742858,0.000000,0.000000
C19-10,80.938239,0.000000,0.000000
C19-11,111.415844,0.000000,0.000000
C19-12,90.354522,0.000000,0.000000
C19-13,98.365097,0.000000,0.000000
C19-14,19.954375,0.000000,0.000000
C19-15,27.593156,0.000000,0.000000
C19-16,33.204767,0.000000,0.000000
C19-17,29.490756,0.000000,0.000000
C19-18,-109.575492,0.000000,0.000000
C19-19,-76.374330,0.000000,0.000000
C19-20,-79.507607,0.000000,0.000000
C19-21,-65.499324,0.000000,0.000000
C19-22,-32.249558,0.000000,0.000000
C19-23,3.998656,0.000000,0.000000
C19-24,10.498425,0.000000,0.000000
C20-1,-68.080640,0.000000,0.000000
C20-2,-59.876566,0.000000,0.000000
C20-3,-50.350324,0.000000,0.000000
C20-4,-48.555862,0.000000,0.000000
C20-5,-42.734361,0.000000,0.000000
C20-6,-52.107456,0.000000,0.000000
C20-7,-54.419356,0.000000,0.000000
C20-8,-45.770656,0.000000,0.000000
C20-9,-112.935718,0.000000,0.000000
C20-10,-135.429796,0.000000,0.000000
C20-11,-165.420505,0.000000,0.000000
C20-12,-185.574159,0.000000,0.000000
C20-13,-181.900530,0.000000,0.000000
C20-14,-200.132590,0.000000,0.000000
C20-15,-137.046037,0.000000,0.000000
C20-16,-121.808651,0.000000,0.000000
C20-17,-86.741363,0.000000,0.000000
C20-18,-115.250626,0.000000,0.000000
C20-19,-102.501953,0.000000,0.000000
C20-20,-76.158781,0.000000,0.000000
C20-21,-71.215805,0.000000,0.000000
C20-22,-75.356722,0.000000,0.000000
C20-23,-69.026432,0.000000,0.000000
C20-24,-67.654339,0.000000,0.000000
C21-1,-41.832880,0.000000,0.000000
C21-2,-24.402379,0.000000,0.000000
C21-3,-5.908824,0.000000,0.000000
C21-4,30.025771,0.000000,0.000000
C21-5,30.982411,0.000000,0.000000
C21-6,19.868183,0.000000,0.000000
C21-7,1.562920,0.000000,0.000000
C21-8,5.419714,0.000000,0.000000
C21-9,-12.447785,0.000000,0.000000
C21-10,27.639921,0.000000,0.000000
C21-11,35.048430,0.000000,0.000000
C21-12,39.018734,0.000000,0.000000
C21-13,45.426265,0.000000,0.000000
C21-14,-24.520369,0.000000,0.000000
C21-15,-0.757201,0.000000,0.000000
C21-16,9.604822,0.000000,0.000000
C21-17,-16.320146,0.000000,0.000000
C21-18,-184.470886,0.000000,0.000000
C21-19,-165.423298,0.000000,0.000000
C21-20,-146.589570,0.000000,0.000000
C21-21,-119.518402,0.000000,0.000000
C21-22,-45.138835,0.000000,0.000000
C21-23,-26.485607,0.000000,0.000000
C21-24,-6.509629,0.000000,0.000000
C22-1,-9.079525,0.000000,0.000000
C22-2,5.828096,0.000000,0.000000
C22-3,21.191491,0.000000,0.000000
C22-4,60.266450,0.000000,0.000000
C22-5,58.121186,0.000000,0.000000
C22-6,50.900824,0.000000,0.000000
C22-7,31.767038,0.000000,0.000000
C22-8,31.295445,0.000000,0.000000
C22-9,48.430797,0.000000,0.000000
C22-10,105.536810,0.000000,0.000000
C22-11,130.343471,0.000000,0.000000
C22-12,145.889388,0.000000,0.000000
C22-13,151.006588,0.000000,0.000000
C22-14,83.079178,0.000000,0.000000
C22-15,74.767371,0.000000,0.000000
C22-16,77.913598,0.000000,0.000000
C22-17,29.661279,0.000000,0.000000
C22-18,-142.087884,0.000000,0.000000
C22-19,-127.884668,0.000000,0.000000
C22-20,-121.420308,0.000000,0.000000
C22-21,-93.964671,0.000000,0.000000
C22-22,-8.751084,0.000000,0.000000
C22-23,8.553619,0.000000,0.000000
C22-24,30.068670,0.000000,0.000000
C23-1,-138.341415,0.000000,0.000000
C23-2,-104.115018,0.000000,0.000000
C23-3,-69.446818,0.000000,0.000000
C23-4,-1.153601,0.000000,0.000000
C23-5,-1.712906,0.000000,0.000000
C23-6,-25.161480,0.000000,0.000000
C23-7,-33.128205,0.000000,0.000000
C23-8,27.192959,0.000000,0.000000
C23-9,49.641103,0.000000,0.000000
C23-10,38.905085,0.000000,0.000000
C23-11,58.506765,0.000000,0.000000
C23-12,72.864139,0.000000,0.000000
C23-13,92.202633,0.000000,0.000000
C23-14,27.102208,0.000000,0.000000
C23-15,39.499545,0.000000,0.000000
C23-16,41.163103,0.000000,0.000000
C23-17,-24.759513,0.000000,0.000000
C23-18,-233.702350,0.000000,0.000000
C23-19,-203.876702,0.000000,0.000000
C23-20,-203.296915,0.000000,0.000000
C23-21,-180.941906,0.000000,0.000000
C23-22,-138.608937,0.000000,0.000000
C23-23,-92.878598,0.000000,0.000000
C23-24,-77.295627,0.000000,0.000000
C24-1,110.531605,0.000000,0.000000
C24-2,71.209585,0.000000,0.000000
C24-3,52.364388,0.000000,0.000000
C24-4,60.324606,0.000000,0.000000
C24-5,62.174174,0.000000,0.000000
C24-6,21.280380,0.000000,0.000000
C24-7,7.899007,0.000000,0.000000
C24-8,15.120477,0.000000,0.000000
C24-9,-43.231303,0.000000,0.000000
C24-10,-28.244966,0.000000,0.000000
C24-11,-59.196363,0.000000,0.000000
C24-12,-55.995079,0.000000,0.000000
C24-13,-40.042416,0.000000,0.000000
C24-14,-40.608381,0.000000,0.000000
C24-15,-42.094826,0.000000,0.000000
C24-16,-22.633559,0.000000,0.000000
C24-17,-21.841866,0.000000,0.000000
C24-18,42.223116,0.000000,0.000000
C24-19,44.658593,0.000000,0.000000
C24-20,75.025358,0.000000,0.000000
C24-21,96.386900,0.000000,0.000000
C24-22,79.526397,0.000000,0.000000
C24-23,37.169126,0.000000,0.000000
C24-24,29.983883,0.000000,0.000000
C25-1-1,-92.088856,0.000000,0.000000
C25-1-2,-72.777821,0.000000,0.000000
C25-1-3,-24.097440,0.000000,0.000000
C25-1-4,6.152775,0.000000,0.000000
C25-1-5,6.197210,0.000000,0.000000
C25-1-6,13.868542,0.000000,0.000000
C25-1-7,10.733301,0.000000,0.000000
C25-1-8,23.024377,0.000000,0.000000
C25-1-9,18.056947,0.000000,0.000000
C25-1-10,26.225390,0.000000,0.000000
C25-1-11,35.743850,0.000000,0.000000
C25-1-12,28.782731,0.000000,0.000000
C25-1-13,24.184025,0.000000,0.000000
C25-1-14,16.173445,0.000000,0.000000
C25-1-15,17.113894,0.000000,0.000000
C25-1-16,16.313427,0.000000,0.000000
C25-1-17,1.828606,0.000000,0.000000
C25-1-18,-138.744275,0.000000,0.000000
C25-1-19,-100.589372,0.000000,0.000000
C25-1-20,-94.521979,0.000000,0.000000
C25-1-21,-83.495982,0.000000,0.000000
C25-1-22,-94.799709,0.000000,0.000000
C25-1-23,-43.045725,0.000000,0.000000
C25-1-24,-25.200047,0.000000,0.000000
C25-2-1,-92.088856,0.000000,0.000000
C25-2-2,-72.777821,0.000000,0.000000
C25-2-3,-24.097440,0.000000,0.000000
C25-2-4,6.152775,0.000000,0.000000
C25-2-5,6.197210,0.000000,0.000000
C25-2-6,13.868542,0.000000,0.000000
C25-2-7,10.733301,0.000000,0.000000
C25-2-8,23.024377,0.000000,0.000000
C25-2-9,18.056947,0.000000,0.000000
C25-2-10,26.225390,0.000000,0.000000
C25-2-11,35.743850,0.000000,0.000000
C25-2-12,28.782731,0.000000,0.000000
C25-2-13,24.184025,0.000000,0.000000
C25-2-14,16.173445,0.000000,0.000000
C25-2-15,17.113894,0.000000,0.000000
C25-2-16,16.313427,0.000000,0.000000
C25-2-17,1.828606,0.000000,0.000000
C25-2-18,-138.744275,0.000000,0.000000
C25-2-19,-100.589372,0.000000,0.000000
C25-2-20,-94.521979,0.000000,0.000000
C25-2-21,-83.495982,0.000000,0.000000
C25-2-22,-94.799709,0.000000,0.000000
C25-2-23,-43.045725,0.000000,0.000000
C25-2-24,-25.200047,0.000000,0.000000
C26-1,4.314597,0.000000,0.000000
C26-2,-53.416677,0.000000,0.000000
C26-3,-128.422277,0.000000,0.000000
C26-4,-195.529081,0.000000,0.000000
C26-5,-199.172359,0.000000,0.000000
C26-6,-181.894718,0.000000,0.000000
C26-7,-179.692404,0.000000,0.000000
C26-8,-221.624784,0.000000,0.000000
C26-9,-164.971172,0.000000,0.000000
C26-10,-209.231123,0.000000,0.000000
C26-11,-207.244832,0.000000,0.000000
C26-12,-203.192813,0.000000,0.000000
C26-13,-212.906462,0.000000,0.000000
C26-14,-197.873751,0.000000,0.000000
C26-15,-198.970197,0.000000,0.000000
C26-16,-213.170139,0.000000,0.000000
C26-17,-179.777383,0.000000,0.000000
C26-18,131.439587,0.000000,0.000000
C26-19,47.178645,0.000000,0.000000
C26-20,10.744319,0.000000,0.000000
C26-21,-19.030494,0.000000,0.000000
C26-22,-63.720400,0.000000,0.000000
C26-23,-109.377106,0.000000,0.000000
C26-24,-123.041080,0.000000,0.000000
C27-1,-126.939551,0.000000,0.000000
C27-2,-92.321855,0.000000,0.000000
C27-3,-38.113271,0.000000,0.000000
C27-4,-9.103526,0.000000,0.000000
C27-5,-11.201506,0.000000,0.000000
C27-6,19.446908,0.000000,0.000000
C27-7,20.547666,0.000000,0.000000
C27-8,39.105500,0.000000,0.000000
C27-9,57.860544,0.000000,0.000000
C27-10,65.913345,0.000000,0.000000
C27-11,95.505720,0.000000,0.000000
C27-12,82.839725,0.000000,0.000000
C27-13,68.538625,0.000000,0.000000
C27-14,46.292654,0.000000,0.000000
C27-15,45.149182,0.000000,0.000000
C27-16,31.704971,0.000000,0.000000
C27-17,18.163267,0.000000,0.000000
C27-18,-192.394800,0.000000,0.000000
