,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C11-208,-4.295769,0.000000,0.000000
C11-209,-4.272832,0.000000,0.000000
C11-210,-4.253172,0.000000,0.000000
C11-211,-4.231873,0.000000,0.000000
C11-212,-4.210575,0.000000,0.000000
C11-213,-4.190914,0.000000,0.000000
C11-214,-4.182723,0.000000,0.000000
C11-215,-4.161424,0.000000,0.000000
C11-216,-4.146679,0.000000,0.000000
C11-217,-4.194191,0.000000,0.000000
C11-218,-4.171254,0.000000,0.000000
C11-219,-4.149955,0.000000,0.000000
C11-220,-4.112273,0.000000,0.000000
C11-221,-4.125380,0.000000,0.000000
C11-222,-4.118827,0.000000,0.000000
C11-223,-4.107358,0.000000,0.000000
C11-224,-4.092613,0.000000,0.000000
C11-225,-4.068038,0.000000,0.000000
C11-226,-4.053292,0.000000,0.000000
C11-227,-4.051654,0.000000,0.000000
C11-228,-4.041824,0.000000,0.000000
C11-229,-4.072953,0.000000,0.000000
C11-230,-4.059846,0.000000,0.000000
C11-231,-4.041824,0.000000,0.000000
C11-232,-4.040186,0.000000,0.000000
C11-233,-4.038547,0.000000,0.000000
C11-234,-4.023802,0.000000,0.000000
C11-235,-4.012334,0.000000,0.000000
C11-236,-4.017249,0.000000,0.000000
C11-237,-4.007418,0.000000,0.000000
C11-238,-3.984481,0.000000,0.000000
C11-239,-3.986120,0.000000,0.000000
C11-240,-3.981205,0.000000,0.000000
C12-1-193,-6.402757,0.000000,0.000000
C12-1-194,-6.375260,0.000000,0.000000
C12-1-195,-6.385814,0.000000,0.000000
C12-1-196,-6.423990,0.000000,0.000000
C12-1-197,-6.364847,0.000000,0.000000
C12-1-198,-6.251800,0.000000,0.000000
C12-1-199,-6.122014,0.000000,0.000000
C12-1-200,-6.037618,0.000000,0.000000
C12-1-201,-5.962355,0.000000,0.000000
C12-1-202,-5.899499,0.000000,0.000000
C12-1-203,-5.873779,0.000000,0.000000
C12-1-204,-5.890386,0.000000,0.000000
C12-1-205,-5.976179,0.000000,0.000000
C12-1-206,-5.949491,0.000000,0.000000
C12-1-207,-5.905728,0.000000,0.000000
C12-1-208,-5.843859,0.000000,0.000000
C12-1-209,-5.831624,0.000000,0.000000
C12-1-210,-5.828628,0.000000,0.000000
C12-1-211,-5.835752,0.000000,0.000000
C12-1-212,-5.802008,0.000000,0.000000
C12-1-213,-5.790912,0.000000,0.000000
C12-1-214,-5.810622,0.000000,0.000000
C12-1-215,-5.782223,0.000000,0.000000
C12-1-216,-5.782262,0.000000,0.000000
C12-1-217,-5.870519,0.000000,0.000000
C12-1-218,-5.858619,0.000000,0.000000
C12-1-219,-5.864182,0.000000,0.000000
C12-1-220,-5.883529,0.000000,0.000000
C12-1-221,-5.945970,0.000000,0.000000
C12-1-222,-5.970637,0.000000,0.000000
C12-1-223,-5.948588,0.000000,0.000000
C12-1-224,-5.896962,0.000000,0.000000
C12-1-225,-5.867598,0.000000,0.000000
C12-1-226,-5.884490,0.000000,0.000000
C12-1-227,-5.902483,0.000000,0.000000
C12-1-228,-5.911918,0.000000,0.000000
C12-1-229,-5.952358,0.000000,0.000000
C12-1-230,-5.940393,0.000000,0.000000
C12-1-231,-5.939240,0.000000,0.000000
C12-1-232,-5.977204,0.000000,0.000000
C12-1-233,-5.984387,0.000000,0.000000
C12-1-234,-5.939647,0.000000,0.000000
C12-1-235,-5.924168,0.000000,0.000000
C12-1-236,-5.953317,0.000000,0.000000
C12-1-237,-5.986174,0.000000,0.000000
C12-1-238,-6.008201,0.000000,0.000000
C12-1-239,-6.011518,0.000000,0.000000
C12-1-240,-6.010168,0.000000,0.000000
C13-2-193,-4.417522,0.000000,0.000000
C13-2-194,-4.379065,0.000000,0.000000
C13-2-195,-4.279280,0.000000,0.000000
C13-2-196,-4.182909,0.000000,0.000000
C13-2-197,-4.121784,0.000000,0.000000
C13-2-198,-4.199915,0.000000,0.000000
C13-2-199,-4.275386,0.000000,0.000000
C13-2-200,-4.317106,0.000000,0.000000
C13-2-201,-4.353572,0.000000,0.000000
C13-2-202,-4.365994,0.000000,0.000000
C13-2-203,-4.314121,0.000000,0.000000
C13-2-204,-4.274236,0.000000,0.000000
C13-2-205,-4.320350,0.000000,0.000000
C13-2-206,-4.292724,0.000000,0.000000
C13-2-207,-4.320968,0.000000,0.000000
C13-2-208,-4.328522,0.000000,0.000000
C13-2-209,-4.286442,0.000000,0.000000
C13-2-210,-4.242883,0.000000,0.000000
C13-2-211,-4.185324,0.000000,0.000000
C13-2-212,-4.168632,0.000000,0.000000
C13-2-213,-4.133173,0.000000,0.000000
C13-2-214,-4.094065,0.000000,0.000000
C13-2-215,-4.072029,0.000000,0.000000
C13-2-216,-4.037073,0.000000,0.000000
C13-2-217,-4.061325,0.000000,0.000000
C13-2-218,-4.018911,0.000000,0.000000
C13-2-219,-3.962913,0.000000,0.000000
C13-2-220,-3.854334,0.000000,0.000000
C13-2-221,-3.822930,0.000000,0.000000
C13-2-222,-3.782744,0.000000,0.000000
C13-2-223,-3.777636,0.000000,0.000000
C13-2-224,-3.794346,0.000000,0.000000
C13-2-225,-3.765515,0.000000,0.000000
C13-2-226,-3.713707,0.000000,0.000000
C13-2-227,-3.691834,0.000000,0.000000
C13-2-228,-3.659121,0.000000,0.000000
C13-2-229,-3.692394,0.000000,0.000000
C13-2-230,-3.673322,0.000000,0.000000
C13-2-231,-3.631799,0.000000,0.000000
C13-2-232,-3.589956,0.000000,0.000000
C13-2-233,-3.578893,0.000000,0.000000
C13-2-234,-3.588716,0.000000,0.000000
C13-2-235,-3.577038,0.000000,0.000000
C13-2-236,-3.559528,0.000000,0.000000
C13-2-237,-3.503393,0.000000,0.000000
C13-2-238,-3.427051,0.000000,0.000000
C13-2-239,-3.427614,0.000000,0.000000
C13-2-240,-3.417325,0.000000,0.000000
C14-193,-4.542265,0.000000,0.000000
C14-194,-4.516497,0.000000,0.000000
C14-195,-4.220052,0.000000,0.000000
C14-196,-3.883404,0.000000,0.000000
C14-197,-3.814981,0.000000,0.000000
C14-198,-4.245173,0.000000,0.000000
C14-199,-4.670790,0.000000,0.000000
C14-200,-4.924918,0.000000,0.000000
C14-201,-5.174668,0.000000,0.000000
C14-202,-5.353994,0.000000,0.000000
C14-203,-5.260095,0.000000,0.000000
C14-204,-5.119439,0.000000,0.000000
C14-205,-5.144901,0.000000,0.000000
C14-206,-5.125848,0.000000,0.000000
C14-207,-5.271939,0.000000,0.000000
C14-208,-5.397451,0.000000,0.000000
C14-209,-5.297179,0.000000,0.000000
C14-210,-5.195627,0.000000,0.000000
C14-211,-5.002989,0.000000,0.000000
C14-212,-4.982367,0.000000,0.000000
C14-213,-5.468583,0.000000,0.000000
C14-214,-5.723765,0.000000,0.000000
C14-215,-5.704239,0.000000,0.000000
C14-216,-5.593381,0.000000,0.000000
C14-217,-5.548205,0.000000,0.000000
C14-218,-5.439293,0.000000,0.000000
C14-219,-5.245325,0.000000,0.000000
C14-220,-4.875871,0.000000,0.000000
C14-221,-4.678892,0.000000,0.000000
C14-222,-4.499914,0.000000,0.000000
C14-223,-4.511463,0.000000,0.000000
C14-224,-4.626100,0.000000,0.000000
C14-225,-4.584462,0.000000,0.000000
C14-226,-4.394398,0.000000,0.000000
C14-227,-4.295337,0.000000,0.000000
C14-228,-4.157386,0.000000,0.000000
