,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-184,1.730243,0.000000,0.000000
C3-185,0.126861,0.000000,0.000000
C3-186,2.927113,0.000000,0.000000
C3-187,2.127698,0.000000,0.000000
C3-188,-0.952731,0.000000,0.000000
C3-189,1.345305,0.000000,0.000000
C3-190,2.524290,0.000000,0.000000
C3-191,1.119180,0.000000,0.000000
C3-192,1.699271,0.000000,0.000000
C4-145,-2.020766,0.000000,0.000000
C4-146,-0.823166,0.000000,0.000000
C4-147,-0.928136,0.000000,0.000000
C4-148,-1.573904,0.000000,0.000000
C4-149,-0.880374,0.000000,0.000000
C4-150,-1.097174,0.000000,0.000000
C4-151,-0.618938,0.000000,0.000000
C4-152,-1.806670,0.000000,0.000000
C4-153,-1.837454,0.000000,0.000000
C4-154,-1.621861,0.000000,0.000000
C4-155,-1.432412,0.000000,0.000000
C4-156,-2.257428,0.000000,0.000000
C4-157,-1.295724,0.000000,0.000000
C4-158,-1.075805,0.000000,0.000000
C4-159,-1.058283,0.000000,0.000000
C4-160,-0.971508,0.000000,0.000000
C4-161,-1.250356,0.000000,0.000000
C4-162,-1.186380,0.000000,0.000000
C4-163,-0.911651,0.000000,0.000000
C4-164,-1.440279,0.000000,0.000000
C4-165,-1.265845,0.000000,0.000000
C4-166,-0.922915,0.000000,0.000000
C4-167,-0.840343,0.000000,0.000000
C4-168,-0.897724,0.000000,0.000000
C4-169,-1.954983,0.000000,0.000000
C4-170,-1.281412,0.000000,0.000000
C4-171,-1.400921,0.000000,0.000000
C4-172,-1.304918,0.000000,0.000000
C4-173,-2.023045,0.000000,0.000000
C4-174,-0.935250,0.000000,0.000000
C4-175,-1.284736,0.000000,0.000000
C4-176,-0.990225,0.000000,0.000000
C4-177,-1.640566,0.000000,0.000000
C4-178,-1.857554,0.000000,0.000000
C4-179,-2.316240,0.000000,0.000000
C4-180,-1.272951,0.000000,0.000000
C4-181,-1.848430,0.000000,0.000000
C4-182,-1.245642,0.000000,0.000000
C4-183,-0.768297,0.000000,0.000000
C4-184,-0.671710,0.000000,0.000000
C4-185,-1.991378,0.000000,0.000000
C4-186,-1.621981,0.000000,0.000000
C4-187,-0.967713,0.000000,0.000000
C4-188,-2.338837,0.000000,0.000000
C4-189,-2.325132,0.000000,0.000000
C4-190,-1.291791,0.000000,0.000000
C4-191,-2.143507,0.000000,0.000000
C4-192,-1.879988,0.000000,0.000000
C5-145,1.093497,0.000000,0.000000
C5-146,0.488905,0.000000,0.000000
C5-147,1.474235,0.000000,0.000000
C5-148,2.024737,0.000000,0.000000
C5-149,1.431484,0.000000,0.000000
C5-150,1.615166,0.000000,0.000000
C5-151,1.212030,0.000000,0.000000
C5-152,1.601268,0.000000,0.000000
C5-153,0.412307,0.000000,0.000000
C5-154,2.063362,0.000000,0.000000
C5-155,1.892014,0.000000,0.000000
C5-156,0.520847,0.000000,0.000000
C5-157,1.780593,0.000000,0.000000
C5-158,1.588221,0.000000,0.000000
C5-159,1.059775,0.000000,0.000000
C5-160,1.499475,0.000000,0.000000
C5-161,1.739899,0.000000,0.000000
C5-162,1.681501,0.000000,0.000000
C5-163,1.438605,0.000000,0.000000
C5-164,1.887611,0.000000,0.000000
C5-165,1.745478,0.000000,0.000000
C5-166,1.366586,0.000000,0.000000
C5-167,1.373049,0.000000,0.000000
C5-168,1.426640,0.000000,0.000000
C5-169,0.231187,0.000000,0.000000
C5-170,1.757993,0.000000,0.000000
C5-171,1.860667,0.000000,0.000000
C5-172,1.770460,0.000000,0.000000
C5-173,0.591049,0.000000,0.000000
C5-174,1.461456,0.000000,0.000000
C5-175,1.761708,0.000000,0.000000
C5-176,1.222040,0.000000,0.000000
C5-177,2.072563,0.000000,0.000000
C5-178,1.608380,0.000000,0.000000
C5-179,-0.582800,0.000000,0.000000
C5-180,1.755876,0.000000,0.000000
C5-181,1.048184,0.000000,0.000000
C5-182,1.737567,0.000000,0.000000
C5-183,0.605775,0.000000,0.000000
C5-184,1.253932,0.000000,0.000000
C5-185,0.284132,0.000000,0.000000
C5-186,2.078921,0.000000,0.000000
C5-187,1.526269,0.000000,0.000000
C5-188,-0.397499,0.000000,0.000000
C5-189,1.090704,0.000000,0.000000
C5-190,1.800399,0.000000,0.000000
C5-191,0.934665,0.000000,0.000000
C5-192,1.296678,0.000000,0.000000
C6-145,8.509672,0.000000,0.000000
C6-146,10.480963,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,11.714369,0.000000,0.000000
C6-153,6.098274,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,4.934918,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,12.231564,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.213248,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,4.844605,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,6.223322,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,13.272833,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,11.604597,0.000000,0.000000
C6-179,-0.401803,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,8.997026,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,11.216038,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,4.837629,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,0.262495,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,10.783311,0.000000,0.000000
C7-145,-0.975902,0.000000,0.000000
C7-146,-1.155963,0.000000,0.000000
C7-147,2.035889,0.000000,0.000000
C7-148,5.048099,0.000000,0.000000
C7-149,0.409990,0.000000,0.000000
C7-150,2.078752,0.000000,0.000000
C7-151,1.562929,0.000000,0.000000
C7-152,1.128900,0.000000,0.000000
C7-153,-5.241395,0.000000,0.000000
C7-154,8.581274,0.000000,0.000000
C7-155,3.303799,0.000000,0.000000
C7-156,-7.626107,0.000000,0.000000
C7-157,19.186787,0.000000,0.000000
C7-158,18.244940,0.000000,0.000000
C7-159,-3.231711,0.000000,0.000000
C7-160,2.427027,0.000000,0.000000
C7-161,17.327254,0.000000,0.000000
C7-162,3.573119,0.000000,0.000000
C7-163,-0.485468,0.000000,0.000000
C7-164,9.284921,0.000000,0.000000
C7-165,17.688319,0.000000,0.000000
C7-166,0.104119,0.000000,0.000000
C7-167,2.308676,0.000000,0.000000
C7-168,2.688001,0.000000,0.000000
C7-169,-4.212678,0.000000,0.000000
C7-170,21.210385,0.000000,0.000000
C7-171,3.514373,0.000000,0.000000
C7-172,4.109221,0.000000,0.000000
C7-173,-3.820859,0.000000,0.000000
C7-174,2.836599,0.000000,0.000000
C7-175,18.856409,0.000000,0.000000
C7-176,-0.914105,0.000000,0.000000
C7-177,6.215114,0.000000,0.000000
C7-178,2.585995,0.000000,0.000000
C7-179,-7.944825,0.000000,0.000000
C7-180,18.923781,0.000000,0.000000
C7-181,-0.012210,0.000000,0.000000
C7-182,3.147671,0.000000,0.000000
C7-183,-2.800085,0.000000,0.000000
C7-184,2.856218,0.000000,0.000000
C7-185,-5.233091,0.000000,0.000000
C7-186,7.207355,0.000000,0.000000
C7-187,2.965367,0.000000,0.000000
C7-188,-11.050793,0.000000,0.000000
C7-189,3.042231,0.000000,0.000000
C7-190,18.853143,0.000000,0.000000
C7-191,0.758242,0.000000,0.000000
C7-192,0.588205,0.000000,0.000000
C8-145,-4.823796,0.000000,0.000000
C8-146,-3.628136,0.000000,0.000000
C8-147,-3.723407,0.000000,0.000000
C8-148,-4.374025,0.000000,0.000000
C8-149,-3.677585,0.000000,0.000000
C8-150,-3.897295,0.000000,0.000000
C8-151,-3.410330,0.000000,0.000000
C8-152,-4.610671,0.000000,0.000000
C8-153,-4.643394,0.000000,0.000000
C8-154,-4.424891,0.000000,0.000000
C8-155,-4.245141,0.000000,0.000000
C8-156,-5.064338,0.000000,0.000000
C8-157,-4.101664,0.000000,0.000000
C8-158,-3.885625,0.000000,0.000000
C8-159,-3.873922,0.000000,0.000000
C8-160,-3.780358,0.000000,0.000000
C8-161,-4.058236,0.000000,0.000000
C8-162,-3.998139,0.000000,0.000000
C8-163,-3.731170,0.000000,0.000000
C8-164,-4.265618,0.000000,0.000000
C8-165,-4.082454,0.000000,0.000000
C8-166,-3.744373,0.000000,0.000000
C8-167,-3.664711,0.000000,0.000000
C8-168,-3.717243,0.000000,0.000000
C8-169,-4.773531,0.000000,0.000000
C8-170,-4.098991,0.000000,0.000000
C8-171,-4.218500,0.000000,0.000000
C8-172,-4.131227,0.000000,0.000000
C8-173,-4.837714,0.000000,0.000000
C8-174,-3.751859,0.000000,0.000000
C8-175,-4.101345,0.000000,0.000000
C8-176,-3.810714,0.000000,0.000000
C8-177,-4.451356,0.000000,0.000000
C8-178,-4.676102,0.000000,0.000000
C8-179,-5.124120,0.000000,0.000000
C8-180,-4.084710,0.000000,0.000000
C8-181,-4.654370,0.000000,0.000000
C8-182,-4.051582,0.000000,0.000000
C8-183,-3.567448,0.000000,0.000000
C8-184,-3.466981,0.000000,0.000000
C8-185,-4.783739,0.000000,0.000000
C8-186,-4.407553,0.000000,0.000000
C8-187,-3.742616,0.000000,0.000000
C8-188,-5.121499,0.000000,0.000000
C8-189,-5.105855,0.000000,0.000000
C8-190,-4.071544,0.000000,0.000000
C8-191,-4.924229,0.000000,0.000000
C8-192,-4.659741,0.000000,0.000000
C9-145,-1.316350,0.000000,0.000000
C9-146,-2.154499,0.000000,0.000000
C9-147,-0.632453,0.000000,0.000000
C9-148,0.159993,0.000000,0.000000
C9-149,-0.696534,0.000000,0.000000
C9-150,-0.433540,0.000000,0.000000
C9-151,-1.008175,0.000000,0.000000
C9-152,-0.516338,0.000000,0.000000
C9-153,-2.355780,0.000000,0.000000
C9-154,0.212775,0.000000,0.000000
C9-155,-0.046172,0.000000,0.000000
C9-156,-2.223234,0.000000,0.000000
C9-157,-0.200193,0.000000,0.000000
C9-158,-0.483226,0.000000,0.000000
C9-159,-1.303283,0.000000,0.000000
C9-160,-0.610769,0.000000,0.000000
C9-161,-0.261292,0.000000,0.000000
C9-162,-0.350176,0.000000,0.000000
C9-163,-0.710680,0.000000,0.000000
C9-164,-0.066383,0.000000,0.000000
C9-165,-0.262782,0.000000,0.000000
C9-166,-0.824709,0.000000,0.000000
C9-167,-0.811000,0.000000,0.000000
C9-168,-0.728020,0.000000,0.000000
C9-169,-2.657601,0.000000,0.000000
C9-170,-0.245709,0.000000,0.000000
C9-171,-0.096919,0.000000,0.000000
C9-172,-0.237216,0.000000,0.000000
C9-173,-2.103783,0.000000,0.000000
C9-174,-0.674375,0.000000,0.000000
C9-175,-0.239262,0.000000,0.000000
C9-176,-1.052258,0.000000,0.000000
C9-177,0.217598,0.000000,0.000000
C9-178,-0.524222,0.000000,0.000000
C9-179,-3.932292,0.000000,0.000000
C9-180,-0.242394,0.000000,0.000000
C9-181,-1.375286,0.000000,0.000000
C9-182,-0.262545,0.000000,0.000000
C9-183,-1.963790,0.000000,0.000000
C9-184,-0.951706,0.000000,0.000000
C9-185,-2.552296,0.000000,0.000000
C9-186,0.254470,0.000000,0.000000
C9-187,-0.534709,0.000000,0.000000
C9-188,-3.622583,0.000000,0.000000
C9-189,-1.322685,0.000000,0.000000
C9-190,-0.142770,0.000000,0.000000
C9-191,-1.548810,0.000000,0.000000
C9-192,-0.967789,0.000000,0.000000
C10-145,-4.058018,0.000000,0.000000
C10-146,-4.666175,0.000000,0.000000
C10-147,-3.663020,0.000000,0.000000
C10-148,-3.121430,0.000000,0.000000
C10-149,-3.709336,0.000000,0.000000
C10-150,-3.531001,0.000000,0.000000
C10-151,-3.918095,0.000000,0.000000
C10-152,-3.552030,0.000000,0.000000
C10-153,-4.744556,0.000000,0.000000
C10-154,-3.088153,0.000000,0.000000
C10-155,-3.277326,0.000000,0.000000
C10-156,-4.637798,0.000000,0.000000
C10-157,-3.376270,0.000000,0.000000
C10-158,-3.575772,0.000000,0.000000
C10-159,-4.114913,0.000000,0.000000
C10-160,-3.662735,0.000000,0.000000
C10-161,-3.420529,0.000000,0.000000
C10-162,-3.486057,0.000000,0.000000
C10-163,-3.743213,0.000000,0.000000
C10-164,-3.304903,0.000000,0.000000
C10-165,-3.430993,0.000000,0.000000
C10-166,-3.818798,0.000000,0.000000
C10-167,-3.817682,0.000000,0.000000
C10-168,-3.755178,0.000000,0.000000
C10-169,-4.948849,0.000000,0.000000
C10-170,-3.420260,0.000000,0.000000
C10-171,-3.317586,0.000000,0.000000
C10-172,-3.423836,0.000000,0.000000
C10-173,-4.581857,0.000000,0.000000
C10-174,-3.715015,0.000000,0.000000
C10-175,-3.414763,0.000000,0.000000
C10-176,-3.961561,0.000000,0.000000
C10-177,-3.093213,0.000000,0.000000
C10-178,-3.571656,0.000000,0.000000
C10-179,-5.743227,0.000000,0.000000
C10-180,-3.411682,0.000000,0.000000
C10-181,-4.108678,0.000000,0.000000
C10-182,-3.419296,0.000000,0.000000
C10-183,-4.538610,0.000000,0.000000
C10-184,-3.883322,0.000000,0.000000
C10-185,-4.847775,0.000000,0.000000
C10-186,-3.040509,0.000000,0.000000
C10-187,-3.573553,0.000000,0.000000
C10-188,-5.511581,0.000000,0.000000
C10-189,-4.019813,0.000000,0.000000
C10-190,-3.308335,0.000000,0.000000
C10-191,-4.175852,0.000000,0.000000
C10-192,-3.812056,0.000000,0.000000
C11-145,-4.734848,0.000000,0.000000
C11-146,-4.738125,0.000000,0.000000
C11-147,-4.721742,0.000000,0.000000
C11-148,-4.729933,0.000000,0.000000
C11-149,-4.725018,0.000000,0.000000
C11-150,-4.729933,0.000000,0.000000
C11-151,-4.715188,0.000000,0.000000
C11-152,-4.736487,0.000000,0.000000
C11-153,-4.739764,0.000000,0.000000
C11-154,-4.734848,0.000000,0.000000
C11-155,-4.751232,0.000000,0.000000
C11-156,-4.741402,0.000000,0.000000
C11-157,-4.739764,0.000000,0.000000
C11-158,-4.746317,0.000000,0.000000
C11-159,-4.756147,0.000000,0.000000
C11-160,-4.744679,0.000000,0.000000
C11-161,-4.743040,0.000000,0.000000
C11-162,-4.749594,0.000000,0.000000
C11-163,-4.762701,0.000000,0.000000
C11-164,-4.772531,0.000000,0.000000
C11-165,-4.757785,0.000000,0.000000
C11-166,-4.765977,0.000000,0.000000
C11-167,-4.770892,0.000000,0.000000
C11-168,-4.762701,0.000000,0.000000
C11-169,-4.761062,0.000000,0.000000
C11-170,-4.759424,0.000000,0.000000
C11-171,-4.759424,0.000000,0.000000
C11-172,-4.774169,0.000000,0.000000
C11-173,-4.754509,0.000000,0.000000
C11-174,-4.757785,0.000000,0.000000
C11-175,-4.757785,0.000000,0.000000
C11-176,-4.764339,0.000000,0.000000
C11-177,-4.747955,0.000000,0.000000
C11-178,-4.761062,0.000000,0.000000
C11-179,-4.743040,0.000000,0.000000
C11-180,-4.749594,0.000000,0.000000
C11-181,-4.739764,0.000000,0.000000
C11-182,-4.739764,0.000000,0.000000
C11-183,-4.728295,0.000000,0.000000
C11-184,-4.721742,0.000000,0.000000
C11-185,-4.716827,0.000000,0.000000
C11-186,-4.705358,0.000000,0.000000
C11-187,-4.687336,0.000000,0.000000
C11-188,-4.700443,0.000000,0.000000
C11-189,-4.697166,0.000000,0.000000
C11-190,-4.695528,0.000000,0.000000
C11-191,-4.697166,0.000000,0.000000
C11-192,-4.695528,0.000000,0.000000
C12-1-145,-4.619241,0.000000,0.000000
C12-1-146,-3.408732,0.000000,0.000000
C12-1-147,-4.276805,0.000000,0.000000
C12-1-148,-8.185473,0.000000,0.000000
C12-1-149,-7.239427,0.000000,0.000000
C12-1-150,-7.537758,0.000000,0.000000
C12-1-151,-6.876678,0.000000,0.000000
C12-1-152,-8.031414,0.000000,0.000000
C12-1-153,-7.145258,0.000000,0.000000
C12-1-154,-5.383570,0.000000,0.000000
C12-1-155,-8.009582,0.000000,0.000000
C12-1-156,-7.524370,0.000000,0.000000
C12-1-157,-4.985899,0.000000,0.000000
C12-1-158,-4.708802,0.000000,0.000000
C12-1-159,-7.115390,0.000000,0.000000
C12-1-160,-7.378339,0.000000,0.000000
C12-1-161,-4.985109,0.000000,0.000000
C12-1-162,-4.944884,0.000000,0.000000
C12-1-163,-7.310848,0.000000,0.000000
C12-1-164,-5.394955,0.000000,0.000000
C12-1-165,-5.184138,0.000000,0.000000
C12-1-166,-7.267350,0.000000,0.000000
C12-1-167,-7.220252,0.000000,0.000000
C12-1-168,-4.907921,0.000000,0.000000
C12-1-169,-4.684410,0.000000,0.000000
C12-1-170,-5.435713,0.000000,0.000000
C12-1-171,-7.973086,0.000000,0.000000
C12-1-172,-5.591469,0.000000,0.000000
C12-1-173,-5.233617,0.000000,0.000000
C12-1-174,-5.197472,0.000000,0.000000
C12-1-175,-5.718139,0.000000,0.000000
C12-1-176,-5.151733,0.000000,0.000000
C12-1-177,-8.289879,0.000000,0.000000
C12-1-178,-6.163724,0.000000,0.000000
C12-1-179,-4.846325,0.000000,0.000000
C12-1-180,-5.987505,0.000000,0.000000
C12-1-181,-5.919614,0.000000,0.000000
C12-1-182,-6.109522,0.000000,0.000000
C12-1-183,-6.531762,0.000000,0.000000
C12-1-184,-5.478407,0.000000,0.000000
C12-1-185,-5.736246,0.000000,0.000000
C12-1-186,-6.927762,0.000000,0.000000
C12-1-187,-6.116666,0.000000,0.000000
C12-1-188,-5.700224,0.000000,0.000000
C12-1-189,-6.919422,0.000000,0.000000
C12-1-190,-6.846600,0.000000,0.000000
C12-1-191,-7.710154,0.000000,0.000000
C12-1-192,-7.801318,0.000000,0.000000
C13-2-145,-0.251214,0.000000,0.000000
C13-2-146,-1.644482,0.000000,0.000000
C13-2-147,-0.854280,0.000000,0.000000
C13-2-148,-3.015009,0.000000,0.000000
C13-2-149,-3.949416,0.000000,0.000000
C13-2-150,-3.662724,0.000000,0.000000
C13-2-151,-4.288888,0.000000,0.000000
C13-2-152,-3.184587,0.000000,0.000000
C13-2-153,-4.078502,0.000000,0.000000
C13-2-154,-0.086885,0.000000,0.000000
C13-2-155,-3.241335,0.000000,0.000000
C13-2-156,-3.703270,0.000000,0.000000
C13-2-157,-0.579528,0.000000,0.000000
C13-2-158,-0.905477,0.000000,0.000000
C13-2-159,-4.147166,0.000000,0.000000
C13-2-160,-3.857060,0.000000,0.000000
C13-2-161,-0.704744,0.000000,0.000000
C13-2-162,-0.843821,0.000000,0.000000
C13-2-163,-3.967227,0.000000,0.000000
C13-2-164,-0.623065,0.000000,0.000000
C13-2-165,-0.873965,0.000000,0.000000
C13-2-166,-4.018484,0.000000,0.000000
C13-2-167,-4.077221,0.000000,0.000000
C13-2-168,-1.602144,0.000000,0.000000
C13-2-169,-1.731452,0.000000,0.000000
C13-2-170,-1.084602,0.000000,0.000000
C13-2-171,-3.297230,0.000000,0.000000
C13-2-172,-1.188763,0.000000,0.000000
C13-2-173,-1.633393,0.000000,0.000000
C13-2-174,-1.785631,0.000000,0.000000
C13-2-175,-1.356631,0.000000,0.000000
C13-2-176,-2.030222,0.000000,0.000000
C13-2-177,-2.953279,0.000000,0.000000
C13-2-178,-1.235471,0.000000,0.000000
C13-2-179,-2.635194,0.000000,0.000000
C13-2-180,-1.651200,0.000000,0.000000
C13-2-181,-1.862480,0.000000,0.000000
C13-2-182,-1.839238,0.000000,0.000000
C13-2-183,-4.664841,0.000000,0.000000
C13-2-184,-2.752677,0.000000,0.000000
C13-2-185,-2.649866,0.000000,0.000000
C13-2-186,-1.606193,0.000000,0.000000
C13-2-187,-2.557946,0.000000,0.000000
C13-2-188,-3.172092,0.000000,0.000000
C13-2-189,-2.128468,0.000000,0.000000
C13-2-190,-2.414077,0.000000,0.000000
C13-2-191,-3.412736,0.000000,0.000000
C13-2-192,-3.317692,0.000000,0.000000
C14-145,1.267235,0.000000,0.000000
C14-146,-1.995926,0.000000,0.000000
C14-147,-0.363030,0.000000,0.000000
C14-148,2.832414,0.000000,0.000000
C14-149,-1.403398,0.000000,0.000000
C14-150,0.063366,0.000000,0.000000
C14-151,-1.072436,0.000000,0.000000
C14-152,1.341241,0.000000,0.000000
C14-153,-0.756329,0.000000,0.000000
C14-154,4.733321,0.000000,0.000000
C14-155,1.681050,0.000000,0.000000
C14-156,-1.341713,0.000000,0.000000
C14-157,5.947893,0.000000,0.000000
C14-158,4.609575,0.000000,0.000000
C14-159,-3.780100,0.000000,0.000000
C14-160,-0.783748,0.000000,0.000000
C14-161,5.520616,0.000000,0.000000
C14-162,1.372081,0.000000,0.000000
C14-163,-2.127688,0.000000,0.000000
C14-164,4.766416,0.000000,0.000000
C14-165,5.804727,0.000000,0.000000
C14-166,-1.618027,0.000000,0.000000
C14-167,-1.514705,0.000000,0.000000
C14-168,-0.430800,0.000000,0.000000
C14-169,0.366744,0.000000,0.000000
C14-170,6.014372,0.000000,0.000000
C14-171,1.275148,0.000000,0.000000
C14-172,1.863928,0.000000,0.000000
C14-173,0.301939,0.000000,0.000000
C14-174,-0.268708,0.000000,0.000000
C14-175,5.589765,0.000000,0.000000
C14-176,-1.610022,0.000000,0.000000
C14-177,3.100504,0.000000,0.000000
C14-178,2.669954,0.000000,0.000000
C14-179,-3.130169,0.000000,0.000000
C14-180,5.544243,0.000000,0.000000
C14-181,1.382713,0.000000,0.000000
C14-182,1.260905,0.000000,0.000000
C14-183,-2.716612,0.000000,0.000000
C14-184,0.067365,0.000000,0.000000
C14-185,-0.574547,0.000000,0.000000
C14-186,4.026831,0.000000,0.000000
