,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-130,1.436010,0.000000,0.000000
C5-131,1.440557,0.000000,0.000000
C5-132,1.447503,0.000000,0.000000
C5-133,1.447642,0.000000,0.000000
C5-134,1.441931,0.000000,0.000000
C5-135,1.443525,0.000000,0.000000
C5-136,1.444274,0.000000,0.000000
C5-137,1.444397,0.000000,0.000000
C5-138,1.439240,0.000000,0.000000
C5-139,1.441320,0.000000,0.000000
C5-140,2.203025,0.000000,0.000000
C5-141,1.444651,0.000000,0.000000
C5-142,1.442266,0.000000,0.000000
C5-143,2.197773,0.000000,0.000000
C5-144,1.435100,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,13.950833,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,8.915274,0.000000,0.000000
C7-98,8.950731,0.000000,0.000000
C7-99,-0.174524,0.000000,0.000000
C7-100,8.999035,0.000000,0.000000
C7-101,9.016063,0.000000,0.000000
C7-102,9.144772,0.000000,0.000000
C7-103,9.326104,0.000000,0.000000
C7-104,9.266770,0.000000,0.000000
C7-105,9.216376,0.000000,0.000000
C7-106,9.298872,0.000000,0.000000
C7-107,9.420182,0.000000,0.000000
C7-108,9.442381,0.000000,0.000000
C7-109,9.475748,0.000000,0.000000
C7-110,9.535632,0.000000,0.000000
C7-111,8.067625,0.000000,0.000000
C7-112,9.369787,0.000000,0.000000
C7-113,7.913086,0.000000,0.000000
C7-114,9.502403,0.000000,0.000000
C7-115,8.116067,0.000000,0.000000
C7-116,8.078656,0.000000,0.000000
C7-117,8.041796,0.000000,0.000000
C7-118,8.176227,0.000000,0.000000
C7-119,8.131279,0.000000,0.000000
C7-120,8.103221,0.000000,0.000000
C7-121,8.095821,0.000000,0.000000
C7-122,8.110345,0.000000,0.000000
C7-123,9.296524,0.000000,0.000000
C7-124,8.043886,0.000000,0.000000
C7-125,7.928023,0.000000,0.000000
C7-126,8.073347,0.000000,0.000000
C7-127,8.200516,0.000000,0.000000
C7-128,8.168827,0.000000,0.000000
C7-129,9.543995,0.000000,0.000000
C7-130,8.042071,0.000000,0.000000
C7-131,8.144813,0.000000,0.000000
C7-132,8.237927,0.000000,0.000000
C7-133,8.251048,0.000000,0.000000
C7-134,8.110895,0.000000,0.000000
C7-135,8.170780,0.000000,0.000000
C7-136,8.168827,0.000000,0.000000
C7-137,8.198838,0.000000,0.000000
C7-138,8.111171,0.000000,0.000000
C7-139,8.125970,0.000000,0.000000
C7-140,9.659171,0.000000,0.000000
C7-141,8.076840,0.000000,0.000000
C7-142,8.069578,0.000000,0.000000
C7-143,9.507712,0.000000,0.000000
C7-144,7.882662,0.000000,0.000000
C8-97,-3.860688,0.000000,0.000000
C8-98,-3.858976,0.000000,0.000000
C8-99,-3.148050,0.000000,0.000000
C8-100,-3.868435,0.000000,0.000000
C8-101,-3.855036,0.000000,0.000000
C8-102,-3.851966,0.000000,0.000000
C8-103,-3.826310,0.000000,0.000000
C8-104,-3.808343,0.000000,0.000000
C8-105,-3.811170,0.000000,0.000000
C8-106,-3.786355,0.000000,0.000000
C8-107,-3.780105,0.000000,0.000000
C8-108,-3.789645,0.000000,0.000000
C8-109,-3.800218,0.000000,0.000000
C8-110,-3.788287,0.000000,0.000000
C8-111,-4.759686,0.000000,0.000000
C8-112,-3.782931,0.000000,0.000000
C8-113,-4.747888,0.000000,0.000000
C8-114,-3.770239,0.000000,0.000000
C8-115,-4.761670,0.000000,0.000000
C8-116,-4.768193,0.000000,0.000000
C8-117,-4.744818,0.000000,0.000000
C8-118,-4.734790,0.000000,0.000000
C8-119,-4.745607,0.000000,0.000000
C8-120,-4.750499,0.000000,0.000000
C8-121,-4.747319,0.000000,0.000000
C8-122,-4.768628,0.000000,0.000000
C8-123,-4.003488,0.000000,0.000000
C8-124,-4.732533,0.000000,0.000000
C8-125,-4.746774,0.000000,0.000000
C8-126,-4.752728,0.000000,0.000000
C8-127,-4.732045,0.000000,0.000000
C8-128,-4.731610,0.000000,0.000000
C8-129,-3.739146,0.000000,0.000000
C8-130,-4.729869,0.000000,0.000000
C8-131,-4.719406,0.000000,0.000000
C8-132,-4.725522,0.000000,0.000000
C8-133,-4.721744,0.000000,0.000000
C8-134,-4.738730,0.000000,0.000000
C8-135,-4.726799,0.000000,0.000000
C8-136,-4.731610,0.000000,0.000000
C8-137,-4.721907,0.000000,0.000000
C8-138,-4.723782,0.000000,0.000000
C8-139,-4.730142,0.000000,0.000000
C8-140,-3.762277,0.000000,0.000000
C8-141,-4.765529,0.000000,0.000000
C8-142,-4.754875,0.000000,0.000000
C8-143,-3.785705,0.000000,0.000000
C8-144,-4.780014,0.000000,0.000000
C9-97,0.747852,0.000000,0.000000
C9-98,0.752751,0.000000,0.000000
C9-99,-0.329255,0.000000,0.000000
C9-100,0.757497,0.000000,0.000000
C9-101,0.761908,0.000000,0.000000
C9-102,0.779180,0.000000,0.000000
C9-103,0.807004,0.000000,0.000000
C9-104,0.802214,0.000000,0.000000
C9-105,0.795186,0.000000,0.000000
C9-106,0.809995,0.000000,0.000000
C9-107,0.826823,0.000000,0.000000
C9-108,0.828154,0.000000,0.000000
C9-109,0.830771,0.000000,0.000000
C9-110,0.840526,0.000000,0.000000
C9-111,-0.403653,0.000000,0.000000
C9-112,0.819795,0.000000,0.000000
C9-113,-0.421856,0.000000,0.000000
C9-114,0.839150,0.000000,0.000000
C9-115,-0.397666,0.000000,0.000000
C9-116,-0.403608,0.000000,0.000000
C9-117,-0.404585,0.000000,0.000000
C9-118,-0.385429,0.000000,0.000000
C9-119,-0.393055,0.000000,0.000000
C9-120,-0.397512,0.000000,0.000000
C9-121,-0.397955,0.000000,0.000000
C9-122,-0.399551,0.000000,0.000000
C9-123,0.563815,0.000000,0.000000
C9-124,-0.402302,0.000000,0.000000
C9-125,-0.419728,0.000000,0.000000
C9-126,-0.401769,0.000000,0.000000
C9-127,-0.381815,0.000000,0.000000
C9-128,-0.385873,0.000000,0.000000
C9-129,0.849658,0.000000,0.000000
C9-130,-0.402102,0.000000,0.000000
C9-131,-0.387004,0.000000,0.000000
C9-132,-0.375873,0.000000,0.000000
C9-133,-0.373545,0.000000,0.000000
C9-134,-0.394586,0.000000,0.000000
C9-135,-0.384831,0.000000,0.000000
C9-136,-0.385873,0.000000,0.000000
C9-137,-0.380374,0.000000,0.000000
C9-138,-0.392103,0.000000,0.000000
C9-139,-0.391216,0.000000,0.000000
C9-140,0.860878,0.000000,0.000000
C9-141,-0.403409,0.000000,0.000000
C9-142,-0.402611,0.000000,0.000000
C9-143,0.837311,0.000000,0.000000
C9-144,-0.431078,0.000000,0.000000
C10-97,-2.349853,0.000000,0.000000
C10-98,-2.344375,0.000000,0.000000
C10-99,-3.077941,0.000000,0.000000
C10-100,-2.343197,0.000000,0.000000
C10-101,-2.333862,0.000000,0.000000
C10-102,-2.315653,0.000000,0.000000
C10-103,-2.278628,0.000000,0.000000
C10-104,-2.276691,0.000000,0.000000
C10-105,-2.284687,0.000000,0.000000
C10-106,-2.260837,0.000000,0.000000
C10-107,-2.241885,0.000000,0.000000
C10-108,-2.244112,0.000000,0.000000
C10-109,-2.245452,0.000000,0.000000
C10-110,-2.231381,0.000000,0.000000
C10-111,-2.983010,0.000000,0.000000
C10-112,-2.249881,0.000000,0.000000
C10-113,-2.996620,0.000000,0.000000
C10-114,-2.226039,0.000000,0.000000
C10-115,-2.977831,0.000000,0.000000
C10-116,-2.986125,0.000000,0.000000
C10-117,-2.978411,0.000000,0.000000
C10-118,-2.955756,0.000000,0.000000
C10-119,-2.967309,0.000000,0.000000
C10-120,-2.973530,0.000000,0.000000
C10-121,-2.972788,0.000000,0.000000
C10-122,-2.982276,0.000000,0.000000
C10-123,-2.387424,0.000000,0.000000
C10-124,-2.971593,0.000000,0.000000
C10-125,-2.994103,0.000000,0.000000
C10-126,-2.978564,0.000000,0.000000
C10-127,-2.951165,0.000000,0.000000
C10-128,-2.955013,0.000000,0.000000
C10-129,-2.204110,0.000000,0.000000
C10-130,-2.970407,0.000000,0.000000
C10-131,-2.951600,0.000000,0.000000
C10-132,-2.942871,0.000000,0.000000
C10-133,-2.939168,0.000000,0.000000
C10-134,-2.966268,0.000000,0.000000
C10-135,-2.952197,0.000000,0.000000
C10-136,-2.955013,0.000000,0.000000
C10-137,-2.945977,0.000000,0.000000
C10-138,-2.958264,0.000000,0.000000
C10-139,-2.959749,0.000000,0.000000
C10-140,-2.201610,0.000000,0.000000
C10-141,-2.984939,0.000000,0.000000
C10-142,-2.980194,0.000000,0.000000
C10-143,-2.233600,0.000000,0.000000
C10-144,-3.017662,0.000000,0.000000
C11-97,-4.158147,0.000000,0.000000
C11-98,-4.154871,0.000000,0.000000
C11-99,-4.148317,0.000000,0.000000
C11-100,-4.158147,0.000000,0.000000
C11-101,-4.148317,0.000000,0.000000
C11-102,-4.138487,0.000000,0.000000
C11-103,-4.110635,0.000000,0.000000
C11-104,-4.102443,0.000000,0.000000
C11-105,-4.107358,0.000000,0.000000
C11-106,-4.086060,0.000000,0.000000
C11-107,-4.074591,0.000000,0.000000
C11-108,-4.079506,0.000000,0.000000
C11-109,-4.084421,0.000000,0.000000
C11-110,-4.072953,0.000000,0.000000
C11-111,-4.068038,0.000000,0.000000
C11-112,-4.079506,0.000000,0.000000
C11-113,-4.069676,0.000000,0.000000
C11-114,-4.063123,0.000000,0.000000
C11-115,-4.066399,0.000000,0.000000
C11-116,-4.072953,0.000000,0.000000
C11-117,-4.059846,0.000000,0.000000
C11-118,-4.045101,0.000000,0.000000
C11-119,-4.054931,0.000000,0.000000
C11-120,-4.059846,0.000000,0.000000
C11-121,-4.058208,0.000000,0.000000
C11-122,-4.071314,0.000000,0.000000
C11-123,-4.056569,0.000000,0.000000
C11-124,-4.051654,0.000000,0.000000
C11-125,-4.068038,0.000000,0.000000
C11-126,-4.063123,0.000000,0.000000
C11-127,-4.041824,0.000000,0.000000
C11-128,-4.043462,0.000000,0.000000
C11-129,-4.040186,0.000000,0.000000
C11-130,-4.050016,0.000000,0.000000
C11-131,-4.036909,0.000000,0.000000
C11-132,-4.035271,0.000000,0.000000
C11-133,-4.031994,0.000000,0.000000
C11-134,-4.051654,0.000000,0.000000
C11-135,-4.040186,0.000000,0.000000
C11-136,-4.043462,0.000000,0.000000
C11-137,-4.035271,0.000000,0.000000
C11-138,-4.041824,0.000000,0.000000
C11-139,-4.045101,0.000000,0.000000
C11-140,-4.048377,0.000000,0.000000
C11-141,-4.071314,0.000000,0.000000
C11-142,-4.064761,0.000000,0.000000
C11-143,-4.072953,0.000000,0.000000
C11-144,-4.092613,0.000000,0.000000
C12-1-97,-7.509005,0.000000,0.000000
C12-1-98,-7.506799,0.000000,0.000000
C12-1-99,-6.436335,0.000000,0.000000
C12-1-100,-7.519531,0.000000,0.000000
C12-1-101,-7.501686,0.000000,0.000000
C12-1-102,-7.497875,0.000000,0.000000
C12-1-103,-7.464040,0.000000,0.000000
C12-1-104,-7.439930,0.000000,0.000000
C12-1-105,-7.443589,0.000000,0.000000
C12-1-106,-7.410657,0.000000,0.000000
C12-1-107,-7.402586,0.000000,0.000000
C12-1-108,-7.415367,0.000000,0.000000
C12-1-109,-7.429552,0.000000,0.000000
C12-1-110,-7.413762,0.000000,0.000000
C12-1-111,-7.509682,0.000000,0.000000
C12-1-112,-7.406245,0.000000,0.000000
C12-1-113,-7.493593,0.000000,0.000000
C12-1-114,-7.389603,0.000000,0.000000
C12-1-115,-7.512438,0.000000,0.000000
C12-1-116,-7.521060,0.000000,0.000000
C12-1-117,-7.489782,0.000000,0.000000
C12-1-118,-7.476698,0.000000,0.000000
C12-1-119,-7.491035,0.000000,0.000000
C12-1-120,-7.497501,0.000000,0.000000
C12-1-121,-7.493240,0.000000,0.000000
C12-1-122,-7.521711,0.000000,0.000000
C12-1-123,-7.418734,0.000000,0.000000
C12-1-124,-7.473391,0.000000,0.000000
C12-1-125,-7.492139,0.000000,0.000000
C12-1-126,-7.500408,0.000000,0.000000
C12-1-127,-7.473089,0.000000,0.000000
C12-1-128,-7.472438,0.000000,0.000000
C12-1-129,-7.348199,0.000000,0.000000
C12-1-130,-7.469832,0.000000,0.000000
C12-1-131,-7.456097,0.000000,0.000000
C12-1-132,-7.464467,0.000000,0.000000
C12-1-133,-7.459455,0.000000,0.000000
C12-1-134,-7.481812,0.000000,0.000000
C12-1-135,-7.466022,0.000000,0.000000
C12-1-136,-7.472438,0.000000,0.000000
C12-1-137,-7.459556,0.000000,0.000000
C12-1-138,-7.461862,0.000000,0.000000
C12-1-139,-7.470383,0.000000,0.000000
C12-1-140,-7.379326,0.000000,0.000000
C12-1-141,-7.517501,0.000000,0.000000
C12-1-142,-7.503266,0.000000,0.000000
C12-1-143,-7.410254,0.000000,0.000000
C12-1-144,-7.536400,0.000000,0.000000
C13-2-97,-2.337488,0.000000,0.000000
C13-2-98,-2.331934,0.000000,0.000000
C13-2-99,-3.386880,0.000000,0.000000
C13-2-100,-2.326962,0.000000,0.000000
C13-2-101,-2.321529,0.000000,0.000000
C13-2-102,-2.302062,0.000000,0.000000
C13-2-103,-2.269944,0.000000,0.000000
C13-2-104,-2.274655,0.000000,0.000000
C13-2-105,-2.282635,0.000000,0.000000
C13-2-106,-2.265132,0.000000,0.000000
C13-2-107,-2.246046,0.000000,0.000000
C13-2-108,-2.244903,0.000000,0.000000
C13-2-109,-2.242357,0.000000,0.000000
C13-2-110,-2.230990,0.000000,0.000000
C13-2-111,-2.123432,0.000000,0.000000
C13-2-112,-2.254025,0.000000,0.000000
C13-2-113,-2.143400,0.000000,0.000000
C13-2-114,-2.231872,0.000000,0.000000
C13-2-115,-2.116795,0.000000,0.000000
C13-2-116,-2.123692,0.000000,0.000000
C13-2-117,-2.123933,0.000000,0.000000
C13-2-118,-2.102100,0.000000,0.000000
C13-2-119,-2.111042,0.000000,0.000000
C13-2-120,-2.116214,0.000000,0.000000
C13-2-121,-2.116595,0.000000,0.000000
C13-2-122,-2.119161,0.000000,0.000000
C13-2-123,-2.187222,0.000000,0.000000
C13-2-124,-2.120926,0.000000,0.000000
C13-2-125,-2.140974,0.000000,0.000000
C13-2-126,-2.121066,0.000000,0.000000
C13-2-127,-2.097950,0.000000,0.000000
C13-2-128,-2.102481,0.000000,0.000000
C13-2-129,-2.218961,0.000000,0.000000
C13-2-130,-2.120605,0.000000,0.000000
C13-2-131,-2.103303,0.000000,0.000000
C13-2-132,-2.091053,0.000000,0.000000
C13-2-133,-2.088306,0.000000,0.000000
C13-2-134,-2.112505,0.000000,0.000000
C13-2-135,-2.101138,0.000000,0.000000
C13-2-136,-2.102481,0.000000,0.000000
C13-2-137,-2.095965,0.000000,0.000000
C13-2-138,-2.109177,0.000000,0.000000
C13-2-139,-2.108415,0.000000,0.000000
C13-2-140,-2.207232,0.000000,0.000000
C13-2-141,-2.123371,0.000000,0.000000
C13-2-142,-2.122088,0.000000,0.000000
C13-2-143,-2.234498,0.000000,0.000000
C13-2-144,-2.154908,0.000000,0.000000
C14-97,4.470451,0.000000,0.000000
C14-98,4.488897,0.000000,0.000000
C14-99,-1.356123,0.000000,0.000000
C14-100,4.527523,0.000000,0.000000
C14-101,4.521986,0.000000,0.000000
C14-102,4.592545,0.000000,0.000000
C14-103,4.667538,0.000000,0.000000
C14-104,4.612827,0.000000,0.000000
C14-105,4.587060,0.000000,0.000000
C14-106,4.606136,0.000000,0.000000
C14-107,4.668796,0.000000,0.000000
C14-108,4.692491,0.000000,0.000000
C14-109,4.723795,0.000000,0.000000
C14-110,4.744603,0.000000,0.000000
C14-111,4.124203,0.000000,0.000000
C14-112,4.643029,0.000000,0.000000
C14-113,4.021762,0.000000,0.000000
C14-114,4.704823,0.000000,0.000000
C14-115,4.154352,0.000000,0.000000
C14-116,4.140288,0.000000,0.000000
C14-117,4.092321,0.000000,0.000000
C14-118,4.158209,0.000000,0.000000
C14-119,4.144722,0.000000,0.000000
C14-120,4.134174,0.000000,0.000000
C14-121,4.126276,0.000000,0.000000
C14-122,4.159023,0.000000,0.000000
C14-123,4.644510,0.000000,0.000000
C14-124,4.079463,0.000000,0.000000
C14-125,4.029083,0.000000,0.000000
C14-126,4.119532,0.000000,0.000000
C14-127,4.169046,0.000000,0.000000
C14-128,4.150311,0.000000,0.000000
C14-129,4.693172,0.000000,0.000000
C14-130,4.075370,0.000000,0.000000
C14-131,4.122523,0.000000,0.000000
C14-132,4.183111,0.000000,0.000000
C14-133,4.186338,0.000000,0.000000
C14-134,4.125121,0.000000,0.000000
C14-135,4.145929,0.000000,0.000000
C14-136,4.150311,0.000000,0.000000
C14-137,4.156477,0.000000,0.000000
C14-138,4.108170,0.000000,0.000000
C14-139,4.123966,0.000000,0.000000
C14-140,4.785930,0.000000,0.000000
