,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,17,0.000000,0.000000,0.000000,21.250000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,18,4.166667,0.000000,0.000000,24.791667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,24.791667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,24.791667,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,21,4.166667,0.000000,0.000000,28.333333,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,28.333333,-1475505.305902,5000.000000,-2325505.305902,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,28.333333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,24,4.166667,0.000000,0.000000,31.875000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,25,0.000000,0.000000,0.000000,31.875000,-1429872.849677,5000.000000,-2279872.849677,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,26,4.166667,0.000000,0.000000,35.416667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,27,0.000000,0.000000,0.000000,35.416667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,28,4.166667,0.000000,0.000000,38.958333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,29,4.166667,0.000000,0.000000,42.500000,-1487743.821408,5000.000000,-2337743.821408,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,30,0.000000,0.000000,0.000000,42.500000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,31,4.166667,0.000000,0.000000,46.041667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,32,0.000000,0.000000,0.000000,46.041667,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,33,4.166667,0.000000,0.000000,49.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,34,0.000000,0.000000,0.000000,49.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,35,4.166667,0.000000,0.000000,53.125000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,53.125000,-1690587.806854,5000.000000,-2540587.806854,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,37,4.166667,0.000000,0.000000,56.666667,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,56.666667,-1821675.280678,5000.000000,-2671675.280678,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,39,0.000000,0.000000,0.000000,56.666667,-1367079.100618,5000.000000,-2217079.100618,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,40,0.000000,0.000000,0.000000,56.666667,-1888949.763205,5000.000000,-2738949.763205,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,41,0.000000,0.000000,0.000000,56.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,42,4.166667,0.000000,0.000000,60.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,60.208333,-1596528.860736,5000.000000,-2446528.860736,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,44,0.000000,0.000000,0.000000,60.208333,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,45,4.166667,0.000000,0.000000,63.750000,-1830073.743897,5000.000000,-2680073.743897,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,63.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,47,0.000000,0.000000,0.000000,63.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,63.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,49,0.000000,4.166667,4.166667,59.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,50,0.000000,0.000000,0.000000,59.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,51,0.000000,0.000000,0.000000,59.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,52,0.000000,0.000000,0.000000,59.583333,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,53,0.000000,0.000000,0.000000,59.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,54,0.000000,0.000000,0.000000,59.583333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,55,4.166667,0.000000,0.000000,63.125000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,63.125000,-1966169.751454,5000.000000,-2816169.751454,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,63.125000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,58,0.000000,0.000000,0.000000,63.125000,-1023016.617251,5000.000000,-1873016.617251,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,59,0.000000,0.000000,0.000000,63.125000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,60,4.166667,0.000000,0.000000,66.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,61,0.000000,0.000000,0.000000,66.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,62,0.000000,0.000000,0.000000,66.666667,-1733488.268603,5000.000000,-2583488.268603,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,63,0.000000,0.000000,0.000000,66.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,64,0.000000,0.000000,0.000000,66.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,65,4.166667,0.000000,0.000000,70.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,66,4.166667,0.000000,0.000000,73.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,73.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,68,4.166667,0.000000,0.000000,77.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,69,0.000000,4.166667,4.166667,73.125000,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,70,4.166667,0.000000,0.000000,76.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,71,4.166667,0.000000,0.000000,80.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,72,0.000000,0.000000,0.000000,80.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,73,0.000000,4.166667,4.166667,76.041667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,76.041667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,75,4.166667,0.000000,0.000000,79.583333,-1920096.360929,5000.000000,-2770096.360929,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,76,4.166667,0.000000,0.000000,83.125000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,77,4.166667,0.000000,0.000000,86.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,86.666667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,79,4.166667,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,90.208333,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,85,4.166667,0.000000,0.000000,93.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,93.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,93.750000,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,88,4.166667,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,97.291667,-1522224.754499,5000.000000,-2372224.754499,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,97.291667,-1759848.919432,5000.000000,-2609848.919432,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,97.291667,-1966169.751454,5000.000000,-2816169.751454,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,97.291667,-1213208.282347,5000.000000,-2063208.282347,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,97,0.000000,0.000000,0.000000,97.291667,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,98,1.954049,0.000000,0.000000,98.952609,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,99,4.166667,0.000000,0.000000,102.494275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,100,0.000000,0.000000,0.000000,102.494275,-1100979.993995,5000.000000,-1950979.993995,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,101,0.000000,0.000000,0.000000,102.494275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,102,0.000000,0.000000,0.000000,102.494275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,102.494275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,102.494275,-1910854.777448,5000.000000,-2760854.777448,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,105,4.166667,0.000000,0.000000,106.035942,-1888949.763205,5000.000000,-2738949.763205,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,106.035942,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,106.035942,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,108,0.000000,0.000000,0.000000,106.035942,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,106.035942,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,106.035942,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,111,4.166667,0.000000,0.000000,109.577609,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,112,4.166667,0.000000,0.000000,113.119275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,113,0.000000,0.000000,0.000000,113.119275,-1824013.567809,5000.000000,-2674013.567809,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,114,0.000000,0.000000,0.000000,113.119275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,113.119275,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,116,1.762130,0.000000,0.000000,114.617086,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,117,0.000000,0.000000,0.000000,114.617086,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,118,1.305612,0.000000,0.000000,115.726856,-1781558.211926,5000.000000,-2631558.211926,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,119,4.166667,0.000000,0.000000,119.268522,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,120,4.166667,0.000000,0.000000,122.810189,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,121,4.166667,0.000000,0.000000,126.351856,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,129.893522,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,123,4.166667,0.000000,0.000000,133.435189,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,133.435189,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,133.435189,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,126,4.166667,0.000000,0.000000,136.976856,-1953480.278962,5000.000000,-2803480.278962,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,127,4.166667,0.000000,0.000000,140.518522,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,140.518522,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,129,4.166667,0.000000,0.000000,144.060189,-1127820.976857,5000.000000,-1977820.976857,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,130,0.391070,0.000000,0.000000,144.392598,-998000.000000,5000.000000,-1848000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,144.392598,-2000000.000000,5000.000000,-2850000.000000,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
