,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-52,4.008754,-0.000000,0.000000
C1-53,2.198337,-0.000000,0.000000
C1-54,3.826530,-0.000000,0.000000
C1-55,3.893678,-0.000000,0.000000
C1-56,4.125364,-0.000000,0.000000
C1-57,3.959839,-0.000000,0.000000
C1-58,3.964596,-0.000000,0.000000
C1-59,4.043823,-0.000000,0.000000
C1-60,4.140384,-0.000000,0.000000
C1-61,3.942436,-0.000000,0.000000
C1-62,4.024759,-0.000000,0.000000
C1-63,2.554413,-0.000000,0.000000
C1-64,4.136577,-0.000000,0.000000
C1-65,4.049822,-0.000000,0.000000
C1-66,4.139438,-0.000000,0.000000
C1-67,2.980928,-0.000000,0.000000
C1-68,4.140549,-0.000000,0.000000
C1-69,3.229533,-0.000000,0.000000
C1-70,4.130433,-0.000000,0.000000
C1-71,4.099193,-0.000000,0.000000
C1-72,3.525212,-0.000000,0.000000
C1-73,3.526755,-0.000000,0.000000
C1-74,4.163511,-0.000000,0.000000
C1-75,4.169346,-0.000000,0.000000
C1-76,4.173803,-0.000000,0.000000
C1-77,4.175031,-0.000000,0.000000
C1-78,4.159655,-0.000000,0.000000
C1-79,4.179645,-0.000000,0.000000
C1-80,4.183191,-0.000000,0.000000
C1-81,4.073512,-0.000000,0.000000
C1-82,4.152426,-0.000000,0.000000
C1-83,4.187981,-0.000000,0.000000
C1-84,4.192398,-0.000000,0.000000
C1-85,4.195810,-0.000000,0.000000
C1-86,4.203539,-0.000000,0.000000
C1-87,4.206995,-0.000000,0.000000
C1-88,4.213738,-0.000000,0.000000
C1-89,4.215975,-0.000000,0.000000
C1-90,4.222638,-0.000000,0.000000
C1-91,3.697523,-0.000000,0.000000
C1-92,3.552530,-0.000000,0.000000
C1-93,4.241177,-0.000000,0.000000
C1-94,2.539300,-0.000000,0.000000
C1-95,1.503927,-0.000000,0.000000
C1-96,1.361120,-0.000000,0.000000
C1-97,4.376558,-0.000000,0.000000
C1-98,0.972758,-0.000000,0.000000
C1-99,0.787371,-0.000000,0.000000
C1-100,1.853678,-0.000000,0.000000
C1-101,1.666145,-0.000000,0.000000
C1-102,1.189123,-0.000000,0.000000
C1-103,1.607256,-0.000000,0.000000
C1-104,4.459528,-0.000000,0.000000
C1-105,1.319595,-0.000000,0.000000
C1-106,1.464483,-0.000000,0.000000
C1-107,2.137899,-0.000000,0.000000
C1-108,2.049900,-0.000000,0.000000
C1-109,0.690954,-0.000000,0.000000
C1-110,1.693635,-0.000000,0.000000
C1-111,1.226540,-0.000000,0.000000
C1-112,2.775000,-0.000000,0.000000
C1-113,1.617990,-0.000000,0.000000
C1-114,3.598669,-0.000000,0.000000
C1-115,3.558638,-0.000000,0.000000
C1-116,1.503526,-0.000000,0.000000
C1-117,1.137235,-0.000000,0.000000
C1-118,1.364888,-0.000000,0.000000
C1-119,1.290341,-0.000000,0.000000
C1-120,1.098319,-0.000000,0.000000
C1-121,0.916736,-0.000000,0.000000
C1-122,1.490913,-0.000000,0.000000
C1-123,2.628119,-0.000000,0.000000
C1-124,1.793444,-0.000000,0.000000
C1-125,2.188463,-0.000000,0.000000
C1-126,0.665440,-0.000000,0.000000
C1-127,0.688293,-0.000000,0.000000
C1-128,1.500948,-0.000000,0.000000
C1-129,1.628550,-0.000000,0.000000
C1-130,1.096878,-0.000000,0.000000
C1-131,1.408457,-0.000000,0.000000
C1-132,2.111182,-0.000000,0.000000
C1-133,1.197081,-0.000000,0.000000
C1-134,2.247038,-0.000000,0.000000
C1-135,2.371692,-0.000000,0.000000
C1-136,1.068529,-0.000000,0.000000
C1-137,2.008244,-0.000000,0.000000
C1-138,2.192915,-0.000000,0.000000
C1-139,2.231850,-0.000000,0.000000
C1-140,2.637562,-0.000000,0.000000
C1-141,2.400627,-0.000000,0.000000
C1-142,2.633464,-0.000000,0.000000
C1-143,2.339026,-0.000000,0.000000
C1-144,2.326022,-0.000000,0.000000
C2-1,-10.480489,-0.000000,0.000000
C2-2,-8.678430,-0.000000,0.000000
C2-3,-8.622216,-0.000000,0.000000
C2-4,-8.565638,-0.000000,0.000000
C2-5,-10.324346,-0.000000,0.000000
C2-6,-10.293293,-0.000000,0.000000
C2-7,-10.240297,-0.000000,0.000000
C2-8,-8.139646,-0.000000,0.000000
C2-9,-10.196921,-0.000000,0.000000
C2-10,-10.928891,-0.000000,0.000000
C2-11,-7.933388,-0.000000,0.000000
C2-12,-7.895486,-0.000000,0.000000
C2-13,-10.147677,-0.000000,0.000000
C2-14,-10.081172,-0.000000,0.000000
C2-15,-9.889283,-0.000000,0.000000
C2-16,-9.712678,-0.000000,0.000000
C2-17,-7.378573,-0.000000,0.000000
C2-18,-10.836391,-0.000000,0.000000
C2-19,-9.525644,-0.000000,0.000000
C2-20,-9.428059,-0.000000,0.000000
C2-21,-9.390572,-0.000000,0.000000
C2-22,-9.310881,-0.000000,0.000000
C2-23,-6.893756,-0.000000,0.000000
C2-24,-9.938053,-0.000000,0.000000
C2-25,-9.473408,-0.000000,0.000000
C2-26,-9.979363,-0.000000,0.000000
C2-27,-9.580930,-0.000000,0.000000
C2-28,-10.785308,-0.000000,0.000000
C2-29,-9.716474,-0.000000,0.000000
C2-30,-9.751082,-0.000000,0.000000
C2-31,-9.827465,-0.000000,0.000000
C2-32,-7.657197,-0.000000,0.000000
C2-33,-9.966991,-0.000000,0.000000
C2-34,-10.736465,-0.000000,0.000000
C2-35,-9.974056,-0.000000,0.000000
C2-36,-9.886939,-0.000000,0.000000
C2-37,-10.730683,-0.000000,0.000000
C2-38,-7.618926,-0.000000,0.000000
C2-39,-10.738097,-0.000000,0.000000
C2-40,-9.896743,-0.000000,0.000000
C2-41,-7.123133,-0.000000,0.000000
C2-42,-9.279457,-0.000000,0.000000
C2-43,-7.019360,-0.000000,0.000000
C2-44,-9.339642,-0.000000,0.000000
C2-45,-9.886121,-0.000000,0.000000
C2-46,-9.887301,-0.000000,0.000000
C2-47,-9.592706,-0.000000,0.000000
C2-48,-7.041441,-0.000000,0.000000
C2-49,-6.957731,-0.000000,0.000000
C2-50,-9.338816,-0.000000,0.000000
C2-51,-7.098469,-0.000000,0.000000
C2-52,-10.731293,-0.000000,0.000000
C2-53,-6.960816,-0.000000,0.000000
C2-54,-9.306328,-0.000000,0.000000
C2-55,-9.455794,-0.000000,0.000000
C2-56,-9.946315,-0.000000,0.000000
C2-57,-9.603709,-0.000000,0.000000
C2-58,-9.620311,-0.000000,0.000000
C2-59,-9.794487,-0.000000,0.000000
C2-60,-10.001788,-0.000000,0.000000
C2-61,-9.562236,-0.000000,0.000000
C2-62,-10.812216,-0.000000,0.000000
C2-63,-7.740841,-0.000000,0.000000
C2-64,-10.086907,-0.000000,0.000000
C2-65,-10.873736,-0.000000,0.000000
C2-66,-10.237683,-0.000000,0.000000
C2-67,-8.664014,-0.000000,0.000000
C2-68,-10.427968,-0.000000,0.000000
C2-69,-9.221824,-0.000000,0.000000
C2-70,-10.720994,-0.000000,0.000000
C2-71,-11.083760,-0.000000,0.000000
C2-72,-9.911647,-0.000000,0.000000
C2-73,-9.908747,-0.000000,0.000000
C2-74,-10.874469,-0.000000,0.000000
C2-75,-10.972454,-0.000000,0.000000
C2-76,-11.033335,-0.000000,0.000000
C2-77,-11.086354,-0.000000,0.000000
C2-78,-11.295309,-0.000000,0.000000
C2-79,-11.219705,-0.000000,0.000000
C2-80,-11.265618,-0.000000,0.000000
C2-81,-11.156404,-0.000000,0.000000
C2-82,-11.322613,-0.000000,0.000000
C2-83,-11.404956,-0.000000,0.000000
C2-84,-11.414558,-0.000000,0.000000
C2-85,-11.443097,-0.000000,0.000000
C2-86,-11.459899,-0.000000,0.000000
C2-87,-11.484406,-0.000000,0.000000
C2-88,-11.494207,-0.000000,0.000000
C2-89,-11.502469,-0.000000,0.000000
C2-90,-11.531319,-0.000000,0.000000
C2-91,-10.364661,-0.000000,0.000000
C2-92,-10.015009,-0.000000,0.000000
C2-93,-11.599751,-0.000000,0.000000
C2-94,-8.041171,-0.000000,0.000000
C2-95,-5.626663,-0.000000,0.000000
C2-96,-4.970425,-0.000000,0.000000
C2-97,-10.874017,-0.000000,0.000000
C2-98,-4.463864,-0.000000,0.000000
C2-99,-4.027432,-0.000000,0.000000
C2-100,-5.633419,-0.000000,0.000000
C2-101,-4.850829,-0.000000,0.000000
C2-102,-5.305442,-0.000000,0.000000
C2-103,-4.884409,-0.000000,0.000000
C2-104,-10.688040,-0.000000,0.000000
C2-105,-4.126678,-0.000000,0.000000
C2-106,-5.394708,-0.000000,0.000000
C2-107,-6.281350,-0.000000,0.000000
C2-108,-6.107317,-0.000000,0.000000
C2-109,-4.332455,-0.000000,0.000000
C2-110,-5.386368,-0.000000,0.000000
C2-111,-4.412754,-0.000000,0.000000
C2-112,-8.227924,-0.000000,0.000000
C2-113,-5.242006,-0.000000,0.000000
C2-114,-8.934107,-0.000000,0.000000
C2-115,-9.300748,-0.000000,0.000000
C2-116,-5.009343,-0.000000,0.000000
C2-117,-4.250375,-0.000000,0.000000
C2-118,-4.724940,-0.000000,0.000000
C2-119,-4.574896,-0.000000,0.000000
C2-120,-4.175926,-0.000000,0.000000
C2-121,-3.818761,-0.000000,0.000000
C2-122,-5.023006,-0.000000,0.000000
C2-123,-7.403086,-0.000000,0.000000
C2-124,-5.664432,-0.000000,0.000000
C2-125,-6.185717,-0.000000,0.000000
C2-126,-4.352352,-0.000000,0.000000
C2-127,-4.293494,-0.000000,0.000000
C2-128,-4.612731,-0.000000,0.000000
C2-129,-4.989609,-0.000000,0.000000
C2-130,-4.961910,-0.000000,0.000000
C2-131,-4.443932,-0.000000,0.000000
C2-132,-5.960598,-0.000000,0.000000
C2-133,-4.953291,-0.000000,0.000000
C2-134,-6.989916,-0.000000,0.000000
C2-135,-6.903463,-0.000000,0.000000
C2-136,-4.215159,-0.000000,0.000000
C2-137,-5.884955,-0.000000,0.000000
C2-138,-6.393902,-0.000000,0.000000
C2-139,-6.472267,-0.000000,0.000000
C2-140,-7.275815,-0.000000,0.000000
C2-141,-6.778342,-0.000000,0.000000
C2-142,-7.216939,-0.000000,0.000000
C2-143,-6.481835,-0.000000,0.000000
C2-144,-6.508503,-0.000000,0.000000
C3-1,2.280412,-0.000000,0.000000
C3-2,1.710695,-0.000000,0.000000
C3-3,1.694136,-0.000000,0.000000
C3-4,1.677092,-0.000000,0.000000
C3-5,2.206175,-0.000000,0.000000
C3-6,2.182475,-0.000000,0.000000
C3-7,2.160431,-0.000000,0.000000
C3-8,1.526903,-0.000000,0.000000
C3-9,2.160550,-0.000000,0.000000
C3-10,3.010425,-0.000000,0.000000
C3-11,1.465088,-0.000000,0.000000
C3-12,1.456638,-0.000000,0.000000
C3-13,2.150279,-0.000000,0.000000
C3-14,2.097918,-0.000000,0.000000
C3-15,2.018456,-0.000000,0.000000
C3-16,1.947475,-0.000000,0.000000
C3-17,1.242095,-0.000000,0.000000
C3-18,3.073952,-0.000000,0.000000
C3-19,1.875738,-0.000000,0.000000
C3-20,1.842429,-0.000000,0.000000
C3-21,1.828742,-0.000000,0.000000
C3-22,1.791890,-0.000000,0.000000
C3-23,1.050021,-0.000000,0.000000
C3-24,2.151510,-0.000000,0.000000
C3-25,1.875424,-0.000000,0.000000
C3-26,2.132091,-0.000000,0.000000
C3-27,1.940820,-0.000000,0.000000
C3-28,3.086122,-0.000000,0.000000
C3-29,2.025501,-0.000000,0.000000
C3-30,2.056407,-0.000000,0.000000
C3-31,2.095045,-0.000000,0.000000
C3-32,1.481991,-0.000000,0.000000
C3-33,2.231283,-0.000000,0.000000
C3-34,3.102705,-0.000000,0.000000
C3-35,2.241135,-0.000000,0.000000
C3-36,2.163480,-0.000000,0.000000
C3-37,3.099957,-0.000000,0.000000
C3-38,1.479198,-0.000000,0.000000
C3-39,3.108316,-0.000000,0.000000
C3-40,2.170930,-0.000000,0.000000
C3-41,1.217931,-0.000000,0.000000
C3-42,1.860920,-0.000000,0.000000
C3-43,1.180470,-0.000000,0.000000
C3-44,1.886437,-0.000000,0.000000
C3-45,2.175923,-0.000000,0.000000
C3-46,2.175368,-0.000000,0.000000
C3-47,2.017155,-0.000000,0.000000
C3-48,1.197032,-0.000000,0.000000
C3-49,1.154517,-0.000000,0.000000
C3-50,1.888347,-0.000000,0.000000
C3-51,1.212869,-0.000000,0.000000
C3-52,3.098759,-0.000000,0.000000
C3-53,1.135867,-0.000000,0.000000
C3-54,1.850355,-0.000000,0.000000
C3-55,1.907192,-0.000000,0.000000
C3-56,2.147626,-0.000000,0.000000
C3-57,1.962052,-0.000000,0.000000
C3-58,1.955494,-0.000000,0.000000
C3-59,2.026380,-0.000000,0.000000
C3-60,2.121549,-0.000000,0.000000
C3-61,1.952137,-0.000000,0.000000
C3-62,3.084406,-0.000000,0.000000
C3-63,1.449404,-0.000000,0.000000
C3-64,2.189241,-0.000000,0.000000
C3-65,3.021776,-0.000000,0.000000
C3-66,2.270627,-0.000000,0.000000
C3-67,1.818663,-0.000000,0.000000
C3-68,2.383361,-0.000000,0.000000
C3-69,2.047183,-0.000000,0.000000
C3-70,2.604403,-0.000000,0.000000
C3-71,2.953110,-0.000000,0.000000
C3-72,2.295526,-0.000000,0.000000
C3-73,2.274096,-0.000000,0.000000
C3-74,2.566258,-0.000000,0.000000
C3-75,2.603202,-0.000000,0.000000
C3-76,2.622822,-0.000000,0.000000
C3-77,2.650550,-0.000000,0.000000
C3-78,2.840908,-0.000000,0.000000
C3-79,2.714171,-0.000000,0.000000
C3-80,2.728228,-0.000000,0.000000
C3-81,2.708875,-0.000000,0.000000
C3-82,2.776352,-0.000000,0.000000
C3-83,2.794830,-0.000000,0.000000
C3-84,2.783028,-0.000000,0.000000
C3-85,2.786922,-0.000000,0.000000
C3-86,2.766268,-0.000000,0.000000
C3-87,2.767503,-0.000000,0.000000
C3-88,2.746496,-0.000000,0.000000
C3-89,2.742612,-0.000000,0.000000
C3-90,2.733658,-0.000000,0.000000
C3-91,2.069465,-0.000000,0.000000
C3-92,1.836497,-0.000000,0.000000
C3-93,2.701449,-0.000000,0.000000
C3-94,0.834837,-0.000000,0.000000
C3-95,-0.558453,-0.000000,0.000000
C3-96,-1.086040,-0.000000,0.000000
C3-97,1.711520,-0.000000,0.000000
C3-98,-1.317481,-0.000000,0.000000
C3-99,-1.591175,-0.000000,0.000000
C3-100,-1.084053,-0.000000,0.000000
C3-101,-1.690434,-0.000000,0.000000
C3-102,-0.788526,-0.000000,0.000000
C3-103,-1.654587,-0.000000,0.000000
C3-104,1.264215,-0.000000,0.000000
C3-105,-2.172785,-0.000000,0.000000
C3-106,-1.082200,-0.000000,0.000000
C3-107,-0.870390,-0.000000,0.000000
C3-108,-0.983319,-0.000000,0.000000
C3-109,-1.447364,-0.000000,0.000000
C3-110,-1.411702,-0.000000,0.000000
C3-111,-1.918221,-0.000000,0.000000
C3-112,0.328671,-0.000000,0.000000
C3-113,-1.512977,-0.000000,0.000000
C3-114,0.194199,-0.000000,0.000000
C3-115,0.583884,-0.000000,0.000000
C3-116,-1.653824,-0.000000,0.000000
C3-117,-2.057826,-0.000000,0.000000
C3-118,-1.813745,-0.000000,0.000000
C3-119,-1.904813,-0.000000,0.000000
C3-120,-2.117422,-0.000000,0.000000
C3-121,-2.353873,-0.000000,0.000000
C3-122,-1.737961,-0.000000,0.000000
C3-123,-0.509242,-0.000000,0.000000
C3-124,-1.423130,-0.000000,0.000000
C3-125,-1.309603,-0.000000,0.000000
C3-126,-1.629854,-0.000000,0.000000
C3-127,-1.700241,-0.000000,0.000000
C3-128,-2.203568,-0.000000,0.000000
C3-129,-1.948629,-0.000000,0.000000
C3-130,-1.454566,-0.000000,0.000000
C3-131,-2.289784,-0.000000,0.000000
C3-132,-1.480090,-0.000000,0.000000
C3-133,-1.605853,-0.000000,0.000000
C3-134,-0.626263,-0.000000,0.000000
C3-135,-0.851526,-0.000000,0.000000
C3-136,-2.225342,-0.000000,0.000000
C3-137,-1.499508,-0.000000,0.000000
C3-138,-1.178063,-0.000000,0.000000
C3-139,-1.135802,-0.000000,0.000000
C3-140,-0.745043,-0.000000,0.000000
C3-141,-1.001336,-0.000000,0.000000
C3-142,-0.781420,-0.000000,0.000000
C3-143,-1.217839,-0.000000,0.000000
C3-144,-1.175336,-0.000000,0.000000
C4-1,-1.071565,-0.000000,0.000000
C4-2,-1.939462,-0.000000,0.000000
C4-3,-1.941273,-0.000000,0.000000
C4-4,-1.934014,-0.000000,0.000000
C4-5,-0.952189,-0.000000,0.000000
C4-6,-0.926514,-0.000000,0.000000
C4-7,-0.886679,-0.000000,0.000000
C4-8,-1.967328,-0.000000,0.000000
C4-9,-0.858007,-0.000000,0.000000
C4-10,-1.526249,-0.000000,0.000000
C4-11,-1.956900,-0.000000,0.000000
C4-12,-1.962102,-0.000000,0.000000
C4-13,-0.823203,-0.000000,0.000000
C4-14,-0.767869,-0.000000,0.000000
C4-15,-0.769012,-0.000000,0.000000
C4-16,-0.780260,-0.000000,0.000000
C4-17,-2.002422,-0.000000,0.000000
C4-18,-1.478801,-0.000000,0.000000
C4-19,-0.789715,-0.000000,0.000000
C4-20,-0.791702,-0.000000,0.000000
C4-21,-0.793103,-0.000000,0.000000
C4-22,-0.801627,-0.000000,0.000000
C4-23,-2.013487,-0.000000,0.000000
C4-24,-0.684779,-0.000000,0.000000
C4-25,-0.778254,-0.000000,0.000000
C4-26,-0.707907,-0.000000,0.000000
C4-27,-0.755545,-0.000000,0.000000
C4-28,-1.447637,-0.000000,0.000000
C4-29,-0.725315,-0.000000,0.000000
C4-30,-0.710957,-0.000000,0.000000
C4-31,-0.700416,-0.000000,0.000000
C4-32,-1.887270,-0.000000,0.000000
C4-33,-0.721192,-0.000000,0.000000
C4-34,-1.418912,-0.000000,0.000000
C4-35,-0.727999,-0.000000,0.000000
C4-36,-0.664785,-0.000000,0.000000
C4-37,-1.414491,-0.000000,0.000000
C4-38,-1.888344,-0.000000,0.000000
C4-39,-1.421205,-0.000000,0.000000
C4-40,-0.661651,-0.000000,0.000000
C4-41,-1.937095,-0.000000,0.000000
C4-42,-0.745236,-0.000000,0.000000
C4-43,-1.958490,-0.000000,0.000000
C4-44,-0.740453,-0.000000,0.000000
C4-45,-0.655704,-0.000000,0.000000
C4-46,-0.656365,-0.000000,0.000000
C4-47,-0.703594,-0.000000,0.000000
C4-48,-1.966863,-0.000000,0.000000
C4-49,-1.949682,-0.000000,0.000000
C4-50,-0.738903,-0.000000,0.000000
C4-51,-1.942836,-0.000000,0.000000
C4-52,-1.414636,-0.000000,0.000000
C4-53,-1.985774,-0.000000,0.000000
C4-54,-0.758802,-0.000000,0.000000
C4-55,-0.751596,-0.000000,0.000000
C4-56,-0.689405,-0.000000,0.000000
C4-57,-0.745459,-0.000000,0.000000
C4-58,-0.753862,-0.000000,0.000000
C4-59,-0.742139,-0.000000,0.000000
C4-60,-0.720462,-0.000000,0.000000
C4-61,-0.743270,-0.000000,0.000000
C4-62,-1.465068,-0.000000,0.000000
C4-63,-1.931830,-0.000000,0.000000
C4-64,-0.791430,-0.000000,0.000000
C4-65,-1.492215,-0.000000,0.000000
C4-66,-0.908803,-0.000000,0.000000
C4-67,-1.858184,-0.000000,0.000000
C4-68,-1.059100,-0.000000,0.000000
C4-69,-1.830598,-0.000000,0.000000
C4-70,-1.300816,-0.000000,0.000000
C4-71,-1.616307,-0.000000,0.000000
C4-72,-1.830251,-0.000000,0.000000
C4-73,-1.830498,-0.000000,0.000000
C4-74,-1.394100,-0.000000,0.000000
C4-75,-1.466925,-0.000000,0.000000
C4-76,-1.511452,-0.000000,0.000000
C4-77,-1.552532,-0.000000,0.000000
C4-78,-1.731984,-0.000000,0.000000
C4-79,-1.654530,-0.000000,0.000000
C4-80,-1.687950,-0.000000,0.000000
C4-81,-1.809749,-0.000000,0.000000
C4-82,-1.791892,-0.000000,0.000000
C4-83,-1.794554,-0.000000,0.000000
C4-84,-1.798352,-0.000000,0.000000
C4-85,-1.818077,-0.000000,0.000000
C4-86,-1.824723,-0.000000,0.000000
C4-87,-1.841205,-0.000000,0.000000
C4-88,-1.843142,-0.000000,0.000000
C4-89,-1.847767,-0.000000,0.000000
C4-90,-1.864917,-0.000000,0.000000
C4-91,-1.986957,-0.000000,0.000000
C4-92,-2.008221,-0.000000,0.000000
C4-93,-1.903221,-0.000000,0.000000
C4-94,-2.432535,-0.000000,0.000000
C4-95,-2.586252,-0.000000,0.000000
C4-96,-2.389975,-0.000000,0.000000
C4-97,-1.208789,-0.000000,0.000000
C4-98,-2.751766,-0.000000,0.000000
C4-99,-2.782301,-0.000000,0.000000
C4-100,-2.035437,-0.000000,0.000000
C4-101,-1.829727,-0.000000,0.000000
C4-102,-2.978793,-0.000000,0.000000
C4-103,-1.971486,-0.000000,0.000000
C4-104,-0.988923,-0.000000,0.000000
C4-105,-1.967557,-0.000000,0.000000
C4-106,-2.592070,-0.000000,0.000000
C4-107,-2.027602,-0.000000,0.000000
C4-108,-2.069422,-0.000000,0.000000
C4-109,-3.233089,-0.000000,0.000000
C4-110,-2.214461,-0.000000,0.000000
C4-111,-2.361049,-0.000000,0.000000
C4-112,-2.282599,-0.000000,0.000000
C4-113,-2.256722,-0.000000,0.000000
C4-114,-1.337931,-0.000000,0.000000
C4-115,-1.663170,-0.000000,0.000000
C4-116,-2.303250,-0.000000,0.000000
C4-117,-2.424574,-0.000000,0.000000
C4-118,-2.353980,-0.000000,0.000000
C4-119,-2.385534,-0.000000,0.000000
C4-120,-2.448310,-0.000000,0.000000
C4-121,-2.537487,-0.000000,0.000000
C4-122,-2.366470,-0.000000,0.000000
C4-123,-2.020302,-0.000000,0.000000
C4-124,-2.285895,-0.000000,0.000000
C4-125,-1.959043,-0.000000,0.000000
C4-126,-3.357000,-0.000000,0.000000
C4-127,-3.273733,-0.000000,0.000000
C4-128,-2.081578,-0.000000,0.000000
C4-129,-2.115731,-0.000000,0.000000
C4-130,-3.024304,-0.000000,0.000000
C4-131,-2.129877,-0.000000,0.000000
C4-132,-1.946062,-0.000000,0.000000
C4-133,-2.856431,-0.000000,0.000000
C4-134,-2.425099,-0.000000,0.000000
C4-135,-2.153288,-0.000000,0.000000
C4-136,-2.578136,-0.000000,0.000000
C4-137,-2.086874,-0.000000,0.000000
C4-138,-2.114542,-0.000000,0.000000
C4-139,-2.099594,-0.000000,0.000000
C4-140,-1.945519,-0.000000,0.000000
C4-141,-2.016181,-0.000000,0.000000
C4-142,-1.907062,-0.000000,0.000000
C4-143,-1.915240,-0.000000,0.000000
C4-144,-1.955272,-0.000000,0.000000
C5-1,1.630088,-0.000000,0.000000
C5-2,1.305946,-0.000000,0.000000
C5-3,1.294972,-0.000000,0.000000
C5-4,1.283108,-0.000000,0.000000
C5-5,1.573898,-0.000000,0.000000
C5-6,1.556993,-0.000000,0.000000
C5-7,1.539944,-0.000000,0.000000
C5-8,1.185712,-0.000000,0.000000
C5-9,1.537636,-0.000000,0.000000
C5-10,2.122903,-0.000000,0.000000
C5-11,1.143691,-0.000000,0.000000
C5-12,1.138251,-0.000000,0.000000
C5-13,1.528344,-0.000000,0.000000
C5-14,1.491109,-0.000000,0.000000
C5-15,1.438937,-0.000000,0.000000
C5-16,1.392926,-0.000000,0.000000
C5-17,0.999796,-0.000000,0.000000
C5-18,2.158562,-0.000000,0.000000
C5-19,1.346195,-0.000000,0.000000
C5-20,1.324209,-0.000000,0.000000
C5-21,1.315245,-0.000000,0.000000
C5-22,1.291678,-0.000000,0.000000
C5-23,0.873959,-0.000000,0.000000
C5-24,1.517615,-0.000000,0.000000
C5-25,1.344612,-0.000000,0.000000
C5-26,1.507431,-0.000000,0.000000
C5-27,1.385523,-0.000000,0.000000
C5-28,2.163560,-0.000000,0.000000
C5-29,1.438399,-0.000000,0.000000
C5-30,1.457299,-0.000000,0.000000
C5-31,1.481816,-0.000000,0.000000
C5-32,1.146385,-0.000000,0.000000
C5-33,1.570366,-0.000000,0.000000
C5-34,2.171512,-0.000000,0.000000
C5-35,1.577073,-0.000000,0.000000
C5-36,1.523205,-0.000000,0.000000
C5-37,2.169432,-0.000000,0.000000
C5-38,1.144225,-0.000000,0.000000
C5-39,2.175200,-0.000000,0.000000
C5-40,1.527800,-0.000000,0.000000
C5-41,0.977259,-0.000000,0.000000
C5-42,1.330976,-0.000000,0.000000
C5-43,0.953837,-0.000000,0.000000
C5-44,1.347428,-0.000000,0.000000
C5-45,1.530419,-0.000000,0.000000
C5-46,1.530128,-0.000000,0.000000
C5-47,1.430227,-0.000000,0.000000
C5-48,0.965041,-0.000000,0.000000
C5-49,0.936221,-0.000000,0.000000
C5-50,1.348517,-0.000000,0.000000
C5-51,0.974144,-0.000000,0.000000
C5-52,2.168697,-0.000000,0.000000
C5-53,0.926876,-0.000000,0.000000
C5-54,1.325554,-0.000000,0.000000
C5-55,1.362613,-0.000000,0.000000
C5-56,1.515579,-0.000000,0.000000
C5-57,1.398480,-0.000000,0.000000
C5-58,1.395112,-0.000000,0.000000
C5-59,1.441003,-0.000000,0.000000
C5-60,1.501902,-0.000000,0.000000
C5-61,1.391602,-0.000000,0.000000
C5-62,2.163938,-0.000000,0.000000
C5-63,1.129842,-0.000000,0.000000
C5-64,1.549992,-0.000000,0.000000
C5-65,2.127152,-0.000000,0.000000
C5-66,1.610472,-0.000000,0.000000
C5-67,1.368287,-0.000000,0.000000
C5-68,1.693227,-0.000000,0.000000
C5-69,1.516838,-0.000000,0.000000
C5-70,1.851087,-0.000000,0.000000
C5-71,2.094655,-0.000000,0.000000
