,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-15,2.081685,0.000000,0.000000
C5-16,2.082791,0.000000,0.000000
C5-17,2.082398,0.000000,0.000000
C5-18,2.090633,0.000000,0.000000
C5-19,2.100737,0.000000,0.000000
C5-20,2.103450,0.000000,0.000000
C5-21,2.105153,0.000000,0.000000
C5-22,2.116188,0.000000,0.000000
C5-23,2.123615,0.000000,0.000000
C5-24,2.115723,0.000000,0.000000
C5-25,2.103525,0.000000,0.000000
C5-26,2.123237,0.000000,0.000000
C5-27,1.661804,0.000000,0.000000
C5-28,2.128890,0.000000,0.000000
C5-29,2.132753,0.000000,0.000000
C5-30,2.141278,0.000000,0.000000
C5-31,2.155361,0.000000,0.000000
C5-32,2.150299,0.000000,0.000000
C5-33,2.157006,0.000000,0.000000
C5-34,2.166390,0.000000,0.000000
C5-35,2.168747,0.000000,0.000000
C5-36,2.167925,0.000000,0.000000
C5-37,2.156824,0.000000,0.000000
C5-38,2.167277,0.000000,0.000000
C5-39,2.172210,0.000000,0.000000
C5-40,2.174137,0.000000,0.000000
C5-41,2.169380,0.000000,0.000000
C5-42,2.171788,0.000000,0.000000
C5-43,2.176822,0.000000,0.000000
C5-44,2.183114,0.000000,0.000000
C5-45,2.180023,0.000000,0.000000
C5-46,2.178386,0.000000,0.000000
C5-47,2.182198,0.000000,0.000000
C5-48,2.184373,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,3.573153,0.000000,0.000000
C7-2,3.836957,0.000000,0.000000
C7-3,4.021995,0.000000,0.000000
C7-4,4.184347,0.000000,0.000000
C7-5,4.567395,0.000000,0.000000
C7-6,4.657015,0.000000,0.000000
C7-7,4.799534,0.000000,0.000000
C7-8,5.005019,0.000000,0.000000
C7-9,5.038936,0.000000,0.000000
C7-10,3.178142,0.000000,0.000000
C7-11,5.330823,0.000000,0.000000
C7-12,5.443331,0.000000,0.000000
C7-13,5.404104,0.000000,0.000000
C7-14,5.579577,0.000000,0.000000
C7-15,5.759094,0.000000,0.000000
C7-16,5.864065,0.000000,0.000000
C7-17,5.972941,0.000000,0.000000
C7-18,6.133477,0.000000,0.000000
C7-19,6.380141,0.000000,0.000000
C7-20,6.528106,0.000000,0.000000
C7-21,6.634892,0.000000,0.000000
C7-22,6.842054,0.000000,0.000000
C7-23,7.072103,0.000000,0.000000
C7-24,7.035381,0.000000,0.000000
C7-25,6.790808,0.000000,0.000000
C7-26,7.164090,0.000000,0.000000
C7-27,1.402457,0.000000,0.000000
C7-28,7.371803,0.000000,0.000000
C7-29,7.574069,0.000000,0.000000
C7-30,7.743958,0.000000,0.000000
C7-31,8.057768,0.000000,0.000000
C7-32,8.033891,0.000000,0.000000
C7-33,8.232114,0.000000,0.000000
C7-34,8.446950,0.000000,0.000000
C7-35,8.487992,0.000000,0.000000
C7-36,8.574395,0.000000,0.000000
C7-37,8.269662,0.000000,0.000000
C7-38,8.458119,0.000000,0.000000
C7-39,8.634004,0.000000,0.000000
C7-40,8.652572,0.000000,0.000000
C7-41,8.621158,0.000000,0.000000
C7-42,8.776661,0.000000,0.000000
C7-43,8.834317,0.000000,0.000000
C7-44,8.993176,0.000000,0.000000
C7-45,8.937197,0.000000,0.000000
C7-46,8.927982,0.000000,0.000000
C7-47,9.015787,0.000000,0.000000
C7-48,9.094378,0.000000,0.000000
C8-1,-4.777821,0.000000,0.000000
C8-2,-4.745045,0.000000,0.000000
C8-3,-4.710881,0.000000,0.000000
C8-4,-4.703436,0.000000,0.000000
C8-5,-4.659000,0.000000,0.000000
C8-6,-4.652315,0.000000,0.000000
C8-7,-4.608095,0.000000,0.000000
C8-8,-4.587168,0.000000,0.000000
C8-9,-4.567844,0.000000,0.000000
C8-10,-4.353314,0.000000,0.000000
C8-11,-4.512481,0.000000,0.000000
C8-12,-4.477964,0.000000,0.000000
C8-13,-4.481823,0.000000,0.000000
C8-14,-4.470599,0.000000,0.000000
C8-15,-4.442280,0.000000,0.000000
C8-16,-4.412057,0.000000,0.000000
C8-17,-4.372212,0.000000,0.000000
C8-18,-4.362103,0.000000,0.000000
C8-19,-4.332506,0.000000,0.000000
C8-20,-4.296277,0.000000,0.000000
C8-21,-4.268717,0.000000,0.000000
C8-22,-4.257929,0.000000,0.000000
C8-23,-4.219309,0.000000,0.000000
C8-24,-4.188459,0.000000,0.000000
C8-25,-4.205771,0.000000,0.000000
C8-26,-4.185389,0.000000,0.000000
C8-27,-3.632537,0.000000,0.000000
C8-28,-4.144703,0.000000,0.000000
C8-29,-4.096026,0.000000,0.000000
C8-30,-4.084286,0.000000,0.000000
C8-31,-4.053412,0.000000,0.000000
C8-32,-4.033734,0.000000,0.000000
C8-33,-4.002153,0.000000,0.000000
C8-34,-3.979596,0.000000,0.000000
C8-35,-3.978400,0.000000,0.000000
C8-36,-3.943964,0.000000,0.000000
C8-37,-3.988156,0.000000,0.000000
C8-38,-3.980628,0.000000,0.000000
C8-39,-3.946982,0.000000,0.000000
C8-40,-3.951195,0.000000,0.000000
C8-41,-3.935811,0.000000,0.000000
C8-42,-3.895287,0.000000,0.000000
C8-43,-3.903115,0.000000,0.000000
C8-44,-3.882868,0.000000,0.000000
C8-45,-3.885178,0.000000,0.000000
C8-46,-3.879334,0.000000,0.000000
C8-47,-3.869985,0.000000,0.000000
C8-48,-3.854792,0.000000,0.000000
C9-1,-0.093145,0.000000,0.000000
C9-2,-0.056608,0.000000,0.000000
C9-3,-0.028828,0.000000,0.000000
C9-4,-0.006457,0.000000,0.000000
C9-5,0.050722,0.000000,0.000000
C9-6,0.063492,0.000000,0.000000
C9-7,0.089298,0.000000,0.000000
C9-8,0.119495,0.000000,0.000000
C9-9,0.127077,0.000000,0.000000
C9-10,-0.080248,0.000000,0.000000
C9-11,0.174167,0.000000,0.000000
C9-12,0.194475,0.000000,0.000000
C9-13,0.188732,0.000000,0.000000
C9-14,0.213431,0.000000,0.000000
C9-15,0.241455,0.000000,0.000000
C9-16,0.260078,0.000000,0.000000
C9-17,0.280784,0.000000,0.000000
C9-18,0.303354,0.000000,0.000000
C9-19,0.340335,0.000000,0.000000
C9-20,0.365543,0.000000,0.000000
C9-21,0.383966,0.000000,0.000000
C9-22,0.412723,0.000000,0.000000
C9-23,0.449016,0.000000,0.000000
C9-24,0.449280,0.000000,0.000000
C9-25,0.414583,0.000000,0.000000
C9-26,0.466552,0.000000,0.000000
C9-27,-0.193628,0.000000,0.000000
C9-28,0.500273,0.000000,0.000000
C9-29,0.534593,0.000000,0.000000
C9-30,0.558649,0.000000,0.000000
C9-31,0.604587,0.000000,0.000000
C9-32,0.604697,0.000000,0.000000
C9-33,0.635692,0.000000,0.000000
C9-34,0.667374,0.000000,0.000000
C9-35,0.672917,0.000000,0.000000
C9-36,0.689810,0.000000,0.000000
C9-37,0.642874,0.000000,0.000000
C9-38,0.668660,0.000000,0.000000
C9-39,0.697082,0.000000,0.000000
C9-40,0.698812,0.000000,0.000000
C9-41,0.697237,0.000000,0.000000
C9-42,0.724129,0.000000,0.000000
C9-43,0.730360,0.000000,0.000000
C9-44,0.754371,0.000000,0.000000
C9-45,0.746700,0.000000,0.000000
C9-46,0.746456,0.000000,0.000000
C9-47,0.759426,0.000000,0.000000
C9-48,0.772152,0.000000,0.000000
C10-1,-3.521534,0.000000,0.000000
C10-2,-3.473255,0.000000,0.000000
C10-3,-3.433116,0.000000,0.000000
C10-4,-3.408242,0.000000,0.000000
C10-5,-3.335234,0.000000,0.000000
C10-6,-3.320131,0.000000,0.000000
C10-7,-3.278208,0.000000,0.000000
C10-8,-3.240595,0.000000,0.000000
C10-9,-3.225926,0.000000,0.000000
C10-10,-3.351168,0.000000,0.000000
C10-11,-3.158831,0.000000,0.000000
C10-12,-3.125945,0.000000,0.000000
C10-13,-3.133053,0.000000,0.000000
C10-14,-3.104476,0.000000,0.000000
C10-15,-3.066266,0.000000,0.000000
C10-16,-3.036639,0.000000,0.000000
C10-17,-3.001381,0.000000,0.000000
C10-18,-2.975321,0.000000,0.000000
C10-19,-2.927784,0.000000,0.000000
C10-20,-2.889419,0.000000,0.000000
C10-21,-2.860979,0.000000,0.000000
C10-22,-2.828554,0.000000,0.000000
C10-23,-2.778346,0.000000,0.000000
C10-24,-2.766630,0.000000,0.000000
C10-25,-2.807349,0.000000,0.000000
C10-26,-2.748420,0.000000,0.000000
C10-27,-3.195594,0.000000,0.000000
C10-28,-2.699987,0.000000,0.000000
C10-29,-2.647996,0.000000,0.000000
C10-30,-2.619862,0.000000,0.000000
C10-31,-2.562999,0.000000,0.000000
C10-32,-2.555583,0.000000,0.000000
C10-33,-2.513226,0.000000,0.000000
C10-34,-2.473539,0.000000,0.000000
C10-35,-2.467617,0.000000,0.000000
C10-36,-2.438135,0.000000,0.000000
C10-37,-2.500930,0.000000,0.000000
C10-38,-2.472651,0.000000,0.000000
C10-39,-2.432068,0.000000,0.000000
C10-40,-2.431923,0.000000,0.000000
C10-41,-2.427768,0.000000,0.000000
C10-42,-2.386144,0.000000,0.000000
C10-43,-2.382893,0.000000,0.000000
C10-44,-2.351645,0.000000,0.000000
C10-45,-2.360084,0.000000,0.000000
C10-46,-2.358156,0.000000,0.000000
C10-47,-2.341866,0.000000,0.000000
C10-48,-2.323648,0.000000,0.000000
C11-1,-5.082180,0.000000,0.000000
C11-2,-5.046136,0.000000,0.000000
C11-3,-5.013369,0.000000,0.000000
C11-4,-4.998624,0.000000,0.000000
C11-5,-4.946196,0.000000,0.000000
C11-6,-4.936366,0.000000,0.000000
C11-7,-4.898684,0.000000,0.000000
C11-8,-4.872470,0.000000,0.000000
C11-9,-4.857725,0.000000,0.000000
C11-10,-4.829873,0.000000,0.000000
C11-11,-4.803659,0.000000,0.000000
C11-12,-4.774169,0.000000,0.000000
C11-13,-4.779084,0.000000,0.000000
C11-14,-4.761062,0.000000,0.000000
C11-15,-4.731572,0.000000,0.000000
C11-16,-4.705358,0.000000,0.000000
C11-17,-4.672591,0.000000,0.000000
C11-18,-4.656207,0.000000,0.000000
C11-19,-4.621802,0.000000,0.000000
C11-20,-4.589035,0.000000,0.000000
C11-21,-4.564459,0.000000,0.000000
C11-22,-4.544799,0.000000,0.000000
C11-23,-4.505479,0.000000,0.000000
C11-24,-4.487457,0.000000,0.000000
C11-25,-4.513670,0.000000,0.000000
C11-26,-4.477627,0.000000,0.000000
C11-27,-4.464520,0.000000,0.000000
C11-28,-4.438306,0.000000,0.000000
C11-29,-4.394070,0.000000,0.000000
C11-30,-4.376049,0.000000,0.000000
C11-31,-4.336728,0.000000,0.000000
C11-32,-4.325260,0.000000,0.000000
C11-33,-4.292492,0.000000,0.000000
C11-34,-4.264640,0.000000,0.000000
C11-35,-4.261364,0.000000,0.000000
C11-36,-4.233512,0.000000,0.000000
C11-37,-4.281024,0.000000,0.000000
C11-38,-4.264640,0.000000,0.000000
C11-39,-4.231873,0.000000,0.000000
C11-40,-4.233512,0.000000,0.000000
C11-41,-4.225320,0.000000,0.000000
C11-42,-4.189276,0.000000,0.000000
C11-43,-4.190914,0.000000,0.000000
C11-44,-4.167977,0.000000,0.000000
C11-45,-4.172892,0.000000,0.000000
C11-46,-4.169616,0.000000,0.000000
C11-47,-4.158147,0.000000,0.000000
C11-48,-4.143402,0.000000,0.000000
C12-1-1,-8.721171,0.000000,0.000000
C12-1-2,-8.677961,0.000000,0.000000
C12-1-3,-8.632747,0.000000,0.000000
C12-1-4,-8.623172,0.000000,0.000000
C12-1-5,-8.564723,0.000000,0.000000
C12-1-6,-8.556000,0.000000,0.000000
C12-1-7,-8.497303,0.000000,0.000000
C12-1-8,-8.469833,0.000000,0.000000
C12-1-9,-8.444118,0.000000,0.000000
C12-1-10,-8.153667,0.000000,0.000000
C12-1-11,-8.370883,0.000000,0.000000
C12-1-12,-8.325068,0.000000,0.000000
C12-1-13,-8.330131,0.000000,0.000000
C12-1-14,-8.315543,0.000000,0.000000
C12-1-15,-8.278149,0.000000,0.000000
C12-1-16,-8.238048,0.000000,0.000000
C12-1-17,-8.185115,0.000000,0.000000
C12-1-18,-8.171981,0.000000,0.000000
C12-1-19,-8.133032,0.000000,0.000000
C12-1-20,-8.085011,0.000000,0.000000
C12-1-21,-8.048469,0.000000,0.000000
C12-1-22,-8.034532,0.000000,0.000000
C12-1-23,-7.983503,0.000000,0.000000
C12-1-24,-7.942251,0.000000,0.000000
C12-1-25,-7.964809,0.000000,0.000000
C12-1-26,-7.938440,0.000000,0.000000
C12-1-27,-7.187782,0.000000,0.000000
C12-1-28,-7.884604,0.000000,0.000000
C12-1-29,-7.820092,0.000000,0.000000
C12-1-30,-7.804802,0.000000,0.000000
C12-1-31,-7.764299,0.000000,0.000000
C12-1-32,-7.737983,0.000000,0.000000
C12-1-33,-7.696278,0.000000,0.000000
C12-1-34,-7.666652,0.000000,0.000000
C12-1-35,-7.665148,0.000000,0.000000
C12-1-36,-7.619383,0.000000,0.000000
C12-1-37,-7.677681,0.000000,0.000000
C12-1-38,-7.668055,0.000000,0.000000
C12-1-39,-7.623543,0.000000,0.000000
C12-1-40,-7.629207,0.000000,0.000000
C12-1-41,-7.608606,0.000000,0.000000
C12-1-42,-7.554871,0.000000,0.000000
C12-1-43,-7.565446,0.000000,0.000000
C12-1-44,-7.538779,0.000000,0.000000
C12-1-45,-7.541736,0.000000,0.000000
C12-1-46,-7.533917,0.000000,0.000000
C12-1-47,-7.521636,0.000000,0.000000
C12-1-48,-7.501535,0.000000,0.000000
C13-2-1,-3.313431,0.000000,0.000000
C13-2-2,-3.271289,0.000000,0.000000
C13-2-3,-3.238911,0.000000,0.000000
C13-2-4,-3.213569,0.000000,0.000000
C13-2-5,-3.147870,0.000000,0.000000
C13-2-6,-3.133315,0.000000,0.000000
C13-2-7,-3.102781,0.000000,0.000000
C13-2-8,-3.068177,0.000000,0.000000
C13-2-9,-3.058975,0.000000,0.000000
C13-2-10,-3.283473,0.000000,0.000000
C13-2-11,-3.004182,0.000000,0.000000
C13-2-12,-2.980164,0.000000,0.000000
C13-2-13,-2.986740,0.000000,0.000000
C13-2-14,-2.958652,0.000000,0.000000
C13-2-15,-2.926213,0.000000,0.000000
C13-2-16,-2.904240,0.000000,0.000000
C13-2-17,-2.879581,0.000000,0.000000
C13-2-18,-2.853918,0.000000,0.000000
C13-2-19,-2.811395,0.000000,0.000000
C13-2-20,-2.781824,0.000000,0.000000
C13-2-21,-2.760171,0.000000,0.000000
C13-2-22,-2.727552,0.000000,0.000000
C13-2-23,-2.685470,0.000000,0.000000
C13-2-24,-2.684047,0.000000,0.000000
C13-2-25,-2.723563,0.000000,0.000000
C13-2-26,-2.664580,0.000000,0.000000
C13-2-27,-3.384201,0.000000,0.000000
C13-2-28,-2.625305,0.000000,0.000000
C13-2-29,-2.585067,0.000000,0.000000
C13-2-30,-2.557681,0.000000,0.000000
C13-2-31,-2.505073,0.000000,0.000000
C13-2-32,-2.504231,0.000000,0.000000
C13-2-33,-2.468344,0.000000,0.000000
C13-2-34,-2.432016,0.000000,0.000000
C13-2-35,-2.425761,0.000000,0.000000
C13-2-36,-2.405572,0.000000,0.000000
C13-2-37,-2.459784,0.000000,0.000000
C13-2-38,-2.430613,0.000000,0.000000
C13-2-39,-2.397533,0.000000,0.000000
C13-2-40,-2.395749,0.000000,0.000000
C13-2-41,-2.396952,0.000000,0.000000
C13-2-42,-2.365335,0.000000,0.000000
C13-2-43,-2.358639,0.000000,0.000000
C13-2-44,-2.330992,0.000000,0.000000
C13-2-45,-2.339673,0.000000,0.000000
C13-2-46,-2.339733,0.000000,0.000000
C13-2-47,-2.324857,0.000000,0.000000
C13-2-48,-2.310041,0.000000,0.000000
C14-1,2.468344,0.000000,0.000000
C14-2,2.568527,0.000000,0.000000
C14-3,2.627435,0.000000,0.000000
C14-4,2.712347,0.000000,0.000000
C14-5,2.881934,0.000000,0.000000
C14-6,2.925859,0.000000,0.000000
C14-7,2.957267,0.000000,0.000000
C14-8,3.051573,0.000000,0.000000
C14-9,3.048975,0.000000,0.000000
C14-10,1.732542,0.000000,0.000000
C14-11,3.153592,0.000000,0.000000
C14-12,3.178834,0.000000,0.000000
C14-13,3.160676,0.000000,0.000000
C14-14,3.248815,0.000000,0.000000
C14-15,3.319715,0.000000,0.000000
C14-16,3.345534,0.000000,0.000000
C14-17,3.362589,0.000000,0.000000
C14-18,3.443408,0.000000,0.000000
C14-19,3.551489,0.000000,0.000000
C14-20,3.595178,0.000000,0.000000
C14-21,3.625091,0.000000,0.000000
C14-22,3.731965,0.000000,0.000000
C14-23,3.820156,0.000000,0.000000
C14-24,3.763714,0.000000,0.000000
C14-25,3.642775,0.000000,0.000000
C14-26,3.834273,0.000000,0.000000
C14-27,-0.114332,0.000000,0.000000
C14-28,3.907245,0.000000,0.000000
C14-29,3.967937,0.000000,0.000000
C14-30,4.052271,0.000000,0.000000
C14-31,4.197534,0.000000,0.000000
C14-32,4.161270,0.000000,0.000000
C14-33,4.239202,0.000000,0.000000
C14-34,4.337024,0.000000,0.000000
C14-35,4.359275,0.000000,0.000000
C14-36,4.369587,0.000000,0.000000
C14-37,4.244791,0.000000,0.000000
C14-38,4.344633,0.000000,0.000000
C14-39,4.407346,0.000000,0.000000
C14-40,4.422854,0.000000,0.000000
C14-41,4.387167,0.000000,0.000000
C14-42,4.430278,0.000000,0.000000
C14-43,4.472420,0.000000,0.000000
C14-44,4.540669,0.000000,0.000000
C14-45,4.511097,0.000000,0.000000
