,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-219,-1.052329,0.000000,0.000000
C5-220,-1.018974,0.000000,0.000000
C5-221,-1.017013,0.000000,0.000000
C5-222,-1.054247,0.000000,0.000000
C5-223,-0.985811,0.000000,0.000000
C5-224,-0.905625,0.000000,0.000000
C5-225,-1.075394,0.000000,0.000000
C5-226,-0.875204,0.000000,0.000000
C5-227,-0.764781,0.000000,0.000000
C5-228,-0.883680,0.000000,0.000000
C5-229,-1.085715,0.000000,0.000000
C5-230,-1.424290,0.000000,0.000000
C5-231,-0.869345,0.000000,0.000000
C5-232,-0.863083,0.000000,0.000000
C5-233,-0.982375,0.000000,0.000000
C5-234,-1.110103,0.000000,0.000000
C5-235,-0.943310,0.000000,0.000000
C5-236,-0.889622,0.000000,0.000000
C5-237,-0.815357,0.000000,0.000000
C5-238,-0.971585,0.000000,0.000000
C5-239,-0.895986,0.000000,0.000000
C5-240,-0.767936,0.000000,0.000000
C6-193,3.648453,0.000000,0.000000
C6-194,3.750157,0.000000,0.000000
C6-195,3.866725,0.000000,0.000000
C6-196,3.781423,0.000000,0.000000
C6-197,3.916936,0.000000,0.000000
C6-198,3.934588,0.000000,0.000000
C6-199,3.126417,0.000000,0.000000
C6-200,2.943108,0.000000,0.000000
C6-201,2.556557,0.000000,0.000000
C6-202,3.240076,0.000000,0.000000
C6-203,3.005620,0.000000,0.000000
C6-204,2.647537,0.000000,0.000000
C6-205,3.222997,0.000000,0.000000
C6-206,3.339877,0.000000,0.000000
C6-207,2.208008,0.000000,0.000000
C6-208,3.752046,0.000000,0.000000
C6-209,3.033807,0.000000,0.000000
C6-210,2.822185,0.000000,0.000000
C6-211,2.921227,0.000000,0.000000
C6-212,2.766662,0.000000,0.000000
C6-213,2.601934,0.000000,0.000000
C6-214,2.363282,0.000000,0.000000
C6-215,1.997143,0.000000,0.000000
C6-216,2.381880,0.000000,0.000000
C6-217,2.004759,0.000000,0.000000
C6-218,2.704317,0.000000,0.000000
C6-219,2.119590,0.000000,0.000000
C6-220,2.376668,0.000000,0.000000
C6-221,2.413370,0.000000,0.000000
C6-222,2.176301,0.000000,0.000000
C6-223,2.642516,0.000000,0.000000
C6-224,3.148141,0.000000,0.000000
C6-225,2.081173,0.000000,0.000000
C6-226,3.339420,0.000000,0.000000
C6-227,4.095895,0.000000,0.000000
C6-228,3.309697,0.000000,0.000000
C6-229,2.080628,0.000000,0.000000
C6-230,-0.066407,0.000000,0.000000
C6-231,3.533117,0.000000,0.000000
C6-232,3.568692,0.000000,0.000000
C6-233,2.743920,0.000000,0.000000
C6-234,1.973507,0.000000,0.000000
C6-235,3.038265,0.000000,0.000000
C6-236,3.368067,0.000000,0.000000
C6-237,3.783497,0.000000,0.000000
C6-238,2.855679,0.000000,0.000000
C6-239,3.364192,0.000000,0.000000
C6-240,4.166897,0.000000,0.000000
C7-193,-12.317670,0.000000,0.000000
C7-194,-12.918560,0.000000,0.000000
C7-195,-13.063401,0.000000,0.000000
C7-196,-12.874093,0.000000,0.000000
C7-197,-12.930572,0.000000,0.000000
C7-198,-13.059973,0.000000,0.000000
C7-199,-12.635684,0.000000,0.000000
C7-200,-12.994534,0.000000,0.000000
C7-201,-12.893597,0.000000,0.000000
C7-202,-13.589276,0.000000,0.000000
C7-203,-13.095261,0.000000,0.000000
C7-204,-12.456070,0.000000,0.000000
C7-205,-13.515642,0.000000,0.000000
C7-206,-14.166422,0.000000,0.000000
C7-207,-12.708565,0.000000,0.000000
C7-208,-14.523370,0.000000,0.000000
C7-209,-13.665617,0.000000,0.000000
C7-210,-13.683473,0.000000,0.000000
C7-211,-14.280134,0.000000,0.000000
C7-212,-13.431104,0.000000,0.000000
C7-213,-13.050438,0.000000,0.000000
C7-214,-12.934453,0.000000,0.000000
C7-215,-12.938154,0.000000,0.000000
C7-216,-13.808670,0.000000,0.000000
C7-217,-13.247353,0.000000,0.000000
C7-218,-14.143078,0.000000,0.000000
C7-219,-13.032573,0.000000,0.000000
C7-220,-12.927280,0.000000,0.000000
C7-221,-12.760424,0.000000,0.000000
C7-222,-12.696669,0.000000,0.000000
C7-223,-13.514192,0.000000,0.000000
C7-224,-13.560363,0.000000,0.000000
C7-225,-10.377148,0.000000,0.000000
C7-226,-10.586809,0.000000,0.000000
C7-227,-11.114872,0.000000,0.000000
C7-228,-10.982034,0.000000,0.000000
C7-229,-9.996099,0.000000,0.000000
C7-230,-13.054137,0.000000,0.000000
C7-231,-11.696460,0.000000,0.000000
C7-232,-11.947730,0.000000,0.000000
C7-233,-10.980912,0.000000,0.000000
C7-234,-9.341493,0.000000,0.000000
C7-235,-9.452294,0.000000,0.000000
C7-236,-9.203015,0.000000,0.000000
C7-237,-9.119525,0.000000,0.000000
C7-238,-7.014525,0.000000,0.000000
C7-239,-7.856170,0.000000,0.000000
C7-240,-8.896893,0.000000,0.000000
C8-193,-4.894930,0.000000,0.000000
C8-194,-4.913003,0.000000,0.000000
C8-195,-4.933351,0.000000,0.000000
C8-196,-4.950136,0.000000,0.000000
C8-197,-4.949118,0.000000,0.000000
C8-198,-4.981098,0.000000,0.000000
C8-199,-5.061207,0.000000,0.000000
C8-200,-5.096269,0.000000,0.000000
C8-201,-5.136007,0.000000,0.000000
C8-202,-5.098882,0.000000,0.000000
C8-203,-5.134877,0.000000,0.000000
C8-204,-5.179887,0.000000,0.000000
C8-205,-5.198126,0.000000,0.000000
C8-206,-5.219017,0.000000,0.000000
C8-207,-5.308580,0.000000,0.000000
C8-208,-5.221949,0.000000,0.000000
C8-209,-5.293984,0.000000,0.000000
C8-210,-5.312489,0.000000,0.000000
C8-211,-5.304739,0.000000,0.000000
C8-212,-5.334455,0.000000,0.000000
C8-213,-5.365389,0.000000,0.000000
C8-214,-5.386274,0.000000,0.000000
C8-215,-5.431755,0.000000,0.000000
C8-216,-5.416956,0.000000,0.000000
C8-217,-5.530802,0.000000,0.000000
C8-218,-5.492601,0.000000,0.000000
C8-219,-5.554323,0.000000,0.000000
C8-220,-5.561961,0.000000,0.000000
C8-221,-5.555536,0.000000,0.000000
C8-222,-5.581152,0.000000,0.000000
C8-223,-5.578539,0.000000,0.000000
C8-224,-5.549070,0.000000,0.000000
C8-225,-5.641517,0.000000,0.000000
C8-226,-5.550150,0.000000,0.000000
C8-227,-5.496269,0.000000,0.000000
C8-228,-5.595026,0.000000,0.000000
C8-229,-5.737958,0.000000,0.000000
C8-230,-5.891821,0.000000,0.000000
C8-231,-5.657919,0.000000,0.000000
C8-232,-5.672015,0.000000,0.000000
C8-233,-5.732752,0.000000,0.000000
C8-234,-5.797569,0.000000,0.000000
C8-235,-5.719938,0.000000,0.000000
C8-236,-5.701437,0.000000,0.000000
C8-237,-5.675504,0.000000,0.000000
C8-238,-5.752649,0.000000,0.000000
C8-239,-5.703408,0.000000,0.000000
C8-240,-5.669707,0.000000,0.000000
C9-193,-4.315196,0.000000,0.000000
C9-194,-4.339633,0.000000,0.000000
C9-195,-4.359798,0.000000,0.000000
C9-196,-4.416570,0.000000,0.000000
C9-197,-4.418343,0.000000,0.000000
C9-198,-4.457016,0.000000,0.000000
C9-199,-4.690113,0.000000,0.000000
C9-200,-4.749788,0.000000,0.000000
C9-201,-4.871429,0.000000,0.000000
C9-202,-4.728347,0.000000,0.000000
C9-203,-4.821497,0.000000,0.000000
C9-204,-4.934112,0.000000,0.000000
C9-205,-4.849549,0.000000,0.000000
C9-206,-4.861901,0.000000,0.000000
C9-207,-5.156035,0.000000,0.000000
C9-208,-4.801639,0.000000,0.000000
C9-209,-4.986668,0.000000,0.000000
C9-210,-5.051790,0.000000,0.000000
C9-211,-5.031920,0.000000,0.000000
C9-212,-5.095696,0.000000,0.000000
C9-213,-5.157829,0.000000,0.000000
C9-214,-5.225487,0.000000,0.000000
C9-215,-5.333170,0.000000,0.000000
C9-216,-5.254914,0.000000,0.000000
C9-217,-5.435834,0.000000,0.000000
C9-218,-5.274679,0.000000,0.000000
C9-219,-5.431532,0.000000,0.000000
C9-220,-5.396046,0.000000,0.000000
C9-221,-5.392499,0.000000,0.000000
C9-222,-5.456559,0.000000,0.000000
C9-223,-5.367006,0.000000,0.000000
C9-224,-5.242675,0.000000,0.000000
C9-225,-5.522118,0.000000,0.000000
C9-226,-5.202142,0.000000,0.000000
C9-227,-5.030978,0.000000,0.000000
C9-228,-5.240561,0.000000,0.000000
C9-229,-5.595592,0.000000,0.000000
C9-230,-6.134201,0.000000,0.000000
C9-231,-5.270554,0.000000,0.000000
C9-232,-5.269265,0.000000,0.000000
C9-233,-5.454673,0.000000,0.000000
C9-234,-5.666090,0.000000,0.000000
C9-235,-5.400578,0.000000,0.000000
C9-236,-5.317127,0.000000,0.000000
C9-237,-5.196793,0.000000,0.000000
C9-238,-5.455908,0.000000,0.000000
C9-239,-5.330725,0.000000,0.000000
C9-240,-5.139415,0.000000,0.000000
C10-193,-6.496323,0.000000,0.000000
C10-194,-6.538730,0.000000,0.000000
C10-195,-6.579446,0.000000,0.000000
C10-196,-6.632102,0.000000,0.000000
C10-197,-6.648860,0.000000,0.000000
C10-198,-6.700958,0.000000,0.000000
C10-199,-6.869328,0.000000,0.000000
C10-200,-6.920514,0.000000,0.000000
C10-201,-7.011605,0.000000,0.000000
C10-202,-6.934006,0.000000,0.000000
C10-203,-7.012815,0.000000,0.000000
C10-204,-7.100174,0.000000,0.000000
C10-205,-7.088698,0.000000,0.000000
C10-206,-7.121931,0.000000,0.000000
C10-207,-7.317388,0.000000,0.000000
C10-208,-7.110252,0.000000,0.000000
C10-209,-7.238327,0.000000,0.000000
C10-210,-7.285535,0.000000,0.000000
C10-211,-7.274264,0.000000,0.000000
C10-212,-7.330780,0.000000,0.000000
C10-213,-7.384972,0.000000,0.000000
C10-214,-7.432502,0.000000,0.000000
C10-215,-7.514248,0.000000,0.000000
C10-216,-7.475087,0.000000,0.000000
C10-217,-7.653350,0.000000,0.000000
C10-218,-7.559310,0.000000,0.000000
C10-219,-7.670867,0.000000,0.000000
C10-220,-7.667815,0.000000,0.000000
C10-221,-7.665854,0.000000,0.000000
C10-222,-7.712001,0.000000,0.000000
C10-223,-7.675651,0.000000,0.000000
C10-224,-7.599030,0.000000,0.000000
C10-225,-7.788407,0.000000,0.000000
C10-226,-7.581086,0.000000,0.000000
C10-227,-7.477793,0.000000,0.000000
C10-228,-7.632344,0.000000,0.000000
C10-229,-7.896767,0.000000,0.000000
C10-230,-8.242472,0.000000,0.000000
C10-231,-7.710700,0.000000,0.000000
C10-232,-7.718698,0.000000,0.000000
C10-233,-7.830860,0.000000,0.000000
C10-234,-7.976413,0.000000,0.000000
C10-235,-7.806055,0.000000,0.000000
C10-236,-7.754150,0.000000,0.000000
C10-237,-7.672754,0.000000,0.000000
C10-238,-7.852155,0.000000,0.000000
C10-239,-7.767643,0.000000,0.000000
C10-240,-7.657419,0.000000,0.000000
C11-193,-5.418043,0.000000,0.000000
C11-194,-5.455725,0.000000,0.000000
C11-195,-5.495046,0.000000,0.000000
C11-196,-5.517983,0.000000,0.000000
C11-197,-5.539281,0.000000,0.000000
C11-198,-5.578602,0.000000,0.000000
C11-199,-5.608092,0.000000,0.000000
C11-200,-5.627752,0.000000,0.000000
C11-201,-5.647413,0.000000,0.000000
C11-202,-5.665435,0.000000,0.000000
C11-203,-5.693287,0.000000,0.000000
C11-204,-5.716224,0.000000,0.000000
C11-205,-5.776843,0.000000,0.000000
C11-206,-5.812887,0.000000,0.000000
C11-207,-5.825993,0.000000,0.000000
C11-208,-5.850569,0.000000,0.000000
C11-209,-5.866952,0.000000,0.000000
C11-210,-5.875144,0.000000,0.000000
C11-211,-5.876783,0.000000,0.000000
C11-212,-5.899720,0.000000,0.000000
C11-213,-5.921018,0.000000,0.000000
C11-214,-5.927572,0.000000,0.000000
C11-215,-5.947232,0.000000,0.000000
C11-216,-5.961977,0.000000,0.000000
C11-217,-6.053725,0.000000,0.000000
C11-218,-6.065193,0.000000,0.000000
C11-219,-6.083215,0.000000,0.000000
C11-220,-6.111067,0.000000,0.000000
C11-221,-6.111067,0.000000,0.000000
C11-222,-6.119259,0.000000,0.000000
C11-223,-6.148750,0.000000,0.000000
C11-224,-6.152026,0.000000,0.000000
C11-225,-6.170048,0.000000,0.000000
C11-226,-6.163495,0.000000,0.000000
C11-227,-6.170048,0.000000,0.000000
C11-228,-6.202815,0.000000,0.000000
C11-229,-6.260158,0.000000,0.000000
C11-230,-6.266711,0.000000,0.000000
C11-231,-6.288010,0.000000,0.000000
C11-232,-6.301117,0.000000,0.000000
C11-233,-6.294563,0.000000,0.000000
C11-234,-6.310947,0.000000,0.000000
C11-235,-6.307670,0.000000,0.000000
C11-236,-6.309308,0.000000,0.000000
C11-237,-6.302755,0.000000,0.000000
C11-238,-6.324054,0.000000,0.000000
C11-239,-6.315862,0.000000,0.000000
C11-240,-6.332245,0.000000,0.000000
C12-1-193,-6.572892,0.000000,0.000000
C12-1-194,-6.712915,0.000000,0.000000
C12-1-195,-6.704264,0.000000,0.000000
C12-1-196,-6.503761,0.000000,0.000000
C12-1-197,-6.444882,0.000000,0.000000
C12-1-198,-6.302314,0.000000,0.000000
C12-1-199,-6.247005,0.000000,0.000000
C12-1-200,-6.238550,0.000000,0.000000
C12-1-201,-6.048607,0.000000,0.000000
C12-1-202,-5.969086,0.000000,0.000000
C12-1-203,-6.003125,0.000000,0.000000
C12-1-204,-5.991607,0.000000,0.000000
C12-1-205,-6.280341,0.000000,0.000000
C12-1-206,-6.451768,0.000000,0.000000
C12-1-207,-6.397940,0.000000,0.000000
C12-1-208,-6.468491,0.000000,0.000000
C12-1-209,-6.384261,0.000000,0.000000
C12-1-210,-6.274040,0.000000,0.000000
C12-1-211,-6.121527,0.000000,0.000000
C12-1-212,-6.002117,0.000000,0.000000
C12-1-213,-5.857737,0.000000,0.000000
C12-1-214,-5.687999,0.000000,0.000000
C12-1-215,-5.500907,0.000000,0.000000
C12-1-216,-5.394004,0.000000,0.000000
C12-1-217,-5.366166,0.000000,0.000000
C12-1-218,-5.342248,0.000000,0.000000
C12-1-219,-5.270234,0.000000,0.000000
C12-1-220,-5.284682,0.000000,0.000000
C12-1-221,-5.252521,0.000000,0.000000
C12-1-222,-5.223092,0.000000,0.000000
C12-1-223,-5.270997,0.000000,0.000000
C12-1-224,-5.293485,0.000000,0.000000
C12-1-225,-5.224983,0.000000,0.000000
C12-1-226,-5.292890,0.000000,0.000000
C12-1-227,-5.328113,0.000000,0.000000
C12-1-228,-5.309994,0.000000,0.000000
C12-1-229,-5.294283,0.000000,0.000000
C12-1-230,-5.126527,0.000000,0.000000
C12-1-231,-5.383503,0.000000,0.000000
C12-1-232,-5.412234,0.000000,0.000000
C12-1-233,-5.354177,0.000000,0.000000
C12-1-234,-5.305662,0.000000,0.000000
C12-1-235,-5.368387,0.000000,0.000000
C12-1-236,-5.393668,0.000000,0.000000
C12-1-237,-5.419169,0.000000,0.000000
C12-1-238,-5.361145,0.000000,0.000000
C12-1-239,-5.365950,0.000000,0.000000
C12-1-240,-5.444569,0.000000,0.000000
C13-2-193,-5.290367,0.000000,0.000000
C13-2-194,-5.439575,0.000000,0.000000
C13-2-195,-5.433004,0.000000,0.000000
C13-2-196,-5.271155,0.000000,0.000000
C13-2-197,-5.222136,0.000000,0.000000
C13-2-198,-5.082815,0.000000,0.000000
C13-2-199,-5.149623,0.000000,0.000000
C13-2-200,-5.154635,0.000000,0.000000
C13-2-201,-5.032799,0.000000,0.000000
C13-2-202,-4.871663,0.000000,0.000000
C13-2-203,-4.953578,0.000000,0.000000
C13-2-204,-4.994410,0.000000,0.000000
C13-2-205,-5.190889,0.000000,0.000000
C13-2-206,-5.354815,0.000000,0.000000
C13-2-207,-5.464680,0.000000,0.000000
C13-2-208,-5.318989,0.000000,0.000000
C13-2-209,-5.317016,0.000000,0.000000
C13-2-210,-5.246635,0.000000,0.000000
C13-2-211,-5.086361,0.000000,0.000000
C13-2-212,-4.993419,0.000000,0.000000
C13-2-213,-4.871567,0.000000,0.000000
C13-2-214,-4.740157,0.000000,0.000000
C13-2-215,-4.598804,0.000000,0.000000
C13-2-216,-4.440624,0.000000,0.000000
C13-2-217,-4.452388,0.000000,0.000000
C13-2-218,-4.328463,0.000000,0.000000
C13-2-219,-4.326487,0.000000,0.000000
C13-2-220,-4.302992,0.000000,0.000000
C13-2-221,-4.276820,0.000000,0.000000
C13-2-222,-4.275647,0.000000,0.000000
C13-2-223,-4.247576,0.000000,0.000000
C13-2-224,-4.191180,0.000000,0.000000
C13-2-225,-4.269025,0.000000,0.000000
C13-2-226,-4.152266,0.000000,0.000000
C13-2-227,-4.099228,0.000000,0.000000
C13-2-228,-4.153273,0.000000,0.000000
C13-2-229,-4.296437,0.000000,0.000000
C13-2-230,-4.438045,0.000000,0.000000
C13-2-231,-4.189838,0.000000,0.000000
C13-2-232,-4.200477,0.000000,0.000000
C13-2-233,-4.234682,0.000000,0.000000
C13-2-234,-4.305327,0.000000,0.000000
C13-2-235,-4.218175,0.000000,0.000000
C13-2-236,-4.188441,0.000000,0.000000
C13-2-237,-4.130755,0.000000,0.000000
C13-2-238,-4.222548,0.000000,0.000000
C13-2-239,-4.173344,0.000000,0.000000
C13-2-240,-4.116855,0.000000,0.000000
C14-193,-7.992417,0.000000,0.000000
C14-194,-8.079546,0.000000,0.000000
C14-195,-8.044371,0.000000,0.000000
C14-196,-7.997035,0.000000,0.000000
C14-197,-7.935633,0.000000,0.000000
C14-198,-7.939553,0.000000,0.000000
C14-199,-8.216434,0.000000,0.000000
C14-200,-8.341625,0.000000,0.000000
C14-201,-8.529893,0.000000,0.000000
C14-202,-7.833464,0.000000,0.000000
C14-203,-8.286432,0.000000,0.000000
C14-204,-8.288259,0.000000,0.000000
C14-205,-8.379585,0.000000,0.000000
C14-206,-8.500477,0.000000,0.000000
C14-207,-8.860332,0.000000,0.000000
C14-208,-8.169845,0.000000,0.000000
C14-209,-8.080019,0.000000,0.000000
C14-210,-8.270258,0.000000,0.000000
C14-211,-8.556024,0.000000,0.000000
C14-212,-8.466465,0.000000,0.000000
C14-213,-8.551421,0.000000,0.000000
C14-214,-8.556948,0.000000,0.000000
C14-215,-8.585926,0.000000,0.000000
C14-216,-8.523655,0.000000,0.000000
C14-217,-8.818084,0.000000,0.000000
C14-218,-9.090831,0.000000,0.000000
C14-219,-8.202675,0.000000,0.000000
C14-220,-8.074882,0.000000,0.000000
C14-221,-8.532679,0.000000,0.000000
C14-222,-8.669799,0.000000,0.000000
C14-223,-8.555579,0.000000,0.000000
C14-224,-8.246486,0.000000,0.000000
C14-225,-8.407292,0.000000,0.000000
C14-226,-7.838820,0.000000,0.000000
